id,Predicted
708481,0.494015518
708482,0.41585913
708483,0.48065548
708484,0.473333709
708485,0.440805027
708486,0.504776328
708487,0.463666894
708488,0.514002129
708489,0.48531055
708490,0.42501973
708491,0.466408578
708492,0.428248254
708493,0.495763814
708494,0.519178838
708495,0.453044877
708496,0.429135234
708497,0.514320969
708498,0.466273941
708499,0.462064316
708500,0.390200241
708501,0.422369555
708502,0.391983642
708503,0.513136554
708504,0.428624691
708505,0.496867092
708506,0.49320376
708507,0.467537207
708508,0.458741054
708509,0.503787449
708510,0.492911945
708511,0.492955711
708512,0.469113213
708513,0.499434333
708514,0.511609382
708515,0.433926267
708516,0.482385314
708517,0.451381906
708518,0.46890374
708519,0.508677633
708520,0.51138598
708521,0.421635883
708522,0.478893875
708523,0.460972218
708524,0.466959139
708525,0.485738997
708526,0.433084704
708527,0.431042261
708528,0.443888507
708529,0.42447515
708530,0.479992415
708531,0.379366447
708532,0.448826441
708533,0.451928569
708534,0.404952844
708535,0.414073319
708536,0.398812141
708537,0.444878789
708538,0.437009588
708539,0.362465673
708540,0.36841697
708541,0.48463563
708542,0.439213748
708543,0.500333719
708544,0.480193752
708545,0.453127592
708546,0.436964305
708547,0.466732394
708548,0.375839719
708549,0.457679146
708550,0.45287754
708551,0.459515656
708552,0.493756833
708553,0.410911561
708554,0.457022517
708555,0.481437228
708556,0.494344477
708557,0.487053913
708558,0.439048476
708559,0.393184611
708560,0.500695717
708561,0.488072989
708562,0.472163536
708563,0.468309508
708564,0.482946361
708565,0.435715276
708566,0.505557724
708567,0.496908604
708568,0.441465051
708569,0.476734788
708570,0.480333476
708571,0.437513146
708572,0.48817878
708573,0.388412612
708574,0.43939431
708575,0.489073679
708576,0.478788673
708577,0.505791381
708578,0.509994759
708579,0.425376085
708580,0.4883874
708581,0.445313004
708582,0.451216562
708583,0.422263038
708584,0.452579873
708585,0.445413637
708586,0.436255435
708587,0.51594079
708588,0.462964563
708589,0.391279466
708590,0.475067677
708591,0.503735272
708592,0.478170384
708593,0.377332801
708594,0.408816003
708595,0.505196318
708596,0.431944038
708597,0.453673046
708598,0.478907402
708599,0.3821208
708600,0.370779386
708601,0.454925281
708602,0.472738432
708603,0.465809257
708604,0.493383616
708605,0.405453449
708606,0.456259725
708607,0.530995308
708608,0.486808475
708609,0.462842757
708610,0.417459348
708611,0.370345914
708612,0.433819157
708613,0.411331443
708614,0.381002439
708615,0.428773291
708616,0.502878946
708617,0.480997298
708618,0.518101849
708619,0.457491565
708620,0.425909658
708621,0.484812518
708622,0.449705946
708623,0.448017288
708624,0.484958759
708625,0.532934363
708626,0.482171807
708627,0.464263552
708628,0.475946476
708629,0.427973066
708630,0.433965067
708631,0.458533871
708632,0.445312298
708633,0.486831237
708634,0.47997109
708635,0.414160042
708636,0.451389243
708637,0.438868301
708638,0.482514528
708639,0.479803466
708640,0.396969716
708641,0.529506732
708642,0.488299983
708643,0.427246102
708644,0.441030787
708645,0.488855828
708646,0.434747067
708647,0.461588668
708648,0.459366173
708649,0.531251304
708650,0.459226858
708651,0.454089618
708652,0.351236895
708653,0.488253599
708654,0.414853935
708655,0.502529395
708656,0.475413736
708657,0.475078518
708658,0.458492821
708659,0.452543873
708660,0.432382854
708661,0.454864464
708662,0.440941912
708663,0.50163409
708664,0.371314679
708665,0.469068726
708666,0.450214654
708667,0.504238931
708668,0.40544966
708669,0.481869624
708670,0.477264826
708671,0.448197401
708672,0.467087556
708673,0.408919701
708674,0.387110648
708675,0.408757362
708676,0.470039039
708677,0.47013332
708678,0.465587759
708679,0.425424695
708680,0.442226122
708681,0.472730518
708682,0.450852863
708683,0.485220278
708684,0.472069401
708685,0.506499992
708686,0.426626657
708687,0.415902835
708688,0.417626225
708689,0.395611414
708690,0.452461555
708691,0.392904369
708692,0.382515002
708693,0.458842411
708694,0.376917389
708695,0.457046133
708696,0.476316
708697,0.41514873
708698,0.47365038
708699,0.458403674
708700,0.453808307
708701,0.447472181
708702,0.448400434
708703,0.412456402
708704,0.491330877
708705,0.471677259
708706,0.508880547
708707,0.455114777
708708,0.479062834
708709,0.510603033
708710,0.482156486
708711,0.462438344
708712,0.457569095
708713,0.490226879
708714,0.461472613
708715,0.456068304
708716,0.460672049
708717,0.497162487
708718,0.472312162
708719,0.477082073
708720,0.467146382
708721,0.493725515
708722,0.37278688
708723,0.390404205
708724,0.51474396
708725,0.417341935
708726,0.502444624
708727,0.463642448
708728,0.494023612
708729,0.457873566
708730,0.456831187
708731,0.432415816
708732,0.493985786
708733,0.515409116
708734,0.474650204
708735,0.475450902
708736,0.498011923
708737,0.488542234
708738,0.426924215
708739,0.461502871
708740,0.466716962
708741,0.461248072
708742,0.465499728
708743,0.458934094
708744,0.465026626
708745,0.424803586
708746,0.457436232
708747,0.463632913
708748,0.397496036
708749,0.427664839
708750,0.46245243
708751,0.463326231
708752,0.521753789
708753,0.410195521
708754,0.487412074
708755,0.431429941
708756,0.452217008
708757,0.516963545
708758,0.444331168
708759,0.507737023
708760,0.472744698
708761,0.483035266
708762,0.515367108
708763,0.419765914
708764,0.438842583
708765,0.488735816
708766,0.488883549
708767,0.448097617
708768,0.409360164
708769,0.456949066
708770,0.477959911
708771,0.412730994
708772,0.453545506
708773,0.474062593
708774,0.515719612
708775,0.49208022
708776,0.436051849
708777,0.364156473
708778,0.46471832
708779,0.501151024
708780,0.433411938
708781,0.49665058
708782,0.49934744
708783,0.455585332
708784,0.461984132
708785,0.46990261
708786,0.483071618
708787,0.408929663
708788,0.441280972
708789,0.41705844
708790,0.488792991
708791,0.416634706
708792,0.429533428
708793,0.473891064
708794,0.506997237
708795,0.459035951
708796,0.410070819
708797,0.45220673
708798,0.496800589
708799,0.473014826
708800,0.433392105
708801,0.488422742
708802,0.493532411
708803,0.43369202
708804,0.43837757
708805,0.504334571
708806,0.474428909
708807,0.488121337
708808,0.514118491
708809,0.51130748
708810,0.518053856
708811,0.461265095
708812,0.45543071
708813,0.434116406
708814,0.517002374
708815,0.496101124
708816,0.48928356
708817,0.441337609
708818,0.489938013
708819,0.423688364
708820,0.458645911
708821,0.467387806
708822,0.441364516
708823,0.48293502
708824,0.498787109
708825,0.494196352
708826,0.51040967
708827,0.433388479
708828,0.455418397
708829,0.432323142
708830,0.431558018
708831,0.397859332
708832,0.484329523
708833,0.398857442
708834,0.507184424
708835,0.458150852
708836,0.472100378
708837,0.398292014
708838,0.48831957
708839,0.427663844
708840,0.501917612
708841,0.491262594
708842,0.434492018
708843,0.447080818
708844,0.474141235
708845,0.462575165
708846,0.390242622
708847,0.47303099
708848,0.484496311
708849,0.432178243
708850,0.485497669
708851,0.492703715
708852,0.467020939
708853,0.426882145
708854,0.435478066
708855,0.448746283
708856,0.369589274
708857,0.418430893
708858,0.457517357
708859,0.492937955
708860,0.517841163
708861,0.494851785
708862,0.430437751
708863,0.357142977
708864,0.428702644
708865,0.41421413
708866,0.518152371
708867,0.45851333
708868,0.444975775
708869,0.433182954
708870,0.485291564
708871,0.459132756
708872,0.502974609
708873,0.405254729
708874,0.460131796
708875,0.522505475
708876,0.519002362
708877,0.409325626
708878,0.498534127
708879,0.488275735
708880,0.490782725
708881,0.479098198
708882,0.456111371
708883,0.460262463
708884,0.470378242
708885,0.421337186
708886,0.461112915
708887,0.447185904
708888,0.508907346
708889,0.491306006
708890,0.464848555
708891,0.476971644
708892,0.405717344
708893,0.530330832
708894,0.387382216
708895,0.469279834
708896,0.439075426
708897,0.422026377
708898,0.459643671
708899,0.437415064
708900,0.470476847
708901,0.459479287
708902,0.500140434
708903,0.409615461
708904,0.483156166
708905,0.426948918
708906,0.401944018
708907,0.469452739
708908,0.468090112
708909,0.400675168
708910,0.409505848
708911,0.516462999
708912,0.482365045
708913,0.490340363
708914,0.493459609
708915,0.499788084
708916,0.461781744
708917,0.442195583
708918,0.484559871
708919,0.459690562
708920,0.463751166
708921,0.389508628
708922,0.493373715
708923,0.367054287
708924,0.480083139
708925,0.431557651
708926,0.372849205
708927,0.507445695
708928,0.454835211
708929,0.436226819
708930,0.43458137
708931,0.488056326
708932,0.460262401
708933,0.490189368
708934,0.41208922
708935,0.491702268
708936,0.479690243
708937,0.461493776
708938,0.501360819
708939,0.495328518
708940,0.424579871
708941,0.36822167
708942,0.443035786
708943,0.503280417
708944,0.464029413
708945,0.417248014
708946,0.452800934
708947,0.439992064
708948,0.422695111
708949,0.49142938
708950,0.506075821
708951,0.476171995
708952,0.449175228
708953,0.463379053
708954,0.442646445
708955,0.510649707
708956,0.410827954
708957,0.470291844
708958,0.505220615
708959,0.416263133
708960,0.476021781
708961,0.470479891
708962,0.493091455
708963,0.420496877
708964,0.535876215
708965,0.477696301
708966,0.468914823
708967,0.458512828
708968,0.416390624
708969,0.481120377
708970,0.436449814
708971,0.481077565
708972,0.4778229
708973,0.466131085
708974,0.438260591
708975,0.461865193
708976,0.439459598
708977,0.479233301
708978,0.497895981
708979,0.510879863
708980,0.520837587
708981,0.467455656
708982,0.466320468
708983,0.434077085
708984,0.495736737
708985,0.469223652
708986,0.4778229
708987,0.467870736
708988,0.521488275
708989,0.405431169
708990,0.499876449
708991,0.476549803
708992,0.455939735
708993,0.515232417
708994,0.495007355
708995,0.504243361
708996,0.42833041
708997,0.470012508
708998,0.465646269
708999,0.447389282
709000,0.474558036
709001,0.467977414
709002,0.445676096
709003,0.4927319
709004,0.471844591
709005,0.459936145
709006,0.466428204
709007,0.472686512
709008,0.515037548
709009,0.501565229
709010,0.480651157
709011,0.493750371
709012,0.51203334
709013,0.427497753
709014,0.473340387
709015,0.434323478
709016,0.457467121
709017,0.474566334
709018,0.416306534
709019,0.384526572
709020,0.463796688
709021,0.495301765
709022,0.474462974
709023,0.439749714
709024,0.398287767
709025,0.401477711
709026,0.425391749
709027,0.426988092
709028,0.491130325
709029,0.386495134
709030,0.412602242
709031,0.48235756
709032,0.526905436
709033,0.398865302
709034,0.48777912
709035,0.418571345
709036,0.489506695
709037,0.493505618
709038,0.503674523
709039,0.434503897
709040,0.460270587
709041,0.492353997
709042,0.489992417
709043,0.472922431
709044,0.475281292
709045,0.434548853
709046,0.45457906
709047,0.464076342
709048,0.396314295
709049,0.477332074
709050,0.465581673
709051,0.442970078
709052,0.464302871
709053,0.422780548
709054,0.441562903
709055,0.460023724
709056,0.513798065
709057,0.373584535
709058,0.476509901
709059,0.461069282
709060,0.494834219
709061,0.466303436
709062,0.398167655
709063,0.478243352
709064,0.447253537
709065,0.407994152
709066,0.46429855
709067,0.472309069
709068,0.449736937
709069,0.474238216
709070,0.398524257
709071,0.387825276
709072,0.511653335
709073,0.450198916
709074,0.493627556
709075,0.491187797
709076,0.473193377
709077,0.501256754
709078,0.427735179
709079,0.456854006
709080,0.477426718
709081,0.509444707
709082,0.529518553
709083,0.468235912
709084,0.442086386
709085,0.481597326
709086,0.422046045
709087,0.509185735
709088,0.443505093
709089,0.380784284
709090,0.481534679
709091,0.402633177
709092,0.470075705
709093,0.530193498
709094,0.39948145
709095,0.403981803
709096,0.41693332
709097,0.450406868
709098,0.475206195
709099,0.494599862
709100,0.424339912
709101,0.454327129
709102,0.402940289
709103,0.478243606
709104,0.442398842
709105,0.481626896
709106,0.45529552
709107,0.427161891
709108,0.432431371
709109,0.493857212
709110,0.443863957
709111,0.484698583
709112,0.509708757
709113,0.489769077
709114,0.438547252
709115,0.461203623
709116,0.515607383
709117,0.382300707
709118,0.393489456
709119,0.499080681
709120,0.461731763
709121,0.440423312
709122,0.498811356
709123,0.37466536
709124,0.500176315
709125,0.472020447
709126,0.42351674
709127,0.525603815
709128,0.450920999
709129,0.460133515
709130,0.42001813
709131,0.526304685
709132,0.462264736
709133,0.44993199
709134,0.488059015
709135,0.478313626
709136,0.41597123
709137,0.460266269
709138,0.43384951
709139,0.375979737
709140,0.464052625
709141,0.515989862
709142,0.416996645
709143,0.508932548
709144,0.495024232
709145,0.500165935
709146,0.470586135
709147,0.509904807
709148,0.438704312
709149,0.398174532
709150,0.458278305
709151,0.406599389
709152,0.456936405
709153,0.472935888
709154,0.452901
709155,0.461692051
709156,0.433959204
709157,0.523396009
709158,0.417916549
709159,0.465500639
709160,0.386682027
709161,0.473759575
709162,0.451675003
709163,0.484471271
709164,0.50396811
709165,0.41884498
709166,0.420996608
709167,0.45648771
709168,0.51424138
709169,0.467345974
709170,0.462584154
709171,0.490997134
709172,0.470730384
709173,0.387823021
709174,0.391266587
709175,0.454405855
709176,0.385647528
709177,0.470160865
709178,0.462103501
709179,0.466531673
709180,0.461155839
709181,0.480968416
709182,0.480713134
709183,0.475599206
709184,0.432844633
709185,0.388388193
709186,0.423808428
709187,0.488262279
709188,0.510911987
709189,0.513293488
709190,0.411518062
709191,0.477359681
709192,0.392876059
709193,0.378433873
709194,0.446032256
709195,0.450499279
709196,0.444628895
709197,0.498798941
709198,0.443482728
709199,0.411339621
709200,0.424295747
709201,0.506281431
709202,0.530287813
709203,0.380024824
709204,0.482367207
709205,0.467849054
709206,0.403567044
709207,0.509969903
709208,0.352249186
709209,0.491080841
709210,0.486822683
709211,0.484555276
709212,0.406688591
709213,0.433628313
709214,0.479201783
709215,0.491734157
709216,0.399086746
709217,0.498427911
709218,0.442198422
709219,0.486379925
709220,0.39165099
709221,0.415833376
709222,0.392754494
709223,0.454294013
709224,0.457152767
709225,0.386453472
709226,0.484457278
709227,0.49084828
709228,0.470455136
709229,0.436613589
709230,0.473629875
709231,0.434283092
709232,0.505072395
709233,0.423229644
709234,0.527133241
709235,0.482881415
709236,0.493524758
709237,0.492899084
709238,0.511630648
709239,0.376194171
709240,0.465098642
709241,0.478631561
709242,0.397889439
709243,0.399790757
709244,0.468433611
709245,0.456730352
709246,0.462639432
709247,0.451162655
709248,0.51818958
709249,0.448306822
709250,0.486323369
709251,0.46452719
709252,0.477011985
709253,0.480180204
709254,0.459458057
709255,0.416102255
709256,0.467037687
709257,0.487858112
709258,0.436699662
709259,0.465312202
709260,0.401410284
709261,0.405562612
709262,0.423039162
709263,0.41560538
709264,0.506595901
709265,0.472311723
709266,0.489804155
709267,0.484882652
709268,0.485723509
709269,0.478804324
709270,0.455525605
709271,0.413760933
709272,0.423139191
709273,0.486751732
709274,0.477414071
709275,0.422137979
709276,0.455437964
709277,0.410112752
709278,0.449486111
709279,0.488985344
709280,0.433639362
709281,0.474808015
709282,0.453436512
709283,0.462235151
709284,0.440421743
709285,0.516761399
709286,0.453966852
709287,0.425376909
709288,0.466437021
709289,0.480637886
709290,0.476339319
709291,0.48594984
709292,0.460678029
709293,0.445700426
709294,0.508206035
709295,0.421794667
709296,0.462663449
709297,0.47639056
709298,0.511467971
709299,0.438520477
709300,0.452048058
709301,0.48716123
709302,0.48799201
709303,0.52441307
709304,0.491755393
709305,0.459362011
709306,0.478948994
709307,0.41680409
709308,0.452260551
709309,0.502173942
709310,0.361773274
709311,0.509987974
709312,0.472045456
709313,0.44177678
709314,0.405558144
709315,0.501967655
709316,0.512179141
709317,0.432120127
709318,0.485497628
709319,0.442504051
709320,0.471641806
709321,0.495166848
709322,0.458411159
709323,0.47475261
709324,0.488850517
709325,0.407317359
709326,0.402686302
709327,0.480728883
709328,0.493003844
709329,0.48275525
709330,0.414682063
709331,0.497531545
709332,0.439836466
709333,0.466496009
709334,0.428770569
709335,0.478537871
709336,0.449687553
709337,0.465846026
709338,0.461886622
709339,0.473137979
709340,0.462370473
709341,0.405991881
709342,0.491078773
709343,0.512736431
709344,0.464972996
709345,0.37897525
709346,0.401471515
709347,0.501316478
709348,0.509776272
709349,0.429762653
709350,0.422734687
709351,0.470764543
709352,0.462936543
709353,0.446860645
709354,0.443066108
709355,0.508672606
709356,0.463638829
709357,0.495713964
709358,0.438481802
709359,0.390857652
709360,0.503128437
709361,0.464947657
709362,0.476760589
709363,0.475167078
709364,0.443406466
709365,0.488112827
709366,0.445215468
709367,0.457697786
709368,0.456100978
709369,0.470087512
709370,0.522957198
709371,0.482796106
709372,0.501722396
709373,0.447610377
709374,0.517425368
709375,0.462863658
709376,0.403806097
709377,0.507306617
709378,0.475535488
709379,0.416662303
709380,0.414319998
709381,0.461704219
709382,0.455867774
709383,0.480399634
709384,0.469279205
709385,0.411558952
709386,0.470448961
709387,0.490649554
709388,0.441614804
709389,0.392049838
709390,0.41350279
709391,0.500243685
709392,0.51793448
709393,0.412762085
709394,0.438356857
709395,0.460149422
709396,0.362185716
709397,0.398907153
709398,0.415755458
709399,0.443094469
709400,0.455872763
709401,0.469313918
709402,0.485435559
709403,0.499869615
709404,0.511029714
709405,0.473526263
709406,0.472064472
709407,0.501773375
709408,0.444273978
709409,0.50493654
709410,0.510524999
709411,0.436238369
709412,0.466231798
709413,0.45057735
709414,0.443657834
709415,0.417762368
709416,0.466756012
709417,0.427562453
709418,0.443359398
709419,0.479526461
709420,0.496904671
709421,0.393117505
709422,0.387081155
709423,0.481206756
709424,0.414445394
709425,0.401506951
709426,0.45236318
709427,0.374943148
709428,0.448623983
709429,0.427162263
709430,0.51719762
709431,0.492977614
709432,0.448281112
709433,0.50759224
709434,0.380599961
709435,0.487491815
709436,0.501762953
709437,0.43399757
709438,0.439479544
709439,0.453747807
709440,0.498500922
709441,0.451021536
709442,0.466886042
709443,0.485793923
709444,0.455557711
709445,0.420376103
709446,0.415474867
709447,0.437347833
709448,0.418041163
709449,0.484587128
709450,0.466178965
709451,0.438355018
709452,0.450584361
709453,0.475625658
709454,0.391797657
709455,0.477092728
709456,0.447971862
709457,0.494689097
709458,0.502852641
709459,0.459693569
709460,0.445150357
709461,0.435237223
709462,0.40611653
709463,0.45063599
709464,0.399614214
709465,0.469796862
709466,0.424442234
709467,0.472903366
709468,0.4348633
709469,0.475408479
709470,0.467006969
709471,0.513747137
709472,0.467411879
709473,0.481816744
709474,0.423320806
709475,0.487248646
709476,0.477061715
709477,0.417411234
709478,0.399891849
709479,0.418945859
709480,0.515954022
709481,0.379343717
709482,0.503549044
709483,0.488972031
709484,0.402862682
709485,0.51762054
709486,0.384085064
709487,0.446743691
709488,0.380318245
709489,0.514210902
709490,0.48418561
709491,0.382863536
709492,0.478131633
709493,0.438027342
709494,0.489904661
709495,0.484183162
709496,0.42533905
709497,0.441789651
709498,0.509064225
709499,0.500177641
709500,0.470847395
709501,0.463426623
709502,0.477781733
709503,0.374172957
709504,0.512177359
709505,0.489199447
709506,0.477367075
709507,0.483153566
709508,0.441945985
709509,0.427192168
709510,0.465019466
709511,0.456742669
709512,0.430673067
709513,0.519429126
709514,0.453901112
709515,0.488970079
709516,0.437665553
709517,0.468865982
709518,0.522269334
709519,0.471077402
709520,0.427125753
709521,0.476464399
709522,0.371615447
709523,0.417699717
709524,0.425123872
709525,0.457340704
709526,0.452451897
709527,0.493945898
709528,0.396345123
709529,0.509538128
709530,0.512938558
709531,0.421403346
709532,0.453750728
709533,0.428471634
709534,0.427042568
709535,0.467584861
709536,0.523191806
709537,0.415651916
709538,0.533226455
709539,0.495663406
709540,0.53069839
709541,0.507055024
709542,0.39953891
709543,0.457222354
709544,0.517492436
709545,0.468751888
709546,0.481042125
709547,0.464500819
709548,0.414147944
709549,0.451248796
709550,0.437389068
709551,0.498306934
709552,0.494105756
709553,0.459396177
709554,0.478521299
709555,0.455074184
709556,0.462337335
709557,0.40462894
709558,0.456603154
709559,0.389060764
709560,0.485887973
709561,0.488087582
709562,0.507874104
709563,0.47191795
709564,0.440832666
709565,0.452958705
709566,0.390345367
709567,0.404968209
709568,0.494448844
709569,0.433855786
709570,0.428480647
709571,0.506941522
709572,0.400662317
709573,0.410277891
709574,0.472970186
709575,0.438229432
709576,0.490703025
709577,0.464201134
709578,0.4668789
709579,0.47706142
709580,0.464577105
709581,0.509650506
709582,0.479054076
709583,0.505454512
709584,0.525779459
709585,0.396964923
709586,0.461772242
709587,0.467578156
709588,0.443848491
709589,0.378001116
709590,0.442991484
709591,0.427814537
709592,0.51989394
709593,0.471521659
709594,0.469343534
709595,0.495006719
709596,0.472759722
709597,0.436254072
709598,0.483441824
709599,0.471343167
709600,0.442479665
709601,0.375691685
709602,0.393945433
709603,0.435632426
709604,0.49294166
709605,0.53163997
709606,0.447482705
709607,0.447179818
709608,0.482940434
709609,0.430304871
709610,0.474924158
709611,0.487908649
709612,0.385140537
709613,0.489114046
709614,0.417362246
709615,0.433610172
709616,0.483658613
709617,0.444243552
709618,0.495915735
709619,0.460654513
709620,0.470082392
709621,0.464409525
709622,0.504169009
709623,0.460614083
709624,0.483548023
709625,0.467202366
709626,0.512041275
709627,0.433296928
709628,0.479096767
709629,0.440815099
709630,0.451923076
709631,0.473276795
709632,0.440205056
709633,0.517730419
709634,0.50677769
709635,0.521244962
709636,0.478529547
709637,0.465242951
709638,0.394917197
709639,0.435901704
709640,0.45049233
709641,0.459574779
709642,0.436069829
709643,0.518907676
709644,0.450821994
709645,0.464755239
709646,0.492706926
709647,0.464122821
709648,0.50949529
709649,0.470658661
709650,0.417481251
709651,0.481580976
709652,0.431246295
709653,0.481645381
709654,0.51768858
709655,0.359151894
709656,0.436896203
709657,0.469605314
709658,0.426450956
709659,0.371771802
709660,0.482697787
709661,0.455898086
709662,0.377994002
709663,0.461503589
709664,0.441856763
709665,0.452825302
709666,0.488533787
709667,0.477892159
709668,0.449002349
709669,0.433669871
709670,0.480391066
709671,0.501319612
709672,0.485545598
709673,0.421929095
709674,0.464023351
709675,0.416968866
709676,0.450918195
709677,0.422628358
709678,0.423723356
709679,0.47538357
709680,0.433749407
709681,0.477220442
709682,0.475730652
709683,0.510486715
709684,0.485078382
709685,0.467348281
709686,0.497120862
709687,0.493634142
709688,0.426328226
709689,0.499695579
709690,0.401105595
709691,0.464335795
709692,0.514430946
709693,0.463216678
709694,0.419970055
709695,0.510725218
709696,0.468262611
709697,0.435313513
709698,0.507420502
709699,0.478247435
709700,0.418852282
709701,0.487114915
709702,0.467963181
709703,0.434616321
709704,0.469697471
709705,0.446560208
709706,0.514048469
709707,0.432931792
709708,0.390348082
709709,0.461222574
709710,0.470031886
709711,0.420719091
709712,0.457095581
709713,0.433570696
709714,0.469391167
709715,0.520377436
709716,0.446176394
709717,0.386332557
709718,0.462755585
709719,0.420352441
709720,0.391881595
709721,0.483246159
709722,0.510096076
709723,0.433721467
709724,0.427752122
709725,0.449053009
709726,0.465790087
709727,0.478007276
709728,0.449089833
709729,0.454885575
709730,0.493472267
709731,0.455795548
709732,0.491043911
709733,0.382979667
709734,0.442730458
709735,0.431176234
709736,0.509062756
709737,0.503748192
709738,0.496077369
709739,0.494235613
709740,0.484532233
709741,0.371886072
709742,0.404066108
709743,0.394580615
709744,0.393059396
709745,0.475249728
709746,0.455384509
709747,0.508423486
709748,0.479906426
709749,0.501015357
709750,0.434850652
709751,0.506926092
709752,0.495877914
709753,0.509773558
709754,0.369839869
709755,0.453954926
709756,0.355067906
709757,0.470715739
709758,0.45876726
709759,0.451860735
709760,0.47623503
709761,0.468723425
709762,0.474886237
709763,0.422396282
709764,0.417484684
709765,0.479096216
709766,0.475852643
709767,0.474847103
709768,0.494081837
709769,0.532600747
709770,0.430870075
709771,0.519005912
709772,0.426507803
709773,0.449842959
709774,0.498140241
709775,0.451890387
709776,0.492294629
709777,0.416287563
709778,0.46649698
709779,0.417671524
709780,0.488484383
709781,0.487720478
709782,0.430603261
709783,0.467251556
709784,0.460513002
709785,0.467972883
709786,0.469973439
709787,0.469030204
709788,0.443051152
709789,0.434146168
709790,0.489054655
709791,0.508055555
709792,0.467691776
709793,0.464575082
709794,0.460123206
709795,0.483287943
709796,0.375487305
709797,0.528744204
709798,0.472925657
709799,0.378351369
709800,0.473060688
709801,0.471015611
709802,0.398939416
709803,0.432868228
709804,0.39101988
709805,0.426936586
709806,0.441806902
709807,0.474634229
709808,0.492488139
709809,0.389700517
709810,0.453717498
709811,0.481525052
709812,0.49314661
709813,0.417233402
709814,0.503386296
709815,0.459872628
709816,0.46399604
709817,0.418716675
709818,0.511629171
709819,0.39939537
709820,0.50616122
709821,0.449525778
709822,0.489080288
709823,0.442485714
709824,0.445875028
709825,0.431747224
709826,0.500924535
709827,0.375820154
709828,0.444590658
709829,0.384839131
709830,0.458078531
709831,0.496529778
709832,0.490953994
709833,0.370062714
709834,0.460505152
709835,0.468307296
709836,0.460565043
709837,0.410077819
709838,0.505265415
709839,0.498737886
709840,0.417847576
709841,0.454018098
709842,0.52451712
709843,0.434525168
709844,0.438947271
709845,0.411649637
709846,0.429176118
709847,0.470559288
709848,0.458630236
709849,0.419192648
709850,0.42056052
709851,0.456290344
709852,0.527805192
709853,0.491658571
709854,0.506168922
709855,0.383710693
709856,0.397985261
709857,0.469196899
709858,0.427142321
709859,0.453499317
709860,0.50167284
709861,0.47022211
709862,0.395715335
709863,0.512525904
709864,0.445838907
709865,0.45231287
709866,0.425708362
709867,0.390788317
709868,0.449526805
709869,0.501070417
709870,0.427849218
709871,0.489079047
709872,0.45127975
709873,0.448098892
709874,0.47000401
709875,0.487670183
709876,0.42655204
709877,0.515880626
709878,0.488309122
709879,0.467575276
709880,0.494189282
709881,0.432417205
709882,0.451613043
709883,0.464642588
709884,0.4871491
709885,0.506055999
709886,0.466260669
709887,0.397623215
709888,0.464906169
709889,0.517790511
709890,0.505614833
709891,0.416999215
709892,0.471012783
709893,0.474257663
709894,0.497367704
709895,0.479181813
709896,0.451806687
709897,0.444763097
709898,0.489667785
709899,0.48048651
709900,0.527625277
709901,0.457284878
709902,0.398305799
709903,0.468577175
709904,0.502781637
709905,0.424538563
709906,0.46507863
709907,0.498130216
709908,0.432424231
709909,0.417009026
709910,0.48523629
709911,0.475834658
709912,0.475345272
709913,0.446597605
709914,0.506389137
709915,0.493117387
709916,0.502332818
709917,0.436312851
709918,0.436034727
709919,0.460117008
709920,0.450669047
709921,0.410104282
709922,0.420598217
709923,0.417419998
709924,0.478750033
709925,0.394051737
709926,0.46502941
709927,0.453275594
709928,0.484934479
709929,0.423792134
709930,0.397666415
709931,0.520739647
709932,0.430105311
709933,0.434752436
709934,0.472728865
709935,0.500216763
709936,0.465366812
709937,0.510266512
709938,0.390263323
709939,0.465561709
709940,0.45425851
709941,0.455898788
709942,0.370096262
709943,0.474532982
709944,0.462956493
709945,0.451737592
709946,0.472084078
709947,0.487110849
709948,0.521904331
709949,0.39307871
709950,0.429749578
709951,0.460237291
709952,0.523027569
709953,0.429221072
709954,0.444123054
709955,0.476584564
709956,0.501163891
709957,0.504052255
709958,0.433526787
709959,0.482721051
709960,0.494255221
709961,0.399391542
709962,0.466901438
709963,0.4920159
709964,0.459447736
709965,0.453879673
709966,0.47266977
709967,0.479509883
709968,0.501687384
709969,0.466543807
709970,0.462026252
709971,0.500025581
709972,0.4365873
709973,0.493711519
709974,0.437979067
709975,0.485541476
709976,0.436770338
709977,0.450879748
709978,0.425787494
709979,0.493416479
709980,0.498709127
709981,0.423126888
709982,0.483103916
709983,0.427426051
709984,0.470166968
709985,0.431327263
709986,0.511735829
709987,0.448962059
709988,0.484922897
709989,0.439117576
709990,0.506191207
709991,0.423909851
709992,0.457513352
709993,0.416816997
709994,0.486605905
709995,0.513827566
709996,0.399586681
709997,0.43992037
709998,0.472825827
709999,0.487952343
710000,0.383022976
710001,0.47605933
710002,0.467588217
710003,0.462063215
710004,0.418766415
710005,0.455152426
710006,0.373114743
710007,0.457578579
710008,0.526844855
710009,0.465898348
710010,0.483745196
710011,0.486180426
710012,0.445503423
710013,0.471378298
710014,0.381782579
710015,0.451104991
710016,0.451899425
710017,0.465319329
710018,0.450306458
710019,0.455749816
710020,0.484968555
710021,0.44913645
710022,0.470534013
710023,0.372098383
710024,0.488269758
710025,0.466776524
710026,0.425243461
710027,0.420190466
710028,0.47708074
710029,0.442903885
710030,0.451907362
710031,0.465352719
710032,0.468136504
710033,0.39728913
710034,0.450230137
710035,0.468581747
