id,Predicted
672606,0.35565642
672607,0.35565642
672608,0.35565642
672609,0.35565642
672610,0.35565642
672611,0.35565642
672612,0.35565642
672613,0.35565642
672614,0.35565642
672615,0.35565642
672616,0.35565642
672617,0.35565642
672618,0.35565642
672619,0.35565642
672620,0.35565642
672621,0.35565642
672622,0.35565642
672623,0.35565642
672624,0.35565642
672625,0.35565642
672626,0.35565642
672627,0.35565642
672628,0.35565642
672629,0.35565642
672630,0.35565642
672631,0.35565642
672632,0.35565642
672633,0.35565642
672634,0.35565642
672635,0.35565642
672636,0.35565642
672637,0.35565642
672638,0.35565642
672639,0.35565642
672640,0.35565642
672641,0.35565642
672642,0.35565642
672643,0.35565642
672644,0.35565642
672645,0.35565642
672646,0.35565642
672647,0.35565642
672648,0.35565642
672649,0.35565642
672650,0.35565642
672651,0.35565642
672652,0.35565642
672653,0.35565642
672654,0.35565642
672655,0.35565642
672656,0.35565642
672657,0.35565642
672658,0.35565642
672659,0.35565642
672660,0.35565642
672661,0.35565642
672662,0.35565642
672663,0.35565642
672664,0.35565642
672665,0.35565642
672666,0.35565642
672667,0.35565642
672668,0.35565642
672669,0.35565642
672670,0.35565642
672671,0.35565642
672672,0.35565642
672673,0.35565642
672674,0.35565642
672675,0.35565642
672676,0.35565642
672677,0.35565642
672678,0.35565642
672679,0.35565642
672680,0.35565642
672681,0.35565642
672682,0.35565642
672683,0.35565642
672684,0.35565642
672685,0.35565642
672686,0.35565642
672687,0.35565642
672688,0.35565642
672689,0.35565642
672690,0.35565642
672691,0.35565642
672692,0.35565642
672693,0.35565642
672694,0.35565642
672695,0.35565642
672696,0.35565642
672697,0.35565642
672698,0.35565642
672699,0.35565642
672700,0.35565642
672701,0.35565642
672702,0.35565642
672703,0.35565642
672704,0.35565642
672705,0.35565642
672706,0.35565642
672707,0.35565642
672708,0.35565642
672709,0.35565642
672710,0.35565642
672711,0.35565642
672712,0.35565642
672713,0.35565642
672714,0.35565642
672715,0.35565642
672716,0.35565642
672717,0.35565642
672718,0.35565642
672719,0.35565642
672720,0.35565642
672721,0.35565642
672722,0.35565642
672723,0.35565642
672724,0.35565642
672725,0.35565642
672726,0.35565642
672727,0.35565642
672728,0.35565642
672729,0.35565642
672730,0.35565642
672731,0.35565642
672732,0.35565642
672733,0.35565642
672734,0.35565642
672735,0.35565642
672736,0.35565642
672737,0.35565642
672738,0.35565642
672739,0.35565642
672740,0.35565642
672741,0.35565642
672742,0.35565642
672743,0.35565642
672744,0.35565642
672745,0.35565642
672746,0.35565642
672747,0.35565642
672748,0.35565642
672749,0.35565642
672750,0.35565642
672751,0.35565642
672752,0.35565642
672753,0.35565642
672754,0.35565642
672755,0.35565642
672756,0.35565642
672757,0.35565642
672758,0.35565642
672759,0.35565642
672760,0.35565642
672761,0.35565642
672762,0.35565642
672763,0.35565642
672764,0.35565642
672765,0.35565642
672766,0.35565642
672767,0.35565642
672768,0.35565642
672769,0.35565642
672770,0.35565642
672771,0.35565642
672772,0.35565642
672773,0.35565642
672774,0.35565642
672775,0.35565642
672776,0.35565642
672777,0.35565642
672778,0.35565642
672779,0.35565642
672780,0.35565642
672781,0.35565642
672782,0.35565642
672783,0.35565642
672784,0.35565642
672785,0.35565642
672786,0.35565642
672787,0.35565642
672788,0.35565642
672789,0.35565642
672790,0.35565642
672791,0.35565642
672792,0.35565642
672793,0.35565642
672794,0.35565642
672795,0.35565642
672796,0.35565642
672797,0.35565642
672798,0.35565642
672799,0.35565642
672800,0.35565642
672801,0.35565642
672802,0.35565642
672803,0.35565642
672804,0.35565642
672805,0.35565642
672806,0.35565642
672807,0.35565642
672808,0.35565642
672809,0.35565642
672810,0.35565642
672811,0.35565642
672812,0.35565642
672813,0.35565642
672814,0.35565642
672815,0.35565642
672816,0.35565642
672817,0.35565642
672818,0.35565642
672819,0.35565642
672820,0.35565642
672821,0.35565642
672822,0.35565642
672823,0.35565642
672824,0.35565642
672825,0.35565642
672826,0.35565642
672827,0.35565642
672828,0.35565642
672829,0.35565642
672830,0.35565642
672831,0.35565642
672832,0.35565642
672833,0.35565642
672834,0.35565642
672835,0.35565642
672836,0.35565642
672837,0.35565642
672838,0.35565642
672839,0.35565642
672840,0.35565642
672841,0.35565642
672842,0.35565642
672843,0.35565642
672844,0.35565642
672845,0.35565642
672846,0.35565642
672847,0.35565642
672848,0.35565642
672849,0.35565642
672850,0.35565642
672851,0.35565642
672852,0.35565642
672853,0.35565642
672854,0.35565642
672855,0.35565642
672856,0.35565642
672857,0.35565642
672858,0.35565642
672859,0.35565642
672860,0.35565642
672861,0.35565642
672862,0.35565642
672863,0.35565642
672864,0.35565642
672865,0.35565642
672866,0.35565642
672867,0.35565642
672868,0.35565642
672869,0.35565642
672870,0.35565642
672871,0.35565642
672872,0.35565642
672873,0.35565642
672874,0.35565642
672875,0.35565642
672876,0.35565642
672877,0.35565642
672878,0.35565642
672879,0.35565642
672880,0.35565642
672881,0.35565642
672882,0.35565642
672883,0.35565642
672884,0.35565642
672885,0.35565642
672886,0.35565642
672887,0.35565642
672888,0.35565642
672889,0.35565642
672890,0.35565642
672891,0.35565642
672892,0.35565642
672893,0.35565642
672894,0.35565642
672895,0.35565642
672896,0.35565642
672897,0.35565642
672898,0.35565642
672899,0.35565642
672900,0.35565642
672901,0.35565642
672902,0.35565642
672903,0.35565642
672904,0.35565642
672905,0.35565642
672906,0.35565642
672907,0.35565642
672908,0.35565642
672909,0.35565642
672910,0.35565642
672911,0.35565642
672912,0.35565642
672913,0.35565642
672914,0.35565642
672915,0.35565642
672916,0.35565642
672917,0.35565642
672918,0.35565642
672919,0.35565642
672920,0.35565642
672921,0.35565642
672922,0.35565642
672923,0.35565642
672924,0.35565642
672925,0.35565642
672926,0.35565642
672927,0.35565642
672928,0.35565642
672929,0.35565642
672930,0.35565642
672931,0.35565642
672932,0.35565642
672933,0.35565642
672934,0.35565642
672935,0.35565642
672936,0.35565642
672937,0.35565642
672938,0.35565642
672939,0.35565642
672940,0.35565642
672941,0.35565642
672942,0.35565642
672943,0.35565642
672944,0.35565642
672945,0.35565642
672946,0.35565642
672947,0.35565642
672948,0.35565642
672949,0.35565642
672950,0.35565642
672951,0.35565642
672952,0.35565642
672953,0.35565642
672954,0.35565642
672955,0.35565642
672956,0.35565642
672957,0.35565642
672958,0.35565642
672959,0.35565642
672960,0.35565642
672961,0.35565642
672962,0.35565642
672963,0.35565642
672964,0.35565642
672965,0.35565642
672966,0.35565642
672967,0.35565642
672968,0.35565642
672969,0.35565642
672970,0.35565642
672971,0.35565642
672972,0.35565642
672973,0.35565642
672974,0.35565642
672975,0.35565642
672976,0.35565642
672977,0.35565642
672978,0.35565642
672979,0.35565642
672980,0.35565642
672981,0.35565642
672982,0.35565642
672983,0.35565642
672984,0.35565642
672985,0.35565642
672986,0.35565642
672987,0.35565642
672988,0.35565642
672989,0.35565642
672990,0.35565642
672991,0.35565642
672992,0.35565642
672993,0.35565642
672994,0.35565642
672995,0.35565642
672996,0.35565642
672997,0.35565642
672998,0.35565642
672999,0.35565642
673000,0.35565642
673001,0.35565642
673002,0.35565642
673003,0.35565642
673004,0.35565642
673005,0.35565642
673006,0.35565642
673007,0.35565642
673008,0.35565642
673009,0.35565642
673010,0.35565642
673011,0.35565642
673012,0.35565642
673013,0.35565642
673014,0.35565642
673015,0.35565642
673016,0.35565642
673017,0.35565642
673018,0.35565642
673019,0.35565642
673020,0.35565642
673021,0.35565642
673022,0.35565642
673023,0.35565642
673024,0.35565642
673025,0.35565642
673026,0.35565642
673027,0.35565642
673028,0.35565642
673029,0.35565642
673030,0.35565642
673031,0.35565642
673032,0.35565642
673033,0.35565642
673034,0.35565642
673035,0.35565642
673036,0.35565642
673037,0.35565642
673038,0.35565642
673039,0.35565642
673040,0.35565642
673041,0.35565642
673042,0.35565642
673043,0.35565642
673044,0.35565642
673045,0.35565642
673046,0.35565642
673047,0.35565642
673048,0.35565642
673049,0.35565642
673050,0.35565642
673051,0.35565642
673052,0.35565642
673053,0.35565642
673054,0.35565642
673055,0.35565642
673056,0.35565642
673057,0.35565642
673058,0.35565642
673059,0.35565642
673060,0.35565642
673061,0.35565642
673062,0.35565642
673063,0.35565642
673064,0.35565642
673065,0.35565642
673066,0.35565642
673067,0.35565642
673068,0.35565642
673069,0.35565642
673070,0.35565642
673071,0.35565642
673072,0.35565642
673073,0.35565642
673074,0.35565642
673075,0.35565642
673076,0.35565642
673077,0.35565642
673078,0.35565642
673079,0.35565642
673080,0.35565642
673081,0.35565642
673082,0.35565642
673083,0.35565642
673084,0.35565642
673085,0.35565642
673086,0.35565642
673087,0.35565642
673088,0.35565642
673089,0.35565642
673090,0.35565642
673091,0.35565642
673092,0.35565642
673093,0.35565642
673094,0.35565642
673095,0.35565642
673096,0.35565642
673097,0.35565642
673098,0.35565642
673099,0.35565642
673100,0.35565642
673101,0.35565642
673102,0.35565642
673103,0.35565642
673104,0.35565642
673105,0.35565642
673106,0.35565642
673107,0.35565642
673108,0.35565642
673109,0.35565642
673110,0.35565642
673111,0.35565642
673112,0.35565642
673113,0.35565642
673114,0.35565642
673115,0.35565642
673116,0.35565642
673117,0.35565642
673118,0.35565642
673119,0.35565642
673120,0.35565642
673121,0.35565642
673122,0.35565642
673123,0.35565642
673124,0.35565642
673125,0.35565642
673126,0.35565642
673127,0.35565642
673128,0.35565642
673129,0.35565642
673130,0.35565642
673131,0.35565642
673132,0.35565642
673133,0.35565642
673134,0.35565642
673135,0.35565642
673136,0.35565642
673137,0.35565642
673138,0.35565642
673139,0.35565642
673140,0.35565642
673141,0.35565642
673142,0.35565642
673143,0.35565642
673144,0.35565642
673145,0.35565642
673146,0.35565642
673147,0.35565642
673148,0.35565642
673149,0.35565642
673150,0.35565642
673151,0.35565642
673152,0.35565642
673153,0.35565642
673154,0.35565642
673155,0.35565642
673156,0.35565642
673157,0.35565642
673158,0.35565642
673159,0.35565642
673160,0.35565642
673161,0.35565642
673162,0.35565642
673163,0.35565642
673164,0.35565642
673165,0.35565642
673166,0.35565642
673167,0.35565642
673168,0.35565642
673169,0.35565642
673170,0.35565642
673171,0.35565642
673172,0.35565642
673173,0.35565642
673174,0.35565642
673175,0.35565642
673176,0.35565642
673177,0.35565642
673178,0.35565642
673179,0.35565642
673180,0.35565642
673181,0.35565642
673182,0.35565642
673183,0.35565642
673184,0.35565642
673185,0.35565642
673186,0.35565642
673187,0.35565642
673188,0.35565642
673189,0.35565642
673190,0.35565642
673191,0.35565642
673192,0.35565642
673193,0.35565642
673194,0.35565642
673195,0.35565642
673196,0.35565642
673197,0.35565642
673198,0.35565642
673199,0.35565642
673200,0.35565642
673201,0.35565642
673202,0.35565642
673203,0.35565642
673204,0.35565642
673205,0.35565642
673206,0.35565642
673207,0.35565642
673208,0.35565642
673209,0.35565642
673210,0.35565642
673211,0.35565642
673212,0.35565642
673213,0.35565642
673214,0.35565642
673215,0.35565642
673216,0.35565642
673217,0.35565642
673218,0.35565642
673219,0.35565642
673220,0.35565642
673221,0.35565642
673222,0.35565642
673223,0.35565642
673224,0.35565642
673225,0.35565642
673226,0.35565642
673227,0.35565642
673228,0.35565642
673229,0.35565642
673230,0.35565642
673231,0.35565642
673232,0.35565642
673233,0.35565642
673234,0.35565642
673235,0.35565642
673236,0.35565642
673237,0.35565642
673238,0.35565642
673239,0.35565642
673240,0.35565642
673241,0.35565642
673242,0.35565642
673243,0.35565642
673244,0.35565642
673245,0.35565642
673246,0.35565642
673247,0.35565642
673248,0.35565642
673249,0.35565642
673250,0.35565642
673251,0.35565642
673252,0.35565642
673253,0.35565642
673254,0.35565642
673255,0.35565642
673256,0.35565642
673257,0.35565642
673258,0.35565642
673259,0.35565642
673260,0.35565642
673261,0.35565642
673262,0.35565642
673263,0.35565642
673264,0.35565642
673265,0.35565642
673266,0.35565642
673267,0.35565642
673268,0.35565642
673269,0.35565642
673270,0.35565642
673271,0.35565642
673272,0.35565642
673273,0.35565642
673274,0.35565642
673275,0.35565642
673276,0.35565642
673277,0.35565642
673278,0.35565642
673279,0.35565642
673280,0.35565642
673281,0.35565642
673282,0.35565642
673283,0.35565642
673284,0.35565642
673285,0.35565642
673286,0.35565642
673287,0.35565642
673288,0.35565642
673289,0.35565642
673290,0.35565642
673291,0.35565642
673292,0.35565642
673293,0.35565642
673294,0.35565642
673295,0.35565642
673296,0.35565642
673297,0.35565642
673298,0.35565642
673299,0.35565642
673300,0.35565642
673301,0.35565642
673302,0.35565642
673303,0.35565642
673304,0.35565642
673305,0.35565642
673306,0.35565642
673307,0.35565642
673308,0.35565642
673309,0.35565642
673310,0.35565642
673311,0.35565642
673312,0.35565642
673313,0.35565642
673314,0.35565642
673315,0.35565642
673316,0.35565642
673317,0.35565642
673318,0.35565642
673319,0.35565642
673320,0.35565642
673321,0.35565642
673322,0.35565642
673323,0.35565642
673324,0.35565642
673325,0.35565642
673326,0.35565642
673327,0.35565642
673328,0.35565642
673329,0.35565642
673330,0.35565642
673331,0.35565642
673332,0.35565642
673333,0.35565642
673334,0.35565642
673335,0.35565642
673336,0.35565642
673337,0.35565642
673338,0.35565642
673339,0.35565642
673340,0.35565642
673341,0.35565642
673342,0.35565642
673343,0.35565642
673344,0.35565642
673345,0.35565642
673346,0.35565642
673347,0.35565642
673348,0.35565642
673349,0.35565642
673350,0.35565642
673351,0.35565642
673352,0.35565642
673353,0.35565642
673354,0.35565642
673355,0.35565642
673356,0.35565642
673357,0.35565642
673358,0.35565642
673359,0.35565642
673360,0.35565642
673361,0.35565642
673362,0.35565642
673363,0.35565642
673364,0.35565642
673365,0.35565642
673366,0.35565642
673367,0.35565642
673368,0.35565642
673369,0.35565642
673370,0.35565642
673371,0.35565642
673372,0.35565642
673373,0.35565642
673374,0.35565642
673375,0.35565642
673376,0.35565642
673377,0.35565642
673378,0.35565642
673379,0.35565642
673380,0.35565642
673381,0.35565642
673382,0.35565642
673383,0.35565642
673384,0.35565642
673385,0.35565642
673386,0.35565642
673387,0.35565642
673388,0.35565642
673389,0.35565642
673390,0.35565642
673391,0.35565642
673392,0.35565642
673393,0.35565642
673394,0.35565642
673395,0.35565642
673396,0.35565642
673397,0.35565642
673398,0.35565642
673399,0.35565642
673400,0.35565642
673401,0.35565642
673402,0.35565642
673403,0.35565642
673404,0.35565642
673405,0.35565642
673406,0.35565642
673407,0.35565642
673408,0.35565642
673409,0.35565642
673410,0.35565642
673411,0.35565642
673412,0.35565642
673413,0.35565642
673414,0.35565642
673415,0.35565642
673416,0.35565642
673417,0.35565642
673418,0.35565642
673419,0.35565642
673420,0.35565642
673421,0.35565642
673422,0.35565642
673423,0.35565642
673424,0.35565642
673425,0.35565642
673426,0.35565642
673427,0.35565642
673428,0.35565642
673429,0.35565642
673430,0.35565642
673431,0.35565642
673432,0.35565642
673433,0.35565642
673434,0.35565642
673435,0.35565642
673436,0.35565642
673437,0.35565642
673438,0.35565642
673439,0.35565642
673440,0.35565642
673441,0.35565642
673442,0.35565642
673443,0.35565642
673444,0.35565642
673445,0.35565642
673446,0.35565642
673447,0.35565642
673448,0.35565642
673449,0.35565642
673450,0.35565642
673451,0.35565642
673452,0.35565642
673453,0.35565642
673454,0.35565642
673455,0.35565642
673456,0.35565642
673457,0.35565642
673458,0.35565642
673459,0.35565642
673460,0.35565642
673461,0.35565642
673462,0.35565642
673463,0.35565642
673464,0.35565642
673465,0.35565642
673466,0.35565642
673467,0.35565642
673468,0.35565642
673469,0.35565642
673470,0.35565642
673471,0.35565642
673472,0.35565642
673473,0.35565642
673474,0.35565642
673475,0.35565642
673476,0.35565642
673477,0.35565642
673478,0.35565642
673479,0.35565642
673480,0.35565642
673481,0.35565642
673482,0.35565642
673483,0.35565642
673484,0.35565642
673485,0.35565642
673486,0.35565642
673487,0.35565642
673488,0.35565642
673489,0.35565642
673490,0.35565642
673491,0.35565642
673492,0.35565642
673493,0.35565642
673494,0.35565642
673495,0.35565642
673496,0.35565642
673497,0.35565642
673498,0.35565642
673499,0.35565642
673500,0.35565642
673501,0.35565642
673502,0.35565642
673503,0.35565642
673504,0.35565642
673505,0.35565642
673506,0.35565642
673507,0.35565642
673508,0.35565642
673509,0.35565642
673510,0.35565642
673511,0.35565642
673512,0.35565642
673513,0.35565642
673514,0.35565642
673515,0.35565642
673516,0.35565642
673517,0.35565642
673518,0.35565642
673519,0.35565642
673520,0.35565642
673521,0.35565642
673522,0.35565642
673523,0.35565642
673524,0.35565642
673525,0.35565642
673526,0.35565642
673527,0.35565642
673528,0.35565642
673529,0.35565642
673530,0.35565642
673531,0.35565642
673532,0.35565642
673533,0.35565642
673534,0.35565642
673535,0.35565642
673536,0.35565642
673537,0.35565642
673538,0.35565642
673539,0.35565642
673540,0.35565642
673541,0.35565642
673542,0.35565642
673543,0.35565642
673544,0.35565642
673545,0.35565642
673546,0.35565642
673547,0.35565642
673548,0.35565642
673549,0.35565642
673550,0.35565642
673551,0.35565642
673552,0.35565642
673553,0.35565642
673554,0.35565642
673555,0.35565642
673556,0.35565642
673557,0.35565642
673558,0.35565642
673559,0.35565642
673560,0.35565642
673561,0.35565642
673562,0.35565642
673563,0.35565642
673564,0.35565642
673565,0.35565642
673566,0.35565642
673567,0.35565642
673568,0.35565642
673569,0.35565642
673570,0.35565642
673571,0.35565642
673572,0.35565642
673573,0.35565642
673574,0.35565642
673575,0.35565642
673576,0.35565642
673577,0.35565642
673578,0.35565642
673579,0.35565642
673580,0.35565642
673581,0.35565642
673582,0.35565642
673583,0.35565642
673584,0.35565642
673585,0.35565642
673586,0.35565642
673587,0.35565642
673588,0.35565642
673589,0.35565642
673590,0.35565642
673591,0.35565642
673592,0.35565642
673593,0.35565642
673594,0.35565642
673595,0.35565642
673596,0.35565642
673597,0.35565642
673598,0.35565642
673599,0.35565642
673600,0.35565642
673601,0.35565642
673602,0.35565642
673603,0.35565642
673604,0.35565642
673605,0.35565642
673606,0.35565642
673607,0.35565642
673608,0.35565642
673609,0.35565642
673610,0.35565642
673611,0.35565642
673612,0.35565642
673613,0.35565642
673614,0.35565642
673615,0.35565642
673616,0.35565642
673617,0.35565642
673618,0.35565642
673619,0.35565642
673620,0.35565642
673621,0.35565642
673622,0.35565642
673623,0.35565642
673624,0.35565642
673625,0.35565642
673626,0.35565642
673627,0.35565642
673628,0.35565642
673629,0.35565642
673630,0.35565642
673631,0.35565642
673632,0.35565642
673633,0.35565642
673634,0.35565642
673635,0.35565642
673636,0.35565642
673637,0.35565642
673638,0.35565642
673639,0.35565642
673640,0.35565642
673641,0.35565642
673642,0.35565642
673643,0.35565642
673644,0.35565642
673645,0.35565642
673646,0.35565642
673647,0.35565642
673648,0.35565642
673649,0.35565642
673650,0.35565642
673651,0.35565642
673652,0.35565642
673653,0.35565642
673654,0.35565642
673655,0.35565642
673656,0.35565642
673657,0.35565642
673658,0.35565642
673659,0.35565642
673660,0.35565642
673661,0.35565642
673662,0.35565642
673663,0.35565642
673664,0.35565642
673665,0.35565642
673666,0.35565642
673667,0.35565642
673668,0.35565642
673669,0.35565642
673670,0.35565642
673671,0.35565642
673672,0.35565642
673673,0.35565642
673674,0.35565642
673675,0.35565642
673676,0.35565642
673677,0.35565642
673678,0.35565642
673679,0.35565642
673680,0.35565642
673681,0.35565642
673682,0.35565642
673683,0.35565642
673684,0.35565642
673685,0.35565642
673686,0.35565642
673687,0.35565642
673688,0.35565642
673689,0.35565642
673690,0.35565642
673691,0.35565642
673692,0.35565642
673693,0.35565642
673694,0.35565642
673695,0.35565642
673696,0.35565642
673697,0.35565642
673698,0.35565642
673699,0.35565642
673700,0.35565642
673701,0.35565642
673702,0.35565642
673703,0.35565642
673704,0.35565642
673705,0.35565642
673706,0.35565642
673707,0.35565642
673708,0.35565642
673709,0.35565642
673710,0.35565642
673711,0.35565642
673712,0.35565642
673713,0.35565642
673714,0.35565642
673715,0.35565642
673716,0.35565642
673717,0.35565642
673718,0.35565642
673719,0.35565642
673720,0.35565642
673721,0.35565642
673722,0.35565642
673723,0.35565642
673724,0.35565642
673725,0.35565642
673726,0.35565642
673727,0.35565642
673728,0.35565642
673729,0.35565642
673730,0.35565642
673731,0.35565642
673732,0.35565642
673733,0.35565642
673734,0.35565642
673735,0.35565642
673736,0.35565642
673737,0.35565642
673738,0.35565642
673739,0.35565642
673740,0.35565642
673741,0.35565642
673742,0.35565642
673743,0.35565642
673744,0.35565642
673745,0.35565642
673746,0.35565642
673747,0.35565642
673748,0.35565642
673749,0.35565642
673750,0.35565642
673751,0.35565642
673752,0.35565642
673753,0.35565642
673754,0.35565642
673755,0.35565642
673756,0.35565642
673757,0.35565642
673758,0.35565642
673759,0.35565642
673760,0.35565642
673761,0.35565642
673762,0.35565642
673763,0.35565642
673764,0.35565642
673765,0.35565642
673766,0.35565642
673767,0.35565642
673768,0.35565642
673769,0.35565642
673770,0.35565642
673771,0.35565642
673772,0.35565642
673773,0.35565642
673774,0.35565642
673775,0.35565642
673776,0.35565642
673777,0.35565642
673778,0.35565642
673779,0.35565642
673780,0.35565642
673781,0.35565642
673782,0.35565642
673783,0.35565642
673784,0.35565642
673785,0.35565642
673786,0.35565642
673787,0.35565642
673788,0.35565642
673789,0.35565642
673790,0.35565642
673791,0.35565642
673792,0.35565642
673793,0.35565642
673794,0.35565642
673795,0.35565642
673796,0.35565642
673797,0.35565642
673798,0.35565642
673799,0.35565642
673800,0.35565642
673801,0.35565642
673802,0.35565642
673803,0.35565642
673804,0.35565642
673805,0.35565642
673806,0.35565642
673807,0.35565642
673808,0.35565642
673809,0.35565642
673810,0.35565642
673811,0.35565642
673812,0.35565642
673813,0.35565642
673814,0.35565642
673815,0.35565642
673816,0.35565642
673817,0.35565642
673818,0.35565642
673819,0.35565642
673820,0.35565642
673821,0.35565642
673822,0.35565642
673823,0.35565642
673824,0.35565642
673825,0.35565642
673826,0.35565642
673827,0.35565642
673828,0.35565642
673829,0.35565642
673830,0.35565642
673831,0.35565642
673832,0.35565642
673833,0.35565642
673834,0.35565642
673835,0.35565642
673836,0.35565642
673837,0.35565642
673838,0.35565642
673839,0.35565642
673840,0.35565642
673841,0.35565642
673842,0.35565642
673843,0.35565642
673844,0.35565642
673845,0.35565642
673846,0.35565642
673847,0.35565642
673848,0.35565642
673849,0.35565642
673850,0.35565642
673851,0.35565642
673852,0.35565642
673853,0.35565642
673854,0.35565642
673855,0.35565642
673856,0.35565642
673857,0.35565642
673858,0.35565642
673859,0.35565642
673860,0.35565642
673861,0.35565642
673862,0.35565642
673863,0.35565642
673864,0.35565642
673865,0.35565642
673866,0.35565642
673867,0.35565642
673868,0.35565642
673869,0.35565642
673870,0.35565642
673871,0.35565642
673872,0.35565642
673873,0.35565642
673874,0.35565642
673875,0.35565642
673876,0.35565642
673877,0.35565642
673878,0.35565642
673879,0.35565642
673880,0.35565642
673881,0.35565642
673882,0.35565642
673883,0.35565642
673884,0.35565642
673885,0.35565642
673886,0.35565642
673887,0.35565642
673888,0.35565642
673889,0.35565642
673890,0.35565642
673891,0.35565642
673892,0.35565642
673893,0.35565642
673894,0.35565642
673895,0.35565642
673896,0.35565642
673897,0.35565642
673898,0.35565642
673899,0.35565642
673900,0.35565642
673901,0.35565642
673902,0.35565642
673903,0.35565642
673904,0.35565642
673905,0.35565642
673906,0.35565642
673907,0.35565642
673908,0.35565642
673909,0.35565642
673910,0.35565642
673911,0.35565642
673912,0.35565642
673913,0.35565642
673914,0.35565642
673915,0.35565642
673916,0.35565642
673917,0.35565642
673918,0.35565642
673919,0.35565642
673920,0.35565642
673921,0.35565642
673922,0.35565642
673923,0.35565642
673924,0.35565642
673925,0.35565642
673926,0.35565642
673927,0.35565642
673928,0.35565642
673929,0.35565642
673930,0.35565642
673931,0.35565642
673932,0.35565642
673933,0.35565642
673934,0.35565642
673935,0.35565642
673936,0.35565642
673937,0.35565642
673938,0.35565642
673939,0.35565642
673940,0.35565642
673941,0.35565642
673942,0.35565642
673943,0.35565642
673944,0.35565642
673945,0.35565642
673946,0.35565642
673947,0.35565642
673948,0.35565642
673949,0.35565642
673950,0.35565642
673951,0.35565642
673952,0.35565642
673953,0.35565642
673954,0.35565642
673955,0.35565642
673956,0.35565642
673957,0.35565642
673958,0.35565642
673959,0.35565642
673960,0.35565642
673961,0.35565642
673962,0.35565642
673963,0.35565642
673964,0.35565642
673965,0.35565642
673966,0.35565642
673967,0.35565642
673968,0.35565642
673969,0.35565642
673970,0.35565642
673971,0.35565642
673972,0.35565642
673973,0.35565642
673974,0.35565642
673975,0.35565642
673976,0.35565642
673977,0.35565642
673978,0.35565642
673979,0.35565642
673980,0.35565642
673981,0.35565642
673982,0.35565642
673983,0.35565642
673984,0.35565642
673985,0.35565642
673986,0.35565642
673987,0.35565642
673988,0.35565642
673989,0.35565642
673990,0.35565642
673991,0.35565642
673992,0.35565642
673993,0.35565642
673994,0.35565642
673995,0.35565642
673996,0.35565642
673997,0.35565642
673998,0.35565642
673999,0.35565642
674000,0.35565642
674001,0.35565642
674002,0.35565642
674003,0.35565642
674004,0.35565642
674005,0.35565642
674006,0.35565642
674007,0.35565642
674008,0.35565642
674009,0.35565642
674010,0.35565642
674011,0.35565642
674012,0.35565642
674013,0.35565642
674014,0.35565642
674015,0.35565642
674016,0.35565642
674017,0.35565642
674018,0.35565642
674019,0.35565642
674020,0.35565642
674021,0.35565642
674022,0.35565642
674023,0.35565642
674024,0.35565642
674025,0.35565642
674026,0.35565642
674027,0.35565642
674028,0.35565642
674029,0.35565642
674030,0.35565642
674031,0.35565642
674032,0.35565642
674033,0.35565642
674034,0.35565642
674035,0.35565642
674036,0.35565642
674037,0.35565642
674038,0.35565642
674039,0.35565642
674040,0.35565642
674041,0.35565642
674042,0.35565642
674043,0.35565642
674044,0.35565642
674045,0.35565642
674046,0.35565642
674047,0.35565642
674048,0.35565642
674049,0.35565642
674050,0.35565642
674051,0.35565642
674052,0.35565642
674053,0.35565642
674054,0.35565642
674055,0.35565642
674056,0.35565642
674057,0.35565642
674058,0.35565642
674059,0.35565642
674060,0.35565642
674061,0.35565642
674062,0.35565642
674063,0.35565642
674064,0.35565642
674065,0.35565642
674066,0.35565642
674067,0.35565642
674068,0.35565642
674069,0.35565642
674070,0.35565642
674071,0.35565642
674072,0.35565642
674073,0.35565642
674074,0.35565642
674075,0.35565642
674076,0.35565642
674077,0.35565642
674078,0.35565642
674079,0.35565642
674080,0.35565642
674081,0.35565642
674082,0.35565642
674083,0.35565642
674084,0.35565642
674085,0.35565642
674086,0.35565642
674087,0.35565642
674088,0.35565642
674089,0.35565642
674090,0.35565642
674091,0.35565642
674092,0.35565642
674093,0.35565642
674094,0.35565642
674095,0.35565642
674096,0.35565642
674097,0.35565642
674098,0.35565642
674099,0.35565642
674100,0.35565642
674101,0.35565642
674102,0.35565642
674103,0.35565642
674104,0.35565642
674105,0.35565642
674106,0.35565642
674107,0.35565642
674108,0.35565642
674109,0.35565642
674110,0.35565642
674111,0.35565642
674112,0.35565642
674113,0.35565642
674114,0.35565642
674115,0.35565642
674116,0.35565642
674117,0.35565642
674118,0.35565642
674119,0.35565642
674120,0.35565642
674121,0.35565642
674122,0.35565642
674123,0.35565642
674124,0.35565642
674125,0.35565642
674126,0.35565642
674127,0.35565642
674128,0.35565642
674129,0.35565642
674130,0.35565642
674131,0.35565642
674132,0.35565642
674133,0.35565642
674134,0.35565642
674135,0.35565642
674136,0.35565642
674137,0.35565642
674138,0.35565642
674139,0.35565642
674140,0.35565642
674141,0.35565642
674142,0.35565642
674143,0.35565642
674144,0.35565642
674145,0.35565642
674146,0.35565642
674147,0.35565642
674148,0.35565642
674149,0.35565642
674150,0.35565642
674151,0.35565642
674152,0.35565642
674153,0.35565642
674154,0.35565642
674155,0.35565642
674156,0.35565642
674157,0.35565642
674158,0.35565642
674159,0.35565642
