id,Predicted
681809,0.2564128
681810,0.5424774
681811,0.44362304
681812,0.5047701
681813,0.5267402
681814,0.45550564
681815,0.3398944
681816,0.48346877
681817,0.49386674
681818,0.4582197
681819,0.36983645
681820,0.25636345
681821,0.16881242
681822,0.46603045
681823,0.55239695
681824,0.22919735
681825,0.24490069
681826,0.4209044
681827,0.5083801
681828,0.2693897
681829,0.6079177
681830,0.47330156
681831,0.42830312
681832,0.33267987
681833,0.53821266
681834,0.36451578
681835,0.16378108
681836,0.4336269
681837,0.47435856
681838,0.4113873
681839,0.6698576
681840,0.23413442
681841,0.38325045
681842,0.46382976
681843,0.2212053
681844,0.52397835
681845,0.3762594
681846,0.42708507
681847,0.21223666
681848,0.19827114
681849,0.39526916
681850,0.2576083
681851,0.484068
681852,0.31072277
681853,0.45365056
681854,0.17117782
681855,0.25306183
681856,0.46620107
681857,0.53547555
681858,0.21771957
681859,0.20049761
681860,0.5129977
681861,0.43044913
681862,0.23686641
681863,0.22246431
681864,0.5137794
681865,0.5092279
681866,0.49213853
681867,0.3046777
681868,0.35990217
681869,0.22517276
681870,0.23191953
681871,0.42795345
681872,0.45611906
681873,0.53243005
681874,0.2345477
681875,0.5390105
681876,0.28552237
681877,0.47851336
681878,0.23355165
681879,0.22123715
681880,0.43246794
681881,0.34771466
681882,0.17578433
681883,0.29961655
681884,0.20808733
681885,0.24292743
681886,0.44459882
681887,0.20154859
681888,0.41036245
681889,0.24022914
681890,0.49151567
681891,0.22272165
681892,0.20190433
681893,0.5083941
681894,0.37785482
681895,0.17365196
681896,0.42491505
681897,0.52008647
681898,0.4859286
681899,0.5245135
681900,0.3118656
681901,0.3946455
681902,0.237566
681903,0.39090684
681904,0.19600904
681905,0.5648875
681906,0.22623846
681907,0.23155099
681908,0.17112535
681909,0.22218896
681910,0.48121336
681911,0.24645554
681912,0.542606
681913,0.2254292
681914,0.20283613
681915,0.19059028
681916,0.48635885
681917,0.47438863
681918,0.21606009
681919,0.25814644
681920,0.43546975
681921,0.51849395
681922,0.35398588
681923,0.40351313
681924,0.46425602
681925,0.21600594
681926,0.2175598
681927,0.5215706
681928,0.49405023
681929,0.45687371
681930,0.5753024
681931,0.19998665
681932,0.6304105
681933,0.4114326
681934,0.4640621
681935,0.29120466
681936,0.64473844
681937,0.23094457
681938,0.23612128
681939,0.39166698
681940,0.21486674
681941,0.3302059
681942,0.21327525
681943,0.18110415
681944,0.58620775
681945,0.51059616
681946,0.44932076
681947,0.23834957
681948,0.24696456
681949,0.24315384
681950,0.16841881
681951,0.3572547
681952,0.4179839
681953,0.46478727
681954,0.28562468
681955,0.19192524
681956,0.18209952
681957,0.4645846
681958,0.41146109
681959,0.20582123
681960,0.44750533
681961,0.5374975
681962,0.54553795
681963,0.45426694
681964,0.2480792
681965,0.5748734
681966,0.23621273
681967,0.22448285
681968,0.25120977
681969,0.47379074
681970,0.23686339
681971,0.22997424
681972,0.20404187
681973,0.48922488
681974,0.21963733
681975,0.4762247
681976,0.28709564
681977,0.186662
681978,0.20705912
681979,0.5473964
681980,0.5021356
681981,0.21950409
681982,0.25470102
681983,0.47796506
681984,0.48024324
681985,0.46275714
681986,0.559721
681987,0.42898923
681988,0.24123883
681989,0.27136156
681990,0.4981676
681991,0.4715939
681992,0.20145898
681993,0.42692956
681994,0.24103975
681995,0.480473
681996,0.21163258
681997,0.41640848
681998,0.5851574
681999,0.20296317
682000,0.46668625
682001,0.27553985
682002,0.3169277
682003,0.22421418
682004,0.4688888
682005,0.22426774
682006,0.54272175
682007,0.25126925
682008,0.20831475
682009,0.50110626
682010,0.24871431
682011,0.4162638
682012,0.51031864
682013,0.21445927
682014,0.36986935
682015,0.5040655
682016,0.4750264
682017,0.24953157
682018,0.21864118
682019,0.25641328
682020,0.5247736
682021,0.22236884
682022,0.4868168
682023,0.48889434
682024,0.23165067
682025,0.429995
682026,0.47685373
682027,0.5323322
682028,0.2228175
682029,0.4172212
682030,0.523799
682031,0.20307371
682032,0.24543345
682033,0.3877887
682034,0.571627
682035,0.49196753
682036,0.24443455
682037,0.3794041
682038,0.5253893
682039,0.21545884
682040,0.23632422
682041,0.19706024
682042,0.54383785
682043,0.47215822
682044,0.51413333
682045,0.24340202
682046,0.39132184
682047,0.5049536
682048,0.48620093
682049,0.59262794
682050,0.5622096
682051,0.35257494
682052,0.3967002
682053,0.23008968
682054,0.5190113
682055,0.47841454
682056,0.1724385
682057,0.44777408
682058,0.24735008
682059,0.39251146
682060,0.21601059
682061,0.3050301
682062,0.2051263
682063,0.23462634
682064,0.42056373
682065,0.5685338
682066,0.5236974
682067,0.21319029
682068,0.29176986
682069,0.5120173
682070,0.27711052
682071,0.43938315
682072,0.5695978
682073,0.44739076
682074,0.1809732
682075,0.34956414
682076,0.23281565
682077,0.4657971
682078,0.46899983
682079,0.45658952
682080,0.2531045
682081,0.5439409
682082,0.43329942
682083,0.20932367
682084,0.53159964
682085,0.4648897
682086,0.36505875
682087,0.4807974
682088,0.5052905
682089,0.25566536
682090,0.3898508
682091,0.26577336
682092,0.2580402
682093,0.39129713
682094,0.37062165
682095,0.27013695
682096,0.36308154
682097,0.2539632
682098,0.45134115
682099,0.17316695
682100,0.37846485
682101,0.16398135
682102,0.2659404
682103,0.20470175
682104,0.38956997
682105,0.24445818
682106,0.46205166
682107,0.38795015
682108,0.40286246
682109,0.47846103
682110,0.48406914
682111,0.2316774
682112,0.3989342
682113,0.4043135
682114,0.20784132
682115,0.20656937
682116,0.5885967
682117,0.3916375
682118,0.20323692
682119,0.48159456
682120,0.45696315
682121,0.47466236
682122,0.48397398
682123,0.4328135
682124,0.25788617
682125,0.49927914
682126,0.4845645
682127,0.20611839
682128,0.30618873
682129,0.2331997
682130,0.24030694
682131,0.45592037
682132,0.4778333
682133,0.25005025
682134,0.4788369
682135,0.5750599
682136,0.27301455
682137,0.41884315
682138,0.38919258
682139,0.5541229
682140,0.19531296
682141,0.43907958
682142,0.21489553
682143,0.4045549
682144,0.49280632
682145,0.4821575
682146,0.17538357
682147,0.6369231
682148,0.41622463
682149,0.4644315
682150,0.45090804
682151,0.34131184
682152,0.25653884
682153,0.21024615
682154,0.23262616
682155,0.42839268
682156,0.39192864
682157,0.4758317
682158,0.2579691
682159,0.2619962
682160,0.22709551
682161,0.21878476
682162,0.24867484
682163,0.23682004
682164,0.58336747
682165,0.48046988
682166,0.4844475
682167,0.4836934
682168,0.362234
682169,0.49065584
682170,0.45188442
682171,0.49624464
682172,0.25667143
682173,0.18555054
682174,0.556915
682175,0.44753402
682176,0.21595073
682177,0.23415568
682178,0.22584867
682179,0.43671376
682180,0.5057793
682181,0.21806605
682182,0.4211604
682183,0.21198723
682184,0.46399543
682185,0.21955317
682186,0.42022952
682187,0.26148775
682188,0.51392734
682189,0.5607148
682190,0.21240571
682191,0.39416665
682192,0.2109042
682193,0.4996677
682194,0.4944474
682195,0.21550584
682196,0.6246366
682197,0.25199005
682198,0.51597697
682199,0.3627614
682200,0.65415114
682201,0.4886975
682202,0.43186706
682203,0.24199063
682204,0.50565916
682205,0.24321046
682206,0.48888293
682207,0.56328195
682208,0.23933579
682209,0.44472286
682210,0.53254706
682211,0.4831666
682212,0.2296615
682213,0.2395012
682214,0.41034055
682215,0.583552
682216,0.24054495
682217,0.47349828
682218,0.22596496
682219,0.50953984
682220,0.21404818
682221,0.42705947
682222,0.57867724
682223,0.25372857
682224,0.46659648
682225,0.58244467
682226,0.3758451
682227,0.23597033
682228,0.49562156
682229,0.48771843
682230,0.24543345
682231,0.46598464
682232,0.36193696
682233,0.37016496
682234,0.47616255
682235,0.3340718
682236,0.23895244
682237,0.19168803
682238,0.5760715
682239,0.4679475
682240,0.49617934
682241,0.47551715
682242,0.1995438
682243,0.21657977
682244,0.27653968
682245,0.46529785
682246,0.41906485
682247,0.4579554
682248,0.38720867
682249,0.4430017
682250,0.51454806
682251,0.23815408
682252,0.36632633
682253,0.3724599
682254,0.48291713
682255,0.48098147
682256,0.53649974
682257,0.4358966
682258,0.5897115
682259,0.1918845
682260,0.57336956
682261,0.48058328
682262,0.510967
682263,0.18023525
682264,0.57315785
682265,0.1862787
682266,0.40501377
682267,0.3548203
682268,0.4727306
682269,0.412733
682270,0.2577895
682271,0.22141388
682272,0.24358432
682273,0.4351389
682274,0.32664505
682275,0.43681008
682276,0.47413507
682277,0.24218264
682278,0.22261573
682279,0.46106502
682280,0.42641234
682281,0.20067994
682282,0.2279248
682283,0.48565212
682284,0.46917856
682285,0.19569571
682286,0.24182624
682287,0.23266283
682288,0.17557321
682289,0.36585358
682290,0.48998255
682291,0.2154778
682292,0.3846399
682293,0.19565007
682294,0.7450554
682295,0.4221372
682296,0.19514318
682297,0.36622137
682298,0.45468667
682299,0.3974635
682300,0.537664
682301,0.48812953
682302,0.46100244
682303,0.55271906
682304,0.22604066
682305,0.19466238
682306,0.46893597
682307,0.21690238
682308,0.37954772
682309,0.4793606
682310,0.5046424
682311,0.37464964
682312,0.24727581
682313,0.20663558
682314,0.233403
682315,0.25626636
682316,0.55954397
682317,0.44010428
682318,0.21372299
682319,0.20857072
682320,0.24977781
682321,0.23398277
682322,0.23300025
682323,0.18474545
682324,0.25855976
682325,0.4335538
682326,0.2527084
682327,0.58923584
682328,0.41005486
682329,0.5069385
682330,0.22750935
682331,0.22634806
682332,0.4201835
682333,0.23492604
682334,0.4053992
682335,0.40485302
682336,0.3852015
682337,0.49908572
682338,0.59738296
682339,0.3855365
682340,0.25477353
682341,0.24441881
682342,0.52727616
682343,0.5152426
682344,0.25314152
682345,0.20739558
682346,0.43111008
682347,0.46221238
682348,0.4813382
682349,0.1693262
682350,0.47817066
682351,0.24692413
682352,0.49213988
682353,0.349032
682354,0.36135325
682355,0.23532036
682356,0.4528766
682357,0.3857587
682358,0.5279093
682359,0.46987376
682360,0.47491106
682361,0.23302858
682362,0.24248786
682363,0.48363125
682364,0.21439926
682365,0.44880727
682366,0.42266178
682367,0.47230363
682368,0.34986943
682369,0.5136972
682370,0.602305
682371,0.39623377
682372,0.23733255
682373,0.23550677
682374,0.20362753
682375,0.45544076
682376,0.42801306
682377,0.21580596
682378,0.1929934
682379,0.40669397
682380,0.16626164
682381,0.5762012
682382,0.7398053
682383,0.609077
682384,0.22752963
682385,0.3856521
682386,0.46804577
682387,0.5193491
682388,0.49103454
682389,0.55411184
682390,0.2183757
682391,0.46874577
682392,0.23097944
682393,0.41825986
682394,0.37546864
682395,0.5133694
682396,0.20666775
682397,0.21955976
682398,0.40008792
682399,0.61284846
682400,0.20787215
682401,0.50901604
682402,0.40685073
682403,0.2424653
682404,0.20277065
682405,0.24616347
682406,0.4795641
682407,0.4741986
682408,0.46893987
682409,0.6113946
682410,0.4028244
682411,0.30996183
682412,0.22401384
682413,0.45063365
682414,0.54506
682415,0.506822
682416,0.35790846
682417,0.40903634
682418,0.4664053
682419,0.24490075
682420,0.4095197
682421,0.18931939
682422,0.26802555
682423,0.21439494
682424,0.20507632
682425,0.20201083
682426,0.24021234
682427,0.3327526
682428,0.6164753
682429,0.4472849
682430,0.2557169
682431,0.24704255
682432,0.23357303
682433,0.20843576
682434,0.3049535
682435,0.16103923
682436,0.49648067
682437,0.463554
682438,0.5450389
682439,0.42421246
682440,0.45744446
682441,0.5678537
682442,0.49860707
682443,0.40727076
682444,0.5027557
682445,0.237699
682446,0.46480602
682447,0.18650363
682448,0.247011
682449,0.41859367
682450,0.24281159
682451,0.2399123
682452,0.3636583
682453,0.21666169
682454,0.3640562
682455,0.58190817
682456,0.21390799
682457,0.2548012
682458,0.24667756
682459,0.5357315
682460,0.46678108
682461,0.20464543
682462,0.2399171
682463,0.46133587
682464,0.24124357
682465,0.40181714
682466,0.20968185
682467,0.27229768
682468,0.23578544
682469,0.31902066
682470,0.18121415
682471,0.5396581
682472,0.18817046
682473,0.4637612
682474,0.47113404
682475,0.39461663
682476,0.35673591
682477,0.2209922
682478,0.42397755
682479,0.48921433
682480,0.5768151
682481,0.6472917
682482,0.5259782
682483,0.48320025
682484,0.22682035
682485,0.24813624
682486,0.17616591
682487,0.20738766
682488,0.23558877
682489,0.64363045
682490,0.51563215
682491,0.5625767
682492,0.43395358
682493,0.48950747
682494,0.5600926
682495,0.5036233
682496,0.38111502
682497,0.5612297
682498,0.4869929
682499,0.41806287
682500,0.4535408
682501,0.21553695
682502,0.44752505
682503,0.44507268
682504,0.44586957
682505,0.20771115
682506,0.23333679
682507,0.47041672
682508,0.5108597
682509,0.46750814
682510,0.4627096
682511,0.25026706
682512,0.19622166
682513,0.39150915
682514,0.22343841
682515,0.46861753
682516,0.23539245
682517,0.46492323
682518,0.54375005
682519,0.39970553
682520,0.2388405
682521,0.22182772
682522,0.4572967
682523,0.23794523
682524,0.21521878
682525,0.22212419
682526,0.5086102
682527,0.24300665
682528,0.34838384
682529,0.3956878
682530,0.35714355
682531,0.21660663
682532,0.4207327
682533,0.37003177
682534,0.3080589
682535,0.3624095
682536,0.47206464
682537,0.23949327
682538,0.17856681
682539,0.43517557
682540,0.48736033
682541,0.19121215
682542,0.70420176
682543,0.2504869
682544,0.474052
682545,0.5024878
682546,0.22495387
682547,0.416521
682548,0.25677693
682549,0.4600428
682550,0.22364542
682551,0.43558016
682552,0.44621733
682553,0.24394669
682554,0.5274838
682555,0.21625002
682556,0.48731348
682557,0.40620366
682558,0.51867694
682559,0.42476702
682560,0.4143816
682561,0.3857282
682562,0.1985082
682563,0.380853
682564,0.25692734
682565,0.3371559
682566,0.52332497
682567,0.5659871
682568,0.38617307
682569,0.5923525
682570,0.642625
682571,0.3200043
682572,0.56833416
682573,0.5168305
682574,0.4937291
682575,0.41489106
682576,0.2506536
682577,0.22351652
682578,0.24743502
682579,0.3968861
682580,0.21538474
682581,0.47319424
682582,0.1929581
682583,0.26959276
682584,0.57066673
682585,0.43414122
682586,0.21553294
682587,0.3482477
682588,0.2409084
682589,0.52076817
682590,0.36578497
682591,0.40241873
682592,0.17733622
682593,0.34032294
682594,0.2155092
682595,0.39576906
682596,0.39853725
682597,0.2396259
682598,0.45171675
682599,0.52255166
682600,0.5131655
682601,0.42146748
682602,0.4476354
682603,0.20005381
682604,0.4775385
682605,0.23812795
682606,0.23458488
682607,0.23831014
682608,0.2507338
682609,0.19649267
682610,0.4088761
682611,0.46111518
682612,0.4023837
682613,0.23316346
682614,0.22453095
682615,0.4635365
682616,0.47786808
682617,0.25518608
682618,0.18006471
682619,0.24837145
682620,0.42937285
682621,0.44200867
682622,0.52657
682623,0.41483128
682624,0.46563843
682625,0.2412792
682626,0.47004083
682627,0.18139744
682628,0.21604364
682629,0.17110483
682630,0.37487552
682631,0.19768359
682632,0.5186082
682633,0.4765083
682634,0.48403695
682635,0.478214
682636,0.3956369
682637,0.5236233
682638,0.43031856
682639,0.22009288
682640,0.23037682
682641,0.36538002
682642,0.57994044
682643,0.2082706
682644,0.6903518
682645,0.20329513
682646,0.47686353
682647,0.4896223
682648,0.24348693
682649,0.49766275
682650,0.5106738
682651,0.40308332
682652,0.44212544
682653,0.45285925
682654,0.21334174
682655,0.57522994
682656,0.40305233
682657,0.4211039
682658,0.24377137
682659,0.33817077
682660,0.5039333
682661,0.46336603
682662,0.36920568
682663,0.458138
682664,0.43148905
682665,0.22175422
682666,0.22240597
682667,0.22479682
682668,0.43382528
682669,0.3962632
682670,0.23216721
682671,0.17232029
682672,0.18939808
682673,0.2085501
682674,0.1686299
682675,0.25897008
682676,0.2630457
682677,0.48958728
682678,0.24045753
682679,0.5124508
682680,0.2452404
682681,0.43759856
682682,0.38675675
682683,0.2001156
682684,0.480301
682685,0.23116519
682686,0.4056909
682687,0.53248674
682688,0.4723111
682689,0.18056446
682690,0.45872146
682691,0.18587297
682692,0.22514124
682693,0.3686795
682694,0.49083176
682695,0.18045907
682696,0.469911
682697,0.49869502
682698,0.25231522
682699,0.50039023
682700,0.54339576
682701,0.55471545
682702,0.22400226
682703,0.44976804
682704,0.3726665
682705,0.21758327
682706,0.36681786
682707,0.5434817
682708,0.49257478
682709,0.27565062
682710,0.2805981
682711,0.39188057
682712,0.28462654
682713,0.5079099
682714,0.18662955
682715,0.18177867
682716,0.18617475
682717,0.24617378
682718,0.42128208
682719,0.24692748
682720,0.18295205
682721,0.32191324
682722,0.5501788
682723,0.2061161
682724,0.20030747
682725,0.17498204
682726,0.57332677
682727,0.23212722
682728,0.43113786
682729,0.49252236
682730,0.47625977
682731,0.21040177
682732,0.18382312
682733,0.21662813
682734,0.19222735
682735,0.22272426
682736,0.22311512
682737,0.24427505
682738,0.529224
682739,0.4977446
682740,0.5082303
682741,0.3573118
682742,0.4485225
682743,0.4670344
682744,0.3553839
682745,0.3498134
682746,0.25077415
682747,0.57302815
682748,0.19072396
682749,0.46630055
682750,0.39958322
682751,0.18674321
682752,0.25000343
682753,0.30396125
682754,0.54123825
682755,0.38595697
682756,0.46974373
682757,0.22161666
682758,0.23763634
682759,0.18215573
682760,0.23626238
682761,0.43303618
682762,0.5925693
682763,0.49615446
682764,0.16332641
682765,0.53669137
682766,0.37923482
682767,0.42421725
682768,0.42950714
682769,0.17446858
682770,0.22181872
682771,0.5043026
682772,0.3671827
682773,0.19353396
682774,0.37701762
682775,0.4576809
682776,0.48334706
682777,0.2543048
682778,0.20059638
682779,0.3848556
682780,0.48201326
682781,0.4686644
682782,0.232305
682783,0.33416152
682784,0.19879986
682785,0.20314841
682786,0.37312102
682787,0.21222717
682788,0.38268054
682789,0.42580995
682790,0.4328851
682791,0.22228238
682792,0.2748241
682793,0.49592677
682794,0.22409935
682795,0.48488206
682796,0.21900252
682797,0.4985642
682798,0.3164322
682799,0.21898365
682800,0.5922117
682801,0.39725327
682802,0.25201422
682803,0.49308723
682804,0.5251199
682805,0.25553083
682806,0.46236405
682807,0.18514985
682808,0.5309513
682809,0.3947309
682810,0.25891083
682811,0.4536044
682812,0.2513488
682813,0.22320098
682814,0.34588382
682815,0.2499646
682816,0.49107018
682817,0.19588818
682818,0.26413846
682819,0.4299888
682820,0.39123765
682821,0.20669699
682822,0.22911352
682823,0.21671446
682824,0.25737718
682825,0.30668992
682826,0.5203992
682827,0.50538075
682828,0.37306488
682829,0.49109343
682830,0.6082551
682831,0.48175433
682832,0.2505511
682833,0.19654989
682834,0.48206976
682835,0.2090596
682836,0.59544736
682837,0.234688
682838,0.25549608
682839,0.23473766
682840,0.2564016
682841,0.4377758
682842,0.30588856
682843,0.21524444
682844,0.4596851
682845,0.39914915
682846,0.5001197
682847,0.20550933
682848,0.44309568
682849,0.18377523
682850,0.38587078
682851,0.4516349
682852,0.47847402
682853,0.22845082
682854,0.21662751
682855,0.5759992
682856,0.4314782
682857,0.57224745
682858,0.20004071
682859,0.4184599
682860,0.46566436
682861,0.2555426
682862,0.43025768
682863,0.4203054
682864,0.43352655
682865,0.45410356
682866,0.20553763
682867,0.5053268
682868,0.5712058
682869,0.24045967
682870,0.23777974
682871,0.21755494
682872,0.5550442
682873,0.67467886
682874,0.35299155
682875,0.2863393
682876,0.39995313
682877,0.24995708
682878,0.2222702
682879,0.32754987
682880,0.4750312
682881,0.21953522
682882,0.24679728
682883,0.25759903
682884,0.43024588
682885,0.39458108
682886,0.3760126
682887,0.4530679
682888,0.58716613
682889,0.5797459
682890,0.46514004
682891,0.18559165
682892,0.4296776
682893,0.19776638
682894,0.53787446
682895,0.4519747
682896,0.33394593
682897,0.3308665
682898,0.38310534
682899,0.3048217
682900,0.24130905
682901,0.34373748
682902,0.46872613
682903,0.6014228
682904,0.53366524
682905,0.24939987
682906,0.33510482
682907,0.31341442
682908,0.20444608
682909,0.47234198
682910,0.6115014
682911,0.5906719
682912,0.48173204
682913,0.18806827
682914,0.4041192
682915,0.23635611
682916,0.35571688
682917,0.219222
682918,0.48479405
682919,0.3619125
682920,0.44164747
682921,0.4082404
682922,0.19648762
682923,0.7426797
682924,0.44006997
682925,0.23544294
682926,0.37280717
682927,0.4732838
682928,0.45932242
682929,0.23382714
682930,0.3524603
682931,0.21342307
682932,0.5067661
682933,0.5603263
682934,0.46842188
682935,0.43396634
682936,0.46882704
682937,0.2184867
682938,0.5278966
682939,0.5701232
682940,0.20250045
682941,0.3968427
682942,0.22427756
682943,0.22754093
682944,0.4810253
682945,0.22972773
682946,0.31597456
682947,0.35154706
682948,0.6203136
682949,0.47224894
682950,0.47937718
682951,0.36797976
682952,0.580288
682953,0.5195396
682954,0.2327513
682955,0.21052103
682956,0.48649952
682957,0.49020708
682958,0.409147
682959,0.42752895
682960,0.22159347
682961,0.18357445
682962,0.5554691
682963,0.52153087
682964,0.22301213
682965,0.32660073
682966,0.4636911
682967,0.52198976
682968,0.27039894
682969,0.2694774
682970,0.458384
682971,0.4793079
682972,0.48599356
682973,0.2505899
682974,0.2153533
682975,0.37365153
682976,0.4325186
682977,0.37923142
682978,0.16946127
682979,0.48040092
682980,0.2220241
682981,0.22295278
682982,0.53857625
682983,0.2147798
682984,0.46158838
682985,0.23480056
682986,0.25401986
682987,0.23437268
682988,0.37961537
682989,0.23205513
682990,0.37041909
682991,0.19467321
682992,0.346303
682993,0.32342294
682994,0.25474855
682995,0.36560234
682996,0.2563868
682997,0.37635812
682998,0.26832247
682999,0.23866858
683000,0.25555468
683001,0.4934597
683002,0.4835217
683003,0.24102522
683004,0.20379008
683005,0.228904
683006,0.42840979
683007,0.4574287
683008,0.24415159
683009,0.41394088
683010,0.22503299
683011,0.23844251
683012,0.479678
683013,0.4332125
683014,0.49854794
683015,0.2518564
683016,0.46644816
683017,0.2215742
683018,0.19530994
683019,0.3046635
683020,0.45112535
683021,0.3879924
683022,0.49086398
683023,0.24138474
683024,0.37173083
683025,0.44549817
683026,0.23398508
683027,0.22330849
683028,0.21371485
683029,0.2763883
683030,0.2210096
683031,0.44438124
683032,0.17289262
683033,0.5205049
683034,0.25086817
683035,0.40654308
683036,0.31055778
683037,0.24918076
683038,0.5107672
683039,0.46311557
683040,0.478465
683041,0.23088172
683042,0.4070317
683043,0.22443686
683044,0.6337881
683045,0.38405293
683046,0.6415384
683047,0.23202696
683048,0.3064253
683049,0.21713388
683050,0.23276499
683051,0.57234734
683052,0.46677613
683053,0.25581756
683054,0.2368274
683055,0.22019048
683056,0.56105685
683057,0.21131381
683058,0.49589446
683059,0.47300357
683060,0.21862806
683061,0.38677362
683062,0.44701394
683063,0.44511017
683064,0.3635351
683065,0.3062482
683066,0.21012443
683067,0.15733181
683068,0.5498886
683069,0.5774113
683070,0.2559017
683071,0.19732076
683072,0.5191208
683073,0.3061287
683074,0.1815726
683075,0.23186867
683076,0.35520333
683077,0.5743763
683078,0.42331144
683079,0.23785429
683080,0.53104043
683081,0.3703043
683082,0.21348119
683083,0.19411786
683084,0.6443595
683085,0.32257795
683086,0.24654247
683087,0.44558626
683088,0.40721723
683089,0.20764141
683090,0.20179406
683091,0.22702618
683092,0.21606418
683093,0.52227044
683094,0.41646138
683095,0.23810738
683096,0.25499994
683097,0.46156937
683098,0.24125183
683099,0.4045365
683100,0.1934441
683101,0.34165603
683102,0.22509083
683103,0.2814134
683104,0.4766466
683105,0.18975012
683106,0.17349762
683107,0.22491823
683108,0.5351356
683109,0.48411864
683110,0.17476442
683111,0.3858595
683112,0.3497956
683113,0.2263736
683114,0.24995767
683115,0.2156829
683116,0.3713878
683117,0.2575154
683118,0.4559994
683119,0.39158726
683120,0.41909283
683121,0.21374685
683122,0.25117627
683123,0.43341172
683124,0.40116337
683125,0.52235156
683126,0.22355853
683127,0.46152252
683128,0.19459455
683129,0.4035435
683130,0.5245975
683131,0.24688181
683132,0.23865604
683133,0.30475348
683134,0.21930426
683135,0.21323189
683136,0.25374204
683137,0.4528675
683138,0.24580693
683139,0.49445912
683140,0.48808816
683141,0.1885561
683142,0.22270909
683143,0.44675595
683144,0.24980538
683145,0.56128603
683146,0.47138518
683147,0.4628558
683148,0.23998788
683149,0.43727455
683150,0.22407427
683151,0.46222314
683152,0.25137508
683153,0.36653838
683154,0.39731073
683155,0.19612198
683156,0.6063536
683157,0.21300794
683158,0.26519248
683159,0.24909346
683160,0.24819344
683161,0.5776281
683162,0.23844458
683163,0.60992974
683164,0.23570085
683165,0.24332589
683166,0.21662201
683167,0.5195335
683168,0.22036321
683169,0.44307074
683170,0.37126288
683171,0.45737317
683172,0.22060995
683173,0.5375735
683174,0.36125666
683175,0.30904573
683176,0.45153168
683177,0.52146274
683178,0.4962058
683179,0.18981946
683180,0.17885236
683181,0.5229587
683182,0.24251638
683183,0.3819688
683184,0.3773806
683185,0.58682925
683186,0.24019437
683187,0.21194173
683188,0.22182645
683189,0.22950433
683190,0.44574967
683191,0.17934813
683192,0.19333482
683193,0.41923895
683194,0.22390382
683195,0.26426446
683196,0.47935662
683197,0.5749171
683198,0.24286819
683199,0.6652507
683200,0.41053346
683201,0.5358639
683202,0.24132131
683203,0.216322
683204,0.636666
683205,0.2562214
683206,0.3706567
683207,0.46050456
683208,0.3069473
683209,0.41403624
683210,0.39747974
683211,0.43524203
683212,0.18327075
683213,0.19976689
683214,0.45044428
683215,0.3886213
683216,0.21785747
683217,0.21486259
683218,0.21414433
683219,0.54107946
683220,0.2218979
683221,0.20665449
683222,0.20911624
683223,0.4382918
683224,0.5009466
683225,0.18502347
683226,0.36810783
683227,0.24762408
683228,0.41534102
683229,0.4513042
683230,0.5015925
683231,0.22435586
683232,0.33440465
683233,0.23969221
683234,0.2756523
683235,0.46857262
683236,0.25586447
683237,0.45177972
683238,0.3911657
683239,0.20791762
683240,0.47704482
683241,0.23475249
683242,0.52361286
683243,0.49293047
683244,0.30450457
683245,0.24592946
683246,0.18573913
683247,0.43403536
683248,0.21689458
683249,0.20764941
683250,0.1853859
683251,0.24549434
683252,0.39303663
683253,0.47564834
683254,0.24038436
683255,0.24108338
683256,0.20873918
683257,0.55529046
683258,0.2435231
683259,0.2291164
683260,0.23052417
683261,0.50940835
683262,0.23630229
683263,0.40442958
683264,0.45273477
683265,0.47163767
683266,0.21094939
683267,0.3943747
683268,0.20287767
683269,0.5954916
683270,0.22975792
683271,0.20017801
683272,0.7313308
683273,0.27547547
683274,0.4648955
683275,0.5484144
683276,0.41594073
683277,0.5664557
683278,0.19185506
683279,0.5021623
683280,0.24446793
683281,0.22427261
683282,0.37756935
683283,0.2572075
683284,0.4535193
683285,0.42336735
683286,0.3533469
683287,0.23233382
683288,0.18330063
683289,0.4645099
683290,0.4698363
683291,0.51464003
683292,0.49459183
683293,0.23234837
683294,0.54339194
683295,0.45804635
683296,0.38629615
683297,0.22891966
683298,0.30931854
683299,0.299016
683300,0.18984883
683301,0.3055778
683302,0.4231518
683303,0.48152217
683304,0.19231795
683305,0.38263956
683306,0.21931182
683307,0.397633
683308,0.5437429
683309,0.20547362
683310,0.42142606
683311,0.30523688
683312,0.43021342
683313,0.40545166
683314,0.4482398
683315,0.21094383
683316,0.49203852
683317,0.23174806
683318,0.5793597
683319,0.1972687
683320,0.43450588
683321,0.20843741
683322,0.23118548
683323,0.19938922
683324,0.22423443
683325,0.38821238
683326,0.4646812
683327,0.40790305
683328,0.21783644
683329,0.37470558
683330,0.5204071
683331,0.44379702
683332,0.40218377
683333,0.3870831
683334,0.18619934
683335,0.34081307
683336,0.22117808
683337,0.43160093
683338,0.6440631
683339,0.5279099
683340,0.3809029
683341,0.51702005
683342,0.22192499
683343,0.21264091
683344,0.17664589
683345,0.21458693
683346,0.42854396
683347,0.45555222
683348,0.44674113
683349,0.4339358
683350,0.45534012
683351,0.4681759
683352,0.36901233
683353,0.48063752
683354,0.51073235
683355,0.5615391
683356,0.42775458
683357,0.22056694
683358,0.26160198
683359,0.4822348
683360,0.2836884
683361,0.47173646
683362,0.25435406
683363,0.46776065
683364,0.20234254
683365,0.49206096
683366,0.26413512
683367,0.20304099
683368,0.46365318
