id,Predicted
709763,0.26786226
709764,0.22479045
709765,0.4301396
709766,0.3948212
709767,0.4207967
709768,0.40402338
709769,0.4387093
709770,0.34332743
709771,0.43028176
709772,0.39312235
709773,0.39257044
709774,0.40099132
709775,0.39112043
709776,0.41708854
709777,0.38352796
709778,0.39658174
709779,0.34322357
709780,0.39978147
709781,0.4036452
709782,0.3868166
709783,0.3911083
709784,0.39083788
709785,0.39214864
709786,0.3930508
709787,0.42654595
709788,0.3989641
709789,0.38910678
709790,0.4237203
709791,0.4308075
709792,0.39030603
709793,0.41791153
709794,0.43857342
709795,0.37952554
709796,0.3696722
709797,0.42738214
709798,0.39999485
709799,0.3808126
709800,0.40618464
709801,0.41888252
709802,0.3532221
709803,0.3881517
709804,0.32095248
709805,0.3851583
709806,0.22479045
709807,0.3939836
709808,0.41972306
709809,0.22479045
709810,0.42077452
709811,0.40410325
709812,0.4060793
709813,0.38507026
709814,0.43052468
709815,0.39937985
709816,0.39006475
709817,0.38395318
709818,0.43694186
709819,0.31679207
709820,0.4171529
709821,0.39381063
709822,0.39319596
709823,0.31740114
709824,0.3943277
709825,0.3825251
709826,0.4207175
709827,0.33760375
709828,0.3886408
709829,0.34779948
709830,0.3996063
709831,0.39947817
709832,0.40335268
709833,0.22479045
709834,0.39838922
709835,0.39499167
709836,0.40127015
709837,0.3736204
709838,0.40528104
709839,0.4025499
709840,0.3772263
709841,0.39406407
709842,0.4521468
709843,0.39343357
709844,0.39182267
709845,0.37071845
709846,0.39021438
709847,0.39728805
709848,0.39563444
709849,0.3830785
709850,0.36935815
709851,0.3920781
709852,0.44106922
709853,0.42320907
709854,0.40606967
709855,0.22479045
709856,0.37331638
709857,0.39578173
709858,0.32128406
709859,0.3933999
709860,0.39487213
709861,0.39792475
709862,0.25252765
709863,0.42917114
709864,0.4067082
709865,0.39303848
709866,0.39224458
709867,0.22479045
709868,0.39904106
709869,0.42986748
709870,0.38487437
709871,0.42999327
709872,0.39281666
709873,0.4212662
709874,0.40681282
709875,0.4017455
709876,0.38596386
709877,0.43083987
709878,0.3992375
709879,0.39335886
709880,0.40437296
709881,0.38426757
709882,0.40544453
709883,0.39684758
709884,0.3944685
709885,0.40565124
709886,0.40203097
709887,0.3769773
709888,0.3918715
709889,0.40842074
709890,0.40095437
709891,0.38930252
709892,0.39772487
709893,0.41314983
709894,0.40153968
709895,0.39887226
709896,0.39724225
709897,0.39337295
709898,0.4268345
709899,0.41054145
709900,0.43494517
709901,0.3907139
709902,0.3741778
709903,0.39340338
709904,0.40238222
709905,0.3950253
709906,0.39452827
709907,0.38824928
709908,0.35896948
709909,0.3863387
709910,0.42100042
709911,0.3911482
709912,0.40110096
709913,0.39830378
709914,0.40306056
709915,0.39625028
709916,0.43375075
709917,0.33253887
709918,0.38423792
709919,0.38999984
709920,0.39225996
709921,0.2639813
709922,0.38258946
709923,0.39093336
709924,0.3990962
709925,0.37536296
709926,0.39380258
709927,0.3902845
709928,0.4389879
709929,0.3887714
709930,0.3118214
709931,0.44174984
709932,0.40270838
709933,0.42181206
709934,0.38320747
709935,0.404176
709936,0.3923968
709937,0.49036717
709938,0.2634651
709939,0.39174524
709940,0.39641598
709941,0.39311686
709942,0.22479045
709943,0.4190107
709944,0.39415592
709945,0.38327587
709946,0.39791012
709947,0.39839175
709948,0.49823603
709949,0.33457214
709950,0.39193118
709951,0.39109662
709952,0.43145946
709953,0.39266533
709954,0.38528213
709955,0.39559516
709956,0.41206712
709957,0.42344317
709958,0.39060366
709959,0.40266412
709960,0.42936063
709961,0.25433803
709962,0.38895395
709963,0.39981335
709964,0.39726663
709965,0.3939425
709966,0.40395203
709967,0.39835444
709968,0.41188598
709969,0.39233842
709970,0.39098713
709971,0.3856987
709972,0.38571247
709973,0.4005232
709974,0.3897813
709975,0.25954926
709976,0.39670685
709977,0.39108124
709978,0.37181383
709979,0.4197595
709980,0.42152578
709981,0.38678396
709982,0.4179051
709983,0.38719013
709984,0.39517596
709985,0.39609617
709986,0.42986846
709987,0.41591907
709988,0.42918038
709989,0.3905162
709990,0.40629563
709991,0.3894137
709992,0.39025372
709993,0.38552108
709994,0.40063593
709995,0.47882345
709996,0.37396622
709997,0.39801824
709998,0.4034928
709999,0.41809362
710000,0.22479045
710001,0.4433361
710002,0.3918448
710003,0.3941183
710004,0.4252399
710005,0.39534745
710006,0.22479045
710007,0.31154627
710008,0.42341608
710009,0.39932224
710010,0.39198905
710011,0.40350398
710012,0.3915906
710013,0.3984821
710014,0.31967446
710015,0.39137098
710016,0.38895556
710017,0.39936903
710018,0.41221353
710019,0.40092954
710020,0.40076914
710021,0.39444837
710022,0.39187643
710023,0.22479045
710024,0.40252116
710025,0.39069274
710026,0.38569844
710027,0.383305
710028,0.39296633
710029,0.38978332
710030,0.3981882
710031,0.4021772
710032,0.3947812
710033,0.22479045
710034,0.42135364
710035,0.39536798
710036,0.39040056
710037,0.40675387
710038,0.407157
710039,0.3975477
710040,0.40500462
710041,0.37335166
710042,0.39738983
710043,0.39015332
710044,0.39975733
710045,0.3119029
710046,0.3919342
710047,0.3921789
710048,0.40185633
710049,0.38169813
710050,0.22479045
710051,0.37618864
710052,0.41360667
710053,0.36402494
710054,0.38737875
710055,0.39517656
710056,0.40697262
710057,0.400274
710058,0.41840807
710059,0.39630246
710060,0.39673802
710061,0.47926533
710062,0.39124253
710063,0.43152636
710064,0.4568306
710065,0.4119564
710066,0.38887584
710067,0.38980204
710068,0.40381274
710069,0.43109566
710070,0.40225342
710071,0.43160793
710072,0.39425457
710073,0.38583457
710074,0.4036326
710075,0.4074922
710076,0.22479045
710077,0.31154937
710078,0.3882061
710079,0.38023037
710080,0.38896433
710081,0.36594668
710082,0.39425692
710083,0.4003251
710084,0.41410562
710085,0.39252102
710086,0.37482756
710087,0.42201388
710088,0.4334995
710089,0.39595175
710090,0.39340103
710091,0.41592795
710092,0.3977758
710093,0.41468188
710094,0.40754685
710095,0.4087314
710096,0.39553317
710097,0.43438005
710098,0.39494005
710099,0.40410137
710100,0.393912
710101,0.45054817
710102,0.40209234
710103,0.41215265
710104,0.433614
710105,0.35533428
710106,0.3878808
710107,0.43943992
710108,0.4369329
710109,0.37771264
710110,0.22479045
710111,0.39446226
710112,0.39807275
710113,0.22479045
710114,0.38804582
710115,0.39310423
710116,0.39344963
710117,0.39804843
710118,0.39397478
710119,0.3898728
710120,0.39239067
710121,0.39396685
710122,0.4766127
710123,0.31588957
710124,0.42023703
710125,0.40063912
710126,0.3905507
710127,0.35635448
710128,0.40400326
710129,0.4239096
710130,0.22479045
710131,0.4162217
710132,0.40986717
710133,0.43764797
710134,0.3858677
710135,0.38459358
710136,0.3821824
710137,0.40228832
710138,0.41565672
710139,0.38628098
710140,0.41457608
710141,0.43092397
710142,0.39987037
710143,0.47406068
710144,0.4256279
710145,0.39334384
710146,0.41688955
710147,0.35434756
710148,0.40584943
710149,0.39234444
710150,0.4279571
710151,0.3922818
710152,0.39705586
710153,0.39998412
710154,0.39222232
710155,0.34274474
710156,0.4262718
710157,0.39906228
710158,0.39530367
710159,0.22479045
710160,0.39861155
710161,0.42799762
710162,0.42218214
710163,0.41717586
710164,0.39784375
710165,0.42912674
710166,0.47201177
710167,0.4051389
710168,0.39761674
710169,0.22479045
710170,0.38050246
710171,0.2588133
710172,0.3906646
710173,0.41577256
710174,0.39570844
710175,0.39230004
710176,0.38383573
710177,0.39714807
710178,0.36909837
710179,0.22479045
710180,0.39316794
710181,0.4103823
710182,0.40293792
710183,0.37430447
710184,0.38141447
710185,0.46346426
710186,0.38827604
710187,0.39167902
710188,0.38838664
710189,0.42574385
710190,0.3884866
710191,0.42933354
710192,0.4284672
710193,0.34059396
710194,0.41472304
710195,0.3881006
710196,0.3948878
710197,0.38866693
710198,0.47169104
710199,0.42270452
710200,0.39948636
710201,0.23300527
710202,0.4039979
710203,0.43439096
710204,0.3954135
710205,0.39788395
710206,0.39339146
710207,0.39598906
710208,0.437008
710209,0.4489619
710210,0.40016827
710211,0.43494493
710212,0.39326072
710213,0.39332184
710214,0.3973042
710215,0.37678352
710216,0.3871209
710217,0.3976401
710218,0.39404893
710219,0.384376
710220,0.3867485
710221,0.22479045
710222,0.4024051
710223,0.22479045
710224,0.41558525
710225,0.40084022
710226,0.35478485
710227,0.3965395
710228,0.42223132
710229,0.3958592
710230,0.39115945
710231,0.39732182
710232,0.39872366
710233,0.40913266
710234,0.43610486
710235,0.37924162
710236,0.39236686
710237,0.4265814
710238,0.38373685
710239,0.39044368
710240,0.4305662
710241,0.22479045
710242,0.42394823
710243,0.39319345
710244,0.3867309
710245,0.38867345
710246,0.42446142
710247,0.38109583
710248,0.22479045
710249,0.40143532
710250,0.4297908
710251,0.37263665
710252,0.22479045
710253,0.40523592
710254,0.40369374
710255,0.40700623
710256,0.3967887
710257,0.31828612
710258,0.4329004
710259,0.4286068
710260,0.39199123
710261,0.40504444
710262,0.39489484
710263,0.3982571
710264,0.41124174
710265,0.39473557
710266,0.3987228
710267,0.39003488
710268,0.4058299
710269,0.4011838
710270,0.3742325
710271,0.39371452
710272,0.41693524
710273,0.39230454
710274,0.38663313
710275,0.39038014
710276,0.31225815
710277,0.395436
710278,0.41116825
710279,0.3832679
710280,0.39735112
710281,0.28513232
710282,0.40389448
710283,0.395797
710284,0.39024922
710285,0.4125496
710286,0.4125084
710287,0.40054697
710288,0.39530623
710289,0.39826038
710290,0.39178297
710291,0.4001963
710292,0.40293777
710293,0.42441064
710294,0.3869046
710295,0.42553654
710296,0.40115047
710297,0.3916058
710298,0.43903223
710299,0.39018548
710300,0.4406416
710301,0.39132443
710302,0.43723685
710303,0.43818143
710304,0.39613363
710305,0.3906052
710306,0.45452043
710307,0.39184317
710308,0.39723688
710309,0.40588102
710310,0.22479045
710311,0.39362845
710312,0.3933261
710313,0.41748372
710314,0.3892135
710315,0.39350736
710316,0.3995837
710317,0.42259568
710318,0.39242634
710319,0.39460415
710320,0.42008257
710321,0.38354447
710322,0.42672008
710323,0.39148164
710324,0.38999718
710325,0.3943661
710326,0.39464185
710327,0.38292438
710328,0.39610195
710329,0.4394227
710330,0.39565447
710331,0.3857185
710332,0.42770052
710333,0.39672044
710334,0.40132502
710335,0.39084113
710336,0.3726221
710337,0.3959684
710338,0.38453335
710339,0.39447168
710340,0.39525113
710341,0.39448527
710342,0.39583835
710343,0.40637258
710344,0.39900023
710345,0.3969258
710346,0.39959794
710347,0.42711383
710348,0.34591737
710349,0.39898282
710350,0.36474055
710351,0.400629
710352,0.39705327
710353,0.39166218
710354,0.40949214
710355,0.33927974
710356,0.4020205
710357,0.39233097
710358,0.4057966
710359,0.38378587
710360,0.3942741
710361,0.3948232
710362,0.40909365
710363,0.42755833
710364,0.3947218
710365,0.40361425
710366,0.42860186
710367,0.39432558
710368,0.41772747
710369,0.42598805
710370,0.4015244
710371,0.39430484
710372,0.39783075
710373,0.43092057
710374,0.22479045
710375,0.41558436
710376,0.39295432
710377,0.42404985
710378,0.44173217
710379,0.4155434
710380,0.38858584
710381,0.4064525
710382,0.42802063
710383,0.37594736
710384,0.4201238
710385,0.3923044
710386,0.41947642
710387,0.4059323
710388,0.39999148
710389,0.40825775
710390,0.40985632
710391,0.22479045
710392,0.3943139
710393,0.4048819
710394,0.37558103
710395,0.42519912
710396,0.3931225
710397,0.47248292
710398,0.39205423
710399,0.3995846
710400,0.4117683
710401,0.38021088
710402,0.4196625
710403,0.38189617
710404,0.39260086
710405,0.3849348
710406,0.3917168
710407,0.40497956
710408,0.38618144
710409,0.40110442
710410,0.22479045
710411,0.40250254
710412,0.42093122
710413,0.3165671
710414,0.39958853
710415,0.38232908
710416,0.31604227
710417,0.34804296
710418,0.39919794
710419,0.39737934
710420,0.40348834
710421,0.40596142
710422,0.39306247
710423,0.43344626
710424,0.38278946
710425,0.42429918
710426,0.43905398
710427,0.43141302
710428,0.45070377
710429,0.39398482
710430,0.39338455
710431,0.40196723
710432,0.39287072
710433,0.3873482
710434,0.3927973
710435,0.39550892
710436,0.42789975
710437,0.409314
710438,0.39549604
710439,0.3832935
710440,0.42887592
710441,0.40456668
710442,0.4307967
710443,0.39362365
710444,0.39102772
710445,0.22479045
710446,0.40029016
710447,0.38790357
710448,0.39102253
710449,0.43035072
710450,0.4061225
710451,0.3870417
710452,0.39039454
710453,0.40047455
710454,0.39892843
710455,0.38467512
710456,0.38400295
710457,0.402626
710458,0.38376582
710459,0.3907037
710460,0.38630247
710461,0.4015045
710462,0.41157883
710463,0.39435494
710464,0.39088306
710465,0.39919204
710466,0.38740143
710467,0.4005064
710468,0.38833883
710469,0.47576773
710470,0.430059
710471,0.39566842
710472,0.39657888
710473,0.43182033
710474,0.38516393
710475,0.39169192
710476,0.42844543
710477,0.39715248
710478,0.41794404
710479,0.38991272
710480,0.3651415
710481,0.22479045
710482,0.39944464
710483,0.42552555
710484,0.39151552
710485,0.43332887
710486,0.43013233
710487,0.39263377
710488,0.39573786
710489,0.3789665
710490,0.41077211
710491,0.39109504
710492,0.22479045
710493,0.38426054
710494,0.22479045
710495,0.38095322
710496,0.37821412
710497,0.4036857
710498,0.39090383
710499,0.39121324
710500,0.39545226
710501,0.4010912
710502,0.40429497
710503,0.38303113
710504,0.37614396
710505,0.36479047
710506,0.39180243
710507,0.39486033
710508,0.3950081
710509,0.3832094
710510,0.39883867
710511,0.39796373
710512,0.39666438
710513,0.40038574
710514,0.38225514
710515,0.3755625
710516,0.3961212
710517,0.39399883
710518,0.49216044
710519,0.38915527
710520,0.39370757
710521,0.39207196
710522,0.43197995
710523,0.400057
710524,0.39752614
710525,0.43327504
710526,0.39739355
710527,0.38051555
710528,0.4328272
710529,0.42431194
710530,0.3903878
710531,0.43192756
710532,0.37425315
710533,0.40067992
710534,0.43021438
710535,0.40019688
710536,0.38962713
710537,0.37951994
710538,0.35725456
710539,0.3961309
710540,0.39048812
710541,0.42088267
710542,0.3946893
710543,0.38767198
710544,0.43331358
710545,0.3895688
710546,0.39569095
710547,0.3726202
710548,0.38533267
710549,0.39654353
710550,0.4180242
710551,0.42108825
710552,0.35256955
710553,0.40724698
710554,0.39679363
710555,0.39314383
710556,0.4179451
710557,0.39514077
710558,0.38695008
710559,0.39005682
710560,0.39395
710561,0.445648
710562,0.39942977
710563,0.47762552
710564,0.3879803
710565,0.39796904
710566,0.39649612
710567,0.42104402
710568,0.38474986
710569,0.3943374
710570,0.3851177
710571,0.3192144
710572,0.39029047
710573,0.42851418
710574,0.40114453
710575,0.39545187
710576,0.39464563
710577,0.38840088
710578,0.4723362
710579,0.39039817
710580,0.40244558
710581,0.34480208
710582,0.3978332
710583,0.39489403
710584,0.3975239
710585,0.38966033
710586,0.3948333
710587,0.37490058
710588,0.26384217
710589,0.38566756
710590,0.40122673
710591,0.37883988
710592,0.4216744
710593,0.38518173
710594,0.39413968
710595,0.40017033
710596,0.40153962
710597,0.4243847
710598,0.3967377
710599,0.42596105
710600,0.31813985
710601,0.39235324
710602,0.39494908
710603,0.43704057
710604,0.39255142
710605,0.39065155
710606,0.38787803
710607,0.38855594
710608,0.39476785
710609,0.39174405
710610,0.4635199
710611,0.40210798
710612,0.39143178
710613,0.22479045
710614,0.3837841
710615,0.3834454
710616,0.22479045
710617,0.39088023
710618,0.39842567
710619,0.4264068
710620,0.22479045
710621,0.39756233
710622,0.43644774
710623,0.37719816
710624,0.3918872
710625,0.3862556
710626,0.4123635
710627,0.4232981
710628,0.22479045
710629,0.39831522
710630,0.32640645
710631,0.39350143
710632,0.401345
710633,0.35615218
710634,0.42333102
710635,0.3866627
710636,0.39668015
710637,0.3790897
710638,0.39250657
710639,0.41352263
710640,0.38157398
710641,0.4942645
710642,0.39417627
710643,0.4448993
710644,0.3105303
710645,0.38547352
710646,0.397364
710647,0.40588385
710648,0.39473516
710649,0.37482
710650,0.38393566
710651,0.22479045
710652,0.4680606
710653,0.41743475
710654,0.39910814
710655,0.43218458
710656,0.39393097
710657,0.40416607
710658,0.38200274
710659,0.42422265
710660,0.4241798
710661,0.39491054
710662,0.36315426
710663,0.39715207
710664,0.43384457
710665,0.40196478
710666,0.38714793
710667,0.38920262
710668,0.39715
710669,0.41931665
710670,0.4175079
710671,0.3871987
710672,0.39150256
710673,0.38844308
710674,0.3974417
710675,0.41937327
710676,0.39286542
710677,0.39219755
710678,0.34822178
710679,0.39909974
710680,0.3862752
710681,0.39204156
710682,0.4031065
710683,0.38558084
710684,0.38720506
710685,0.39554438
710686,0.38967544
710687,0.4181171
710688,0.3916228
710689,0.3910781
710690,0.41035795
710691,0.43647477
710692,0.45779356
710693,0.38797888
710694,0.35184976
710695,0.3975407
710696,0.39495075
710697,0.387463
710698,0.4002789
710699,0.42430887
710700,0.39298868
710701,0.40261716
710702,0.39915305
710703,0.4016375
710704,0.37259346
710705,0.39933038
710706,0.3418723
710707,0.37832615
710708,0.42089605
710709,0.22479045
710710,0.4127432
710711,0.38900214
710712,0.39488962
710713,0.3962467
710714,0.38969976
710715,0.42982516
710716,0.3923698
710717,0.39139083
710718,0.3909281
710719,0.4071057
710720,0.4036646
710721,0.3113376
710722,0.39120322
710723,0.41015825
710724,0.34069565
710725,0.38493264
710726,0.41776767
710727,0.3925213
710728,0.22479045
710729,0.39186698
710730,0.3852998
710731,0.39428702
710732,0.42314386
710733,0.40233117
710734,0.3874602
710735,0.42122403
710736,0.41967356
710737,0.38620788
710738,0.38743526
710739,0.3975868
710740,0.45212513
710741,0.4330927
710742,0.39180386
710743,0.42541736
710744,0.42240492
710745,0.39762107
710746,0.40331465
710747,0.35981113
710748,0.22479045
710749,0.38830104
710750,0.40017864
710751,0.39539805
710752,0.39507276
710753,0.39639
710754,0.3990335
710755,0.41674057
710756,0.39192677
710757,0.3981221
710758,0.3977226
710759,0.40203822
710760,0.39185482
710761,0.3978171
710762,0.36105663
710763,0.39743707
710764,0.33421174
710765,0.38470072
710766,0.39867175
710767,0.39941213
710768,0.43385467
710769,0.33756995
710770,0.38348755
710771,0.4040379
710772,0.36858428
710773,0.38480252
710774,0.3938877
710775,0.40182942
710776,0.39413723
710777,0.42391413
710778,0.41621274
710779,0.38604775
710780,0.39558333
710781,0.389605
710782,0.37229082
710783,0.36606863
710784,0.38908625
710785,0.33594748
710786,0.39857668
710787,0.39496297
710788,0.38138628
710789,0.39368203
710790,0.39159733
710791,0.39447564
710792,0.26926652
710793,0.39107037
710794,0.433448
710795,0.3971247
710796,0.3143192
710797,0.3936245
710798,0.39958206
710799,0.38441455
710800,0.41718227
710801,0.40026644
710802,0.38992965
710803,0.3942315
710804,0.39659747
710805,0.3824804
710806,0.3988588
710807,0.3956683
710808,0.38904744
710809,0.40762755
710810,0.3781854
710811,0.3723973
710812,0.40490207
710813,0.4730666
710814,0.42318052
710815,0.39012316
710816,0.34342605
710817,0.23565805
710818,0.33471927
710819,0.39819086
710820,0.31174818
710821,0.38983247
710822,0.4006147
710823,0.3958794
710824,0.38971403
710825,0.42035788
710826,0.39812228
710827,0.38451332
710828,0.39937535
710829,0.35414734
710830,0.41637373
710831,0.40474328
710832,0.35126802
710833,0.37391758
710834,0.40216362
710835,0.34684476
710836,0.43029362
710837,0.39059547
710838,0.3998104
710839,0.39355108
710840,0.39394036
710841,0.38424525
710842,0.3937282
710843,0.4026067
710844,0.38815734
710845,0.39167356
710846,0.39612255
710847,0.42806312
710848,0.40021777
710849,0.37696066
710850,0.39114437
710851,0.39751947
710852,0.39621654
710853,0.39610606
710854,0.40111414
710855,0.3698329
710856,0.39178357
710857,0.30803666
710858,0.3931307
710859,0.4055056
710860,0.38291505
710861,0.39329186
710862,0.39685827
710863,0.39427865
710864,0.395975
710865,0.44672048
710866,0.3696459
710867,0.36217043
710868,0.4240912
710869,0.41077563
710870,0.4816544
710871,0.39450762
710872,0.3826129
710873,0.42492706
710874,0.37890613
710875,0.39351287
710876,0.24717
710877,0.22479045
710878,0.4038071
710879,0.40003332
710880,0.38914493
710881,0.22479045
710882,0.38991964
710883,0.36671624
710884,0.40192285
710885,0.38839886
710886,0.3889842
710887,0.43604928
710888,0.44337714
710889,0.38489375
710890,0.40029702
710891,0.42919642
710892,0.39616403
710893,0.39529943
710894,0.22479045
710895,0.43284544
710896,0.3896729
710897,0.4488439
710898,0.42308596
710899,0.41112906
710900,0.39966738
710901,0.398854
710902,0.3751833
710903,0.38536382
710904,0.44872585
710905,0.3979605
710906,0.39476144
710907,0.3834999
710908,0.39309514
710909,0.39579982
710910,0.3903842
710911,0.3877824
710912,0.4336229
710913,0.44179556
710914,0.3400149
710915,0.35944065
710916,0.39651045
710917,0.43358606
710918,0.42897868
710919,0.39257658
710920,0.4125231
710921,0.44469926
710922,0.38541567
710923,0.39438316
710924,0.39022455
710925,0.3918745
710926,0.4116227
710927,0.40831628
710928,0.4175625
710929,0.37781286
710930,0.39266425
710931,0.3960909
710932,0.36566773
710933,0.39940655
710934,0.39798477
710935,0.39927438
710936,0.392909
710937,0.4237462
710938,0.38969922
710939,0.40816638
710940,0.43374705
710941,0.4195043
710942,0.31284997
710943,0.39737698
710944,0.40179184
710945,0.39843354
710946,0.39205578
710947,0.40262538
710948,0.41704217
710949,0.39809486
710950,0.4106943
710951,0.4080203
710952,0.41400245
710953,0.39690027
710954,0.40318543
710955,0.42917636
710956,0.40084743
710957,0.31059468
710958,0.43108597
710959,0.4255132
710960,0.42414582
710961,0.40500823
710962,0.39625368
710963,0.3876149
710964,0.39078382
710965,0.4041877
710966,0.39706016
710967,0.3931637
710968,0.39608753
710969,0.22479045
710970,0.38884157
710971,0.37989432
710972,0.388002
710973,0.3952117
710974,0.43380147
710975,0.40832242
710976,0.4017675
710977,0.3972563
710978,0.38664526
710979,0.39382508
710980,0.3893751
710981,0.38679156
710982,0.33456752
710983,0.39536715
710984,0.3967836
710985,0.39046037
710986,0.39760163
710987,0.39281753
710988,0.38925487
710989,0.3653797
710990,0.3834702
710991,0.3981619
710992,0.3714267
710993,0.3926076
710994,0.42897916
710995,0.392896
710996,0.39554575
710997,0.39684635
710998,0.3886436
710999,0.4026693
711000,0.4253951
711001,0.4025327
711002,0.38771102
711003,0.39235803
711004,0.35715663
711005,0.375301
711006,0.22479045
711007,0.3938773
711008,0.38934293
711009,0.39940557
711010,0.38730624
711011,0.3885078
711012,0.22479045
711013,0.3932516
711014,0.3920582
711015,0.4357539
711016,0.3933048
711017,0.39625052
711018,0.41184247
711019,0.40144056
711020,0.43102384
711021,0.4005366
711022,0.39414656
711023,0.40575272
711024,0.4368634
711025,0.42304388
711026,0.37846482
711027,0.42907912
711028,0.40522262
711029,0.38686144
711030,0.3949619
711031,0.40270615
711032,0.44565842
711033,0.39300823
711034,0.39447126
711035,0.39212322
711036,0.3747168
711037,0.39210153
711038,0.3903479
711039,0.3949036
711040,0.3955899
711041,0.4011174
711042,0.4010854
711043,0.39662695
711044,0.43539265
711045,0.47571138
711046,0.39878488
711047,0.3895705
711048,0.41189227
711049,0.39647737
711050,0.22479045
711051,0.42645025
711052,0.3891663
711053,0.41657522
711054,0.38403347
711055,0.31245193
711056,0.39107394
711057,0.39744097
711058,0.3868426
711059,0.39065775
711060,0.41034967
711061,0.3966884
711062,0.4427933
711063,0.39062548
711064,0.3942438
711065,0.39620596
711066,0.39424714
711067,0.4001956
711068,0.4161678
711069,0.42097428
711070,0.39787063
711071,0.42920783
711072,0.40298995
711073,0.4009034
711074,0.31054002
711075,0.38122115
711076,0.40080166
711077,0.43692073
711078,0.4244319
711079,0.39197224
711080,0.3876894
711081,0.43889746
711082,0.3856555
711083,0.3872464
711084,0.3934674
711085,0.39809808
711086,0.4094886
711087,0.3802143
711088,0.4385442
711089,0.4037502
711090,0.3961143
711091,0.422321
711092,0.36519358
711093,0.40264985
711094,0.4184026
711095,0.4077062
711096,0.39996135
711097,0.38747385
711098,0.4288454
711099,0.4035409
711100,0.42662275
711101,0.40008974
711102,0.37754092
711103,0.3851045
711104,0.4138645
711105,0.34264633
711106,0.4010534
711107,0.22479045
711108,0.3967386
711109,0.389781
711110,0.37498245
711111,0.39486364
711112,0.40235794
711113,0.42123508
711114,0.4183231
711115,0.39040515
711116,0.39050317
711117,0.39414304
711118,0.3972511
711119,0.3982028
711120,0.40709955
711121,0.38339013
711122,0.37827945
711123,0.37044388
711124,0.38906106
711125,0.42897892
711126,0.3988832
711127,0.36307797
711128,0.38936836
711129,0.3828081
711130,0.4350553
711131,0.39141846
711132,0.39104524
711133,0.365768
711134,0.39336118
711135,0.39544997
711136,0.41234487
711137,0.4060888
711138,0.43390182
711139,0.39531246
711140,0.43322256
711141,0.39230844
711142,0.39932975
711143,0.38066787
711144,0.39828798
711145,0.38313884
711146,0.39579913
711147,0.39882717
711148,0.4162636
711149,0.39720654
711150,0.31276977
711151,0.38907757
711152,0.38511118
711153,0.41491497
711154,0.39974928
711155,0.372398
711156,0.3952462
711157,0.3954787
711158,0.40104353
711159,0.39502075
711160,0.39237428
711161,0.40067723
711162,0.3908432
711163,0.38533232
711164,0.4254333
711165,0.39742357
711166,0.42876562
711167,0.36926454
711168,0.39307
711169,0.22479045
711170,0.39775223
711171,0.42442262
711172,0.4106511
711173,0.3846226
711174,0.40578067
711175,0.424769
711176,0.3919509
711177,0.45802984
711178,0.41168338
711179,0.38265646
711180,0.39953318
711181,0.39428562
711182,0.39215365
711183,0.22479045
711184,0.38673463
711185,0.40190133
711186,0.3944933
711187,0.25967
711188,0.39279038
711189,0.39552686
711190,0.40584564
711191,0.38971353
711192,0.42365324
711193,0.39869395
711194,0.41712213
711195,0.4107165
711196,0.3986658
711197,0.22479045
711198,0.3938362
711199,0.43380457
711200,0.4338523
711201,0.42926824
711202,0.3933606
711203,0.38673037
711204,0.3944831
711205,0.38093045
711206,0.4039903
711207,0.41199583
711208,0.39001286
711209,0.39079398
711210,0.40538952
711211,0.40432772
711212,0.39945826
711213,0.31851742
711214,0.37554184
711215,0.4731366
711216,0.4899359
711217,0.3902836
711218,0.39956373
711219,0.39004806
711220,0.3832075
711221,0.42938778
711222,0.40546313
711223,0.40118095
711224,0.39229703
711225,0.4346975
711226,0.4245289
711227,0.39604348
711228,0.39421943
711229,0.39246342
711230,0.35312197
711231,0.38414028
711232,0.32811463
711233,0.4264744
711234,0.40389976
711235,0.42119557
711236,0.42853892
711237,0.38772765
711238,0.39140895
711239,0.2795669
711240,0.40830964
711241,0.39564484
711242,0.3609426
711243,0.38552654
711244,0.40845487
711245,0.38122505
711246,0.22479045
711247,0.42410654
711248,0.39631012
711249,0.40420124
711250,0.43043277
711251,0.41162515
711252,0.3897017
711253,0.38375506
711254,0.3937979
711255,0.3811747
711256,0.40026653
711257,0.40002868
711258,0.3799257
711259,0.395196
711260,0.39666396
711261,0.382783
711262,0.367683
711263,0.3870359
711264,0.4181093
711265,0.3716573
711266,0.42772445
711267,0.3845805
711268,0.3923611
711269,0.4251714
711270,0.3860785
711271,0.391983
711272,0.39569455
711273,0.39461732
711274,0.39101458
711275,0.39245763
711276,0.38796392
711277,0.42652985
711278,0.40090445
711279,0.38549033
711280,0.39163798
711281,0.42949244
711282,0.3905027
711283,0.39598486
711284,0.3838551
711285,0.38819048
711286,0.3934491
711287,0.39126593
711288,0.39696363
711289,0.34113127
711290,0.36836323
711291,0.39376032
711292,0.22479045
711293,0.38082334
711294,0.40930742
711295,0.3944009
711296,0.42613202
711297,0.40683284
711298,0.38190287
711299,0.22479045
711300,0.42463648
711301,0.3893726
711302,0.41969672
711303,0.39083776
711304,0.39753056
711305,0.42294857
711306,0.388874
711307,0.38579905
711308,0.39415392
711309,0.40729213
711310,0.39393386
711311,0.36062774
711312,0.43085793
711313,0.39553592
711314,0.40229514
711315,0.4140928
711316,0.43305224
711317,0.39801913
711318,0.41892287
711319,0.43597195
711320,0.395071
711321,0.36507016
