id,Predicted
665028,0.6177415
665029,0.5504918
665030,0.46857324
665031,0.20136434
665032,0.4526771
665033,0.35183
665034,0.4234871
665035,0.23692943
665036,0.32929215
665037,0.61974335
665038,0.32184714
665039,0.22899657
665040,0.36131305
665041,0.58831996
665042,0.49387458
665043,0.2811834
665044,0.50479203
665045,0.2693276
665046,0.63210565
665047,0.2742056
665048,0.5372403
665049,0.32394147
665050,0.2101366
665051,0.25197548
665052,0.42150733
665053,0.32736984
665054,0.42211005
665055,0.46722198
665056,0.3359592
665057,0.20688659
665058,0.46733817
665059,0.30786532
665060,0.3488277
665061,0.294781
665062,0.1874782
665063,0.19608057
665064,0.68337685
665065,0.388557
665066,0.42098266
665067,0.24360307
665068,0.5547066
665069,0.37596974
665070,0.24460839
665071,0.4282065
665072,0.38255557
665073,0.5183625
665074,0.56820446
665075,0.34816495
665076,0.60142475
665077,0.24121986
665078,0.49539742
665079,0.3362356
665080,0.70300436
665081,0.3671374
665082,0.33436048
665083,0.5003476
665084,0.5465479
665085,0.56190354
665086,0.35488433
665087,0.35298073
665088,0.31303155
665089,0.17967881
665090,0.50812566
665091,0.35804754
665092,0.4280807
665093,0.41027185
665094,0.40493795
665095,0.15618818
665096,0.34185243
665097,0.1948358
665098,0.410715
665099,0.24804442
665100,0.34563765
665101,0.45633087
665102,0.43068308
665103,0.43105394
665104,0.3434964
665105,0.34020653
665106,0.32747784
665107,0.38932312
665108,0.47449997
665109,0.25127563
665110,0.580295
665111,0.33800745
665112,0.57212746
665113,0.4310216
665114,0.3028363
665115,0.58451986
665116,0.3547232
665117,0.2963884
665118,0.23304315
665119,0.24435382
665120,0.3675828
665121,0.2920538
665122,0.39374268
665123,0.25782156
665124,0.3610764
665125,0.48388958
665126,0.32363114
665127,0.3847242
665128,0.149726
665129,0.74778134
665130,0.5988994
665131,0.20231618
665132,0.21173742
665133,0.2728508
665134,0.37416145
665135,0.58860093
665136,0.3524322
665137,0.5339613
665138,0.18303297
665139,0.5067252
665140,0.5064222
665141,0.12706143
665142,0.19592974
665143,0.12313835
665144,0.30452496
665145,0.6001693
665146,0.44080064
665147,0.3702245
665148,0.26389346
665149,0.21231936
665150,0.5505534
665151,0.33317855
665152,0.10292164
665153,0.6625375
665154,0.14458048
665155,0.22338538
665156,0.5624458
665157,0.21616672
665158,0.55781454
665159,0.15467092
665160,0.34934554
665161,0.30752552
665162,0.31501976
665163,0.30405417
665164,0.33542073
665165,0.25742683
665166,0.48422074
665167,0.62043923
665168,0.4631832
665169,0.19772558
665170,0.38732657
665171,0.39244413
665172,0.6080236
665173,0.57165337
665174,0.35678816
665175,0.46063757
665176,0.3436613
665177,0.40556833
665178,0.27185506
665179,0.22780932
665180,0.5100397
665181,0.52354205
665182,0.67226034
665183,0.2920832
665184,0.49206766
665185,0.3636208
665186,0.56746054
665187,0.41962972
665188,0.34603208
665189,0.41230264
665190,0.6386002
665191,0.48229516
665192,0.33319882
665193,0.18780568
665194,0.31520167
665195,0.34339875
665196,0.5404297
665197,0.44165528
665198,0.42003644
665199,0.6064847
665200,0.27018133
665201,0.15200679
665202,0.5418667
665203,0.12439282
665204,0.47812307
665205,0.42443982
665206,0.3448278
665207,0.3300741
665208,0.3644949
665209,0.37888888
665210,0.23196054
665211,0.621634
665212,0.70193356
665213,0.74729824
665214,0.08382126
665215,0.49327368
665216,0.46257904
665217,0.22028387
665218,0.36493933
665219,0.6793818
665220,0.4894646
665221,0.35259238
665222,0.56768936
665223,0.37677562
665224,0.33306512
665225,0.37299207
665226,0.13759199
665227,0.49527603
665228,0.12594488
665229,0.3543267
665230,0.5596219
665231,0.38324305
665232,0.14317164
665233,0.36676827
665234,0.21970041
665235,0.23571636
665236,0.40214762
665237,0.5093226
665238,0.47502506
665239,0.23628774
665240,0.60656375
665241,0.39024854
665242,0.2897719
665243,0.43423662
665244,0.3313509
665245,0.2794632
665246,0.57049936
665247,0.2424534
665248,0.5290327
665249,0.44252336
665250,0.24807055
665251,0.25925827
665252,0.4645952
665253,0.65969
665254,0.3955677
665255,0.5056005
665256,0.26681575
665257,0.37920865
665258,0.47409657
665259,0.54919827
665260,0.10983875
665261,0.32550785
665262,0.13049045
665263,0.44239402
665264,0.22577108
665265,0.2564264
665266,0.292147
665267,0.3209434
665268,0.4370555
665269,0.47880083
665270,0.09216806
665271,0.50304055
665272,0.25994095
665273,0.36187023
665274,0.49523947
665275,0.313304
665276,0.44182658
665277,0.34784794
665278,0.52281827
665279,0.34336802
665280,0.54070723
665281,0.16644825
665282,0.59113646
665283,0.21112823
665284,0.55349743
665285,0.5700499
665286,0.18212561
665287,0.11407778
665288,0.2800254
665289,0.3896664
665290,0.18137285
665291,0.39631164
665292,0.26473716
665293,0.45823812
665294,0.49181074
665295,0.23389535
665296,0.37455684
665297,0.31309325
665298,0.4892347
665299,0.53072643
665300,0.22865637
665301,0.23851454
665302,0.46586618
665303,0.42097974
665304,0.6076634
665305,0.63499635
665306,0.36912313
665307,0.49808332
665308,0.53297514
665309,0.3237598
665310,0.14336415
665311,0.53370947
665312,0.47620088
665313,0.42611697
665314,0.12862681
665315,0.38426712
665316,0.78614265
665317,0.23242447
665318,0.4705313
665319,0.7530584
665320,0.47618413
665321,0.55100137
665322,0.4672152
665323,0.28980145
665324,0.20346846
665325,0.2563653
665326,0.4993426
665327,0.44469815
665328,0.23517032
665329,0.660574
665330,0.1918215
665331,0.40242714
665332,0.5005888
665333,0.29089716
665334,0.6034545
665335,0.60144705
665336,0.5159114
665337,0.5111673
665338,0.44542494
665339,0.32987648
665340,0.37317654
665341,0.15693246
665342,0.20615996
665343,0.2632254
665344,0.33598092
665345,0.587875
665346,0.4234156
665347,0.29932663
665348,0.8745246
665349,0.3900718
665350,0.42246887
665351,0.43610355
665352,0.14710964
665353,0.4100177
665354,0.5529169
665355,0.430363
665356,0.41247386
665357,0.34244668
665358,0.4183428
665359,0.34465873
665360,0.4141593
665361,0.33300194
665362,0.35091126
665363,0.48157594
665364,0.46695316
665365,0.3633107
665366,0.2359766
665367,0.50755763
665368,0.25865406
665369,0.49070236
665370,0.36263037
665371,0.43518615
665372,0.33544964
665373,0.5513504
665374,0.24318545
665375,0.40125445
665376,0.2793419
665377,0.41957802
665378,0.49597442
665379,0.22220878
665380,0.4278765
665381,0.28260702
665382,0.5895782
665383,0.2555315
665384,0.29515648
665385,0.23111573
665386,0.34644955
665387,0.35469618
665388,0.19530769
665389,0.36551523
665390,0.38377276
665391,0.36496258
665392,0.30860233
665393,0.4828048
665394,0.4310744
665395,0.219338
665396,0.50332576
665397,0.49094132
665398,0.18846974
665399,0.362017
665400,0.3445862
665401,0.5017326
665402,0.29065645
665403,0.4290325
665404,0.37434515
665405,0.7617363
665406,0.2599992
665407,0.34768996
665408,0.23914991
665409,0.3700939
665410,0.48002666
665411,0.24879588
665412,0.38838163
665413,0.3227593
665414,0.40477458
665415,0.2552774
665416,0.29627377
665417,0.33694825
665418,0.44243965
665419,0.55302
665420,0.5455092
665421,0.33197728
665422,0.32689604
665423,0.4102233
665424,0.34069392
665425,0.21591711
665426,0.49306467
665427,0.34568098
665428,0.45745167
665429,0.43150458
665430,0.82300156
665431,0.26229
665432,0.51055455
665433,0.56921387
665434,0.2759289
665435,0.5187152
665436,0.24875094
665437,0.48412153
665438,0.30361322
665439,0.39507473
665440,0.49666598
665441,0.1582694
665442,0.46851188
665443,0.29854974
665444,0.21915944
665445,0.383465
665446,0.33442402
665447,0.24329463
665448,0.35508278
665449,0.24712136
665450,0.3645662
665451,0.42237642
665452,0.29231375
665453,0.77085674
665454,0.47257537
665455,0.57224774
665456,0.26459476
665457,0.3602761
665458,0.454911
665459,0.33509046
665460,0.20211016
665461,0.5419879
665462,0.5515206
665463,0.3622862
665464,0.68262464
665465,0.13214238
665466,0.35531488
665467,0.51400614
665468,0.3522741
665469,0.40966213
665470,0.43385205
665471,0.41521946
665472,0.25218555
665473,0.22132456
665474,0.3929231
665475,0.4856724
665476,0.2904762
665477,0.5616332
665478,0.2625047
665479,0.49887702
665480,0.4170912
665481,0.19853887
665482,0.4233008
665483,0.2981287
665484,0.377677
665485,0.10272877
665486,0.26640698
665487,0.72533107
665488,0.4025678
665489,0.43325716
665490,0.3496745
665491,0.37301275
665492,0.48984447
665493,0.37500292
665494,0.25159755
665495,0.44690335
665496,0.27579066
665497,0.17974779
665498,0.53674245
665499,0.28185344
665500,0.61687875
665501,0.2099533
665502,0.40934807
665503,0.45206335
665504,0.2831941
665505,0.18081282
665506,0.49038625
665507,0.3875571
665508,0.5427114
665509,0.11870733
665510,0.14156446
665511,0.5004496
665512,0.3125825
665513,0.17082267
665514,0.29897055
665515,0.5548711
665516,0.30736008
665517,0.63196635
665518,0.07406684
665519,0.7306909
665520,0.26591828
665521,0.6368193
665522,0.48157895
665523,0.22232729
665524,0.2571326
665525,0.5372279
665526,0.23599929
665527,0.32347372
665528,0.2800803
665529,0.20618673
665530,0.65567505
665531,0.33880672
665532,0.2944535
665533,0.14153081
665534,0.5208761
665535,0.3372635
665536,0.5880605
665537,0.8653903
665538,0.41982538
665539,0.58204025
665540,0.41020247
665541,0.36616242
665542,0.23572013
665543,0.52941245
665544,0.69078904
665545,0.19081318
665546,0.12918036
665547,0.4507197
665548,0.5499667
665549,0.7847454
665550,0.371647
665551,0.46525887
665552,0.40496075
665553,0.38571137
665554,0.25437695
665555,0.682437
665556,0.49045393
665557,0.24683484
665558,0.3623732
665559,0.5266334
665560,0.1093962
665561,0.6571142
665562,0.7202563
665563,0.33606863
665564,0.2109327
665565,0.45819828
665566,0.40715414
665567,0.68627834
665568,0.5254664
665569,0.21049158
665570,0.43237275
665571,0.32562807
665572,0.21834828
665573,0.17744753
665574,0.43973213
665575,0.33321515
665576,0.45060313
665577,0.50405425
665578,0.5336615
665579,0.36529487
665580,0.22769247
665581,0.6143123
665582,0.56045514
665583,0.47166467
665584,0.28752002
665585,0.22482082
665586,0.5714051
665587,0.23555121
665588,0.5390369
665589,0.21259846
665590,0.23845962
665591,0.46232775
665592,0.27604252
665593,0.39448878
665594,0.4737407
665595,0.20523846
665596,0.18515797
665597,0.2152232
665598,0.47798613
665599,0.62536013
665600,0.5044769
665601,0.5986742
665602,0.38251805
665603,0.18032777
665604,0.36987147
665605,0.42530587
665606,0.29888186
665607,0.34870803
665608,0.4982683
665609,0.5977217
665610,0.16088879
665611,0.24459362
665612,0.2820264
665613,0.26578158
665614,0.32578066
665615,0.34906444
665616,0.25751933
665617,0.41254032
665618,0.45305526
665619,0.19935726
665620,0.2545605
665621,0.43219733
665622,0.27987114
665623,0.3977801
665624,0.37419334
665625,0.20262146
665626,0.34950173
665627,0.3687635
665628,0.30782086
665629,0.17812572
665630,0.533458
665631,0.24070428
665632,0.40761364
665633,0.24073242
665634,0.21517143
665635,0.33249313
665636,0.56061167
665637,0.40985367
665638,0.3737582
665639,0.31026366
665640,0.7455622
665641,0.41396418
665642,0.32567856
665643,0.4673401
665644,0.28392646
665645,0.36138678
665646,0.26767534
665647,0.4836178
665648,0.72028905
665649,0.14383772
665650,0.3403927
665651,0.30307743
665652,0.19475242
665653,0.6190909
665654,0.3669328
665655,0.36137018
665656,0.5798962
665657,0.5796988
665658,0.45797375
665659,0.23375838
665660,0.37172866
665661,0.3140743
665662,0.5290201
665663,0.31082603
665664,0.26098642
665665,0.23848934
665666,0.36177534
665667,0.4455518
665668,0.4148429
665669,0.3803713
665670,0.23601092
665671,0.29148307
665672,0.4454127
665673,0.19090512
665674,0.65029097
665675,0.3657492
665676,0.4379595
665677,0.5716021
665678,0.61927193
665679,0.679521
665680,0.46055958
665681,0.12781666
665682,0.45519835
665683,0.29126602
665684,0.4434298
665685,0.2618915
665686,0.2538487
665687,0.4994226
665688,0.60521597
665689,0.437254
665690,0.85496396
665691,0.27108046
665692,0.24654126
665693,0.52392966
665694,0.4124616
665695,0.58334327
665696,0.4550018
665697,0.49641916
665698,0.37453896
665699,0.57450056
665700,0.59156734
665701,0.14578113
665702,0.39202246
665703,0.52749306
665704,0.45242795
665705,0.5433989
665706,0.4970641
665707,0.3497482
665708,0.49426278
665709,0.26829323
665710,0.47871822
665711,0.36241302
665712,0.24389575
665713,0.32064822
665714,0.4895499
665715,0.41038987
665716,0.6710674
665717,0.48439413
665718,0.4575056
665719,0.5213015
665720,0.37992367
665721,0.1773181
665722,0.58443785
665723,0.3689914
665724,0.337248
665725,0.4475008
665726,0.27215287
665727,0.5651894
665728,0.43015552
665729,0.26128057
665730,0.24450447
665731,0.3705402
665732,0.46048746
665733,0.5319494
665734,0.35632992
665735,0.2271287
665736,0.41183144
665737,0.3000469
665738,0.23462299
665739,0.29648405
665740,0.580716
665741,0.32864487
665742,0.22622369
665743,0.32775125
665744,0.41942754
665745,0.3210657
665746,0.38757598
665747,0.42232552
665748,0.29806063
665749,0.4815626
665750,0.342468
665751,0.8144541
665752,0.5532032
665753,0.42858216
665754,0.48947802
665755,0.37922856
665756,0.31901187
665757,0.3000773
665758,0.22649795
665759,0.36043876
665760,0.28490722
665761,0.16369592
665762,0.29498085
665763,0.5631491
665764,0.13775243
665765,0.5339102
665766,0.11740512
665767,0.40485248
665768,0.24507974
665769,0.5447069
665770,0.5557837
665771,0.10184932
665772,0.5297053
665773,0.26156738
665774,0.6066326
665775,0.45021266
665776,0.20684655
665777,0.26526374
665778,0.264591
665779,0.39633745
665780,0.2059929
665781,0.40321812
665782,0.29304352
665783,0.49159405
665784,0.70844966
665785,0.6039227
665786,0.53143287
665787,0.4650723
665788,0.47138774
665789,0.18327165
665790,0.38383794
665791,0.45943123
665792,0.5643141
665793,0.3055372
665794,0.45164624
665795,0.47303873
665796,0.40885982
665797,0.6388791
665798,0.42643464
665799,0.7210527
665800,0.23885922
665801,0.40614194
665802,0.151138
665803,0.25376788
665804,0.5883421
665805,0.31756005
665806,0.20697412
665807,0.44800115
665808,0.5865312
665809,0.3889557
665810,0.30343187
665811,0.62487936
665812,0.19458725
665813,0.35761648
665814,0.5064986
665815,0.36362875
665816,0.48599133
665817,0.7303387
665818,0.38798615
665819,0.62608343
665820,0.5364757
665821,0.19018587
665822,0.47727662
665823,0.36089236
665824,0.31449097
665825,0.5086755
665826,0.6564038
665827,0.32031217
665828,0.41602919
665829,0.21530575
665830,0.4812792
665831,0.3102236
665832,0.50937986
665833,0.1522756
665834,0.20603946
665835,0.47144422
665836,0.20647125
665837,0.31057355
665838,0.37277293
665839,0.63062084
665840,0.46871683
665841,0.39855906
665842,0.65495485
665843,0.36746198
665844,0.3308348
665845,0.081186876
665846,0.11123805
665847,0.41558325
665848,0.121932305
665849,0.4049369
665850,0.5474684
665851,0.4741938
665852,0.46505138
665853,0.3116634
665854,0.33883142
665855,0.35013637
665856,0.5428692
665857,0.61742604
665858,0.21629848
665859,0.501479
665860,0.24317423
665861,0.35431638
665862,0.19625315
665863,0.44945902
665864,0.2395668
665865,0.35336992
665866,0.6265237
665867,0.27608836
665868,0.21319553
665869,0.29975748
665870,0.40236798
665871,0.20986359
665872,0.3986371
665873,0.20789568
665874,0.29272562
665875,0.4579818
665876,0.63646847
665877,0.15326612
665878,0.38894868
665879,0.29929978
665880,0.7708154
665881,0.3146876
665882,0.3901364
665883,0.31027377
665884,0.4003082
665885,0.3652325
665886,0.38151088
665887,0.67635936
665888,0.40161777
665889,0.27331424
665890,0.5452117
665891,0.42489815
665892,0.36152756
665893,0.38371357
665894,0.446226
665895,0.37583074
665896,0.584251
665897,0.37295988
665898,0.34939647
665899,0.7363466
665900,0.26987818
665901,0.5781299
665902,0.24019107
665903,0.58718204
665904,0.16258131
665905,0.42483327
665906,0.21562672
665907,0.6096321
665908,0.49540046
665909,0.9017348
665910,0.21400632
665911,0.43515247
665912,0.24883394
665913,0.4253544
665914,0.41298607
665915,0.41770127
665916,0.35493046
665917,0.37201977
665918,0.4393753
665919,0.59299606
665920,0.4171086
665921,0.19104671
665922,0.5064114
665923,0.6032927
665924,0.4436741
665925,0.34540677
665926,0.4209673
665927,0.22035393
665928,0.59433293
665929,0.60150814
665930,0.39872977
665931,0.34469828
665932,0.39719814
665933,0.2884842
665934,0.4812529
665935,0.27407
665936,0.35965005
665937,0.48341885
665938,0.15894946
665939,0.2111032
665940,0.5928345
665941,0.4632107
665942,0.106885344
665943,0.3320379
665944,0.31762683
665945,0.43585452
665946,0.6835438
665947,0.3011952
665948,0.49749964
665949,0.43742648
665950,0.77517074
665951,0.26269802
665952,0.43167353
665953,0.31846252
665954,0.39981154
665955,0.47270122
665956,0.28568944
665957,0.32239267
665958,0.7317727
665959,0.19061303
665960,0.22746293
665961,0.49419847
665962,0.32111216
665963,0.18213718
665964,0.79681313
665965,0.5841783
665966,0.12348243
665967,0.4312422
665968,0.40474263
665969,0.48872018
665970,0.6525066
665971,0.45970386
665972,0.47723848
665973,0.5147307
665974,0.38295382
665975,0.64738685
665976,0.23579068
665977,0.47145504
665978,0.32549033
665979,0.5608446
665980,0.17808565
665981,0.31188032
665982,0.2741859
665983,0.46485254
665984,0.29438415
665985,0.7515183
665986,0.3116151
665987,0.29059905
665988,0.7169751
665989,0.43534172
665990,0.2288072
665991,0.46714664
665992,0.5470711
665993,0.40131596
665994,0.5428865
665995,0.5885453
665996,0.4808013
665997,0.26945868
665998,0.52673846
665999,0.35066804
666000,0.7224687
666001,0.22100787
666002,0.32884768
666003,0.32414293
666004,0.24969406
666005,0.3108098
666006,0.81581914
666007,0.15630867
666008,0.64563674
666009,0.52032816
666010,0.535942
666011,0.5517377
666012,0.2046175
666013,0.23256297
666014,0.42017478
666015,0.3158881
666016,0.38950214
666017,0.33994153
666018,0.6750283
666019,0.5407956
666020,0.35773093
666021,0.6604638
666022,0.2333283
666023,0.574789
666024,0.18491796
666025,0.40779132
666026,0.31261304
666027,0.25661036
666028,0.28518218
666029,0.36571524
666030,0.33674777
666031,0.17830406
666032,0.49411348
666033,0.40145287
666034,0.6530549
666035,0.26123774
666036,0.3656925
666037,0.3136429
666038,0.5727182
666039,0.5768924
666040,0.7785865
666041,0.35170564
666042,0.30220267
666043,0.25919142
666044,0.6198034
666045,0.6662638
666046,0.55786824
666047,0.552818
666048,0.38988745
666049,0.3315192
666050,0.37055153
666051,0.5280892
666052,0.21514256
666053,0.5511993
666054,0.08193164
666055,0.1820198
666056,0.5058754
666057,0.38391793
666058,0.36904982
666059,0.46968827
666060,0.66898346
666061,0.7223199
666062,0.41542795
666063,0.2857786
666064,0.2771657
666065,0.58151066
666066,0.225618
666067,0.30402243
666068,0.4513581
666069,0.62638247
666070,0.706591
666071,0.4590301
666072,0.13498594
666073,0.38112733
666074,0.47966653
666075,0.35428894
666076,0.34911284
666077,0.5517579
666078,0.5684219
666079,0.43588987
666080,0.5988095
666081,0.32493278
666082,0.3291546
666083,0.27321708
666084,0.35469982
666085,0.42042175
666086,0.6825519
666087,0.53507817
666088,0.4624686
666089,0.583788
666090,0.23933537
666091,0.5019517
666092,0.38542128
666093,0.4887924
666094,0.454875
666095,0.34318137
666096,0.28040114
666097,0.4537265
666098,0.7808907
666099,0.3328089
666100,0.38547528
666101,0.6078388
666102,0.31726384
666103,0.40094736
666104,0.19346954
666105,0.24446365
666106,0.4391349
666107,0.18462929
666108,0.40623137
666109,0.32866028
666110,0.6386428
666111,0.29878318
666112,0.44751057
666113,0.18132786
666114,0.33897623
666115,0.71777177
666116,0.2827457
666117,0.22913195
666118,0.48568437
666119,0.86202806
666120,0.23208109
666121,0.28997067
666122,0.19181114
666123,0.5220412
666124,0.5441879
666125,0.4353991
666126,0.25507423
666127,0.51486355
666128,0.5729355
666129,0.3894711
666130,0.52023494
666131,0.21884461
666132,0.5203434
666133,0.67842114
666134,0.24155511
666135,0.5106774
666136,0.4003603
666137,0.30540538
666138,0.13891372
666139,0.48683506
666140,0.41765496
666141,0.45177826
666142,0.4833261
666143,0.18954594
666144,0.2851374
666145,0.3552873
666146,0.29463574
666147,0.57321113
666148,0.5722887
666149,0.20436724
666150,0.6425152
666151,0.5000591
666152,0.5979365
666153,0.46864894
666154,0.6288738
666155,0.2111637
666156,0.35355115
666157,0.28359208
666158,0.27765912
666159,0.20284203
666160,0.24780796
666161,0.3150421
666162,0.30041853
666163,0.34136006
666164,0.21046285
666165,0.35805535
666166,0.38744652
666167,0.24147779
666168,0.7785596
666169,0.11773202
666170,0.084237054
666171,0.150778
666172,0.3584108
666173,0.1906552
666174,0.47481072
666175,0.51408225
666176,0.2114241
666177,0.59247756
666178,0.36070192
666179,0.42269307
666180,0.1793588
666181,0.46762046
666182,0.6391145
666183,0.35549596
666184,0.5053822
666185,0.38346365
666186,0.49414083
666187,0.5512372
666188,0.1617055
666189,0.35499623
666190,0.6265244
666191,0.2017068
666192,0.37142754
666193,0.32218218
666194,0.2294957
666195,0.35855642
666196,0.17762852
666197,0.6180933
666198,0.16375725
666199,0.47653437
666200,0.2859812
666201,0.36755526
666202,0.30250612
666203,0.5880685
666204,0.14728129
666205,0.27558795
666206,0.16093908
666207,0.6202133
666208,0.25928563
666209,0.25665212
666210,0.38546503
666211,0.6309811
666212,0.36646634
666213,0.29949513
666214,0.31518367
666215,0.1212597
666216,0.12534498
666217,0.37226012
666218,0.24828556
666219,0.33908463
666220,0.55239713
666221,0.3282049
666222,0.5102829
666223,0.69556296
666224,0.24125855
666225,0.1996826
666226,0.25752723
666227,0.35000023
666228,0.61583173
666229,0.4504646
666230,0.4398906
666231,0.47818297
666232,0.21428688
666233,0.52232325
666234,0.3713246
666235,0.3939778
666236,0.42945597
666237,0.19486602
666238,0.49191427
666239,0.6473248
666240,0.4936576
666241,0.44719005
666242,0.30720085
666243,0.2871593
666244,0.5910436
666245,0.6424397
666246,0.397331
666247,0.4801343
666248,0.40963617
666249,0.42805597
666250,0.41229725
666251,0.3886618
666252,0.2830303
666253,0.47449496
666254,0.11754561
666255,0.49929658
666256,0.31013685
666257,0.45393264
666258,0.63150823
666259,0.47023058
666260,0.6311007
666261,0.20164062
666262,0.326999
666263,0.39973643
666264,0.33346468
666265,0.37068498
666266,0.1663212
666267,0.47931123
666268,0.53787106
666269,0.6599716
666270,0.33135882
666271,0.48661143
666272,0.51007944
666273,0.5391297
666274,0.26195538
666275,0.34842032
666276,0.15182646
666277,0.30422306
666278,0.30085656
666279,0.21447143
666280,0.584247
666281,0.3084264
666282,0.57942986
666283,0.510486
666284,0.3512303
666285,0.29712188
666286,0.2157061
666287,0.17002296
666288,0.26330194
666289,0.54050416
666290,0.39023867
666291,0.11573232
666292,0.4407131
666293,0.08209034
666294,0.33702692
666295,0.67195326
666296,0.21930288
666297,0.3704707
666298,0.33365187
666299,0.09642703
666300,0.56614083
666301,0.17808858
666302,0.5421689
666303,0.29746124
666304,0.15583998
666305,0.45871642
666306,0.68960947
666307,0.5443206
666308,0.29301262
666309,0.22411786
666310,0.10359154
666311,0.63753355
666312,0.1704082
666313,0.29243717
666314,0.26347503
666315,0.5191395
666316,0.5258004
666317,0.19750051
666318,0.557765
666319,0.65122056
666320,0.8645561
666321,0.4905874
666322,0.73698926
666323,0.19118918
666324,0.4007706
666325,0.39709976
666326,0.35096076
666327,0.22978365
666328,0.2715532
666329,0.3393442
666330,0.5036985
666331,0.26167506
666332,0.4807417
666333,0.28578928
666334,0.5845119
666335,0.16770951
666336,0.4456124
666337,0.5153435
666338,0.39392412
666339,0.28672174
666340,0.7511476
666341,0.21942236
666342,0.40908155
666343,0.64459425
666344,0.19243044
666345,0.43879816
666346,0.2752109
666347,0.389227
666348,0.5876793
666349,0.39632347
666350,0.32317618
666351,0.12586603
666352,0.33110598
666353,0.30402166
666354,0.4610632
666355,0.5074011
666356,0.25983772
666357,0.76002854
666358,0.2518321
666359,0.28349143
666360,0.13151464
666361,0.3920958
666362,0.45055723
666363,0.24658136
666364,0.48222873
666365,0.24720477
666366,0.24750483
666367,0.38081998
666368,0.14414936
666369,0.526975
666370,0.25005752
666371,0.37388366
666372,0.28579605
666373,0.5985311
666374,0.33165365
666375,0.35788763
666376,0.31392226
666377,0.29483044
666378,0.39713767
666379,0.3962263
666380,0.17578572
666381,0.2726153
666382,0.47456422
666383,0.28857297
666384,0.2534774
666385,0.327168
666386,0.31288216
666387,0.32049432
666388,0.4605077
666389,0.57440656
666390,0.30571523
666391,0.16814105
666392,0.3295764
666393,0.55383724
666394,0.39751244
666395,0.6788569
666396,0.48329714
666397,0.43988428
666398,0.2148334
666399,0.41760454
666400,0.28635225
666401,0.50662607
666402,0.599627
666403,0.4081896
666404,0.5125779
666405,0.7131721
666406,0.33953568
666407,0.50158376
666408,0.41996896
666409,0.3192755
666410,0.327254
666411,0.30836332
666412,0.66845214
666413,0.33870852
666414,0.21251737
666415,0.37950653
666416,0.21057358
666417,0.44712868
666418,0.36807406
666419,0.43895337
666420,0.40119058
666421,0.11707016
666422,0.36041293
666423,0.4280249
666424,0.56251645
666425,0.43902367
666426,0.4813779
666427,0.2350029
666428,0.24884203
666429,0.2959206
666430,0.3562698
666431,0.26460704
666432,0.41117242
666433,0.46227583
666434,0.47647992
666435,0.32343873
666436,0.5849201
666437,0.69533664
666438,0.3407573
666439,0.09875024
666440,0.36845708
666441,0.39387834
666442,0.35464162
666443,0.5242735
666444,0.68283206
666445,0.5637406
666446,0.2822632
666447,0.48620614
666448,0.7800612
666449,0.52135503
666450,0.22892953
666451,0.28444073
666452,0.3637526
666453,0.49896872
666454,0.6180292
666455,0.4863709
666456,0.5579031
666457,0.14432222
666458,0.3898633
666459,0.63091445
666460,0.5653264
666461,0.5438625
666462,0.26766926
666463,0.33180583
666464,0.5290059
666465,0.36557052
666466,0.54238683
666467,0.44897982
666468,0.21644267
666469,0.53017724
666470,0.22965884
666471,0.32042956
666472,0.38093862
666473,0.60618323
666474,0.10859545
666475,0.4079884
666476,0.4739393
666477,0.4700499
666478,0.38942975
666479,0.20219184
666480,0.35377192
666481,0.41129982
666482,0.43076998
666483,0.6703233
666484,0.78576654
666485,0.48098868
666486,0.1872625
666487,0.3893393
666488,0.3864356
666489,0.15084206
666490,0.64709896
666491,0.52782315
666492,0.27591717
666493,0.47426626
666494,0.38498425
666495,0.18274178
666496,0.19342546
666497,0.15827161
666498,0.23518649
666499,0.44169158
666500,0.16663821
666501,0.5984154
666502,0.3975039
666503,0.22410317
666504,0.20995173
666505,0.5558253
666506,0.7671724
666507,0.21120577
666508,0.3555295
666509,0.23188154
666510,0.84432364
666511,0.41411123
666512,0.8443463
666513,0.24358559
666514,0.43476942
666515,0.26962352
666516,0.6183297
666517,0.21872264
666518,0.11670947
666519,0.27475536
666520,0.36814606
666521,0.30992922
666522,0.4512957
666523,0.8454027
666524,0.25071847
666525,0.2489615
666526,0.31547332
666527,0.33474544
666528,0.567753
666529,0.6442118
666530,0.6727186
666531,0.5215216
666532,0.27158248
666533,0.50982
666534,0.3769768
666535,0.36471397
666536,0.47646055
666537,0.636524
666538,0.41332215
666539,0.52448803
666540,0.8647218
666541,0.31004918
666542,0.24981321
666543,0.3117987
666544,0.250903
666545,0.2859296
666546,0.6164769
666547,0.40927455
666548,0.36583933
666549,0.2808389
666550,0.31640464
666551,0.76527375
666552,0.3928743
666553,0.31814528
666554,0.24522105
666555,0.30210322
666556,0.71029764
666557,0.55283016
666558,0.1801472
666559,0.3521729
666560,0.43096465
666561,0.32538226
666562,0.22657363
666563,0.28000888
666564,0.21370721
666565,0.45084715
666566,0.67401874
666567,0.45488155
666568,0.20864004
666569,0.48844916
666570,0.3363613
666571,0.22872865
666572,0.86452883
666573,0.48539922
666574,0.3085708
666575,0.376403
666576,0.63238263
666577,0.19788276
666578,0.37230667
666579,0.24928808
666580,0.59780544
666581,0.5268617
666582,0.44355032
666583,0.4760886
666584,0.16525985
666585,0.48881745
666586,0.26555184
666587,0.2567944
666588,0.3451872
