id,Predicted
670959,0.413119415
670960,0.458767223
670961,0.441771654
670962,0.506367637
670963,0.50161136
670964,0.407200507
670965,0.453140085
670966,0.454013886
670967,0.441295724
670968,0.521933541
670969,0.490276031
670970,0.474117661
670971,0.494410919
670972,0.488340982
670973,0.412542578
670974,0.491954593
670975,0.501167086
670976,0.476850339
670977,0.446289976
670978,0.449525212
670979,0.411720951
670980,0.544905952
670981,0.472860606
670982,0.506260564
670983,0.397423843
670984,0.418667292
670985,0.500622518
670986,0.459815849
670987,0.403319674
670988,0.388792421
670989,0.430381037
670990,0.429297725
670991,0.402549472
670992,0.465684727
670993,0.435712502
670994,0.498101266
670995,0.403143807
670996,0.485049333
670997,0.48822742
670998,0.455182329
670999,0.469598368
671000,0.467029291
671001,0.537010282
671002,0.412458736
671003,0.481807526
671004,0.434547129
671005,0.523751359
671006,0.412000716
671007,0.502564014
671008,0.43982682
671009,0.469056623
671010,0.416250497
671011,0.449918008
671012,0.419024927
671013,0.46896786
671014,0.50823109
671015,0.417360654
671016,0.505842456
671017,0.422649031
671018,0.464536058
671019,0.501461624
671020,0.446296762
671021,0.458947953
671022,0.400646461
671023,0.440006939
671024,0.494703543
671025,0.473283428
671026,0.443365758
671027,0.50291683
671028,0.439990992
671029,0.487481215
671030,0.424821878
671031,0.469052082
671032,0.472785477
671033,0.538438442
671034,0.419475751
671035,0.387085042
671036,0.501008487
671037,0.503361221
671038,0.469179238
671039,0.454703298
671040,0.412138821
671041,0.476580769
671042,0.492930147
671043,0.40465431
671044,0.420777942
671045,0.484848393
671046,0.443032864
671047,0.489378679
671048,0.47780583
671049,0.481081612
671050,0.418379029
671051,0.448014042
671052,0.526842964
671053,0.493673491
671054,0.5335631
671055,0.489728305
671056,0.490849139
671057,0.385234197
671058,0.411462626
671059,0.398580641
671060,0.391482357
671061,0.477167785
671062,0.450686444
671063,0.504785147
671064,0.485255666
671065,0.444525451
671066,0.504975452
671067,0.457905289
671068,0.532339471
671069,0.458486179
671070,0.464624431
671071,0.462534785
671072,0.41045887
671073,0.425749806
671074,0.469882306
671075,0.528890475
671076,0.458523563
671077,0.497408412
671078,0.511673303
671079,0.445267704
671080,0.486257115
671081,0.4495972
671082,0.459647659
671083,0.464567822
671084,0.423383899
671085,0.522519635
671086,0.483149914
671087,0.500601441
671088,0.427659134
671089,0.487623211
671090,0.491937445
671091,0.483003268
671092,0.471312159
671093,0.481687598
671094,0.486024554
671095,0.525589768
671096,0.418640143
671097,0.495198991
671098,0.424593256
671099,0.458048538
671100,0.44792318
671101,0.448654898
671102,0.449874951
671103,0.38960866
671104,0.475957239
671105,0.435440611
671106,0.504659107
671107,0.487760497
671108,0.442652117
671109,0.476382143
671110,0.503406235
671111,0.450269363
671112,0.463413271
671113,0.504959857
671114,0.45397667
671115,0.481320226
671116,0.401432373
671117,0.465340158
671118,0.508294333
671119,0.489812165
671120,0.531289787
671121,0.40063953
671122,0.483165352
671123,0.533371863
671124,0.461224494
671125,0.4703015
671126,0.442149619
671127,0.451753315
671128,0.371215506
671129,0.503837431
671130,0.441218659
671131,0.44151005
671132,0.422337025
671133,0.489573815
671134,0.494924874
671135,0.405390774
671136,0.443286674
671137,0.380398193
671138,0.456128623
671139,0.529144899
671140,0.439213754
671141,0.455850547
671142,0.474488005
671143,0.46359254
671144,0.439060618
671145,0.472521903
671146,0.522637543
671147,0.471049195
671148,0.428352901
671149,0.44628033
671150,0.367184199
671151,0.42206698
671152,0.474255049
671153,0.431097586
671154,0.445108642
671155,0.515442814
671156,0.492862838
671157,0.50382373
671158,0.462321112
671159,0.454060015
671160,0.504007301
671161,0.512480139
671162,0.509838201
671163,0.419869365
671164,0.4551479
671165,0.399332235
671166,0.470385838
671167,0.471723803
671168,0.477940795
671169,0.424100291
671170,0.387907067
671171,0.39260532
671172,0.469330772
671173,0.462707972
671174,0.404940531
671175,0.445170724
671176,0.474589705
671177,0.495662093
671178,0.490900165
671179,0.471777104
671180,0.456005597
671181,0.40915061
671182,0.458004372
671183,0.406989079
671184,0.501054083
671185,0.444208142
671186,0.50182346
671187,0.378925187
671188,0.463932609
671189,0.445746591
671190,0.459555174
671191,0.485177103
671192,0.474596565
671193,0.434685782
671194,0.47416509
671195,0.429564459
671196,0.487219813
671197,0.50677328
671198,0.51025965
671199,0.407150305
671200,0.440375405
671201,0.53374557
671202,0.465990644
671203,0.457158649
671204,0.452993102
671205,0.497258571
671206,0.505751114
671207,0.433211664
671208,0.468838055
671209,0.468799891
671210,0.507911918
671211,0.392667981
671212,0.47033416
671213,0.492734145
671214,0.507549505
671215,0.429865822
671216,0.462484214
671217,0.468884524
671218,0.452749694
671219,0.454891378
671220,0.47144619
671221,0.458275728
671222,0.438491314
671223,0.495671643
671224,0.469555712
671225,0.425478793
671226,0.467781251
671227,0.451323497
671228,0.446142455
671229,0.440179765
671230,0.48796912
671231,0.475182995
671232,0.457316585
671233,0.462677477
671234,0.499516164
671235,0.405082296
671236,0.511616652
671237,0.520245291
671238,0.383864429
671239,0.48185259
671240,0.517891473
671241,0.469195795
671242,0.49814684
671243,0.409516697
671244,0.465147715
671245,0.508748104
671246,0.537706613
671247,0.469597257
671248,0.443165704
671249,0.398844101
671250,0.478402356
671251,0.495105803
671252,0.446862587
671253,0.468069513
671254,0.460048824
671255,0.500472528
671256,0.418470379
671257,0.4303029
671258,0.454165831
671259,0.509795744
671260,0.477104464
671261,0.515398476
671262,0.477380563
671263,0.503324396
671264,0.489052167
671265,0.487012377
671266,0.459467164
671267,0.460480179
671268,0.491090676
671269,0.394341921
671270,0.412592485
671271,0.422084313
671272,0.42792533
671273,0.423956365
671274,0.469968352
671275,0.515481634
671276,0.444062548
671277,0.422440658
671278,0.519244343
671279,0.390175142
671280,0.474071415
671281,0.48813645
671282,0.484324273
671283,0.46050927
671284,0.480339691
671285,0.389221535
671286,0.521785074
671287,0.384761522
671288,0.423462233
671289,0.423311374
671290,0.460028448
671291,0.447439431
671292,0.514357851
671293,0.393642907
671294,0.452824915
671295,0.449693714
671296,0.414257527
671297,0.451057249
671298,0.441075347
671299,0.41872603
671300,0.474577091
671301,0.478372369
671302,0.439042629
671303,0.476171224
671304,0.529415355
671305,0.494301488
671306,0.390983299
671307,0.496035285
671308,0.429701825
671309,0.419170742
671310,0.487882993
671311,0.458646358
671312,0.420256758
671313,0.474512515
671314,0.463200664
671315,0.475627715
671316,0.441543193
671317,0.491703645
671318,0.46166181
671319,0.436422138
671320,0.367296452
671321,0.488966375
671322,0.439570592
671323,0.511884064
671324,0.435138901
671325,0.501460065
671326,0.501687472
671327,0.426764496
671328,0.484022914
671329,0.397543688
671330,0.451113477
671331,0.411459447
671332,0.433444681
671333,0.422875546
671334,0.413696323
671335,0.422094617
671336,0.500119754
671337,0.453651348
671338,0.443144211
671339,0.493213125
671340,0.517441621
671341,0.466858774
671342,0.456942882
671343,0.449996132
671344,0.411729846
671345,0.462547382
671346,0.461141873
671347,0.46267338
671348,0.496342794
671349,0.446462963
671350,0.489386741
671351,0.470819843
671352,0.436016474
671353,0.501137074
671354,0.458335633
671355,0.5179772
671356,0.495876464
671357,0.435707738
671358,0.434911804
671359,0.462492009
671360,0.37483416
671361,0.512176913
671362,0.440734333
671363,0.420643745
671364,0.455196199
671365,0.470083576
671366,0.423700009
671367,0.473765057
671368,0.489180178
671369,0.456180422
671370,0.440307427
671371,0.415476339
671372,0.409936366
671373,0.448937487
671374,0.465161175
671375,0.485947659
671376,0.4861006
671377,0.410868978
671378,0.408963009
671379,0.485193296
671380,0.457826844
671381,0.374888944
671382,0.445869562
671383,0.425710066
671384,0.498122044
671385,0.454381184
671386,0.469939996
671387,0.42742881
671388,0.432989337
671389,0.483411348
671390,0.42836799
671391,0.430119645
671392,0.409060814
671393,0.512479366
671394,0.461368309
671395,0.463407942
671396,0.449178695
671397,0.393305333
671398,0.385370465
671399,0.429103998
671400,0.401077461
671401,0.499824656
671402,0.505516711
671403,0.425444904
671404,0.488009109
671405,0.505587907
671406,0.426713623
671407,0.506470923
671408,0.510533693
671409,0.493613587
671410,0.497948543
671411,0.450352971
671412,0.474340542
671413,0.491744464
671414,0.430517372
671415,0.507682168
671416,0.452468782
671417,0.371253093
671418,0.447880086
671419,0.453631897
671420,0.498510077
671421,0.500103967
671422,0.442715181
671423,0.459162689
671424,0.549015836
671425,0.45190994
671426,0.365722868
671427,0.45745972
671428,0.428081205
671429,0.495483889
671430,0.450019143
671431,0.488623863
671432,0.452477022
671433,0.430372898
671434,0.413328015
671435,0.503700152
671436,0.432090494
671437,0.511969596
671438,0.431514195
671439,0.402995635
671440,0.495653806
671441,0.428619344
671442,0.368779621
671443,0.413036054
671444,0.511221739
671445,0.394334585
671446,0.434547436
671447,0.481137598
671448,0.479768605
671449,0.422372604
671450,0.410203445
671451,0.50074051
671452,0.480338361
671453,0.456200023
671454,0.526797598
671455,0.420714347
671456,0.434885181
671457,0.457240131
671458,0.384885676
671459,0.472726014
671460,0.473449746
671461,0.423372404
671462,0.480513148
671463,0.45379613
671464,0.491737528
671465,0.464590373
671466,0.432511967
671467,0.355322782
671468,0.434182917
671469,0.485165256
671470,0.476330346
671471,0.481289046
671472,0.445494316
671473,0.403500312
671474,0.44030556
671475,0.402854895
671476,0.49073157
671477,0.442821938
671478,0.496676323
671479,0.429725169
671480,0.439797366
671481,0.517161121
671482,0.390140374
671483,0.516963771
671484,0.471580981
671485,0.414641639
671486,0.415390227
671487,0.447114993
671488,0.441307225
671489,0.426965448
671490,0.503218084
671491,0.429628993
671492,0.494213172
671493,0.459624084
671494,0.397676098
671495,0.430014718
671496,0.458898689
671497,0.404580435
671498,0.458276882
671499,0.460706115
671500,0.398963392
671501,0.40287625
671502,0.433151971
671503,0.504653353
671504,0.473425559
671505,0.473544314
671506,0.447210696
671507,0.462622555
671508,0.466327871
671509,0.516851913
671510,0.47403899
671511,0.457147209
671512,0.466950195
671513,0.511247199
671514,0.512017106
671515,0.479503551
671516,0.461560452
671517,0.474411082
671518,0.473521164
671519,0.451837041
671520,0.432437995
671521,0.484285613
671522,0.429426822
671523,0.475846519
671524,0.359930289
671525,0.430268099
671526,0.474401983
671527,0.472824075
671528,0.526206392
671529,0.469471373
671530,0.475668861
671531,0.476424813
671532,0.526966676
671533,0.456017976
671534,0.391460556
671535,0.465723726
671536,0.398488824
671537,0.488961084
671538,0.444609096
671539,0.448986859
671540,0.46949364
671541,0.421020761
671542,0.435066585
671543,0.487101694
671544,0.41320942
671545,0.494964268
671546,0.45683126
671547,0.419303087
671548,0.368690286
671549,0.48426041
671550,0.406518556
671551,0.40512561
671552,0.467142685
671553,0.524826591
671554,0.475041658
671555,0.392343233
671556,0.462896567
671557,0.41682767
671558,0.420093254
671559,0.52149132
671560,0.473702201
671561,0.425188411
671562,0.443168651
671563,0.431002532
671564,0.469210434
671565,0.402205831
671566,0.486112284
671567,0.436637262
671568,0.483554005
671569,0.433916885
671570,0.443256215
671571,0.478199239
671572,0.407778109
671573,0.51802446
671574,0.41979546
671575,0.517973003
671576,0.4817277
671577,0.52427728
671578,0.487383626
671579,0.453720027
671580,0.520989666
671581,0.500470496
671582,0.467724656
671583,0.413151808
671584,0.383787356
671585,0.432877999
671586,0.44472877
671587,0.532339471
671588,0.430164125
671589,0.444919846
671590,0.464021978
671591,0.421002354
671592,0.404015526
671593,0.436795904
671594,0.434537929
671595,0.523403842
671596,0.440406072
671597,0.400156135
671598,0.380184525
671599,0.453544602
671600,0.480821248
671601,0.503062392
671602,0.445117082
671603,0.423596145
671604,0.456219539
671605,0.459904798
671606,0.466016988
671607,0.490470093
671608,0.40975588
671609,0.43009837
671610,0.48027261
671611,0.382787576
671612,0.412042846
671613,0.479988615
671614,0.416518232
671615,0.40122344
671616,0.448636355
671617,0.4365541
671618,0.482498146
671619,0.467428985
671620,0.421711126
671621,0.458196168
671622,0.408453994
671623,0.478036244
671624,0.458126801
671625,0.491268148
671626,0.447087216
671627,0.467242595
671628,0.440083092
671629,0.436217734
671630,0.497226604
671631,0.494891123
671632,0.493047576
671633,0.428543979
671634,0.488410025
671635,0.428182118
671636,0.485988252
671637,0.484636338
671638,0.473904562
671639,0.374525665
671640,0.461509436
671641,0.43700618
671642,0.449343763
671643,0.501005465
671644,0.461876696
671645,0.458920822
671646,0.490800814
671647,0.499240095
671648,0.511156188
671649,0.509706596
671650,0.490968492
671651,0.398627966
671652,0.359592851
671653,0.487526725
671654,0.492098928
671655,0.42512715
671656,0.438949163
671657,0.475901914
671658,0.514225998
671659,0.431660922
671660,0.463610707
671661,0.427506223
671662,0.465534361
671663,0.466525546
671664,0.528005986
671665,0.543999474
671666,0.442489653
671667,0.417161352
671668,0.479387532
671669,0.444435185
671670,0.529958961
671671,0.449185225
671672,0.466835395
671673,0.408359388
671674,0.477822026
671675,0.530228221
671676,0.449021674
671677,0.445520948
671678,0.510911084
671679,0.445321809
671680,0.51570916
671681,0.416698158
671682,0.455981494
671683,0.482733203
671684,0.448554619
671685,0.475259345
671686,0.465782518
671687,0.467064612
671688,0.433134574
671689,0.471667175
671690,0.455021834
671691,0.393491418
671692,0.457503568
671693,0.518941477
671694,0.494119977
671695,0.478179316
671696,0.506954858
671697,0.377248535
671698,0.427940328
671699,0.459684356
671700,0.529683908
671701,0.51066259
671702,0.401665949
671703,0.422753177
671704,0.500888063
671705,0.521813938
671706,0.465277331
671707,0.502508698
671708,0.467628974
671709,0.466046205
671710,0.458524656
671711,0.485376871
671712,0.471828273
671713,0.525612378
671714,0.469266931
671715,0.493428861
671716,0.45315968
671717,0.42861059
671718,0.464825334
671719,0.410647509
671720,0.524324596
671721,0.490603038
671722,0.465222216
671723,0.46400255
671724,0.43749241
671725,0.462247813
671726,0.390475039
671727,0.391389412
671728,0.481547707
671729,0.467715792
671730,0.502759196
671731,0.496878462
671732,0.481878987
671733,0.432763064
671734,0.49051283
671735,0.456959802
671736,0.49654693
671737,0.510604925
671738,0.400465389
671739,0.48614089
671740,0.466415224
671741,0.417257031
671742,0.503636099
671743,0.415955734
671744,0.42457046
671745,0.45918219
671746,0.425436617
671747,0.48093258
671748,0.517582446
671749,0.428014065
671750,0.52968892
671751,0.486434595
671752,0.457344959
671753,0.467613229
671754,0.431316051
671755,0.38551957
671756,0.482777729
671757,0.423857858
671758,0.51639845
671759,0.444042904
671760,0.511490221
671761,0.494985122
671762,0.463285615
671763,0.406862072
671764,0.42947936
671765,0.445379251
671766,0.474633414
671767,0.399089319
671768,0.523590461
671769,0.420007735
671770,0.505668532
671771,0.510539093
671772,0.464186076
671773,0.468812166
671774,0.4981694
671775,0.443557999
671776,0.458526926
671777,0.418816483
671778,0.46775487
671779,0.435511958
671780,0.485329953
671781,0.513832947
671782,0.422668833
671783,0.459199258
671784,0.415687836
671785,0.493718985
671786,0.398807355
671787,0.487282631
671788,0.467909992
671789,0.461679555
671790,0.485950173
671791,0.402043679
671792,0.442246614
671793,0.42632037
671794,0.499367352
671795,0.484622208
671796,0.454692612
671797,0.414902255
671798,0.446487991
671799,0.393508427
671800,0.458985376
671801,0.473669422
671802,0.40573303
671803,0.368421952
671804,0.435137437
671805,0.482243548
671806,0.471561224
671807,0.393579254
671808,0.494017992
671809,0.498795614
671810,0.477915385
671811,0.423383825
671812,0.506686154
671813,0.519039614
671814,0.536070173
671815,0.498513276
671816,0.447880888
671817,0.465446331
671818,0.410762741
671819,0.458704344
671820,0.531922789
671821,0.446585921
671822,0.484921482
671823,0.526897506
671824,0.493870165
671825,0.482648628
671826,0.417874517
671827,0.488271118
671828,0.503538183
671829,0.468212788
671830,0.469185691
671831,0.410705185
671832,0.430933364
671833,0.466929704
671834,0.475500981
671835,0.396056208
671836,0.5095334
671837,0.450470491
671838,0.506066593
671839,0.481288816
671840,0.440802022
671841,0.478527993
671842,0.479381769
671843,0.499769585
671844,0.403411491
671845,0.488378301
671846,0.383295577
671847,0.481307523
671848,0.498428988
671849,0.429058666
671850,0.441376513
671851,0.479521661
671852,0.465743699
671853,0.425241906
671854,0.477136407
671855,0.455623458
671856,0.463347812
671857,0.483637648
671858,0.431366037
671859,0.462678861
671860,0.524542527
671861,0.398998869
671862,0.438481459
671863,0.365821177
671864,0.493662538
671865,0.449806081
671866,0.386373897
671867,0.478781099
671868,0.495275947
671869,0.37384886
671870,0.471379144
671871,0.530304541
671872,0.456814294
671873,0.383519071
671874,0.510297866
671875,0.390246583
671876,0.419378598
671877,0.370862426
671878,0.493322757
671879,0.506403779
671880,0.469065693
671881,0.492679427
671882,0.464752368
671883,0.458738331
671884,0.493847323
671885,0.509652604
671886,0.466039179
671887,0.523228746
671888,0.462865862
671889,0.487165561
671890,0.397453533
671891,0.41968926
671892,0.46958069
671893,0.454943548
671894,0.517115447
671895,0.496088347
671896,0.501363073
671897,0.519806251
671898,0.435388931
671899,0.451494749
671900,0.516189621
671901,0.476912586
671902,0.448819435
671903,0.481226997
671904,0.404758563
671905,0.413220259
671906,0.449167333
671907,0.477452997
671908,0.497019594
671909,0.447866574
671910,0.469437362
671911,0.396932484
671912,0.375344766
671913,0.385459218
671914,0.473049103
671915,0.410767977
671916,0.422557166
671917,0.409044964
671918,0.41931565
671919,0.370592083
671920,0.480573898
671921,0.454874579
671922,0.431685647
671923,0.425561734
671924,0.471498424
671925,0.432392176
671926,0.419583327
671927,0.452255573
671928,0.524199056
671929,0.511901555
671930,0.404846622
671931,0.411629846
671932,0.418969628
671933,0.503338797
671934,0.422863642
671935,0.473849846
671936,0.46802637
671937,0.420301692
671938,0.474648057
671939,0.502952544
671940,0.392871796
671941,0.432003741
671942,0.427962638
671943,0.384916245
671944,0.517992804
671945,0.467781371
671946,0.420972477
671947,0.481743591
671948,0.511140499
671949,0.428820943
671950,0.497493256
671951,0.502817312
671952,0.514147237
671953,0.419886115
671954,0.433400906
671955,0.462454744
671956,0.471164548
671957,0.471568152
671958,0.447255281
671959,0.531932068
671960,0.478252251
671961,0.47550665
671962,0.491263278
671963,0.513889685
671964,0.423079859
671965,0.523443718
671966,0.468155998
671967,0.494336379
671968,0.546106423
671969,0.448496365
671970,0.43603391
671971,0.459685768
671972,0.422449115
671973,0.481384448
671974,0.401458385
671975,0.528384911
671976,0.498786313
671977,0.457683243
671978,0.471370876
671979,0.417766123
671980,0.50404845
671981,0.475133922
671982,0.413596196
671983,0.462803929
671984,0.425410934
671985,0.49690331
671986,0.461529326
671987,0.449894284
671988,0.481112951
671989,0.487476876
671990,0.380995004
671991,0.480114814
671992,0.474503542
671993,0.502435888
671994,0.510882483
671995,0.431106242
671996,0.509453841
671997,0.419446051
671998,0.491210873
671999,0.47135465
672000,0.495026021
672001,0.423695677
672002,0.469753314
672003,0.415238607
672004,0.512233418
672005,0.488071629
672006,0.49354347
672007,0.465181206
672008,0.487147858
672009,0.50512717
672010,0.529350179
672011,0.392975686
672012,0.384719063
672013,0.392629613
672014,0.461583409
672015,0.385027321
672016,0.47627705
672017,0.417038851
672018,0.496927568
672019,0.501294929
672020,0.492899784
672021,0.50585458
672022,0.478490698
672023,0.462729503
672024,0.435144075
672025,0.467040913
672026,0.515208082
672027,0.505546993
672028,0.424209517
672029,0.394225243
672030,0.41669279
672031,0.416842439
672032,0.518961037
672033,0.486527313
672034,0.464711929
672035,0.418212635
672036,0.461373353
672037,0.424477619
672038,0.482988026
672039,0.495888227
672040,0.43846004
672041,0.46778053
672042,0.485289537
672043,0.471900288
672044,0.408574059
672045,0.44442655
672046,0.396488016
672047,0.44510411
672048,0.478790193
672049,0.502782693
672050,0.447976178
672051,0.510994688
672052,0.469156956
672053,0.370892237
672054,0.497932604
672055,0.485377156
672056,0.44555274
672057,0.501173693
672058,0.411287115
672059,0.464295322
672060,0.442124712
672061,0.428633723
672062,0.459982676
672063,0.474630177
672064,0.499036537
672065,0.515615046
672066,0.466104155
672067,0.476439836
672068,0.501062427
672069,0.488080827
672070,0.410323763
672071,0.470448518
672072,0.434496515
672073,0.530737075
672074,0.456016058
672075,0.451034778
672076,0.398198785
672077,0.460893568
672078,0.490116609
672079,0.466237002
672080,0.42045677
672081,0.505411508
672082,0.490625274
672083,0.39150755
672084,0.43765333
672085,0.384811207
672086,0.409461911
672087,0.524784104
672088,0.487357979
672089,0.511237772
672090,0.501595035
672091,0.482670286
672092,0.44352412
672093,0.395585907
672094,0.528123154
672095,0.474480778
672096,0.439748087
672097,0.417420533
672098,0.406630977
672099,0.380145103
672100,0.437436082
672101,0.519751696
672102,0.432551962
672103,0.514400848
672104,0.412404664
672105,0.465606665
672106,0.455378976
672107,0.470724428
672108,0.462056119
672109,0.478132822
672110,0.495750601
672111,0.46509887
672112,0.44941781
672113,0.487704579
672114,0.402787602
672115,0.428360495
672116,0.459023037
672117,0.450360398
672118,0.473106058
672119,0.434502167
672120,0.435738235
672121,0.444622466
672122,0.463985759
672123,0.457447345
672124,0.427097
672125,0.458692551
672126,0.470359989
672127,0.465673585
672128,0.47549188
672129,0.413523861
672130,0.501086553
672131,0.46447058
672132,0.403867287
672133,0.471412097
672134,0.426954199
672135,0.488741165
672136,0.474853193
672137,0.505552055
672138,0.36563066
672139,0.488404615
672140,0.464787927
672141,0.483712061
672142,0.382260365
672143,0.529293901
672144,0.482672296
672145,0.43187197
672146,0.4729478
672147,0.426452465
672148,0.478940318
672149,0.459138761
672150,0.374058107
672151,0.529435383
672152,0.434791807
672153,0.509352037
672154,0.391691595
672155,0.426233671
672156,0.484447512
672157,0.435833861
672158,0.475940444
672159,0.485531906
672160,0.44725126
672161,0.483033598
672162,0.448256428
672163,0.41855971
672164,0.471071272
672165,0.417092209
672166,0.50899496
672167,0.499597074
672168,0.49161766
672169,0.4086407
672170,0.473464563
672171,0.45870274
672172,0.430942549
672173,0.448290988
672174,0.479014403
672175,0.484095693
672176,0.50097423
672177,0.404179811
672178,0.437868168
672179,0.448620502
672180,0.400253913
672181,0.44765875
672182,0.405057016
672183,0.443906764
672184,0.47041206
672185,0.527207438
672186,0.493337086
672187,0.438326691
672188,0.515350868
672189,0.452391081
672190,0.5125329
672191,0.436899391
672192,0.493134998
672193,0.477506841
672194,0.424901121
672195,0.398616422
672196,0.476455597
672197,0.476430964
672198,0.470475359
672199,0.491757781
672200,0.484123354
672201,0.45202857
672202,0.419720184
672203,0.474821182
672204,0.431276442
672205,0.391901595
672206,0.399792925
672207,0.440441781
672208,0.456880737
672209,0.449210091
672210,0.45705304
672211,0.492511767
672212,0.459947973
672213,0.499355752
672214,0.482405739
672215,0.530660592
672216,0.391940696
672217,0.41417989
672218,0.419090839
672219,0.522909091
672220,0.47211963
672221,0.458083289
672222,0.463947299
672223,0.512756437
672224,0.475882077
672225,0.475645294
672226,0.47134361
672227,0.406222899
672228,0.381587704
672229,0.4375445
672230,0.45909331
672231,0.50642539
672232,0.42599477
672233,0.374758989
672234,0.445692206
672235,0.466191654
672236,0.424716236
672237,0.491882806
672238,0.420266906
672239,0.450697626
672240,0.471307906
672241,0.520647882
672242,0.499066622
672243,0.523504841
672244,0.528319361
672245,0.499227053
672246,0.474531658
672247,0.411187617
672248,0.538092248
672249,0.501527779
672250,0.421434758
672251,0.44048281
672252,0.388065689
672253,0.460016972
672254,0.466557019
672255,0.452532452
672256,0.489571349
672257,0.436876572
672258,0.490563641
672259,0.489148178
672260,0.526235168
672261,0.453910533
672262,0.458382457
672263,0.526041241
672264,0.485611316
672265,0.469909
672266,0.489489486
672267,0.466342903
672268,0.428961429
672269,0.390104619
672270,0.447320537
672271,0.453738322
672272,0.439844655
672273,0.429437763
672274,0.418226857
672275,0.520484879
672276,0.428573707
672277,0.444597633
672278,0.380774964
672279,0.505977441
672280,0.428130028
672281,0.479386244
672282,0.395958702
672283,0.468693513
672284,0.468358715
672285,0.53033532
672286,0.447873892
672287,0.483416141
672288,0.523111621
672289,0.433310769
672290,0.41341119
672291,0.45168802
672292,0.496873269
672293,0.465079528
672294,0.518857702
672295,0.503792619
672296,0.529186846
672297,0.512836182
672298,0.489028759
672299,0.418212908
672300,0.374231715
672301,0.473643578
672302,0.503844331
672303,0.430897027
672304,0.451408621
672305,0.406081058
672306,0.495124561
672307,0.467814122
672308,0.523847398
672309,0.498964192
672310,0.493468231
672311,0.398624345
672312,0.516868834
672313,0.431463274
672314,0.465867908
672315,0.446427294
672316,0.425032657
672317,0.439910634
672318,0.484067881
672319,0.469947076
672320,0.419347394
672321,0.476647049
672322,0.435582231
672323,0.527564462
672324,0.486535294
672325,0.366420032
672326,0.468382517
672327,0.446819864
672328,0.499387903
672329,0.496444985
672330,0.427692794
672331,0.469238873
672332,0.506089743
672333,0.439308645
672334,0.457637707
672335,0.42872708
672336,0.424861284
672337,0.465493735
672338,0.436467141
672339,0.392476619
672340,0.47917614
672341,0.537717315
672342,0.502655728
672343,0.48446512
672344,0.513408297
672345,0.507641523
672346,0.41989274
672347,0.461744947
672348,0.52014502
672349,0.417366821
672350,0.477550108
672351,0.509319506
672352,0.453758082
672353,0.510241466
672354,0.463603621
672355,0.447349554
672356,0.483946611
672357,0.502229195
672358,0.451044161
672359,0.462146143
672360,0.462469824
672361,0.434086197
672362,0.475529129
672363,0.495412904
672364,0.470096623
672365,0.513383506
672366,0.505422188
672367,0.440856476
672368,0.47175447
672369,0.52272393
672370,0.375223732
672371,0.525580548
672372,0.484853946
672373,0.404161324
672374,0.449175404
672375,0.45239728
672376,0.483369811
672377,0.494788308
672378,0.457467661
672379,0.410566569
672380,0.477300047
672381,0.414730123
672382,0.49672495
672383,0.471950528
672384,0.453921791
672385,0.446973692
672386,0.439143922
672387,0.469399058
672388,0.507902047
672389,0.473995645
672390,0.425004275
672391,0.445066081
672392,0.468947241
672393,0.464279596
672394,0.444088328
672395,0.42079512
672396,0.505121778
672397,0.487801855
672398,0.479439527
672399,0.468613207
672400,0.483761188
672401,0.438837479
672402,0.534407874
672403,0.419000043
672404,0.522315576
672405,0.438261387
672406,0.391570623
672407,0.451211061
672408,0.390079173
672409,0.50648863
672410,0.45191021
672411,0.484416958
672412,0.470714928
672413,0.413526313
672414,0.48529791
672415,0.521611706
672416,0.494506714
672417,0.469659667
672418,0.371393024
672419,0.498549647
672420,0.488202095
672421,0.478717254
672422,0.473039641
672423,0.47885725
672424,0.494230412
672425,0.401222431
672426,0.380586305
672427,0.470222905
672428,0.452097481
672429,0.481496097
672430,0.474070664
672431,0.436393135
672432,0.429041802
672433,0.479350253
672434,0.506651759
672435,0.461296437
672436,0.510403939
672437,0.496101755
672438,0.460408805
672439,0.52153274
672440,0.52457194
672441,0.398765203
672442,0.522632619
672443,0.437372498
672444,0.45450417
672445,0.456671561
672446,0.513899604
672447,0.465758007
672448,0.386381675
672449,0.470166428
672450,0.468799653
672451,0.510934736
672452,0.477045893
672453,0.531567489
672454,0.455531192
672455,0.490245757
672456,0.454935217
672457,0.42895314
672458,0.418180145
672459,0.437729014
672460,0.460335124
672461,0.489213225
672462,0.39035613
672463,0.489726975
672464,0.46373677
672465,0.473682724
672466,0.45546639
672467,0.453613229
672468,0.439107169
672469,0.46589416
672470,0.499717297
672471,0.400498729
672472,0.477522558
672473,0.463233392
672474,0.47849428
672475,0.412368379
672476,0.454878585
672477,0.423589288
672478,0.460225439
672479,0.4425959
672480,0.4771411
672481,0.392928236
672482,0.439287482
672483,0.472809651
672484,0.470789629
672485,0.386918758
672486,0.492167807
672487,0.403817419
672488,0.475718461
672489,0.517400167
672490,0.445501293
672491,0.541567217
672492,0.494442698
672493,0.516792973
672494,0.48609566
672495,0.455755281
672496,0.453756417
672497,0.491356872
672498,0.527592497
672499,0.472125025
672500,0.491523041
672501,0.482176061
672502,0.50564318
672503,0.382380954
672504,0.486594365
672505,0.516515741
672506,0.46644696
672507,0.438517699
672508,0.428450854
672509,0.484891441
672510,0.457603565
672511,0.503269683
672512,0.464290146
672513,0.450034565
