id,Predicted
676408,0.56642246
676409,0.521209
676410,0.51326346
676411,0.4573745
676412,0.5324253
676413,0.5320994
676414,0.49528086
676415,0.59045786
676416,0.54256475
676417,0.51416415
676418,0.55774045
676419,0.5425354
676420,0.5197914
676421,0.4737327
676422,0.513876
676423,0.54019886
676424,0.4987399
676425,0.49452597
676426,0.5108075
676427,0.5013495
676428,0.59882265
676429,0.51973045
676430,0.5074806
676431,0.5053869
676432,0.5121218
676433,0.49802783
676434,0.49636772
676435,0.51508397
676436,0.4698785
676437,0.5470874
676438,0.5177828
676439,0.5409116
676440,0.44835633
676441,0.5311529
676442,0.431887
676443,0.55778396
676444,0.6613591
676445,0.514947
676446,0.5271213
676447,0.4826345
676448,0.491646
676449,0.50040346
676450,0.49235806
676451,0.54246044
676452,0.5099394
676453,0.52202886
676454,0.47671536
676455,0.6043795
676456,0.5405918
676457,0.55843157
676458,0.4999914
676459,0.5955813
676460,0.44762263
676461,0.5145064
676462,0.47336686
676463,0.46658173
676464,0.47662535
676465,0.5152981
676466,0.51328975
676467,0.4797081
676468,0.50707084
676469,0.58305484
676470,0.5357252
676471,0.52445614
676472,0.55122435
676473,0.47895536
676474,0.51734734
676475,0.5342026
676476,0.54604113
676477,0.5437647
676478,0.49459386
676479,0.49976185
676480,0.46978778
676481,0.52167815
676482,0.5026446
676483,0.5146222
676484,0.48188978
676485,0.5567688
676486,0.47319016
676487,0.68906146
676488,0.53862953
676489,0.495348
676490,0.52175397
676491,0.5261594
676492,0.477062
676493,0.5307715
676494,0.5094416
676495,0.49868333
676496,0.51130164
676497,0.56702816
676498,0.5300003
676499,0.6468459
676500,0.48652822
676501,0.5196884
676502,0.5294961
676503,0.5368544
676504,0.5183005
676505,0.43852726
676506,0.49158457
676507,0.5093394
676508,0.49666753
676509,0.4947369
676510,0.52132565
676511,0.49836648
676512,0.52702385
676513,0.5406181
676514,0.5229355
676515,0.4982187
676516,0.5067084
676517,0.48882002
676518,0.5908898
676519,0.5279911
676520,0.49291623
676521,0.5072655
676522,0.519924
676523,0.4429494
676524,0.60903746
676525,0.56616634
676526,0.5193549
676527,0.48526636
676528,0.49590936
676529,0.5056689
676530,0.5304272
676531,0.5117193
676532,0.48095566
676533,0.5503525
676534,0.5669821
676535,0.55731744
676536,0.49169225
676537,0.54242384
676538,0.5116526
676539,0.5398819
676540,0.5140926
676541,0.5209164
676542,0.54883486
676543,0.5138204
676544,0.47995538
676545,0.52560985
676546,0.4735928
676547,0.54143214
676548,0.5156567
676549,0.5367178
676550,0.5286437
676551,0.5221414
676552,0.6255774
676553,0.53259104
676554,0.49201897
676555,0.5197818
676556,0.5863388
676557,0.59948105
676558,0.501189
676559,0.52763397
676560,0.5182542
676561,0.5028512
676562,0.46862823
676563,0.47681385
676564,0.4558669
676565,0.40479055
676566,0.55696946
676567,0.50381166
676568,0.59723336
676569,0.5128082
676570,0.5474023
676571,0.45601228
676572,0.5798378
676573,0.5019112
676574,0.39297122
676575,0.49060145
676576,0.51940954
676577,0.48221487
676578,0.5406909
676579,0.5242582
676580,0.5202464
676581,0.47939903
676582,0.5219456
676583,0.50937986
676584,0.49457717
676585,0.522939
676586,0.5304528
676587,0.4536984
676588,0.50581574
676589,0.50737375
676590,0.56080085
676591,0.53732246
676592,0.47379202
676593,0.50156224
676594,0.5215961
676595,0.47355232
676596,0.51190263
676597,0.50745517
676598,0.50471646
676599,0.5653808
676600,0.5202817
676601,0.5170663
676602,0.5215246
676603,0.5102839
676604,0.5223353
676605,0.5851727
676606,0.51202655
676607,0.6487781
676608,0.5337527
676609,0.5711955
676610,0.51051384
676611,0.38869703
676612,0.5406473
676613,0.47249195
676614,0.5460359
676615,0.50046605
676616,0.5237489
676617,0.51892334
676618,0.6225941
676619,0.5268359
676620,0.48037252
676621,0.4785692
676622,0.535295
676623,0.5641082
676624,0.5557983
676625,0.54300714
676626,0.5319076
676627,0.5061814
676628,0.5153521
676629,0.51917833
676630,0.5274724
676631,0.5777621
676632,0.54073244
676633,0.51401204
676634,0.5144615
676635,0.45708472
676636,0.5105012
676637,0.5287101
676638,0.5445344
676639,0.52679497
676640,0.4977109
676641,0.55323094
676642,0.5079668
676643,0.58724934
676644,0.5318729
676645,0.51693153
676646,0.52902645
676647,0.49162582
676648,0.52561265
676649,0.529136
676650,0.54166114
676651,0.56238455
676652,0.5715825
676653,0.48867324
676654,0.47901893
676655,0.53295434
676656,0.5100672
676657,0.5599995
676658,0.45916232
676659,0.52094495
676660,0.47118288
676661,0.5104785
676662,0.50184596
676663,0.50524676
676664,0.6200896
676665,0.5082318
676666,0.5021716
676667,0.523266
676668,0.47989222
676669,0.596863
676670,0.5163902
676671,0.5141956
676672,0.51649266
676673,0.5391767
676674,0.4021938
676675,0.5226648
676676,0.5405632
676677,0.50664634
676678,0.5150186
676679,0.5537377
676680,0.53581417
676681,0.5704634
676682,0.45170906
676683,0.5014695
676684,0.5632322
676685,0.5040295
676686,0.51763564
676687,0.5458205
676688,0.4924149
676689,0.50241643
676690,0.53433436
676691,0.5186215
676692,0.58600456
676693,0.52491176
676694,0.47690105
676695,0.52887076
676696,0.5068991
676697,0.4896293
676698,0.5441236
676699,0.52781636
676700,0.5361687
676701,0.49323982
676702,0.5119454
676703,0.50525326
676704,0.5183852
676705,0.4760431
676706,0.62692785
676707,0.511954
676708,0.38341352
676709,0.5318932
676710,0.48963562
676711,0.52015656
676712,0.51978815
676713,0.570092
676714,0.49252167
676715,0.530196
676716,0.6102397
676717,0.5123624
676718,0.5374711
676719,0.501603
676720,0.52290624
676721,0.52069354
676722,0.51335603
676723,0.49790442
676724,0.51388305
676725,0.47408122
676726,0.54560053
676727,0.1991973
676728,0.584138
676729,0.53088313
676730,0.49592835
676731,0.4936591
676732,0.61687684
676733,0.6003057
676734,0.52366763
676735,0.53171927
676736,0.5130425
676737,0.51101387
676738,0.52639633
676739,0.53139865
676740,0.5476191
676741,0.5131592
676742,0.5384184
676743,0.52950597
676744,0.49774426
676745,0.5401783
676746,0.51680106
676747,0.52703124
676748,0.4996289
676749,0.4670161
676750,0.52138114
676751,0.5139836
676752,0.46961293
676753,0.54014534
676754,0.5372129
676755,0.36727643
676756,0.5170736
676757,0.5926648
676758,0.53549415
676759,0.5012525
676760,0.54946375
676761,0.52211666
676762,0.5343669
676763,0.3900135
676764,0.5216348
676765,0.5473761
676766,0.584914
676767,0.52921927
676768,0.5210606
676769,0.4996362
676770,0.515319
676771,0.51353973
676772,0.5478196
676773,0.52651024
676774,0.49031666
676775,0.51523554
676776,0.4728983
676777,0.50676674
676778,0.4689543
676779,0.5004727
676780,0.55009407
676781,0.5307012
676782,0.51514214
676783,0.5484748
676784,0.5230906
676785,0.51843005
676786,0.5149863
676787,0.4001552
676788,0.51389503
676789,0.5076376
676790,0.511315
676791,0.53023493
676792,0.5029255
676793,0.5148282
676794,0.53940314
676795,0.5193848
676796,0.50761855
676797,0.48809838
676798,0.51268125
676799,0.38990903
676800,0.51092
676801,0.48502663
676802,0.6249242
676803,0.52760196
676804,0.52632475
676805,0.52254444
676806,0.53845656
676807,0.5010565
676808,0.49275616
676809,0.54673964
676810,0.52622956
676811,0.4911778
676812,0.5834254
676813,0.5221103
676814,0.5151272
676815,0.5236517
676816,0.52004355
676817,0.5247556
676818,0.5104697
676819,0.595692
676820,0.5005418
676821,0.5437687
676822,0.54569286
676823,0.53445774
676824,0.49895528
676825,0.5584314
676826,0.52836865
676827,0.6404861
676828,0.48681748
676829,0.5256751
676830,0.44196504
676831,0.5481942
676832,0.5283317
676833,0.49962458
676834,0.54731
676835,0.5152937
676836,0.5365683
676837,0.68296945
676838,0.48389012
676839,0.520107
676840,0.5802358
676841,0.54381204
676842,0.50667405
676843,0.5552997
676844,0.52689403
676845,0.47383842
676846,0.5732432
676847,0.554266
676848,0.51513964
676849,0.51735514
676850,0.5196198
676851,0.5083478
676852,0.5337334
676853,0.51897746
676854,0.49783894
676855,0.5100736
676856,0.46239135
676857,0.52394265
676858,0.5691841
676859,0.46493614
676860,0.49894583
676861,0.53803605
676862,0.5512222
676863,0.52190197
676864,0.49226934
676865,0.4156734
676866,0.54143846
676867,0.5353625
676868,0.5525257
676869,0.45903578
676870,0.4893716
676871,0.4891824
676872,0.53935474
676873,0.58314705
676874,0.5256692
676875,0.5231055
676876,0.51714504
676877,0.57829124
676878,0.5335232
676879,0.5491747
676880,0.5243266
676881,0.52635854
676882,0.51742804
676883,0.51521623
676884,0.5322605
676885,0.5189763
676886,0.52017015
676887,0.5077806
676888,0.53451574
676889,0.486737
676890,0.5852903
676891,0.5208839
676892,0.6285039
676893,0.4770172
676894,0.48778278
676895,0.5612325
676896,0.566008
676897,0.48196656
676898,0.51786286
676899,0.4953052
676900,0.4936613
676901,0.66006386
676902,0.51221746
676903,0.50810426
676904,0.48270565
676905,0.54423356
676906,0.5104163
676907,0.5703488
676908,0.52163607
676909,0.51863647
676910,0.5752538
676911,0.50415665
676912,0.5668559
676913,0.51628745
676914,0.45142066
676915,0.49041292
676916,0.5160796
676917,0.4927404
676918,0.52152044
676919,0.5184162
676920,0.4718584
676921,0.47961798
676922,0.5432831
676923,0.57246506
676924,0.5159379
676925,0.54050505
676926,0.5278229
676927,0.5228037
676928,0.52554625
676929,0.51797205
676930,0.64372873
676931,0.45858335
676932,0.5344862
676933,0.47925657
676934,0.5102791
676935,0.5354026
676936,0.5190928
676937,0.5287467
676938,0.51483446
676939,0.60649776
676940,0.5227905
676941,0.51045614
676942,0.51667917
676943,0.553437
676944,0.52097476
676945,0.4418896
676946,0.5590929
676947,0.4990475
676948,0.5250419
676949,0.5159259
676950,0.530372
676951,0.50398433
676952,0.52570385
676953,0.542351
676954,0.5235645
676955,0.5050333
676956,0.5178698
676957,0.48045638
676958,0.5195436
676959,0.5010635
676960,0.5347231
676961,0.5869055
676962,0.53262293
676963,0.5164497
676964,0.5390347
676965,0.5039855
676966,0.5469544
676967,0.503827
676968,0.63092834
676969,0.4413896
676970,0.5594282
676971,0.5409912
676972,0.5561996
676973,0.6071848
676974,0.48949498
676975,0.51302606
676976,0.5126888
676977,0.5221761
676978,0.492263
676979,0.49083665
676980,0.54010206
676981,0.51514477
676982,0.49554002
676983,0.6286037
676984,0.50252086
676985,0.5193053
676986,0.34953895
676987,0.48213795
676988,0.49595788
676989,0.6142699
676990,0.5502584
676991,0.4900267
676992,0.54031116
676993,0.4535316
676994,0.50115776
676995,0.47448823
676996,0.62660193
676997,0.5037279
676998,0.4921552
676999,0.5497585
677000,0.6060599
677001,0.52322614
677002,0.5634928
677003,0.52439517
677004,0.5551678
677005,0.538592
677006,0.5632803
677007,0.5062063
677008,0.52695227
677009,0.5294792
677010,0.5200726
677011,0.50938517
677012,0.48023903
677013,0.4813118
677014,0.48538998
677015,0.44898584
677016,0.5189834
677017,0.4404931
677018,0.5310119
677019,0.54939866
677020,0.47782284
677021,0.48651186
677022,0.5740137
677023,0.441462
677024,0.52304226
677025,0.5554612
677026,0.23234443
677027,0.50760496
677028,0.59267324
677029,0.5127725
677030,0.5288853
677031,0.40837166
677032,0.68241906
677033,0.5162163
677034,0.47643656
677035,0.50800157
677036,0.5199502
677037,0.48689938
677038,0.30996183
677039,0.50546074
677040,0.61585855
677041,0.53219754
677042,0.5314069
677043,0.5292471
677044,0.512193
677045,0.5169275
677046,0.5117892
677047,0.52063215
677048,0.52372056
677049,0.50267607
677050,0.5344023
677051,0.52588916
677052,0.48892644
677053,0.5199915
677054,0.5328927
677055,0.5337107
677056,0.45111066
677057,0.52159965
677058,0.5486506
677059,0.5616926
677060,0.52779686
677061,0.5284795
677062,0.5074426
677063,0.531875
677064,0.5329946
677065,0.4812083
677066,0.53589225
677067,0.527973
677068,0.5520399
677069,0.4706253
677070,0.52932733
677071,0.54378784
677072,0.47661805
677073,0.5770813
677074,0.5386374
677075,0.5389935
677076,0.52242726
677077,0.5126552
677078,0.4785376
677079,0.49144748
677080,0.56493586
677081,0.503097
677082,0.51956135
677083,0.5441028
677084,0.66712016
677085,0.50363785
677086,0.53085274
677087,0.49065417
677088,0.5136232
677089,0.48795724
677090,0.48059937
677091,0.46736163
677092,0.5703455
677093,0.5093084
677094,0.6083185
677095,0.507834
677096,0.5234792
677097,0.52523685
677098,0.5049746
677099,0.537427
677100,0.50382954
677101,0.56264496
677102,0.5179943
677103,0.50830853
677104,0.5250234
677105,0.4929241
677106,0.49375737
677107,0.55853575
677108,0.53711057
677109,0.51064485
677110,0.40352008
677111,0.5230083
677112,0.50099057
677113,0.5794137
677114,0.53248596
677115,0.51882225
677116,0.5314709
677117,0.58509743
677118,0.52493924
677119,0.50201994
677120,0.46784475
677121,0.48544028
677122,0.51651245
677123,0.45226395
677124,0.5899016
677125,0.5241465
677126,0.5403073
677127,0.5310522
677128,0.5233124
677129,0.47447827
677130,0.55191517
677131,0.5364712
677132,0.50027186
677133,0.5280267
677134,0.499764
677135,0.50544953
677136,0.5617362
677137,0.48777282
677138,0.52772033
677139,0.522616
677140,0.5269753
677141,0.51693267
677142,0.530522
677143,0.53289086
677144,0.56102836
677145,0.46362498
677146,0.39659724
677147,0.55226654
677148,0.51024693
677149,0.54402006
677150,0.5218157
677151,0.48663464
677152,0.4983869
677153,0.53311247
677154,0.51343495
677155,0.53714097
677156,0.52903736
677157,0.5486103
677158,0.5038519
677159,0.53314954
677160,0.51915485
677161,0.55790263
677162,0.5298122
677163,0.4505103
677164,0.5647517
677165,0.5354257
677166,0.5139057
677167,0.5664081
677168,0.46792868
677169,0.5047809
677170,0.50557595
677171,0.62435883
677172,0.5611675
677173,0.5092994
677174,0.52634066
677175,0.5498284
677176,0.5391032
677177,0.52194506
677178,0.56112045
677179,0.51002026
677180,0.52095264
677181,0.24989693
677182,0.5214875
677183,0.5056733
677184,0.5112307
677185,0.51963675
677186,0.54826444
677187,0.5290337
677188,0.54830956
677189,0.48878926
677190,0.47936067
677191,0.64700645
677192,0.4867203
677193,0.5309388
677194,0.536733
677195,0.6424722
677196,0.5211376
677197,0.5221102
677198,0.5670539
677199,0.5107806
677200,0.5225
677201,0.49394068
677202,0.47078207
677203,0.4918095
677204,0.49247125
677205,0.45082638
677206,0.5039687
677207,0.5026046
677208,0.54093075
677209,0.5237121
677210,0.5050874
677211,0.4997558
677212,0.53799313
677213,0.47072935
677214,0.5244512
677215,0.5071493
677216,0.52007675
677217,0.47090986
677218,0.65254277
677219,0.54478145
677220,0.5225801
677221,0.5306442
677222,0.5417649
677223,0.5134349
677224,0.5166466
677225,0.46182793
677226,0.5144723
677227,0.53541166
677228,0.5127513
677229,0.5266227
677230,0.48009938
677231,0.5014961
677232,0.50962424
677233,0.46730158
677234,0.49508014
677235,0.2612117
677236,0.58664817
677237,0.5073545
677238,0.41636145
677239,0.5066403
677240,0.5247287
677241,0.56262416
677242,0.53297776
677243,0.49792644
677244,0.56759125
677245,0.51534253
677246,0.5495868
677247,0.5265521
677248,0.5145614
677249,0.58668655
677250,0.61033916
677251,0.51868814
677252,0.505314
677253,0.4904415
677254,0.5192332
677255,0.57105124
677256,0.52661157
677257,0.57301235
677258,0.4999528
677259,0.49965376
677260,0.5348233
677261,0.4709198
677262,0.52808636
677263,0.4873237
677264,0.5649557
677265,0.503059
677266,0.53534395
677267,0.53048986
677268,0.48375458
677269,0.5552934
677270,0.5379802
677271,0.5177861
677272,0.5181576
677273,0.5096183
677274,0.49635118
677275,0.5178665
677276,0.5234525
677277,0.5626834
677278,0.53969073
677279,0.4799801
677280,0.5057291
677281,0.52644753
677282,0.5282574
677283,0.35319206
677284,0.63429755
677285,0.5372412
677286,0.64840364
677287,0.5266343
677288,0.48094887
677289,0.51526517
677290,0.5498689
677291,0.47695205
677292,0.51939654
677293,0.50460005
677294,0.5283582
677295,0.49541438
677296,0.6353268
677297,0.5312645
677298,0.5886767
677299,0.56108546
677300,0.45881116
677301,0.47970632
677302,0.43614614
677303,0.5237187
677304,0.49436727
677305,0.5384865
677306,0.53061706
677307,0.51271564
677308,0.5739715
677309,0.5248041
677310,0.5148691
677311,0.5098003
677312,0.50479174
677313,0.5475454
677314,0.528757
677315,0.6401084
677316,0.5366589
677317,0.48714966
677318,0.599437
677319,0.5407225
677320,0.5795414
677321,0.511184
677322,0.5386925
677323,0.4882143
677324,0.5092486
677325,0.51985574
677326,0.50672936
677327,0.5298656
677328,0.439658
677329,0.48538947
677330,0.517323
677331,0.5515233
677332,0.5245293
677333,0.48591095
677334,0.5668957
677335,0.51101077
677336,0.46972382
677337,0.51523024
677338,0.6400653
677339,0.45300764
677340,0.47484523
677341,0.52045906
677342,0.58991325
677343,0.5250441
677344,0.48227504
677345,0.40968803
677346,0.520614
677347,0.52532226
677348,0.528735
677349,0.6332093
677350,0.5050488
677351,0.60093206
677352,0.5085224
677353,0.53654057
677354,0.4783838
677355,0.52281535
677356,0.5038147
677357,0.5492755
677358,0.4881119
677359,0.47337398
677360,0.55287445
677361,0.5861476
677362,0.514564
677363,0.48057973
677364,0.5553957
677365,0.5144786
677366,0.52373326
677367,0.528574
677368,0.50960296
677369,0.60748446
677370,0.5042008
677371,0.5285748
677372,0.5171031
677373,0.49976188
677374,0.6181059
677375,0.5349738
677376,0.5052558
677377,0.59193224
677378,0.5088581
677379,0.54101986
677380,0.48452356
677381,0.5228251
677382,0.50746137
677383,0.48651132
677384,0.5020724
677385,0.50355446
677386,0.50441736
677387,0.59045035
677388,0.52916
677389,0.50751436
677390,0.44932806
677391,0.57972443
677392,0.48783633
677393,0.53630453
677394,0.5099995
677395,0.49242133
677396,0.5232209
677397,0.60813826
677398,0.5776217
677399,0.45389935
677400,0.5318728
677401,0.52182126
677402,0.4959108
677403,0.51208687
677404,0.5098841
677405,0.52706194
677406,0.47742346
677407,0.53900456
677408,0.5208981
677409,0.5230213
677410,0.48907745
677411,0.5227537
677412,0.50610316
677413,0.5010029
677414,0.485922
677415,0.53497565
677416,0.6030251
677417,0.5214203
677418,0.49017322
677419,0.5150162
677420,0.52835035
677421,0.57059765
677422,0.49513602
677423,0.49706542
677424,0.5322026
677425,0.48778984
677426,0.54163927
677427,0.54067683
677428,0.5010759
677429,0.43772256
677430,0.51599777
677431,0.5603463
677432,0.51802385
677433,0.518362
677434,0.519289
677435,0.46914253
677436,0.45617744
677437,0.5494307
677438,0.4826927
677439,0.4208034
677440,0.48283353
677441,0.48076767
677442,0.5396252
677443,0.5853537
677444,0.5943394
677445,0.53373516
677446,0.5188395
677447,0.46242917
677448,0.5127965
677449,0.5240679
677450,0.5668752
677451,0.6093299
677452,0.5141587
677453,0.57797194
677454,0.5438043
677455,0.56148565
677456,0.48518
677457,0.4538188
677458,0.44332498
677459,0.5466163
677460,0.5804971
677461,0.50244856
677462,0.5100156
677463,0.52150834
677464,0.52108043
677465,0.48011428
677466,0.53397185
677467,0.517366
677468,0.5345976
677469,0.505912
677470,0.52990866
677471,0.6148934
677472,0.6811339
677473,0.517399
677474,0.50210637
677475,0.5336009
677476,0.56996423
677477,0.5290273
677478,0.5224095
677479,0.53209335
677480,0.5035276
677481,0.51424587
677482,0.5165948
677483,0.5035651
677484,0.5027274
677485,0.525781
677486,0.50514483
677487,0.60523194
677488,0.5199831
677489,0.55615866
677490,0.5231894
677491,0.5020967
677492,0.5016491
677493,0.5117526
677494,0.51140636
677495,0.5117632
677496,0.47252572
677497,0.51835567
677498,0.58699095
677499,0.50928193
677500,0.49976322
677501,0.6088072
677502,0.6032967
677503,0.38661525
677504,0.5403486
677505,0.50322634
677506,0.57293975
677507,0.61959076
677508,0.52413315
677509,0.52017134
677510,0.51234317
677511,0.57707345
677512,0.53982496
677513,0.5839572
677514,0.6023281
677515,0.5139408
677516,0.50642645
677517,0.69328976
677518,0.5399854
677519,0.51601696
677520,0.5285057
677521,0.5311398
677522,0.52999747
677523,0.5076912
677524,0.46078408
677525,0.67400247
677526,0.498835
677527,0.54149836
677528,0.5472629
677529,0.32460424
677530,0.497601
677531,0.5102141
677532,0.5106838
677533,0.50524366
677534,0.5023174
677535,0.53688407
677536,0.5483901
677537,0.59454626
677538,0.5160822
677539,0.5138899
677540,0.5146113
677541,0.44296142
677542,0.49075502
677543,0.5202382
677544,0.6056616
677545,0.5302611
677546,0.53227264
677547,0.5886447
677548,0.57695
677549,0.5262127
677550,0.507737
677551,0.51615053
677552,0.5205871
677553,0.5298633
677554,0.5296449
677555,0.42637834
677556,0.52452785
677557,0.5488065
677558,0.5354338
677559,0.56997305
677560,0.5352565
677561,0.49793088
677562,0.5133107
677563,0.4893435
677564,0.48436835
677565,0.4771666
677566,0.5520286
677567,0.5407007
677568,0.57340455
677569,0.51557094
677570,0.55871046
677571,0.5229243
677572,0.5340993
677573,0.49419838
677574,0.5357517
677575,0.52269816
677576,0.52056724
677577,0.5410128
677578,0.5184638
677579,0.52665746
677580,0.60137546
677581,0.5680999
677582,0.42691147
677583,0.6523533
677584,0.5219664
677585,0.48466018
677586,0.551535
677587,0.49463993
677588,0.46199992
677589,0.51018524
677590,0.5201683
677591,0.498674
677592,0.52863604
677593,0.49433374
677594,0.53253204
677595,0.5422114
677596,0.515848
677597,0.5469619
677598,0.520176
677599,0.5214954
677600,0.46530512
677601,0.49096277
677602,0.52350384
677603,0.52482045
677604,0.54057705
677605,0.57576954
677606,0.5132362
677607,0.5220538
677608,0.4975717
677609,0.51593405
677610,0.5357464
677611,0.51222205
677612,0.5306195
677613,0.47323582
677614,0.5355495
677615,0.55642796
677616,0.52576894
677617,0.5154007
677618,0.46995077
677619,0.5124955
677620,0.5499154
677621,0.5135528
677622,0.5058376
677623,0.53065133
677624,0.46356088
677625,0.50861347
677626,0.55023503
677627,0.5369557
677628,0.51186186
677629,0.5686003
677630,0.54344076
677631,0.57414925
677632,0.52204484
677633,0.48605028
677634,0.550402
677635,0.5147974
677636,0.50009704
677637,0.471615
677638,0.529301
677639,0.4870869
677640,0.47470778
677641,0.52216005
677642,0.52099556
677643,0.5834833
677644,0.56057215
677645,0.52749187
677646,0.49133867
677647,0.3634206
677648,0.49419993
677649,0.5388757
677650,0.5904675
677651,0.51161027
677652,0.54490775
677653,0.51516086
677654,0.514949
677655,0.49977475
677656,0.53958994
677657,0.52447677
677658,0.5704561
677659,0.5384232
677660,0.5130433
677661,0.6012719
677662,0.49241745
677663,0.5240214
677664,0.519677
677665,0.5055854
677666,0.4952798
677667,0.4777938
677668,0.5014737
677669,0.48674157
677670,0.5318285
677671,0.54163426
677672,0.51827085
677673,0.48897868
677674,0.55935955
677675,0.50789124
677676,0.57528263
677677,0.4566415
677678,0.5561652
677679,0.5146316
677680,0.53121287
677681,0.49087805
677682,0.5621518
677683,0.45080918
677684,0.51179105
677685,0.520876
677686,0.5014307
677687,0.50764036
677688,0.43814176
677689,0.51465636
677690,0.50173527
677691,0.53693324
677692,0.55006653
677693,0.5039722
677694,0.3810327
677695,0.502578
677696,0.45053017
677697,0.56460357
677698,0.5338312
677699,0.5446352
677700,0.60131603
677701,0.5654308
677702,0.47156644
677703,0.5176422
677704,0.4990252
677705,0.5398617
677706,0.5478935
677707,0.5242842
677708,0.5373373
677709,0.5005282
677710,0.523976
677711,0.5202266
677712,0.5061113
677713,0.51091033
677714,0.5725918
677715,0.51017815
677716,0.5336576
677717,0.5249183
677718,0.48905325
677719,0.5105743
677720,0.52926236
677721,0.50180876
677722,0.4970011
677723,0.5580171
677724,0.478506
677725,0.6219629
677726,0.5109288
677727,0.5093522
677728,0.528335
677729,0.48382375
677730,0.5151034
677731,0.50088567
677732,0.5938163
677733,0.49193937
677734,0.5236586
677735,0.5282735
677736,0.47850767
677737,0.51362544
677738,0.53225154
677739,0.5345609
677740,0.517897
677741,0.5506493
677742,0.5252285
677743,0.38934734
677744,0.22918114
677745,0.5076901
677746,0.53116214
677747,0.5442855
677748,0.52339417
677749,0.58068055
677750,0.49844193
677751,0.47629714
677752,0.5278835
677753,0.5017109
677754,0.47846296
677755,0.48423728
677756,0.5216756
677757,0.52111524
677758,0.53506494
677759,0.47568598
677760,0.6237811
677761,0.56711096
677762,0.5132087
677763,0.5312629
677764,0.5191427
677765,0.51128805
677766,0.5060865
677767,0.5983618
677768,0.5102239
677769,0.48252517
677770,0.57150257
677771,0.45251265
677772,0.49103582
677773,0.5111749
677774,0.5266454
677775,0.49417967
677776,0.49428484
677777,0.51048416
677778,0.5797887
677779,0.4936521
677780,0.5133679
677781,0.5065399
677782,0.53495616
677783,0.5600268
677784,0.5051168
677785,0.5509595
677786,0.46830142
677787,0.54198
677788,0.63400227
677789,0.5361955
677790,0.4811495
677791,0.5255551
677792,0.5000416
677793,0.5440548
677794,0.51333654
677795,0.5200057
677796,0.5905844
677797,0.5247722
677798,0.5328222
677799,0.5768848
677800,0.45871094
677801,0.5049577
677802,0.51433206
677803,0.6285791
677804,0.52884007
677805,0.5139727
677806,0.57972604
677807,0.5301541
677808,0.5357713
677809,0.5313918
677810,0.5078403
677811,0.52505124
677812,0.54660016
677813,0.5631741
677814,0.51122266
677815,0.4894911
677816,0.58340406
677817,0.4858919
677818,0.5142841
677819,0.5270399
677820,0.5584159
677821,0.48883224
677822,0.5081254
677823,0.43987706
677824,0.5454636
677825,0.5336708
677826,0.54452145
677827,0.53128463
677828,0.4725641
677829,0.60108864
677830,0.5252717
677831,0.53957915
677832,0.5048894
677833,0.5038356
677834,0.57073313
677835,0.48380664
677836,0.58183694
677837,0.5268978
677838,0.7027977
677839,0.48282525
677840,0.52037686
677841,0.5029761
677842,0.51443774
677843,0.51453006
677844,0.5597142
677845,0.51562154
677846,0.5120947
677847,0.47715363
677848,0.60667765
677849,0.48241365
677850,0.51465446
677851,0.51296854
677852,0.5294977
677853,0.48449713
677854,0.48929518
677855,0.5370841
677856,0.5702186
677857,0.48886427
677858,0.549612
677859,0.5393034
677860,0.45891342
677861,0.5262481
677862,0.5529755
677863,0.635764
677864,0.6089101
677865,0.4770973
677866,0.50641626
677867,0.6452305
677868,0.47754264
677869,0.5768392
677870,0.5176688
677871,0.53431094
677872,0.61580926
677873,0.5072049
677874,0.5252464
677875,0.5066107
677876,0.5271579
677877,0.56909686
677878,0.52751464
677879,0.53432834
677880,0.5092473
677881,0.5264261
677882,0.57153994
677883,0.59666294
677884,0.48029384
677885,0.4684441
677886,0.5227112
677887,0.50181305
677888,0.4981629
677889,0.5043999
677890,0.6259914
677891,0.49468166
677892,0.5325935
677893,0.54271513
677894,0.45093915
677895,0.47725353
677896,0.5172126
677897,0.48384723
677898,0.53540856
677899,0.5884698
677900,0.49520773
677901,0.5097613
677902,0.6269537
677903,0.5174505
677904,0.5127076
677905,0.5435334
677906,0.48654005
677907,0.5577861
677908,0.5212471
677909,0.5405641
677910,0.513455
677911,0.47013924
677912,0.59096146
677913,0.5522061
677914,0.5005041
677915,0.498197
677916,0.59964174
677917,0.4889213
677918,0.5278631
677919,0.51774913
677920,0.51267546
677921,0.5070481
677922,0.515113
677923,0.4744071
677924,0.47224304
677925,0.46764565
677926,0.48544058
677927,0.5379117
677928,0.5163626
677929,0.45286927
677930,0.50689346
677931,0.50127983
677932,0.50444156
677933,0.5105646
677934,0.4997687
677935,0.4835286
677936,0.5029851
677937,0.5583843
677938,0.51726216
677939,0.4873257
677940,0.50587803
677941,0.59396094
677942,0.47767293
677943,0.48064438
677944,0.49425274
677945,0.5308141
677946,0.54990524
677947,0.71093994
677948,0.53239554
677949,0.5242783
677950,0.48897752
677951,0.48852718
677952,0.5071132
677953,0.46466362
677954,0.5240534
677955,0.5195539
677956,0.502613
677957,0.50994456
677958,0.52062607
677959,0.49674147
677960,0.5452219
677961,0.48879826
677962,0.5386855
677963,0.5309667
677964,0.5552078
677965,0.4851054
677966,0.5352142
677967,0.5188924
677968,0.50361854
677969,0.4991536
677970,0.5638415
677971,0.45701757
677972,0.5327093
