id,Predicted
678965,0.36430138
678966,0.54847026
678967,0.20773378
678968,0.5411555
678969,0.34517062
678970,0.10894569
678971,0.24101394
678972,0.35741505
678973,0.27884302
678974,0.10663487
678975,0.44566292
678976,0.3094
678977,0.24129719
678978,0.485175
678979,0.4539246
678980,0.5491575
678981,0.23306832
678982,0.2358696
678983,0.3243668
678984,0.31246644
678985,0.3079165
678986,0.18551399
678987,0.28060105
678988,0.17281577
678989,0.13988276
678990,0.18469234
678991,0.26500618
678992,0.3338801
678993,0.42548254
678994,0.3025057
678995,0.49371332
678996,0.40195832
678997,0.19104622
678998,0.21074672
678999,0.3540265
679000,0.36985236
679001,0.22683331
679002,0.20229289
679003,0.37933204
679004,0.50808185
679005,0.7284522
679006,0.27036464
679007,0.4870402
679008,0.27795562
679009,0.44568896
679010,0.2064217
679011,0.26823685
679012,0.27090856
679013,0.19112732
679014,0.3784595
679015,0.31747815
679016,0.30740052
679017,0.28027827
679018,0.282001
679019,0.3608402
679020,0.29767606
679021,0.22406626
679022,0.30940512
679023,0.27497175
679024,0.54184043
679025,0.4433699
679026,0.38926682
679027,0.2835907
679028,0.24716774
679029,0.24018987
679030,0.36680156
679031,0.5020315
679032,0.15475108
679033,0.20767564
679034,0.20880878
679035,0.31201026
679036,0.47660726
679037,0.4416219
679038,0.12730324
679039,0.22889414
679040,0.28904086
679041,0.23118067
679042,0.44166487
679043,0.18723285
679044,0.45356795
679045,0.34732518
679046,0.29594567
679047,0.21096449
679048,0.32728913
679049,0.34481776
679050,0.3752533
679051,0.2824956
679052,0.2789001
679053,0.23911588
679054,0.47852093
679055,0.1932317
679056,0.4128894
679057,0.42005494
679058,0.65116435
679059,0.5353016
679060,0.31256238
679061,0.34492683
679062,0.5031725
679063,0.42142093
679064,0.12541589
679065,0.15887208
679066,0.2434728
679067,0.4893974
679068,0.72193885
679069,0.2601415
679070,0.20969059
679071,0.28155518
679072,0.21212935
679073,0.15530567
679074,0.39738476
679075,0.17127119
679076,0.46656993
679077,0.40416685
679078,0.21659808
679079,0.6188046
679080,0.36197698
679081,0.34594664
679082,0.6772202
679083,0.3240062
679084,0.3500092
679085,0.32772097
679086,0.30058104
679087,0.23640014
679088,0.38830373
679089,0.36721733
679090,0.32901055
679091,0.32147905
679092,0.31972829
679093,0.55197644
679094,0.21435018
679095,0.41736126
679096,0.41346946
679097,0.13028014
679098,0.4729389
679099,0.48423964
679100,0.20553839
679101,0.23171166
679102,0.42190817
679103,0.3759449
679104,0.31209987
679105,0.25821853
679106,0.29156885
679107,0.35209024
679108,0.17555581
679109,0.124961
679110,0.1482641
679111,0.32624656
679112,0.33369312
679113,0.36577496
679114,0.19519648
679115,0.5791477
679116,0.27869797
679117,0.26754117
679118,0.4405136
679119,0.22364104
679120,0.601188
679121,0.31413049
679122,0.3188451
679123,0.21651392
679124,0.8254221
679125,0.14797518
679126,0.25592723
679127,0.14747792
679128,0.18878724
679129,0.23641784
679130,0.4906075
679131,0.26098967
679132,0.86162025
679133,0.23782282
679134,0.8060888
679135,0.40204886
679136,0.562521
679137,0.2981442
679138,0.07452685
679139,0.3785488
679140,0.1256945
679141,0.14780065
679142,0.23608015
679143,0.72325337
679144,0.096607395
679145,0.48588195
679146,0.30558962
679147,0.49652222
679148,0.38472214
679149,0.21875156
679150,0.34366196
679151,0.2943824
679152,0.5636539
679153,0.20444639
679154,0.27508488
679155,0.30267546
679156,0.39503086
679157,0.34093207
679158,0.24652632
679159,0.41183096
679160,0.21288423
679161,0.3057808
679162,0.24771626
679163,0.5031608
679164,0.24056673
679165,0.1830268
679166,0.39657772
679167,0.3156658
679168,0.24986686
679169,0.4501226
679170,0.27225497
679171,0.23667692
679172,0.52451503
679173,0.2578358
679174,0.28668907
679175,0.35926643
679176,0.20128745
679177,0.3619407
679178,0.18696532
679179,0.31070817
679180,0.48704836
679181,0.38497683
679182,0.23024619
679183,0.50843745
679184,0.2386941
679185,0.38221964
679186,0.3409067
679187,0.49662134
679188,0.5711041
679189,0.19043535
679190,0.28076133
679191,0.17551373
679192,0.362133
679193,0.3365768
679194,0.86397636
679195,0.30601367
679196,0.34262985
679197,0.31488153
679198,0.2292656
679199,0.11998096
679200,0.29863504
679201,0.3024444
679202,0.39534494
679203,0.20579004
679204,0.13339232
679205,0.25513846
679206,0.23953117
679207,0.48706728
679208,0.36521468
679209,0.3844627
679210,0.2006526
679211,0.6888938
679212,0.31076849
679213,0.39500347
679214,0.2137259
679215,0.3764189
679216,0.63787955
679217,0.28180254
679218,0.61845624
679219,0.57555455
679220,0.61486775
679221,0.4332041
679222,0.37148303
679223,0.5059541
679224,0.52513826
679225,0.5682888
679226,0.2656906
679227,0.22614324
679228,0.15076402
679229,0.37152448
679230,0.32840645
679231,0.49845904
679232,0.36570403
679233,0.6873924
679234,0.46465534
679235,0.20495583
679236,0.49967334
679237,0.16723798
679238,0.32437432
679239,0.17257719
679240,0.54585975
679241,0.16581044
679242,0.23273541
679243,0.20045978
679244,0.1760331
679245,0.18242098
679246,0.30027112
679247,0.22872469
679248,0.20273295
679249,0.26865247
679250,0.18965168
679251,0.5134763
679252,0.41496316
679253,0.15074688
679254,0.25788498
679255,0.37813428
679256,0.44860014
679257,0.5464038
679258,0.25015175
679259,0.8353885
679260,0.5243866
679261,0.32446748
679262,0.17685568
679263,0.108907446
679264,0.4271108
679265,0.23159702
679266,0.28819633
679267,0.3997768
679268,0.38821584
679269,0.49500698
679270,0.46817458
679271,0.19931833
679272,0.25528347
679273,0.19888557
679274,0.2562822
679275,0.48305386
679276,0.5760451
679277,0.24375477
679278,0.2492783
679279,0.3940272
679280,0.41657522
679281,0.37569407
679282,0.29569042
679283,0.6510736
679284,0.50531447
679285,0.5182346
679286,0.21228379
679287,0.4686466
679288,0.24917199
679289,0.29589507
679290,0.3344423
679291,0.24488403
679292,0.18917076
679293,0.38286415
679294,0.33356455
679295,0.5944783
679296,0.27251622
679297,0.29198
679298,0.39116
679299,0.13539036
679300,0.14027251
679301,0.41865057
679302,0.5916575
679303,0.1726774
679304,0.2883698
679305,0.23981248
679306,0.18262865
679307,0.7389063
679308,0.17594318
679309,0.34632093
679310,0.21981677
679311,0.361467
679312,0.111566626
679313,0.44816256
679314,0.34121293
679315,0.3958669
679316,0.21947324
679317,0.8057425
679318,0.30451322
679319,0.14699785
679320,0.45037174
679321,0.22869171
679322,0.28628084
679323,0.22708023
679324,0.2379223
679325,0.4350207
679326,0.39359662
679327,0.09910221
679328,0.25067502
679329,0.2668476
679330,0.28203863
679331,0.43256435
679332,0.25072953
679333,0.3281204
679334,0.43196738
679335,0.1601877
679336,0.20159678
679337,0.31912115
679338,0.15885283
679339,0.8279749
679340,0.10790418
679341,0.5695174
679342,0.45451692
679343,0.5328452
679344,0.3313314
679345,0.32671008
679346,0.35090062
679347,0.53256685
679348,0.32607576
679349,0.49242514
679350,0.18756396
679351,0.26668394
679352,0.46878827
679353,0.27865282
679354,0.3426444
679355,0.3462827
679356,0.24865502
679357,0.23278715
679358,0.60468584
679359,0.40239632
679360,0.38635635
679361,0.5249249
679362,0.23142362
679363,0.39329955
679364,0.49545136
679365,0.61876416
679366,0.40695772
679367,0.39605615
679368,0.34636247
679369,0.41111007
679370,0.17440562
679371,0.3154742
679372,0.55906296
679373,0.52497923
679374,0.35211012
679375,0.33627212
679376,0.26260567
679377,0.47001976
679378,0.27010742
679379,0.35723215
679380,0.31201473
679381,0.16625574
679382,0.39557144
679383,0.2973939
679384,0.41462374
679385,0.22598894
679386,0.34606582
679387,0.105967216
679388,0.21084394
679389,0.15419582
679390,0.36655077
679391,0.27949062
679392,0.39059475
679393,0.42088562
679394,0.5707841
679395,0.30559576
679396,0.48229954
679397,0.52479243
679398,0.24587965
679399,0.27229995
679400,0.32232353
679401,0.14914069
679402,0.70022404
679403,0.45843285
679404,0.25555384
679405,0.36784208
679406,0.43911082
679407,0.21938284
679408,0.24618702
679409,0.32152984
679410,0.17891632
679411,0.42818454
679412,0.24829721
679413,0.59718084
679414,0.33672488
679415,0.3129487
679416,0.6553327
679417,0.30118605
679418,0.38346148
679419,0.54557914
679420,0.2674564
679421,0.19112152
679422,0.43540344
679423,0.33574528
679424,0.2782346
679425,0.3195521
679426,0.158288
679427,0.15879603
679428,0.25523823
679429,0.5746013
679430,0.41507423
679431,0.120506
679432,0.28560194
679433,0.32635415
679434,0.6122343
679435,0.12946998
679436,0.42767295
679437,0.50872916
679438,0.14830571
679439,0.53064793
679440,0.1942209
679441,0.2468041
679442,0.4124227
679443,0.44620374
679444,0.43132415
679445,0.17916507
679446,0.43878973
679447,0.4347229
679448,0.23261642
679449,0.4137988
679450,0.26215637
679451,0.4064802
679452,0.31151435
679453,0.50613046
679454,0.19403024
679455,0.60643095
679456,0.24461094
679457,0.20879479
679458,0.30224794
679459,0.10333469
679460,0.34010014
679461,0.29515004
679462,0.20523208
679463,0.28867146
679464,0.20882793
679465,0.36042914
679466,0.2008452
679467,0.37172815
679468,0.15351416
679469,0.22778443
679470,0.6392515
679471,0.20375624
679472,0.27466303
679473,0.39601704
679474,0.5239046
679475,0.28063077
679476,0.28771505
679477,0.20785737
679478,0.2866849
679479,0.41585356
679480,0.12457545
679481,0.7299164
679482,0.2196282
679483,0.4760247
679484,0.39462385
679485,0.2840131
679486,0.33945072
679487,0.66070366
679488,0.17211974
679489,0.38571256
679490,0.4205496
679491,0.23870072
679492,0.45493558
679493,0.2799245
679494,0.54149765
679495,0.44267884
679496,0.4162227
679497,0.2207251
679498,0.40379176
679499,0.3557892
679500,0.26448014
679501,0.5035306
679502,0.38588077
679503,0.4861153
679504,0.20010492
679505,0.56695336
679506,0.3521473
679507,0.24146922
679508,0.53613
679509,0.24712096
679510,0.78305453
679511,0.5171734
679512,0.24288368
679513,0.24860138
679514,0.48737505
679515,0.55793905
679516,0.38455003
679517,0.29657575
679518,0.2412724
679519,0.14381291
679520,0.6374872
679521,0.3813537
679522,0.2837034
679523,0.14595222
679524,0.3968023
679525,0.38722622
679526,0.2748919
679527,0.46332538
679528,0.21477924
679529,0.2892422
679530,0.3432359
679531,0.0887425
679532,0.221668
679533,0.47883463
679534,0.18879417
679535,0.24290591
679536,0.1150216
679537,0.41473526
679538,0.31639048
679539,0.5221253
679540,0.117560245
679541,0.85115653
679542,0.41934407
679543,0.5299302
679544,0.27643898
679545,0.44424
679546,0.32688117
679547,0.19758165
679548,0.4274321
679549,0.53100675
679550,0.45973304
679551,0.54367405
679552,0.7372352
679553,0.23204143
679554,0.37660044
679555,0.2474116
679556,0.36010635
679557,0.42217982
679558,0.50777525
679559,0.27307191
679560,0.27997863
679561,0.20659748
679562,0.25586674
679563,0.32014608
679564,0.3426019
679565,0.49949232
679566,0.26007402
679567,0.33740887
679568,0.27335736
679569,0.28583476
679570,0.43839622
679571,0.5552276
679572,0.23150909
679573,0.35238197
679574,0.26087654
679575,0.3574065
679576,0.25733882
679577,0.64889246
679578,0.24014184
679579,0.41955164
679580,0.29604152
679581,0.34619832
679582,0.48430914
679583,0.39299452
679584,0.15060395
679585,0.4835616
679586,0.27496856
679587,0.48707274
679588,0.5455512
679589,0.61307114
679590,0.50406945
679591,0.6430937
679592,0.311514
679593,0.13089345
679594,0.20727886
679595,0.55918765
679596,0.7225591
679597,0.24321176
679598,0.52531177
679599,0.3471394
679600,0.38829407
679601,0.22028722
679602,0.12594207
679603,0.54380536
679604,0.9098715
679605,0.29191405
679606,0.2578669
679607,0.55338585
679608,0.3800597
679609,0.17788701
679610,0.41441756
679611,0.35332343
679612,0.21852891
679613,0.314009
679614,0.6244307
679615,0.33514488
679616,0.3422632
679617,0.60803694
679618,0.46816158
679619,0.36457753
679620,0.58110344
679621,0.20790738
679622,0.2583105
679623,0.23556373
679624,0.5085058
679625,0.37495464
679626,0.09072095
679627,0.5095784
679628,0.32638726
679629,0.27716854
679630,0.20172647
679631,0.3375574
679632,0.2582335
679633,0.2867861
679634,0.34335098
679635,0.35241187
679636,0.2882432
679637,0.41257018
679638,0.44302118
679639,0.5215867
679640,0.35749364
679641,0.72208595
679642,0.68411475
679643,0.36530283
679644,0.42161897
679645,0.27060843
679646,0.21728218
679647,0.29272407
679648,0.29955167
679649,0.494354
679650,0.4603751
679651,0.2556208
679652,0.21447733
679653,0.37359652
679654,0.13384561
679655,0.3453224
679656,0.22391734
679657,0.30824652
679658,0.3800662
679659,0.63099164
679660,0.4512878
679661,0.16149685
679662,0.25487545
679663,0.13462026
679664,0.25919116
679665,0.5992165
679666,0.25996074
679667,0.20887327
679668,0.26209536
679669,0.23730166
679670,0.2157368
679671,0.29619136
679672,0.54969525
679673,0.20660037
679674,0.38048545
679675,0.37418148
679676,0.30466765
679677,0.2081534
679678,0.13575941
679679,0.59383905
679680,0.30707744
679681,0.58297175
679682,0.19180445
679683,0.4424067
679684,0.31245676
679685,0.6407156
679686,0.21136022
679687,0.5081214
679688,0.13143215
679689,0.21806595
679690,0.11125347
679691,0.12631164
679692,0.24144726
679693,0.35532838
679694,0.22564097
679695,0.6389297
679696,0.32463518
679697,0.27259254
679698,0.46858764
679699,0.36052948
679700,0.3908188
679701,0.24038897
679702,0.59612525
679703,0.2699656
679704,0.18077876
679705,0.45707253
679706,0.49072975
679707,0.17133464
679708,0.25771523
679709,0.30673382
679710,0.38972235
679711,0.30175298
679712,0.20441699
679713,0.16162336
679714,0.40373456
679715,0.49642763
679716,0.15441085
679717,0.24443863
679718,0.6946822
679719,0.42642128
679720,0.2516212
679721,0.24661073
679722,0.33170512
679723,0.34243566
679724,0.6260887
679725,0.27899227
679726,0.53334844
679727,0.5448274
679728,0.19078466
679729,0.20919335
679730,0.30163628
679731,0.19857292
679732,0.29114467
679733,0.38601714
679734,0.4945427
679735,0.43567178
679736,0.4833446
679737,0.3330026
679738,0.48355213
679739,0.5547087
679740,0.35885286
679741,0.46933204
679742,0.121240065
679743,0.5252766
679744,0.30354285
679745,0.32261267
679746,0.49559656
679747,0.120202646
679748,0.40583068
679749,0.49748147
679750,0.6805943
679751,0.14180124
679752,0.30841202
679753,0.21568961
679754,0.5039332
679755,0.20838173
679756,0.25127286
679757,0.2291089
679758,0.2550512
679759,0.28679028
679760,0.37940347
679761,0.48402426
679762,0.5198838
679763,0.62373704
679764,0.48500445
679765,0.3608618
679766,0.54631716
679767,0.18891202
679768,0.303763
679769,0.3178118
679770,0.25490496
679771,0.33414635
679772,0.14646715
679773,0.2458222
679774,0.2823052
679775,0.3014198
679776,0.5957104
679777,0.3443329
679778,0.21074875
679779,0.6386526
679780,0.32629558
679781,0.21964362
679782,0.28706443
679783,0.3711423
679784,0.43367803
679785,0.12830985
679786,0.33632907
679787,0.22676301
679788,0.27986857
679789,0.32242614
679790,0.26660457
679791,0.25026178
679792,0.19439475
679793,0.38284028
679794,0.33624315
679795,0.16275491
679796,0.16424367
679797,0.30222476
679798,0.45741627
679799,0.1952618
679800,0.31626895
679801,0.58873963
679802,0.5723393
679803,0.37402555
679804,0.63553923
679805,0.2413999
679806,0.41983017
679807,0.321454
679808,0.44835868
679809,0.15366478
679810,0.47299233
679811,0.8520882
679812,0.24587716
679813,0.24309598
679814,0.22874914
679815,0.31991595
679816,0.65410054
679817,0.29500008
679818,0.12278261
679819,0.3393591
679820,0.19109862
679821,0.30215558
679822,0.330097
679823,0.40475464
679824,0.42182732
679825,0.45343268
679826,0.22870703
679827,0.2439204
679828,0.3068677
679829,0.11809938
679830,0.2554607
679831,0.61267024
679832,0.28954673
679833,0.32909945
679834,0.52604157
679835,0.17104062
679836,0.46358523
679837,0.27212983
679838,0.40886292
679839,0.31771183
679840,0.41768998
679841,0.37018883
679842,0.4629674
679843,0.20497093
679844,0.29711214
679845,0.38197
679846,0.21417335
679847,0.4059171
679848,0.23741342
679849,0.12946153
679850,0.44493827
679851,0.17269881
679852,0.28252155
679853,0.5188337
679854,0.339035
679855,0.25353712
679856,0.50971186
679857,0.39280504
679858,0.6421207
679859,0.19506952
679860,0.26279506
679861,0.26302126
679862,0.22556187
679863,0.3711596
679864,0.373127
679865,0.5315689
679866,0.56098926
679867,0.3598236
679868,0.25595555
679869,0.44818008
679870,0.26111096
679871,0.20846394
679872,0.2527272
679873,0.55153507
679874,0.41683096
679875,0.35021946
679876,0.21589318
679877,0.4487042
679878,0.29838574
679879,0.46703023
679880,0.41258034
679881,0.54536796
679882,0.18206884
679883,0.58157164
679884,0.1979548
679885,0.45264494
679886,0.6083275
679887,0.50389177
679888,0.39752343
679889,0.4905791
679890,0.29199165
679891,0.41995636
679892,0.34867942
679893,0.24184684
679894,0.622166
679895,0.17572668
679896,0.3362496
679897,0.4306098
679898,0.30830783
679899,0.16999842
679900,0.37754014
679901,0.5192835
679902,0.13714336
679903,0.18591712
679904,0.3727754
679905,0.27569222
679906,0.27128226
679907,0.68532884
679908,0.43409428
679909,0.22421658
679910,0.355876
679911,0.23394899
679912,0.28141865
679913,0.38398123
679914,0.24574861
679915,0.35211295
679916,0.1879452
679917,0.43582743
679918,0.46937132
679919,0.912328
679920,0.29345873
679921,0.5591923
679922,0.21237557
679923,0.2914015
679924,0.3153363
679925,0.32934207
679926,0.28354847
679927,0.30012605
679928,0.35816982
679929,0.38598582
679930,0.4658965
679931,0.41235998
679932,0.6411912
679933,0.22401436
679934,0.14454079
679935,0.39765888
679936,0.43963128
679937,0.32807475
679938,0.4992182
679939,0.47359756
679940,0.3715526
679941,0.36874992
679942,0.50506806
679943,0.4215522
679944,0.17131574
679945,0.4464106
679946,0.5308303
679947,0.28107122
679948,0.396712
679949,0.36582515
679950,0.213852
679951,0.25534156
679952,0.22090545
679953,0.25928533
679954,0.37450638
679955,0.30278093
679956,0.30071792
679957,0.35258335
679958,0.5517551
679959,0.24272859
679960,0.114571996
679961,0.37798345
679962,0.35251668
679963,0.33344665
679964,0.47400784
679965,0.51663584
679966,0.54075956
679967,0.3914124
679968,0.20882082
679969,0.10109109
679970,0.7064877
679971,0.567045
679972,0.5150552
679973,0.587162
679974,0.496465
679975,0.37755525
679976,0.24706852
679977,0.3487568
679978,0.20516726
679979,0.21986127
679980,0.45245472
679981,0.6934318
679982,0.35874906
679983,0.3453278
679984,0.32225606
679985,0.30683994
679986,0.24838884
679987,0.46238637
679988,0.45076293
679989,0.29502004
679990,0.28380108
679991,0.2742521
679992,0.38717908
679993,0.14268528
679994,0.34346586
679995,0.4411958
679996,0.24653901
679997,0.20562285
679998,0.094270736
679999,0.30388576
680000,0.25877008
680001,0.22786045
680002,0.29250553
680003,0.44403058
680004,0.49694362
680005,0.22364175
680006,0.26743332
680007,0.3898493
680008,0.19655058
680009,0.2723436
680010,0.26883936
680011,0.64371747
680012,0.35312474
680013,0.34174827
680014,0.45651552
680015,0.11018698
680016,0.63476866
680017,0.32439515
680018,0.38598478
680019,0.54741657
680020,0.68083566
680021,0.7639762
680022,0.20638359
680023,0.26604253
680024,0.45064327
680025,0.37860927
680026,0.29648194
680027,0.41356465
680028,0.22279224
680029,0.2637453
680030,0.111560464
680031,0.18306006
680032,0.19250299
680033,0.105512865
680034,0.15580273
680035,0.5451428
680036,0.6791785
680037,0.467573
680038,0.42786184
680039,0.16261144
680040,0.39318457
680041,0.42718047
680042,0.36267167
680043,0.22611476
680044,0.5333806
680045,0.43068117
680046,0.65525025
680047,0.730675
680048,0.383421
680049,0.3522492
680050,0.3710949
680051,0.5013951
680052,0.22560589
680053,0.3158073
680054,0.22526309
680055,0.22417234
680056,0.19567737
680057,0.38752007
680058,0.6063393
680059,0.56137276
680060,0.4669307
680061,0.18591549
680062,0.48835394
680063,0.44099477
680064,0.40736628
680065,0.28293812
680066,0.30470827
680067,0.52466553
680068,0.21076822
680069,0.53441674
680070,0.81024206
680071,0.2418355
680072,0.31704867
680073,0.29520437
680074,0.47296914
680075,0.3696644
680076,0.33589107
680077,0.256631
680078,0.200197
680079,0.50116885
680080,0.3692751
680081,0.46718118
680082,0.25646573
680083,0.22264577
680084,0.4162046
680085,0.07874912
680086,0.28424212
680087,0.29971954
680088,0.24000004
680089,0.4023209
680090,0.8562822
680091,0.40554762
680092,0.62179506
680093,0.13717534
680094,0.5517135
680095,0.29020554
680096,0.43028936
680097,0.2984318
680098,0.43828183
680099,0.2858133
680100,0.83911604
680101,0.38224086
680102,0.18038371
680103,0.24035041
680104,0.55809677
680105,0.36228502
680106,0.31682625
680107,0.3782122
680108,0.34736058
680109,0.45758444
680110,0.30616778
680111,0.3607463
680112,0.19660595
680113,0.56748176
680114,0.435733
680115,0.35267174
680116,0.3002668
680117,0.2247401
680118,0.3288105
680119,0.25075
680120,0.43501064
680121,0.39191568
680122,0.26645786
680123,0.5420959
680124,0.5599008
680125,0.30253282
680126,0.2788761
680127,0.6238952
680128,0.44713336
680129,0.32294747
680130,0.3162899
680131,0.33750206
680132,0.077166274
680133,0.39212194
680134,0.30934075
680135,0.29037815
680136,0.5496552
680137,0.628252
680138,0.5121809
680139,0.48607644
680140,0.429744
680141,0.28561094
680142,0.31417024
680143,0.19499038
680144,0.19723095
680145,0.27005833
680146,0.458521
680147,0.1368703
680148,0.28186193
680149,0.567883
680150,0.4187876
680151,0.28935307
680152,0.4757869
680153,0.5050691
680154,0.134295
680155,0.2897265
680156,0.26105303
680157,0.20171997
680158,0.46195707
680159,0.179004
680160,0.24329615
680161,0.3143683
680162,0.31449506
680163,0.17265792
680164,0.32044616
680165,0.34925503
680166,0.36747018
680167,0.49835426
680168,0.20598888
680169,0.4933441
680170,0.48328424
680171,0.2832879
680172,0.3734056
680173,0.35480398
680174,0.3143827
680175,0.3087056
680176,0.1758288
680177,0.29498345
680178,0.42287248
680179,0.30279106
680180,0.26548386
680181,0.28813827
680182,0.23007934
680183,0.4543943
680184,0.4052343
680185,0.37753648
680186,0.2947263
680187,0.58627146
680188,0.60267884
680189,0.20288597
680190,0.42316806
680191,0.1434654
680192,0.38687795
680193,0.38731036
680194,0.21987127
680195,0.4019748
680196,0.47552654
680197,0.31648043
680198,0.19476305
680199,0.39609572
680200,0.25039324
680201,0.20509526
680202,0.3467898
680203,0.46492767
680204,0.28123742
680205,0.29469404
680206,0.1823049
680207,0.24464665
680208,0.54343927
680209,0.28253523
680210,0.58755046
680211,0.49535015
680212,0.20810539
680213,0.34672567
680214,0.75233316
680215,0.32572073
680216,0.51949954
680217,0.31255147
680218,0.3685654
680219,0.15301636
680220,0.35566834
680221,0.50524294
680222,0.21957518
680223,0.4347074
680224,0.33464155
680225,0.2596986
680226,0.13351616
680227,0.10267018
680228,0.34872732
680229,0.2868128
680230,0.21705131
680231,0.43494397
680232,0.1923578
680233,0.76915985
680234,0.30865204
680235,0.3985848
680236,0.5221523
680237,0.30552194
680238,0.28356332
680239,0.26225337
680240,0.50151014
680241,0.29433072
680242,0.34546074
680243,0.47590435
680244,0.30387157
680245,0.5303437
680246,0.3598042
680247,0.34380686
680248,0.28674895
680249,0.27897397
680250,0.6789158
680251,0.55088437
680252,0.66715956
680253,0.26623887
680254,0.1470668
680255,0.18246973
680256,0.2993524
680257,0.33780724
680258,0.4732108
680259,0.3118118
680260,0.7278153
680261,0.4821747
680262,0.4246838
680263,0.38201654
680264,0.2750328
680265,0.22944343
680266,0.40608445
680267,0.17199641
680268,0.17964746
680269,0.32470256
680270,0.32631943
680271,0.27456206
680272,0.3769593
680273,0.27284735
680274,0.2671755
680275,0.18292736
680276,0.25817248
680277,0.36566156
680278,0.5546496
680279,0.41397306
680280,0.33248734
680281,0.21627988
680282,0.31703374
680283,0.15716474
680284,0.1793222
680285,0.18765114
680286,0.6130655
680287,0.57121384
680288,0.36847964
680289,0.6228821
680290,0.30014163
680291,0.6101796
680292,0.28652623
680293,0.27987295
680294,0.15377009
680295,0.38906446
680296,0.52431715
680297,0.6978444
680298,0.56523365
680299,0.2838228
680300,0.43746716
680301,0.31627458
680302,0.17315647
680303,0.22088942
680304,0.49957144
680305,0.15863778
680306,0.2626325
680307,0.47963297
680308,0.28984576
680309,0.31764224
680310,0.266871
680311,0.17277604
680312,0.23438549
680313,0.48299673
680314,0.58628756
680315,0.39576116
680316,0.14077403
680317,0.26532605
680318,0.18837997
680319,0.45562696
680320,0.1639302
680321,0.23823687
680322,0.18187544
680323,0.37019125
680324,0.20770763
680325,0.4502943
680326,0.49521077
680327,0.47956967
680328,0.8733269
680329,0.40685162
680330,0.3826947
680331,0.08070468
680332,0.32230118
680333,0.38764483
680334,0.61262184
680335,0.36142305
680336,0.29317224
680337,0.2446435
680338,0.3379992
680339,0.31119564
680340,0.38509545
680341,0.41110727
680342,0.6018511
680343,0.30650803
680344,0.14905821
680345,0.3982612
680346,0.4137096
680347,0.16230108
680348,0.27620658
680349,0.39808148
680350,0.28875148
680351,0.21314867
680352,0.46460363
680353,0.21231964
680354,0.1505649
680355,0.41079065
680356,0.35541788
680357,0.37836084
680358,0.25026932
680359,0.33869368
680360,0.29441828
680361,0.14784674
680362,0.4660375
680363,0.14592196
680364,0.38779774
680365,0.1876686
680366,0.35809025
680367,0.4052942
680368,0.31261742
680369,0.15570293
680370,0.14239945
680371,0.18703891
680372,0.81993484
680373,0.12972437
680374,0.34879136
680375,0.16744995
680376,0.51496553
680377,0.53646356
680378,0.23953134
680379,0.38595086
680380,0.23999141
680381,0.5404232
680382,0.3548818
680383,0.2482744
680384,0.42516917
680385,0.20348841
680386,0.27125442
680387,0.2319201
680388,0.51489174
680389,0.16538306
680390,0.16177051
680391,0.25980255
680392,0.32677484
680393,0.3911133
680394,0.3287261
680395,0.42612547
680396,0.1471992
680397,0.35403392
680398,0.29735583
680399,0.23436509
680400,0.24766178
680401,0.38367867
680402,0.47869232
680403,0.31008735
680404,0.3485678
680405,0.41374326
680406,0.3769988
680407,0.6840283
680408,0.7165887
680409,0.5285617
680410,0.4492617
680411,0.29521063
680412,0.53389424
680413,0.53417265
680414,0.39479512
680415,0.3355724
680416,0.14086016
680417,0.56002563
680418,0.34298772
680419,0.2791496
680420,0.29689875
680421,0.2611295
680422,0.3295318
680423,0.20050247
680424,0.40749702
680425,0.4652969
680426,0.47467315
680427,0.88131887
680428,0.207699
680429,0.25893062
680430,0.16435435
680431,0.49440855
680432,0.17880292
680433,0.6084483
680434,0.123483144
680435,0.35114732
680436,0.34627134
680437,0.24605738
680438,0.3053531
680439,0.21725886
680440,0.41701916
680441,0.37721512
680442,0.5501004
680443,0.24204719
680444,0.31531823
680445,0.6207188
680446,0.3250705
680447,0.1759569
680448,0.13500553
680449,0.25197083
680450,0.0944329
680451,0.3281641
680452,0.28404105
680453,0.215436
680454,0.32376218
680455,0.21984234
680456,0.40595126
680457,0.23416229
680458,0.5009898
680459,0.38187546
680460,0.34635845
680461,0.46672007
680462,0.4384622
680463,0.40577328
680464,0.42954794
680465,0.24260305
680466,0.23740108
680467,0.28696838
680468,0.6213446
680469,0.36815548
680470,0.2539501
680471,0.19713795
680472,0.56900144
680473,0.22861463
680474,0.16572611
680475,0.395399
680476,0.3620441
680477,0.52034414
680478,0.27271163
680479,0.46114755
680480,0.2132001
680481,0.4611175
680482,0.34696254
680483,0.25156206
680484,0.44201553
680485,0.3990102
680486,0.27830064
680487,0.14141805
680488,0.26866457
680489,0.14925432
680490,0.29532817
680491,0.16869971
680492,0.37613568
680493,0.32729447
680494,0.35107094
680495,0.5683712
680496,0.26865336
680497,0.24849291
680498,0.3029397
680499,0.2008729
680500,0.14978546
680501,0.14200526
680502,0.18901923
680503,0.4764692
680504,0.48164707
680505,0.18109126
680506,0.3283423
680507,0.26765308
680508,0.28782666
680509,0.2744598
680510,0.3389756
680511,0.15819564
680512,0.21213047
680513,0.4720902
680514,0.12486294
680515,0.32483235
680516,0.30571303
680517,0.10776293
680518,0.3184222
680519,0.32348508
680520,0.54147255
680521,0.25661087
680522,0.12863088
680523,0.26966056
680524,0.1992617
