id,Predicted
676425,0.43463632
676426,0.2702715
676427,0.26872218
676428,0.4425256
676429,0.30377212
676430,0.2799627
676431,0.31254193
676432,0.41018993
676433,0.4122025
676434,0.48339206
676435,0.39051104
676436,0.21970163
676437,0.46748737
676438,0.3789474
676439,0.3746188
676440,0.29371402
676441,0.4191205
676442,0.27963609
676443,0.4502094
676444,0.4871826
676445,0.40011698
676446,0.4567847
676447,0.254439
676448,0.31390375
676449,0.2673194
676450,0.21223618
676451,0.43535253
676452,0.30656937
676453,0.51453835
676454,0.206612
676455,0.51918507
676456,0.4742901
676457,0.5291133
676458,0.3828217
676459,0.55115265
676460,0.22741194
676461,0.38127863
676462,0.23031099
676463,0.24286723
676464,0.20260702
676465,0.42093244
676466,0.4639238
676467,0.3120351
676468,0.27974245
676469,0.42200914
676470,0.32697538
676471,0.41164365
676472,0.5950521
676473,0.34787276
676474,0.4306598
676475,0.33878756
676476,0.59488434
676477,0.7213031
676478,0.21658963
676479,0.31894544
676480,0.360041
676481,0.38744864
676482,0.346583
676483,0.28229684
676484,0.3496815
676485,0.5874882
676486,0.31837398
676487,0.5185716
676488,0.4263054
676489,0.37982532
676490,0.52641803
676491,0.25824207
676492,0.31379157
676493,0.37433827
676494,0.4563821
676495,0.2358765
676496,0.41797814
676497,0.42638293
676498,0.4998937
676499,0.5266807
676500,0.31048754
676501,0.3240596
676502,0.57418954
676503,0.5287562
676504,0.5201622
676505,0.15910569
676506,0.24579298
676507,0.33792326
676508,0.35282728
676509,0.3434123
676510,0.38493392
676511,0.303525
676512,0.3608165
676513,0.50266
676514,0.34926298
676515,0.26786652
676516,0.4019369
676517,0.33067378
676518,0.40153965
676519,0.57411057
676520,0.26233405
676521,0.3510957
676522,0.35163036
676523,0.22743148
676524,0.49197543
676525,0.5515391
676526,0.40962264
676527,0.26258844
676528,0.23817883
676529,0.29761013
676530,0.3703039
676531,0.26946935
676532,0.2764932
676533,0.5371917
676534,0.4685279
676535,0.3675664
676536,0.46705216
676537,0.5357531
676538,0.33853987
676539,0.43743998
676540,0.36884436
676541,0.4100355
676542,0.38398308
676543,0.5140783
676544,0.23197404
676545,0.44364643
676546,0.19427682
676547,0.4082143
676548,0.34418207
676549,0.47733375
676550,0.33693552
676551,0.45647937
676552,0.49862453
676553,0.41173434
676554,0.31369606
676555,0.33535546
676556,0.45681038
676557,0.50494015
676558,0.30439147
676559,0.41992566
676560,0.30663085
676561,0.338402
676562,0.2239271
676563,0.21130998
676564,0.24643779
676565,0.15499958
676566,0.47076285
676567,0.3329246
676568,0.4500725
676569,0.32628047
676570,0.6097863
676571,0.21861894
676572,0.44456208
676573,0.22629412
676574,0.40208516
676575,0.32174757
676576,0.3882635
676577,0.1983853
676578,0.3639327
676579,0.3759588
676580,0.27820647
676581,0.40551484
676582,0.3770318
676583,0.3990949
676584,0.3092343
676585,0.47333357
676586,0.41965178
676587,0.18911597
676588,0.326402
676589,0.36912632
676590,0.48652357
676591,0.45675078
676592,0.47695488
676593,0.40087184
676594,0.34954217
676595,0.2388781
676596,0.5385449
676597,0.34409234
676598,0.48066095
676599,0.4809718
676600,0.45465893
676601,0.38923365
676602,0.46332982
676603,0.34488395
676604,0.36072847
676605,0.4404463
676606,0.35257503
676607,0.61243194
676608,0.37259173
676609,0.6074895
676610,0.4087069
676611,0.33078036
676612,0.4306688
676613,0.2687266
676614,0.5203087
676615,0.4013664
676616,0.36717686
676617,0.622816
676618,0.46746588
676619,0.4148697
676620,0.3195068
676621,0.19493955
676622,0.4394614
676623,0.46255025
676624,0.4806394
676625,0.5598622
676626,0.3633904
676627,0.431513
676628,0.31698832
676629,0.5331851
676630,0.33779988
676631,0.55918705
676632,0.3785373
676633,0.42524546
676634,0.47122627
676635,0.19992667
676636,0.3664874
676637,0.39855704
676638,0.40211093
676639,0.5941344
676640,0.24807122
676641,0.49136186
676642,0.35938352
676643,0.4733371
676644,0.34308782
676645,0.4658432
676646,0.38931856
676647,0.27966693
676648,0.3915728
676649,0.50396436
676650,0.4733612
676651,0.5447217
676652,0.38507593
676653,0.35585588
676654,0.22920981
676655,0.3075565
676656,0.36736673
676657,0.48352805
676658,0.14478129
676659,0.38348052
676660,0.25133112
676661,0.3785381
676662,0.36801273
676663,0.25403467
676664,0.6469316
676665,0.35273325
676666,0.42906773
676667,0.3848104
676668,0.24463212
676669,0.49322134
676670,0.38999128
676671,0.4492551
676672,0.56167436
676673,0.30006415
676674,0.21452844
676675,0.78882426
676676,0.4223364
676677,0.328416
676678,0.35178092
676679,0.51682633
676680,0.54537725
676681,0.6928496
676682,0.25275514
676683,0.26542988
676684,0.3824844
676685,0.38893875
676686,0.39017007
676687,0.43674707
676688,0.29423428
676689,0.43943608
676690,0.43676367
676691,0.38165092
676692,0.5187863
676693,0.4470998
676694,0.1999463
676695,0.2980352
676696,0.37439135
676697,0.29228407
676698,0.4255264
676699,0.37275818
676700,0.4058717
676701,0.27966097
676702,0.308815
676703,0.23214357
676704,0.2953132
676705,0.31612387
676706,0.45873907
676707,0.38757893
676708,0.24333471
676709,0.40583235
676710,0.34700295
676711,0.4307961
676712,0.26976693
676713,0.49823493
676714,0.3802988
676715,0.4023111
676716,0.5570891
676717,0.467548
676718,0.32336968
676719,0.24917983
676720,0.3663785
676721,0.37005404
676722,0.44960666
676723,0.3993995
676724,0.34176192
676725,0.27561635
676726,0.23625539
676727,0.32430696
676728,0.47315732
676729,0.49478847
676730,0.32853657
676731,0.3696176
676732,0.5165584
676733,0.5519785
676734,0.46754748
676735,0.49727654
676736,0.3659668
676737,0.37678096
676738,0.4030509
676739,0.45700607
676740,0.54434246
676741,0.44088334
676742,0.36391282
676743,0.4555086
676744,0.39201185
676745,0.4862084
676746,0.5796567
676747,0.39990106
676748,0.19943747
676749,0.19419177
676750,0.57371664
676751,0.41067594
676752,0.19491763
676753,0.44282946
676754,0.46913454
676755,0.27209654
676756,0.44101995
676757,0.5456595
676758,0.50359815
676759,0.3139689
676760,0.56524944
676761,0.41131467
676762,0.46714994
676763,0.17689888
676764,0.36165464
676765,0.54456496
676766,0.36028573
676767,0.4526549
676768,0.59565204
676769,0.25138998
676770,0.37805867
676771,0.38963392
676772,0.27659854
676773,0.41510257
676774,0.18961218
676775,0.46863815
676776,0.177818
676777,0.3631112
676778,0.24171281
676779,0.2847754
676780,0.5911982
676781,0.44184196
676782,0.34184068
676783,0.39836037
676784,0.3339154
676785,0.34295163
676786,0.455116
676787,0.21890341
676788,0.49403235
676789,0.3768968
676790,0.24395473
676791,0.29634902
676792,0.22725348
676793,0.36858964
676794,0.51443785
676795,0.55944586
676796,0.42044485
676797,0.3115194
676798,0.5588427
676799,0.31070814
676800,0.30271423
676801,0.25030845
676802,0.40531465
676803,0.48282892
676804,0.49265668
676805,0.48530403
676806,0.4727501
676807,0.3287392
676808,0.32510072
676809,0.45210263
676810,0.38566148
676811,0.18976933
676812,0.6478032
676813,0.4198348
676814,0.3863564
676815,0.38518614
676816,0.2962063
676817,0.40946248
676818,0.28886494
676819,0.32250607
676820,0.3170971
676821,0.3662498
676822,0.479503
676823,0.49397266
676824,0.2218622
676825,0.48505896
676826,0.41406593
676827,0.41438156
676828,0.3193798
676829,0.35243195
676830,0.27441853
676831,0.45803705
676832,0.29748973
676833,0.21363977
676834,0.37323278
676835,0.4881349
676836,0.550155
676837,0.49862453
676838,0.22234243
676839,0.35733384
676840,0.47801402
676841,0.43054643
676842,0.46419817
676843,0.44473007
676844,0.47550714
676845,0.47675303
676846,0.7239762
676847,0.38141862
676848,0.41100118
676849,0.23516375
676850,0.32581884
676851,0.2745223
676852,0.40118068
676853,0.44964665
676854,0.3306745
676855,0.30887675
676856,0.18179232
676857,0.40848625
676858,0.33763745
676859,0.17617032
676860,0.3198431
676861,0.45431307
676862,0.4625722
676863,0.43453914
676864,0.23586735
676865,0.31802526
676866,0.37902817
676867,0.31469935
676868,0.75210226
676869,0.25001386
676870,0.3728826
676871,0.2831096
676872,0.42897883
676873,0.5682364
676874,0.5312686
676875,0.594003
676876,0.43129817
676877,0.3824542
676878,0.3319103
676879,0.4284321
676880,0.5947122
676881,0.38851985
676882,0.4439582
676883,0.29197255
676884,0.35606965
676885,0.41086558
676886,0.51067644
676887,0.47455028
676888,0.47702605
676889,0.42987984
676890,0.42588043
676891,0.38949344
676892,0.48807412
676893,0.32724187
676894,0.26540947
676895,0.45803505
676896,0.4747101
676897,0.20186791
676898,0.4393061
676899,0.3949714
676900,0.1693365
676901,0.6375731
676902,0.56486547
676903,0.32133874
676904,0.342463
676905,0.30471867
676906,0.34567863
676907,0.5237859
676908,0.5155839
676909,0.48255396
676910,0.4441028
676911,0.25579372
676912,0.5989242
676913,0.47007644
676914,0.26181203
676915,0.3174799
676916,0.23952875
676917,0.41154996
676918,0.37916875
676919,0.3994392
676920,0.2659421
676921,0.348252
676922,0.37532392
676923,0.4604099
676924,0.3994452
676925,0.56159884
676926,0.5226582
676927,0.382256
676928,0.38703898
676929,0.8005884
676930,0.5054803
676931,0.3352616
676932,0.38759762
676933,0.30175745
676934,0.33457825
676935,0.796652
676936,0.45345396
676937,0.4654885
676938,0.37976846
676939,0.54809994
676940,0.42948207
676941,0.336739
676942,0.4576096
676943,0.4607034
676944,0.34078363
676945,0.18060401
676946,0.43708122
676947,0.43783626
676948,0.33117038
676949,0.23762217
676950,0.38852546
676951,0.52210903
676952,0.44236517
676953,0.70618147
676954,0.53586775
676955,0.44989765
676956,0.4158213
676957,0.30013052
676958,0.6399806
676959,0.27908096
676960,0.47833365
676961,0.6495518
676962,0.39488268
676963,0.41884694
676964,0.3949432
676965,0.41383108
676966,0.4244769
676967,0.3492646
676968,0.6237418
676969,0.21114065
676970,0.4085511
676971,0.24901396
676972,0.43552348
676973,0.3821624
676974,0.39158708
676975,0.39258528
676976,0.44737896
676977,0.3674908
676978,0.38286588
676979,0.22743016
676980,0.74669725
676981,0.37413535
676982,0.4616328
676983,0.6515597
676984,0.21153875
676985,0.39062262
676986,0.24137312
676987,0.26648593
676988,0.39261162
676989,0.66892457
676990,0.3492175
676991,0.3070235
676992,0.38373953
676993,0.4519207
676994,0.32936472
676995,0.25677776
676996,0.47100824
676997,0.3849196
676998,0.3021576
676999,0.43215388
677000,0.4648621
677001,0.43513805
677002,0.3939725
677003,0.3965259
677004,0.56606466
677005,0.46395916
677006,0.69365424
677007,0.31413513
677008,0.4161064
677009,0.34932724
677010,0.42265296
677011,0.21264835
677012,0.2317814
677013,0.23076214
677014,0.2993024
677015,0.32044193
677016,0.38945907
677017,0.30274042
677018,0.35041246
677019,0.4792315
677020,0.2828245
677021,0.31862354
677022,0.49003583
677023,0.1723894
677024,0.42815453
677025,0.3585092
677026,0.25421467
677027,0.42880756
677028,0.5088694
677029,0.3907377
677030,0.55193347
677031,0.34034425
677032,0.70841527
677033,0.3634981
677034,0.20552303
677035,0.2509335
677036,0.36040625
677037,0.37606728
677038,0.2807093
677039,0.37870076
677040,0.48560196
677041,0.40092796
677042,0.40520635
677043,0.51065814
677044,0.3972224
677045,0.37453008
677046,0.3638424
677047,0.33222577
677048,0.5687157
677049,0.51629853
677050,0.34899405
677051,0.36405954
677052,0.30902106
677053,0.439062
677054,0.40433043
677055,0.46732005
677056,0.26941153
677057,0.4600509
677058,0.44904163
677059,0.3470794
677060,0.43558332
677061,0.50811607
677062,0.5393263
677063,0.4864598
677064,0.35883924
677065,0.27388364
677066,0.48862407
677067,0.3710428
677068,0.34113967
677069,0.2672239
677070,0.44995818
677071,0.55892557
677072,0.25005674
677073,0.5949534
677074,0.65723324
677075,0.60909706
677076,0.42081314
677077,0.508756
677078,0.22315046
677079,0.48081627
677080,0.50278586
677081,0.35891908
677082,0.4020306
677083,0.46333787
677084,0.4857128
677085,0.25124928
677086,0.44863155
677087,0.26141995
677088,0.3786839
677089,0.3071098
677090,0.3430021
677091,0.2640685
677092,0.40429404
677093,0.4034105
677094,0.41759515
677095,0.32161856
677096,0.3605906
677097,0.71579355
677098,0.36867118
677099,0.40903637
677100,0.29080996
677101,0.35599747
677102,0.4791945
677103,0.32795703
677104,0.4540214
677105,0.33140755
677106,0.34592438
677107,0.4823776
677108,0.4028387
677109,0.24556269
677110,0.26934025
677111,0.28070682
677112,0.36289638
677113,0.49278703
677114,0.41552275
677115,0.53401923
677116,0.44102296
677117,0.5044502
677118,0.49835652
677119,0.35888106
677120,0.21005578
677121,0.2211175
677122,0.30845436
677123,0.16465849
677124,0.62370676
677125,0.39587647
677126,0.41254702
677127,0.47087055
677128,0.5982061
677129,0.26794505
677130,0.4935197
677131,0.42912972
677132,0.34278482
677133,0.45447606
677134,0.37701744
677135,0.47816274
677136,0.42748186
677137,0.37648472
677138,0.3884998
677139,0.37405765
677140,0.5085507
677141,0.48693278
677142,0.5281602
677143,0.5260884
677144,0.4370024
677145,0.2869406
677146,0.22734548
677147,0.53356177
677148,0.41748467
677149,0.37638763
677150,0.3888531
677151,0.25906962
677152,0.19185057
677153,0.49692956
677154,0.45890006
677155,0.41442707
677156,0.53897005
677157,0.43749985
677158,0.20387791
677159,0.3580136
677160,0.5446965
677161,0.49072447
677162,0.3047776
677163,0.26167953
677164,0.46268016
677165,0.5101845
677166,0.33422026
677167,0.45267102
677168,0.2892877
677169,0.36084673
677170,0.34646872
677171,0.4255511
677172,0.41765478
677173,0.47667864
677174,0.33623394
677175,0.42058548
677176,0.37937483
677177,0.44446093
677178,0.42697948
677179,0.33452377
677180,0.38259628
677181,0.23137592
677182,0.49089953
677183,0.28318518
677184,0.2546399
677185,0.37860185
677186,0.63798815
677187,0.3953719
677188,0.36918506
677189,0.19977646
677190,0.29081997
677191,0.45826176
677192,0.25247088
677193,0.65284866
677194,0.4688257
677195,0.596885
677196,0.31111115
677197,0.5058873
677198,0.40173486
677199,0.32759047
677200,0.45513707
677201,0.29467392
677202,0.32693955
677203,0.26433226
677204,0.41093263
677205,0.19315715
677206,0.35775208
677207,0.38220412
677208,0.47973183
677209,0.39421463
677210,0.6446652
677211,0.3062995
677212,0.35069847
677213,0.2037133
677214,0.4234509
677215,0.34504652
677216,0.38345084
677217,0.21222235
677218,0.5484412
677219,0.58064383
677220,0.38999128
677221,0.57315516
677222,0.41922992
677223,0.4506749
677224,0.35352504
677225,0.25864533
677226,0.25682428
677227,0.40772134
677228,0.31902894
677229,0.57400584
677230,0.21441983
677231,0.33627078
677232,0.42492303
677233,0.33993328
677234,0.27265042
677235,0.40221304
677236,0.5118956
677237,0.32706046
677238,0.21617953
677239,0.3532891
677240,0.3924316
677241,0.40921816
677242,0.5668707
677243,0.3266771
677244,0.50275886
677245,0.36285844
677246,0.45849776
677247,0.335047
677248,0.23538464
677249,0.5147592
677250,0.74134654
677251,0.37382662
677252,0.38599834
677253,0.39383698
677254,0.3942994
677255,0.72965103
677256,0.4037745
677257,0.44051176
677258,0.32351324
677259,0.384454
677260,0.47338215
677261,0.26042613
677262,0.34441897
677263,0.17883946
677264,0.49086592
677265,0.33444512
677266,0.68555766
677267,0.42856282
677268,0.34554806
677269,0.6547346
677270,0.59182614
677271,0.3714479
677272,0.35393554
677273,0.31065673
677274,0.30803066
677275,0.38464463
677276,0.31822562
677277,0.41159284
677278,0.43034208
677279,0.38665238
677280,0.23505256
677281,0.41170448
677282,0.35698703
677283,0.25680825
677284,0.52823883
677285,0.47920784
677286,0.55986756
677287,0.31727806
677288,0.29123738
677289,0.48963493
677290,0.6278577
677291,0.28014034
677292,0.40879968
677293,0.43421203
677294,0.5398206
677295,0.27778038
677296,0.50369
677297,0.4923007
677298,0.4507427
677299,0.7018768
677300,0.22595923
677301,0.22751142
677302,0.30266353
677303,0.42584223
677304,0.3880715
677305,0.40158755
677306,0.48584217
677307,0.4677403
677308,0.59074813
677309,0.38009757
677310,0.31656715
677311,0.4369063
677312,0.24857304
677313,0.42246202
677314,0.38056347
677315,0.5055591
677316,0.58650225
677317,0.3111684
677318,0.54449046
677319,0.47945753
677320,0.51610065
677321,0.40551025
677322,0.6043241
677323,0.33816642
677324,0.32314214
677325,0.38416934
677326,0.43308738
677327,0.61560744
677328,0.37953627
677329,0.28483188
677330,0.441549
677331,0.44047776
677332,0.40471056
677333,0.28896996
677334,0.38373393
677335,0.59166616
677336,0.29706943
677337,0.45606452
677338,0.58502704
677339,0.19297047
677340,0.26844355
677341,0.42663503
677342,0.38984376
677343,0.4506471
677344,0.2998234
677345,0.29748514
677346,0.35357532
677347,0.47739422
677348,0.42948368
677349,0.48131853
677350,0.2684428
677351,0.4120832
677352,0.3930566
677353,0.4213605
677354,0.29766908
677355,0.3895496
677356,0.38283965
677357,0.6180985
677358,0.28701112
677359,0.23167981
677360,0.584164
677361,0.35676643
677362,0.2566693
677363,0.22476622
677364,0.37112027
677365,0.37908924
677366,0.54501826
677367,0.55649894
677368,0.31648192
677369,0.65407664
677370,0.24345821
677371,0.37313926
677372,0.38158205
677373,0.4148881
677374,0.54530174
677375,0.71521443
677376,0.19828695
677377,0.7317165
677378,0.35441172
677379,0.4838108
677380,0.35714412
677381,0.5047753
677382,0.4088037
677383,0.40701708
677384,0.43037847
677385,0.35995048
677386,0.38917974
677387,0.54205865
677388,0.4534574
677389,0.3292365
677390,0.33875352
677391,0.47822458
677392,0.31091532
677393,0.47589663
677394,0.57729524
677395,0.23885906
677396,0.37377086
677397,0.5109737
677398,0.5115391
677399,0.23782718
677400,0.41489366
677401,0.49493852
677402,0.26109695
677403,0.47514054
677404,0.39125976
677405,0.5354877
677406,0.3894929
677407,0.46638325
677408,0.4031834
677409,0.39435145
677410,0.33158335
677411,0.5909001
677412,0.24728613
677413,0.3944675
677414,0.34060025
677415,0.5885024
677416,0.4641562
677417,0.38831553
677418,0.34634376
677419,0.43547893
677420,0.42713076
677421,0.617309
677422,0.21158971
677423,0.33228004
677424,0.27074513
677425,0.24295606
677426,0.32269916
677427,0.42223173
677428,0.43439293
677429,0.25736728
677430,0.32795957
677431,0.37911874
677432,0.36971772
677433,0.44385636
677434,0.415837
677435,0.30964434
677436,0.279116
677437,0.4867252
677438,0.3450622
677439,0.18140027
677440,0.26850104
677441,0.20708215
677442,0.4976948
677443,0.5712251
677444,0.5800975
677445,0.45584285
677446,0.24293895
677447,0.18878007
677448,0.31824446
677449,0.20904742
677450,0.4441625
677451,0.499801
677452,0.42418313
677453,0.33496717
677454,0.34420452
677455,0.5040462
677456,0.3200538
677457,0.25555375
677458,0.17512801
677459,0.43672806
677460,0.36071825
677461,0.4426635
677462,0.4114085
677463,0.46027735
677464,0.40052986
677465,0.30839932
677466,0.4690605
677467,0.3801517
677468,0.39529446
677469,0.37849495
677470,0.4235193
677471,0.57559496
677472,0.5436587
677473,0.3659668
677474,0.3040642
677475,0.42469725
677476,0.6642389
677477,0.3218205
677478,0.55072224
677479,0.48424828
677480,0.36029118
677481,0.37743253
677482,0.46612954
677483,0.26786995
677484,0.22579025
677485,0.3763495
677486,0.2805372
677487,0.6234312
677488,0.3913567
677489,0.36273858
677490,0.53959954
677491,0.43062246
677492,0.3119106
677493,0.31405306
677494,0.23921244
677495,0.36216733
677496,0.17028396
677497,0.35520634
677498,0.48353153
677499,0.35166374
677500,0.46029478
677501,0.637766
677502,0.4926573
677503,0.34650362
677504,0.36360177
677505,0.34865096
677506,0.4526305
677507,0.4419369
677508,0.34097916
677509,0.4561321
677510,0.41792586
677511,0.41842133
677512,0.47870347
677513,0.5134707
677514,0.4705456
677515,0.28772345
677516,0.22223371
677517,0.47952488
677518,0.513335
677519,0.28362754
677520,0.5325957
677521,0.40284193
677522,0.37727463
677523,0.35510102
677524,0.19230059
677525,0.45150992
677526,0.51796675
677527,0.37519693
677528,0.630848
677529,0.32659912
677530,0.2623323
677531,0.36150083
677532,0.3806118
677533,0.29512578
677534,0.33910444
677535,0.4260204
677536,0.69811785
677537,0.5707507
677538,0.4219603
677539,0.34432048
677540,0.3752497
677541,0.15206899
677542,0.22622882
677543,0.29746526
677544,0.56660116
677545,0.39423427
677546,0.46396676
677547,0.39904
677548,0.45991102
677549,0.38996947
677550,0.3493942
677551,0.5712192
677552,0.34350562
677553,0.3888137
677554,0.4335138
677555,0.1978927
677556,0.3278295
677557,0.5034026
677558,0.5245081
677559,0.5563352
677560,0.409492
677561,0.44428617
677562,0.5162275
677563,0.21576641
677564,0.18427107
677565,0.2858568
677566,0.4538981
677567,0.34530875
677568,0.53321826
677569,0.34624764
677570,0.53262526
677571,0.26181087
677572,0.4098754
677573,0.38189083
677574,0.47871765
677575,0.5247638
677576,0.4245573
677577,0.49951315
677578,0.3999489
677579,0.41785532
677580,0.5630391
677581,0.45211866
677582,0.20772018
677583,0.5511461
677584,0.41002083
677585,0.36398208
677586,0.43829167
677587,0.29456085
677588,0.2684822
677589,0.5109124
677590,0.44404045
677591,0.30969316
677592,0.51011133
677593,0.36409494
677594,0.45022565
677595,0.4665775
677596,0.42756718
677597,0.42748073
677598,0.5210482
677599,0.7150951
677600,0.20410398
677601,0.30221614
677602,0.32824075
677603,0.4078777
677604,0.49916875
677605,0.47772837
677606,0.36078757
677607,0.34931296
677608,0.33478072
677609,0.3306176
677610,0.518102
677611,0.4657013
677612,0.2965263
677613,0.2665447
677614,0.40790376
677615,0.46613073
677616,0.39395505
677617,0.4009297
677618,0.20348269
677619,0.3659668
677620,0.51106274
677621,0.33832148
677622,0.3320816
677623,0.37665635
677624,0.24715061
677625,0.2804876
677626,0.52434367
677627,0.55978507
677628,0.4444033
677629,0.5209703
677630,0.4595575
677631,0.41542578
677632,0.3849196
677633,0.342289
677634,0.5400309
677635,0.38344663
677636,0.34694165
677637,0.2478087
677638,0.46768868
677639,0.42334166
677640,0.30839798
677641,0.4760147
677642,0.49063453
677643,0.4661042
677644,0.4291361
677645,0.36277685
677646,0.31619227
677647,0.2892921
677648,0.2560637
677649,0.37286112
677650,0.47997084
677651,0.41218486
677652,0.47916096
677653,0.46068898
677654,0.33623746
677655,0.321611
677656,0.5562078
677657,0.34858948
677658,0.54335886
677659,0.51939416
677660,0.4756863
677661,0.5867954
677662,0.22087164
677663,0.30003974
677664,0.40475184
677665,0.35815343
677666,0.34770122
677667,0.3000927
677668,0.40654173
677669,0.21636032
677670,0.4284151
677671,0.34884584
677672,0.3565834
677673,0.23822056
677674,0.39434955
677675,0.33740848
677676,0.47785386
677677,0.22797336
677678,0.41460434
677679,0.29551643
677680,0.29307705
677681,0.22430268
677682,0.42287317
677683,0.27376896
677684,0.36641794
677685,0.47745156
677686,0.28312153
677687,0.35880902
677688,0.19476241
677689,0.46104452
677690,0.44942686
677691,0.4362662
677692,0.3799509
677693,0.24849907
677694,0.26476297
677695,0.31722715
677696,0.21140607
677697,0.45872882
677698,0.30354548
677699,0.33590358
677700,0.3606823
677701,0.4785834
677702,0.2090155
677703,0.2274276
677704,0.23252502
677705,0.6653946
677706,0.4739837
677707,0.30390733
677708,0.29154536
677709,0.32788578
677710,0.33826375
677711,0.35524356
677712,0.4613469
677713,0.51529807
677714,0.48734754
677715,0.44426546
677716,0.43148702
677717,0.5027209
677718,0.19959338
677719,0.41886643
677720,0.42673865
677721,0.2826236
677722,0.38989747
677723,0.55199987
677724,0.41479957
677725,0.414221
677726,0.3178399
677727,0.45029894
677728,0.4244332
677729,0.29360485
677730,0.34928933
677731,0.26142496
677732,0.5306095
677733,0.2585832
677734,0.26584008
677735,0.444046
677736,0.22194262
677737,0.41317755
677738,0.42804366
677739,0.45619726
677740,0.40848625
677741,0.47672632
677742,0.33921242
677743,0.362729
677744,0.30350912
677745,0.3279126
677746,0.49058115
677747,0.40321556
677748,0.47910005
677749,0.68022346
677750,0.27735966
677751,0.22701442
677752,0.38424274
677753,0.3754369
677754,0.3143007
677755,0.215388
677756,0.42080554
677757,0.35935256
677758,0.66465133
677759,0.24407321
677760,0.6070433
677761,0.44565827
677762,0.2988191
677763,0.40113533
677764,0.39374945
677765,0.26151046
677766,0.4377681
677767,0.37851846
677768,0.3490827
677769,0.24918652
677770,0.40814912
677771,0.27192515
677772,0.28175834
677773,0.22065768
677774,0.40867525
677775,0.294128
677776,0.40530097
677777,0.47593215
677778,0.46771562
677779,0.45680723
677780,0.31558785
677781,0.3228931
677782,0.45925397
677783,0.58921826
677784,0.6172669
677785,0.3356521
677786,0.19718201
677787,0.37477458
677788,0.5754902
677789,0.4152417
677790,0.32972863
677791,0.5446657
677792,0.280865
677793,0.40894887
677794,0.5126773
677795,0.37292826
677796,0.55375636
677797,0.33751753
677798,0.40358362
677799,0.535448
677800,0.21337214
677801,0.4565432
677802,0.2888209
677803,0.50501883
677804,0.29995722
677805,0.25665325
677806,0.5937008
677807,0.39260364
677808,0.50446415
677809,0.360186
677810,0.5728862
677811,0.28530115
677812,0.40852022
677813,0.8314544
677814,0.4331864
677815,0.19844519
677816,0.3947837
677817,0.30339223
677818,0.32706478
677819,0.5322165
677820,0.3811405
677821,0.32723686
677822,0.3924362
677823,0.20629045
677824,0.37090838
677825,0.4581059
677826,0.5247701
677827,0.30696177
677828,0.2383366
677829,0.49436823
677830,0.41245216
677831,0.45698994
677832,0.4565432
677833,0.41919145
677834,0.43862483
677835,0.4688651
677836,0.39008436
677837,0.39504617
677838,0.4776377
677839,0.2023529
677840,0.41468364
677841,0.3025018
677842,0.3327101
677843,0.34999558
677844,0.38600692
677845,0.38603163
677846,0.33528405
677847,0.30461156
677848,0.40964994
677849,0.30020848
677850,0.33988988
677851,0.3568728
677852,0.41245216
677853,0.22234243
677854,0.23290013
677855,0.46165514
677856,0.41219085
677857,0.21816985
677858,0.52936983
677859,0.62048846
677860,0.20545022
677861,0.47521526
677862,0.4901949
677863,0.5469035
677864,0.55878615
677865,0.17035377
677866,0.50614065
677867,0.49773875
677868,0.2358156
677869,0.51095116
677870,0.3159942
677871,0.42285115
677872,0.41899413
677873,0.4576107
677874,0.37523264
677875,0.39192957
677876,0.29903123
677877,0.45597517
677878,0.42909384
677879,0.40538076
677880,0.46887302
677881,0.30341324
677882,0.50806534
677883,0.5342394
677884,0.35599425
677885,0.26457137
677886,0.3456482
677887,0.4065646
677888,0.34732726
677889,0.3020685
677890,0.52960867
677891,0.27928582
677892,0.33934122
677893,0.49470723
677894,0.3278295
677895,0.19385682
677896,0.4184179
677897,0.18923266
677898,0.43796673
677899,0.40267563
677900,0.18985088
677901,0.3162627
677902,0.47673962
677903,0.50725234
677904,0.3068279
677905,0.50637865
677906,0.35401684
677907,0.4958606
677908,0.6227035
677909,0.35585558
677910,0.5275131
677911,0.2631851
677912,0.52616554
677913,0.49343812
677914,0.34307748
677915,0.21245581
677916,0.67999196
677917,0.3735578
677918,0.38626805
677919,0.35257503
677920,0.40006447
677921,0.36104122
677922,0.45422116
677923,0.33626953
677924,0.21040757
677925,0.29809588
677926,0.29372746
677927,0.3387699
677928,0.59604037
677929,0.17225958
677930,0.5015297
677931,0.3225671
677932,0.40777886
677933,0.30928653
677934,0.49798116
677935,0.33993474
677936,0.34269586
677937,0.5067849
677938,0.48349553
677939,0.47284728
677940,0.33870578
677941,0.6224706
677942,0.24712649
677943,0.23948777
677944,0.37862372
677945,0.6201899
677946,0.37571764
677947,0.5315016
677948,0.40104747
677949,0.41268954
677950,0.2736733
677951,0.3135349
677952,0.27555293
677953,0.257854
677954,0.39044505
677955,0.49552992
677956,0.2570226
677957,0.40356863
677958,0.49457818
677959,0.4024595
677960,0.8024864
677961,0.45768908
677962,0.4668518
677963,0.39285812
677964,0.41428694
677965,0.29526907
677966,0.4306307
677967,0.4180889
677968,0.24241853
677969,0.25254998
677970,0.43624985
677971,0.2885832
677972,0.3718485
677973,0.36050364
677974,0.25073895
677975,0.3673292
677976,0.5770283
677977,0.24798429
677978,0.36928886
677979,0.50334966
677980,0.29361346
677981,0.39863467
677982,0.33795446
677983,0.3497196
677984,0.3768968
