id,Predicted
666599,0.224464916
666600,0.370091625
666601,0.378013733
666602,0.410633849
666603,0.180556564
666604,0.408273967
666605,0.370877113
666606,0.265218888
666607,0.392867872
666608,0.693807826
666609,0.447436081
666610,0.238284005
666611,0.234927515
666612,0.584655661
666613,0.481009879
666614,0.099890095
666615,0.44870928
666616,0.315459956
666617,0.421377453
666618,0.484513475
666619,0.730718448
666620,0.491305193
666621,0.409091749
666622,0.511379228
666623,0.476050001
666624,0.462138279
666625,0.600564846
666626,0.280021677
666627,0.179709503
666628,0.248698613
666629,0.365529262
666630,0.272684234
666631,0.501211151
666632,0.340088564
666633,0.584388519
666634,0.467669945
666635,0.093030893
666636,0.617658181
666637,0.574656505
666638,0.30783575
666639,0.3433941
666640,0.40171844
666641,0.543747997
666642,0.388046395
666643,0.143515221
666644,0.137907763
666645,0.261029058
666646,0.557365783
666647,0.513166264
666648,0.418833969
666649,0.340383983
666650,0.394893641
666651,0.264040915
666652,0.504352909
666653,0.358759612
666654,0.296148652
666655,0.610321964
666656,0.269921571
666657,0.241387466
666658,0.178173711
666659,0.25998004
666660,0.343465255
666661,0.162658116
666662,0.398642457
666663,0.482498502
666664,0.346350258
666665,0.421935549
666666,0.349805368
666667,0.463952744
666668,0.362986926
666669,0.638686767
666670,0.370562156
666671,0.308899045
666672,0.337681133
666673,0.388528128
666674,0.2597149
666675,0.215269895
666676,0.57558459
666677,0.33526221
666678,0.293837645
666679,0.198899652
666680,0.482598299
666681,0.840327016
666682,0.480580723
666683,0.399096484
666684,0.392838442
666685,0.479540763
666686,0.376291971
666687,0.456493536
666688,0.320550476
666689,0.740973311
666690,0.879831185
666691,0.617731282
666692,0.319384179
666693,0.156535381
666694,0.418557095
666695,0.265836508
666696,0.437677828
666697,0.310511458
666698,0.44977595
666699,0.436534429
666700,0.298988135
666701,0.290859188
666702,0.289964464
666703,0.358729898
666704,0.35620245
666705,0.464048504
666706,0.314214435
666707,0.277435909
666708,0.187726562
666709,0.47128253
666710,0.542881312
666711,0.310078206
666712,0.472940305
666713,0.220420109
666714,0.586339417
666715,0.395840569
666716,0.248782262
666717,0.144966661
666718,0.148790169
666719,0.754944247
666720,0.52232929
666721,0.423960518
666722,0.10609278
666723,0.450976216
666724,0.592635857
666725,0.34209081
666726,0.579401824
666727,0.303467482
666728,0.259969843
666729,0.424862986
666730,0.341413093
666731,0.158190747
666732,0.232462403
666733,0.482893712
666734,0.349011323
666735,0.509686148
666736,0.356729727
666737,0.193361601
666738,0.30183893
666739,0.074923108
666740,0.372069298
666741,0.401778915
666742,0.281012197
666743,0.463216465
666744,0.766167204
666745,0.410153344
666746,0.277424943
666747,0.107549012
666748,0.131893035
666749,0.268813468
666750,0.104759588
666751,0.439724063
666752,0.348349656
666753,0.726970467
666754,0.361633183
666755,0.340600241
666756,0.253273167
666757,0.440808952
666758,0.256953633
666759,0.44444712
666760,0.245995701
666761,0.409363996
666762,0.203106561
666763,0.240657647
666764,0.737012508
666765,0.27820187
666766,0.156487098
666767,0.315847124
666768,0.257778111
666769,0.817271618
666770,0.250541983
666771,0.493811545
666772,0.164281241
666773,0.402223804
666774,0.454624094
666775,0.327707765
666776,0.511502466
666777,0.688819444
666778,0.181697789
666779,0.149984074
666780,0.349284122
666781,0.293243902
666782,0.318670039
666783,0.375084132
666784,0.264001924
666785,0.320801369
666786,0.22573179
666787,0.566114175
666788,0.492752266
666789,0.636849809
666790,0.14977568
666791,0.583494233
666792,0.451643058
666793,0.232731414
666794,0.315185494
666795,0.20672558
666796,0.32373979
666797,0.160294563
666798,0.264579243
666799,0.424524829
666800,0.277385957
666801,0.485005318
666802,0.405832797
666803,0.368089572
666804,0.411074005
666805,0.355914039
666806,0.491320771
666807,0.413828921
666808,0.158697741
666809,0.388935088
666810,0.077317109
666811,0.706840794
666812,0.276344656
666813,0.477809405
666814,0.573854881
666815,0.263366065
666816,0.373020994
666817,0.321727634
666818,0.1656674
666819,0.425011385
666820,0.294534094
666821,0.280327416
666822,0.355754377
666823,0.528413376
666824,0.399630364
666825,0.264151699
666826,0.547976933
666827,0.26491217
666828,0.205313491
666829,0.496318103
666830,0.554502743
666831,0.369617261
666832,0.510098257
666833,0.589814129
666834,0.34524818
666835,0.329752382
666836,0.486972759
666837,0.239698119
666838,0.586305871
666839,0.245773345
666840,0.229391315
666841,0.765343268
666842,0.31661335
666843,0.204678285
666844,0.407046758
666845,0.4807226
666846,0.443020055
666847,0.559693639
666848,0.593262632
666849,0.523094332
666850,0.161849404
666851,0.448885156
666852,0.363742563
666853,0.457959238
666854,0.277779398
666855,0.448512
666856,0.465178344
666857,0.186746691
666858,0.394988873
666859,0.320432329
666860,0.392080639
666861,0.329868663
666862,0.239964623
666863,0.330475366
666864,0.338188287
666865,0.386441372
666866,0.186742263
666867,0.499442263
666868,0.493455576
666869,0.304046219
666870,0.445599717
666871,0.516662733
666872,0.382219119
666873,0.143769233
666874,0.677242018
666875,0.509205843
666876,0.355493937
666877,0.333178252
666878,0.366095623
666879,0.486176259
666880,0.449649613
666881,0.370419873
666882,0.564195433
666883,0.286562123
666884,0.201118766
666885,0.536763643
666886,0.241310588
666887,0.381400433
666888,0.447528102
666889,0.264843714
666890,0.311892157
666891,0.25561761
666892,0.554395693
666893,0.364667883
666894,0.713064858
666895,0.522614709
666896,0.573101732
666897,0.520092863
666898,0.410849383
666899,0.247010022
666900,0.491234019
666901,0.321843142
666902,0.310335758
666903,0.441240851
666904,0.374106118
666905,0.099185604
666906,0.370723549
666907,0.169039886
666908,0.401461139
666909,0.291935934
666910,0.452259441
666911,0.285613958
666912,0.394879544
666913,0.317001347
666914,0.352112746
666915,0.242745958
666916,0.371700369
666917,0.248097172
666918,0.444516
666919,0.45583741
666920,0.456771014
666921,0.349340824
666922,0.416295027
666923,0.311134615
666924,0.104864649
666925,0.369042858
666926,0.63846215
666927,0.375053761
666928,0.489102345
666929,0.602351001
666930,0.644571692
666931,0.287064536
666932,0.278161415
666933,0.587719672
666934,0.304959181
666935,0.44153497
666936,0.123967844
666937,0.276519805
666938,0.113235567
666939,0.43814103
666940,0.371622076
666941,0.386681213
666942,0.429077383
666943,0.842311245
666944,0.365312363
666945,0.194192803
666946,0.3910718
666947,0.519975634
666948,0.353807242
666949,0.458311228
666950,0.241744963
666951,0.607049557
666952,0.303111191
666953,0.405052977
666954,0.436316372
666955,0.18727843
666956,0.308805773
666957,0.49070522
666958,0.155474886
666959,0.269420769
666960,0.363627992
666961,0.439857962
666962,0.071291808
666963,0.55880686
666964,0.132171586
666965,0.759581849
666966,0.50258925
666967,0.683458318
666968,0.26236959
666969,0.389863883
666970,0.313821097
666971,0.45924411
666972,0.361458722
666973,0.375841465
666974,0.383626672
666975,0.360014714
666976,0.300710522
666977,0.474224298
666978,0.414109937
666979,0.516488635
666980,0.419744933
666981,0.491327432
666982,0.574805572
666983,0.494236656
666984,0.389912501
666985,0.265648063
666986,0.154032306
666987,0.361062321
666988,0.478988974
666989,0.282113987
666990,0.338869264
666991,0.338864636
666992,0.185282573
666993,0.524563955
666994,0.159241163
666995,0.363735377
666996,0.42654011
666997,0.318747747
666998,0.416376748
666999,0.348168223
667000,0.373740527
667001,0.539190207
667002,0.521166209
667003,0.431198869
667004,0.517335257
667005,0.637127672
667006,0.23814478
667007,0.379593836
667008,0.305983093
667009,0.445143284
667010,0.266190031
667011,0.237004323
667012,0.33261182
667013,0.437837982
667014,0.530107538
667015,0.295332074
667016,0.437068308
667017,0.532254443
667018,0.275403695
667019,0.11259481
667020,0.38662831
667021,0.064202327
667022,0.52431592
667023,0.325448953
667024,0.57188615
667025,0.27909343
667026,0.378992954
667027,0.659990478
667028,0.323879219
667029,0.741240539
667030,0.395963164
667031,0.377629847
667032,0.216718644
667033,0.402010937
667034,0.280819384
667035,0.407327778
667036,0.399129374
667037,0.507108027
667038,0.246551401
667039,0.308124074
667040,0.556344274
667041,0.47974992
667042,0.110621148
667043,0.225832874
667044,0.669806545
667045,0.263923136
667046,0.425021895
667047,0.285555539
667048,0.253545301
667049,0.383193999
667050,0.375775356
667051,0.220923036
667052,0.287681703
667053,0.236863005
667054,0.153926886
667055,0.104734503
667056,0.277989965
667057,0.326251924
667058,0.506425714
667059,0.396029629
667060,0.255003582
667061,0.339335424
667062,0.260009975
667063,0.53800325
667064,0.479489928
667065,0.343658162
667066,0.153176138
667067,0.285948964
667068,0.336661894
667069,0.373458225
667070,0.171328089
667071,0.306664517
667072,0.381230568
667073,0.376365579
667074,0.362963679
667075,0.32938636
667076,0.573452364
667077,0.343740542
667078,0.330358131
667079,0.422476636
667080,0.245113377
667081,0.179094136
667082,0.456408361
667083,0.31407837
667084,0.491945053
667085,0.110243734
667086,0.373858362
667087,0.415239861
667088,0.551785327
667089,0.175102602
667090,0.223938869
667091,0.381285239
667092,0.544127831
667093,0.311363308
667094,0.254249642
667095,0.451821311
667096,0.367135264
667097,0.253889325
667098,0.405447531
667099,0.460758439
667100,0.74464483
667101,0.158832271
667102,0.373392414
667103,0.292604765
667104,0.65190648
667105,0.267269696
667106,0.421951436
667107,0.491871268
667108,0.45378062
667109,0.680587245
667110,0.261173997
667111,0.445323534
667112,0.462039675
667113,0.499864954
667114,0.374161545
667115,0.137865427
667116,0.324125524
667117,0.396226672
667118,0.332834243
667119,0.570003715
667120,0.317162967
667121,0.484086039
667122,0.246091672
667123,0.57809684
667124,0.202853708
667125,0.573313878
667126,0.178334604
667127,0.393297736
667128,0.39146861
667129,0.410139409
667130,0.467525815
667131,0.300792377
667132,0.508807468
667133,0.374844499
667134,0.312469998
667135,0.377186364
667136,0.46571924
667137,0.474662762
667138,0.393633376
667139,0.364164873
667140,0.379129633
667141,0.46859032
667142,0.241888001
667143,0.388642855
667144,0.243299052
667145,0.825886935
667146,0.40117581
667147,0.169981578
667148,0.209106681
667149,0.616312556
667150,0.267808866
667151,0.340171853
667152,0.701965431
667153,0.267666109
667154,0.496788623
667155,0.343592452
667156,0.298991893
667157,0.526091265
667158,0.192083014
667159,0.120384112
667160,0.289668596
667161,0.570642639
667162,0.202290753
667163,0.356610836
667164,0.348660874
667165,0.466636398
667166,0.100901236
667167,0.489056367
667168,0.756632575
667169,0.680832528
667170,0.167831886
667171,0.280391551
667172,0.557227009
667173,0.288423281
667174,0.703190413
667175,0.236124849
667176,0.371716042
667177,0.462918347
667178,0.235868048
667179,0.373254796
667180,0.308183919
667181,0.400440932
667182,0.283702886
667183,0.284076816
667184,0.267072349
667185,0.425705525
667186,0.470959073
667187,0.223212886
667188,0.553290665
667189,0.446712106
667190,0.50897214
667191,0.336904251
667192,0.448121082
667193,0.49444902
667194,0.49387712
667195,0.082525587
667196,0.285400215
667197,0.17071525
667198,0.357291609
667199,0.243837051
667200,0.457335272
667201,0.383820899
667202,0.69141035
667203,0.248403924
667204,0.339963683
667205,0.247225856
667206,0.48955286
667207,0.268673932
667208,0.204411097
667209,0.729544856
667210,0.543515651
667211,0.406581338
667212,0.318892719
667213,0.339059532
667214,0.277767134
667215,0.19084129
667216,0.54406647
667217,0.426649265
667218,0.299879178
667219,0.129158212
667220,0.234582189
667221,0.625122044
667222,0.459609624
667223,0.410367961
667224,0.394128616
667225,0.356325124
667226,0.247498076
667227,0.590720454
667228,0.233598946
667229,0.313723474
667230,0.150716836
667231,0.350553276
667232,0.421918087
667233,0.510657434
667234,0.200322786
667235,0.247841142
667236,0.580531701
667237,0.19095128
667238,0.359573482
667239,0.676553734
667240,0.211935267
667241,0.440646636
667242,0.636729791
667243,0.474380549
667244,0.360958974
667245,0.19504196
667246,0.346166064
667247,0.325331819
667248,0.242593926
667249,0.336060431
667250,0.487570115
667251,0.575031222
667252,0.490792505
667253,0.252652282
667254,0.299280484
667255,0.248047533
667256,0.47639179
667257,0.415271583
667258,0.683884036
667259,0.154587769
667260,0.344962337
667261,0.462767413
667262,0.551885007
667263,0.463109002
667264,0.478050309
667265,0.266514975
667266,0.522872151
667267,0.115344207
667268,0.510259476
667269,0.177826495
667270,0.245975818
667271,0.318360348
667272,0.211104749
667273,0.375041746
667274,0.419475111
667275,0.390954831
667276,0.297280791
667277,0.319124096
667278,0.240854908
667279,0.41556824
667280,0.456429939
667281,0.543189333
667282,0.302745292
667283,0.325184128
667284,0.372005738
667285,0.390964224
667286,0.481192334
667287,0.41583854
667288,0.298819143
667289,0.807905063
667290,0.239028244
667291,0.066688232
667292,0.528740088
667293,0.409362203
667294,0.186487878
667295,0.311678567
667296,0.438407456
667297,0.388188444
667298,0.435688479
667299,0.465563344
667300,0.36771317
667301,0.321190374
667302,0.372706254
667303,0.433411938
667304,0.351544731
667305,0.226419553
667306,0.436856538
667307,0.548985328
667308,0.305386611
667309,0.208909072
667310,0.443332884
667311,0.135523729
667312,0.436270157
667313,0.262261987
667314,0.359846635
667315,0.582811931
667316,0.320502841
667317,0.936793862
667318,0.180599409
667319,0.275341249
667320,0.566044154
667321,0.309031328
667322,0.379594933
667323,0.271208268
667324,0.44100245
667325,0.696778519
667326,0.371694023
667327,0.377691254
667328,0.742684317
667329,0.491715112
667330,0.380852549
667331,0.715542225
667332,0.496482521
667333,0.349306767
667334,0.286826909
667335,0.184533066
667336,0.363117442
667337,0.242972562
667338,0.266536247
667339,0.397042089
667340,0.466778509
667341,0.290377648
667342,0.371018829
667343,0.25298362
667344,0.257611196
667345,0.347190446
667346,0.50574238
667347,0.601003189
667348,0.73676655
667349,0.532604083
667350,0.40510722
667351,0.234425563
667352,0.505154492
667353,0.711943618
667354,0.441751057
667355,0.52716914
667356,0.553684011
667357,0.482528622
667358,0.243833049
667359,0.240134798
667360,0.545424567
667361,0.633098435
667362,0.512421994
667363,0.347968933
667364,0.250854246
667365,0.352012505
667366,0.462431133
667367,0.537996133
667368,0.277991078
667369,0.394516848
667370,0.678607456
667371,0.326371631
667372,0.521594648
667373,0.403105087
667374,0.537860042
667375,0.35549249
667376,0.356045045
667377,0.372366206
667378,0.319098523
667379,0.493400617
667380,0.304065819
667381,0.595779123
667382,0.620855176
667383,0.075556294
667384,0.302808401
667385,0.594107813
667386,0.248566208
667387,0.577146369
667388,0.193664371
667389,0.38226442
667390,0.283154614
667391,0.24802914
667392,0.62425225
667393,0.460478655
667394,0.491680365
667395,0.186048291
667396,0.300960406
667397,0.309225823
667398,0.19064921
667399,0.452594703
667400,0.266471275
667401,0.279789975
667402,0.388250979
667403,0.355195458
667404,0.261888276
667405,0.482026112
667406,0.472715354
667407,0.544840991
667408,0.220680004
667409,0.340621259
667410,0.282637113
667411,0.164867127
667412,0.469140351
667413,0.331961249
667414,0.190905273
667415,0.176347171
667416,0.619103552
667417,0.30774783
667418,0.441512744
667419,0.684663358
667420,0.298096911
667421,0.679969269
667422,0.386719069
667423,0.028100036
667424,0.646171842
667425,0.812255287
667426,0.472741743
667427,0.164079777
667428,0.506881196
667429,0.832889688
667430,0.47487817
667431,0.394391303
667432,0.339135938
667433,0.338048524
667434,0.711923886
667435,0.493988247
667436,0.609199432
667437,0.380504529
667438,0.422565659
667439,0.481060247
667440,0.161757607
667441,0.369253698
667442,0.389049872
667443,0.333823334
667444,0.339587732
667445,0.288213793
667446,0.19270422
667447,0.30750205
667448,0.505849907
667449,0.604836468
667450,0.36009426
667451,0.447698951
667452,0.279130746
667453,0.437526013
667454,0.388193304
667455,0.41870788
667456,0.814903633
667457,0.453424643
667458,0.359358972
667459,0.246124437
667460,0.332257207
667461,0.507936163
667462,0.470476598
667463,0.442113871
667464,0.370168303
667465,0.158451706
667466,0.367841805
667467,0.299478414
667468,0.673852389
667469,0.249233671
667470,0.286301586
667471,0.585069594
667472,0.276460378
667473,0.570444759
667474,0.51486625
667475,0.334960668
667476,0.590141497
667477,0.324404629
667478,0.25884908
667479,0.484441858
667480,0.523264739
667481,0.643273639
667482,0.162129853
667483,0.417031909
667484,0.469948641
667485,0.51311363
667486,0.200411211
667487,0.176514102
667488,0.511168452
667489,0.300800713
667490,0.160545686
667491,0.481291562
667492,0.589301988
667493,0.383578496
667494,0.212055909
667495,0.184050156
667496,0.818045508
667497,0.111640565
667498,0.531117096
667499,0.437431371
667500,0.489767474
667501,0.387496871
667502,0.339791935
667503,0.473419798
667504,0.410291944
667505,0.450768964
667506,0.146572473
667507,0.093841706
667508,0.300268022
667509,0.266976932
667510,0.488427486
667511,0.153794559
667512,0.444426806
667513,0.184908532
667514,0.302696887
667515,0.318620721
667516,0.391988876
667517,0.211687116
667518,0.424056226
667519,0.371232955
667520,0.610998686
667521,0.566934602
667522,0.255771359
667523,0.475001543
667524,0.531571841
667525,0.197266131
667526,0.621222896
667527,0.097073904
667528,0.478026442
667529,0.191954608
667530,0.322200979
667531,0.327802605
667532,0.484976803
667533,0.345396827
667534,0.274292862
667535,0.439655479
667536,0.113684793
667537,0.173429772
667538,0.478622605
667539,0.42052192
667540,0.297931852
667541,0.194588694
667542,0.314232504
667543,0.309411029
667544,0.298988135
667545,0.257068398
667546,0.451126994
667547,0.458946019
667548,0.564799625
667549,0.301174034
667550,0.5671774
667551,0.315332759
667552,0.370284541
667553,0.479656886
667554,0.384679363
667555,0.104676003
667556,0.439098071
667557,0.315625445
667558,0.374859217
667559,0.4396467
667560,0.303246302
667561,0.600218455
667562,0.884743726
667563,0.348887597
667564,0.154941669
667565,0.301735396
667566,0.398492807
667567,0.385937628
667568,0.404163693
667569,0.315547951
667570,0.306657613
667571,0.403040107
667572,0.181277589
667573,0.442732241
667574,0.44975895
667575,0.240608703
667576,0.831630254
667577,0.432456857
667578,0.330106313
667579,0.443852683
667580,0.382411341
667581,0.457211565
667582,0.390152505
667583,0.580098198
667584,0.49785322
667585,0.435012527
667586,0.621369085
667587,0.144309313
667588,0.374206773
667589,0.217615478
667590,0.398181428
667591,0.393299471
667592,0.33659868
667593,0.649477803
667594,0.184878541
667595,0.3202415
667596,0.163413773
667597,0.913171648
667598,0.353555403
667599,0.282137532
667600,0.401952226
667601,0.294104805
667602,0.605514188
667603,0.469234034
667604,0.260148981
667605,0.519688739
667606,0.534414545
667607,0.265234872
667608,0.201301375
667609,0.452980296
667610,0.210063358
667611,0.144044846
667612,0.422075246
667613,0.550804214
667614,0.367383456
667615,0.465965322
667616,0.341705493
667617,0.503281908
667618,0.357582706
667619,0.391457329
667620,0.250698289
667621,0.276671086
667622,0.281663413
667623,0.189510107
667624,0.597730397
667625,0.699818669
667626,0.42799263
667627,0.514334408
667628,0.514110345
667629,0.516575831
667630,0.313985306
667631,0.456014405
667632,0.708792591
667633,0.656285054
667634,0.565707122
667635,0.668103751
667636,0.476402405
667637,0.22557186
667638,0.477097532
667639,0.481037295
667640,0.54841088
667641,0.361556305
667642,0.854322409
667643,0.351472123
667644,0.377401726
667645,0.321849496
667646,0.269280815
667647,0.271075735
667648,0.410800128
667649,0.523566143
667650,0.436154264
667651,0.453796318
667652,0.647982275
667653,0.191604369
667654,0.545035921
667655,0.474845551
667656,0.6585994
667657,0.393933789
667658,0.356228819
667659,0.440092248
667660,0.418634748
667661,0.516468244
667662,0.252554459
667663,0.515316566
667664,0.372202809
667665,0.474605863
667666,0.173460729
667667,0.51268701
667668,0.429763974
667669,0.537279748
667670,0.349175553
667671,0.491329131
667672,0.280965936
667673,0.234417357
667674,0.401887372
667675,0.638799638
667676,0.342867497
667677,0.292317178
667678,0.34878174
667679,0.396988985
667680,0.286151535
667681,0.599428442
667682,0.231616438
667683,0.536955636
667684,0.69010491
667685,0.210556948
667686,0.406498291
667687,0.399704429
667688,0.320538013
667689,0.419974369
667690,0.33919797
667691,0.336293601
667692,0.70633177
667693,0.225116358
667694,0.827018038
667695,0.282159459
667696,0.361543141
667697,0.349908982
667698,0.409519814
667699,0.740504809
667700,0.377325399
667701,0.332680601
667702,0.409856497
667703,0.163483369
667704,0.765558874
667705,0.587423723
667706,0.551179528
667707,0.153541611
667708,0.157781375
667709,0.833765304
667710,0.405367904
667711,0.244355058
667712,0.260224271
667713,0.459180095
667714,0.37506287
667715,0.353671539
667716,0.676110926
667717,0.235923526
667718,0.322349783
667719,0.27909739
667720,0.436600911
667721,0.517652225
667722,0.470151856
667723,0.541475771
667724,0.237695618
667725,0.337537576
667726,0.346739683
667727,0.287162435
667728,0.413617916
667729,0.763693258
667730,0.233969943
667731,0.487719285
667732,0.316635064
667733,0.650898422
667734,0.42629164
667735,0.485925611
667736,0.404425735
667737,0.561683334
667738,0.233110277
667739,0.355985465
667740,0.505160262
667741,0.719921614
667742,0.444961409
667743,0.253460645
667744,0.352059095
667745,0.121050632
667746,0.359696191
667747,0.37558122
667748,0.36436056
667749,0.501931251
667750,0.601152529
667751,0.45232814
667752,0.281658809
667753,0.557127312
667754,0.185091464
667755,0.178018832
667756,0.160815944
667757,0.565689242
667758,0.219336014
667759,0.305591794
667760,0.474831251
667761,0.077015473
667762,0.243315391
667763,0.397236635
667764,0.231944422
667765,0.234259807
667766,0.266852126
667767,0.315962578
667768,0.370245152
667769,0.239159084
667770,0.609576538
667771,0.199715405
667772,0.349913635
667773,0.4166475
667774,0.630708125
667775,0.36837224
667776,0.568066269
667777,0.390452405
667778,0.41982156
667779,0.538910724
667780,0.240445223
667781,0.216456878
667782,0.510187541
667783,0.325754069
667784,0.057779257
667785,0.161488096
667786,0.475929406
667787,0.322838814
667788,0.271825876
667789,0.476876963
667790,0.397628549
667791,0.521078884
667792,0.152148481
667793,0.483212907
667794,0.358445027
667795,0.348295659
667796,0.09994624
667797,0.515912969
667798,0.541256085
667799,0.246080435
667800,0.490767013
667801,0.323488159
667802,0.429157069
667803,0.441089069
667804,0.749349852
667805,0.314120734
667806,0.334428578
667807,0.276653987
667808,0.298586716
667809,0.234159693
667810,0.31966764
667811,0.435682758
667812,0.563559536
667813,0.278845306
667814,0.36857353
667815,0.527558302
667816,0.290768932
667817,0.324202237
667818,0.572318584
667819,0.152664541
667820,0.591862684
667821,0.424712657
667822,0.331209808
667823,0.329046273
667824,0.397380267
667825,0.546461583
667826,0.191947093
667827,0.109611753
667828,0.562892042
667829,0.229282004
667830,0.51115578
667831,0.446149526
667832,0.31932016
667833,0.465725128
667834,0.649239621
667835,0.34399899
667836,0.364382832
667837,0.3497924
667838,0.315972046
667839,0.341104432
667840,0.401142109
667841,0.387967689
667842,0.49335298
667843,0.385793184
667844,0.210161557
667845,0.353025383
667846,0.229550378
667847,0.265221295
667848,0.35539704
667849,0.361505324
667850,0.114241474
667851,0.463074097
667852,0.308736288
667853,0.248204464
667854,0.631818829
667855,0.219694835
667856,0.471379598
667857,0.239708719
667858,0.33152699
667859,0.478806142
667860,0.322294416
667861,0.37270582
667862,0.454052492
667863,0.470808195
667864,0.226645114
667865,0.627754825
667866,0.35811203
667867,0.395515684
667868,0.21264735
667869,0.613504174
667870,0.288921609
667871,0.342886703
667872,0.214496694
667873,0.343591238
667874,0.392330835
667875,0.648695697
667876,0.23098534
667877,0.323613023
667878,0.543122752
667879,0.4100494
667880,0.359069494
667881,0.58503335
667882,0.649734774
667883,0.418240145
667884,0.332416834
667885,0.273881285
667886,0.165926393
667887,0.403384294
667888,0.30696477
667889,0.282204893
667890,0.401914432
667891,0.271836541
667892,0.388895018
667893,0.379138624
667894,0.124741161
667895,0.382177367
667896,0.296484508
667897,0.430907245
667898,0.361315881
667899,0.391149941
667900,0.466720218
667901,0.281242363
667902,0.361456256
667903,0.459243933
667904,0.408558447
667905,0.193793906
667906,0.50627673
667907,0.45073476
667908,0.323317831
667909,0.177122275
667910,0.468914291
667911,0.165551079
667912,0.436405501
667913,0.204970401
667914,0.331379779
667915,0.299466061
667916,0.315669429
667917,0.284058716
667918,0.861218904
667919,0.344644468
667920,0.59839959
667921,0.505154489
667922,0.42995114
667923,0.587057303
667924,0.46809812
667925,0.347214073
667926,0.135198356
667927,0.351744951
667928,0.597892214
667929,0.356442824
667930,0.592445505
667931,0.08771993
667932,0.352969415
667933,0.497418881
667934,0.255411683
667935,0.25042678
667936,0.183094876
667937,0.666113811
667938,0.333779371
667939,0.244962832
667940,0.782101088
667941,0.491271653
667942,0.354690284
667943,0.571970916
667944,0.456602334
667945,0.204707417
667946,0.448910456
667947,0.059205789
667948,0.328149764
667949,0.159034482
667950,0.378895219
667951,0.358221499
667952,0.291573469
667953,0.7379369
667954,0.464448011
667955,0.353221357
667956,0.284325368
667957,0.391826687
667958,0.477532766
667959,0.312479982
667960,0.591070571
667961,0.168228678
667962,0.163217691
667963,0.305798714
667964,0.128489132
667965,0.390020855
667966,0.436818202
667967,0.40862685
667968,0.31182867
667969,0.460930236
667970,0.639472824
667971,0.529047149
667972,0.207140833
667973,0.218959389
667974,0.423598918
667975,0.73371829
667976,0.374909757
667977,0.460056632
667978,0.739358695
667979,0.292639157
667980,0.433603723
667981,0.25994214
667982,0.529389196
667983,0.457111081
667984,0.548444949
667985,0.309944873
667986,0.058621889
667987,0.483004028
667988,0.548718951
667989,0.519531005
667990,0.384966458
667991,0.502380269
667992,0.674009371
667993,0.147531131
667994,0.153708072
667995,0.103336544
667996,0.525888124
667997,0.579681418
667998,0.325610891
667999,0.225887385
668000,0.378292997
668001,0.196726009
668002,0.240712168
668003,0.485601873
668004,0.456702678
668005,0.381358434
668006,0.281369201
668007,0.479374102
668008,0.373900667
668009,0.224603901
668010,0.192823959
668011,0.668859128
668012,0.447332417
668013,0.151382377
668014,0.706597183
668015,0.443734534
668016,0.492295251
668017,0.675399288
668018,0.184651035
668019,0.295730665
668020,0.395922494
668021,0.338847407
668022,0.522472787
668023,0.435604819
668024,0.199826488
668025,0.464223346
668026,0.215589168
668027,0.314897307
668028,0.380854552
668029,0.182210573
668030,0.539827695
668031,0.35002302
668032,0.219648747
668033,0.570511485
668034,0.337717659
668035,0.245679455
668036,0.375798445
668037,0.224974469
668038,0.393674694
668039,0.561728336
668040,0.396542938
668041,0.192683135
668042,0.517327619
668043,0.575720489
668044,0.609817818
668045,0.28334649
668046,0.637760561
668047,0.465027192
668048,0.526288132
668049,0.389921479
668050,0.319120121
668051,0.126344155
668052,0.530690373
668053,0.500207093
668054,0.450835921
668055,0.230370549
668056,0.077449671
668057,0.241414142
668058,0.258914626
668059,0.275963258
668060,0.357200069
668061,0.134863515
668062,0.611034057
668063,0.236283354
668064,0.634004114
668065,0.221436355
668066,0.449878046
668067,0.470414809
668068,0.481299724
668069,0.197574398
668070,0.422098442
668071,0.39736315
668072,0.36176592
668073,0.335149504
668074,0.332559611
668075,0.219447617
668076,0.449887461
668077,0.456582398
668078,0.37275524
668079,0.530466122
668080,0.294728363
668081,0.218887095
668082,0.626296976
668083,0.549788574
668084,0.289863426
668085,0.546152894
668086,0.335727748
668087,0.177809499
668088,0.214157518
668089,0.204307764
668090,0.320624698
668091,0.37415415
668092,0.497877266
668093,0.365167013
668094,0.107358684
668095,0.48066651
668096,0.149236632
668097,0.652534456
668098,0.588908135
668099,0.389365419
668100,0.282447843
668101,0.343504629
668102,0.347065248
668103,0.270173179
668104,0.393826094
668105,0.342590233
668106,0.457696196
668107,0.639060699
668108,0.319892731
668109,0.334512879
668110,0.369519703
668111,0.246551881
668112,0.493446005
668113,0.353894086
668114,0.400394346
668115,0.505239973
668116,0.300553322
668117,0.197158775
668118,0.267835696
668119,0.357852016
668120,0.231433302
668121,0.218337217
668122,0.397876861
668123,0.116139675
668124,0.259303387
668125,0.283885177
668126,0.6092363
668127,0.487227374
668128,0.55415547
668129,0.597407768
668130,0.219545816
668131,0.21207246
668132,0.15608178
668133,0.892030324
668134,0.194604306
668135,0.548902556
668136,0.501337418
668137,0.510298632
668138,0.436042543
668139,0.502389304
668140,0.17371297
668141,0.193681624
668142,0.259859247
668143,0.559613791
668144,0.392307594
668145,0.427831889
668146,0.660129233
668147,0.718719269
668148,0.459709513
668149,0.613896533
668150,0.664564306
668151,0.481581465
668152,0.412916983
668153,0.28764068
