id,Predicted
713907,0.43492284
713908,0.61789274
713909,0.58358705
713910,0.604557
713911,0.5981728
713912,0.44894978
713913,0.6213904
713914,0.55501235
713915,0.6048235
713916,0.44899896
713917,0.58617496
713918,0.6422034
713919,0.5506682
713920,0.599683
713921,0.54429823
713922,0.43483695
713923,0.5680561
713924,0.5598328
713925,0.6364412
713926,0.6035964
713927,0.6112858
713928,0.6278926
713929,0.6151146
713930,0.478563
713931,0.62686133
713932,0.6077622
713933,0.6666584
713934,0.6081629
713935,0.53376913
713936,0.55610144
713937,0.66725814
713938,0.5709992
713939,0.5201885
713940,0.6287128
713941,0.6099641
713942,0.6269003
713943,0.71588516
713944,0.549652
713945,0.6397301
713946,0.5966444
713947,0.3852423
713948,0.6474199
713949,0.6207828
713950,0.62192607
713951,0.5449128
713952,0.63315237
713953,0.43491343
713954,0.5119721
713955,0.65268475
713956,0.61116654
713957,0.42978948
713958,0.6234478
713959,0.4447573
713960,0.6148959
713961,0.65528625
713962,0.65557164
713963,0.62968725
713964,0.43496466
713965,0.5744825
713966,0.6320375
713967,0.6642499
713968,0.6745924
713969,0.5174198
713970,0.60050386
713971,0.65150136
713972,0.6203669
713973,0.58058506
713974,0.7370365
713975,0.61256564
713976,0.6607396
713977,0.5801521
713978,0.5921442
713979,0.6277035
713980,0.47896147
713981,0.64791566
713982,0.55325234
713983,0.5573046
713984,0.6083948
713985,0.59188706
713986,0.5821299
713987,0.62031174
713988,0.6399899
713989,0.62362033
713990,0.4433109
713991,0.46737146
713992,0.6711685
713993,0.4550212
713994,0.6244958
713995,0.6222777
713996,0.5105829
713997,0.5580553
713998,0.4381621
713999,0.50953686
714000,0.6731363
714001,0.6170443
714002,0.5825235
714003,0.6413575
714004,0.6143966
714005,0.5459119
714006,0.59250045
714007,0.55106425
714008,0.73953253
714009,0.60558146
714010,0.6363279
714011,0.44742525
714012,0.6124435
714013,0.56911564
714014,0.6054784
714015,0.59317696
714016,0.6159453
714017,0.5808437
714018,0.6173158
714019,0.890712
714020,0.6266205
714021,0.5722679
714022,0.61998206
714023,0.5803233
714024,0.6242629
714025,0.6001888
714026,0.58228683
714027,0.5657262
714028,0.6791681
714029,0.67549306
714030,0.60413677
714031,0.53740644
714032,0.6221601
714033,0.67325157
714034,0.4396634
714035,0.52557904
714036,0.66534305
714037,0.71899575
714038,0.56967956
714039,0.5204095
714040,0.58879566
714041,0.5761763
714042,0.6140238
714043,0.6094852
714044,0.65959907
714045,0.59926677
714046,0.595858
714047,0.6228622
714048,0.63578707
714049,0.61815864
714050,0.5601837
714051,0.43543765
714052,0.62117636
714053,0.5555035
714054,0.5456772
714055,0.59807974
714056,0.59715563
714057,0.73017323
714058,0.44559586
714059,0.69738376
714060,0.6121826
714061,0.5829691
714062,0.44269696
714063,0.49724385
714064,0.7926996
714065,0.64379936
714066,0.6011519
714067,0.55717266
714068,0.6053679
714069,0.4979793
714070,0.59425104
714071,0.64791644
714072,0.5770665
714073,0.5731058
714074,0.60655105
714075,0.5650574
714076,0.60757047
714077,0.65843445
714078,0.55960417
714079,0.5656152
714080,0.4805319
714081,0.63339096
714082,0.4529655
714083,0.6526582
714084,0.62221557
714085,0.47215283
714086,0.62512887
714087,0.6383157
714088,0.63587093
714089,0.595918
714090,0.6231527
714091,0.6169594
714092,0.5646756
714093,0.56030047
714094,0.34082538
714095,0.45068583
714096,0.607036
714097,0.6356293
714098,0.51068264
714099,0.6273872
714100,0.61326116
714101,0.63396025
714102,0.6043113
714103,0.4820391
714104,0.5804593
714105,0.61194175
714106,0.6293376
714107,0.63274217
714108,0.53277975
714109,0.44364247
714110,0.5493411
714111,0.54562634
714112,0.6122167
714113,0.476398
714114,0.5904336
714115,0.61658555
714116,0.57871616
714117,0.82154936
714118,0.67272717
714119,0.5509447
714120,0.63504547
714121,0.6157204
714122,0.6380162
714123,0.5955252
714124,0.44039077
714125,0.43601632
714126,0.4356407
714127,0.57942486
714128,0.43618333
714129,0.62223047
714130,0.63532597
714131,0.5906173
714132,0.615979
714133,0.653507
714134,0.43479845
714135,0.599936
714136,0.58743614
714137,0.5797344
714138,0.6312382
714139,0.5638596
714140,0.6016172
714141,0.6255103
714142,0.6047277
714143,0.63128674
714144,0.62452495
714145,0.62807757
714146,0.55552405
714147,0.62679416
714148,0.63619936
714149,0.6508731
714150,0.5433855
714151,0.5725595
714152,0.5989575
714153,0.563969
714154,0.56636477
714155,0.6410474
714156,0.62680537
714157,0.5950752
714158,0.51246387
714159,0.6172329
714160,0.60517204
714161,0.6374731
714162,0.59986526
714163,0.6288943
714164,0.64878577
714165,0.597239
714166,0.43441144
714167,0.4368429
714168,0.5513418
714169,0.4663895
714170,0.5645481
714171,0.59660614
714172,0.60527223
714173,0.6523568
714174,0.5765119
714175,0.52254343
714176,0.6135684
714177,0.49604994
714178,0.62377614
714179,0.651718
714180,0.5581911
714181,0.5917314
714182,0.6002761
714183,0.6338585
714184,0.5919632
714185,0.42691424
714186,0.68164474
714187,0.6266829
714188,0.601973
714189,0.43471745
714190,0.6380229
714191,0.676705
714192,0.43388093
714193,0.44935405
714194,0.6276317
714195,0.6043693
714196,0.5596567
714197,0.44321963
714198,0.63130265
714199,0.5747776
714200,0.6020222
714201,0.61800814
714202,0.54353267
714203,0.59506416
714204,0.68678653
714205,0.6245587
714206,0.6178039
714207,0.60989875
714208,0.5758823
714209,0.46106353
714210,0.6208461
714211,0.6212575
714212,0.5520618
714213,0.6733455
714214,0.62991476
714215,0.6372655
714216,0.4355481
714217,0.64804476
714218,0.6161408
714219,0.6425893
714220,0.588104
714221,0.5529057
714222,0.5395248
714223,0.6327817
714224,0.59471846
714225,0.4457357
714226,0.6370004
714227,0.6708633
714228,0.53410894
714229,0.6004276
714230,0.6409506
714231,0.37117094
714232,0.5611642
714233,0.6300689
714234,0.6453762
714235,0.56096923
714236,0.6198003
714237,0.53330785
714238,0.5525884
714239,0.45100763
714240,0.5863738
714241,0.5942946
714242,0.5510866
714243,0.62169355
714244,0.59040266
714245,0.7459411
714246,0.60832703
714247,0.6035083
714248,0.63885725
714249,0.6197869
714250,0.6118173
714251,0.55801195
714252,0.5581974
714253,0.63779753
714254,0.5589798
714255,0.59452987
714256,0.64124376
714257,0.636461
714258,0.5608688
714259,0.5968598
714260,0.58348507
714261,0.59995514
714262,0.6460235
714263,0.6129718
714264,0.74529827
714265,0.61716676
714266,0.6305125
714267,0.767347
714268,0.6154941
714269,0.84078693
714270,0.6228398
714271,0.57828116
714272,0.6189988
714273,0.6375221
714274,0.5873522
714275,0.7034717
714276,0.6197616
714277,0.65762
714278,0.6423172
714279,0.5921266
714280,0.59774256
714281,0.6319725
714282,0.5935692
714283,0.6529296
714284,0.6008597
714285,0.60840267
714286,0.5459169
714287,0.57024354
714288,0.581199
714289,0.4620306
714290,0.62228966
714291,0.62262464
714292,0.6947236
714293,0.6121512
714294,0.6309098
714295,0.43649322
714296,0.6070765
714297,0.7218188
714298,0.65148985
714299,0.6434154
714300,0.59355646
714301,0.63937277
714302,0.5980728
714303,0.6186643
714304,0.58764815
714305,0.56668806
714306,0.57130355
714307,0.6046655
714308,0.6497289
714309,0.4392336
714310,0.6345315
714311,0.5635658
714312,0.36913818
714313,0.50361127
714314,0.6277563
714315,0.62792045
714316,0.60957223
714317,0.5977753
714318,0.6430749
714319,0.6032669
714320,0.6633903
714321,0.59943354
714322,0.5913297
714323,0.46056926
714324,0.6299896
714325,0.58595675
714326,0.6023282
714327,0.43621644
714328,0.62519145
714329,0.5817637
714330,0.57402384
714331,0.519407
714332,0.5816929
714333,0.5739241
714334,0.5704612
714335,0.67056876
714336,0.9251299
714337,0.6474721
714338,0.616621
714339,0.5978257
714340,0.607182
714341,0.63063145
714342,0.57357687
714343,0.6829493
714344,0.6193081
714345,0.58103985
714346,0.6345955
714347,0.60779244
714348,0.5547594
714349,0.6409137
714350,0.59525883
714351,0.6117948
714352,0.874026
714353,0.56920165
714354,0.6410973
714355,0.64791757
714356,0.58347374
714357,0.54632515
714358,0.6084375
714359,0.5370054
714360,0.7134709
714361,0.47164893
714362,0.58237416
714363,0.59542894
714364,0.6148943
714365,0.6029124
714366,0.5853697
714367,0.6294763
714368,0.601853
714369,0.6050984
714370,0.63846946
714371,0.62883705
714372,0.6396848
714373,0.5764006
714374,0.5658428
714375,0.62689245
714376,0.5879851
714377,0.55879265
714378,0.63429844
714379,0.5850261
714380,0.60779935
714381,0.57339245
714382,0.2997522
714383,0.62932974
714384,0.6192759
714385,0.43668973
714386,0.5273863
714387,0.6074462
714388,0.536275
714389,0.594847
714390,0.58993584
714391,0.6020011
714392,0.6584457
714393,0.6072593
714394,0.5985583
714395,0.6132166
714396,0.56041163
714397,0.59925044
714398,0.61800176
714399,0.56811756
714400,0.60839987
714401,0.5956152
714402,0.43294385
714403,0.44831204
714404,0.6120965
714405,0.62458074
714406,0.4232202
714407,0.5668636
714408,0.31227395
714409,0.5523495
714410,0.5772807
714411,0.49749488
714412,0.6017277
714413,0.5627597
714414,0.60445523
714415,0.61755246
714416,0.53369004
714417,0.61171585
714418,0.45275807
714419,0.6254537
714420,0.6393262
714421,0.6280682
714422,0.6046287
714423,0.56843865
714424,0.61399454
714425,0.5723504
714426,0.625229
714427,0.53639734
714428,0.5040292
714429,0.5966457
714430,0.62301725
714431,0.5302049
714432,0.6071066
714433,0.62765926
714434,0.58922684
714435,0.6332906
714436,0.6630313
714437,0.62215036
714438,0.38487735
714439,0.43644938
714440,0.64549184
714441,0.6869362
714442,0.58192617
714443,0.5455579
714444,0.606395
714445,0.6912158
714446,0.5782135
714447,0.6043633
714448,0.62048775
714449,0.53624505
714450,0.4474437
714451,0.5935986
714452,0.4504348
714453,0.61463404
714454,0.8767904
714455,0.5951061
714456,0.57562125
714457,0.57238173
714458,0.45023698
714459,0.6494875
714460,0.54053295
714461,0.8333761
714462,0.5950305
714463,0.62993175
714464,0.58089286
714465,0.6418881
714466,0.6502075
714467,0.6093724
714468,0.62676525
714469,0.4926092
714470,0.5876489
714471,0.5919649
714472,0.47237885
714473,0.5698561
714474,0.6639703
714475,0.6083457
714476,0.6289092
714477,0.6175143
714478,0.76457673
714479,0.4538031
714480,0.70498073
714481,0.52067715
714482,0.5182942
714483,0.62976795
714484,0.62844133
714485,0.43950453
714486,0.5880187
714487,0.61611605
714488,0.61119837
714489,0.6182822
714490,0.54590046
714491,0.5692504
714492,0.5153722
714493,0.58110833
714494,0.60914344
714495,0.748954
714496,0.6366957
714497,0.59905374
714498,0.5950935
714499,0.44034111
714500,0.64273274
714501,0.7320772
714502,0.61155164
714503,0.43574482
714504,0.58438903
714505,0.685494
714506,0.63939714
714507,0.6210885
714508,0.56142396
714509,0.53425753
714510,0.56568766
714511,0.603952
714512,0.615254
714513,0.61514014
714514,0.6877879
714515,0.5945185
714516,0.59894586
714517,0.55279684
714518,0.6024105
714519,0.71346307
714520,0.6026797
714521,0.6199887
714522,0.54863775
714523,0.6143186
714524,0.6072003
714525,0.6027575
714526,0.6090991
714527,0.6272451
714528,0.6518976
714529,0.6184048
714530,0.54256624
714531,0.53582853
714532,0.5694622
714533,0.702065
714534,0.5068211
714535,0.5756327
714536,0.5520175
714537,0.5636543
714538,0.582962
714539,0.55719805
714540,0.4347271
714541,0.61947006
714542,0.64939904
714543,0.33229724
714544,0.6215576
714545,0.60756433
714546,0.4356208
714547,0.56206673
714548,0.6340149
714549,0.6171632
714550,0.44609213
714551,0.6500217
714552,0.71322286
714553,0.67972773
714554,0.60759604
714555,0.5109601
714556,0.6164067
714557,0.7008617
714558,0.61217755
714559,0.6039295
714560,0.38348576
714561,0.6089284
714562,0.4350967
714563,0.60263735
714564,0.54315406
714565,0.5992833
714566,0.6094057
714567,0.61074114
714568,0.58928895
714569,0.4391349
714570,0.56942344
714571,0.62201166
714572,0.584246
714573,0.610546
714574,0.67687017
714575,0.57882607
714576,0.5725304
714577,0.62511426
714578,0.61094165
714579,0.8172431
714580,0.6404828
714581,0.59176594
714582,0.60269016
714583,0.6204131
714584,0.600461
714585,0.63259345
714586,0.56328946
714587,0.6184187
714588,0.60633737
714589,0.62853694
714590,0.56364137
714591,0.6021177
714592,0.63079315
714593,0.58798087
714594,0.66914874
714595,0.57422423
714596,0.54949284
714597,0.5920271
714598,0.52670574
714599,0.5337175
714600,0.62592816
714601,0.6501897
714602,0.44833928
714603,0.6014218
714604,0.5944666
714605,0.6340898
714606,0.57829124
714607,0.6095261
714608,0.5745683
714609,0.6629947
714610,0.59195435
714611,0.60331017
714612,0.60702
714613,0.623449
714614,0.61640865
714615,0.647866
714616,0.59728813
714617,0.5986976
714618,0.55080146
714619,0.6264922
714620,0.6103101
714621,0.6358378
714622,0.60476947
714623,0.6068999
714624,0.6096691
714625,0.56098646
714626,0.5912127
714627,0.5834188
714628,0.61814034
714629,0.53585553
714630,0.6307597
714631,0.6177287
714632,0.61926013
714633,0.45331478
714634,0.5982234
714635,0.6172947
714636,0.6051222
714637,0.5940135
714638,0.6062306
714639,0.61333215
714640,0.5415343
714641,0.6285988
714642,0.61578757
714643,0.54879415
714644,0.6069304
714645,0.6420454
714646,0.5687867
714647,0.67965025
714648,0.65738
714649,0.43063632
714650,0.60333246
714651,0.5444071
714652,0.5692145
714653,0.4167363
714654,0.6020122
714655,0.60710704
714656,0.59552664
714657,0.5993683
714658,0.74509937
714659,0.62097883
714660,0.7069495
714661,0.5402894
714662,0.586363
714663,0.5933341
714664,0.49161258
714665,0.44028652
714666,0.6313223
714667,0.5966029
714668,0.6073405
714669,0.5738096
714670,0.5607533
714671,0.53121126
714672,0.64749527
714673,0.5654131
714674,0.58424014
714675,0.6320203
714676,0.36059287
714677,0.5874478
714678,0.5963503
714679,0.4371989
714680,0.39724034
714681,0.63259625
714682,0.7478
714683,0.6299935
714684,0.54102147
714685,0.76295143
714686,0.5956982
714687,0.5594934
714688,0.5842627
714689,0.587649
714690,0.5120405
714691,0.5877354
714692,0.7720646
714693,0.6212547
714694,0.59634554
714695,0.44452107
714696,0.6042277
714697,0.63474494
714698,0.60853153
714699,0.6466704
714700,0.628333
714701,0.6065542
714702,0.56789356
714703,0.7390366
714704,0.43835932
714705,0.6453013
714706,0.6114559
714707,0.56968474
714708,0.71472746
714709,0.62533337
714710,0.5670075
714711,0.5595914
714712,0.5507956
714713,0.61291367
714714,0.5729748
714715,0.75265753
714716,0.6066915
714717,0.63919085
714718,0.5520651
714719,0.6171064
714720,0.6256166
714721,0.6717432
714722,0.44928676
714723,0.6211749
714724,0.67922753
714725,0.6231754
714726,0.6481047
714727,0.44733524
714728,0.63010615
714729,0.618635
714730,0.62506473
714731,0.5467483
714732,0.5967239
714733,0.60925716
714734,0.5981554
714735,0.6357981
714736,0.59260434
714737,0.62114644
714738,0.5332948
714739,0.5842685
714740,0.43786523
714741,0.5550474
714742,0.6128284
714743,0.59889615
714744,0.6228333
714745,0.6786779
714746,0.62441355
714747,0.59308046
714748,0.48318195
714749,0.6795035
714750,0.5778185
714751,0.55164325
714752,0.5880689
714753,0.44854054
714754,0.56887984
714755,0.60414135
714756,0.5598158
714757,0.63383806
714758,0.5844416
714759,0.6446684
714760,0.62381756
714761,0.598482
714762,0.640317
714763,0.60892975
714764,0.44173193
714765,0.6295375
714766,0.62186027
714767,0.45421737
714768,0.4349526
714769,0.41615176
714770,0.38844362
714771,0.52633625
714772,0.41097286
714773,0.4360849
714774,0.45354962
714775,0.6333106
714776,0.6130685
714777,0.6230225
714778,0.59135085
714779,0.536277
714780,0.57189494
714781,0.7334334
714782,0.43758
714783,0.4517172
714784,0.5374275
714785,0.5485842
714786,0.6407971
714787,0.4995999
714788,0.47548714
714789,0.6871236
714790,0.68096644
714791,0.67543495
714792,0.6281521
714793,0.57554317
714794,0.7295988
714795,0.43634537
714796,0.5943172
714797,0.5654915
714798,0.4348573
714799,0.6764803
714800,0.5988134
714801,0.65397954
714802,0.43543372
714803,0.5347778
714804,0.60083276
714805,0.5915911
714806,0.56250167
714807,0.6191903
714808,0.61926055
714809,0.60392666
714810,0.5898481
714811,0.6183732
714812,0.6006741
714813,0.62930214
714814,0.5774915
714815,0.6404128
714816,0.613156
714817,0.5637599
714818,0.61061114
714819,0.596859
714820,0.62604207
714821,0.5823057
714822,0.61917365
714823,0.6514691
714824,0.61975265
714825,0.6090464
714826,0.622476
714827,0.63891464
714828,0.56173134
714829,0.47268018
714830,0.64503056
714831,0.6011277
714832,0.64936054
714833,0.44919726
714834,0.6378559
714835,0.6315552
714836,0.55413157
714837,0.447183
714838,0.6550303
714839,0.6459304
714840,0.6059271
714841,0.62107915
714842,0.5772172
714843,0.5889103
714844,0.62476355
714845,0.5983871
714846,0.5344925
714847,0.43672183
714848,0.45005912
714849,0.44196004
714850,0.5729536
714851,0.61636597
714852,0.6410196
714853,0.5607436
714854,0.6375338
714855,0.64116335
714856,0.6159725
714857,0.6231746
714858,0.53730667
714859,0.6380271
714860,0.62206686
714861,0.6335099
714862,0.5857554
714863,0.57176775
714864,0.6334279
714865,0.53060395
714866,0.5603304
714867,0.62749714
714868,0.58307904
714869,0.6164408
714870,0.4056056
714871,0.61162436
714872,0.6566172
714873,0.59758204
714874,0.6185573
714875,0.6000786
714876,0.6181179
714877,0.59723157
714878,0.58995044
714879,0.4948242
714880,0.68205845
714881,0.5946684
714882,0.485499
714883,0.5911806
714884,0.54820365
714885,0.6106507
714886,0.63005495
714887,0.59950554
714888,0.436887
714889,0.6163746
714890,0.68858814
714891,0.6369153
714892,0.53468466
714893,0.4835263
714894,0.60347164
714895,0.6261556
714896,0.67719775
714897,0.6081309
714898,0.6345019
714899,0.6441376
714900,0.5242966
714901,0.6196771
714902,0.6576619
714903,0.64769536
714904,0.6163532
714905,0.50695074
714906,0.5483397
714907,0.44693425
714908,0.6055605
714909,0.45173308
714910,0.64128923
714911,0.6370605
714912,0.62256014
714913,0.44585183
714914,0.5886688
714915,0.35429063
714916,0.5867221
714917,0.6274248
714918,0.578114
714919,0.8517391
714920,0.5828649
714921,0.62193006
714922,0.6187616
714923,0.57971597
714924,0.60403526
714925,0.5054032
714926,0.6331827
714927,0.42178208
714928,0.44216695
714929,0.24694856
714930,0.4514038
714931,0.43537968
714932,0.60950667
714933,0.61495155
714934,0.6124792
714935,0.58072543
714936,0.5527326
714937,0.4722841
714938,0.5911146
714939,0.6246241
714940,0.6193189
714941,0.52992505
714942,0.49336648
714943,0.6349803
714944,0.621912
714945,0.5616396
714946,0.5679932
714947,0.6109081
714948,0.6098411
714949,0.62611717
714950,0.54994917
714951,0.6374889
714952,0.5209143
714953,0.56928355
714954,0.4856438
714955,0.54129887
714956,0.5574325
714957,0.57616925
714958,0.58580357
714959,0.61905026
714960,0.63317454
714961,0.56729305
714962,0.59022564
714963,0.63025326
714964,0.4348742
714965,0.53370535
714966,0.61029
714967,0.625225
714968,0.50732344
714969,0.554027
714970,0.36077598
714971,0.56898695
714972,0.63349706
714973,0.570958
714974,0.6211457
714975,0.5717189
714976,0.613205
714977,0.6393925
714978,0.6177561
714979,0.5680736
714980,0.5947207
714981,0.6233536
714982,0.5386621
714983,0.4507721
714984,0.569151
714985,0.7183356
714986,0.6262409
714987,0.5757355
714988,0.63723284
714989,0.6665396
714990,0.6390136
714991,0.6182291
714992,0.38599113
714993,0.57775
714994,0.5362573
714995,0.7573287
714996,0.77205503
714997,0.56030905
714998,0.55421007
714999,0.4360859
715000,0.6591792
715001,0.4981558
715002,0.6081905
715003,0.5950382
715004,0.6623086
715005,0.58057016
715006,0.55228853
715007,0.6304692
715008,0.57071805
715009,0.5821391
715010,0.5659186
715011,0.55985034
715012,0.6558617
715013,0.7012671
715014,0.5754748
715015,0.59827834
715016,0.83105004
715017,0.6060296
715018,0.6979786
715019,0.6160522
715020,0.57164156
715021,0.6114746
715022,0.62890625
715023,0.6257527
715024,0.5044945
715025,0.59965134
715026,0.636199
715027,0.7347016
715028,0.37872106
715029,0.5595541
715030,0.34900022
715031,0.5980563
715032,0.65505224
715033,0.56063515
715034,0.6349064
715035,0.3391997
715036,0.62278414
715037,0.6089877
715038,0.51764387
715039,0.5747186
715040,0.64135176
715041,0.6063667
715042,0.60947853
715043,0.58774894
715044,0.5979665
715045,0.51522696
715046,0.6166177
715047,0.6429605
715048,0.4399182
715049,0.569559
715050,0.5971853
715051,0.5774056
715052,0.6300755
715053,0.71605873
715054,0.59817356
715055,0.6446574
715056,0.5724195
715057,0.43783578
715058,0.62048614
715059,0.43497756
715060,0.517064
715061,0.4342917
715062,0.5598042
715063,0.62433493
715064,0.54932195
715065,0.61190087
715066,0.53222376
715067,0.5806137
715068,0.6115169
715069,0.6349673
715070,0.6145891
715071,0.63839513
715072,0.6348643
715073,0.6484278
715074,0.58051735
715075,0.4965348
715076,0.53120035
715077,0.43141398
715078,0.6176264
715079,0.59969825
715080,0.61561424
715081,0.3815365
715082,0.59775305
715083,0.55738443
715084,0.60256255
715085,0.44364426
715086,0.7789318
715087,0.5952207
715088,0.43699646
715089,0.43321738
715090,0.6624193
715091,0.602227
715092,0.60281587
715093,0.60745126
715094,0.70435554
715095,0.62678003
715096,0.57394224
715097,0.43534285
715098,0.5969393
715099,0.6291366
715100,0.611737
715101,0.6231469
715102,0.58064026
715103,0.6126253
715104,0.65025693
715105,0.6406381
715106,0.6592039
715107,0.6128295
715108,0.51906693
715109,0.6044508
715110,0.5808564
715111,0.5000401
715112,0.64934516
715113,0.5759225
715114,0.43456542
715115,0.58555067
715116,0.6107518
715117,0.50334173
715118,0.57493407
715119,0.54014117
715120,0.61839724
715121,0.5504497
715122,0.4842965
715123,0.57186306
715124,0.5556001
715125,0.7100291
715126,0.111387864
715127,0.5970939
715128,0.35287473
715129,0.6474898
715130,0.5887372
715131,0.43776837
715132,0.52807385
715133,0.59401596
715134,0.5911622
715135,0.5988977
715136,0.6081373
715137,0.610529
715138,0.6309932
715139,0.61196184
715140,0.62581384
715141,0.4367584
715142,0.61805314
715143,0.6243747
715144,0.43463856
715145,0.62375826
715146,0.63486284
715147,0.6010504
715148,0.5706724
715149,0.6110676
715150,0.58747894
715151,0.58773685
715152,0.5646792
715153,0.4769578
715154,0.56482697
715155,0.62345815
715156,0.7294844
715157,0.60281825
715158,0.36615726
715159,0.58773166
715160,0.57598007
715161,0.61743975
715162,0.6018269
715163,0.6198952
715164,0.5628733
715165,0.35280293
715166,0.6269618
715167,0.6789966
715168,0.58902645
715169,0.59975773
715170,0.6472471
715171,0.6052235
715172,0.68532765
715173,0.5704039
715174,0.5989583
715175,0.5528921
715176,0.58933485
715177,0.56314
715178,0.5520711
715179,0.641115
715180,0.46311727
715181,0.609899
715182,0.58340967
715183,0.56833684
715184,0.54915243
715185,0.6354674
715186,0.6097683
715187,0.6120824
715188,0.4641225
715189,0.5882183
715190,0.3385539
715191,0.7554751
715192,0.62638927
715193,0.62900704
715194,0.625576
715195,0.6734336
715196,0.43544164
715197,0.61319304
715198,0.6085706
715199,0.5722004
715200,0.53187925
715201,0.6067898
715202,0.6504598
715203,0.62214977
715204,0.6082433
715205,0.5797174
715206,0.54549396
715207,0.52806133
715208,0.60078233
715209,0.6704897
715210,0.55391175
715211,0.5682291
715212,0.5556421
715213,0.6067825
715214,0.5606705
715215,0.59139085
715216,0.6437723
715217,0.61583555
715218,0.4932803
715219,0.45262828
715220,0.5912471
715221,0.6004103
715222,0.6221398
715223,0.60935396
715224,0.6355116
715225,0.5508126
715226,0.7181302
715227,0.6073076
715228,0.6179698
715229,0.5812509
715230,0.39192933
715231,0.63619107
715232,0.61677706
715233,0.599791
715234,0.64410335
715235,0.58756244
715236,0.6222304
715237,0.6534981
715238,0.56572187
715239,0.53906155
715240,0.5109729
715241,0.5738187
715242,0.5228156
715243,0.5934523
715244,0.58327746
715245,0.56156933
715246,0.63392955
715247,0.4093328
715248,0.6426257
715249,0.44866568
715250,0.67069983
715251,0.6158366
715252,0.64761555
715253,0.60544455
715254,0.4464598
715255,0.64174163
715256,0.64578784
715257,0.5493675
715258,0.54259855
715259,0.5948667
715260,0.55813456
715261,0.58511144
715262,0.6163476
715263,0.6269775
715264,0.65813136
715265,0.43441173
715266,0.504416
715267,0.481902
715268,0.5902896
715269,0.55169487
715270,0.6112451
715271,0.58818746
715272,0.627762
715273,0.6380801
715274,0.65834147
715275,0.58566284
715276,0.5924705
715277,0.5511409
715278,0.61917
715279,0.5789825
715280,0.6007005
715281,0.43614078
715282,0.64460635
715283,0.63073254
715284,0.5240765
715285,0.5714469
715286,0.56075627
715287,0.42671913
715288,0.5793522
715289,0.4866852
715290,0.6072452
715291,0.62760615
715292,0.80517447
715293,0.66431177
715294,0.6062164
715295,0.5461528
715296,0.62598604
715297,0.39397192
715298,0.45496216
715299,0.56466365
715300,0.44888675
715301,0.63813347
715302,0.61726576
715303,0.59667325
715304,0.5770206
715305,0.6176939
715306,0.4561221
715307,0.6045542
715308,0.5637845
715309,0.6035721
715310,0.43672836
715311,0.63381904
715312,0.6152901
715313,0.6306519
715314,0.6103404
715315,0.65033704
715316,0.5811671
715317,0.64344865
715318,0.44847596
715319,0.5554639
715320,0.66690403
715321,0.54160476
715322,0.65595114
715323,0.6092348
715324,0.43280494
715325,0.56970257
715326,0.5873924
715327,0.61262256
715328,0.67062414
715329,0.59609586
715330,0.5984496
715331,0.6777076
715332,0.595805
715333,0.6456759
715334,0.6035182
715335,0.53727406
715336,0.578205
715337,0.6434237
715338,0.6424985
715339,0.5188985
715340,0.6479636
715341,0.44257003
715342,0.43635142
715343,0.62831706
715344,0.5791864
715345,0.64977086
715346,0.64088714
715347,0.60353154
715348,0.56082207
715349,0.568586
715350,0.6558718
715351,0.6316042
715352,0.58560294
715353,0.64637643
715354,0.61923045
715355,0.6438563
715356,0.71649325
715357,0.594692
715358,0.72504085
715359,0.6051999
715360,0.61260295
715361,0.642073
715362,0.6207763
715363,0.6278013
715364,0.6369791
715365,0.63360566
715366,0.6441397
715367,0.8051534
715368,0.5748238
715369,0.5892637
715370,0.6245744
715371,0.59814227
715372,0.60460234
715373,0.43411025
715374,0.60875386
715375,0.6329456
715376,0.50449836
715377,0.707338
715378,0.68144226
715379,0.5996762
715380,0.62788814
715381,0.6121996
715382,0.76565737
715383,0.64946526
715384,0.6060216
715385,0.6149095
715386,0.54954946
715387,0.6331012
715388,0.5990579
715389,0.67966765
715390,0.5506472
715391,0.6384993
715392,0.6327806
715393,0.576695
715394,0.57487124
715395,0.68710357
715396,0.65125686
715397,0.65109086
715398,0.6085334
715399,0.61273086
715400,0.6686215
715401,0.5773572
715402,0.61589104
715403,0.585384
715404,0.62589306
715405,0.7036511
715406,0.5855797
715407,0.6396522
715408,0.6039467
715409,0.6217052
715410,0.5929778
715411,0.8537313
715412,0.6064165
715413,0.583778
715414,0.6357203
715415,0.6175823
715416,0.33942252
715417,0.60643965
715418,0.5304209
715419,0.42773658
715420,0.59744525
715421,0.6386655
715422,0.6287534
715423,0.5786896
715424,0.59923404
715425,0.54806066
715426,0.5297331
715427,0.43750867
715428,0.6659843
715429,0.38745928
715430,0.62345684
715431,0.6148924
715432,0.5802876
715433,0.5726872
715434,0.63048375
715435,0.62599957
715436,0.5246881
715437,0.6284396
715438,0.58761555
715439,0.6215545
715440,0.41480768
715441,0.5570825
715442,0.5804229
715443,0.5572545
715444,0.4496209
715445,0.43585584
715446,0.56502444
715447,0.6609035
715448,0.5859162
715449,0.62712
715450,0.604329
715451,0.6399527
715452,0.5611757
715453,0.73464304
715454,0.6570029
715455,0.775842
715456,0.61118644
715457,0.624263
715458,0.5578401
715459,0.6193291
715460,0.5737727
715461,0.60679734
715462,0.57688946
715463,0.5652657
715464,0.6513191
715465,0.6162561
715466,0.5418644
715467,0.60852945
715468,0.579542
715469,0.6132539
715470,0.7352183
715471,0.7186378
