id,Predicted
689666,0.23297547
689667,0.24902393
689668,0.2361096
689669,0.2321138
689670,0.23121507
689671,0.2544203
689672,0.23456986
689673,0.24688064
689674,0.2587959
689675,0.2313547
689676,0.46625003
689677,0.24522388
689678,0.2788806
689679,0.24904613
689680,0.24352406
689681,0.2198146
689682,0.24170686
689683,0.25091273
689684,0.24944063
689685,0.3168149
689686,0.24190159
689687,0.2531527
689688,0.24697022
689689,0.24505292
689690,0.24073717
689691,0.24110681
689692,0.23445864
689693,0.2689349
689694,0.24751914
689695,0.24853085
689696,0.22586718
689697,0.24875799
689698,0.24427688
689699,0.23510338
689700,0.25593188
689701,0.2448825
689702,0.24851263
689703,0.25226906
689704,0.2410757
689705,0.25353202
689706,0.2590813
689707,0.24840625
689708,0.5092777
689709,0.23830716
689710,0.23888083
689711,0.23896419
689712,0.2472652
689713,0.24788566
689714,0.22812195
689715,0.24346772
689716,0.24491988
689717,0.21991657
689718,0.24691017
689719,0.281819
689720,0.23454982
689721,0.24215598
689722,0.24083322
689723,0.22877838
689724,0.247307
689725,0.24487813
689726,0.25826764
689727,0.24294885
689728,0.23121867
689729,0.2481133
689730,0.24876253
689731,0.25012347
689732,0.22472188
689733,0.2488411
689734,0.24756241
689735,0.24075894
689736,0.247352
689737,0.25403562
689738,0.25231114
689739,0.2519355
689740,0.26410526
689741,0.32865173
689742,0.2460921
689743,0.24381457
689744,0.24484982
689745,0.24631242
689746,0.24917506
689747,0.26020402
689748,0.26048476
689749,0.2544812
689750,0.25357312
689751,0.24731697
689752,0.23305897
689753,0.24556158
689754,0.24507594
689755,0.24364188
689756,0.24837303
689757,0.23088844
689758,0.24596575
689759,0.24672143
689760,0.24762253
689761,0.24522434
689762,0.24015458
689763,0.24416396
689764,0.2528202
689765,0.24697186
689766,0.24936645
689767,0.23780625
689768,0.23934905
689769,0.2573051
689770,0.25026664
689771,0.2482652
689772,0.2368641
689773,0.24536669
689774,0.25489235
689775,0.24746555
689776,0.24576062
689777,0.24944483
689778,0.24878626
689779,0.28524032
689780,0.2353238
689781,0.22828361
689782,0.2466087
689783,0.24754645
689784,0.24907845
689785,0.2541662
689786,0.24927618
689787,0.24370725
689788,0.24564162
689789,0.2532466
689790,0.24017425
689791,0.24429262
689792,0.2357036
689793,0.24829239
689794,0.24846384
689795,0.25527713
689796,0.24606957
689797,0.2497259
689798,0.2608682
689799,0.2395979
689800,0.23561801
689801,0.24886182
689802,0.2558521
689803,0.24939846
689804,0.24788085
689805,0.2479121
689806,0.24696726
689807,0.23613039
689808,0.24413453
689809,0.24433063
689810,0.22877984
689811,0.2506596
689812,0.33619854
689813,0.3041158
689814,0.22857997
689815,0.24926585
689816,0.365926
689817,0.24770027
689818,0.2421431
689819,0.24697468
689820,0.24976286
689821,0.24805388
689822,0.23296577
689823,0.2481797
689824,0.23106998
689825,0.24602185
689826,0.2359051
689827,0.24871321
689828,0.24583349
689829,0.24894385
689830,0.24666032
689831,0.2536606
689832,0.2376513
689833,0.24294952
689834,0.25232282
689835,0.24530397
689836,0.2641565
689837,0.24317971
689838,0.23714536
689839,0.2553586
689840,0.2499777
689841,0.2405185
689842,0.2277438
689843,0.2548949
689844,0.27557844
689845,0.23820175
689846,0.24332313
689847,0.24456647
689848,0.2344422
689849,0.24900773
689850,0.24419919
689851,0.2489219
689852,0.2425989
689853,0.24899676
689854,0.24788181
689855,0.24385037
689856,0.24261878
689857,0.24701445
689858,0.24242772
689859,0.25084186
689860,0.27519098
689861,0.23468514
689862,0.24909854
689863,0.25759766
689864,0.24877377
689865,0.2470817
689866,0.2610436
689867,0.24713324
689868,0.24545656
689869,0.23854564
689870,0.2629112
689871,0.2447136
689872,0.24909514
689873,0.24918947
689874,0.23876297
689875,0.24725404
689876,0.2472305
689877,0.23952837
689878,0.25504038
689879,0.24716285
689880,0.24523573
689881,0.25835916
689882,0.24785057
689883,0.2776488
689884,0.24283235
689885,0.24842875
689886,0.24821733
689887,0.25319424
689888,0.24055888
689889,0.24529594
689890,0.23294388
689891,0.25394243
689892,0.24808909
689893,0.24336818
689894,0.24882841
689895,0.24642453
689896,0.24710049
689897,0.24352406
689898,0.2456613
689899,0.2564114
689900,0.25276294
689901,0.25128445
689902,0.24357082
689903,0.2508031
689904,0.23087731
689905,0.2298096
689906,0.24545464
689907,0.23201515
689908,0.25934586
689909,0.24126755
689910,0.24439108
689911,0.23795348
689912,0.25165346
689913,0.24416228
689914,0.2381868
689915,0.26403812
689916,0.2435549
689917,0.23765574
689918,0.24092862
689919,0.2440396
689920,0.24794899
689921,0.2504577
689922,0.24983151
689923,0.22984861
689924,0.2364898
689925,0.35282516
689926,0.26038232
689927,0.25175133
689928,0.24532205
689929,0.24480204
689930,0.30545345
689931,0.24528123
689932,0.25303388
689933,0.2534394
689934,0.23760596
689935,0.23776947
689936,0.25012904
689937,0.26049477
689938,0.24871999
689939,0.23519112
689940,0.25165954
689941,0.22821651
689942,0.2460231
689943,0.25927377
689944,0.24775651
689945,0.22927369
689946,0.2514461
689947,0.22144094
689948,0.24909398
689949,0.2454746
689950,0.30859798
689951,0.26661628
689952,0.24869671
689953,0.2392321
689954,0.25457537
689955,0.24853934
689956,0.23722601
689957,0.2607438
689958,0.26253974
689959,0.25458607
689960,0.2585235
689961,0.24043871
689962,0.2403746
689963,0.24742854
689964,0.24011458
689965,0.2485241
689966,0.25291124
689967,0.24286956
689968,0.24611169
689969,0.42456198
689970,0.40424192
689971,0.24622056
689972,0.24523798
689973,0.24357982
689974,0.24495907
689975,0.2308416
689976,0.24661845
689977,0.49312797
689978,0.28786272
689979,0.23107298
689980,0.261698
689981,0.2492855
689982,0.24747792
689983,0.24819292
689984,0.4231505
689985,0.241564
689986,0.24908085
689987,0.24819975
689988,0.25668523
689989,0.24692146
689990,0.2368341
689991,0.25376981
689992,0.24798732
689993,0.23703918
689994,0.2442221
689995,0.25432733
689996,0.24728534
689997,0.2469001
689998,0.24238513
689999,0.24010359
690000,0.24314791
690001,0.2446183
690002,0.24492522
690003,0.29420954
690004,0.2543736
690005,0.2516473
690006,0.23238502
690007,0.46964824
690008,0.26450887
690009,0.24563843
690010,0.24618727
690011,0.2914866
690012,0.49412742
690013,0.2401172
690014,0.24723835
690015,0.24487267
690016,0.24277294
690017,0.23878653
690018,0.25251678
690019,0.2426678
690020,0.23756601
690021,0.24828291
690022,0.24253494
690023,0.24845098
690024,0.24857976
690025,0.23223422
690026,0.2338584
690027,0.24252619
690028,0.22762209
690029,0.2504087
690030,0.23179388
690031,0.25306857
690032,0.24765036
690033,0.2504086
690034,0.24790336
690035,0.23743843
690036,0.23752119
690037,0.2467348
690038,0.25176436
690039,0.23109683
690040,0.26147136
690041,0.24865106
690042,0.2479672
690043,0.24496578
690044,0.24549367
690045,0.2451533
690046,0.24656616
690047,0.24913223
690048,0.24647671
690049,0.24140525
690050,0.24709538
690051,0.2556138
690052,0.24756785
690053,0.24804622
690054,0.2670214
690055,0.25094858
690056,0.23668124
690057,0.29084632
690058,0.28583074
690059,0.2469582
690060,0.24511252
690061,0.24493888
690062,0.24094187
690063,0.24382138
690064,0.24518625
690065,0.23752242
690066,0.24485207
690067,0.25311968
690068,0.26677403
690069,0.25138465
690070,0.2489175
690071,0.2571311
690072,0.248534
690073,0.24088809
690074,0.2546789
690075,0.23810536
690076,0.23770757
690077,0.23590149
690078,0.24518557
690079,0.25347394
690080,0.2518613
690081,0.23213121
690082,0.24698226
690083,0.25705442
690084,0.24721
690085,0.24779138
690086,0.24880752
690087,0.21991055
690088,0.24290702
690089,0.2468544
690090,0.24583952
690091,0.23995271
690092,0.22986294
690093,0.24930863
690094,0.24605341
690095,0.25016987
690096,0.249953
690097,0.25940165
690098,0.24949007
690099,0.2443855
690100,0.24852501
690101,0.24751046
690102,0.2366439
690103,0.25463572
690104,0.2410752
690105,0.25730586
690106,0.24704538
690107,0.25119022
690108,0.23970136
690109,0.3411556
690110,0.2588052
690111,0.24788524
690112,0.2455821
690113,0.22064736
690114,0.24533084
690115,0.24549606
690116,0.26655275
690117,0.23004265
690118,0.23973252
690119,0.3078143
690120,0.24656072
690121,0.2459084
690122,0.30954975
690123,0.24812207
690124,0.24469215
690125,0.24142271
690126,0.24444479
690127,0.2873238
690128,0.24837163
690129,0.25795665
690130,0.250971
690131,0.24928436
690132,0.26851314
690133,0.23266275
690134,0.25612852
690135,0.23230046
690136,0.5006108
690137,0.24648643
690138,0.24971615
690139,0.24362504
690140,0.26071963
690141,0.25344336
690142,0.26425186
690143,0.24434981
690144,0.2419096
690145,0.24693708
690146,0.27786928
690147,0.24299325
690148,0.22337678
690149,0.250692
690150,0.23763126
690151,0.25428358
690152,0.23219833
690153,0.24115169
690154,0.23116133
690155,0.24747576
690156,0.23687892
690157,0.23494697
690158,0.24634042
690159,0.23791854
690160,0.24112803
690161,0.25029966
690162,0.2484238
690163,0.2416708
690164,0.245324
690165,0.23789246
690166,0.23370816
690167,0.25753108
690168,0.24572381
690169,0.24612091
690170,0.25666854
690171,0.2564099
690172,0.24866511
690173,0.25162795
690174,0.24727106
690175,0.24460904
690176,0.22011557
690177,0.2467517
690178,0.24149378
690179,0.24318609
690180,0.24680367
690181,0.2446458
690182,0.24037898
690183,0.25182727
690184,0.24883212
690185,0.22561085
690186,0.24850829
690187,0.24756399
690188,0.24578363
690189,0.23473112
690190,0.24509506
690191,0.24524921
690192,0.2403941
690193,0.24952187
690194,0.26257244
690195,0.2388451
690196,0.2415453
690197,0.24935004
690198,0.24780051
690199,0.24631073
690200,0.23188156
690201,0.24435301
690202,0.24416137
690203,0.24565274
690204,0.24332468
690205,0.24689056
690206,0.25337008
690207,0.24612264
690208,0.24796923
690209,0.2526122
690210,0.24706943
690211,0.24622484
690212,0.24608642
690213,0.23638538
690214,0.23561582
690215,0.24134263
690216,0.2432447
690217,0.23390627
690218,0.2319105
690219,0.24536745
690220,0.24297021
690221,0.25672096
690222,0.23808235
690223,0.2954906
690224,0.24456517
690225,0.2342514
690226,0.2389452
690227,0.24755622
690228,0.23945063
690229,0.25734225
690230,0.23826969
690231,0.24700117
690232,0.22914505
690233,0.46250662
690234,0.2529358
690235,0.24268018
690236,0.24784592
690237,0.24602503
690238,0.25028703
690239,0.24595049
690240,0.24355523
690241,0.24502893
690242,0.2616694
690243,0.24563944
690244,0.24583024
690245,0.22565223
690246,0.2306813
690247,0.25307274
690248,0.24309869
690249,0.24737091
690250,0.2482777
690251,0.23339953
690252,0.26588735
690253,0.25312355
690254,0.24085982
690255,0.23706293
690256,0.252247
690257,0.24821267
690258,0.24724509
690259,0.24431033
690260,0.25663352
690261,0.2642018
690262,0.32714033
690263,0.2640567
690264,0.24071161
690265,0.24866529
690266,0.2464477
690267,0.23919034
690268,0.24535196
690269,0.24825276
690270,0.24461438
690271,0.27467984
690272,0.24491642
690273,0.24221407
690274,0.23326115
690275,0.24863094
690276,0.24102125
690277,0.2482653
690278,0.23618482
690279,0.24145304
690280,0.23245476
690281,0.24953358
690282,0.24489562
690283,0.24418348
690284,0.247271
690285,0.24127851
690286,0.24022806
690287,0.24879
690288,0.22733462
690289,0.22784813
690290,0.25622076
690291,0.24793051
690292,0.26026136
690293,0.23564216
690294,0.24553297
690295,0.23283173
690296,0.24844909
690297,0.24883913
690298,0.23286618
690299,0.24799591
690300,0.2450717
690301,0.23069298
690302,0.24042313
690303,0.25771996
690304,0.2494357
690305,0.24436368
690306,0.24575074
690307,0.24372849
690308,0.27381352
690309,0.2450835
690310,0.24203372
690311,0.24194987
690312,0.23382685
690313,0.24763854
690314,0.24527374
690315,0.2479966
690316,0.23751767
690317,0.25049168
690318,0.25070775
690319,0.24872
690320,0.25756755
690321,0.25159797
690322,0.24916859
690323,0.24417001
690324,0.29018974
690325,0.2354059
690326,0.24504097
690327,0.24697204
690328,0.23877248
690329,0.24934323
690330,0.23903842
690331,0.23380305
690332,0.23932128
690333,0.25784385
690334,0.2506141
690335,0.24792041
690336,0.24349754
690337,0.24602853
690338,0.24988611
690339,0.24762428
690340,0.24774438
690341,0.24496435
690342,0.22969054
690343,0.24712975
690344,0.2467923
690345,0.2609731
690346,0.23009981
690347,0.24547593
690348,0.23869975
690349,0.24840294
690350,0.24247177
690351,0.24756868
690352,0.2544873
690353,0.24948259
690354,0.2368719
690355,0.22864506
690356,0.24779181
690357,0.24461018
690358,0.26190916
690359,0.24329658
690360,0.25018927
690361,0.24027517
690362,0.24539089
690363,0.24882504
690364,0.25717542
690365,0.24797778
690366,0.24456105
690367,0.2465905
690368,0.25386354
690369,0.26533425
690370,0.24582466
690371,0.24783242
690372,0.23087144
690373,0.24976912
690374,0.229402
690375,0.24371545
690376,0.24508809
690377,0.28984743
690378,0.26307556
690379,0.24193737
690380,0.2477243
690381,0.24838366
690382,0.2404044
690383,0.34207317
690384,0.25630432
690385,0.24534783
690386,0.24736525
690387,0.2500654
690388,0.23227637
690389,0.24856918
690390,0.24935111
690391,0.25425512
690392,0.23420362
690393,0.49327347
690394,0.24878561
690395,0.2500453
690396,0.24682055
690397,0.25161296
690398,0.263838
690399,0.24326976
690400,0.2300334
690401,0.24274366
690402,0.24706213
690403,0.24544126
690404,0.23995918
690405,0.27619788
690406,0.2571727
690407,0.24804759
690408,0.46528688
690409,0.25065488
690410,0.24515869
690411,0.4714153
690412,0.25534773
690413,0.24422738
690414,0.2464135
690415,0.24251658
690416,0.2444271
690417,0.23421791
690418,0.24112499
690419,0.2494793
690420,0.23042041
690421,0.24596253
690422,0.40207514
690423,0.24880609
690424,0.24929008
690425,0.24732739
690426,0.24887381
690427,0.2569282
690428,0.25888607
690429,0.2585361
690430,0.23236176
690431,0.25180972
690432,0.24698384
690433,0.23970398
690434,0.24643536
690435,0.27865243
690436,0.2282263
690437,0.2548076
690438,0.24986672
690439,0.23428874
690440,0.24627401
690441,0.24391834
690442,0.24642861
690443,0.25424016
690444,0.3271409
690445,0.25342917
690446,0.23159012
690447,0.24537407
690448,0.248431
690449,0.2520464
690450,0.42514312
690451,0.25489283
690452,0.25104275
690453,0.24123079
690454,0.22347529
690455,0.24719968
690456,0.2511335
690457,0.2335677
690458,0.24499007
690459,0.24812421
690460,0.24771732
690461,0.23074037
690462,0.23703761
690463,0.22759941
690464,0.2470994
690465,0.24393497
690466,0.24857046
690467,0.23100016
690468,0.2486861
690469,0.24605006
690470,0.25330675
690471,0.30066627
690472,0.24510446
690473,0.2477132
690474,0.23508497
690475,0.24591038
690476,0.26360977
690477,0.23405078
690478,0.24790245
690479,0.24220668
690480,0.267254
690481,0.3182253
690482,0.25069645
690483,0.2544486
690484,0.25005847
690485,0.25147647
690486,0.24847925
690487,0.28960815
690488,0.24093308
690489,0.2395535
690490,0.22713639
690491,0.2697575
690492,0.25551948
690493,0.24397664
690494,0.23677899
690495,0.24666855
690496,0.22977196
690497,0.24198808
690498,0.22595614
690499,0.24789007
690500,0.24732532
690501,0.2504198
690502,0.2413335
690503,0.24497846
690504,0.23524879
690505,0.25194868
690506,0.23947878
690507,0.2698959
690508,0.24021831
690509,0.24844041
690510,0.23059997
690511,0.24890666
690512,0.24881504
690513,0.23951781
690514,0.25066504
690515,0.2394042
690516,0.246056
690517,0.24808733
690518,0.25113785
690519,0.24753559
690520,0.2486413
690521,0.25873485
690522,0.23625077
690523,0.24800634
690524,0.24228056
690525,0.25588784
690526,0.27810654
690527,0.24479273
690528,0.2507234
690529,0.23140614
690530,0.24446963
690531,0.24891508
690532,0.38695034
690533,0.2391996
690534,0.24129868
690535,0.24438672
690536,0.2630283
690537,0.23955145
690538,0.24526173
690539,0.24661982
690540,0.22992073
690541,0.24146993
690542,0.24397212
690543,0.24644618
690544,0.2470713
690545,0.24031577
690546,0.24609847
690547,0.24202304
690548,0.24574485
690549,0.24833283
690550,0.26657608
690551,0.24679013
690552,0.23514126
690553,0.24555215
690554,0.23878312
690555,0.2325833
690556,0.26467693
690557,0.23321776
690558,0.365926
690559,0.24715473
690560,0.24613993
690561,0.2578427
690562,0.24771263
690563,0.246133
690564,0.24624212
690565,0.24358527
690566,0.22815362
690567,0.23719311
690568,0.24278048
690569,0.24062599
690570,0.2534891
690571,0.24922933
690572,0.2518873
690573,0.22553632
690574,0.22784932
690575,0.24881944
690576,0.24673992
690577,0.24985947
690578,0.25871065
690579,0.23528877
690580,0.24970078
690581,0.24528393
690582,0.2371787
690583,0.24640964
690584,0.24495772
690585,0.25612012
690586,0.24510428
690587,0.22882228
690588,0.2535565
690589,0.26597303
690590,0.24234216
690591,0.22957653
690592,0.2498443
690593,0.24702376
690594,0.25083798
690595,0.25030705
690596,0.24971013
690597,0.2440859
690598,0.24882925
690599,0.25565135
690600,0.2458247
690601,0.22451769
690602,0.24098092
690603,0.24225298
690604,0.24699663
690605,0.316349
690606,0.24968001
690607,0.24770164
690608,0.4579436
690609,0.24790815
690610,0.25767693
690611,0.261559
690612,0.24688555
690613,0.23768006
690614,0.24839228
690615,0.23019816
690616,0.23470905
690617,0.24382663
690618,0.23810308
690619,0.25761947
690620,0.24529985
690621,0.24485034
690622,0.2680815
690623,0.25014296
690624,0.2466817
690625,0.24519049
690626,0.24669912
690627,0.23442534
690628,0.24892114
690629,0.24201423
690630,0.29659966
690631,0.23734635
690632,0.2355749
690633,0.24594247
690634,0.23344894
690635,0.23572308
690636,0.24761172
690637,0.24385151
690638,0.2581784
690639,0.24655694
690640,0.24705395
690641,0.23182337
690642,0.24979062
690643,0.24401377
690644,0.2458057
690645,0.2510149
690646,0.24036679
690647,0.25863516
690648,0.2545443
690649,0.24587327
690650,0.23153469
690651,0.24980266
690652,0.24878421
690653,0.2610069
690654,0.24556126
690655,0.24145517
690656,0.250489
690657,0.23233625
690658,0.26206103
690659,0.24932729
690660,0.25794157
690661,0.23815505
690662,0.24763708
690663,0.26079258
690664,0.2488671
690665,0.27918422
690666,0.24507856
690667,0.24563491
690668,0.2456161
690669,0.2504602
690670,0.24703954
690671,0.22088782
690672,0.24707189
690673,0.24919264
690674,0.2433032
690675,0.24004123
690676,0.25588724
690677,0.26884833
690678,0.24605396
690679,0.24248163
690680,0.23483641
690681,0.24958159
690682,0.24982715
690683,0.24626458
690684,0.25010696
690685,0.2783975
690686,0.24944463
690687,0.20057276
690688,0.25120053
690689,0.23464084
690690,0.2499891
690691,0.22774068
690692,0.23804142
690693,0.24532998
690694,0.25052693
690695,0.2580984
690696,0.24909484
690697,0.2421823
690698,0.25497815
690699,0.22464432
690700,0.24985003
690701,0.22479296
690702,0.23355559
690703,0.24730493
690704,0.24526657
690705,0.24860609
690706,0.24130556
690707,0.24298872
690708,0.24209626
690709,0.24396211
690710,0.23699696
690711,0.25703984
690712,0.24474095
690713,0.25396124
690714,0.24851817
690715,0.24603596
690716,0.24580573
690717,0.2433094
690718,0.23255514
690719,0.250158
690720,0.2416044
690721,0.24498768
690722,0.25568476
690723,0.24781866
690724,0.365926
690725,0.24055386
690726,0.25720587
690727,0.2460016
690728,0.27046856
690729,0.24625547
690730,0.23732418
690731,0.2569848
690732,0.23524581
690733,0.24908686
690734,0.2497402
690735,0.2405686
690736,0.24745817
690737,0.25171682
690738,0.2672365
690739,0.23256308
690740,0.25598767
690741,0.23822816
690742,0.23909433
690743,0.2474898
690744,0.24609032
690745,0.2523752
690746,0.2453772
690747,0.24325733
690748,0.24571887
690749,0.40781835
690750,0.23750487
690751,0.25516254
690752,0.25421092
690753,0.24339537
690754,0.24281819
690755,0.22963974
690756,0.2484317
690757,0.25072217
690758,0.22880493
690759,0.25551942
690760,0.24368803
690761,0.24511349
690762,0.2562723
690763,0.23413016
690764,0.2878888
690765,0.23150088
690766,0.23653908
690767,0.24560417
690768,0.23960067
690769,0.2494997
690770,0.25826028
690771,0.2431365
690772,0.24510312
690773,0.2474826
690774,0.24653594
690775,0.24903043
690776,0.23688747
690777,0.2466839
690778,0.24728255
690779,0.23724037
690780,0.24186192
690781,0.24450913
690782,0.24247278
690783,0.24485984
690784,0.24074958
690785,0.25125256
690786,0.24711291
690787,0.24653552
690788,0.25606978
690789,0.2402027
690790,0.24914543
690791,0.24629016
690792,0.24307957
690793,0.253432
690794,0.244133
690795,0.22245313
690796,0.24373381
690797,0.22800148
690798,0.3045651
690799,0.2397739
690800,0.24837123
690801,0.24817894
690802,0.25363845
690803,0.2354136
690804,0.23226742
690805,0.24692918
690806,0.24792944
690807,0.24413389
690808,0.245503
690809,0.23893046
690810,0.25138685
690811,0.23948307
690812,0.2480503
690813,0.25064054
690814,0.25576532
690815,0.2365745
690816,0.2527575
690817,0.23194623
690818,0.25663158
690819,0.25056386
690820,0.25773337
690821,0.24135494
690822,0.25588143
690823,0.24220975
690824,0.26409888
690825,0.23998089
690826,0.2494894
690827,0.24514405
690828,0.2681615
690829,0.24711293
690830,0.24255218
690831,0.22757696
690832,0.24770822
690833,0.255159
690834,0.24991046
690835,0.24862823
690836,0.24586403
690837,0.365926
690838,0.24391651
690839,0.23767015
690840,0.24258605
690841,0.24921644
690842,0.24276723
690843,0.24531166
690844,0.24383125
690845,0.24355206
690846,0.22836824
690847,0.25004253
690848,0.25055614
690849,0.2504761
690850,0.2379736
690851,0.24870427
690852,0.21133545
690853,0.24113171
690854,0.24298434
690855,0.24376486
690856,0.24459313
690857,0.24834003
690858,0.2401764
690859,0.2793659
690860,0.25004676
690861,0.24654962
690862,0.24270307
690863,0.24949768
690864,0.25133508
690865,0.24761224
690866,0.24115849
690867,0.23984182
690868,0.24519706
690869,0.24558797
690870,0.24075839
690871,0.24684301
690872,0.2425195
690873,0.25413287
690874,0.24660805
690875,0.25868985
690876,0.27436295
690877,0.25448254
690878,0.23177564
690879,0.22655894
690880,0.24709189
690881,0.24718341
690882,0.2371968
690883,0.23103482
690884,0.23281883
690885,0.24013653
690886,0.2421865
690887,0.24635215
690888,0.24905916
690889,0.24824929
690890,0.25790557
690891,0.23841697
690892,0.24943055
690893,0.24034137
690894,0.24816638
690895,0.24982339
690896,0.24761124
690897,0.2378975
690898,0.24589485
690899,0.23130713
690900,0.24929826
690901,0.23566282
690902,0.2463067
690903,0.24646671
690904,0.24249199
690905,0.24784899
690906,0.24633835
690907,0.24862814
690908,0.24215661
690909,0.2491269
690910,0.2512192
690911,0.24384138
690912,0.24498573
690913,0.24413148
690914,0.2490757
690915,0.26735565
690916,0.24703068
690917,0.2317517
690918,0.24238825
690919,0.25479278
690920,0.24705593
690921,0.24606979
690922,0.24924754
690923,0.22610328
690924,0.2425999
690925,0.24572785
690926,0.22330154
690927,0.24602954
690928,0.24721968
690929,0.24870293
690930,0.23952042
690931,0.23830067
690932,0.2380968
690933,0.22922498
690934,0.2577406
690935,0.3057736
690936,0.24659778
690937,0.24930744
690938,0.24994701
690939,0.24936315
690940,0.23779202
690941,0.23902369
690942,0.24863929
690943,0.24910055
690944,0.2461958
690945,0.24824576
690946,0.24227566
690947,0.23499252
690948,0.24326526
690949,0.25922778
690950,0.2571509
690951,0.23808698
690952,0.24305616
690953,0.24644521
690954,0.2472133
690955,0.24649805
690956,0.2423501
690957,0.23909102
690958,0.26564872
690959,0.24621238
690960,0.27881357
690961,0.23758945
690962,0.25531137
690963,0.28046486
690964,0.23351388
690965,0.23513587
690966,0.24145338
690967,0.22731481
690968,0.5020579
690969,0.25494325
690970,0.24611984
690971,0.23588492
690972,0.25171486
690973,0.28154054
690974,0.22789487
690975,0.23112056
690976,0.24834397
690977,0.2510279
690978,0.24885413
690979,0.24309534
690980,0.2508918
690981,0.24807951
690982,0.24509972
690983,0.2571685
690984,0.24864115
690985,0.25312558
690986,0.24617954
690987,0.2465267
690988,0.24619913
690989,0.239475
690990,0.24809861
690991,0.2492502
690992,0.2469109
690993,0.28911626
690994,0.24750789
690995,0.24335165
690996,0.2543562
690997,0.2524612
690998,0.2519371
690999,0.23809996
691000,0.2586312
691001,0.25041577
691002,0.24634336
691003,0.2504221
691004,0.26605543
691005,0.24568106
691006,0.23959728
691007,0.25203863
691008,0.24430807
691009,0.24638464
691010,0.24270006
691011,0.24635373
691012,0.26052952
691013,0.2553388
691014,0.24754968
691015,0.23829405
691016,0.24248901
691017,0.23449078
691018,0.24183142
691019,0.24024995
691020,0.23908477
691021,0.26272944
691022,0.24511082
691023,0.24907166
691024,0.22666529
691025,0.24547678
691026,0.25252405
691027,0.49462035
691028,0.24245512
691029,0.24567834
691030,0.24759376
691031,0.25364378
691032,0.24849027
691033,0.23789561
691034,0.25643975
691035,0.24741483
691036,0.24863872
691037,0.24874537
691038,0.24796422
691039,0.2522221
691040,0.28379798
691041,0.24494621
691042,0.24908237
691043,0.26074556
691044,0.23713729
691045,0.24672039
691046,0.24658215
691047,0.24628228
691048,0.2369438
691049,0.25350535
691050,0.2406372
691051,0.23218802
691052,0.25190958
691053,0.24858977
691054,0.23630063
691055,0.25401884
691056,0.24650785
691057,0.24363959
691058,0.2512595
691059,0.23199026
691060,0.2596606
691061,0.24650027
691062,0.25525236
691063,0.2473969
691064,0.24415731
691065,0.24526039
691066,0.2653955
691067,0.24846359
691068,0.23348492
691069,0.2400028
691070,0.2490819
691071,0.24761952
691072,0.22908314
691073,0.28974515
691074,0.23790966
691075,0.24940304
691076,0.24674122
691077,0.24603283
691078,0.2402209
691079,0.24050683
691080,0.26330265
691081,0.24426864
691082,0.2606083
691083,0.24804863
691084,0.24758065
691085,0.253944
691086,0.24280283
691087,0.24929398
691088,0.25417095
691089,0.26066804
691090,0.23742515
691091,0.25184363
691092,0.24747558
691093,0.2433181
691094,0.24537882
691095,0.25821376
691096,0.24848987
691097,0.24242806
691098,0.42056888
691099,0.23615453
691100,0.2563567
691101,0.23189455
691102,0.23517597
691103,0.24871989
691104,0.24172081
691105,0.29208148
691106,0.25071153
691107,0.2510239
691108,0.2602671
691109,0.25425282
691110,0.25413615
691111,0.24763341
691112,0.24499083
691113,0.23962852
691114,0.24823697
691115,0.24777506
691116,0.24431443
691117,0.246127
691118,0.24650393
691119,0.24510178
691120,0.2517357
691121,0.2278223
691122,0.25589874
691123,0.24243689
691124,0.24532224
691125,0.22805536
691126,0.24360451
691127,0.23984005
691128,0.24162072
691129,0.24741709
691130,0.24030839
691131,0.24012993
691132,0.24653819
691133,0.2527557
691134,0.23245175
691135,0.2529913
691136,0.24697734
691137,0.24780208
691138,0.2548747
691139,0.25841007
691140,0.25054345
691141,0.2499059
691142,0.23822296
691143,0.23611632
691144,0.32541388
691145,0.25274646
691146,0.25672555
691147,0.2506206
691148,0.24928433
691149,0.229858
691150,0.24345742
691151,0.24554658
691152,0.22480118
691153,0.25255227
691154,0.23888618
691155,0.2490133
691156,0.23401482
691157,0.24805458
691158,0.25870258
691159,0.25005895
691160,0.2542623
691161,0.2491842
691162,0.22909193
691163,0.23641935
691164,0.23702835
691165,0.31326714
691166,0.25186294
691167,0.24691936
691168,0.23979469
691169,0.28078035
691170,0.23397705
691171,0.22805612
691172,0.24564137
691173,0.23798865
691174,0.2470131
691175,0.2313423
691176,0.24199738
691177,0.24885765
691178,0.26767427
691179,0.24542716
691180,0.2511256
691181,0.2491136
691182,0.22851859
691183,0.25813013
691184,0.23697567
691185,0.32418615
691186,0.25454313
691187,0.23503825
691188,0.24162106
691189,0.25349176
691190,0.24740748
691191,0.25892526
691192,0.24934962
691193,0.24869782
691194,0.22553414
691195,0.26660594
691196,0.252696
691197,0.2591448
691198,0.2567723
691199,0.23713495
691200,0.22308452
691201,0.26506013
691202,0.2400261
691203,0.5458951
691204,0.28873795
691205,0.21672605
691206,0.25243467
691207,0.27844656
691208,0.24538904
691209,0.22720288
691210,0.25096267
691211,0.2330573
691212,0.27441493
691213,0.23070343
691214,0.247917
691215,0.2515964
691216,0.24406728
691217,0.24445967
691218,0.24872606
691219,0.24482779
691220,0.5092904
691221,0.25614536
691222,0.24323905
691223,0.2427545
691224,0.24797933
