id,Predicted
701647,0.2595129
701648,0.25450468
701649,0.65571547
701650,0.23472065
701651,0.22801842
701652,0.5925496
701653,0.48443896
701654,0.5424455
701655,0.55563176
701656,0.67268354
701657,0.48435175
701658,0.77447456
701659,0.5367517
701660,0.2026989
701661,0.5143865
701662,0.6813813
701663,0.370911
701664,0.47053102
701665,0.30356544
701666,0.5236059
701667,0.40517262
701668,0.1437507
701669,0.54628134
701670,0.5809974
701671,0.41513968
701672,0.3336809
701673,0.27467808
701674,0.28567177
701675,0.46591187
701676,0.17105246
701677,0.62930197
701678,0.7529671
701679,0.4766928
701680,0.56367165
701681,0.4605196
701682,0.2864868
701683,0.66724724
701684,0.5479727
701685,0.3870558
701686,0.29084715
701687,0.39385822
701688,0.3470843
701689,0.41857526
701690,0.2659584
701691,0.3380274
701692,0.47657004
701693,0.15211053
701694,0.4456407
701695,0.63023245
701696,0.52558655
701697,0.43883958
701698,0.18550245
701699,0.39309132
701700,0.44242907
701701,0.30483964
701702,0.4648642
701703,0.16910785
701704,0.28766194
701705,0.2589501
701706,0.32020444
701707,0.35264418
701708,0.5313135
701709,0.23555434
701710,0.44985035
701711,0.37278515
701712,0.31646955
701713,0.4501668
701714,0.53551674
701715,0.28653857
701716,0.52923155
701717,0.6076682
701718,0.4724268
701719,0.5603867
701720,0.7073866
701721,0.6501613
701722,0.6403886
701723,0.41168618
701724,0.6259007
701725,0.2644758
701726,0.24376851
701727,0.45715263
701728,0.6032359
701729,0.6767828
701730,0.44462988
701731,0.6592453
701732,0.53570783
701733,0.37808552
701734,0.18377587
701735,0.2595825
701736,0.5920688
701737,0.36531028
701738,0.72576267
701739,0.3188016
701740,0.46225408
701741,0.6358607
701742,0.37157735
701743,0.36572286
701744,0.5393162
701745,0.35059792
701746,0.19145548
701747,0.490975
701748,0.39896485
701749,0.5056409
701750,0.37992436
701751,0.5609046
701752,0.5952792
701753,0.2197783
701754,0.61492443
701755,0.35287273
701756,0.27325347
701757,0.7007538
701758,0.8585936
701759,0.4739076
701760,0.3862374
701761,0.4615263
701762,0.4085964
701763,0.57022774
701764,0.459362
701765,0.32126123
701766,0.2638313
701767,0.4546747
701768,0.17670135
701769,0.56807524
701770,0.6571966
701771,0.7480263
701772,0.5182189
701773,0.46882033
701774,0.45033693
701775,0.30355743
701776,0.28139913
701777,0.47566295
701778,0.29688862
701779,0.4648449
701780,0.49954432
701781,0.12828416
701782,0.3920839
701783,0.34448305
701784,0.50262535
701785,0.4858285
701786,0.31689915
701787,0.57783943
701788,0.22691528
701789,0.38198063
701790,0.48025244
701791,0.41080126
701792,0.46951666
701793,0.46765822
701794,0.5182925
701795,0.6353691
701796,0.49943712
701797,0.47020617
701798,0.23689114
701799,0.2080433
701800,0.34629974
701801,0.37412593
701802,0.5300191
701803,0.41676238
701804,0.36943173
701805,0.38767263
701806,0.1510408
701807,0.73173296
701808,0.49140468
701809,0.5012912
701810,0.679902
701811,0.48474404
701812,0.3630642
701813,0.41972128
701814,0.65046626
701815,0.46886095
701816,0.28494462
701817,0.59922254
701818,0.7610741
701819,0.41345808
701820,0.45959154
701821,0.4224791
701822,0.48147455
701823,0.2766473
701824,0.46724874
701825,0.52295625
701826,0.65057504
701827,0.39459053
701828,0.43629485
701829,0.19798392
701830,0.42722678
701831,0.40300134
701832,0.28639388
701833,0.51041263
701834,0.3940786
701835,0.63913447
701836,0.51240176
701837,0.3914411
701838,0.42536536
701839,0.47909102
701840,0.33867273
701841,0.4258601
701842,0.57887787
701843,0.5938504
701844,0.4931249
701845,0.50309926
701846,0.39396235
701847,0.72649276
701848,0.35748896
701849,0.19917245
701850,0.16400033
701851,0.36629006
701852,0.42225862
701853,0.44565117
701854,0.4265568
701855,0.51809275
701856,0.48506784
701857,0.28864336
701858,0.7022294
701859,0.26028782
701860,0.30087453
701861,0.5965472
701862,0.3068317
701863,0.5707735
701864,0.4807667
701865,0.36952195
701866,0.14088953
701867,0.32203418
701868,0.22958274
701869,0.40978172
701870,0.55445665
701871,0.30805415
701872,0.31461582
701873,0.63713247
701874,0.5537961
701875,0.57674986
701876,0.40088743
701877,0.45129305
701878,0.3773489
701879,0.59106445
701880,0.44875655
701881,0.54192626
701882,0.19505177
701883,0.33281076
701884,0.19897863
701885,0.38568035
701886,0.25285769
701887,0.24918163
701888,0.79536396
701889,0.25034234
701890,0.60920936
701891,0.2720012
701892,0.40602687
701893,0.55474806
701894,0.4386294
701895,0.15035763
701896,0.29821607
701897,0.23134264
701898,0.29124424
701899,0.37337583
701900,0.4307241
701901,0.36310178
701902,0.17713803
701903,0.38547322
701904,0.34515
701905,0.6692487
701906,0.49101326
701907,0.5796896
701908,0.3077088
701909,0.20249818
701910,0.49300233
701911,0.17807743
701912,0.19833024
701913,0.2948839
701914,0.8587467
701915,0.41864878
701916,0.35696968
701917,0.35552922
701918,0.39552203
701919,0.38677153
701920,0.28678364
701921,0.43029085
701922,0.55145884
701923,0.5584811
701924,0.5324115
701925,0.44345015
701926,0.35758916
701927,0.38356152
701928,0.21484227
701929,0.5389751
701930,0.47375038
701931,0.7158275
701932,0.42121983
701933,0.35692388
701934,0.35702038
701935,0.5502729
701936,0.13343817
701937,0.19354385
701938,0.49864054
701939,0.37543392
701940,0.49766314
701941,0.50096947
701942,0.5199645
701943,0.27294084
701944,0.42413592
701945,0.25837222
701946,0.47290713
701947,0.31458578
701948,0.34130073
701949,0.25467387
701950,0.33796734
701951,0.49965274
701952,0.5517566
701953,0.5531316
701954,0.47824454
701955,0.26150972
701956,0.43210152
701957,0.40755895
701958,0.34774095
701959,0.4541433
701960,0.4934353
701961,0.34307593
701962,0.21833324
701963,0.27397445
701964,0.50729626
701965,0.38982737
701966,0.2752158
701967,0.5829663
701968,0.33998606
701969,0.22218151
701970,0.39100727
701971,0.21597306
701972,0.4961069
701973,0.5755517
701974,0.45829472
701975,0.3441544
701976,0.17217585
701977,0.5629099
701978,0.36600947
701979,0.36355126
701980,0.3706909
701981,0.42289245
701982,0.17895848
701983,0.56356055
701984,0.4999228
701985,0.44543645
701986,0.20035295
701987,0.3506138
701988,0.69123405
701989,0.12754226
701990,0.56181836
701991,0.5253673
701992,0.65560186
701993,0.3467629
701994,0.6217131
701995,0.21837254
701996,0.41217643
701997,0.18626735
701998,0.3653753
701999,0.38165632
702000,0.4197382
702001,0.21825922
702002,0.8342355
702003,0.54022235
702004,0.23446162
702005,0.3856929
702006,0.3964497
702007,0.2687142
702008,0.31967795
702009,0.32897577
702010,0.34001967
702011,0.39377636
702012,0.44282156
702013,0.29981592
702014,0.23171401
702015,0.31428516
702016,0.15620679
702017,0.5015862
702018,0.33166662
702019,0.49742228
702020,0.51252455
702021,0.4509875
702022,0.3678709
702023,0.67973274
702024,0.32582077
702025,0.36695355
702026,0.38714778
702027,0.4840928
702028,0.30342194
702029,0.46526587
702030,0.8033292
702031,0.13421458
702032,0.26528418
702033,0.32503197
702034,0.50155383
702035,0.35566163
702036,0.434126
702037,0.1373932
702038,0.5180436
702039,0.49055016
702040,0.42693073
702041,0.29914853
702042,0.61357576
702043,0.36115786
702044,0.53490394
702045,0.40248615
702046,0.29101157
702047,0.39987403
702048,0.47972196
702049,0.4123916
702050,0.23115012
702051,0.5283531
702052,0.6687533
702053,0.56016743
702054,0.19927092
702055,0.3736834
702056,0.51446056
702057,0.6209837
702058,0.16508189
702059,0.61986965
702060,0.42439845
702061,0.3595741
702062,0.48088473
702063,0.25892636
702064,0.22266564
702065,0.25224754
702066,0.5187754
702067,0.5205687
702068,0.17405394
702069,0.4541258
702070,0.30540892
702071,0.26317707
702072,0.26083267
702073,0.34175736
702074,0.24014594
702075,0.22766759
702076,0.41809237
702077,0.5568577
702078,0.52684855
702079,0.7495512
702080,0.32035583
702081,0.49294257
702082,0.44324714
702083,0.24392676
702084,0.54581344
702085,0.28613806
702086,0.5937256
702087,0.27809536
702088,0.21906468
702089,0.38025504
702090,0.44967124
702091,0.3011464
702092,0.4980332
702093,0.33274466
702094,0.3025206
702095,0.32887718
702096,0.53993475
702097,0.4369783
702098,0.52346534
702099,0.4276242
702100,0.44843698
702101,0.31010875
702102,0.37176758
702103,0.314531
702104,0.30033788
702105,0.6577178
702106,0.58525825
702107,0.54701346
702108,0.31653455
702109,0.22016859
702110,0.4686367
702111,0.21742658
702112,0.48482898
702113,0.13619976
702114,0.3612722
702115,0.4567818
702116,0.49979195
702117,0.4878108
702118,0.58361495
702119,0.3327917
702120,0.46564904
702121,0.31163496
702122,0.5012402
702123,0.2630983
702124,0.57554394
702125,0.37565893
702126,0.23241352
702127,0.55333704
702128,0.22366436
702129,0.44213238
702130,0.21598881
702131,0.30548927
702132,0.5763981
702133,0.15658599
702134,0.20530179
702135,0.4254945
702136,0.6704636
702137,0.40365073
702138,0.63960403
702139,0.22395264
702140,0.45723855
702141,0.5594371
702142,0.41482905
702143,0.3391036
702144,0.22437981
702145,0.1851583
702146,0.39160785
702147,0.53108126
702148,0.31023848
702149,0.3377033
702150,0.4634158
702151,0.7269296
702152,0.26724103
702153,0.40355766
702154,0.26918778
702155,0.23251662
702156,0.34254286
702157,0.44361007
702158,0.44926733
702159,0.38782144
702160,0.49696216
702161,0.5304766
702162,0.47803164
702163,0.29200077
702164,0.5920117
702165,0.5212742
702166,0.20714916
702167,0.34092018
702168,0.2721678
702169,0.35366935
702170,0.14507481
702171,0.29591945
702172,0.29037195
702173,0.45188385
702174,0.27641067
702175,0.6006258
702176,0.19814071
702177,0.66117066
702178,0.56429243
702179,0.5496321
702180,0.19259529
702181,0.4820535
702182,0.56052315
702183,0.46390095
702184,0.5429458
702185,0.48828843
702186,0.25627676
702187,0.46196836
702188,0.3297856
702189,0.29217407
702190,0.51535815
702191,0.33827743
702192,0.5932681
702193,0.46887076
702194,0.51913613
702195,0.5200595
702196,0.4441868
702197,0.4113886
702198,0.13555959
702199,0.6448008
702200,0.12752624
702201,0.27996624
702202,0.57797754
702203,0.7419911
702204,0.27309373
702205,0.5837262
702206,0.58246285
702207,0.20590019
702208,0.18771628
702209,0.17431228
702210,0.38999122
702211,0.45650026
702212,0.34597552
702213,0.51035047
702214,0.45191953
702215,0.24311125
702216,0.40540132
702217,0.3355186
702218,0.32169953
702219,0.44161558
702220,0.26818323
702221,0.2939354
702222,0.28186336
702223,0.3580322
702224,0.45511547
702225,0.34950593
702226,0.56828374
702227,0.19983393
702228,0.24089523
702229,0.56412345
702230,0.18801293
702231,0.70753133
702232,0.22694673
702233,0.23961377
702234,0.25903937
702235,0.36584812
702236,0.40798116
702237,0.38012317
702238,0.1957136
702239,0.4020044
702240,0.23849745
702241,0.30661738
702242,0.3520687
702243,0.47662395
702244,0.54203564
702245,0.8081161
702246,0.37116328
702247,0.34398714
702248,0.51899004
702249,0.52396643
702250,0.55672073
702251,0.52635443
702252,0.44615224
702253,0.3863588
702254,0.43412188
702255,0.3684105
702256,0.41242114
702257,0.21527039
702258,0.28372502
702259,0.7091892
702260,0.7580106
702261,0.3396228
702262,0.54586273
702263,0.50327384
702264,0.2948586
702265,0.19701931
702266,0.36304682
702267,0.6006269
702268,0.5668345
702269,0.39638212
702270,0.51684785
702271,0.27789053
702272,0.46096304
702273,0.437641
702274,0.25425
702275,0.4409029
702276,0.41724002
702277,0.2413358
702278,0.20339283
702279,0.5716283
702280,0.43316734
702281,0.38073543
702282,0.1729578
702283,0.35376456
702284,0.32573026
702285,0.4034881
702286,0.31059858
702287,0.43175083
702288,0.4312011
702289,0.439004
702290,0.27520972
702291,0.42745706
702292,0.33948392
702293,0.4841069
702294,0.4824875
702295,0.6044862
702296,0.35138574
702297,0.5536211
702298,0.33643192
702299,0.19695172
702300,0.19536325
702301,0.28171387
702302,0.5376483
702303,0.46560657
702304,0.46209294
702305,0.4622115
702306,0.6482199
702307,0.22852042
702308,0.52520645
702309,0.5118207
702310,0.64392304
702311,0.4499939
702312,0.45225877
702313,0.42401826
702314,0.49287447
702315,0.35947335
702316,0.35525194
702317,0.24731462
702318,0.43905845
702319,0.15125558
702320,0.17673935
702321,0.19400473
702322,0.35099772
702323,0.33528194
702324,0.27917075
702325,0.5396644
702326,0.48333815
702327,0.34049308
702328,0.55759287
702329,0.24834749
702330,0.54273903
702331,0.35709983
702332,0.3694364
702333,0.5023908
702334,0.5177897
702335,0.37240052
702336,0.44042733
702337,0.21771833
702338,0.5958812
702339,0.7135793
702340,0.38662547
702341,0.5358232
702342,0.26965153
702343,0.6916747
702344,0.10960583
702345,0.6259512
702346,0.41511905
702347,0.38346562
702348,0.28356707
702349,0.4740533
702350,0.4386817
702351,0.45989254
702352,0.2557967
702353,0.46765372
702354,0.31102303
702355,0.4274565
702356,0.22542769
702357,0.38543665
702358,0.6523056
702359,0.63316494
702360,0.48402497
702361,0.5268389
702362,0.48606393
702363,0.3987805
702364,0.4163431
702365,0.46713716
702366,0.22096175
702367,0.45031372
702368,0.22513898
702369,0.33638233
702370,0.19799595
702371,0.36539975
702372,0.3655503
702373,0.2737569
702374,0.44503948
702375,0.28021714
702376,0.47685972
702377,0.66327876
702378,0.43250588
702379,0.49819002
702380,0.29096714
702381,0.22747934
702382,0.5979712
702383,0.54345393
702384,0.30843592
702385,0.30825698
702386,0.4548821
702387,0.63769436
702388,0.6421543
702389,0.28230494
702390,0.49305356
702391,0.83479726
702392,0.32724762
702393,0.5635736
702394,0.5739527
702395,0.29142678
702396,0.3844208
702397,0.53844905
702398,0.44124743
702399,0.23936354
702400,0.2850542
702401,0.42125383
702402,0.26652068
702403,0.49860522
702404,0.23506103
702405,0.22782129
702406,0.40566435
702407,0.6286774
702408,0.34625193
702409,0.5422472
702410,0.52403563
702411,0.5382282
702412,0.70198673
702413,0.39805567
702414,0.7374332
702415,0.20534654
702416,0.552904
702417,0.32491565
702418,0.6796763
702419,0.29384392
702420,0.37148267
702421,0.38923156
702422,0.5171089
702423,0.3191159
702424,0.47522753
702425,0.35345915
702426,0.27442145
702427,0.27888465
702428,0.19956614
702429,0.5643267
702430,0.6896235
702431,0.3409975
702432,0.31648943
702433,0.50327384
702434,0.5280532
702435,0.76556134
702436,0.4142552
702437,0.45273215
702438,0.5232919
702439,0.31290627
702440,0.24515793
702441,0.31428593
702442,0.60626197
702443,0.4852655
702444,0.28574845
702445,0.478294
702446,0.44824067
702447,0.23906824
702448,0.38304165
702449,0.4557619
702450,0.3644001
702451,0.34383857
702452,0.25852478
702453,0.36104754
702454,0.50023067
702455,0.41670954
702456,0.4275856
702457,0.6382421
702458,0.33040503
702459,0.3729491
702460,0.62954414
702461,0.6600236
702462,0.44083554
702463,0.40033787
702464,0.44736484
702465,0.30610678
702466,0.57785326
702467,0.19556125
702468,0.19397159
702469,0.8687383
702470,0.3075495
702471,0.4137489
702472,0.4520831
702473,0.20885277
702474,0.39598134
702475,0.6216007
702476,0.3584556
702477,0.289095
702478,0.31103048
702479,0.33624262
702480,0.46620315
702481,0.52605075
702482,0.45502746
702483,0.47685045
702484,0.4836179
702485,0.6502983
702486,0.08910555
702487,0.56200945
702488,0.8026261
702489,0.6758737
702490,0.32179546
702491,0.1335483
702492,0.40581098
702493,0.365351
702494,0.41223353
702495,0.40563846
702496,0.43151382
702497,0.89406484
702498,0.39546964
702499,0.38109657
702500,0.30459395
702501,0.47762433
702502,0.41091782
702503,0.85018355
702504,0.4942114
702505,0.40523064
702506,0.37633502
702507,0.6811735
702508,0.5653499
702509,0.24656422
702510,0.31363693
702511,0.6338704
702512,0.44963259
702513,0.2721124
702514,0.49263301
702515,0.300486
702516,0.2417265
702517,0.64653957
702518,0.35461164
702519,0.33359176
702520,0.14903073
702521,0.27915254
702522,0.36767596
702523,0.30405363
702524,0.21605423
702525,0.5691427
702526,0.46879947
702527,0.3456355
702528,0.1572587
702529,0.2200195
702530,0.6043398
702531,0.45681548
702532,0.1743138
702533,0.28451625
702534,0.44459784
702535,0.44058102
702536,0.42138326
702537,0.37117958
702538,0.43863654
702539,0.25624937
702540,0.31636378
702541,0.74857974
702542,0.5104634
702543,0.40362766
702544,0.66329306
702545,0.38521132
702546,0.29414228
702547,0.19977863
702548,0.3810898
702549,0.35183978
702550,0.21919578
702551,0.4081355
702552,0.3920017
702553,0.37299937
702554,0.66752857
702555,0.2150394
702556,0.38917032
702557,0.36208403
702558,0.705145
702559,0.3251825
702560,0.29298508
702561,0.57054293
702562,0.18268666
702563,0.42639297
702564,0.4265739
702565,0.3317506
702566,0.34151125
702567,0.41903457
702568,0.73060066
702569,0.21031813
702570,0.44105598
702571,0.33105433
702572,0.33836722
702573,0.24039368
702574,0.35332116
702575,0.23483585
702576,0.3272262
702577,0.33672345
702578,0.4720499
702579,0.6745409
702580,0.36622626
702581,0.37300727
702582,0.41176236
702583,0.5679091
702584,0.24711345
702585,0.72429764
702586,0.3263853
702587,0.17647731
702588,0.26089758
702589,0.27489594
702590,0.51646984
702591,0.37797827
702592,0.309525
702593,0.3691119
702594,0.18665557
702595,0.4085474
702596,0.49089316
702597,0.23629211
702598,0.5496779
702599,0.67289937
702600,0.19792005
702601,0.12692147
702602,0.22569238
702603,0.40441042
702604,0.2793656
702605,0.27497002
702606,0.39134738
702607,0.4431987
702608,0.67856884
702609,0.5323083
702610,0.3666137
702611,0.6780956
702612,0.2533812
702613,0.30680722
702614,0.37757447
702615,0.2580906
702616,0.21626022
702617,0.37010556
702618,0.5138635
702619,0.40402076
702620,0.7491299
702621,0.27914426
702622,0.49772042
702623,0.4321395
702624,0.44868147
702625,0.23652956
702626,0.36794665
702627,0.25480404
702628,0.24673276
702629,0.19734354
702630,0.49363807
702631,0.48394445
702632,0.28764024
702633,0.3201026
702634,0.27432385
702635,0.289384
702636,0.31610653
702637,0.6191615
702638,0.6450594
702639,0.3102878
702640,0.5490858
702641,0.32965842
702642,0.4554153
702643,0.416782
702644,0.3268447
702645,0.7068684
702646,0.45266145
702647,0.647869
702648,0.53782886
702649,0.578784
702650,0.251477
702651,0.48001733
702652,0.2032091
702653,0.6868354
702654,0.6224564
702655,0.5194036
702656,0.3190181
702657,0.46141282
702658,0.5671013
702659,0.38793826
702660,0.14292356
702661,0.32176766
702662,0.42455328
702663,0.45055366
702664,0.37639207
702665,0.27226654
702666,0.32216686
702667,0.32171422
702668,0.4170981
702669,0.38294327
702670,0.1581027
702671,0.23989739
702672,0.3349248
702673,0.47141302
702674,0.33519587
702675,0.3098294
702676,0.23701638
702677,0.53129494
702678,0.54429775
702679,0.43218112
702680,0.59220916
702681,0.3697409
702682,0.56311667
702683,0.2143561
702684,0.41308993
702685,0.4831253
702686,0.26505828
702687,0.77669924
702688,0.8004191
702689,0.5845084
702690,0.20684093
702691,0.49420035
702692,0.5877272
702693,0.34103364
702694,0.54745054
702695,0.51433057
702696,0.38643634
702697,0.31585148
702698,0.2146171
702699,0.27994117
702700,0.28710118
702701,0.504315
702702,0.44795802
702703,0.28022236
702704,0.69372094
702705,0.324906
702706,0.23807198
702707,0.36718246
702708,0.54218304
702709,0.3312377
702710,0.3946726
702711,0.434337
702712,0.53519225
702713,0.41153517
702714,0.3387826
702715,0.4912623
702716,0.7769937
702717,0.6686208
702718,0.26069406
702719,0.5777403
702720,0.2562087
702721,0.4632134
702722,0.5202154
702723,0.2586138
702724,0.42167768
702725,0.569746
702726,0.33171344
702727,0.40093198
702728,0.41206968
702729,0.7527411
702730,0.5065647
702731,0.46115497
702732,0.52464753
702733,0.30710852
702734,0.60821915
702735,0.36847082
702736,0.43469974
702737,0.51244533
702738,0.5882572
702739,0.37110886
702740,0.52289915
702741,0.3181273
702742,0.2793441
702743,0.6304008
702744,0.42164856
702745,0.5367118
702746,0.4522855
702747,0.34334388
702748,0.48405024
702749,0.32913908
702750,0.20467325
702751,0.45959938
702752,0.59446245
702753,0.18589969
702754,0.4224053
702755,0.41502416
702756,0.3079851
702757,0.21095073
702758,0.32600364
702759,0.4247172
702760,0.621901
702761,0.4954499
702762,0.18748651
702763,0.53582144
702764,0.3076304
702765,0.44353572
702766,0.24732992
702767,0.31002346
702768,0.5747935
702769,0.43351567
702770,0.40763947
702771,0.33831984
702772,0.17608793
702773,0.41505957
702774,0.3232802
702775,0.32509077
702776,0.28658274
702777,0.79808307
702778,0.33480805
702779,0.3762178
702780,0.1406466
702781,0.5260291
702782,0.62143385
702783,0.16375561
702784,0.45264778
702785,0.17026028
702786,0.6710647
702787,0.2175928
702788,0.7609977
702789,0.19696394
702790,0.3030535
702791,0.51073474
702792,0.17698847
702793,0.28245467
702794,0.65590453
702795,0.447699
702796,0.42863688
702797,0.2996262
702798,0.19067876
702799,0.19300239
702800,0.5553303
702801,0.37855235
702802,0.4578147
702803,0.43581712
702804,0.28200734
702805,0.39770806
702806,0.4038058
702807,0.1770584
702808,0.55067915
702809,0.34596145
702810,0.3790221
702811,0.5385698
702812,0.43141794
702813,0.41744938
702814,0.3847821
702815,0.36273685
702816,0.21779186
702817,0.4216113
702818,0.54155374
702819,0.46107486
702820,0.35482007
702821,0.31864804
702822,0.4543414
702823,0.2523687
702824,0.26336282
702825,0.31131393
702826,0.5171895
702827,0.6343708
702828,0.3889951
702829,0.29980543
702830,0.24718067
702831,0.737743
702832,0.43752238
702833,0.31413868
702834,0.4098982
702835,0.41411617
702836,0.7214136
702837,0.1480649
702838,0.3859845
702839,0.49259272
702840,0.5871067
702841,0.5043766
702842,0.6234115
702843,0.31782168
702844,0.68368685
702845,0.4071069
702846,0.36659285
702847,0.40130544
702848,0.2669309
702849,0.3002995
702850,0.4064774
702851,0.42508575
702852,0.20521158
702853,0.32985878
702854,0.5270676
702855,0.4246451
702856,0.23099814
702857,0.42550474
702858,0.31374842
702859,0.30733177
702860,0.39800763
702861,0.20002232
702862,0.6280932
702863,0.37626252
702864,0.51459986
702865,0.48212573
702866,0.5473925
702867,0.6782725
702868,0.54849684
702869,0.5176056
702870,0.17818914
702871,0.17275581
702872,0.46534622
702873,0.28587076
702874,0.50315493
702875,0.4241868
702876,0.2599507
702877,0.736181
702878,0.4997249
702879,0.47095928
702880,0.36150295
702881,0.2865478
702882,0.5711867
702883,0.33959115
702884,0.5012412
702885,0.26898122
702886,0.48124
702887,0.18973967
702888,0.35349247
702889,0.5311963
702890,0.36444038
702891,0.4092719
702892,0.5209619
702893,0.45142972
702894,0.3513901
702895,0.67912525
702896,0.29114917
702897,0.5388302
702898,0.5150281
702899,0.37867382
702900,0.3542091
702901,0.28597173
702902,0.41569504
702903,0.65898985
702904,0.26549485
702905,0.41131467
702906,0.33722672
702907,0.11618552
702908,0.3252521
702909,0.5944973
702910,0.35824525
702911,0.91169494
702912,0.64044374
702913,0.66640425
702914,0.42471415
702915,0.5172739
702916,0.3454075
702917,0.1498155
702918,0.56793946
702919,0.25960833
702920,0.3609629
702921,0.45818436
702922,0.53415316
702923,0.41686165
702924,0.12277053
702925,0.20281094
702926,0.48319593
702927,0.6407591
702928,0.532665
702929,0.22192636
702930,0.509874
702931,0.5144305
702932,0.4600555
702933,0.2579133
702934,0.51291656
702935,0.79824907
702936,0.27950662
702937,0.23714817
702938,0.4165736
702939,0.43961963
702940,0.4832349
702941,0.5033367
702942,0.6734256
702943,0.3382788
702944,0.6611368
702945,0.17536959
702946,0.31935605
702947,0.16974342
702948,0.65539604
702949,0.19594166
702950,0.13904454
702951,0.27290598
702952,0.56155896
702953,0.22933213
702954,0.36370996
702955,0.55770993
702956,0.44486758
702957,0.31990156
702958,0.30885977
702959,0.45385656
702960,0.20735885
702961,0.51875716
702962,0.3721168
702963,0.64643323
702964,0.6083982
702965,0.2521453
702966,0.4183761
702967,0.30713052
702968,0.55346894
702969,0.59870046
702970,0.55372655
702971,0.4563565
702972,0.5827322
702973,0.5633527
702974,0.48057315
702975,0.38074794
702976,0.22346681
702977,0.48973837
702978,0.28675094
702979,0.38804767
702980,0.49088636
702981,0.24133393
702982,0.18722221
702983,0.3134449
702984,0.4176008
702985,0.42380646
702986,0.7600188
702987,0.20016791
702988,0.39834118
702989,0.622166
702990,0.35007063
702991,0.5887119
702992,0.23236117
702993,0.4056887
702994,0.5563256
702995,0.59081006
702996,0.3398251
702997,0.22827004
702998,0.62047637
702999,0.42555732
703000,0.33800542
703001,0.53451794
703002,0.41691384
703003,0.43518943
703004,0.32335496
703005,0.53076977
703006,0.48938116
703007,0.36951408
703008,0.2690952
703009,0.27022272
703010,0.3740669
703011,0.211656
703012,0.23844469
703013,0.23596175
703014,0.25456366
703015,0.45250285
703016,0.22181442
703017,0.229813
703018,0.37993082
703019,0.33842623
703020,0.39288026
703021,0.4143653
703022,0.30002618
703023,0.51522946
703024,0.2904534
703025,0.4233419
703026,0.21112892
703027,0.38152903
703028,0.27921057
703029,0.4841651
703030,0.34757823
703031,0.1736015
703032,0.5575268
703033,0.21723811
703034,0.44582787
703035,0.35529804
703036,0.32942662
703037,0.31256765
703038,0.7284753
703039,0.3785738
703040,0.21608408
703041,0.42266053
703042,0.18945462
703043,0.36105195
703044,0.31495658
703045,0.50339615
703046,0.50861275
703047,0.5763263
703048,0.45360804
703049,0.4105879
703050,0.32019386
703051,0.18408167
703052,0.4781643
703053,0.41700542
703054,0.2259509
703055,0.21669279
703056,0.52211696
703057,0.46998772
703058,0.42756256
703059,0.58387697
703060,0.45539308
703061,0.33486307
703062,0.43075505
703063,0.33316708
703064,0.42378744
703065,0.21311711
703066,0.3305715
703067,0.5270075
703068,0.34234124
703069,0.3181435
703070,0.4568865
703071,0.34848627
703072,0.4768823
703073,0.3373836
703074,0.42105445
703075,0.6967551
703076,0.41621864
703077,0.3141698
703078,0.5780488
703079,0.3039269
703080,0.40312856
703081,0.34502426
703082,0.18453465
703083,0.45973092
703084,0.36043096
703085,0.31420508
703086,0.3582156
703087,0.68240917
703088,0.4608929
703089,0.41284215
703090,0.38566747
703091,0.33337724
703092,0.4911416
703093,0.3373311
703094,0.48785675
703095,0.4595992
703096,0.25906396
703097,0.2818459
703098,0.6767828
703099,0.39865443
703100,0.4085155
703101,0.25031325
703102,0.18287182
703103,0.5285345
703104,0.30218974
703105,0.23956527
703106,0.37170517
703107,0.43640134
703108,0.22432446
703109,0.5075739
703110,0.19399437
703111,0.32142398
703112,0.32097244
703113,0.6496689
703114,0.47308895
703115,0.44904453
703116,0.30364665
703117,0.53761595
703118,0.30902752
703119,0.606019
703120,0.1503603
703121,0.41034552
703122,0.53900164
703123,0.81235045
703124,0.27779573
703125,0.26845086
703126,0.4681761
703127,0.37224764
703128,0.4099394
703129,0.6514175
703130,0.50859356
703131,0.28847963
703132,0.4003178
703133,0.15685067
703134,0.24425456
703135,0.46260694
703136,0.3870616
703137,0.57891774
703138,0.22465003
703139,0.5081164
703140,0.49473786
703141,0.6130849
703142,0.47866654
703143,0.616963
703144,0.7565136
703145,0.39965287
703146,0.46874458
703147,0.28906006
703148,0.47679228
703149,0.28220344
703150,0.894526
703151,0.5015458
703152,0.4478009
703153,0.55709904
703154,0.4190838
703155,0.70003885
703156,0.4463909
703157,0.28814942
703158,0.3470385
703159,0.34204063
703160,0.43586555
703161,0.7774787
703162,0.49904233
703163,0.3630991
703164,0.72547644
703165,0.399593
703166,0.36529797
703167,0.67415136
703168,0.6491473
703169,0.14971954
703170,0.3301094
703171,0.35127163
703172,0.16616188
703173,0.53179836
703174,0.45432323
703175,0.24347797
703176,0.39954215
703177,0.47310886
703178,0.18661231
703179,0.6064646
703180,0.6622311
703181,0.24445249
703182,0.4256352
703183,0.40992802
703184,0.4806286
703185,0.3233335
703186,0.14261554
703187,0.22714002
703188,0.4407806
703189,0.16853517
703190,0.6647119
703191,0.4685923
703192,0.5965274
703193,0.4529525
703194,0.413848
703195,0.34510112
703196,0.45045474
703197,0.64558
703198,0.26243848
703199,0.27145788
703200,0.4705138
703201,0.45738178
703202,0.78067404
703203,0.23758811
703204,0.40486667
703205,0.1745114
