id,Predicted
679319,0.497936863
679320,0.479713264
679321,0.459557437
679322,0.459979839
679323,0.467104574
679324,0.410747618
679325,0.461268167
679326,0.520052242
679327,0.421403958
679328,0.436991596
679329,0.447092031
679330,0.46922917
679331,0.45269539
679332,0.414206089
679333,0.462007268
679334,0.468480568
679335,0.418537189
679336,0.453460883
679337,0.446782534
679338,0.387077373
679339,0.495618931
679340,0.405666869
679341,0.459312319
679342,0.519480673
679343,0.444507168
679344,0.47023332
679345,0.372978744
679346,0.489041405
679347,0.499612994
679348,0.463601867
679349,0.51862918
679350,0.407171186
679351,0.495150758
679352,0.457056506
679353,0.413811603
679354,0.480038703
679355,0.452723004
679356,0.480552124
679357,0.410593316
679358,0.481429195
679359,0.425879496
679360,0.470926523
679361,0.515624952
679362,0.413294618
679363,0.505900393
679364,0.502388252
679365,0.51940596
679366,0.468191253
679367,0.507379547
679368,0.459881262
679369,0.477015774
679370,0.453925648
679371,0.406933672
679372,0.473656547
679373,0.514922719
679374,0.476421279
679375,0.422990389
679376,0.444517944
679377,0.525217904
679378,0.437736476
679379,0.419395001
679380,0.471148828
679381,0.495001346
679382,0.416967636
679383,0.467365077
679384,0.475275267
679385,0.426934275
679386,0.437121791
679387,0.398990395
679388,0.43230077
679389,0.429569452
679390,0.443890848
679391,0.458563438
679392,0.424522366
679393,0.492320226
679394,0.523674325
679395,0.423326529
679396,0.486326336
679397,0.46953846
679398,0.453967236
679399,0.425654205
679400,0.508913068
679401,0.392026562
679402,0.509200459
679403,0.494587339
679404,0.437472469
679405,0.401867482
679406,0.506647639
679407,0.435979266
679408,0.436272666
679409,0.47098121
679410,0.47293513
679411,0.458276689
679412,0.482329757
679413,0.512166168
679414,0.452800175
679415,0.446159794
679416,0.525588281
679417,0.449823565
679418,0.465707875
679419,0.499488302
679420,0.441797421
679421,0.442227594
679422,0.489317901
679423,0.49042397
679424,0.490126302
679425,0.501898871
679426,0.44242742
679427,0.393284161
679428,0.415519396
679429,0.48019369
679430,0.522087991
679431,0.369078249
679432,0.504568538
679433,0.470102845
679434,0.485919773
679435,0.427091692
679436,0.457538177
679437,0.488378987
679438,0.403737316
679439,0.486357959
679440,0.437623617
679441,0.46351749
679442,0.469599909
679443,0.508918004
679444,0.468409923
679445,0.420665661
679446,0.474339958
679447,0.517083837
679448,0.417908646
679449,0.499884755
679450,0.457941383
679451,0.451745615
679452,0.472050674
679453,0.48334031
679454,0.459782142
679455,0.523706432
679456,0.465991244
679457,0.444186056
679458,0.511097413
679459,0.397943966
679460,0.46199298
679461,0.464832933
679462,0.416041642
679463,0.408705418
679464,0.427021564
679465,0.494938526
679466,0.380151079
679467,0.463800262
679468,0.375306307
679469,0.456143674
679470,0.497175911
679471,0.422366444
679472,0.403904292
679473,0.42777932
679474,0.509488984
679475,0.464325071
679476,0.490796261
679477,0.451759547
679478,0.437813322
679479,0.523955111
679480,0.477234436
679481,0.479059483
679482,0.476250876
679483,0.433988559
679484,0.47436698
679485,0.480914874
679486,0.496088325
679487,0.498724446
679488,0.382888045
679489,0.507525739
679490,0.460101437
679491,0.436162199
679492,0.457524013
679493,0.474229799
679494,0.498793904
679495,0.468732963
679496,0.454702877
679497,0.461501076
679498,0.480278529
679499,0.434414697
679500,0.460651327
679501,0.487528363
679502,0.410748224
679503,0.493254186
679504,0.411012905
679505,0.509592584
679506,0.427752292
679507,0.472051005
679508,0.514095393
679509,0.507625055
679510,0.499669347
679511,0.533149358
679512,0.45594338
679513,0.467525554
679514,0.51866992
679515,0.476878185
679516,0.509998315
679517,0.453971429
679518,0.471233264
679519,0.433117025
679520,0.475356908
679521,0.436430437
679522,0.461602502
679523,0.419389077
679524,0.455936042
679525,0.492898759
679526,0.503072581
679527,0.466754357
679528,0.417239707
679529,0.45832187
679530,0.476937809
679531,0.363089773
679532,0.413334374
679533,0.512829964
679534,0.399896902
679535,0.421606903
679536,0.381127086
679537,0.469532445
679538,0.408771564
679539,0.505388726
679540,0.428381487
679541,0.529827945
679542,0.485637646
679543,0.471248946
679544,0.431158902
679545,0.481398152
679546,0.472652225
679547,0.410632559
679548,0.502431512
679549,0.502087162
679550,0.47729287
679551,0.512808641
679552,0.515560301
679553,0.456413052
679554,0.47061485
679555,0.448846762
679556,0.473319821
679557,0.499616073
679558,0.472963961
679559,0.463458273
679560,0.468591806
679561,0.479766328
679562,0.475678117
679563,0.498068671
679564,0.442492898
679565,0.521572998
679566,0.460099163
679567,0.463488887
679568,0.450724615
679569,0.482132851
679570,0.502125182
679571,0.532124399
679572,0.404505648
679573,0.407068996
679574,0.419247797
679575,0.515362337
679576,0.44043052
679577,0.528701752
679578,0.452288902
679579,0.471987412
679580,0.421785472
679581,0.462720084
679582,0.488142614
679583,0.464883295
679584,0.375784566
679585,0.484014515
679586,0.445117247
679587,0.414374016
679588,0.499047964
679589,0.531202461
679590,0.48879946
679591,0.534478488
679592,0.443320932
679593,0.427609216
679594,0.424288596
679595,0.482563146
679596,0.523580674
679597,0.427294311
679598,0.4159057
679599,0.448967416
679600,0.415706309
679601,0.373091354
679602,0.380039879
679603,0.462166509
679604,0.510763446
679605,0.487351847
679606,0.46221304
679607,0.463509444
679608,0.477515729
679609,0.435537391
679610,0.462138486
679611,0.494243435
679612,0.407977834
679613,0.478404361
679614,0.485610226
679615,0.441702501
679616,0.45453913
679617,0.488896277
679618,0.494779684
679619,0.423871706
679620,0.468467939
679621,0.475560306
679622,0.512145902
679623,0.475967641
679624,0.506858642
679625,0.497101182
679626,0.376514117
679627,0.522835179
679628,0.452605238
679629,0.473828758
679630,0.443115076
679631,0.412492363
679632,0.479215096
679633,0.438052406
679634,0.514905482
679635,0.461667189
679636,0.428736974
679637,0.508562832
679638,0.476359377
679639,0.503122854
679640,0.446732786
679641,0.529378497
679642,0.512014814
679643,0.440754114
679644,0.437164371
679645,0.499437611
679646,0.48101943
679647,0.424762721
679648,0.441109805
679649,0.505970392
679650,0.502704727
679651,0.453334079
679652,0.391738586
679653,0.499889734
679654,0.395270709
679655,0.40643211
679656,0.386493034
679657,0.433426064
679658,0.51180185
679659,0.468073318
679660,0.488745288
679661,0.488826058
679662,0.448803345
679663,0.369782484
679664,0.40750506
679665,0.506624547
679666,0.46398888
679667,0.430034628
679668,0.473436728
679669,0.400941629
679670,0.427291835
679671,0.380287552
679672,0.495388138
679673,0.445914623
679674,0.461499587
679675,0.474873539
679676,0.445294918
679677,0.502829577
679678,0.490264222
679679,0.514423382
679680,0.492148229
679681,0.476125116
679682,0.418779297
679683,0.511696972
679684,0.492830907
679685,0.473633818
679686,0.363321189
679687,0.498417825
679688,0.402937669
679689,0.45694946
679690,0.40966615
679691,0.412626161
679692,0.452663856
679693,0.474771675
679694,0.445666781
679695,0.523358244
679696,0.459188114
679697,0.487138306
679698,0.475515017
679699,0.453679559
679700,0.489631647
679701,0.474102616
679702,0.487212849
679703,0.406493259
679704,0.461661978
679705,0.457221176
679706,0.512206533
679707,0.443208988
679708,0.458133828
679709,0.422455196
679710,0.48658487
679711,0.425153911
679712,0.442707433
679713,0.404330119
679714,0.484537374
679715,0.509927466
679716,0.413965405
679717,0.413894979
679718,0.450742498
679719,0.488092229
679720,0.438812294
679721,0.527195698
679722,0.507509444
679723,0.463545131
679724,0.47721795
679725,0.417641116
679726,0.478284133
679727,0.516575928
679728,0.418724822
679729,0.400892745
679730,0.478488537
679731,0.456074726
679732,0.494448011
679733,0.494660345
679734,0.496560029
679735,0.498556205
679736,0.429755676
679737,0.44055723
679738,0.492066005
679739,0.515268491
679740,0.463121968
679741,0.454664074
679742,0.419828054
679743,0.459854704
679744,0.418549124
679745,0.482874343
679746,0.47199283
679747,0.467797547
679748,0.494831164
679749,0.500732806
679750,0.520451526
679751,0.392202503
679752,0.471256068
679753,0.480668473
679754,0.511395453
679755,0.46733822
679756,0.3956027
679757,0.448172868
679758,0.482107902
679759,0.438527903
679760,0.457429814
679761,0.484823871
679762,0.455548887
679763,0.499461378
679764,0.457309479
679765,0.43554993
679766,0.520237435
679767,0.445125588
679768,0.430619114
679769,0.483846497
679770,0.461600496
679771,0.434068944
679772,0.441169471
679773,0.39551955
679774,0.500858493
679775,0.480630994
679776,0.505562719
679777,0.438465362
679778,0.388229863
679779,0.496914418
679780,0.413927659
679781,0.41661806
679782,0.484833814
679783,0.451396678
679784,0.495885749
679785,0.485317361
679786,0.452019468
679787,0.445247303
679788,0.433417413
679789,0.394715862
679790,0.494852637
679791,0.410774029
679792,0.491985724
679793,0.434853478
679794,0.46499629
679795,0.428921923
679796,0.428750443
679797,0.411361215
679798,0.513609939
679799,0.388008006
679800,0.492328666
679801,0.49501007
679802,0.497426677
679803,0.479077817
679804,0.50807988
679805,0.42738428
679806,0.458728961
679807,0.46678347
679808,0.45336927
679809,0.409977538
679810,0.478324232
679811,0.525323072
679812,0.43227567
679813,0.401339174
679814,0.407409501
679815,0.490327906
679816,0.496833303
679817,0.469704252
679818,0.401150804
679819,0.457213145
679820,0.453250182
679821,0.482606775
679822,0.497178448
679823,0.484280686
679824,0.485388592
679825,0.493793691
679826,0.479883802
679827,0.473236718
679828,0.432482814
679829,0.418647577
679830,0.391756636
679831,0.516611068
679832,0.487035863
679833,0.504244104
679834,0.509632565
679835,0.433645686
679836,0.499893694
679837,0.389331863
679838,0.492798833
679839,0.46756782
679840,0.488905493
679841,0.481226607
679842,0.457779789
679843,0.409594614
679844,0.488832151
679845,0.497030903
679846,0.44913358
679847,0.472957196
679848,0.448610762
679849,0.390798148
679850,0.504191013
679851,0.379780694
679852,0.383790704
679853,0.511662804
679854,0.471248659
679855,0.427380932
679856,0.489603097
679857,0.491453623
679858,0.527518729
679859,0.414095389
679860,0.465069394
679861,0.454720142
679862,0.440084062
679863,0.490444567
679864,0.433004019
679865,0.538279178
679866,0.467407667
679867,0.487900084
679868,0.476424563
679869,0.516016498
679870,0.491665125
679871,0.400418205
679872,0.441643676
679873,0.513224584
679874,0.453070381
679875,0.475195982
679876,0.498436218
679877,0.500976164
679878,0.488725291
679879,0.515552479
679880,0.492971174
679881,0.506977078
679882,0.464790918
679883,0.529317304
679884,0.378372377
679885,0.488613828
679886,0.519983996
679887,0.495025762
679888,0.459956748
679889,0.48844056
679890,0.456426815
679891,0.452159949
679892,0.503169967
679893,0.381903296
679894,0.452179842
679895,0.42165256
679896,0.479524431
679897,0.4838666
679898,0.474364804
679899,0.459580955
679900,0.463400234
679901,0.49547733
679902,0.420445981
679903,0.374511061
679904,0.474372141
679905,0.469983664
679906,0.466403639
679907,0.522470341
679908,0.493914654
679909,0.374118947
679910,0.482182312
679911,0.462090914
679912,0.478293372
679913,0.484998154
679914,0.480557615
679915,0.513134065
679916,0.411104272
679917,0.495754929
679918,0.4746396
679919,0.518092854
679920,0.430260949
679921,0.49304452
679922,0.497115146
679923,0.441255623
679924,0.484472277
679925,0.475467532
679926,0.44460265
679927,0.461119169
679928,0.481496208
679929,0.513067413
679930,0.475645499
679931,0.472104154
679932,0.525259635
679933,0.403522371
679934,0.385982687
679935,0.428251202
679936,0.501057116
679937,0.499403179
679938,0.506536804
679939,0.478235017
679940,0.482120964
679941,0.448733263
679942,0.516994288
679943,0.473129147
679944,0.429069012
679945,0.497031195
679946,0.492413393
679947,0.430993686
679948,0.496395904
679949,0.473083203
679950,0.407258543
679951,0.434418827
679952,0.479830304
679953,0.409645177
679954,0.451441579
679955,0.41999731
679956,0.43651489
679957,0.469099335
679958,0.516219458
679959,0.473262938
679960,0.434292583
679961,0.491165916
679962,0.457245818
679963,0.510190619
679964,0.461986409
679965,0.490181008
679966,0.497636783
679967,0.493414975
679968,0.468384643
679969,0.430923253
679970,0.497550534
679971,0.468859741
679972,0.486924868
679973,0.489933758
679974,0.50007624
679975,0.441696728
679976,0.403402241
679977,0.474273492
679978,0.420986134
679979,0.417848953
679980,0.476555171
679981,0.462903209
679982,0.45521817
679983,0.456691979
679984,0.472205294
679985,0.427704123
679986,0.474396717
679987,0.515104556
679988,0.484325174
679989,0.485587883
679990,0.480455825
679991,0.419454327
679992,0.502369298
679993,0.395831771
679994,0.421777827
679995,0.454510309
679996,0.369435569
679997,0.418551755
679998,0.411971341
679999,0.409097309
680000,0.433475152
680001,0.45996851
680002,0.473890944
680003,0.497529403
680004,0.463165411
680005,0.430062431
680006,0.451385449
680007,0.482379653
680008,0.396720002
680009,0.469492496
680010,0.474217403
680011,0.459483415
680012,0.44639088
680013,0.497460215
680014,0.511066763
680015,0.351431934
680016,0.412873142
680017,0.441487697
680018,0.460099421
680019,0.511463793
680020,0.49762818
680021,0.527635475
680022,0.413210245
680023,0.455542691
680024,0.482196966
680025,0.466961454
680026,0.423900806
680027,0.492481877
680028,0.481837033
680029,0.429770655
680030,0.380608074
680031,0.487862125
680032,0.445104454
680033,0.372989134
680034,0.368751725
680035,0.513661671
680036,0.461760949
680037,0.481960922
680038,0.452892639
680039,0.400639071
680040,0.477479405
680041,0.491722075
680042,0.495194972
680043,0.432139726
680044,0.470019234
680045,0.530799939
680046,0.504527778
680047,0.520661142
680048,0.459034009
680049,0.472397041
680050,0.481465676
680051,0.469478047
680052,0.417846878
680053,0.464380103
680054,0.415603699
680055,0.463480754
680056,0.4807609
680057,0.51882929
680058,0.487266231
680059,0.506269386
680060,0.446992515
680061,0.511886574
680062,0.453602846
680063,0.514228708
680064,0.471721089
680065,0.49640955
680066,0.432594126
680067,0.445818113
680068,0.396211482
680069,0.505721872
680070,0.447292964
680071,0.433417958
680072,0.412882779
680073,0.496366985
680074,0.435266834
680075,0.510866444
680076,0.472546359
680077,0.417116353
680078,0.395602157
680079,0.509969419
680080,0.465388615
680081,0.47705354
680082,0.492272215
680083,0.409694573
680084,0.412981766
680085,0.460890736
680086,0.434572039
680087,0.503096459
680088,0.46122211
680089,0.486377989
680090,0.509398905
680091,0.472645488
680092,0.52362542
680093,0.389521892
680094,0.513459359
680095,0.433076193
680096,0.491735112
680097,0.496257107
680098,0.505615338
680099,0.374330285
680100,0.50278369
680101,0.493899402
680102,0.455361912
680103,0.43464455
680104,0.490126576
680105,0.444351516
680106,0.513132945
680107,0.47624508
680108,0.458068007
680109,0.439857603
680110,0.455245459
680111,0.519713945
680112,0.431496349
680113,0.544140588
680114,0.499303343
680115,0.42417883
680116,0.45721023
680117,0.404415369
680118,0.44044214
680119,0.475881292
680120,0.49843864
680121,0.438676547
680122,0.40642666
680123,0.461116119
680124,0.473935002
680125,0.489485317
680126,0.39442654
680127,0.518147331
680128,0.449664991
680129,0.473527745
680130,0.46386781
680131,0.468343716
680132,0.454197063
680133,0.483985618
680134,0.447397543
680135,0.443665879
680136,0.523861842
680137,0.501655251
680138,0.495371194
680139,0.469788533
680140,0.497690732
680141,0.471526197
680142,0.451196862
680143,0.409452709
680144,0.3706574
680145,0.448848053
680146,0.50619605
680147,0.371955023
680148,0.467583016
680149,0.501115864
680150,0.497137552
680151,0.491912575
680152,0.430140514
680153,0.460738804
680154,0.448684269
680155,0.469256259
680156,0.456629844
680157,0.408113979
680158,0.50414079
680159,0.446772164
680160,0.412400764
680161,0.419944346
680162,0.41421118
680163,0.395388174
680164,0.453367108
680165,0.459539982
680166,0.445904074
680167,0.486995256
680168,0.444143679
680169,0.496097175
680170,0.479062839
680171,0.467366568
680172,0.4704519
680173,0.476312426
680174,0.488990105
680175,0.484239406
680176,0.423343597
680177,0.466771422
680178,0.463594598
680179,0.456395509
680180,0.392991757
680181,0.475759106
680182,0.430467479
680183,0.427599409
680184,0.457041595
680185,0.482224928
680186,0.489099316
680187,0.496340324
680188,0.513678203
680189,0.419395686
680190,0.476278137
680191,0.419339955
680192,0.502312771
680193,0.454137591
680194,0.407562943
680195,0.460342927
680196,0.471220508
680197,0.459541681
680198,0.413356053
680199,0.456399501
680200,0.418658876
680201,0.404567022
680202,0.481330329
680203,0.513719446
680204,0.446377606
680205,0.42029488
680206,0.445676098
680207,0.413837068
680208,0.502118452
680209,0.473518292
680210,0.494642271
680211,0.484740497
680212,0.449287048
680213,0.448514347
680214,0.490567329
680215,0.453866105
680216,0.495572191
680217,0.48294484
680218,0.471062315
680219,0.48174279
680220,0.503030624
680221,0.525613457
680222,0.436026256
680223,0.482281238
680224,0.471760085
680225,0.445888527
680226,0.448276478
680227,0.377171992
680228,0.435331454
680229,0.47563035
680230,0.448762037
680231,0.501811039
680232,0.47118713
680233,0.478191514
680234,0.425233451
680235,0.500106933
680236,0.48497163
680237,0.471116692
680238,0.514042002
680239,0.431417283
680240,0.50699267
680241,0.500285774
680242,0.488043229
680243,0.447420731
680244,0.505584234
680245,0.485172504
680246,0.458143854
680247,0.451133232
680248,0.453427577
680249,0.473708622
680250,0.518926105
680251,0.535152046
680252,0.406199713
680253,0.420544687
680254,0.39072759
680255,0.384100313
680256,0.480911061
680257,0.465318637
680258,0.502202245
680259,0.429215868
680260,0.521762419
680261,0.49341363
680262,0.464481618
680263,0.497284483
680264,0.394214974
680265,0.4274508
680266,0.534874369
680267,0.396876328
680268,0.453091634
680269,0.494418969
680270,0.450092439
680271,0.400644541
680272,0.455829294
680273,0.458381433
680274,0.435819783
680275,0.391444481
680276,0.457956705
680277,0.439911471
680278,0.476486285
680279,0.487827401
680280,0.459114187
680281,0.463042406
680282,0.460701058
680283,0.398481271
680284,0.390523432
680285,0.422373737
680286,0.524837877
680287,0.534492203
680288,0.463483263
680289,0.473416737
680290,0.428074584
680291,0.504340002
680292,0.455707364
680293,0.506750616
680294,0.418919611
680295,0.491354982
680296,0.485925313
680297,0.523609358
680298,0.453530901
680299,0.517547625
680300,0.480346031
680301,0.525374478
680302,0.427385644
680303,0.44542843
680304,0.498581731
680305,0.441486822
680306,0.446831399
680307,0.45825546
680308,0.463514198
680309,0.471459951
680310,0.408663227
680311,0.397828268
680312,0.374219935
680313,0.472350422
680314,0.475196284
680315,0.463953494
680316,0.403286888
680317,0.478549889
680318,0.409384546
680319,0.477315284
680320,0.375533595
680321,0.456121598
680322,0.413589754
680323,0.489225882
680324,0.426273579
680325,0.467361143
680326,0.458841646
680327,0.521734755
680328,0.501405892
680329,0.470366867
680330,0.486923474
680331,0.368727694
680332,0.463813916
680333,0.482171496
680334,0.509422399
680335,0.444812207
680336,0.394734444
680337,0.450120363
680338,0.415526353
680339,0.517036603
680340,0.423739262
680341,0.416508178
680342,0.51785377
680343,0.445054038
680344,0.399774997
680345,0.490041831
680346,0.443588033
680347,0.413424973
680348,0.469857807
680349,0.479095004
680350,0.420943442
680351,0.462026918
680352,0.469216381
680353,0.419035577
680354,0.380523954
680355,0.420941823
680356,0.492671293
680357,0.492163086
680358,0.449197303
680359,0.477559019
680360,0.390689832
680361,0.38004724
680362,0.47663547
680363,0.393685668
680364,0.443709376
680365,0.384825522
680366,0.484384214
680367,0.485057813
680368,0.475325596
680369,0.453810883
680370,0.421991225
680371,0.465673545
680372,0.498186683
680373,0.470923074
680374,0.452890131
680375,0.439474368
680376,0.478855221
680377,0.483498765
680378,0.466482995
680379,0.43608957
680380,0.49086127
680381,0.507198598
680382,0.492024768
680383,0.415580828
680384,0.510240496
680385,0.419735611
680386,0.428006022
680387,0.463684156
680388,0.506062327
680389,0.390206081
680390,0.396504311
680391,0.443240649
680392,0.465009399
680393,0.51107508
680394,0.51337884
680395,0.525145932
680396,0.396107012
680397,0.433166893
680398,0.478381578
680399,0.467093128
680400,0.476931426
680401,0.426636053
680402,0.510731392
680403,0.453236539
680404,0.459635835
680405,0.468192763
680406,0.504284555
680407,0.496468003
680408,0.467441266
680409,0.467595792
680410,0.500929773
680411,0.470152257
680412,0.490582473
680413,0.468215769
680414,0.469686539
680415,0.467611337
680416,0.372350301
680417,0.498760692
680418,0.45149257
680419,0.448906307
680420,0.409237662
680421,0.412884129
680422,0.451926777
680423,0.452708005
680424,0.491571736
680425,0.510467952
680426,0.510438162
680427,0.488150292
680428,0.40242428
680429,0.468816119
680430,0.37167897
680431,0.492687535
680432,0.416797005
680433,0.513015894
680434,0.386107767
680435,0.473953749
680436,0.463721195
680437,0.422722592
680438,0.479896899
680439,0.416570559
680440,0.417571702
680441,0.450804233
680442,0.520380017
680443,0.427840637
680444,0.512662528
680445,0.522263536
680446,0.452716281
680447,0.37691405
680448,0.391576306
680449,0.399340661
680450,0.414960474
680451,0.461534861
680452,0.391290107
680453,0.416756458
680454,0.495559152
680455,0.419567234
680456,0.476471371
680457,0.369941684
680458,0.508012198
680459,0.423567009
680460,0.423469779
680461,0.478851121
680462,0.493234149
680463,0.501596192
680464,0.507471222
680465,0.498042242
680466,0.429875062
680467,0.451559404
680468,0.46142784
680469,0.451754011
680470,0.491074451
680471,0.423008508
680472,0.515877673
680473,0.438597316
680474,0.440519354
680475,0.409032669
680476,0.500833724
680477,0.511692934
680478,0.449153361
680479,0.50182655
680480,0.39567035
680481,0.436948104
680482,0.487690837
680483,0.452670864
680484,0.488518061
680485,0.468539139
680486,0.462253183
680487,0.51015776
680488,0.491847137
680489,0.448908798
680490,0.436850149
680491,0.404756296
680492,0.511529925
680493,0.445421639
680494,0.434350931
680495,0.501267029
680496,0.522341377
680497,0.384251328
680498,0.453349376
680499,0.41606979
680500,0.37715594
680501,0.466345601
680502,0.486227599
680503,0.454070634
680504,0.503988454
680505,0.511965242
680506,0.494744204
680507,0.443494688
680508,0.509067484
680509,0.517488971
680510,0.495585682
680511,0.466370382
680512,0.429670431
680513,0.495645369
680514,0.402994816
680515,0.445518614
680516,0.512401407
680517,0.361892375
680518,0.450745159
680519,0.466827536
680520,0.501433524
680521,0.421160186
680522,0.435560123
680523,0.448192354
680524,0.404334707
680525,0.408514533
680526,0.469769601
680527,0.450773489
680528,0.472760983
680529,0.500650849
680530,0.511016114
680531,0.488248222
680532,0.420811866
680533,0.44821922
680534,0.443126877
680535,0.517251201
680536,0.446889922
680537,0.486259843
680538,0.480679609
680539,0.466759702
680540,0.45866865
680541,0.524429164
680542,0.517498796
680543,0.450095217
680544,0.501038424
680545,0.468795928
680546,0.493973252
680547,0.410749334
680548,0.426532171
680549,0.437884912
680550,0.433718572
680551,0.458692495
680552,0.384125479
680553,0.443330274
680554,0.469031147
680555,0.51143408
680556,0.364972938
680557,0.4535783
680558,0.495220257
680559,0.474282186
680560,0.485041694
680561,0.40724935
680562,0.524815049
680563,0.441113721
680564,0.490673882
680565,0.483542657
680566,0.488789825
680567,0.383268758
680568,0.479923695
680569,0.400357303
680570,0.512464104
680571,0.454329348
680572,0.424453015
680573,0.515593504
680574,0.444299004
680575,0.495130404
680576,0.488721125
680577,0.486564796
680578,0.466726203
680579,0.489051526
680580,0.496824617
680581,0.432847517
680582,0.464909394
680583,0.43912709
680584,0.469446306
680585,0.454464996
680586,0.378647504
680587,0.459381516
680588,0.389595722
680589,0.436351898
680590,0.482080614
680591,0.441483333
680592,0.4144473
680593,0.497812018
680594,0.503090768
680595,0.40277708
680596,0.403980142
680597,0.495547297
680598,0.511985885
680599,0.4710895
680600,0.418906911
680601,0.477783344
680602,0.418016697
680603,0.390692274
680604,0.37659885
680605,0.451589935
680606,0.467687817
680607,0.445323267
680608,0.460277142
680609,0.50741157
680610,0.418297351
680611,0.468171652
680612,0.46123026
680613,0.402141353
680614,0.387382601
680615,0.503304635
680616,0.496185515
680617,0.456366483
680618,0.465583035
680619,0.47668572
680620,0.432791854
680621,0.516620865
680622,0.489555864
680623,0.521144068
680624,0.458062127
680625,0.378517115
680626,0.447814555
680627,0.504614294
680628,0.44853675
680629,0.516699362
680630,0.45492307
680631,0.434170265
680632,0.454532539
680633,0.42841251
680634,0.468713558
680635,0.494353306
680636,0.494532612
680637,0.495036559
680638,0.424598434
680639,0.510476252
680640,0.486952631
680641,0.492697553
680642,0.461855054
680643,0.468147191
680644,0.473930632
680645,0.494949934
680646,0.458658266
680647,0.4341037
680648,0.443642621
680649,0.503433245
680650,0.457831615
680651,0.417370758
680652,0.524309731
680653,0.447884293
680654,0.425616623
680655,0.468910245
680656,0.489728078
680657,0.4713439
680658,0.455095114
680659,0.500948273
680660,0.430888069
680661,0.414720671
680662,0.476844619
680663,0.490585641
680664,0.424595029
680665,0.429445577
680666,0.512050468
680667,0.505034635
680668,0.446268662
680669,0.447256158
680670,0.393115333
680671,0.469151833
680672,0.434602841
680673,0.503084428
680674,0.447743121
680675,0.497553703
680676,0.386357867
680677,0.535937534
680678,0.517825954
680679,0.472875915
680680,0.466480479
680681,0.467747287
680682,0.44045107
680683,0.46607023
680684,0.417732147
680685,0.439962544
680686,0.428533365
680687,0.476667694
680688,0.482000804
680689,0.398059829
680690,0.50115944
680691,0.460455791
680692,0.490427195
680693,0.511349172
680694,0.483095664
680695,0.384342183
680696,0.509296727
680697,0.445483754
680698,0.424030611
680699,0.392515659
680700,0.513596351
680701,0.420474308
680702,0.436730035
680703,0.512938437
680704,0.490654154
680705,0.505765915
680706,0.460324476
680707,0.429256604
680708,0.428237681
680709,0.484756223
680710,0.43757272
680711,0.413706536
680712,0.506871877
680713,0.411449613
680714,0.46247037
680715,0.51438039
680716,0.520828012
680717,0.454333033
680718,0.466713395
680719,0.439529082
680720,0.497049654
680721,0.37652155
680722,0.455659492
680723,0.418458683
680724,0.366800762
680725,0.473675043
680726,0.384563783
680727,0.446102052
680728,0.484067308
680729,0.461493617
680730,0.471960075
680731,0.443665987
680732,0.428870867
680733,0.478408803
680734,0.522417196
680735,0.415104944
680736,0.487044447
680737,0.471199176
680738,0.486899032
680739,0.464780237
680740,0.470180948
680741,0.474323341
680742,0.463726223
680743,0.457025436
680744,0.525886794
680745,0.49518671
680746,0.40811185
680747,0.512283399
680748,0.362091185
680749,0.456520255
680750,0.473816449
680751,0.521953814
680752,0.514419698
680753,0.522288826
680754,0.436418872
680755,0.473101886
680756,0.440757804
680757,0.470488303
680758,0.436100896
680759,0.485004789
680760,0.509551259
680761,0.433137741
680762,0.518417849
680763,0.515657121
680764,0.470232259
680765,0.513486867
680766,0.51416142
680767,0.459751484
680768,0.519532423
680769,0.475375529
680770,0.49883602
680771,0.453989038
680772,0.456068937
680773,0.496375993
680774,0.484134519
680775,0.435320761
680776,0.453312212
680777,0.468550111
680778,0.452766139
680779,0.404714648
680780,0.501736799
680781,0.400508379
680782,0.406896025
680783,0.431543439
680784,0.401171804
680785,0.424090827
680786,0.395367475
680787,0.500011906
680788,0.457451572
680789,0.476959325
680790,0.473340148
680791,0.381251948
680792,0.464749702
680793,0.400684767
680794,0.495639855
680795,0.499605513
680796,0.400400034
680797,0.440806198
680798,0.505313139
680799,0.392389475
680800,0.517327261
680801,0.456126976
680802,0.466005371
680803,0.48413656
680804,0.511177257
680805,0.425717762
680806,0.480531226
680807,0.520343895
680808,0.501673316
680809,0.398702673
680810,0.475813252
680811,0.471166379
680812,0.422772841
680813,0.433739915
680814,0.440929447
680815,0.480836007
680816,0.444316699
680817,0.49240523
680818,0.513838074
680819,0.453224815
680820,0.381716576
680821,0.436458743
680822,0.53826414
680823,0.461665071
680824,0.463947637
680825,0.476552241
680826,0.429195143
680827,0.520923308
680828,0.496068668
680829,0.500304136
680830,0.447568422
680831,0.431642449
680832,0.466740324
680833,0.469130822
680834,0.48331505
680835,0.498200095
680836,0.521495436
680837,0.488306639
680838,0.531315403
680839,0.388970466
680840,0.41521517
680841,0.4208419
680842,0.440259263
680843,0.515801885
680844,0.455207388
680845,0.421349347
680846,0.478093036
680847,0.399153144
680848,0.430059284
680849,0.461614996
680850,0.473757602
680851,0.442980055
680852,0.469009394
680853,0.463000172
680854,0.467206055
680855,0.500513712
680856,0.385799867
680857,0.38945967
680858,0.45663397
680859,0.487450339
680860,0.449463644
680861,0.509721268
680862,0.532595632
680863,0.505578758
680864,0.468918201
680865,0.534313299
680866,0.416754784
680867,0.500661442
680868,0.448500913
680869,0.473211512
680870,0.454792575
680871,0.477935992
680872,0.42088897
