id,Predicted
678791,0.323030576
678792,0.485509007
678793,0.554030284
678794,0.601819077
678795,0.249028872
678796,0.396348515
678797,0.450674889
678798,0.488301791
678799,0.397839251
678800,0.209087843
678801,0.277801917
678802,0.290166925
678803,0.44404524
678804,0.634880622
678805,0.450383688
678806,0.52981427
678807,0.391916954
678808,0.323511698
678809,0.463212873
678810,0.358264956
678811,0.470482868
678812,0.384328281
678813,0.261666571
678814,0.406712704
678815,0.704525237
678816,0.431569468
678817,0.352496325
678818,0.551415992
678819,0.315772683
678820,0.288507516
678821,0.503051404
678822,0.278254951
678823,0.375498341
678824,0.36845063
678825,0.385688706
678826,0.380351884
678827,0.47116632
678828,0.531739476
678829,0.44017483
678830,0.312638729
678831,0.472453302
678832,0.418853527
678833,0.390139841
678834,0.324028592
678835,0.762687478
678836,0.560487242
678837,0.536551914
678838,0.517824759
678839,0.339910966
678840,0.40332925
678841,0.510849688
678842,0.255503269
678843,0.484870774
678844,0.449314988
678845,0.637087744
678846,0.587369513
678847,0.324641132
678848,0.371112096
678849,0.374299034
678850,0.356597261
678851,0.525780979
678852,0.328871931
678853,0.63098546
678854,0.430843058
678855,0.407902675
678856,0.432295869
678857,0.298747117
678858,0.48824333
678859,0.454436698
678860,0.342758753
678861,0.449383887
678862,0.261169101
678863,0.295955765
678864,0.30111127
678865,0.403554826
678866,0.408086417
678867,0.327071913
678868,0.181356512
678869,0.457103968
678870,0.172257389
678871,0.557660552
678872,0.496933112
678873,0.290853454
678874,0.475317348
678875,0.562172127
678876,0.3685248
678877,0.498722947
678878,0.331441001
678879,0.495153963
678880,0.254886469
678881,0.382828815
678882,0.441051893
678883,0.323285395
678884,0.403469017
678885,0.349290201
678886,0.389802242
678887,0.436805362
678888,0.417174273
678889,0.338740291
678890,0.331107614
678891,0.448198812
678892,0.305229972
678893,0.527836566
678894,0.214198374
678895,0.24402247
678896,0.405305451
678897,0.418042767
678898,0.405299759
678899,0.336556801
678900,0.20593829
678901,0.252250782
678902,0.724791585
678903,0.426749737
678904,0.451701982
678905,0.49563473
678906,0.434509509
678907,0.359250565
678908,0.445191247
678909,0.186116685
678910,0.606950482
678911,0.231155846
678912,0.338635725
678913,0.460316011
678914,0.331359434
678915,0.335558696
678916,0.357081417
678917,0.508129085
678918,0.430425244
678919,0.465880805
678920,0.329737736
678921,0.391834487
678922,0.473304636
678923,0.309552911
678924,0.489483652
678925,0.347140298
678926,0.566550294
678927,0.37671141
678928,0.379230703
678929,0.337953149
678930,0.490919636
678931,0.347000134
678932,0.342069383
678933,0.650380042
678934,0.471362434
678935,0.448208124
678936,0.235551068
678937,0.378340433
678938,0.414596559
678939,0.622891708
678940,0.559020108
678941,0.370940519
678942,0.341050989
678943,0.48565687
678944,0.509279207
678945,0.399298975
678946,0.287047026
678947,0.444055788
678948,0.380015892
678949,0.270994339
678950,0.443612912
678951,0.410612618
678952,0.380245251
678953,0.506141917
678954,0.284765529
678955,0.273610523
678956,0.389900902
678957,0.319355904
678958,0.436648545
678959,0.244580479
678960,0.25072928
678961,0.610917444
678962,0.437672934
678963,0.431400967
678964,0.598671342
678965,0.423239531
678966,0.439981344
678967,0.330088532
678968,0.425462802
678969,0.298285631
678970,0.177735482
678971,0.213458503
678972,0.40884638
678973,0.414054185
678974,0.351607263
678975,0.553720278
678976,0.321086148
678977,0.289444292
678978,0.509075445
678979,0.331114963
678980,0.619432266
678981,0.393527489
678982,0.273800538
678983,0.420192067
678984,0.354563319
678985,0.290741752
678986,0.36950926
678987,0.410005329
678988,0.331945033
678989,0.235676408
678990,0.433550849
678991,0.319074774
678992,0.311803645
678993,0.412241251
678994,0.267703913
678995,0.473571401
678996,0.417525915
678997,0.447474344
678998,0.307643884
678999,0.423664758
679000,0.346660076
679001,0.391900075
679002,0.480407662
679003,0.309795226
679004,0.343100024
679005,0.437055964
679006,0.262983792
679007,0.521050513
679008,0.472711124
679009,0.456890583
679010,0.360597786
679011,0.385850623
679012,0.390793794
679013,0.496238506
679014,0.356031942
679015,0.465914082
679016,0.456419433
679017,0.322045436
679018,0.295708141
679019,0.414512297
679020,0.47364168
679021,0.256782731
679022,0.389831176
679023,0.442141589
679024,0.536301373
679025,0.430332904
679026,0.482630467
679027,0.403117622
679028,0.392204844
679029,0.305607258
679030,0.408996133
679031,0.527375489
679032,0.317836569
679033,0.311763169
679034,0.331892191
679035,0.322826017
679036,0.382552575
679037,0.495533732
679038,0.436932477
679039,0.237629954
679040,0.393836014
679041,0.507480567
679042,0.51106224
679043,0.405034667
679044,0.459954003
679045,0.387051547
679046,0.571606492
679047,0.463120479
679048,0.388176967
679049,0.442030678
679050,0.494053621
679051,0.413270464
679052,0.411724164
679053,0.255251083
679054,0.605160113
679055,0.26935268
679056,0.478477344
679057,0.4870291
679058,0.243648554
679059,0.452420397
679060,0.337517712
679061,0.495499284
679062,0.452272746
679063,0.289394826
679064,0.289553831
679065,0.392735733
679066,0.433564153
679067,0.576058629
679068,0.388956383
679069,0.302156813
679070,0.368844925
679071,0.327671431
679072,0.270261845
679073,0.267091338
679074,0.410259253
679075,0.281345616
679076,0.338496508
679077,0.413080907
679078,0.245891074
679079,0.411706448
679080,0.394190695
679081,0.5369564
679082,0.542116192
679083,0.311650847
679084,0.460128082
679085,0.508131281
679086,0.500254051
679087,0.448961137
679088,0.376241536
679089,0.418131829
679090,0.419875067
679091,0.324632795
679092,0.38443154
679093,0.409142287
679094,0.35721565
679095,0.374254391
679096,0.314967495
679097,0.222932636
679098,0.451698624
679099,0.429766945
679100,0.264993662
679101,0.249599929
679102,0.520193119
679103,0.432066516
679104,0.292497485
679105,0.405939597
679106,0.261675914
679107,0.350965294
679108,0.227205189
679109,0.224062698
679110,0.373559814
679111,0.497485754
679112,0.582607442
679113,0.375588418
679114,0.333669929
679115,0.409286642
679116,0.376061577
679117,0.419074059
679118,0.454706788
679119,0.201693327
679120,0.607677658
679121,0.350105032
679122,0.508560853
679123,0.518298257
679124,0.433473204
679125,0.230465958
679126,0.350097656
679127,0.502663512
679128,0.437527584
679129,0.248633715
679130,0.618911355
679131,0.260782503
679132,0.624489385
679133,0.267231047
679134,0.560807647
679135,0.398187638
679136,0.360058056
679137,0.375624653
679138,0.428989987
679139,0.344272558
679140,0.391453958
679141,0.472133402
679142,0.265491463
679143,0.46802709
679144,0.148551591
679145,0.389291004
679146,0.422426156
679147,0.438873852
679148,0.492721587
679149,0.20175801
679150,0.415371521
679151,0.572692698
679152,0.622111172
679153,0.346282326
679154,0.552866475
679155,0.343258685
679156,0.45110622
679157,0.351549988
679158,0.290215579
679159,0.390120026
679160,0.356596417
679161,0.394062242
679162,0.215401034
679163,0.546466789
679164,0.318329645
679165,0.309683393
679166,0.516927483
679167,0.489000437
679168,0.392349992
679169,0.690532795
679170,0.486510935
679171,0.357681055
679172,0.534632859
679173,0.562663361
679174,0.276460575
679175,0.334239289
679176,0.233983895
679177,0.403554768
679178,0.165284799
679179,0.372256528
679180,0.207953758
679181,0.35042002
679182,0.355929395
679183,0.569964894
679184,0.311058969
679185,0.5521435
679186,0.482320504
679187,0.65232453
679188,0.340181508
679189,0.290109331
679190,0.328212177
679191,0.31953983
679192,0.379411885
679193,0.393712141
679194,0.470990337
679195,0.299691818
679196,0.317888305
679197,0.437453167
679198,0.445106906
679199,0.328321606
679200,0.2998392
679201,0.342819312
679202,0.47114597
679203,0.372553399
679204,0.535903249
679205,0.395543364
679206,0.256426961
679207,0.40350191
679208,0.45723144
679209,0.260343645
679210,0.326995732
679211,0.43873023
679212,0.369849235
679213,0.575472809
679214,0.465283608
679215,0.435343355
679216,0.342306008
679217,0.29356201
679218,0.493047553
679219,0.4999598
679220,0.731216069
679221,0.362828456
679222,0.615873748
679223,0.497478046
679224,0.425884298
679225,0.459562595
679226,0.443822674
679227,0.401041154
679228,0.224901769
679229,0.278586114
679230,0.543050222
679231,0.556224466
679232,0.399542134
679233,0.588514051
679234,0.61661861
679235,0.294246166
679236,0.456454844
679237,0.370340781
679238,0.451867622
679239,0.246509109
679240,0.345790309
679241,0.280936067
679242,0.27858643
679243,0.262687152
679244,0.352581689
679245,0.23801516
679246,0.330495817
679247,0.492493459
679248,0.369556469
679249,0.583404275
679250,0.323170453
679251,0.336923117
679252,0.405175794
679253,0.269915317
679254,0.33867823
679255,0.361086525
679256,0.457633338
679257,0.531885081
679258,0.44599622
679259,0.817396746
679260,0.609087631
679261,0.329928673
679262,0.278788237
679263,0.350455045
679264,0.370877443
679265,0.257236257
679266,0.517460882
679267,0.561704304
679268,0.492184655
679269,0.573909712
679270,0.528105834
679271,0.277320567
679272,0.432370007
679273,0.294262702
679274,0.409909271
679275,0.494311396
679276,0.579256958
679277,0.302608027
679278,0.238492169
679279,0.599155219
679280,0.47245474
679281,0.390544246
679282,0.310288754
679283,0.784905849
679284,0.495637044
679285,0.435895666
679286,0.464682444
679287,0.453117791
679288,0.471272165
679289,0.439037603
679290,0.327764079
679291,0.445301732
679292,0.469703138
679293,0.361418961
679294,0.433995399
679295,0.575048873
679296,0.361676248
679297,0.253627076
679298,0.625241073
679299,0.369811314
679300,0.237019493
679301,0.424218066
679302,0.416756883
679303,0.330259015
679304,0.336612088
679305,0.379268259
679306,0.272026017
679307,0.579098805
679308,0.227245745
679309,0.510240779
679310,0.191399271
679311,0.37702387
679312,0.221948075
679313,0.567971502
679314,0.520158331
679315,0.548343009
679316,0.384442609
679317,0.496076653
679318,0.589286754
679319,0.378995003
679320,0.371593801
679321,0.356881859
679322,0.4048353
679323,0.436362539
679324,0.37287832
679325,0.383049276
679326,0.722530725
679327,0.308408545
679328,0.344227788
679329,0.38880513
679330,0.40321389
679331,0.325157283
679332,0.366879447
679333,0.468277835
679334,0.425198985
679335,0.226515642
679336,0.38137795
679337,0.368469244
679338,0.228127006
679339,0.425703527
679340,0.340683431
679341,0.353443295
679342,0.62270382
679343,0.265793366
679344,0.458161374
679345,0.218781824
679346,0.49143291
679347,0.552208713
679348,0.402270157
679349,0.552429769
679350,0.178069645
679351,0.421945038
679352,0.506955076
679353,0.31697614
679354,0.33652729
679355,0.307837897
679356,0.393035414
679357,0.276085036
679358,0.402486672
679359,0.326542753
679360,0.391926855
679361,0.646204393
679362,0.244006072
679363,0.503338934
679364,0.432674384
679365,0.525006497
679366,0.392581442
679367,0.54112707
679368,0.292242522
679369,0.376845613
679370,0.392725057
679371,0.202061956
679372,0.36234581
679373,0.501778478
679374,0.39145026
679375,0.384439462
679376,0.317046921
679377,0.553568101
679378,0.486710276
679379,0.322963781
679380,0.315976985
679381,0.538285607
679382,0.297242672
679383,0.396543046
679384,0.37771513
679385,0.455109129
679386,0.295297391
679387,0.285123858
679388,0.303159078
679389,0.315279042
679390,0.375597763
679391,0.345581706
679392,0.294582908
679393,0.550855825
679394,0.562829336
679395,0.282668829
679396,0.413563441
679397,0.381928581
679398,0.441987129
679399,0.325742569
679400,0.600598247
679401,0.296429956
679402,0.556841324
679403,0.482003064
679404,0.265733773
679405,0.209061594
679406,0.419130809
679407,0.349417726
679408,0.329859756
679409,0.480133916
679410,0.462645132
679411,0.296101972
679412,0.483034043
679413,0.62919741
679414,0.419878077
679415,0.377194196
679416,0.365114151
679417,0.298045196
679418,0.51540075
679419,0.565470485
679420,0.367511815
679421,0.363808572
679422,0.50356287
679423,0.446243756
679424,0.366525457
679425,0.624288902
679426,0.367809542
679427,0.472520453
679428,0.313480021
679429,0.369455014
679430,0.58335386
679431,0.205949945
679432,0.462711012
679433,0.352921488
679434,0.488241184
679435,0.364343105
679436,0.37920282
679437,0.614600067
679438,0.228294873
679439,0.491968296
679440,0.330253651
679441,0.384853694
679442,0.509781254
679443,0.569146476
679444,0.343881751
679445,0.293550008
679446,0.385053166
679447,0.629353632
679448,0.298223399
679449,0.368123346
679450,0.328197229
679451,0.255058228
679452,0.411868934
679453,0.51702995
679454,0.414728007
679455,0.392559338
679456,0.395278294
679457,0.287773798
679458,0.394923549
679459,0.354954791
679460,0.373592933
679461,0.531414151
679462,0.405423653
679463,0.241655962
679464,0.314038344
679465,0.639498888
679466,0.219159175
679467,0.197678864
679468,0.204781739
679469,0.386194054
679470,0.422428606
679471,0.310882069
679472,0.229848604
679473,0.428387303
679474,0.464953721
679475,0.315518486
679476,0.44660136
679477,0.312296756
679478,0.30862386
679479,0.481830533
679480,0.350824311
679481,0.462423021
679482,0.632357425
679483,0.334171492
679484,0.414382805
679485,0.445671875
679486,0.555600725
679487,0.559418735
679488,0.254878592
679489,0.415133769
679490,0.42502048
679491,0.398208308
679492,0.432042776
679493,0.408648322
679494,0.459812569
679495,0.442775439
679496,0.513518026
679497,0.396311183
679498,0.645585531
679499,0.407533262
679500,0.405567395
679501,0.421124058
679502,0.244670388
679503,0.489632026
679504,0.293836905
679505,0.376338823
679506,0.465739542
679507,0.510276741
679508,0.386269524
679509,0.385691365
679510,0.5785864
679511,0.599451506
679512,0.437630679
679513,0.499621476
679514,0.511834137
679515,0.482343476
679516,0.504467729
679517,0.444899783
679518,0.346833754
679519,0.214665188
679520,0.396575432
679521,0.326229696
679522,0.464623533
679523,0.316705284
679524,0.360252047
679525,0.51792867
679526,0.473379625
679527,0.33682109
679528,0.247049472
679529,0.404133349
679530,0.403429153
679531,0.193007209
679532,0.303070823
679533,0.474392588
679534,0.226887441
679535,0.287444108
679536,0.21834172
679537,0.485764301
679538,0.307438865
679539,0.501944254
679540,0.268736575
679541,0.66172794
679542,0.431359357
679543,0.456825288
679544,0.282550814
679545,0.467360601
679546,0.395765601
679547,0.268510801
679548,0.438152982
679549,0.536846762
679550,0.470651049
679551,0.633291455
679552,0.619368088
679553,0.306372411
679554,0.496890163
679555,0.455375448
679556,0.365283108
679557,0.458519127
679558,0.430514903
679559,0.342768949
679560,0.364602938
679561,0.428187685
679562,0.321317028
679563,0.492772569
679564,0.365518874
679565,0.7181832
679566,0.43081515
679567,0.327131678
679568,0.425836849
679569,0.522240438
679570,0.533530501
679571,0.631052872
679572,0.271428472
679573,0.233783107
679574,0.365342444
679575,0.510360116
679576,0.328283895
679577,0.632657355
679578,0.332036138
679579,0.463484451
679580,0.22457487
679581,0.491205142
679582,0.460098383
679583,0.369466899
679584,0.16337974
679585,0.398219487
679586,0.272129703
679587,0.27630546
679588,0.670385789
679589,0.599734329
679590,0.424816573
679591,0.762718944
679592,0.335006321
679593,0.288930286
679594,0.344928311
679595,0.538861168
679596,0.484464131
679597,0.385948106
679598,0.287686077
679599,0.455157727
679600,0.340469323
679601,0.283144175
679602,0.226244984
679603,0.261213084
679604,0.500315889
679605,0.367600926
679606,0.336456135
679607,0.505667389
679608,0.468640446
679609,0.386690622
679610,0.494535999
679611,0.476787913
679612,0.327524695
679613,0.490640892
679614,0.408022977
679615,0.33240611
679616,0.378467871
679617,0.510042248
679618,0.586061359
679619,0.287597307
679620,0.462956436
679621,0.38768606
679622,0.505569072
679623,0.326994968
679624,0.465650624
679625,0.547506935
679626,0.219689493
679627,0.557390809
679628,0.388224541
679629,0.397784489
679630,0.356392627
679631,0.273736548
679632,0.480904747
679633,0.28950522
679634,0.569881818
679635,0.33714259
679636,0.31875925
679637,0.557932533
679638,0.404163468
679639,0.59191352
679640,0.407966549
679641,0.567014801
679642,0.493928283
679643,0.270758244
679644,0.330896748
679645,0.41847343
679646,0.594811738
679647,0.330254822
679648,0.349223741
679649,0.424880964
679650,0.645301207
679651,0.458161592
679652,0.333346873
679653,0.409647435
679654,0.208096464
679655,0.409033845
679656,0.393973784
679657,0.342243187
679658,0.530655426
679659,0.423623198
679660,0.458019349
679661,0.449534996
679662,0.319641554
679663,0.204356342
679664,0.351672345
679665,0.520484237
679666,0.421323398
679667,0.359994808
679668,0.37299033
679669,0.223791489
679670,0.384621184
679671,0.342558215
679672,0.379932041
679673,0.346813816
679674,0.308176706
679675,0.456763007
679676,0.416203057
679677,0.495701357
679678,0.473221519
679679,0.576175067
679680,0.502873417
679681,0.374131422
679682,0.247842552
679683,0.510857468
679684,0.538706172
679685,0.33939477
679686,0.160292217
679687,0.485606267
679688,0.324643759
679689,0.459640995
679690,0.229601694
679691,0.274272651
679692,0.421233508
679693,0.478176432
679694,0.29285604
679695,0.579333406
679696,0.353382592
679697,0.531009144
679698,0.391018413
679699,0.348793179
679700,0.506956899
679701,0.356694122
679702,0.485427533
679703,0.243457194
679704,0.374816157
679705,0.398858838
679706,0.698272251
679707,0.433748554
679708,0.416364057
679709,0.346009934
679710,0.461589955
679711,0.51079528
679712,0.303497324
679713,0.327925285
679714,0.441239788
679715,0.626132261
679716,0.280199975
679717,0.237713432
679718,0.412484248
679719,0.462904443
679720,0.4025069
679721,0.58357293
679722,0.430197397
679723,0.376930737
679724,0.357375749
679725,0.341376963
679726,0.47263009
679727,0.582009348
679728,0.309568241
679729,0.322243795
679730,0.450138555
679731,0.423908949
679732,0.510026831
679733,0.524917196
679734,0.551131166
679735,0.406395969
679736,0.25816251
679737,0.42883402
679738,0.569804078
679739,0.40504375
679740,0.417327369
679741,0.430344568
679742,0.245950497
679743,0.437142837
679744,0.297611101
679745,0.394748387
679746,0.500317876
679747,0.39261614
679748,0.490688435
679749,0.51021363
679750,0.562688426
679751,0.229046637
679752,0.486719346
679753,0.417066585
679754,0.524493595
679755,0.411416453
679756,0.337377706
679757,0.380988179
679758,0.46329545
679759,0.374547631
679760,0.322635152
679761,0.470408266
679762,0.333491176
679763,0.56455498
679764,0.39340839
679765,0.410258268
679766,0.533604866
679767,0.25318696
679768,0.252033971
679769,0.519030037
679770,0.388337954
679771,0.303170779
679772,0.315279467
679773,0.274996679
679774,0.565028971
679775,0.487298795
679776,0.455948491
679777,0.403358782
679778,0.230966047
679779,0.498846533
679780,0.223330096
679781,0.208404611
679782,0.519195272
679783,0.356965736
679784,0.510975377
679785,0.316854047
679786,0.475634011
679787,0.355301231
679788,0.32652674
679789,0.283603682
679790,0.521750879
679791,0.298821155
679792,0.468884569
679793,0.274726957
679794,0.322218552
679795,0.34994682
679796,0.487344252
679797,0.280889249
679798,0.66422179
679799,0.243800467
679800,0.486801347
679801,0.523243488
679802,0.425738852
679803,0.442181037
679804,0.471901347
679805,0.290981205
679806,0.451605732
679807,0.378897902
679808,0.538431891
679809,0.333448376
679810,0.431586373
679811,0.636454844
679812,0.464040059
679813,0.272560558
679814,0.439972763
679815,0.500849874
679816,0.519823324
679817,0.344346345
679818,0.336834319
679819,0.402579973
679820,0.281127836
679821,0.4901356
679822,0.458919899
679823,0.457502156
679824,0.618402985
679825,0.529971969
679826,0.440269689
679827,0.42934226
679828,0.261856682
679829,0.271355433
679830,0.308736582
679831,0.637394035
679832,0.526629226
679833,0.487893024
679834,0.534658978
679835,0.395921164
679836,0.394896776
679837,0.22003626
679838,0.627309634
679839,0.416413502
679840,0.42690784
679841,0.511265597
679842,0.394966223
679843,0.300372887
679844,0.599229475
679845,0.47585562
679846,0.349004219
679847,0.496177243
679848,0.337918226
679849,0.290078682
679850,0.571040558
679851,0.280039682
679852,0.232956088
679853,0.473607263
679854,0.454539871
679855,0.45818825
679856,0.49588389
679857,0.375011008
679858,0.677140691
679859,0.335905303
679860,0.357064744
679861,0.399450717
679862,0.329552516
679863,0.477546351
679864,0.360100632
679865,0.696036619
679866,0.538092253
679867,0.490711795
679868,0.569739014
679869,0.531435164
679870,0.456149358
679871,0.322113946
679872,0.299105575
679873,0.517940468
679874,0.311003203
679875,0.414797504
679876,0.496475262
679877,0.378231188
679878,0.413019876
679879,0.412086268
679880,0.441544713
679881,0.586032748
679882,0.333592647
679883,0.620681772
679884,0.303569401
679885,0.429929556
679886,0.612091856
679887,0.541009849
679888,0.477917844
679889,0.340132441
679890,0.462468899
679891,0.382534707
679892,0.384623727
679893,0.199048533
679894,0.409100707
679895,0.400210396
679896,0.457588498
679897,0.479523238
679898,0.409699322
679899,0.426127018
679900,0.442084056
679901,0.581893498
679902,0.240792
679903,0.296930308
679904,0.386775348
679905,0.369333805
679906,0.375831617
679907,0.651557628
679908,0.353111497
679909,0.252860734
679910,0.467829214
679911,0.342876047
679912,0.481534023
679913,0.517459732
679914,0.482674439
679915,0.479110597
679916,0.243080421
679917,0.38463021
679918,0.407546566
679919,0.570205244
679920,0.413646217
679921,0.567668399
679922,0.507567706
679923,0.362603277
679924,0.393202054
679925,0.40946577
679926,0.35822369
679927,0.342140101
679928,0.422352291
679929,0.541442133
679930,0.469741393
679931,0.435825199
679932,0.668740675
679933,0.238406757
679934,0.339423189
679935,0.359118062
679936,0.562800647
679937,0.479342049
679938,0.521708549
679939,0.418014769
679940,0.342306877
679941,0.355594661
679942,0.56381732
679943,0.422122914
679944,0.32863876
679945,0.544497242
679946,0.459792121
679947,0.391601731
679948,0.470542531
679949,0.372655672
679950,0.28493609
679951,0.281926775
679952,0.489224037
679953,0.336307539
679954,0.328701464
679955,0.227688812
679956,0.380712619
679957,0.425182816
679958,0.644323174
679959,0.381740313
679960,0.216341239
679961,0.481488025
679962,0.301309568
679963,0.433509966
679964,0.392104491
679965,0.364187127
679966,0.546209612
679967,0.359989762
679968,0.330881564
679969,0.374385253
679970,0.350848212
679971,0.477471885
679972,0.53373622
679973,0.524534103
679974,0.500786142
679975,0.276525249
679976,0.251392577
679977,0.45299202
679978,0.378722946
679979,0.363865859
679980,0.433662038
679981,0.404734822
679982,0.422014588
679983,0.374923686
679984,0.400230302
679985,0.264389221
679986,0.44234943
679987,0.411897475
679988,0.481563184
679989,0.520959162
679990,0.428425562
679991,0.296112585
679992,0.486736843
679993,0.256445495
679994,0.372909077
679995,0.396282149
679996,0.237235182
679997,0.288189196
679998,0.400861017
679999,0.250005876
680000,0.310477739
680001,0.363249513
680002,0.463048976
680003,0.425049372
680004,0.377890592
680005,0.324531911
680006,0.322406659
680007,0.592756839
680008,0.336961275
680009,0.608332408
680010,0.397847655
680011,0.473992618
680012,0.430484273
680013,0.571648152
680014,0.740907675
680015,0.171739108
680016,0.245427053
680017,0.356548307
680018,0.392891797
680019,0.44955649
680020,0.483345929
680021,0.566902472
680022,0.279645773
680023,0.351484543
680024,0.374963068
680025,0.407702328
680026,0.23646309
680027,0.538076382
680028,0.600467051
680029,0.252526849
680030,0.217117847
680031,0.482091763
680032,0.374353856
680033,0.227985283
680034,0.2306223
680035,0.558720905
680036,0.36310934
680037,0.575639877
680038,0.383891149
680039,0.245897496
680040,0.450423744
680041,0.420594248
680042,0.469048133
680043,0.362546413
680044,0.645169129
680045,0.611844397
680046,0.385012154
680047,0.596127154
680048,0.400482739
680049,0.372885854
680050,0.474497468
680051,0.580658535
680052,0.343438735
680053,0.341344334
680054,0.294215164
680055,0.332005359
680056,0.426416154
680057,0.563352991
680058,0.548827522
680059,0.731323412
680060,0.428674051
680061,0.498638807
680062,0.368043832
680063,0.474998738
680064,0.389610248
680065,0.545941448
680066,0.306758525
680067,0.348551433
680068,0.287136128
680069,0.669229745
680070,0.367032726
680071,0.293920762
680072,0.297394836
680073,0.50009055
680074,0.450918178
680075,0.616972464
680076,0.392918336
680077,0.326040997
680078,0.270826928
680079,0.500769904
680080,0.440436449
680081,0.44182157
680082,0.452284743
680083,0.255514378
680084,0.356520368
680085,0.449606255
680086,0.369758242
680087,0.536283108
680088,0.328516565
680089,0.464210833
680090,0.471472196
680091,0.364755041
680092,0.445140202
680093,0.198401101
680094,0.606445954
680095,0.352250383
680096,0.557367666
680097,0.634752225
680098,0.493416275
680099,0.265223124
680100,0.288851219
680101,0.598275174
680102,0.42737378
680103,0.308706644
680104,0.542776986
680105,0.502898264
680106,0.500071436
680107,0.554068554
680108,0.338127929
680109,0.436082273
680110,0.39736388
680111,0.572960634
680112,0.316635493
680113,0.623564975
680114,0.458990244
680115,0.419176845
680116,0.372414746
680117,0.331064091
680118,0.291167259
680119,0.474990112
680120,0.611229816
680121,0.469084195
680122,0.411382649
680123,0.497424134
680124,0.478058067
680125,0.538929029
680126,0.288766708
680127,0.478046001
680128,0.464632252
680129,0.396649308
680130,0.474526221
680131,0.422177186
680132,0.493250854
680133,0.471758183
680134,0.458059105
680135,0.436166387
680136,0.701340989
680137,0.531708899
680138,0.539147632
680139,0.498286859
680140,0.39908833
680141,0.397509127
680142,0.394632955
680143,0.237973488
680144,0.18018969
680145,0.267493184
680146,0.473740449
680147,0.181330589
680148,0.433401469
680149,0.563551301
680150,0.55822293
680151,0.346152335
680152,0.289562778
680153,0.473426776
680154,0.30821488
680155,0.401960866
680156,0.45794913
680157,0.297308555
680158,0.374085884
680159,0.450184276
680160,0.346138812
680161,0.272786315
680162,0.273041274
680163,0.295831698
680164,0.445992258
680165,0.363863189
680166,0.370476859
680167,0.446136866
680168,0.446338362
680169,0.536592059
680170,0.511704106
680171,0.43545987
680172,0.436133431
680173,0.431341194
680174,0.458894626
680175,0.472913448
680176,0.29004661
680177,0.386579114
680178,0.552496753
680179,0.376192473
680180,0.222609621
680181,0.416717011
680182,0.365175212
680183,0.248070793
680184,0.405479212
680185,0.352626441
680186,0.424067293
680187,0.412795731
680188,0.54270266
680189,0.318087407
680190,0.288621439
680191,0.364377644
680192,0.578103956
680193,0.432479909
680194,0.306486503
680195,0.517456825
680196,0.559435715
680197,0.404779101
680198,0.411942814
680199,0.314901407
680200,0.290347861
680201,0.29531538
680202,0.451349077
680203,0.512072582
680204,0.31913538
680205,0.324569455
680206,0.35245191
680207,0.281998998
680208,0.423515838
680209,0.379493697
680210,0.362494189
680211,0.481672695
680212,0.440173345
680213,0.405567376
680214,0.465548052
680215,0.301760776
680216,0.476469332
680217,0.481071034
680218,0.379767521
680219,0.519060882
680220,0.483347032
680221,0.6353569
680222,0.348065739
680223,0.596080868
680224,0.522929133
680225,0.306422453
680226,0.338806565
680227,0.252194065
680228,0.379909882
680229,0.379939117
680230,0.384104292
680231,0.518553394
680232,0.343397831
680233,0.483138488
680234,0.392996556
680235,0.431252434
680236,0.542878029
680237,0.435398636
680238,0.554767509
680239,0.34955908
680240,0.436389359
680241,0.561672861
680242,0.449934046
680243,0.368704632
680244,0.540724242
680245,0.471662919
680246,0.455452636
680247,0.363659266
680248,0.276771127
680249,0.472439524
680250,0.484234202
680251,0.582867635
680252,0.213724857
680253,0.323427587
680254,0.2754595
680255,0.225844604
680256,0.388970164
680257,0.371477863
680258,0.522993899
680259,0.331736026
680260,0.59197003
680261,0.389979532
680262,0.39578192
680263,0.479865101
680264,0.304969169
680265,0.275453625
680266,0.589873443
680267,0.242267534
680268,0.271812729
680269,0.593519469
680270,0.385661022
680271,0.261692655
680272,0.520115173
680273,0.356894183
680274,0.392280316
680275,0.174229694
680276,0.411972015
680277,0.380359379
680278,0.386800511
680279,0.425369773
680280,0.337621979
680281,0.404553626
680282,0.467252374
680283,0.321993736
680284,0.306518948
680285,0.407440371
680286,0.384338089
680287,0.627682964
680288,0.330660759
680289,0.331752957
680290,0.32631962
680291,0.543238726
680292,0.344472835
680293,0.372461682
680294,0.319037946
680295,0.407021754
680296,0.440632675
680297,0.582580614
680298,0.37543491
680299,0.42202286
680300,0.475841048
680301,0.673155936
680302,0.393694262
680303,0.424674854
680304,0.398482709
680305,0.348915413
680306,0.309362403
680307,0.437153812
680308,0.308852911
680309,0.510701916
680310,0.292673841
680311,0.255234908
680312,0.18177403
680313,0.490658915
680314,0.389066255
680315,0.386051849
680316,0.206268961
680317,0.542939622
680318,0.270134932
680319,0.443646616
680320,0.214167408
680321,0.414443894
680322,0.472837569
680323,0.426420591
680324,0.286852576
680325,0.351232012
680326,0.466996509
680327,0.616813589
680328,0.378686401
680329,0.423116395
680330,0.484002877
680331,0.288268202
680332,0.377965268
680333,0.43080855
680334,0.364103287
680335,0.372931375
680336,0.355240515
680337,0.270792985
680338,0.376014714
680339,0.562478247
680340,0.371251125
680341,0.259386841
680342,0.636797847
680343,0.453270954
680344,0.332614616
