id,Predicted
672657,0.380144111
672658,0.408936592
672659,0.389173567
672660,0.475714501
672661,0.415135797
672662,0.229576284
672663,0.408543075
672664,0.366563792
672665,0.389334289
672666,0.238666413
672667,0.379996284
672668,0.252842029
672669,0.234746386
672670,0.388000993
672671,0.384203598
672672,0.287156744
672673,0.384679686
672674,0.413774091
672675,0.425224551
672676,0.464427463
672677,0.545012728
672678,0.620448971
672679,0.474748822
672680,0.39704334
672681,0.354035811
672682,0.405764755
672683,0.497977965
672684,0.483809123
672685,0.241939017
672686,0.299812131
672687,0.398998143
672688,0.389591957
672689,0.254246704
672690,0.425727563
672691,0.409432402
672692,0.532329354
672693,0.488036864
672694,0.386503625
672695,0.363425598
672696,0.538858924
672697,0.520939855
672698,0.579486054
672699,0.399503359
672700,0.410767794
672701,0.278411604
672702,0.316689015
672703,0.345516369
672704,0.44847977
672705,0.496734079
672706,0.507465836
672707,0.428657268
672708,0.413007
672709,0.4505433
672710,0.386682181
672711,0.36107215
672712,0.587349717
672713,0.446195031
672714,0.384062815
672715,0.450650374
672716,0.282538525
672717,0.412283373
672718,0.570804214
672719,0.382282572
672720,0.458645183
672721,0.258420962
672722,0.405926274
672723,0.415303742
672724,0.421591726
672725,0.587452896
672726,0.476424046
672727,0.305249911
672728,0.392895119
672729,0.338799028
672730,0.349873717
672731,0.366029495
672732,0.567200817
672733,0.443153296
672734,0.331207151
672735,0.415230166
672736,0.294178721
672737,0.427188413
672738,0.199651504
672739,0.385563189
672740,0.439543276
672741,0.29681844
672742,0.364487465
672743,0.571538905
672744,0.428229415
672745,0.4518057
672746,0.283623131
672747,0.455708282
672748,0.213479107
672749,0.562843893
672750,0.453527839
672751,0.170642954
672752,0.4299439
672753,0.457413831
672754,0.308198699
672755,0.231257333
672756,0.235495926
672757,0.497961
672758,0.551754955
672759,0.593281425
672760,0.531326834
672761,0.414099903
672762,0.458748246
672763,0.190465278
672764,0.308121159
672765,0.511051075
672766,0.414545697
672767,0.290323005
672768,0.308897233
672769,0.391509964
672770,0.371521402
672771,0.206757328
672772,0.460855948
672773,0.401628671
672774,0.45836849
672775,0.460651868
672776,0.515400754
672777,0.421142977
672778,0.442429459
672779,0.366871132
672780,0.31604701
672781,0.283240528
672782,0.369600732
672783,0.418624935
672784,0.503488637
672785,0.320277878
672786,0.475399134
672787,0.357666024
672788,0.234525873
672789,0.308087076
672790,0.356246098
672791,0.540538007
672792,0.319001579
672793,0.572554317
672794,0.4084937
672795,0.392074257
672796,0.524200363
672797,0.235939161
672798,0.41998434
672799,0.327333757
672800,0.382248483
672801,0.536648732
672802,0.426795993
672803,0.50355908
672804,0.472581115
672805,0.400456521
672806,0.25912823
672807,0.434437416
672808,0.490555759
672809,0.422489739
672810,0.215846993
672811,0.391793135
672812,0.253837489
672813,0.46720176
672814,0.382469079
672815,0.385256432
672816,0.420304117
672817,0.356940291
672818,0.295795584
672819,0.390529997
672820,0.388491439
672821,0.457730748
672822,0.355050902
672823,0.220910129
672824,0.251714993
672825,0.518774888
672826,0.299567388
672827,0.261923687
672828,0.41782245
672829,0.380165505
672830,0.464526939
672831,0.476446907
672832,0.529161393
672833,0.19290734
672834,0.427821375
672835,0.341531841
672836,0.535073263
672837,0.228687003
672838,0.41812735
672839,0.354596683
672840,0.328506326
672841,0.406163775
672842,0.321629932
672843,0.515703325
672844,0.397099597
672845,0.405719507
672846,0.324570856
672847,0.399725578
672848,0.222748504
672849,0.547654108
672850,0.49389318
672851,0.415718762
672852,0.437360565
672853,0.503372593
672854,0.518610753
672855,0.449785739
672856,0.452379343
672857,0.384712848
672858,0.555738895
672859,0.367884733
672860,0.41486674
672861,0.404345298
672862,0.444250707
672863,0.437522986
672864,0.189757414
672865,0.383535373
672866,0.430617172
672867,0.420614929
672868,0.391146599
672869,0.539117792
672870,0.465122968
672871,0.412694719
672872,0.290217895
672873,0.204887339
672874,0.300904124
672875,0.338148466
672876,0.391294538
672877,0.397899023
672878,0.266160165
672879,0.445812735
672880,0.19384786
672881,0.445331837
672882,0.510454814
672883,0.553193155
672884,0.315105174
672885,0.434518693
672886,0.500387294
672887,0.578428263
672888,0.413015766
672889,0.426030292
672890,0.489610487
672891,0.470209605
672892,0.546143902
672893,0.232729916
672894,0.448944699
672895,0.239596603
672896,0.50454989
672897,0.437872197
672898,0.451245452
672899,0.419504803
672900,0.406392493
672901,0.354313005
672902,0.407077448
672903,0.514471193
672904,0.318711163
672905,0.280963751
672906,0.451874856
672907,0.373693346
672908,0.467621945
672909,0.423170182
672910,0.537760294
672911,0.320146225
672912,0.311055289
672913,0.223705976
672914,0.386725043
672915,0.498885226
672916,0.342995281
672917,0.486820705
672918,0.428198284
672919,0.290209079
672920,0.320569515
672921,0.455384807
672922,0.408676247
672923,0.46855666
672924,0.433042913
672925,0.620235533
672926,0.424654698
672927,0.310649046
672928,0.357552102
672929,0.30468102
672930,0.26380697
672931,0.491385262
672932,0.467341887
672933,0.357744437
672934,0.368247566
672935,0.29047414
672936,0.311943117
672937,0.353248567
672938,0.425579534
672939,0.414256801
672940,0.394347427
672941,0.336906411
672942,0.420146269
672943,0.421452715
672944,0.454378638
672945,0.595610065
672946,0.479619601
672947,0.376015857
672948,0.48534662
672949,0.462025516
672950,0.506045169
672951,0.386975202
672952,0.557255784
672953,0.428145021
672954,0.46599943
672955,0.583703122
672956,0.465070909
672957,0.480515713
672958,0.32230594
672959,0.436697705
672960,0.416167857
672961,0.459336114
672962,0.315010942
672963,0.424024094
672964,0.387062445
672965,0.462925721
672966,0.569255333
672967,0.456864323
672968,0.585350094
672969,0.258904908
672970,0.366983749
672971,0.273506257
672972,0.383220235
672973,0.453472792
672974,0.186962996
672975,0.284950474
672976,0.406948414
672977,0.582131816
672978,0.284318433
672979,0.227332053
672980,0.4509484
672981,0.554200892
672982,0.301164231
672983,0.237130523
672984,0.193748561
672985,0.5242212
672986,0.286294346
672987,0.233924839
672988,0.295889699
672989,0.367531634
672990,0.231298791
672991,0.247541985
672992,0.531549083
672993,0.322638701
672994,0.226489455
672995,0.425565772
672996,0.567039321
672997,0.50186336
672998,0.325369816
672999,0.459826185
673000,0.239466926
673001,0.248288882
673002,0.51622107
673003,0.377489052
673004,0.37427049
673005,0.505782824
673006,0.26614728
673007,0.218095413
673008,0.539284762
673009,0.321465417
673010,0.331023356
673011,0.407090681
673012,0.234571413
673013,0.249041196
673014,0.486680685
673015,0.402549383
673016,0.349926155
673017,0.530730581
673018,0.28455372
673019,0.595397114
673020,0.294679989
673021,0.509271585
673022,0.349778737
673023,0.27774705
673024,0.378886876
673025,0.313838062
673026,0.521497668
673027,0.511763286
673028,0.40348807
673029,0.490765218
673030,0.449204216
673031,0.499072558
673032,0.263284296
673033,0.573610497
673034,0.524604104
673035,0.265567215
673036,0.366345133
673037,0.406968687
673038,0.421234547
673039,0.278443968
673040,0.340405626
673041,0.289631459
673042,0.374703823
673043,0.207106067
673044,0.481358782
673045,0.497198925
673046,0.500061761
673047,0.431383323
673048,0.500587818
673049,0.539691567
673050,0.405503465
673051,0.275914577
673052,0.380511741
673053,0.531839153
673054,0.410571848
673055,0.238429309
673056,0.503155102
673057,0.417528033
673058,0.351254424
673059,0.51429377
673060,0.441371888
673061,0.335252636
673062,0.478759925
673063,0.490806436
673064,0.286434429
673065,0.390526576
673066,0.568392675
673067,0.2649103
673068,0.577605573
673069,0.360499391
673070,0.433183754
673071,0.431400929
673072,0.421926703
673073,0.427942896
673074,0.369638602
673075,0.527595007
673076,0.410213536
673077,0.361917684
673078,0.484201928
673079,0.484674768
673080,0.577210288
673081,0.222629621
673082,0.249967844
673083,0.476686972
673084,0.32045972
673085,0.471901507
673086,0.435998831
673087,0.346838645
673088,0.367997996
673089,0.243888442
673090,0.57718819
673091,0.416576371
673092,0.441128604
673093,0.467467678
673094,0.442701791
673095,0.288604823
673096,0.231161366
673097,0.452432995
673098,0.598167342
673099,0.557461561
673100,0.399538395
673101,0.288478094
673102,0.435046494
673103,0.503108975
673104,0.292844017
673105,0.523236347
673106,0.3219848
673107,0.2304861
673108,0.460918095
673109,0.521389113
673110,0.427457607
673111,0.433736459
673112,0.291368492
673113,0.35151505
673114,0.295414029
673115,0.304320021
673116,0.406501031
673117,0.484986023
673118,0.369734737
673119,0.187117342
673120,0.391093132
673121,0.458040246
673122,0.371738066
673123,0.435468569
673124,0.385803777
673125,0.308945378
673126,0.449015416
673127,0.530096348
673128,0.283347023
673129,0.408144485
673130,0.406716087
673131,0.401998871
673132,0.415471816
673133,0.513317539
673134,0.452382275
673135,0.419577355
673136,0.504263885
673137,0.445501353
673138,0.424381665
673139,0.474445137
673140,0.37143138
673141,0.394155498
673142,0.444071855
673143,0.422488801
673144,0.579085923
673145,0.355053973
673146,0.340661626
673147,0.428732248
673148,0.277299444
673149,0.389590733
673150,0.487305338
673151,0.539075651
673152,0.389363949
673153,0.257596163
673154,0.209848608
673155,0.35040167
673156,0.509217937
673157,0.436281373
673158,0.500109535
673159,0.435738174
673160,0.244761819
673161,0.259976869
673162,0.382144439
673163,0.263796635
673164,0.339078121
673165,0.365955529
673166,0.318128192
673167,0.302645718
673168,0.356322139
673169,0.597667163
673170,0.352274333
673171,0.399209657
673172,0.290764156
673173,0.558996132
673174,0.349964714
673175,0.293403601
673176,0.532664488
673177,0.275462665
673178,0.324753937
673179,0.409056835
673180,0.441646697
673181,0.532233131
673182,0.346835595
673183,0.381379423
673184,0.275194245
673185,0.309494917
673186,0.534385462
673187,0.346834452
673188,0.404021152
673189,0.329773625
673190,0.412357587
673191,0.288292867
673192,0.356576908
673193,0.403212595
673194,0.362562258
673195,0.298226885
673196,0.344763936
673197,0.407797149
673198,0.463889879
673199,0.458628854
673200,0.393998729
673201,0.28663764
673202,0.430285558
673203,0.428188083
673204,0.398674209
673205,0.247327586
673206,0.350699558
673207,0.50384918
673208,0.434410519
673209,0.250134736
673210,0.538723817
673211,0.547010873
673212,0.50503081
673213,0.375448457
673214,0.61280147
673215,0.342158798
673216,0.444878238
673217,0.379257412
673218,0.577757343
673219,0.40855491
673220,0.348813608
673221,0.542062205
673222,0.28861219
673223,0.416745717
673224,0.342622858
673225,0.272611963
673226,0.258772848
673227,0.414460606
673228,0.326547759
673229,0.534626371
673230,0.425198571
673231,0.555348758
673232,0.433412634
673233,0.301953614
673234,0.318302353
673235,0.533266895
673236,0.450337549
673237,0.406161412
673238,0.55509507
673239,0.421257539
673240,0.493923563
673241,0.412125516
673242,0.420839973
673243,0.406929543
673244,0.368218171
673245,0.496396579
673246,0.318499747
673247,0.456418913
673248,0.321995799
673249,0.363571915
673250,0.43285397
673251,0.531494568
673252,0.365655717
673253,0.338470657
673254,0.401858532
673255,0.358051306
673256,0.263366779
673257,0.415887278
673258,0.377174574
673259,0.339001094
673260,0.294309682
673261,0.504872486
673262,0.464094298
673263,0.384241114
673264,0.436503954
673265,0.440607122
673266,0.422964425
673267,0.244193976
673268,0.320984083
673269,0.524151354
673270,0.522409027
673271,0.312791161
673272,0.512967267
673273,0.451815963
673274,0.378798922
673275,0.617209726
673276,0.385336701
673277,0.417951041
673278,0.460212264
673279,0.282317219
673280,0.202404048
673281,0.446931917
673282,0.28791513
673283,0.440209427
673284,0.299663144
673285,0.428126716
673286,0.468861216
673287,0.245586225
673288,0.348456895
673289,0.342119669
673290,0.36059833
673291,0.52357728
673292,0.194887281
673293,0.274484893
673294,0.423554055
673295,0.40594709
673296,0.522777801
673297,0.207330052
673298,0.252256143
673299,0.262405178
673300,0.435207819
673301,0.422594946
673302,0.502236861
673303,0.552814461
673304,0.365523497
673305,0.484267583
673306,0.473794897
673307,0.425464775
673308,0.335806369
673309,0.354873968
673310,0.497771787
673311,0.375083256
673312,0.486693319
673313,0.404123131
673314,0.409614502
673315,0.408854103
673316,0.455398444
673317,0.234631546
673318,0.440719067
673319,0.510162496
673320,0.406586713
673321,0.504171937
673322,0.438531844
673323,0.346865168
673324,0.572661493
673325,0.454988222
673326,0.414661294
673327,0.523123967
673328,0.388319697
673329,0.516382239
673330,0.465461781
673331,0.470076942
673332,0.293705109
673333,0.367146231
673334,0.363389552
673335,0.416758522
673336,0.413854209
673337,0.491310546
673338,0.330008216
673339,0.376214163
673340,0.273352612
673341,0.352660169
673342,0.345748005
673343,0.434313601
673344,0.284074389
673345,0.412070733
673346,0.424422869
673347,0.41910511
673348,0.391002361
673349,0.242746442
673350,0.499739532
673351,0.259509934
673352,0.533069766
673353,0.278884625
673354,0.407726281
673355,0.285761656
673356,0.405190781
673357,0.521627321
673358,0.464191345
673359,0.424264818
673360,0.231406335
673361,0.447733402
673362,0.535240393
673363,0.27425529
673364,0.594898981
673365,0.461544962
673366,0.502439576
673367,0.37368339
673368,0.294020265
673369,0.235808175
673370,0.543877913
673371,0.578767595
673372,0.297144061
673373,0.394118912
673374,0.509943922
673375,0.302274606
673376,0.5013094
673377,0.420500034
673378,0.499010012
673379,0.393793519
673380,0.519592406
673381,0.300750665
673382,0.451070321
673383,0.462101773
673384,0.409248597
673385,0.31420075
673386,0.342595323
673387,0.463920511
673388,0.195127692
673389,0.266657298
673390,0.513766394
673391,0.516519993
673392,0.438212734
673393,0.374059059
673394,0.360466272
673395,0.520576674
673396,0.391495331
673397,0.530019372
673398,0.319150601
673399,0.31088147
673400,0.480897657
673401,0.50709135
673402,0.391543274
673403,0.430684512
673404,0.429640258
673405,0.274069845
673406,0.298189154
673407,0.347150444
673408,0.491323769
673409,0.449925633
673410,0.438024421
673411,0.435315093
673412,0.412307638
673413,0.263366779
673414,0.514084673
673415,0.496689101
673416,0.36557766
673417,0.471802482
673418,0.439610058
673419,0.240619318
673420,0.42970843
673421,0.502067128
673422,0.572349459
673423,0.32117369
673424,0.394320965
673425,0.562303042
673426,0.24936233
673427,0.397513787
673428,0.539897803
673429,0.447425091
673430,0.38824593
673431,0.37253229
673432,0.425661453
673433,0.358816439
673434,0.531935324
673435,0.300121279
673436,0.479729311
673437,0.392742983
673438,0.311357306
673439,0.293121957
673440,0.304972279
673441,0.540208015
673442,0.326287931
673443,0.317719135
673444,0.489359015
673445,0.531349977
673446,0.430857018
673447,0.434987501
673448,0.351734612
673449,0.443501093
673450,0.197227761
673451,0.447285312
673452,0.286689088
673453,0.458634135
673454,0.242034252
673455,0.500065484
673456,0.510582898
673457,0.307132856
673458,0.239681783
673459,0.507718478
673460,0.461399131
673461,0.527712825
673462,0.368019224
673463,0.315465909
673464,0.356911278
673465,0.547239924
673466,0.517668101
673467,0.288439136
673468,0.472102785
673469,0.554993548
673470,0.305863641
673471,0.276758739
673472,0.432507486
673473,0.278223381
673474,0.525560158
673475,0.297839176
673476,0.240484897
673477,0.39553445
673478,0.47454028
673479,0.348566047
673480,0.319785045
673481,0.418215704
673482,0.447636468
673483,0.40165432
673484,0.640333793
673485,0.488194368
673486,0.255258018
673487,0.427209878
673488,0.391956002
673489,0.566161006
673490,0.25883076
673491,0.342352643
673492,0.274285935
673493,0.265530063
673494,0.470975357
673495,0.45632432
673496,0.329298971
673497,0.56735164
673498,0.25924761
673499,0.412467846
673500,0.413805906
673501,0.22114729
673502,0.326925978
673503,0.385629956
673504,0.429919048
673505,0.563362995
673506,0.340542882
673507,0.443346799
673508,0.466312516
673509,0.492453883
673510,0.453206348
673511,0.403928014
673512,0.338802125
673513,0.319889006
673514,0.512463073
673515,0.609995241
673516,0.46942388
673517,0.265636317
673518,0.22356691
673519,0.328461303
673520,0.603921787
673521,0.304673003
673522,0.513443429
673523,0.435170864
673524,0.533705309
673525,0.207785204
673526,0.434354074
673527,0.561143687
673528,0.413945627
673529,0.30918966
673530,0.353290436
673531,0.469576243
673532,0.308213479
673533,0.269986436
673534,0.302480726
673535,0.215317598
673536,0.233943947
673537,0.477910383
673538,0.232580822
673539,0.270973995
673540,0.320756118
673541,0.302523169
673542,0.296937797
673543,0.4283674
673544,0.378924643
673545,0.42867842
673546,0.371825202
673547,0.214727848
673548,0.588132029
673549,0.393725853
673550,0.484701569
673551,0.594993272
673552,0.414482308
673553,0.355030639
673554,0.383677573
673555,0.515226879
673556,0.338394799
673557,0.414269048
673558,0.349926203
673559,0.53850831
673560,0.291875494
673561,0.437256033
673562,0.374922396
673563,0.286826765
673564,0.46459917
673565,0.448533837
673566,0.390538848
673567,0.188000062
673568,0.444936794
673569,0.443988251
673570,0.501721166
673571,0.469094018
673572,0.448118149
673573,0.555126622
673574,0.376403771
673575,0.496944444
673576,0.368038879
673577,0.448356663
673578,0.297373994
673579,0.360412457
673580,0.36085014
673581,0.581256699
673582,0.417512888
673583,0.334923387
673584,0.485608969
673585,0.272205141
673586,0.520838727
673587,0.535800235
673588,0.289821553
673589,0.379688977
673590,0.433111271
673591,0.302441598
673592,0.524855282
673593,0.39776346
673594,0.308068918
673595,0.510932438
673596,0.462892506
673597,0.480376891
673598,0.256979729
673599,0.393771625
673600,0.271137718
673601,0.284531693
673602,0.423553473
673603,0.220391885
673604,0.325403736
673605,0.422031083
673606,0.452448764
673607,0.429934088
673608,0.586522778
673609,0.208325806
673610,0.449312502
673611,0.466588741
673612,0.347328324
673613,0.444338672
673614,0.580572541
673615,0.419348716
673616,0.300330586
673617,0.314190186
673618,0.529614033
673619,0.300893076
673620,0.283825931
673621,0.487556366
673622,0.235315383
673623,0.418541613
673624,0.236559763
673625,0.416915607
673626,0.38498998
673627,0.456680907
673628,0.403663053
673629,0.393571912
673630,0.410568655
673631,0.307740543
673632,0.476526904
673633,0.5287475
673634,0.32486903
673635,0.330738769
673636,0.570510946
673637,0.198077615
673638,0.485916176
673639,0.492462998
673640,0.497391826
673641,0.307758446
673642,0.409842464
673643,0.400234646
673644,0.518667815
673645,0.508282785
673646,0.339068538
673647,0.416364845
673648,0.606472577
673649,0.251155835
673650,0.249640054
673651,0.262714424
673652,0.379040087
673653,0.427424821
673654,0.314035466
673655,0.348679947
673656,0.470102389
673657,0.459797232
673658,0.466487113
673659,0.467415458
673660,0.310083678
673661,0.52956657
673662,0.391266522
673663,0.537713887
673664,0.39160749
673665,0.265465419
673666,0.349309703
673667,0.386929448
673668,0.318947297
673669,0.437100367
673670,0.504758852
673671,0.457436591
673672,0.570863982
673673,0.438728505
673674,0.285495007
673675,0.487744484
673676,0.331540662
673677,0.276555213
673678,0.386854918
673679,0.541342789
673680,0.479312545
673681,0.403538566
673682,0.378205988
673683,0.293862328
673684,0.453725944
673685,0.54146766
673686,0.426767431
673687,0.491896247
673688,0.327992781
673689,0.161045248
673690,0.219136399
673691,0.325717511
673692,0.425515739
673693,0.312388049
673694,0.444897378
673695,0.230834432
673696,0.427023768
673697,0.43412562
673698,0.546306367
673699,0.285507287
673700,0.373734184
673701,0.260528488
673702,0.472653242
673703,0.391440581
673704,0.301649084
673705,0.565496502
673706,0.444644157
673707,0.390978165
673708,0.264142053
673709,0.264136737
673710,0.262320873
673711,0.475872821
673712,0.536657597
673713,0.328909761
673714,0.457302688
673715,0.419882259
673716,0.562466936
673717,0.35757457
673718,0.351027224
673719,0.457465071
673720,0.367449767
673721,0.415018745
673722,0.308901758
673723,0.392562903
673724,0.303903936
673725,0.341121544
673726,0.588266621
673727,0.423725119
673728,0.309360946
673729,0.377483945
673730,0.37801547
673731,0.52698274
673732,0.295439067
673733,0.359103846
673734,0.431487881
673735,0.437079357
673736,0.417540091
673737,0.399273488
673738,0.353715611
673739,0.450009919
673740,0.353366811
673741,0.293146069
673742,0.545205293
673743,0.277808612
673744,0.446905347
673745,0.49238768
673746,0.360184206
673747,0.251845149
673748,0.434283932
673749,0.349192324
673750,0.427995224
673751,0.359498766
673752,0.308094164
673753,0.27428206
673754,0.29716158
673755,0.222067653
673756,0.224954925
673757,0.474114373
673758,0.456981498
673759,0.384037367
673760,0.188932464
673761,0.404016204
673762,0.302773668
673763,0.202822181
673764,0.416001808
673765,0.365354115
673766,0.431583295
673767,0.466825072
673768,0.306037645
673769,0.324452991
673770,0.465287004
673771,0.248145212
673772,0.473983874
673773,0.454318337
673774,0.306331308
673775,0.193240535
673776,0.345076559
673777,0.498065966
673778,0.367393494
673779,0.449486654
673780,0.388307646
673781,0.409573956
673782,0.356679774
673783,0.447664117
673784,0.411005866
673785,0.334530977
673786,0.396598043
673787,0.444366853
673788,0.491572697
673789,0.217067221
673790,0.302900327
673791,0.23641209
673792,0.398047552
673793,0.455093922
673794,0.36073028
673795,0.498115082
673796,0.487457042
673797,0.28600838
673798,0.438779325
673799,0.351317771
673800,0.540399666
673801,0.246849745
673802,0.347751689
673803,0.281858865
673804,0.278328886
673805,0.371168577
673806,0.467426498
673807,0.396295982
673808,0.31363535
673809,0.376953184
673810,0.226763862
673811,0.51817966
673812,0.295240476
673813,0.497648892
673814,0.406852674
673815,0.453854759
673816,0.366929232
673817,0.407221416
673818,0.475669994
673819,0.381263683
673820,0.352143281
673821,0.359169886
673822,0.322878276
673823,0.490616655
673824,0.321394476
673825,0.469373453
673826,0.507276047
673827,0.38245518
673828,0.462578273
673829,0.365554445
673830,0.498979409
673831,0.480635248
673832,0.387889673
673833,0.403598348
673834,0.284707337
673835,0.464785016
673836,0.534533753
673837,0.478899385
673838,0.464271349
673839,0.451208491
673840,0.373899999
673841,0.411758624
673842,0.426767661
673843,0.51997443
673844,0.477249033
673845,0.403743471
673846,0.361980624
673847,0.355371103
673848,0.499139597
673849,0.491291641
673850,0.343029681
673851,0.373776496
673852,0.347168644
673853,0.244287663
673854,0.249875045
673855,0.444484215
673856,0.373009018
673857,0.410764339
673858,0.573138789
673859,0.413430069
673860,0.475966268
673861,0.507060566
673862,0.527636473
673863,0.485849401
673864,0.544481903
673865,0.281930828
673866,0.445013471
673867,0.410893484
673868,0.49540193
673869,0.263539354
673870,0.438531924
673871,0.414036405
673872,0.378133883
673873,0.453084371
673874,0.467502601
673875,0.473151935
673876,0.489167195
673877,0.239666619
673878,0.256911646
673879,0.28311058
673880,0.539053682
673881,0.293368306
673882,0.379203392
673883,0.565275088
673884,0.365843089
673885,0.369440477
673886,0.36496502
673887,0.252228216
673888,0.225068104
673889,0.492909348
673890,0.425979097
673891,0.586690765
673892,0.396659938
673893,0.402700809
673894,0.262799936
673895,0.260235511
673896,0.508692849
673897,0.274861533
673898,0.437416353
673899,0.523369355
673900,0.447077215
673901,0.257157237
673902,0.30602046
673903,0.418193424
673904,0.407902865
673905,0.440524093
673906,0.337241098
673907,0.484082691
673908,0.541133707
673909,0.206480882
673910,0.346371228
673911,0.341710853
673912,0.266829693
673913,0.477362455
673914,0.554005741
673915,0.295576674
673916,0.446387842
673917,0.478911514
673918,0.319651275
673919,0.454143805
673920,0.291208166
673921,0.296635959
673922,0.377124058
673923,0.303767994
673924,0.580440759
673925,0.255532147
673926,0.418410609
673927,0.515176319
673928,0.389660524
673929,0.284454836
673930,0.399272408
673931,0.502403722
673932,0.495576888
673933,0.558288039
673934,0.38169371
673935,0.563256654
673936,0.356466408
673937,0.298642882
673938,0.469654144
673939,0.257674023
673940,0.508237654
673941,0.448512627
673942,0.332019005
673943,0.226340025
673944,0.512217423
673945,0.414139344
673946,0.380585427
673947,0.439199385
673948,0.373322362
673949,0.381475502
673950,0.315199442
673951,0.366884326
673952,0.219764139
673953,0.540956534
673954,0.389036673
673955,0.552861963
673956,0.561429652
673957,0.511114504
673958,0.49255126
673959,0.317203068
673960,0.384342449
673961,0.496946962
673962,0.418090115
673963,0.45647419
673964,0.422964872
673965,0.346525021
673966,0.44931558
673967,0.341448777
673968,0.409981678
673969,0.429997212
673970,0.444729156
673971,0.233678445
673972,0.451576185
673973,0.570844414
673974,0.425704572
673975,0.353840148
673976,0.330344086
673977,0.405368562
673978,0.405656658
673979,0.409398844
673980,0.440466694
673981,0.499284818
673982,0.256831026
673983,0.393541856
673984,0.529686915
673985,0.351963856
673986,0.214334567
673987,0.222512871
673988,0.424329805
673989,0.32036647
673990,0.562361361
673991,0.433236059
673992,0.406747699
673993,0.356027521
673994,0.490117014
673995,0.516335984
673996,0.603824459
673997,0.472149509
673998,0.369412098
673999,0.17723742
674000,0.413533121
674001,0.489460003
674002,0.423972624
674003,0.362662705
674004,0.274855343
674005,0.390793464
674006,0.455531499
674007,0.354976051
674008,0.369852094
674009,0.396374366
674010,0.317285979
674011,0.50344994
674012,0.339905556
674013,0.340758976
674014,0.430034488
674015,0.473357689
674016,0.383007923
674017,0.475861578
674018,0.296172119
674019,0.469312962
674020,0.553539749
674021,0.494605002
674022,0.407360728
674023,0.549607857
674024,0.478183755
674025,0.361629496
674026,0.336660242
674027,0.410100211
674028,0.440832403
674029,0.323393152
674030,0.366260404
674031,0.469638693
674032,0.358688384
674033,0.401129256
674034,0.367074484
674035,0.352080536
674036,0.372303344
674037,0.204356826
674038,0.255670424
674039,0.475774916
674040,0.404053619
674041,0.340286354
674042,0.354954163
674043,0.451007083
674044,0.403260559
674045,0.483653726
674046,0.328057976
674047,0.319071632
674048,0.346504722
674049,0.369065777
674050,0.37415657
674051,0.396516118
674052,0.401388562
674053,0.385374976
674054,0.567677256
674055,0.361765467
674056,0.423423919
674057,0.288849309
674058,0.407277173
674059,0.408660941
674060,0.456573685
674061,0.474941914
674062,0.355129342
674063,0.368252739
674064,0.530631926
674065,0.522465563
674066,0.329598255
674067,0.280046916
674068,0.210451523
674069,0.341684057
674070,0.324991824
674071,0.302715665
674072,0.270607296
674073,0.346744989
674074,0.430668644
674075,0.406399768
674076,0.502585799
674077,0.264203237
674078,0.379699951
674079,0.248346426
674080,0.250244045
674081,0.272215311
674082,0.348265338
674083,0.232367605
674084,0.425938889
674085,0.316621147
674086,0.291830453
674087,0.514144916
674088,0.553838997
674089,0.476938298
674090,0.360950474
674091,0.224680513
674092,0.459594833
674093,0.371137262
674094,0.365617723
674095,0.430537448
674096,0.400455944
674097,0.358722296
674098,0.192972909
674099,0.412329963
674100,0.439716425
674101,0.601077719
674102,0.466819974
674103,0.429053973
674104,0.55321503
674105,0.3359843
674106,0.377627432
674107,0.331092449
674108,0.367377513
674109,0.245849468
674110,0.187250163
674111,0.409670774
674112,0.344283209
674113,0.215367453
674114,0.31539261
674115,0.36101888
674116,0.390285033
674117,0.448943017
674118,0.203640416
674119,0.577034543
674120,0.449960477
674121,0.443969735
674122,0.566029666
674123,0.352215407
674124,0.591000008
674125,0.543079844
674126,0.455672718
674127,0.318029465
674128,0.437329828
674129,0.443884048
674130,0.316708409
674131,0.427869196
674132,0.559439309
674133,0.304031783
674134,0.517466475
674135,0.253824466
674136,0.423092939
674137,0.397505473
674138,0.294714073
674139,0.597960338
674140,0.42872993
674141,0.230859136
674142,0.452477042
674143,0.418241669
674144,0.538780492
674145,0.195357282
674146,0.45457946
674147,0.286825858
674148,0.422992565
674149,0.560592411
674150,0.423767638
674151,0.258432832
674152,0.492023192
674153,0.538499841
674154,0.547476533
674155,0.406385346
674156,0.57696987
674157,0.424228275
674158,0.206631766
674159,0.494214654
674160,0.497268586
674161,0.52728046
674162,0.402415803
674163,0.400099639
674164,0.43038202
674165,0.494445922
674166,0.441676445
674167,0.212031875
674168,0.613201049
674169,0.228687363
674170,0.302351471
674171,0.220512863
674172,0.164383563
674173,0.505263384
674174,0.338125786
674175,0.343490886
674176,0.56849487
674177,0.426037122
674178,0.475496469
674179,0.349968989
674180,0.432186036
674181,0.49945571
674182,0.2169398
674183,0.428360033
674184,0.359615903
674185,0.446949967
674186,0.474010458
674187,0.423738191
674188,0.260074549
674189,0.287777696
674190,0.330902694
674191,0.221685096
674192,0.363290264
674193,0.378329534
674194,0.543286478
674195,0.344405965
674196,0.400782169
674197,0.242370487
674198,0.17326814
674199,0.458621725
674200,0.397699559
674201,0.305119877
674202,0.537809166
674203,0.247425747
674204,0.320568873
674205,0.529675437
674206,0.430349062
674207,0.503774349
674208,0.454546501
674209,0.40645566
674210,0.253603766
674211,0.420024046
