id,Predicted
702794,0.521771
702795,0.43613634
702796,0.34549996
702797,0.36532083
702798,0.37882218
702799,0.30488595
702800,0.5158398
702801,0.41512197
702802,0.45900324
702803,0.3872977
702804,0.28289065
702805,0.31955853
702806,0.36566612
702807,0.18401435
702808,0.45786822
702809,0.3981241
702810,0.3059219
702811,0.5388938
702812,0.33993915
702813,0.47162557
702814,0.30171937
702815,0.3698642
702816,0.24986552
702817,0.27211905
702818,0.39864284
702819,0.42647612
702820,0.27167764
702821,0.33153793
702822,0.45211995
702823,0.34904465
702824,0.31322432
702825,0.26087165
702826,0.46040446
702827,0.56953233
702828,0.4502547
702829,0.3063275
702830,0.2777551
702831,0.5926056
702832,0.3589979
702833,0.26015553
702834,0.37866834
702835,0.43632182
702836,0.6292049
702837,0.17441429
702838,0.4141276
702839,0.46944025
702840,0.52045655
702841,0.43101677
702842,0.5876699
702843,0.291873
702844,0.7011295
702845,0.3935038
702846,0.49935555
702847,0.54010767
702848,0.30124733
702849,0.27308705
702850,0.41161546
702851,0.4956775
702852,0.18484026
702853,0.36081582
702854,0.45928022
702855,0.6116753
702856,0.25095668
702857,0.40244168
702858,0.282483
702859,0.374342
702860,0.2622716
702861,0.27393362
702862,0.45641786
702863,0.3973825
702864,0.44576287
702865,0.4829975
702866,0.45295838
702867,0.63257515
702868,0.5678686
702869,0.4836111
702870,0.17626683
702871,0.2453767
702872,0.43237534
702873,0.30784458
702874,0.4283183
702875,0.36481696
702876,0.27527326
702877,0.7098188
702878,0.4341187
702879,0.6268681
702880,0.34294036
702881,0.35790384
702882,0.51471287
702883,0.3208561
702884,0.4035435
702885,0.4280969
702886,0.52260387
702887,0.30718094
702888,0.22860284
702889,0.55485857
702890,0.32406494
702891,0.37223357
702892,0.44544625
702893,0.44673464
702894,0.39580563
702895,0.5344692
702896,0.40683362
702897,0.5083346
702898,0.5274155
702899,0.34311238
702900,0.4188475
702901,0.31120667
702902,0.30352417
702903,0.7182086
702904,0.23932295
702905,0.4482159
702906,0.35837996
702907,0.15796904
702908,0.30144116
702909,0.4515725
702910,0.23731777
702911,0.8865707
702912,0.50942093
702913,0.5452489
702914,0.3851593
702915,0.50553334
702916,0.29781342
702917,0.24649417
702918,0.4829638
702919,0.21806024
702920,0.36441872
702921,0.46798757
702922,0.5159849
702923,0.46417585
702924,0.25473696
702925,0.18797986
702926,0.51208144
702927,0.5816521
702928,0.57824194
702929,0.22903554
702930,0.4700973
702931,0.45205835
702932,0.50349784
702933,0.30082184
702934,0.50321734
702935,0.737196
702936,0.24876587
702937,0.21671003
702938,0.39602122
702939,0.39830843
702940,0.50607026
702941,0.49803898
702942,0.51155674
702943,0.3178479
702944,0.5803193
702945,0.22362238
702946,0.27789897
702947,0.2118602
702948,0.54447234
702949,0.2555892
702950,0.14007863
702951,0.34779817
702952,0.4046146
702953,0.2216205
702954,0.44826964
702955,0.49651194
702956,0.43589112
702957,0.29014862
702958,0.34019867
702959,0.5092989
702960,0.25122166
702961,0.49540278
702962,0.27353236
702963,0.5256644
702964,0.48233572
702965,0.23361197
702966,0.4320715
702967,0.3219392
702968,0.5404065
702969,0.48783478
702970,0.46929574
702971,0.4464479
702972,0.52323467
702973,0.6301087
702974,0.39754355
702975,0.29177535
702976,0.30457458
702977,0.5431384
702978,0.3086053
702979,0.41666558
702980,0.34183708
702981,0.27175224
702982,0.24411091
702983,0.3582356
702984,0.35363504
702985,0.36184815
702986,0.7476582
702987,0.1975429
702988,0.35402372
702989,0.5415258
702990,0.3547415
702991,0.5237421
702992,0.3165982
702993,0.38165578
702994,0.4989388
702995,0.49626485
702996,0.2754916
702997,0.26656657
702998,0.48683375
702999,0.3699591
703000,0.42515308
703001,0.39700148
703002,0.47080767
703003,0.3689344
703004,0.30516163
703005,0.4703379
703006,0.37029612
703007,0.3187384
703008,0.2565839
703009,0.27463302
703010,0.2743358
703011,0.28869373
703012,0.289066
703013,0.24697219
703014,0.30564514
703015,0.492088
703016,0.26075178
703017,0.23112744
703018,0.34498543
703019,0.31485865
703020,0.4159845
703021,0.37092534
703022,0.30118015
703023,0.43347234
703024,0.32358378
703025,0.423441
703026,0.17403698
703027,0.4104127
703028,0.22514026
703029,0.46625182
703030,0.22413497
703031,0.20827663
703032,0.5851777
703033,0.30492064
703034,0.5001723
703035,0.33323735
703036,0.43217176
703037,0.31199902
703038,0.56219757
703039,0.4075599
703040,0.25620916
703041,0.46532
703042,0.26074973
703043,0.35539418
703044,0.26819113
703045,0.38482338
703046,0.4848546
703047,0.52617604
703048,0.4448857
703049,0.3965435
703050,0.29045498
703051,0.23365107
703052,0.4965167
703053,0.313626
703054,0.23272422
703055,0.21834993
703056,0.655784
703057,0.46104792
703058,0.47285733
703059,0.50006294
703060,0.49000046
703061,0.40395945
703062,0.32129776
703063,0.28453186
703064,0.41316858
703065,0.17055473
703066,0.34847805
703067,0.40915608
703068,0.26617017
703069,0.28147987
703070,0.4002724
703071,0.33301777
703072,0.4534227
703073,0.25482917
703074,0.26280034
703075,0.54433364
703076,0.5058904
703077,0.2890836
703078,0.4761079
703079,0.2218523
703080,0.38029826
703081,0.4140746
703082,0.20306298
703083,0.36117044
703084,0.27857748
703085,0.26387578
703086,0.4092813
703087,0.711159
703088,0.31234095
703089,0.4220884
703090,0.34810922
703091,0.41142642
703092,0.47284347
703093,0.33327356
703094,0.462877
703095,0.41338482
703096,0.2852552
703097,0.26631528
703098,0.5920217
703099,0.4385676
703100,0.5054567
703101,0.29243153
703102,0.23094012
703103,0.473084
703104,0.3404417
703105,0.29656887
703106,0.33187965
703107,0.44922122
703108,0.29682377
703109,0.31650212
703110,0.21264029
703111,0.32061645
703112,0.294362
703113,0.44618228
703114,0.8114108
703115,0.44409695
703116,0.28637433
703117,0.43978652
703118,0.2380993
703119,0.53259915
703120,0.25416368
703121,0.35268635
703122,0.4859428
703123,0.87796474
703124,0.22687538
703125,0.32760173
703126,0.490538
703127,0.1992032
703128,0.38038516
703129,0.5536596
703130,0.46182406
703131,0.29926682
703132,0.36990175
703133,0.18573599
703134,0.2522085
703135,0.27444744
703136,0.43456635
703137,0.44044426
703138,0.25451845
703139,0.49178547
703140,0.4818191
703141,0.4946959
703142,0.43455207
703143,0.47737727
703144,0.6992443
703145,0.37704423
703146,0.50935054
703147,0.36187348
703148,0.43082398
703149,0.4063156
703150,0.8772763
703151,0.46329156
703152,0.26744425
703153,0.4359627
703154,0.41355422
703155,0.5665512
703156,0.4377656
703157,0.2896251
703158,0.33510208
703159,0.29063493
703160,0.42275724
703161,0.8184016
703162,0.44188166
703163,0.34553933
703164,0.6336453
703165,0.45612472
703166,0.38639352
703167,0.6418414
703168,0.5869595
703169,0.18469302
703170,0.48869705
703171,0.48199055
703172,0.2430492
703173,0.46067074
703174,0.4273505
703175,0.27005228
703176,0.4664785
703177,0.44723186
703178,0.23994215
703179,0.5081026
703180,0.5068636
703181,0.20582572
703182,0.5464456
703183,0.40572292
703184,0.44208774
703185,0.38423935
703186,0.13824445
703187,0.29554084
703188,0.3918686
703189,0.16491039
703190,0.5825517
703191,0.50735915
703192,0.6097281
703193,0.3067377
703194,0.4291417
703195,0.40353444
703196,0.44578418
703197,0.5483918
703198,0.31075037
703199,0.34664226
703200,0.43140814
703201,0.45508435
703202,0.6039479
703203,0.24753813
703204,0.25059873
703205,0.15643577
703206,0.33804202
703207,0.25120592
703208,0.39998603
703209,0.3253425
703210,0.62165964
703211,0.3127447
703212,0.52572227
703213,0.22226621
703214,0.35384586
703215,0.45733356
703216,0.70822465
703217,0.4130817
703218,0.4008411
703219,0.22514811
703220,0.53976095
703221,0.38215372
703222,0.38042268
703223,0.38635004
703224,0.27656052
703225,0.48375043
703226,0.37122747
703227,0.26768127
703228,0.61074555
703229,0.37095824
703230,0.70037353
703231,0.29302928
703232,0.34066662
703233,0.4151584
703234,0.5025516
703235,0.40678808
703236,0.34282532
703237,0.45116678
703238,0.5418584
703239,0.37412465
703240,0.40099704
703241,0.1931126
703242,0.38624436
703243,0.5423529
703244,0.4316053
703245,0.28921267
703246,0.35658962
703247,0.41057295
703248,0.31561348
703249,0.30748856
703250,0.3074338
703251,0.53120154
703252,0.35275802
703253,0.2518653
703254,0.47594538
703255,0.30459744
703256,0.35467815
703257,0.3983405
703258,0.21114737
703259,0.3357671
703260,0.5254827
703261,0.23452184
703262,0.23559763
703263,0.25468218
703264,0.17754938
703265,0.32493058
703266,0.42220032
703267,0.1839635
703268,0.72040474
703269,0.32590398
703270,0.56002665
703271,0.13585009
703272,0.46462318
703273,0.4436416
703274,0.23801948
703275,0.4215207
703276,0.1348024
703277,0.3517897
703278,0.27915105
703279,0.50882095
703280,0.2749524
703281,0.22057092
703282,0.33038032
703283,0.1957852
703284,0.282793
703285,0.33976987
703286,0.47642547
703287,0.4392665
703288,0.32145885
703289,0.37033564
703290,0.3729376
703291,0.30285093
703292,0.41392624
703293,0.3668968
703294,0.5366283
703295,0.20916301
703296,0.29570672
703297,0.33509618
703298,0.43103993
703299,0.35763988
703300,0.34208745
703301,0.35607398
703302,0.8358392
703303,0.45373031
703304,0.16305304
703305,0.39236718
703306,0.3237057
703307,0.193508
703308,0.37040985
703309,0.46260262
703310,0.35939848
703311,0.26809266
703312,0.46874034
703313,0.52295643
703314,0.3222571
703315,0.31573284
703316,0.41099408
703317,0.30652356
703318,0.17846507
703319,0.29123545
703320,0.4006798
703321,0.38008946
703322,0.21677737
703323,0.26249292
703324,0.4243656
703325,0.49202546
703326,0.18963088
703327,0.26579002
703328,0.2109131
703329,0.39816102
703330,0.29430735
703331,0.37817472
703332,0.2287659
703333,0.31284225
703334,0.29231954
703335,0.2878207
703336,0.44902915
703337,0.4630844
703338,0.4648682
703339,0.46795604
703340,0.3425539
703341,0.5199504
703342,0.6639512
703343,0.3292834
703344,0.41765255
703345,0.41379339
703346,0.23154731
703347,0.36909643
703348,0.7427692
703349,0.23015659
703350,0.68077546
703351,0.31647488
703352,0.42890263
703353,0.40601745
703354,0.35060903
703355,0.26791015
703356,0.21314907
703357,0.41339564
703358,0.34872517
703359,0.4378199
703360,0.230246
703361,0.394887
703362,0.48325148
703363,0.33730543
703364,0.2301656
703365,0.5778672
703366,0.2375405
703367,0.2587099
703368,0.18762748
703369,0.19274546
703370,0.24477364
703371,0.3406735
703372,0.24419463
703373,0.4362093
703374,0.48744667
703375,0.45025268
703376,0.40417987
703377,0.3594577
703378,0.5088007
703379,0.36755624
703380,0.5491955
703381,0.367602
703382,0.63218737
703383,0.44730392
703384,0.61195296
703385,0.55110824
703386,0.37893233
703387,0.23032857
703388,0.4160597
703389,0.5234631
703390,0.44955683
703391,0.57838655
703392,0.33142984
703393,0.5144684
703394,0.6480556
703395,0.35935298
703396,0.3128753
703397,0.27277216
703398,0.45415077
703399,0.39974725
703400,0.5135189
703401,0.6282716
703402,0.4407853
703403,0.30552933
703404,0.7142792
703405,0.47215146
703406,0.407252
703407,0.5981827
703408,0.65032715
703409,0.30778044
703410,0.48683894
703411,0.33196953
703412,0.2708519
703413,0.61865944
703414,0.30126053
703415,0.59787166
703416,0.35100225
703417,0.31761
703418,0.35647976
703419,0.4456404
703420,0.32625175
703421,0.2759953
703422,0.47178304
703423,0.34232497
703424,0.2446577
703425,0.63427866
703426,0.31734097
703427,0.38957718
703428,0.38384786
703429,0.23348476
703430,0.21586755
703431,0.43425944
703432,0.17984408
703433,0.31816068
703434,0.43599814
703435,0.38591775
703436,0.2488254
703437,0.35293472
703438,0.5302355
703439,0.34059605
703440,0.49279135
703441,0.13551867
703442,0.24397673
703443,0.2895152
703444,0.29040366
703445,0.3095179
703446,0.6087973
703447,0.5070173
703448,0.27601993
703449,0.3624272
703450,0.4453562
703451,0.6194715
703452,0.34753874
703453,0.47404364
703454,0.35570157
703455,0.39878806
703456,0.34002057
703457,0.11768868
703458,0.4501866
703459,0.3400117
703460,0.52785397
703461,0.4295
703462,0.275306
703463,0.35295624
703464,0.7359694
703465,0.48185247
703466,0.1799319
703467,0.4867312
703468,0.37082797
703469,0.53774244
703470,0.2278483
703471,0.22971663
703472,0.42364034
703473,0.25444654
703474,0.47376242
703475,0.36893576
703476,0.27728304
703477,0.7511801
703478,0.12046538
703479,0.45523593
703480,0.17552282
703481,0.4281361
703482,0.2809362
703483,0.2471914
703484,0.24236463
703485,0.42096335
703486,0.5473839
703487,0.4265038
703488,0.42133456
703489,0.30388466
703490,0.53345424
703491,0.49917418
703492,0.7095095
703493,0.26873094
703494,0.33973944
703495,0.39242417
703496,0.416897
703497,0.52175385
703498,0.53208506
703499,0.51969194
703500,0.583334
703501,0.29717308
703502,0.47845647
703503,0.40952936
703504,0.51372755
703505,0.3610168
703506,0.344301
703507,0.18465433
703508,0.50652456
703509,0.29315245
703510,0.54279256
703511,0.23194468
703512,0.457266
703513,0.25563723
703514,0.2558132
703515,0.32928777
703516,0.43987158
703517,0.5098071
703518,0.1956266
703519,0.37011808
703520,0.33751562
703521,0.28971204
703522,0.297293
703523,0.38938263
703524,0.32778037
703525,0.4812613
703526,0.3164877
703527,0.42434758
703528,0.45244232
703529,0.17684972
703530,0.26273713
703531,0.4498812
703532,0.34791842
703533,0.43337655
703534,0.3084161
703535,0.37349367
703536,0.41419932
703537,0.16891138
703538,0.2646474
703539,0.39540732
703540,0.20984325
703541,0.35651886
703542,0.4669427
703543,0.23991317
703544,0.33164528
703545,0.45523074
703546,0.22116838
703547,0.41976368
703548,0.45191836
703549,0.41726363
703550,0.2682504
703551,0.35701162
703552,0.22587317
703553,0.46287605
703554,0.47848263
703555,0.54736793
703556,0.39899117
703557,0.1867968
703558,0.40473416
703559,0.43071634
703560,0.3427621
703561,0.24487028
703562,0.33875173
703563,0.23742513
703564,0.27627328
703565,0.52672607
703566,0.41623053
703567,0.39989805
703568,0.42086387
703569,0.31405932
703570,0.5545716
703571,0.45196468
703572,0.4042128
703573,0.4288037
703574,0.26156813
703575,0.5237288
703576,0.55982363
703577,0.38741386
703578,0.14814565
703579,0.40368053
703580,0.80431724
703581,0.42620263
703582,0.39044324
703583,0.3594219
703584,0.33603352
703585,0.31922898
703586,0.38183948
703587,0.4449259
703588,0.46899575
703589,0.2787023
703590,0.42313564
703591,0.41756696
703592,0.27594668
703593,0.596671
703594,0.30609322
703595,0.29811946
703596,0.33724946
703597,0.18861888
703598,0.30477905
703599,0.31054038
703600,0.37625673
703601,0.2937864
703602,0.39557317
703603,0.41979873
703604,0.57479614
703605,0.33792484
703606,0.4222376
703607,0.35616726
703608,0.56410664
703609,0.4082274
703610,0.44922152
703611,0.25174797
703612,0.39606562
703613,0.48008236
703614,0.24475218
703615,0.4685862
703616,0.4876118
703617,0.41616616
703618,0.33499348
703619,0.17080379
703620,0.48599848
703621,0.54014266
703622,0.41847998
703623,0.4848078
703624,0.46775866
703625,0.46242717
703626,0.35569805
703627,0.4867006
703628,0.16198471
703629,0.36336556
703630,0.20176809
703631,0.32683647
703632,0.34844512
703633,0.19332781
703634,0.32672754
703635,0.54463917
703636,0.35674885
703637,0.15640628
703638,0.57361454
703639,0.855719
703640,0.38881388
703641,0.2881668
703642,0.29280916
703643,0.74667186
703644,0.35849506
703645,0.25708246
703646,0.48456672
703647,0.21059367
703648,0.30127472
703649,0.26404122
703650,0.31203902
703651,0.3769686
703652,0.51370287
703653,0.34325424
703654,0.39363018
703655,0.43373471
703656,0.58512
703657,0.43416145
703658,0.5826665
703659,0.3549709
703660,0.25632218
703661,0.50874144
703662,0.40927425
703663,0.45517296
703664,0.49107707
703665,0.4172343
703666,0.5012532
703667,0.3087176
703668,0.15714347
703669,0.27318788
703670,0.22738299
703671,0.40499383
703672,0.2768311
703673,0.51491326
703674,0.43441162
703675,0.1620505
703676,0.6750246
703677,0.3576489
703678,0.37482402
703679,0.5745553
703680,0.23612933
703681,0.25266325
703682,0.37415642
703683,0.32741222
703684,0.42262515
703685,0.5050862
703686,0.3149677
703687,0.42931816
703688,0.46828148
703689,0.422957
703690,0.29173177
703691,0.26963937
703692,0.5245884
703693,0.27426153
703694,0.40259647
703695,0.44114992
703696,0.5627066
703697,0.24028966
703698,0.3171178
703699,0.2987081
703700,0.3272891
703701,0.41081995
703702,0.85674256
703703,0.2772686
703704,0.36575428
703705,0.6315378
703706,0.44701642
703707,0.2978654
703708,0.41814703
703709,0.31759048
703710,0.356382
703711,0.5464277
703712,0.4194998
703713,0.49463126
703714,0.60171026
703715,0.25527737
703716,0.3322351
703717,0.45818436
703718,0.50046855
703719,0.35787222
703720,0.42932048
703721,0.3751315
703722,0.4276995
703723,0.25662333
703724,0.4159961
703725,0.23690085
703726,0.29302934
703727,0.29893616
703728,0.35245192
703729,0.17658766
703730,0.28055578
703731,0.49983448
703732,0.44680932
703733,0.37178543
703734,0.40108308
703735,0.36466786
703736,0.34272233
703737,0.6635025
703738,0.40194687
703739,0.38203457
703740,0.19223903
703741,0.39268333
703742,0.51454717
703743,0.42170173
703744,0.3641937
703745,0.36252436
703746,0.22919293
703747,0.50257117
703748,0.4023959
703749,0.39682788
703750,0.3998355
703751,0.29983714
703752,0.31849775
703753,0.42601007
703754,0.39190924
703755,0.29393318
703756,0.7369269
703757,0.79094726
703758,0.33370993
703759,0.19411018
703760,0.4915521
703761,0.53213376
703762,0.30185896
703763,0.37955242
703764,0.37571552
703765,0.388632
703766,0.47739375
703767,0.4085287
703768,0.36834723
703769,0.4470266
703770,0.31745416
703771,0.56982714
703772,0.51238036
703773,0.27502534
703774,0.47519866
703775,0.31284794
703776,0.31054688
703777,0.55018073
703778,0.38404462
703779,0.21046428
703780,0.2807973
703781,0.25630838
703782,0.71595645
703783,0.4189251
703784,0.40368053
703785,0.2851992
703786,0.2498844
703787,0.24598938
703788,0.49382505
703789,0.51320666
703790,0.29407957
703791,0.375743
703792,0.39507735
703793,0.37205085
703794,0.24831532
703795,0.5726621
703796,0.27813572
703797,0.49588507
703798,0.3992143
703799,0.23346208
703800,0.545457
703801,0.3090489
703802,0.5577445
703803,0.39910072
703804,0.36765605
703805,0.34295923
703806,0.35289946
703807,0.2781922
703808,0.5584021
703809,0.33295545
703810,0.2958086
703811,0.4441534
703812,0.54640204
703813,0.30320355
703814,0.3059853
703815,0.4761704
703816,0.57188773
703817,0.49711335
703818,0.3885346
703819,0.28370577
703820,0.37371323
703821,0.491026
703822,0.26320788
703823,0.2566171
703824,0.351415
703825,0.44582132
703826,0.31227842
703827,0.36007932
703828,0.50607353
703829,0.31658736
703830,0.33431587
703831,0.6144407
703832,0.45070988
703833,0.17605726
703834,0.4981579
703835,0.6154852
703836,0.27477765
703837,0.61153907
703838,0.47502849
703839,0.3904855
703840,0.37133393
703841,0.36850688
703842,0.6382938
703843,0.38158676
703844,0.37231383
703845,0.51477927
703846,0.3263805
703847,0.29928756
703848,0.7068312
703849,0.41047144
703850,0.16352606
703851,0.4657384
703852,0.4274979
703853,0.5124295
703854,0.50874823
703855,0.543619
703856,0.4347213
703857,0.23166408
703858,0.40496826
703859,0.4800916
703860,0.4034407
703861,0.33794364
703862,0.30810452
703863,0.5258762
703864,0.44504568
703865,0.5206951
703866,0.48738536
703867,0.46821138
703868,0.30231577
703869,0.32846484
703870,0.28113157
703871,0.6541623
703872,0.40424588
703873,0.25232646
703874,0.46210915
703875,0.45342758
703876,0.4824405
703877,0.32728574
703878,0.3652479
703879,0.2309921
703880,0.24643905
703881,0.3655644
703882,0.2345063
703883,0.42924517
703884,0.65704596
703885,0.34953105
703886,0.5237915
703887,0.46888852
703888,0.32550994
703889,0.3518763
703890,0.7836373
703891,0.47452718
703892,0.28762847
703893,0.47485757
703894,0.21654056
703895,0.54999477
703896,0.13687423
703897,0.36222908
703898,0.514148
703899,0.27167055
703900,0.3649965
703901,0.3062573
703902,0.274064
703903,0.56739724
703904,0.53646076
703905,0.22957218
703906,0.30160326
703907,0.1831223
703908,0.23556158
703909,0.38397753
703910,0.47369885
703911,0.2586511
703912,0.6573971
703913,0.3101939
703914,0.16118723
703915,0.2623567
703916,0.35974783
703917,0.53009826
703918,0.36538568
703919,0.28873518
703920,0.47205
703921,0.3987743
703922,0.5740796
703923,0.41285014
703924,0.75639606
703925,0.3614521
703926,0.46807155
703927,0.36270183
703928,0.15390146
703929,0.2457819
703930,0.44150957
703931,0.43561968
703932,0.35683486
703933,0.44868642
703934,0.4506622
703935,0.40521827
703936,0.34899545
703937,0.5385394
703938,0.3383352
703939,0.28936476
703940,0.18286252
703941,0.3701343
703942,0.52646774
703943,0.5205613
703944,0.58048105
703945,0.5295911
703946,0.2689029
703947,0.4417098
703948,0.19652851
703949,0.44981244
703950,0.32944003
703951,0.22612798
703952,0.40062743
703953,0.6761322
703954,0.3231737
703955,0.2923775
703956,0.33736062
703957,0.62531286
703958,0.45180923
703959,0.53508794
703960,0.22609706
703961,0.32584536
703962,0.47572342
703963,0.4033621
703964,0.42295974
703965,0.5382883
703966,0.5509976
703967,0.2691699
703968,0.36847314
703969,0.4837272
703970,0.25069058
703971,0.46626988
703972,0.5040922
703973,0.2326769
703974,0.59176826
703975,0.39483324
703976,0.27951464
703977,0.2120657
703978,0.33604318
703979,0.40532282
703980,0.36072683
703981,0.366878
703982,0.38817838
703983,0.26148787
703984,0.44087556
703985,0.5064328
703986,0.2181159
703987,0.24999577
703988,0.23249109
703989,0.36338243
703990,0.35396674
703991,0.39028683
703992,0.37423253
703993,0.26295757
703994,0.43281752
703995,0.5745473
703996,0.31387505
703997,0.14769477
703998,0.50646377
703999,0.5556074
704000,0.3633405
704001,0.63010395
704002,0.18255632
704003,0.2334975
704004,0.13781378
704005,0.3339029
704006,0.38959014
704007,0.45185915
704008,0.42503086
704009,0.4196208
704010,0.38853782
704011,0.3342779
704012,0.41876653
704013,0.41114122
704014,0.32315403
704015,0.27040195
704016,0.5020373
704017,0.64844316
704018,0.39566576
704019,0.34412333
704020,0.4614219
704021,0.440328
704022,0.19785272
704023,0.39644054
704024,0.3631563
704025,0.44462347
704026,0.4301216
704027,0.23986696
704028,0.6200709
704029,0.33236086
704030,0.23538518
704031,0.35254243
704032,0.6101048
704033,0.27294123
704034,0.36340556
704035,0.38736874
704036,0.14628053
704037,0.5213697
704038,0.5326553
704039,0.5707618
704040,0.43542817
704041,0.26802588
704042,0.51658
704043,0.30547097
704044,0.502076
704045,0.24278718
704046,0.42132333
704047,0.44547793
704048,0.27999556
704049,0.30623338
704050,0.5795091
704051,0.25741985
704052,0.5641247
704053,0.39540303
704054,0.23181014
704055,0.26789838
704056,0.30251765
704057,0.57224274
704058,0.3931045
704059,0.46587175
704060,0.36424598
704061,0.46348917
704062,0.46278298
704063,0.39672443
704064,0.4970426
704065,0.45079878
704066,0.25104487
704067,0.49271652
704068,0.120571405
704069,0.3305722
704070,0.36946693
704071,0.62213194
704072,0.47691497
704073,0.2128287
704074,0.18230763
704075,0.4290016
704076,0.54599625
704077,0.24986412
704078,0.4769306
704079,0.24891713
704080,0.43735477
704081,0.2385746
704082,0.50937873
704083,0.40252143
704084,0.318807
704085,0.20783845
704086,0.46644145
704087,0.27551568
704088,0.4144842
704089,0.3504051
704090,0.48669496
704091,0.48504966
704092,0.45650804
704093,0.41150773
704094,0.3508453
704095,0.41179475
704096,0.3754337
704097,0.21425015
704098,0.5000712
704099,0.3396506
704100,0.10788609
704101,0.2935752
704102,0.4219823
704103,0.55495656
704104,0.5310168
704105,0.20795967
704106,0.5831549
704107,0.12589157
704108,0.42970166
704109,0.24127685
704110,0.39070255
704111,0.39297792
704112,0.31148154
704113,0.3981222
704114,0.51266104
704115,0.4963277
704116,0.5466954
704117,0.30728924
704118,0.37640584
704119,0.43544322
704120,0.3697746
704121,0.28977942
704122,0.34140557
704123,0.20944133
704124,0.263756
704125,0.24909066
704126,0.561863
704127,0.40223926
704128,0.41613716
704129,0.25166136
704130,0.3484572
704131,0.17928647
704132,0.3964923
704133,0.3927526
704134,0.45357668
704135,0.17358062
704136,0.35335663
704137,0.55746555
704138,0.37897077
704139,0.36057675
704140,0.35524836
704141,0.34822515
704142,0.3052214
704143,0.42146736
704144,0.2741156
704145,0.37964195
704146,0.45954373
704147,0.24445947
704148,0.33259356
704149,0.2422996
704150,0.3517167
704151,0.48047614
704152,0.2116502
704153,0.27126127
704154,0.48248228
704155,0.35649207
704156,0.34712318
704157,0.6081521
704158,0.45350876
704159,0.3068711
704160,0.5940561
704161,0.46461082
704162,0.2856751
704163,0.31951004
704164,0.3824072
704165,0.40559486
704166,0.30469406
704167,0.30933887
704168,0.29318595
704169,0.31640294
704170,0.29003376
704171,0.36047536
704172,0.2713192
704173,0.28707248
704174,0.4813419
704175,0.3657431
704176,0.55808663
704177,0.32389182
704178,0.54059815
704179,0.57026
704180,0.2858491
704181,0.3004782
704182,0.1855903
704183,0.36734867
704184,0.29040676
704185,0.2765406
704186,0.31994158
704187,0.33780882
704188,0.40102035
704189,0.49207008
704190,0.47831511
704191,0.55034435
704192,0.48094985
704193,0.48962912
704194,0.49785903
704195,0.3943834
704196,0.4252367
704197,0.466075
704198,0.36315736
704199,0.36987996
704200,0.4734219
704201,0.40944183
704202,0.43696132
704203,0.3617403
704204,0.31252822
704205,0.48707995
704206,0.3215677
704207,0.54828286
704208,0.40345114
704209,0.2864174
704210,0.47440168
704211,0.5383081
704212,0.36551416
704213,0.31772506
704214,0.26194665
704215,0.64258415
704216,0.25078735
704217,0.32420632
704218,0.51144344
704219,0.4683604
704220,0.2486335
704221,0.47332647
704222,0.18124494
704223,0.3166634
704224,0.40422094
704225,0.448508
704226,0.6445938
704227,0.22835387
704228,0.390335
704229,0.33097565
704230,0.44338134
704231,0.1963327
704232,0.39255926
704233,0.27940646
704234,0.36840823
704235,0.4421108
704236,0.43003199
704237,0.368683
704238,0.35643485
704239,0.25829318
704240,0.18115172
704241,0.49151292
704242,0.54485655
704243,0.3030352
704244,0.20044969
704245,0.39109758
704246,0.18895197
704247,0.42406997
704248,0.28765687
704249,0.7237253
704250,0.19784798
704251,0.3507462
704252,0.38662097
704253,0.28616905
704254,0.38812917
704255,0.32090244
704256,0.1943596
704257,0.5634608
704258,0.4018269
704259,0.4000365
704260,0.6050756
704261,0.39002517
704262,0.24696873
704263,0.2551476
704264,0.4045017
704265,0.51689935
704266,0.3750556
704267,0.24688688
704268,0.23295313
704269,0.3887519
704270,0.63379896
704271,0.28986856
704272,0.6009227
704273,0.41084677
704274,0.36595735
704275,0.25186622
704276,0.23666479
704277,0.58237106
704278,0.24745554
704279,0.50671166
704280,0.41958964
704281,0.48840034
704282,0.2798786
704283,0.34351048
704284,0.27064705
704285,0.22271304
704286,0.32194152
704287,0.4344639
704288,0.35954577
704289,0.3447525
704290,0.5958098
704291,0.36521828
704292,0.17276171
704293,0.29276034
704294,0.18481904
704295,0.34877828
704296,0.36264995
704297,0.33686382
704298,0.31784272
704299,0.2622821
704300,0.18072316
704301,0.25436363
704302,0.18988483
704303,0.35685802
704304,0.1909119
704305,0.41783547
704306,0.32744595
704307,0.31146982
704308,0.42791322
704309,0.6483604
704310,0.4342638
704311,0.32667053
704312,0.3685915
704313,0.54272664
704314,0.3495479
704315,0.81374425
704316,0.44221687
704317,0.31232497
704318,0.69186735
704319,0.28979036
704320,0.59899527
704321,0.2471608
704322,0.38330233
704323,0.3220596
704324,0.2681306
704325,0.38354346
704326,0.3931515
704327,0.5945765
704328,0.4018512
704329,0.56095904
704330,0.37350577
704331,0.18516159
704332,0.35241568
704333,0.34321126
704334,0.39075574
704335,0.62061876
704336,0.43259907
704337,0.32379383
704338,0.4342742
704339,0.39810276
704340,0.25396138
704341,0.37637308
704342,0.1924002
704343,0.52186364
704344,0.4073758
704345,0.28265592
704346,0.130278
704347,0.72803944
704348,0.39190054
704349,0.35341793
704350,0.3196392
704351,0.35716203
704352,0.21586262
704353,0.4579362
704354,0.46705264
