id,Predicted
474058,0.24978131
474059,0.49081156
474060,0.14062047
474061,0.15469515
474062,0.14926471
474063,0.3014384
474064,0.23292406
474065,0.49854332
474066,0.3654083
474067,0.56091183
474068,0.4470234
474069,0.4819888
474070,0.31624153
474071,0.4810498
474072,0.41439024
474073,0.27265054
474074,0.45869085
474075,0.31513754
474076,0.41201985
474077,0.21569604
474078,0.3078021
474079,0.43563762
474080,0.25028864
474081,0.46111208
474082,0.5379858
474083,0.39021558
474084,0.5154668
474085,0.58275926
474086,0.36534777
474087,0.22234204
474088,0.2234001
474089,0.3975618
474090,0.52485555
474091,0.17672479
474092,0.4661904
474093,0.5458925
474094,0.28219488
474095,0.16150226
474096,0.46929908
474097,0.36001578
474098,0.5247244
474099,0.2948941
474100,0.4309009
474101,0.46278805
474102,0.097225346
474103,0.4341784
474104,0.10761182
474105,0.27584672
474106,0.41201985
474107,0.49164292
474108,0.3086478
474109,0.21620047
474110,0.26154676
474111,0.46898806
474112,0.51486623
474113,0.37473977
474114,0.46350494
474115,0.120906964
474116,0.31061918
474117,0.18650073
474118,0.37904572
474119,0.17584126
474120,0.1548092
474121,0.46979782
474122,0.49023458
474123,0.3897711
474124,0.37178296
474125,0.39396098
474126,0.28423986
474127,0.38849878
474128,0.4484436
474129,0.4052276
474130,0.3942257
474131,0.36268988
474132,0.39590734
474133,0.31115672
474134,0.45412132
474135,0.2590343
474136,0.30146378
474137,0.1935996
474138,0.2817879
474139,0.37611714
474140,0.465011
474141,0.41774857
474142,0.2183264
474143,0.51070213
474144,0.43326026
474145,0.34251308
474146,0.43422145
474147,0.2675115
474148,0.1754403
474149,0.4194169
474150,0.31750813
474151,0.50099266
474152,0.16300558
474153,0.38980442
474154,0.24886772
474155,0.5069336
474156,0.36891365
474157,0.483293
474158,0.49466905
474159,0.14829065
474160,0.4573668
474161,0.47233123
474162,0.54277176
474163,0.48305106
474164,0.54936033
474165,0.53919303
474166,0.5232832
474167,0.43987083
474168,0.18393148
474169,0.49910608
474170,0.50318885
474171,0.39657396
474172,0.27794135
474173,0.5385471
474174,0.21985678
474175,0.4417467
474176,0.1368058
474177,0.2780475
474178,0.24744791
474179,0.2757577
474180,0.35061377
474181,0.35107613
474182,0.2714345
474183,0.12983571
474184,0.6510898
474185,0.41522112
474186,0.3391945
474187,0.45386297
474188,0.19556123
474189,0.32019982
474190,0.23997232
474191,0.42529723
474192,0.2854154
474193,0.21230622
474194,0.34467283
474195,0.40666133
474196,0.29035613
474197,0.5434622
474198,0.30124253
474199,0.23476444
474200,0.5340855
474201,0.29054892
474202,0.31914666
474203,0.43564737
474204,0.50883615
474205,0.4761765
474206,0.4949077
474207,0.54309815
474208,0.43876418
474209,0.41735992
474210,0.2273551
474211,0.51514155
474212,0.35043553
474213,0.22768576
474214,0.44668046
474215,0.13400827
474216,0.11676234
474217,0.54304296
474218,0.34200487
474219,0.19129604
474220,0.5513476
474221,0.11020928
474222,0.32226747
474223,0.44428715
474224,0.38937232
474225,0.5096504
474226,0.42332748
474227,0.4764583
474228,0.51418436
474229,0.3496023
474230,0.4625537
474231,0.37170035
474232,0.14544092
474233,0.41201985
474234,0.4790741
474235,0.0927461
474236,0.4343161
474237,0.42595604
474238,0.17488459
474239,0.29741487
474240,0.46916893
474241,0.33519706
474242,0.53411436
474243,0.34837523
474244,0.22892918
474245,0.5608936
474246,0.28159407
474247,0.4975491
474248,0.37400883
474249,0.3667226
474250,0.18409052
474251,0.24221113
474252,0.4399034
474253,0.4972166
474254,0.23455018
474255,0.3191147
474256,0.30638918
474257,0.39391202
474258,0.5364206
474259,0.61951375
474260,0.26179862
474261,0.16573407
474262,0.24996959
474263,0.26680604
474264,0.43351868
474265,0.47504342
474266,0.23696767
474267,0.26258913
474268,0.25950506
474269,0.5274271
474270,0.41201985
474271,0.2943664
474272,0.40938923
474273,0.30095592
474274,0.42257026
474275,0.3713449
474276,0.21278349
474277,0.398289
474278,0.3377287
474279,0.2787541
474280,0.26088205
474281,0.37387556
474282,0.48630238
474283,0.50847656
474284,0.37473702
474285,0.15889397
474286,0.41201985
474287,0.16596746
474288,0.49683756
474289,0.28644934
474290,0.31414554
474291,0.4692337
474292,0.31061783
474293,0.33539128
474294,0.49956447
474295,0.5859548
474296,0.536453
474297,0.49323413
474298,0.39098805
474299,0.39546648
474300,0.48000482
474301,0.19967711
474302,0.35681972
474303,0.42519245
474304,0.24566993
474305,0.26247203
474306,0.40539724
474307,0.4357641
474308,0.24658307
474309,0.3013753
474310,0.499419
474311,0.23678611
474312,0.21584822
474313,0.26990202
474314,0.3423596
474315,0.21884525
474316,0.48461926
474317,0.30892882
474318,0.3760121
474319,0.45282173
474320,0.53953326
474321,0.29820213
474322,0.57528967
474323,0.49684665
474324,0.21843313
474325,0.2964782
474326,0.33404958
474327,0.30912763
474328,0.21914598
474329,0.5016252
474330,0.4817845
474331,0.43700784
474332,0.2470233
474333,0.5657861
474334,0.23716287
474335,0.5436033
474336,0.22271836
474337,0.45859024
474338,0.42717823
474339,0.12992918
474340,0.13882889
474341,0.27786553
474342,0.27252853
474343,0.42882806
474344,0.4656535
474345,0.4795205
474346,0.27486184
474347,0.31255606
474348,0.16052994
474349,0.19255114
474350,0.41201985
474351,0.4253838
474352,0.25267556
474353,0.40914974
474354,0.45204002
474355,0.5200349
474356,0.5722923
474357,0.53771937
474358,0.42016244
474359,0.4163726
474360,0.27974936
474361,0.46799603
474362,0.26416287
474363,0.32674813
474364,0.110851176
474365,0.5615644
474366,0.47452617
474367,0.2857934
474368,0.48304293
474369,0.37539133
474370,0.5196519
474371,0.3910258
474372,0.21988
474373,0.30146638
474374,0.14629158
474375,0.25022256
474376,0.38214123
474377,0.46869886
474378,0.42715234
474379,0.51177543
474380,0.14471054
474381,0.28467262
474382,0.27437738
474383,0.3817251
474384,0.2263274
474385,0.5641015
474386,0.40968856
474387,0.40783378
474388,0.30804682
474389,0.5000848
474390,0.47311455
474391,0.13646893
474392,0.3517859
474393,0.42469296
474394,0.30513012
474395,0.55664897
474396,0.5949519
474397,0.16938101
474398,0.28833157
474399,0.38980716
474400,0.44880873
474401,0.35550207
474402,0.21373032
474403,0.36262122
474404,0.42942077
474405,0.52804166
474406,0.24207121
474407,0.31803885
474408,0.49713546
474409,0.3094037
474410,0.455735
474411,0.31546128
474412,0.48775426
474413,0.36270264
474414,0.41397876
474415,0.38140875
474416,0.3997421
474417,0.5666802
474418,0.46222624
474419,0.37225035
474420,0.29721776
474421,0.25620127
474422,0.26429147
474423,0.21224342
474424,0.4084732
474425,0.13086912
474426,0.29115036
474427,0.22579901
474428,0.28666115
474429,0.31748056
474430,0.33474737
474431,0.4534346
474432,0.32189748
474433,0.48176998
474434,0.31785563
474435,0.5109414
474436,0.45604762
474437,0.36183587
474438,0.23832847
474439,0.20438896
474440,0.19902182
474441,0.3515985
474442,0.48950028
474443,0.2885979
474444,0.35220015
474445,0.34136045
474446,0.21080701
474447,0.45562798
474448,0.54188836
474449,0.28548798
474450,0.41194776
474451,0.22899485
474452,0.35196766
474453,0.23139864
474454,0.3913633
474455,0.491905
474456,0.29003727
474457,0.3668071
474458,0.40604648
474459,0.42733315
474460,0.37486467
474461,0.5285346
474462,0.38067654
474463,0.4548353
474464,0.15014276
474465,0.44402358
474466,0.2677911
474467,0.24984579
474468,0.4140939
474469,0.30969393
474470,0.5357344
474471,0.28220674
474472,0.10071113
474473,0.32397285
474474,0.42416635
474475,0.43061876
474476,0.16719316
474477,0.21595488
474478,0.36605304
474479,0.634028
474480,0.5103602
474481,0.34010836
474482,0.4319571
474483,0.42632747
474484,0.3898783
474485,0.26996335
474486,0.46825635
474487,0.24879323
474488,0.34218562
474489,0.4804314
474490,0.526895
474491,0.36380842
474492,0.44979364
474493,0.4529596
474494,0.46903083
474495,0.5338476
474496,0.275953
474497,0.526202
474498,0.2705171
474499,0.347401
474500,0.30662543
474501,0.44590923
474502,0.38705692
474503,0.44400632
474504,0.3355303
474505,0.5352874
474506,0.17580557
474507,0.24745744
474508,0.21610834
474509,0.44172844
474510,0.23159379
474511,0.41258454
474512,0.5500545
474513,0.2641296
474514,0.3510616
474515,0.43080598
474516,0.43879792
474517,0.44792318
474518,0.2718723
474519,0.48208317
474520,0.49745375
474521,0.123889
474522,0.5046049
474523,0.33323854
474524,0.42493397
474525,0.4848252
474526,0.49628896
474527,0.46567842
474528,0.22911727
474529,0.379256
474530,0.30540216
474531,0.48431346
474532,0.22290388
474533,0.51621324
474534,0.20241544
474535,0.26030323
474536,0.4327429
474537,0.2798579
474538,0.32465383
474539,0.49799773
474540,0.5543755
474541,0.15927054
474542,0.3829532
474543,0.19934109
474544,0.43405306
474545,0.41201985
474546,0.39038047
474547,0.52315605
474548,0.15953974
474549,0.15448505
474550,0.27039587
474551,0.27113333
474552,0.33136547
474553,0.23824021
474554,0.3111233
474555,0.3167861
474556,0.56350493
474557,0.117478065
474558,0.4689742
474559,0.43568426
474560,0.19303356
474561,0.20061943
474562,0.3354832
474563,0.5375119
474564,0.47074908
474565,0.18806306
474566,0.5014378
474567,0.3098702
474568,0.27329162
474569,0.13367954
474570,0.20818067
474571,0.5719622
474572,0.34779987
474573,0.21236616
474574,0.23367015
474575,0.4411949
474576,0.15253945
474577,0.49798402
474578,0.31265575
474579,0.4215078
474580,0.3824814
474581,0.5370879
474582,0.40371224
474583,0.5192484
474584,0.595252
474585,0.2945424
474586,0.17990868
474587,0.3351784
474588,0.23562595
474589,0.43979162
474590,0.38338143
474591,0.27820405
474592,0.33407795
474593,0.37226376
474594,0.2947442
474595,0.46281195
474596,0.44044906
474597,0.32472005
474598,0.29509896
474599,0.2996055
474600,0.41201985
474601,0.45949882
474602,0.1980444
474603,0.43077746
474604,0.4060834
474605,0.2512469
474606,0.19119905
474607,0.40054318
474608,0.40246558
474609,0.30604628
474610,0.39894065
474611,0.36081967
474612,0.356824
474613,0.087873384
474614,0.31171405
474615,0.41201985
474616,0.1775208
474617,0.47564405
474618,0.25488302
474619,0.53812593
474620,0.2225055
474621,0.3341098
474622,0.21099164
474623,0.4429634
474624,0.25621378
474625,0.38846463
474626,0.34044135
474627,0.4944957
474628,0.534492
474629,0.43388918
474630,0.3193504
474631,0.41146722
474632,0.2239415
474633,0.17578445
474634,0.22253546
474635,0.1531583
474636,0.36600766
474637,0.41773996
474638,0.16763669
474639,0.21218318
474640,0.106468655
474641,0.22084579
474642,0.46193153
474643,0.4654418
474644,0.19252172
474645,0.22879964
474646,0.33389
474647,0.52148736
474648,0.3886244
474649,0.17635505
474650,0.29191554
474651,0.286752
474652,0.28684133
474653,0.37223032
474654,0.53912246
474655,0.5366815
474656,0.41817576
474657,0.16304123
474658,0.18773162
474659,0.45432228
474660,0.13245326
474661,0.24031982
474662,0.21859354
474663,0.47361457
474664,0.24230066
474665,0.61267513
474666,0.2677997
474667,0.3046791
474668,0.46985522
474669,0.20623587
474670,0.59017414
474671,0.58648854
474672,0.55087745
474673,0.45899752
474674,0.31766397
474675,0.23287274
474676,0.39379835
474677,0.46863633
474678,0.280141
474679,0.45133457
474680,0.30879068
474681,0.52625906
474682,0.30811092
474683,0.30568296
474684,0.19254255
474685,0.28267863
474686,0.23928313
474687,0.48350474
474688,0.4885936
474689,0.54897076
474690,0.15727495
474691,0.30122706
474692,0.5961152
474693,0.4676573
474694,0.34467378
474695,0.10240409
474696,0.50398797
474697,0.42033955
474698,0.2232449
474699,0.36532232
474700,0.3021992
474701,0.52274895
474702,0.2792956
474703,0.25029588
474704,0.355447
474705,0.6028788
474706,0.41201985
474707,0.42063093
474708,0.2785605
474709,0.59009814
474710,0.44997722
474711,0.40606162
474712,0.1486077
474713,0.1580201
474714,0.29093853
474715,0.31978893
474716,0.1922986
474717,0.1575995
474718,0.40343687
474719,0.527973
474720,0.24838313
474721,0.28916797
474722,0.098637946
474723,0.41201985
474724,0.52883583
474725,0.19428183
474726,0.47463474
474727,0.25663754
474728,0.09813392
474729,0.46826866
474730,0.39903113
474731,0.27324912
474732,0.26448363
474733,0.27980858
474734,0.24494068
474735,0.31361786
474736,0.3442812
474737,0.24236858
474738,0.4099459
474739,0.35251093
474740,0.19215988
474741,0.22588475
474742,0.24091473
474743,0.46082494
474744,0.23578171
474745,0.30107936
474746,0.3579347
474747,0.21535046
474748,0.28141108
474749,0.18938234
474750,0.23893225
474751,0.4259537
474752,0.26497176
474753,0.55671054
474754,0.39024466
474755,0.24422778
474756,0.31491685
474757,0.28669563
474758,0.3349349
474759,0.40065223
474760,0.36976695
474761,0.12651666
474762,0.5013574
474763,0.370794
474764,0.17410444
474765,0.29253584
474766,0.32277587
474767,0.16535698
474768,0.16998197
474769,0.5059158
474770,0.26868153
474771,0.29365525
474772,0.3444905
474773,0.32060847
474774,0.49485192
474775,0.3661703
474776,0.57569236
474777,0.3451405
474778,0.37332296
474779,0.28953207
474780,0.49209502
474781,0.35887477
474782,0.49168527
474783,0.22962622
474784,0.31558034
474785,0.41201985
474786,0.53501636
474787,0.29245833
474788,0.22184871
474789,0.41201985
474790,0.2788418
474791,0.14844455
474792,0.4233215
474793,0.52181864
474794,0.42552465
474795,0.18845832
474796,0.5507304
474797,0.368817
474798,0.15156683
474799,0.20867991
474800,0.46395507
474801,0.41318402
474802,0.6022097
474803,0.54718375
474804,0.1928474
474805,0.34513915
474806,0.20508052
474807,0.38723567
474808,0.46843538
474809,0.32851428
474810,0.4200986
474811,0.58468515
474812,0.29343852
474813,0.24397175
474814,0.26008984
474815,0.26793867
474816,0.4273401
474817,0.13985759
474818,0.22344418
474819,0.38906822
474820,0.22664848
474821,0.16768922
474822,0.4566953
474823,0.17583704
474824,0.3019841
474825,0.17994042
474826,0.26546502
474827,0.40903014
474828,0.36107582
474829,0.52522033
474830,0.45128998
474831,0.22776946
474832,0.37622276
474833,0.32660052
474834,0.54826427
474835,0.4219487
474836,0.39642766
474837,0.47607312
474838,0.35322922
474839,0.4205423
474840,0.32443756
474841,0.2746733
474842,0.19418123
474843,0.5226097
474844,0.287655
474845,0.2650223
474846,0.45417556
474847,0.24288478
474848,0.45018423
474849,0.25445446
474850,0.60527486
474851,0.15345788
474852,0.22237821
474853,0.25293088
474854,0.47950122
474855,0.21233664
474856,0.4437614
474857,0.49032542
474858,0.21848923
474859,0.1297739
474860,0.20755531
474861,0.20861539
474862,0.17615439
474863,0.4358856
474864,0.41189018
474865,0.5172084
474866,0.47556606
474867,0.18681143
474868,0.36936375
474869,0.421419
474870,0.1254284
474871,0.48740017
474872,0.49901626
474873,0.30252016
474874,0.49737906
474875,0.44719756
474876,0.14757085
474877,0.20777169
474878,0.41645372
474879,0.38671792
474880,0.1864179
474881,0.1545856
474882,0.40285861
474883,0.43782094
474884,0.34263024
474885,0.5103291
474886,0.41946936
474887,0.36857846
474888,0.24991332
474889,0.21267124
474890,0.27861044
474891,0.38423392
474892,0.38266948
474893,0.5552233
474894,0.31691226
474895,0.39862576
474896,0.46667975
474897,0.26900104
474898,0.17372108
474899,0.27197835
474900,0.16139054
474901,0.26898274
474902,0.43010056
474903,0.4892391
474904,0.42380607
474905,0.3251538
474906,0.5090905
474907,0.44896585
474908,0.36570516
474909,0.5064637
474910,0.49869475
474911,0.12114844
474912,0.06608806
474913,0.2479777
474914,0.2631343
474915,0.50195897
474916,0.36527973
474917,0.39415446
474918,0.6851619
474919,0.3243391
474920,0.17565295
474921,0.43398654
474922,0.2928939
474923,0.531468
474924,0.2679213
474925,0.13500464
474926,0.32568827
474927,0.533229
474928,0.37193573
474929,0.37298542
474930,0.44964087
474931,0.31412795
474932,0.2337159
474933,0.33112848
474934,0.36095673
474935,0.49990362
474936,0.30217642
474937,0.1314608
474938,0.49335828
474939,0.24716942
474940,0.1908173
474941,0.31961265
474942,0.41014534
474943,0.16352798
474944,0.27110305
474945,0.3537153
474946,0.31535217
474947,0.30973297
474948,0.3088089
474949,0.18553941
474950,0.23590188
474951,0.56952876
474952,0.4105477
474953,0.228937
474954,0.16923963
474955,0.5765951
474956,0.22356623
474957,0.5375586
474958,0.44022545
474959,0.28013858
474960,0.17009945
474961,0.3800954
474962,0.45705253
474963,0.313133
474964,0.17330016
474965,0.31261542
474966,0.5293053
474967,0.23136489
474968,0.44032696
474969,0.29842338
474970,0.3450023
474971,0.44191042
474972,0.43908465
474973,0.44239494
474974,0.19362657
474975,0.5637262
474976,0.18553814
474977,0.31744432
474978,0.25777528
474979,0.29522708
474980,0.20584776
474981,0.55168456
474982,0.2559407
474983,0.16854046
474984,0.5002233
474985,0.3787093
474986,0.5764654
474987,0.32200685
474988,0.22187811
474989,0.18569733
474990,0.27046674
474991,0.40910462
474992,0.46275756
474993,0.46915352
474994,0.3853975
474995,0.4809761
474996,0.54860586
474997,0.58519137
474998,0.13858801
474999,0.32936746
475000,0.6348626
475001,0.288633
475002,0.44357276
475003,0.4563436
475004,0.540803
475005,0.16372983
475006,0.16046451
475007,0.4488867
475008,0.26531547
475009,0.48625186
475010,0.4458066
475011,0.5829512
475012,0.4638821
475013,0.10059646
475014,0.49262863
475015,0.49772888
475016,0.199353
475017,0.09860287
475018,0.5062466
475019,0.30280867
475020,0.36708707
475021,0.27376202
475022,0.15475525
475023,0.15911919
475024,0.41601968
475025,0.4643737
475026,0.5269948
475027,0.34065205
475028,0.42854413
475029,0.22487554
475030,0.20897189
475031,0.3294354
475032,0.4295749
475033,0.30772662
475034,0.42522004
475035,0.2507402
475036,0.30521375
475037,0.47660503
475038,0.16567487
475039,0.4453194
475040,0.4171785
475041,0.5050779
475042,0.13160603
475043,0.49310243
475044,0.4974997
475045,0.36562586
475046,0.15544078
475047,0.17627443
475048,0.35192645
475049,0.17406455
475050,0.43630534
475051,0.35679898
475052,0.4771539
475053,0.1960429
475054,0.27332273
475055,0.46593603
475056,0.6037622
475057,0.22045383
475058,0.50016665
475059,0.48990017
475060,0.23942746
475061,0.2755375
475062,0.131651
475063,0.39699122
475064,0.22390097
475065,0.36852893
475066,0.22098607
475067,0.12929694
475068,0.29477185
475069,0.4362747
475070,0.29873395
475071,0.39470765
475072,0.41201985
475073,0.5163532
475074,0.1964925
475075,0.34580684
475076,0.32827753
475077,0.17191982
475078,0.37529472
475079,0.4553742
475080,0.33595854
475081,0.24533437
475082,0.30169103
475083,0.43576404
475084,0.24688478
475085,0.36831138
475086,0.3192923
475087,0.27094388
475088,0.224878
475089,0.44970676
475090,0.21194582
475091,0.49822947
475092,0.31062308
475093,0.36691788
475094,0.15783556
475095,0.30045775
475096,0.32686982
475097,0.5122782
475098,0.2734811
475099,0.37888983
475100,0.43453592
475101,0.18130998
475102,0.26493284
475103,0.7030006
475104,0.20754582
475105,0.32692632
475106,0.30965444
475107,0.3779806
475108,0.38982278
475109,0.49779582
475110,0.32398427
475111,0.1585209
475112,0.48661417
475113,0.15102881
475114,0.3270652
475115,0.32351416
475116,0.520737
475117,0.339893
475118,0.44808617
475119,0.48057425
475120,0.5039495
475121,0.33005372
475122,0.21885404
475123,0.29194996
475124,0.27716327
475125,0.33677986
475126,0.30607134
475127,0.36013556
475128,0.2945443
475129,0.24575792
475130,0.3906935
475131,0.29217073
475132,0.5560079
475133,0.120007336
475134,0.17279117
475135,0.27735862
475136,0.11769746
475137,0.2957375
475138,0.072497584
475139,0.3505912
475140,0.39801064
475141,0.4463061
475142,0.50862885
475143,0.47463655
475144,0.48809406
475145,0.3766225
475146,0.4382998
475147,0.3086929
475148,0.5011103
475149,0.5256681
475150,0.20226522
475151,0.5094903
475152,0.41796315
475153,0.29445586
475154,0.4948963
475155,0.37509212
475156,0.40357015
475157,0.15002097
475158,0.4224235
475159,0.5625868
475160,0.5671989
475161,0.4787794
475162,0.21015675
475163,0.15706535
475164,0.36631408
475165,0.38982806
475166,0.17754892
475167,0.46436903
475168,0.29254553
475169,0.24218197
475170,0.41201985
475171,0.24878198
475172,0.4137702
475173,0.29373184
475174,0.206081
475175,0.29266235
475176,0.4447353
475177,0.5051392
475178,0.48680857
475179,0.28783038
475180,0.17576884
475181,0.4344423
475182,0.3271046
475183,0.20708951
475184,0.30057666
475185,0.47087908
475186,0.11684985
475187,0.48594022
475188,0.21531525
475189,0.58099777
475190,0.29751864
475191,0.53580004
475192,0.49709904
475193,0.37559822
475194,0.25003085
475195,0.49402162
475196,0.253391
475197,0.29134858
475198,0.4213036
475199,0.43676782
475200,0.53666276
475201,0.10572581
475202,0.30251312
475203,0.52475727
475204,0.23923056
475205,0.406534
475206,0.5588488
475207,0.27723375
475208,0.13561936
475209,0.27407506
475210,0.35994276
475211,0.47593814
475212,0.18177173
475213,0.2946401
475214,0.45264393
475215,0.5142517
475216,0.2377863
475217,0.31953803
475218,0.46459693
475219,0.20816477
475220,0.24979022
475221,0.31316027
475222,0.16014093
475223,0.5524613
475224,0.4446919
475225,0.20248327
475226,0.49694136
475227,0.20113377
475228,0.42249995
475229,0.3651776
475230,0.28896913
475231,0.19647561
475232,0.4631775
475233,0.4261535
475234,0.19188842
475235,0.17351918
475236,0.5279681
475237,0.50153655
475238,0.16048938
475239,0.38268417
475240,0.45038575
475241,0.28751722
475242,0.25735041
475243,0.20670724
475244,0.5425855
475245,0.32375625
475246,0.287603
475247,0.42516822
475248,0.5892177
475249,0.50304407
475250,0.4026093
475251,0.2408299
475252,0.3018536
475253,0.5339029
475254,0.53017867
475255,0.23138799
475256,0.28460783
475257,0.1951528
475258,0.35029507
475259,0.16792026
475260,0.35971507
475261,0.4636157
475262,0.25001946
475263,0.4289808
475264,0.41201985
475265,0.4415264
475266,0.19281189
475267,0.63204455
475268,0.30089888
475269,0.52195835
475270,0.48475447
475271,0.13128318
475272,0.3693803
475273,0.2910933
475274,0.4072993
475275,0.5153229
475276,0.26426104
475277,0.4178653
475278,0.118476324
475279,0.27496073
475280,0.41930434
475281,0.16763107
475282,0.20066589
475283,0.41560987
475284,0.4475073
475285,0.3092099
475286,0.32306933
475287,0.27485496
475288,0.41906148
475289,0.21743919
475290,0.28788546
475291,0.21252376
475292,0.46281996
475293,0.3742119
475294,0.27588412
475295,0.52868867
475296,0.4613105
475297,0.31128344
475298,0.2524743
475299,0.4800972
475300,0.28887278
475301,0.41201985
475302,0.22520277
475303,0.41824222
475304,0.50284845
475305,0.51867265
475306,0.367773
475307,0.50435615
475308,0.16578251
475309,0.332578
475310,0.42700124
475311,0.27673715
475312,0.5583805
475313,0.17890614
475314,0.2430408
475315,0.4326806
475316,0.5388346
475317,0.17353745
475318,0.19590037
475319,0.3074976
475320,0.39926678
475321,0.23594059
475322,0.1739363
475323,0.4740351
475324,0.48342568
475325,0.31639776
475326,0.44482145
475327,0.50203866
475328,0.5019314
475329,0.5210165
475330,0.11347032
475331,0.103717946
475332,0.44414446
475333,0.4515164
475334,0.5092735
475335,0.17257378
475336,0.3287037
475337,0.25644925
475338,0.15573314
475339,0.32635215
475340,0.3921723
475341,0.16366081
475342,0.3797016
475343,0.16311884
475344,0.62447
475345,0.30118573
475346,0.48883367
475347,0.24067354
475348,0.34320936
475349,0.14365317
475350,0.31596795
475351,0.49582002
475352,0.30185124
475353,0.3876746
475354,0.3857893
475355,0.31864062
475356,0.44565445
475357,0.20328243
475358,0.39996335
475359,0.13981545
475360,0.26586607
475361,0.43581825
475362,0.47824442
475363,0.30374005
475364,0.24855667
475365,0.56129575
475366,0.21967115
475367,0.47403905
475368,0.49745265
475369,0.5843572
475370,0.50684875
475371,0.37476367
475372,0.15101814
475373,0.12695482
475374,0.41797715
475375,0.19232066
475376,0.3664033
475377,0.31113064
475378,0.46304396
475379,0.43271336
475380,0.1924014
475381,0.4127355
475382,0.18238302
475383,0.4057102
475384,0.44674376
475385,0.40042067
475386,0.40300554
475387,0.40732315
475388,0.16104265
475389,0.108322404
475390,0.22595584
475391,0.093978725
475392,0.42691013
475393,0.27031103
475394,0.5896943
475395,0.1693145
475396,0.5039589
475397,0.31282234
475398,0.47436464
475399,0.20123604
475400,0.50320214
475401,0.40901437
475402,0.26898482
475403,0.42411956
475404,0.18276317
475405,0.30833253
475406,0.5189942
475407,0.28122783
475408,0.2559837
475409,0.14650689
475410,0.3606335
475411,0.363062
475412,0.25998244
475413,0.28419855
475414,0.5765445
475415,0.3246713
475416,0.2446446
475417,0.15379374
475418,0.45121402
475419,0.36220947
475420,0.15867572
475421,0.34390172
475422,0.43842417
475423,0.37366548
475424,0.28985718
475425,0.4901913
475426,0.5470971
475427,0.56731653
475428,0.18386346
475429,0.4024673
475430,0.1991336
475431,0.17558393
475432,0.2190429
475433,0.22878851
475434,0.25230333
475435,0.5513961
475436,0.43656996
475437,0.34197584
475438,0.6321393
475439,0.2634596
475440,0.50723237
475441,0.46516037
475442,0.42596456
475443,0.43606272
475444,0.135968
475445,0.2725872
475446,0.12432975
475447,0.3464703
475448,0.41201985
475449,0.24949451
475450,0.38989478
475451,0.42311132
475452,0.44974315
475453,0.45788738
475454,0.2520635
475455,0.46703234
475456,0.28025565
475457,0.4370376
475458,0.53557307
475459,0.42000586
475460,0.36682436
475461,0.41201985
475462,0.40133747
475463,0.57471526
475464,0.39315176
475465,0.10903565
475466,0.50391424
475467,0.54625595
475468,0.23104006
475469,0.21566261
475470,0.16122617
475471,0.52084
475472,0.41889316
475473,0.31939542
475474,0.5481392
475475,0.5229884
475476,0.25548914
475477,0.19654067
475478,0.44861215
475479,0.35604575
475480,0.5936315
475481,0.17671353
475482,0.20230323
475483,0.34656766
475484,0.37069812
475485,0.3244161
475486,0.41201985
475487,0.2620191
475488,0.5057167
475489,0.43133786
475490,0.44581193
475491,0.4157222
475492,0.34052026
475493,0.39230353
475494,0.39123714
475495,0.4900119
475496,0.4036385
475497,0.41692683
475498,0.20375969
475499,0.5108403
475500,0.2637695
475501,0.5219453
475502,0.21462923
475503,0.44587135
475504,0.40303925
475505,0.46757734
475506,0.28964105
475507,0.477259
475508,0.30442667
475509,0.31316003
475510,0.4618744
475511,0.33050075
475512,0.4108502
475513,0.25748163
475514,0.28504792
475515,0.21395886
475516,0.42651397
475517,0.18285674
475518,0.21442273
475519,0.31544775
475520,0.47409067
475521,0.4435856
475522,0.41855127
475523,0.25200608
475524,0.26064464
475525,0.52196676
475526,0.5025489
475527,0.175654
475528,0.42467007
475529,0.44835114
475530,0.3018422
475531,0.43652394
475532,0.25433916
475533,0.39926133
475534,0.4638521
475535,0.30387965
475536,0.41201985
475537,0.20237397
475538,0.43924236
475539,0.15177786
475540,0.32085225
475541,0.48315877
475542,0.5385327
475543,0.13319127
475544,0.45632127
475545,0.35780385
475546,0.5640637
475547,0.17435566
475548,0.29834762
475549,0.2923496
475550,0.15338616
475551,0.45846373
475552,0.35514763
475553,0.38848835
475554,0.34068498
475555,0.49781573
475556,0.4613818
475557,0.2888211
475558,0.32105497
475559,0.5394433
475560,0.1978561
475561,0.31048504
475562,0.54599243
475563,0.43597567
475564,0.40994516
475565,0.23900197
475566,0.30958942
475567,0.3598552
475568,0.27403262
475569,0.2820974
475570,0.4544252
475571,0.44016653
475572,0.4349921
475573,0.4729296
475574,0.14299004
475575,0.19001728
475576,0.2740877
475577,0.3431345
475578,0.4386354
475579,0.30051842
475580,0.45971358
475581,0.43712446
475582,0.5395994
475583,0.13697185
475584,0.3539956
475585,0.40568173
475586,0.39572892
475587,0.23166111
475588,0.23727192
475589,0.29068777
475590,0.42301542
475591,0.43332645
475592,0.15445562
475593,0.2558627
475594,0.28565654
475595,0.35887998
475596,0.41201985
475597,0.42134485
475598,0.35469192
475599,0.16248958
475600,0.27776283
475601,0.31728932
475602,0.27438524
475603,0.2169891
475604,0.43177167
475605,0.49015126
475606,0.18142357
475607,0.10299037
475608,0.23358941
475609,0.32312244
475610,0.27862388
475611,0.4488247
475612,0.40697923
475613,0.45159242
475614,0.5039447
475615,0.42548057
475616,0.056425106
475617,0.540769
