id,Predicted
680589,0.46875
680590,0.46875
680591,0.34375
680592,0.125
680593,0.59375
680594,0.484375
680595,0.34375
680596,0.421875
680597,0.390625
680598,0.4375
680599,0.421875
680600,0.421875
680601,0.546875
680602,0.5234375
680603,0.328125
680604,0.3125
680605,0.4375
680606,0.265625
680607,0.3125
680608,0.25
680609,0.328125
680610,0.30078125
680611,0.421875
680612,0.359375
680613,0.4375
680614,0.359375
680615,0.40625
680616,0.40625
680617,0.421875
680618,0.375
680619,0.4375
680620,0.40625
680621,0.515625
680622,0.484375
680623,0.3671875
680624,0.40625
680625,0.3125
680626,0.3984375
680627,0.546875
680628,0.546875
680629,0.421875
680630,0.46875
680631,0.390625
680632,0.25859375
680633,0.36328125
680634,0.3515625
680635,0.390625
680636,0.3828125
680637,0.359375
680638,0.4140625
680639,0.453125
680640,0.40625
680641,0.34375
680642,0.375
680643,0.4375
680644,0.453125
680645,0.40625
680646,0.53125
680647,0.390625
680648,0.359375
680649,0.59375
680650,0.453125
680651,0.40625
680652,0.3333333333333333
680653,0.578125
680654,0.296875
680655,0.390625
680656,0.546875
680657,0.34375
680658,0.28125
680659,0.578125
680660,0.36458333333333337
680661,0.484375
680662,0.3125
680663,0.390625
680664,0.640625
680665,0.5442708333333333
680666,0.5
680667,0.5
680668,0.4921875
680669,0.23307291666666666
680670,0.375
680671,0.4375
680672,0.375
680673,0.453125
680674,0.3203125
680675,0.40625
680676,0.359375
680677,0.3333333333333333
680678,0.359375
680679,0.4375
680680,0.515625
680681,0.5625
680682,0.375
680683,0.296875
680684,0.28125
680685,0.421875
680686,0.375
680687,0.59375
680688,0.453125
680689,0.25
680690,0.4088541666666667
680691,0.40625
680692,0.5
680693,0.328125
680694,0.484375
680695,0.328125
680696,0.546875
680697,0.3125
680698,0.515625
680699,0.515625
680700,0.4375
680701,0.37890625
680702,0.453125
680703,0.4296875
680704,0.4427083333333333
680705,0.4739583333333333
680706,0.40598958333333335
680707,0.421875
680708,0.203125
680709,0.59375
680710,0.296875
680711,0.4609375
680712,0.453125
680713,0.28125
680714,0.390625
680715,0.359375
680716,0.46875
680717,0.53125
680718,0.375
680719,0.359375
680720,0.359375
680721,0.3828125
680722,0.3125
680723,0.21875
680724,0.265625
680725,0.4375
680726,0.4375
680727,0.421875
680728,0.515625
680729,0.578125
680730,0.28125
680731,0.20052083333333334
680732,0.375
680733,0.3125
680734,0.421875
680735,0.4296875
680736,0.34375
680737,0.4375
680738,0.328125
680739,0.296875
680740,0.4375
680741,0.5
680742,0.390625
680743,0.375
680744,0.421875
680745,0.359375
680746,0.1875
680747,0.53125
680748,0.296875
680749,0.34375
680750,0.421875
680751,0.4609375
680752,0.5625
680753,0.5
680754,0.265625
680755,0.5
680756,0.5703125
680757,0.4270833333333333
680758,0.296875
680759,0.453125
680760,0.53125
680761,0.28125
680762,0.3828125
680763,0.53125
680764,0.515625
680765,0.328125
680766,0.4583333333333333
680767,0.45703125
680768,0.6302083333333333
680769,0.390625
680770,0.4635416666666667
680771,0.515625
680772,0.44140625
680773,0.59375
680774,0.390625
680775,0.5028645833333333
680776,0.28125
680777,0.375
680778,0.30598958333333337
680779,0.4375
680780,0.5
680781,0.328125
680782,0.3125
680783,0.4375
680784,0.15625
680785,0.5
680786,0.359375
680787,0.40625
680788,0.296875
680789,0.578125
680790,0.578125
680791,0.375
680792,0.359375
680793,0.25
680794,0.453125
680795,0.421875
680796,0.296875
680797,0.328125
680798,0.3802083333333333
680799,0.359375
680800,0.4375
680801,0.484375
680802,0.40625
680803,0.34375
680804,0.3828125
680805,0.34375
680806,0.546875
680807,0.390625
680808,0.375
680809,0.3125
680810,0.4375
680811,0.34375
680812,0.328125
680813,0.26041666666666663
680814,0.359375
680815,0.3125
680816,0.421875
680817,0.5
680818,0.3828125
680819,0.296875
680820,0.4375
680821,0.5677083333333333
680822,0.65625
680823,0.328125
680824,0.4375
680825,0.484375
680826,0.40625
680827,0.421875
680828,0.5572916666666666
680829,0.3802083333333333
680830,0.29921875
680831,0.24609375
680832,0.41770833333333335
680833,0.421875
680834,0.484375
680835,0.390625
680836,0.40625
680837,0.4375
680838,0.421875
680839,0.46484375
680840,0.34375
680841,0.390625
680842,0.36406249999999996
680843,0.40625
680844,0.46875
680845,0.375
680846,0.4739583333333333
680847,0.28125
680848,0.5497395833333334
680849,0.375
680850,0.375
680851,0.375
680852,0.2875
680853,0.29010416666666666
680854,0.546875
680855,0.5625
680856,0.234375
680857,0.25
680858,0.4375
680859,0.46875
680860,0.4739583333333333
680861,0.5625
680862,0.5833333333333333
680863,0.4296875
680864,0.40625
680865,0.5
680866,0.4140625
680867,0.40625
680868,0.234375
680869,0.3125
680870,0.421875
680871,0.484375
680872,0.359375
680873,0.48281250000000003
680874,0.375
680875,0.4375
680876,0.5625
680877,0.1875
680878,0.296875
680879,0.296875
680880,0.390625
680881,0.484375
680882,0.34375
680883,0.421875
680884,0.296875
680885,0.296875
680886,0.171875
680887,0.3802083333333333
680888,0.5
680889,0.58203125
680890,0.328125
680891,0.46875
680892,0.39479166666666665
680893,0.5130208333333333
680894,0.359375
680895,0.515625
680896,0.71875
680897,0.4375
680898,0.5364583333333333
680899,0.5260416666666667
680900,0.484375
680901,0.484375
680902,0.4375
680903,0.53125
680904,0.390625
680905,0.59375
680906,0.453125
680907,0.28125
680908,0.453125
680909,0.4375
680910,0.4375
680911,0.328125
680912,0.203125
680913,0.40625
680914,0.40625
680915,0.46875
680916,0.390625
680917,0.203125
680918,0.4609375
680919,0.40625
680920,0.34375
680921,0.3125
680922,0.375
680923,0.41015625
680924,0.5822916666666667
680925,0.28125
680926,0.3125
680927,0.421875
680928,0.5203125
680929,0.484375
680930,0.2864583333333333
680931,0.453125
680932,0.203125
680933,0.34375
680934,0.16666666666666666
680935,0.5625
680936,0.359375
680937,0.28125
680938,0.421875
680939,0.4375
680940,0.515625
680941,0.453125
680942,0.59375
680943,0.40625
680944,0.390625
680945,0.3125
680946,0.484375
680947,0.4765625
680948,0.421875
680949,0.4609375
680950,0.5
680951,0.4010416666666667
680952,0.515625
680953,0.53125
680954,0.4375
680955,0.34375
680956,0.625
680957,0.296875
680958,0.53125
680959,0.21875
680960,0.515625
680961,0.3359375
680962,0.3125
680963,0.171875
680964,0.265625
680965,0.359375
680966,0.375
680967,0.4375
680968,0.46875
680969,0.46875
680970,0.453125
680971,0.375
680972,0.4375
680973,0.484375
680974,0.328125
680975,0.34375
680976,0.328125
680977,0.46875
680978,0.21875
680979,0.25
680980,0.484375
680981,0.453125
680982,0.421875
680983,0.4375
680984,0.421875
680985,0.421875
680986,0.328125
680987,0.2265625
680988,0.390625
680989,0.4479166666666667
680990,0.390625
680991,0.390625
680992,0.375
680993,0.484375
680994,0.46875
680995,0.1875
680996,0.515625
680997,0.4375
680998,0.46875
680999,0.53125
681000,0.296875
681001,0.296875
681002,0.265625
681003,0.328125
681004,0.359375
681005,0.359375
681006,0.4375
681007,0.2890625
681008,0.296875
681009,0.671875
681010,0.234375
681011,0.40625
681012,0.4375
681013,0.3125
681014,0.5
681015,0.46875
681016,0.484375
681017,0.5208333333333333
681018,0.359375
681019,0.4010416666666667
681020,0.28125
681021,0.5
681022,0.46875
681023,0.3828125
681024,0.34375
681025,0.453125
681026,0.25
681027,0.484375
681028,0.4375
681029,0.296875
681030,0.3125
681031,0.46875
681032,0.296875
681033,0.484375
681034,0.390625
681035,0.59375
681036,0.390625
681037,0.375
681038,0.28125
681039,0.34375
681040,0.296875
681041,0.484375
681042,0.34375
681043,0.41796875
681044,0.46875
681045,0.28125
681046,0.46875
681047,0.359375
681048,0.3203125
681049,0.5625
681050,0.5625
681051,0.3572916666666667
681052,0.546875
681053,0.375
681054,0.32942708333333337
681055,0.359375
681056,0.5546875
681057,0.46875
681058,0.3828125
681059,0.375
681060,0.25
681061,0.390625
681062,0.29583333333333334
681063,0.40625
681064,0.26302083333333337
681065,0.203125
681066,0.25
681067,0.4270833333333333
681068,0.5130208333333333
681069,0.421875
681070,0.28125
681071,0.515625
681072,0.515625
681073,0.3125
681074,0.421875
681075,0.21875
681076,0.53125
681077,0.3125
681078,0.265625
681079,0.484375
681080,0.4890625
681081,0.44557291666666665
681082,0.25
681083,0.453125
681084,0.359375
681085,0.375
681086,0.453125
681087,0.3515625
681088,0.25
681089,0.36328125
681090,0.265625
681091,0.390625
681092,0.359375
681093,0.34375
681094,0.3125
681095,0.265625
681096,0.4515625
681097,0.4375
681098,0.375
681099,0.46875
681100,0.5208333333333333
681101,0.515625
681102,0.37890625
681103,0.5
681104,0.484375
681105,0.46875
681106,0.25
681107,0.25
681108,0.3125
681109,0.296875
681110,0.453125
681111,0.3984375
681112,0.359375
681113,0.5
681114,0.453125
681115,0.4921875
681116,0.265625
681117,0.371875
681118,0.421875
681119,0.265625
681120,0.390625
681121,0.3125
681122,0.40625
681123,0.484375
681124,0.375
681125,0.453125
681126,0.359375
681127,0.5625
681128,0.1875
681129,0.40625
681130,0.328125
681131,0.3567708333333333
681132,0.51953125
681133,0.390625
681134,0.328125
681135,0.328125
681136,0.40625
681137,0.28125
681138,0.46875
681139,0.546875
681140,0.46875
681141,0.5
681142,0.3575520833333333
681143,0.21875
681144,0.3229166666666667
681145,0.23567708333333331
681146,0.3125
681147,0.609375
681148,0.5
681149,0.5052083333333333
681150,0.359375
681151,0.25
681152,0.52109375
681153,0.4375
681154,0.484375
681155,0.375
681156,0.234375
681157,0.3541666666666667
681158,0.34375
681159,0.4427083333333333
681160,0.5546875
681161,0.359375
681162,0.328125
681163,0.40625
681164,0.3125
681165,0.4140625
681166,0.28359375
681167,0.28125
681168,0.28125
681169,0.3828125
681170,0.265625
681171,0.40625
681172,0.390625
681173,0.515625
681174,0.21875
681175,0.4869791666666667
681176,0.265625
681177,0.328125
681178,0.4375
681179,0.2890625
681180,0.3697916666666667
681181,0.359375
681182,0.46875
681183,0.4270833333333333
681184,0.453125
681185,0.328125
681186,0.15625
681187,0.521875
681188,0.453125
681189,0.31223958333333335
681190,0.40625
681191,0.23177083333333334
681192,0.36328125
681193,0.3125
681194,0.390625
681195,0.3125
681196,0.234375
681197,0.578125
681198,0.5
681199,0.359375
681200,0.265625
681201,0.15625
681202,0.3515625
681203,0.4453125
681204,0.359375
681205,0.421875
681206,0.484375
681207,0.484375
681208,0.421875
681209,0.3265625
681210,0.453125
681211,0.48828125
681212,0.44140625
681213,0.421875
681214,0.28125
681215,0.515625
681216,0.5
681217,0.34375
681218,0.234375
681219,0.453125
681220,0.359375
681221,0.5625
681222,0.5
681223,0.640625
681224,0.296875
681225,0.453125
681226,0.296875
681227,0.453125
681228,0.421875
681229,0.5
681230,0.421875
681231,0.140625
681232,0.4375
681233,0.484375
681234,0.303125
681235,0.5625
681236,0.25
681237,0.171875
681238,0.453125
681239,0.4322916666666667
681240,0.203125
681241,0.421875
681242,0.4375
681243,0.19375
681244,0.453125
681245,0.390625
681246,0.375
681247,0.5302083333333333
681248,0.359375
681249,0.3125
681250,0.5364583333333333
681251,0.34375
681252,0.46875
681253,0.421875
681254,0.390625
681255,0.21875
681256,0.578125
681257,0.3984375
681258,0.53125
681259,0.4166666666666667
681260,0.375
681261,0.265625
681262,0.4375
681263,0.1875
681264,0.296875
681265,0.421875
681266,0.453125
681267,0.4270833333333333
681268,0.1875
681269,0.33203125
681270,0.34375
681271,0.4322916666666667
681272,0.5052083333333333
681273,0.4375
681274,0.421875
681275,0.1875
681276,0.296875
681277,0.28125
681278,0.375
681279,0.5390625
681280,0.515625
681281,0.375
681282,0.26041666666666663
681283,0.40625
681284,0.40625
681285,0.21875
681286,0.546875
681287,0.234375
681288,0.5
681289,0.359375
681290,0.390625
681291,0.4296875
681292,0.3125
681293,0.46875
681294,0.453125
681295,0.359375
681296,0.15625
681297,0.328125
681298,0.34322916666666675
681299,0.3125
681300,0.421875
681301,0.3880208333333333
681302,0.546875
681303,0.35625
681304,0.28125
681305,0.421875
681306,0.57421875
681307,0.40625
681308,0.296875
681309,0.21875
681310,0.46875
681311,0.421875
681312,0.4375
681313,0.40625
681314,0.53125
681315,0.234375
681316,0.421875
681317,0.15625
681318,0.453125
681319,0.359375
681320,0.328125
681321,0.19921875
681322,0.49609375
681323,0.42864583333333334
681324,0.4296875
681325,0.578125
681326,0.5625
681327,0.390625
681328,0.328125
681329,0.296875
681330,0.296875
681331,0.484375
681332,0.46875
681333,0.4427083333333333
681334,0.453125
681335,0.453125
681336,0.3984375
681337,0.375
681338,0.4375
681339,0.421875
681340,0.4166666666666667
681341,0.3997395833333333
681342,0.359375
681343,0.4479166666666667
681344,0.359375
681345,0.421875
681346,0.5625
681347,0.390625
681348,0.4375
681349,0.34375
681350,0.40625
681351,0.2890625
681352,0.375
681353,0.4375
681354,0.4635416666666667
681355,0.421875
681356,0.40625
681357,0.375
681358,0.453125
681359,0.375
681360,0.453125
681361,0.578125
681362,0.421875
681363,0.4765625
681364,0.359375
681365,0.484375
681366,0.484375
681367,0.625
681368,0.5364583333333333
681369,0.4375
681370,0.4322916666666667
681371,0.453125
681372,0.21875
681373,0.3611979166666667
681374,0.359375
681375,0.234375
681376,0.4375
681377,0.390625
681378,0.3125
681379,0.4375
681380,0.29270833333333335
681381,0.18984375
681382,0.48828125
681383,0.421875
681384,0.4375
681385,0.25
681386,0.375
681387,0.28125
681388,0.3125
681389,0.26953125
681390,0.40625
681391,0.3515625
681392,0.296875
681393,0.40625
681394,0.5
681395,0.5625
681396,0.49375
681397,0.484375
681398,0.5885416666666666
681399,0.515625
681400,0.5625
681401,0.484375
681402,0.515625
681403,0.40625
681404,0.453125
681405,0.453125
681406,0.28125
681407,0.203125
681408,0.3125
681409,0.265625
681410,0.3125
681411,0.59375
681412,0.4375
681413,0.53125
681414,0.46875
681415,0.40625
681416,0.4825520833333333
681417,0.46875
681418,0.59375
681419,0.40625
681420,0.484375
681421,0.21875
681422,0.4265625
681423,0.359375
681424,0.3203125
681425,0.35416666666666663
681426,0.28125
681427,0.41015625
681428,0.5
681429,0.46875
681430,0.359375
681431,0.40625
681432,0.109375
681433,0.27604166666666663
681434,0.359375
681435,0.375
681436,0.34375
681437,0.40625
681438,0.4375
681439,0.3072916666666667
681440,0.328125
681441,0.40625
681442,0.3125
681443,0.46875
681444,0.3984375
681445,0.5078125
681446,0.5
681447,0.59375
681448,0.34375
681449,0.40625
681450,0.5364583333333333
681451,0.328125
681452,0.40625
681453,0.46875
681454,0.37786458333333334
681455,0.375
681456,0.390625
681457,0.40625
681458,0.16666666666666669
681459,0.4010416666666667
681460,0.5
681461,0.53125
681462,0.1875
681463,0.25
681464,0.46875
681465,0.296875
681466,0.5296875
681467,0.26041666666666663
681468,0.203125
681469,0.5625
681470,0.375
681471,0.42578125
681472,0.375
681473,0.5703125
681474,0.328125
681475,0.390625
681476,0.515625
681477,0.53125
681478,0.3125
681479,0.34375
681480,0.5546875
681481,0.484375
681482,0.34375
681483,0.40625
681484,0.609375
681485,0.3958333333333333
681486,0.34375
681487,0.359375
681488,0.34375
681489,0.5
681490,0.28125
681491,0.4375
681492,0.421875
681493,0.390625
681494,0.15625
681495,0.4375
681496,0.5
681497,0.453125
681498,0.4609375
681499,0.296875
681500,0.453125
681501,0.34375
681502,0.5052083333333333
681503,0.421875
681504,0.25
681505,0.359375
681506,0.359375
681507,0.515625
681508,0.25
681509,0.203125
681510,0.328125
681511,0.40625
681512,0.34375
681513,0.515625
681514,0.390625
681515,0.4739583333333333
681516,0.546875
681517,0.359375
681518,0.375
681519,0.4140625
681520,0.4515625
681521,0.40625
681522,0.46875
681523,0.375
681524,0.390625
681525,0.3125
681526,0.5442708333333333
681527,0.28125
681528,0.46875
681529,0.46875
681530,0.34375
681531,0.546875
681532,0.6171875
681533,0.4713541666666667
681534,0.453125
681535,0.421875
681536,0.5625
681537,0.2578125
681538,0.3098958333333333
681539,0.5
681540,0.203125
681541,0.46875
681542,0.5208333333333333
681543,0.44140625
681544,0.3125
681545,0.40625
681546,0.359375
681547,0.3229166666666667
681548,0.515625
681549,0.3125
681550,0.328125
681551,0.5
681552,0.359375
681553,0.328125
681554,0.28125
681555,0.15625
681556,0.46875
681557,0.453125
681558,0.4375
681559,0.375
681560,0.43359375
681561,0.53125
681562,0.265625
681563,0.28125
681564,0.34375
681565,0.46875
681566,0.328125
681567,0.328125
681568,0.578125
681569,0.5
681570,0.578125
681571,0.359375
681572,0.375
681573,0.59375
681574,0.359375
681575,0.34114583333333337
681576,0.484375
681577,0.5
681578,0.25
681579,0.325483630952381
681580,0.3203125
681581,0.46875
681582,0.359375
681583,0.3541666666666667
681584,0.59375
681585,0.48828125
681586,0.21875
681587,0.46875
681588,0.40625
681589,0.4375
681590,0.546875
681591,0.375
681592,0.390625
681593,0.609375
681594,0.390625
681595,0.34375
681596,0.375
681597,0.375
681598,0.421875
681599,0.40625
681600,0.375
681601,0.421875
681602,0.4778645833333333
681603,0.5
681604,0.3125
681605,0.34375
681606,0.375
681607,0.546875
681608,0.296875
681609,0.28125
681610,0.41015625
681611,0.2796875
681612,0.375
681613,0.28125
681614,0.453125
681615,0.234375
681616,0.375
681617,0.47265625
681618,0.390625
681619,0.328125
681620,0.359375
681621,0.3177083333333333
681622,0.359375
681623,0.30729166666666663
681624,0.375
681625,0.41796875
681626,0.484375
681627,0.484375
681628,0.53125
681629,0.30703125
681630,0.4375
681631,0.390625
681632,0.3203125
681633,0.46875
681634,0.515625
681635,0.265625
681636,0.4375
681637,0.421875
681638,0.359375
681639,0.390625
681640,0.36328125
681641,0.33333333333333337
681642,0.328125
681643,0.296875
681644,0.421875
681645,0.390625
681646,0.3385416666666667
681647,0.46875
681648,0.25
681649,0.4791666666666667
681650,0.3671875
681651,0.453125
681652,0.46875
681653,0.4375
681654,0.375
681655,0.390625
681656,0.5859375
681657,0.546875
681658,0.4375
681659,0.59375
681660,0.3645833333333333
681661,0.46875
681662,0.5182291666666667
681663,0.4010416666666667
681664,0.4984375
681665,0.484375
681666,0.375
681667,0.46875
681668,0.453125
681669,0.4390625
681670,0.4895833333333333
681671,0.38802083333333337
681672,0.490625
681673,0.24479166666666666
681674,0.484375
681675,0.34375
681676,0.296875
681677,0.375
681678,0.38958333333333334
681679,0.4375
681680,0.5208333333333334
681681,0.3125
681682,0.40625
681683,0.359375
681684,0.21875
681685,0.46875
681686,0.4479166666666667
681687,0.203125
681688,0.34375
681689,0.4375
681690,0.4375
681691,0.421875
681692,0.3828125
681693,0.40625
681694,0.46875
681695,0.328125
681696,0.29296875
681697,0.375
681698,0.421875
681699,0.421875
681700,0.546875
681701,0.34375
681702,0.5390625
681703,0.546875
681704,0.328125
681705,0.65625
681706,0.40625
681707,0.28125
681708,0.5625
681709,0.453125
681710,0.4453125
681711,0.37109375
681712,0.296875
681713,0.359375
681714,0.421875
681715,0.15364583333333331
681716,0.421875
681717,0.5208333333333333
681718,0.4296875
681719,0.359375
681720,0.21875
681721,0.5625
681722,0.25
681723,0.265625
681724,0.3125
681725,0.40625
681726,0.21875
681727,0.40625
681728,0.453125
681729,0.296875
681730,0.21875
681731,0.359375
681732,0.4375
681733,0.375
681734,0.40625
681735,0.19375
681736,0.296875
681737,0.50390625
681738,0.3125
681739,0.296875
681740,0.328125
681741,0.328125
681742,0.34375
681743,0.35390625
681744,0.390625
681745,0.328125
681746,0.3854166666666667
681747,0.46875
681748,0.390625
681749,0.53125
681750,0.18489583333333331
681751,0.328125
681752,0.265625
681753,0.4661458333333333
681754,0.40625
681755,0.40625
681756,0.4942708333333333
681757,0.375
681758,0.21875
681759,0.3125
681760,0.390625
681761,0.578125
681762,0.30078125
681763,0.421875
681764,0.34375
681765,0.5625
681766,0.46875
681767,0.515625
681768,0.40625
681769,0.53125
681770,0.3125
681771,0.5
681772,0.3515625
681773,0.4609375
681774,0.390625
681775,0.5625
681776,0.328125
681777,0.4375
681778,0.515625
681779,0.3854166666666667
681780,0.46875
681781,0.484375
681782,0.359375
681783,0.375
681784,0.421875
681785,0.34375
681786,0.515625
681787,0.578125
681788,0.421875
681789,0.34375
681790,0.484375
681791,0.5
681792,0.48828125
681793,0.4046875
681794,0.578125
681795,0.5
681796,0.34375
681797,0.28125
681798,0.34375
681799,0.328125
681800,0.53125
681801,0.43359375
681802,0.328125
681803,0.5625
681804,0.5
681805,0.546875
681806,0.3984375
681807,0.171875
681808,0.21875
681809,0.3125
681810,0.546875
681811,0.453125
681812,0.546875
681813,0.3997395833333333
681814,0.453125
681815,0.390625
681816,0.515625
681817,0.421875
681818,0.4375
681819,0.46875
681820,0.1953125
681821,0.4453125
681822,0.33645833333333336
681823,0.5208333333333333
681824,0.265625
681825,0.3125
681826,0.40625
681827,0.375
681828,0.359375
681829,0.515625
681830,0.37734375
681831,0.421875
681832,0.40625
681833,0.40625
681834,0.46875
681835,0.296875
681836,0.375
681837,0.390625
681838,0.296875
681839,0.46875
681840,0.21875
681841,0.390625
681842,0.390625
681843,0.21875
681844,0.515625
681845,0.296875
681846,0.2796875
681847,0.296875
681848,0.265625
681849,0.484375
681850,0.50390625
681851,0.375
681852,0.4375
681853,0.390625
681854,0.48177083333333337
681855,0.34765625
681856,0.46875
681857,0.5
681858,0.15625
681859,0.546875
681860,0.453125
681861,0.484375
681862,0.26302083333333337
681863,0.625
681864,0.453125
681865,0.28489583333333335
681866,0.4479166666666667
681867,0.328125
681868,0.365625
681869,0.3828125
681870,0.53125
681871,0.609375
681872,0.28125
681873,0.515625
681874,0.359375
681875,0.375
681876,0.484375
681877,0.2640625
681878,0.515625
681879,0.5302083333333334
681880,0.359375
681881,0.546875
681882,0.265625
681883,0.421875
681884,0.28125
681885,0.390625
681886,0.46875
681887,0.328125
681888,0.53125
681889,0.515625
681890,0.609375
681891,0.265625
681892,0.47161458333333334
681893,0.5
681894,0.45703125
681895,0.34375
681896,0.4583333333333333
681897,0.40468750000000003
681898,0.453125
681899,0.46875
681900,0.2916666666666667
681901,0.3125
681902,0.359375
681903,0.5234375
681904,0.28125
681905,0.484375
681906,0.421875
681907,0.453125
681908,0.1875
681909,0.5171874999999999
681910,0.359375
681911,0.34375
681912,0.46875
681913,0.34375
681914,0.25
681915,0.25
681916,0.46875
681917,0.4375
681918,0.546875
681919,0.421875
681920,0.46875
681921,0.4375
681922,0.328125
681923,0.453125
681924,0.38541666666666663
681925,0.51171875
681926,0.46380208333333334
681927,0.375
681928,0.546875
681929,0.4375
681930,0.578125
681931,0.5106770833333334
681932,0.53125
681933,0.4375
681934,0.3125
681935,0.390625
681936,0.4114583333333333
681937,0.328125
681938,0.53125
681939,0.5416666666666667
681940,0.3125
681941,0.3125
681942,0.3125
681943,0.25
681944,0.390625
681945,0.46875
681946,0.375
681947,0.234375
681948,0.390625
681949,0.296875
681950,0.34375
681951,0.40625
681952,0.28125
681953,0.5
681954,0.484375
681955,0.328125
681956,0.296875
681957,0.25
681958,0.34375
681959,0.25
681960,0.4375
681961,0.359375
681962,0.59375
681963,0.4765625
681964,0.375
681965,0.421875
681966,0.390625
681967,0.390625
681968,0.46875
681969,0.3515625
681970,0.21875
681971,0.3125
681972,0.328125
681973,0.296875
681974,0.34375
681975,0.375
681976,0.28125
681977,0.3125
681978,0.359375
681979,0.4609375
681980,0.453125
681981,0.28125
681982,0.40625
681983,0.390625
681984,0.484375
681985,0.515625
681986,0.609375
681987,0.390625
681988,0.515625
681989,0.375
681990,0.4765625
681991,0.4296875
681992,0.21875
681993,0.46875
681994,0.375
681995,0.3125
681996,0.34375
681997,0.375
681998,0.515625
681999,0.2578125
682000,0.5822916666666667
682001,0.515625
682002,0.3125
682003,0.46875
682004,0.609375
682005,0.234375
682006,0.46875
682007,0.5729166666666666
682008,0.484375
682009,0.46875
682010,0.3125
682011,0.31715029761904767
682012,0.453125
682013,0.25
682014,0.375
682015,0.5390625
682016,0.390625
682017,0.3854166666666667
682018,0.328125
682019,0.421875
682020,0.4627604166666667
682021,0.25
682022,0.34375
682023,0.53125
682024,0.40911458333333334
682025,0.421875
682026,0.3125
682027,0.4296875
682028,0.078125
682029,0.40625
682030,0.5677083333333333
682031,0.5
682032,0.34375
682033,0.4375
682034,0.34375
682035,0.4244791666666667
682036,0.515625
682037,0.359375
682038,0.4270833333333333
682039,0.4421875
682040,0.578125
682041,0.34375
682042,0.453125
682043,0.53125
682044,0.421875
682045,0.609375
682046,0.515625
682047,0.53046875
682048,0.3580729166666667
682049,0.34375
682050,0.46875
682051,0.53125
682052,0.4390625
682053,0.40625
682054,0.328125
682055,0.359375
682056,0.25
682057,0.3125
682058,0.296875
682059,0.265625
682060,0.3125
682061,0.40625
682062,0.265625
682063,0.359375
682064,0.359375
682065,0.625
682066,0.3828125
682067,0.3125
682068,0.390625
682069,0.40625
682070,0.421875
682071,0.578125
682072,0.5625
682073,0.40625
682074,0.4375
682075,0.15494791666666666
682076,0.34375
682077,0.4375
682078,0.4375
682079,0.35520833333333335
682080,0.2890625
682081,0.3958333333333333
682082,0.40625
682083,0.4348958333333333
682084,0.6875
682085,0.5
682086,0.21875
682087,0.390625
682088,0.34375
682089,0.53125
682090,0.5
682091,0.546875
682092,0.34114583333333337
682093,0.40625
682094,0.5078125
682095,0.453125
682096,0.359375
682097,0.34375
682098,0.421875
682099,0.375
682100,0.46875
682101,0.359375
682102,0.390625
682103,0.40625
682104,0.28125
682105,0.453125
682106,0.43359375
682107,0.328125
682108,0.375
682109,0.4791666666666667
682110,0.375
682111,0.34375
682112,0.3921875
682113,0.390625
682114,0.328125
682115,0.296875
682116,0.5
682117,0.3203125
682118,0.4375
682119,0.453125
682120,0.34375
682121,0.46875
682122,0.375
682123,0.453125
682124,0.559375
682125,0.578125
682126,0.40625
682127,0.1875
682128,0.328125
682129,0.3515625
682130,0.265625
682131,0.5625
682132,0.421875
682133,0.265625
682134,0.53125
682135,0.546875
682136,0.3125
682137,0.421875
682138,0.4609375
682139,0.421875
682140,0.5536458333333334
682141,0.453125
682142,0.24479166666666666
682143,0.484375
682144,0.4375
682145,0.375
682146,0.328125
682147,0.4375
682148,0.359375
682149,0.5807291666666666
682150,0.40625
682151,0.484375
682152,0.25
682153,0.4375
682154,0.359375
682155,0.375
682156,0.40625
682157,0.421875
682158,0.40234375
682159,0.296875
682160,0.4895833333333333
682161,0.453125
682162,0.4010416666666667
682163,0.3421875
682164,0.546875
682165,0.390625
682166,0.453125
682167,0.46875
682168,0.390625
682169,0.5
682170,0.390625
682171,0.34375
682172,0.38671875
682173,0.296875
682174,0.53125
682175,0.46875
682176,0.4375
682177,0.40625
682178,0.359375
682179,0.484375
682180,0.515625
682181,0.3984375
682182,0.53125
682183,0.4375
682184,0.484375
682185,0.44140625
682186,0.4921875
682187,0.46875
682188,0.53125
682189,0.5
682190,0.296875
682191,0.390625
682192,0.421875
682193,0.53125
682194,0.53515625
682195,0.25416666666666665
682196,0.4375
682197,0.296875
682198,0.46875
682199,0.546875
682200,0.46875
682201,0.375
682202,0.359375
682203,0.34375
682204,0.5
682205,0.3125
682206,0.3984375
682207,0.38802083333333337
682208,0.484375
682209,0.453125
682210,0.35416666666666663
682211,0.178125
682212,0.234375
682213,0.484375
682214,0.46875
682215,0.484375
682216,0.21875
682217,0.390625
682218,0.125
682219,0.359375
682220,0.4140625
682221,0.328125
682222,0.359375
682223,0.3203125
682224,0.4375
682225,0.46875
682226,0.375
682227,0.48072916666666665
682228,0.453125
682229,0.328125
682230,0.34375
682231,0.4375
682232,0.40625
682233,0.4375
682234,0.375
682235,0.56875
682236,0.3359375
682237,0.21875
682238,0.46875
682239,0.3125
682240,0.546875
682241,0.39062500000000006
682242,0.25
682243,0.57421875
682244,0.25
682245,0.359375
682246,0.4375
682247,0.40625
682248,0.2953125
682249,0.40625
682250,0.5416666666666667
682251,0.46875
682252,0.421875
682253,0.421875
