id,Predicted
672900,0.54058075
672901,0.52137697
672902,0.5273728
672903,0.22944489
672904,0.41912338
672905,0.37740204
672906,0.39584413
672907,0.48843387
672908,0.333048
672909,0.52857196
672910,0.5336552
672911,0.47099385
672912,0.49404016
672913,0.4970402
672914,0.5019054
672915,0.57845026
672916,0.41274148
672917,0.4268844
672918,0.49974707
672919,0.00079752115
672920,0.5044129
672921,0.540989
672922,0.5419666
672923,0.47088888
672924,0.6279742
672925,0.6904101
672926,0.5377391
672927,0.43011978
672928,0.38022703
672929,0.33429986
672930,0.28304902
672931,0.59471166
672932,0.56255347
672933,0.30605197
672934,0.39975587
672935,0.44680887
672936,0.4536708
672937,0.22009784
672938,0.5815009
672939,0.27007657
672940,0.46271974
672941,0.28602326
672942,0.55510443
672943,0.5070924
672944,0.5777973
672945,0.63592124
672946,0.51939505
672947,0.5137954
672948,0.3172898
672949,0.42668784
672950,0.568999
672951,0.52828085
672952,0.6337453
672953,0.47051433
672954,0.52019304
672955,0.61288434
672956,0.59654
672957,0.6395465
672958,0.43734163
672959,0.56313664
672960,0.4865456
672961,0.52266484
672962,0.4694188
672963,0.5465914
672964,0.5867248
672965,0.53773016
672966,0.68390185
672967,0.5301655
672968,0.7406032
672969,0.32812205
672970,0.4190021
672971,0.0017714454
672972,0.46890837
672973,0.5859786
672974,0.4335086
672975,0.00016234754
672976,0.46842346
672977,0.5331766
672978,0.030471545
672979,0.30664808
672980,0.54814744
672981,0.63636786
672982,0.43532598
672983,7.1151215e-24
672984,0.00061349
672985,0.54037195
672986,0.29708117
672987,0.34808728
672988,0.35696864
672989,0.5143903
672990,0.07463675
672991,0.46365586
672992,0.5091054
672993,0.42445466
672994,0.0025491272
672995,0.5762629
672996,0.6755763
672997,0.6337585
672998,0.4802306
672999,0.33840203
673000,0.5102422
673001,0.3839121
673002,0.47919065
673003,0.47469452
673004,0.50732005
673005,0.56337655
673006,0.32493728
673007,0.04399899
673008,0.5979406
673009,0.42868605
673010,0.39205036
673011,0.5668851
673012,0.39168906
673013,0.1790695
673014,0.6518428
673015,0.61799514
673016,0.45439214
673017,0.6238786
673018,0.47431335
673019,0.9214367
673020,0.31577873
673021,0.54476964
673022,0.5505352
673023,0.3940662
673024,0.4882592
673025,0.21910194
673026,0.5298014
673027,0.5555267
673028,0.59044534
673029,0.5691294
673030,0.5876702
673031,0.6190424
673032,0.30800182
673033,0.70239294
673034,0.5504249
673035,0.0002416407
673036,0.013746949
673037,0.6062991
673038,0.5980679
673039,0.38860518
673040,0.46955606
673041,0.2821974
673042,0.539496
673043,0.24827623
673044,0.58384186
673045,0.722341
673046,0.5348048
673047,0.424573
673048,0.5703652
673049,0.64690226
673050,0.3625356
673051,0.38974464
673052,0.36609468
673053,0.62064236
673054,0.5381464
673055,0.4711101
673056,0.5206813
673057,0.53718644
673058,0.35218284
673059,0.5981325
673060,0.6043753
673061,0.42192236
673062,0.53660786
673063,0.5881801
673064,0.31210217
673065,0.34687218
673066,0.6319805
673067,0.39256233
673068,0.68542266
673069,0.4823061
673070,0.3941654
673071,0.538656
673072,0.29969886
673073,0.4936139
673074,0.41381162
673075,0.45026964
673076,0.53444076
673077,0.46293947
673078,0.5157017
673079,0.5722184
673080,0.7430708
673081,0.0010332115
673082,0.05252809
673083,0.6041105
673084,0.6148865
673085,0.58619815
673086,0.49842247
673087,0.4042674
673088,0.7203137
673089,0.4252302
673090,0.69329554
673091,0.44366133
673092,0.59351027
673093,0.59194887
673094,0.6242586
673095,1.2289148e-06
673096,0.10369794
673097,0.59328085
673098,0.6850648
673099,0.66679597
673100,0.48704407
673101,0.38419312
673102,0.52965325
673103,0.5996748
673104,0.5221118
673105,0.7341303
673106,0.4663587
673107,0.45861754
673108,0.5217859
673109,0.5501804
673110,0.5979912
673111,0.5745388
673112,0.37458688
673113,0.41286412
673114,0.46117866
673115,0.42792958
673116,0.5148802
673117,0.5529411
673118,0.47458678
673119,0.0010220809
673120,0.56125456
673121,0.5937228
673122,0.009044369
673123,0.5623587
673124,0.48544708
673125,0.23022813
673126,0.5525026
673127,0.52803826
673128,0.42862278
673129,0.6074683
673130,0.50758654
673131,0.5990683
673132,0.4837347
673133,0.5795569
673134,0.16876175
673135,0.53624666
673136,0.5682926
673137,0.57077724
673138,0.45753193
673139,0.47112128
673140,7.7019824e-05
673141,0.50355875
673142,0.46982527
673143,0.5201457
673144,0.65038395
673145,0.53181386
673146,0.3551245
673147,0.55503154
673148,0.4433073
673149,0.55152535
673150,0.6509231
673151,0.5852184
673152,0.48835143
673153,0.0032814527
673154,0.0011377035
673155,0.45167106
673156,0.57018006
673157,0.47329682
673158,0.7706233
673159,0.6106247
673160,0.02506883
673161,0.3828722
673162,0.5189161
673163,0.45952272
673164,0.3012924
673165,0.018995773
673166,0.18063125
673167,0.21195078
673168,0.4938709
673169,0.9213494
673170,0.5090094
673171,0.55753005
673172,0.40265504
673173,0.5360048
673174,0.29196253
673175,0.010641928
673176,0.5953376
673177,0.35012573
673178,0.5041643
673179,0.5219095
673180,0.5129456
673181,0.54856604
673182,0.57515514
673183,0.49215007
673184,0.0052499184
673185,0.5116388
673186,0.5184941
673187,0.52910614
673188,0.4924449
673189,0.4470191
673190,0.0045188353
673191,0.30016935
673192,0.4784412
673193,0.5152563
673194,0.47081253
673195,0.04682238
673196,0.46442005
673197,0.5590232
673198,0.54224235
673199,0.39790615
673200,0.5439759
673201,0.45905107
673202,0.4949683
673203,0.5653881
673204,0.5333319
673205,0.31334612
673206,0.38873243
673207,0.58888936
673208,0.49958432
673209,0.0117406435
673210,0.5377662
673211,0.6483415
673212,0.5716154
673213,0.51743764
673214,0.66119194
673215,0.31278393
673216,0.48323855
673217,0.4813364
673218,0.7156775
673219,0.28056687
673220,0.48823446
673221,0.6073851
673222,0.4292871
673223,0.41995913
673224,0.43299735
673225,0.32485762
673226,0.3859367
673227,0.40533128
673228,0.28659126
673229,0.57365674
673230,0.46284518
673231,0.5751423
673232,0.54059994
673233,0.45210084
673234,0.58672583
673235,0.5770936
673236,0.5490041
673237,0.52000064
673238,0.58951867
673239,0.57518923
673240,0.5986499
673241,0.5506998
673242,0.5685675
673243,0.4260964
673244,0.006310599
673245,0.6264871
673246,0.24390616
673247,0.5764711
673248,0.3183131
673249,0.44129655
673250,0.55098784
673251,0.5467078
673252,0.44402787
673253,0.3140851
673254,0.56988484
673255,0.3818554
673256,0.38881734
673257,0.5455857
673258,0.54442346
673259,0.40433052
673260,0.5073752
673261,0.55790263
673262,0.5142691
673263,0.54382193
673264,0.4837965
673265,0.518288
673266,0.5278866
673267,0.22204255
673268,0.46255106
673269,0.5951053
673270,0.6481576
673271,0.46748435
673272,0.5762462
673273,0.594036
673274,0.5703418
673275,0.6337579
673276,0.56106347
673277,0.5857161
673278,0.52150387
673279,0.3818052
673280,0.37609518
673281,0.419953
673282,0.41029996
673283,0.5447219
673284,0.45803466
673285,0.27769014
673286,0.5334887
673287,0.24161689
673288,0.53347427
673289,0.48760578
673290,0.4639625
673291,0.46446252
673292,0.2483741
673293,0.31715557
673294,0.53575194
673295,0.5443742
673296,0.5508872
673297,0.33238214
673298,0.3256454
673299,0.07574824
673300,0.5751628
673301,0.41480616
673302,0.6005054
673303,0.73972523
673304,0.499
673305,0.6111328
673306,0.2785197
673307,0.6400878
673308,0.4580169
673309,0.51717454
673310,0.557916
673311,0.38429597
673312,0.49182957
673313,0.54097486
673314,0.54756165
673315,0.50015175
673316,0.63348806
673317,0.30452266
673318,0.5595198
673319,0.5599437
673320,0.5014413
673321,0.51733327
673322,0.57297605
673323,0.4399605
673324,0.7296
673325,0.5828719
673326,0.53494895
673327,0.58125716
673328,0.57200193
673329,0.4859642
673330,0.53404254
673331,0.49651834
673332,0.28455487
673333,0.30446088
673334,0.43994457
673335,0.57218397
673336,0.5825765
673337,0.496025
673338,0.5064233
673339,0.4800299
673340,0.23484552
673341,0.36701527
673342,0.45791385
673343,0.6192782
673344,0.33856997
673345,0.5053635
673346,0.62227553
673347,0.51984173
673348,0.46842673
673349,0.5047044
673350,0.6304418
673351,1.7978863e-06
673352,0.62557817
673353,0.49788553
673354,0.62951905
673355,0.0068366122
673356,0.5610746
673357,0.63050014
673358,0.5930974
673359,0.54344326
673360,0.39659792
673361,0.48546612
673362,0.5832682
673363,0.50011486
673364,0.5512364
673365,0.46120816
673366,0.57402986
673367,0.4840736
673368,0.45428708
673369,0.33124915
673370,0.65616125
673371,0.67276645
673372,0.38354245
673373,0.5317916
673374,0.5853091
673375,0.45926684
673376,0.47749814
673377,0.5041932
673378,0.5752909
673379,0.5218542
673380,0.50789654
673381,0.55461854
673382,0.5806406
673383,0.542702
673384,0.53615105
673385,0.4770319
673386,0.49392015
673387,0.6054326
673388,0.42164186
673389,0.40165636
673390,0.5455066
673391,0.5964443
673392,0.589529
673393,0.3304443
673394,0.52611303
673395,0.6162597
673396,0.6078542
673397,0.6008677
673398,0.3871638
673399,0.28658852
673400,0.5767333
673401,0.48741353
673402,0.48699644
673403,0.30033448
673404,0.5866596
673405,0.44925326
673406,0.31449252
673407,0.4636881
673408,0.5790702
673409,0.51725435
673410,0.5094566
673411,0.5164031
673412,0.53395337
673413,0.38881734
673414,0.58220834
673415,0.49451473
673416,0.57585204
673417,0.55113095
673418,0.5543881
673419,0.3991488
673420,0.6094324
673421,0.52750444
673422,0.6205002
673423,0.43021935
673424,0.55221766
673425,0.5585185
673426,0.49177322
673427,0.7536604
673428,0.63735974
673429,0.5092036
673430,0.46486545
673431,0.46641275
673432,0.5908362
673433,0.5351379
673434,0.5987496
673435,0.49431476
673436,0.5416411
673437,0.50752455
673438,0.3269873
673439,0.019596038
673440,0.47562343
673441,0.5484427
673442,0.31640753
673443,0.3943059
673444,0.5607894
673445,0.53233564
673446,0.6202819
673447,0.50299734
673448,0.4081843
673449,0.59326446
673450,0.3624362
673451,0.57303804
673452,0.36832967
673453,0.58925855
673454,0.53509474
673455,0.48182383
673456,0.5960788
673457,0.00020301988
673458,0.3535647
673459,0.51226705
673460,0.56945974
673461,0.72506213
673462,0.39601317
673463,0.39521867
673464,0.5084156
673465,0.6426133
673466,0.50046325
673467,0.26152393
673468,0.5724858
673469,0.5288485
673470,0.31420353
673471,0.4808906
673472,0.50346595
673473,0.29008296
673474,0.56589174
673475,0.49074286
673476,0.5102766
673477,0.540632
673478,0.59902906
673479,0.49870288
673480,0.40666333
673481,0.5429323
673482,0.50809306
673483,0.524009
673484,0.759719
673485,0.584705
673486,0.30382758
673487,0.5358294
673488,0.54594815
673489,0.60634655
673490,0.30530587
673491,0.5190975
673492,3.960224e-05
673493,0.32333833
673494,0.67585987
673495,0.6349188
673496,0.17998907
673497,0.8032987
673498,0.40169343
673499,0.321948
673500,0.45486936
673501,0.49137327
673502,0.4615781
673503,0.47802567
673504,0.5505094
673505,0.608971
673506,0.50209165
673507,0.57465696
673508,0.5728719
673509,0.67347336
673510,0.5702784
673511,0.5379004
673512,0.5370738
673513,0.3966199
673514,0.53806466
673515,0.65682214
673516,0.6042124
673517,0.34705204
673518,0.46898538
673519,0.46290162
673520,0.7601731
673521,0.4856599
673522,0.60867065
673523,0.54249966
673524,0.6116936
673525,0.37737975
673526,0.55340695
673527,0.697177
673528,0.41475734
673529,0.4821029
673530,0.49590653
673531,0.3182225
673532,0.31198728
673533,0.32087886
673534,0.3673392
673535,0.2505313
673536,0.27955317
673537,0.57162434
673538,0.3008648
673539,0.00385949
673540,0.4005451
673541,0.5348128
673542,0.27959514
673543,0.55438524
673544,0.33771837
673545,0.5429413
673546,0.4421526
673547,0.43412927
673548,0.7216968
673549,0.5056509
673550,0.6407759
673551,0.6089891
673552,0.55545646
673553,0.3721144
673554,0.5282603
673555,0.57589567
673556,0.4493147
673557,0.5673128
673558,0.40072978
673559,0.44594517
673560,0.34980524
673561,0.5548316
673562,0.32193533
673563,0.0007621349
673564,0.5701668
673565,0.4472027
673566,0.38501137
673567,0.348368
673568,0.56784797
673569,0.37714422
673570,0.5388216
673571,0.6204892
673572,0.5788924
673573,0.6373995
673574,0.4028274
673575,0.57707286
673576,0.42727315
673577,0.5580351
673578,0.082759835
673579,0.45230556
673580,0.47142395
673581,0.6640744
673582,0.5487982
673583,0.20544901
673584,0.65174204
673585,0.31289157
673586,0.5289473
673587,0.729087
673588,0.46604365
673589,0.4962231
673590,0.5520897
673591,0.39722636
673592,0.5767796
673593,0.536534
673594,0.29353598
673595,0.46784475
673596,0.5770016
673597,0.59200346
673598,0.0041587725
673599,0.38303548
673600,0.42858312
673601,0.30906576
673602,0.53091294
673603,0.0029805452
673604,0.4660414
673605,0.54886353
673606,0.64563197
673607,0.5496186
673608,0.6627646
673609,0.16679
673610,0.6227577
673611,0.5750745
673612,0.36987025
673613,0.44270888
673614,0.90441215
673615,0.5392928
673616,0.44588158
673617,0.5296648
673618,0.6058216
673619,0.5273937
673620,0.0006859481
673621,0.49851602
673622,0.086480685
673623,0.6122644
673624,0.03188718
673625,0.5734882
673626,0.47282106
673627,0.59071857
673628,0.5874759
673629,0.5245203
673630,0.5429089
673631,0.37752652
673632,0.5558092
673633,0.5248556
673634,0.51119685
673635,0.37647837
673636,0.63402236
673637,0.3276644
673638,0.40485796
673639,0.595603
673640,0.5214643
673641,0.455834
673642,0.47482106
673643,0.6037115
673644,0.52672106
673645,0.49996808
673646,0.47966638
673647,0.5783998
673648,0.7220726
673649,0.43670243
673650,0.2868567
673651,0.39758375
673652,0.2776089
673653,0.5238802
673654,0.43346077
673655,0.51363575
673656,0.5601966
673657,0.5999055
673658,0.6030023
673659,0.5859035
673660,0.4041843
673661,0.5160957
673662,0.5419322
673663,0.61114955
673664,0.5520115
673665,0.35044047
673666,0.50851464
673667,0.5262577
673668,0.48839292
673669,0.57204235
673670,0.5222466
673671,0.5584249
673672,0.54213756
673673,0.536002
673674,0.39650652
673675,0.43017963
673676,0.47847062
673677,0.4660319
673678,0.44414023
673679,0.55854714
673680,0.43796632
673681,0.5542324
673682,0.49274307
673683,0.17474471
673684,0.53189117
673685,0.53721005
673686,0.6267542
673687,0.7201732
673688,0.428136
673689,0.4022961
673690,0.49981958
673691,0.48312655
673692,0.56191903
673693,0.47525615
673694,0.62585
673695,0.33960494
673696,0.5378725
673697,0.6055893
673698,0.68621683
673699,0.2090886
673700,0.4668136
673701,0.3854655
673702,0.53821075
673703,0.49001554
673704,0.381482
673705,0.6099241
673706,0.53576875
673707,0.49206606
673708,2.4351857e-05
673709,0.24295114
673710,0.00122065
673711,0.55280554
673712,0.6199447
673713,0.2237227
673714,0.68737775
673715,0.49822456
673716,0.59490454
673717,0.49695218
673718,0.40479863
673719,0.53945863
673720,0.39888158
673721,0.5751732
673722,0.2900937
673723,0.5804552
673724,0.39948538
673725,0.31476238
673726,0.65496755
673727,0.60088474
673728,0.30859995
673729,0.4987953
673730,0.59786075
673731,0.31983975
673732,0.4841477
673733,3.892742e-11
673734,0.5320872
673735,0.5219846
673736,0.53556025
673737,0.4514047
673738,0.55815756
673739,0.632289
673740,0.55286735
673741,0.42913404
673742,0.6114026
673743,6.6358034e-06
673744,0.5368487
673745,0.6702651
673746,0.46860608
673747,0.20570879
673748,0.5364527
673749,0.49200124
673750,0.50260776
673751,0.58144206
673752,0.2875656
673753,0.30946267
673754,0.14605962
673755,0.0049932403
673756,0.2481872
673757,0.5864999
673758,0.47810024
673759,0.4357003
673760,0.00025821707
673761,0.021780342
673762,0.22109923
673763,0.27310506
673764,0.17692779
673765,0.29219157
673766,0.5919409
673767,0.6733987
673768,0.46039465
673769,0.49833867
673770,0.5117276
673771,0.00023750594
673772,0.5629261
673773,0.5408194
673774,0.347529
673775,0.00097176357
673776,0.49925983
673777,0.60868263
673778,0.3231323
673779,0.52915573
673780,0.21438491
673781,0.41485637
673782,0.43847266
673783,0.55606484
673784,0.44037068
673785,0.5343936
673786,0.3885868
673787,0.5238159
673788,0.62676156
673789,0.038131278
673790,0.38963735
673791,0.0056556268
673792,0.4808392
673793,0.48691845
673794,0.00010305119
673795,0.60067594
673796,0.22211304
673797,0.39678842
673798,0.596375
673799,0.4900284
673800,0.58553225
673801,0.39289477
673802,0.20712638
673803,0.19369304
673804,0.33887774
673805,0.47396642
673806,0.5707969
673807,0.45343006
673808,0.5752059
673809,0.48275697
673810,0.35726005
673811,0.6062759
673812,0.48558423
673813,0.5606814
673814,0.5373641
673815,0.6123969
673816,0.5577893
673817,0.4645675
673818,0.5329778
673819,0.5054871
673820,0.417379
673821,0.47805205
673822,0.39371982
673823,0.5629696
673824,0.40657106
673825,0.5490783
673826,0.0015358143
673827,0.3637595
673828,0.5118934
673829,0.4751561
673830,0.5511591
673831,0.56947225
673832,0.5765463
673833,0.5673634
673834,0.54308105
673835,0.6088172
673836,0.6410125
673837,0.48827764
673838,0.56479704
673839,0.63213515
673840,0.3333762
673841,0.53279287
673842,0.42369786
673843,0.5402074
673844,0.30626243
673845,0.43977037
673846,0.47566107
673847,0.38381702
673848,0.5280157
673849,0.61903614
673850,0.33346477
673851,0.5035543
673852,0.535961
673853,0.471299
673854,0.30274367
673855,0.5462544
673856,0.4309903
673857,0.5920526
673858,0.6210158
673859,0.5237363
673860,0.5655158
673861,0.52860385
673862,0.5351023
673863,0.37795344
673864,0.6194898
673865,0.004519346
673866,0.494701
673867,0.35405445
673868,0.58538747
673869,0.0019786751
673870,0.54949415
673871,0.5836625
673872,0.47501725
673873,0.5565594
673874,0.65718657
673875,0.56037027
673876,0.87551165
673877,0.2361312
673878,0.29855502
673879,0.36795464
673880,0.5067078
673881,0.38195914
673882,0.5028463
673883,0.62023956
673884,0.5157561
673885,0.3642389
673886,0.4953266
673887,0.018171374
673888,0.31652668
673889,0.5990774
673890,0.62420505
673891,0.68476623
673892,0.38640326
673893,0.5517561
673894,0.26615188
673895,0.21525955
673896,0.5611333
673897,0.46396893
673898,0.51512575
673899,0.57458943
673900,0.6113358
673901,0.015758106
673902,0.025605358
673903,0.47901577
673904,0.5307215
673905,0.5618692
673906,0.43450877
673907,0.48493245
673908,0.6018224
673909,0.2399945
673910,0.47964093
673911,0.5017832
673912,0.36752275
673913,0.51919407
673914,0.6171011
673915,0.3210511
673916,0.5827669
673917,0.4963705
673918,0.3858649
673919,0.57125074
673920,0.27326488
673921,0.31556678
673922,0.5337967
673923,0.01838446
673924,0.63851935
673925,0.41195798
673926,0.3906751
673927,0.55470675
673928,0.3259664
673929,0.377455
673930,0.5628647
673931,0.5938195
673932,0.5940878
673933,0.60737133
673934,0.3896703
673935,0.6452757
673936,0.46920586
673937,0.4040497
673938,0.45540503
673939,0.32346827
673940,0.6202413
673941,0.56294054
673942,0.4819829
673943,0.3931585
673944,0.26421484
673945,0.5338428
673946,0.33960035
673947,0.5796828
673948,0.35909146
673949,0.5039623
673950,0.477245
673951,0.57535416
673952,0.054517306
673953,0.60397774
673954,0.56518567
673955,0.60774684
673956,0.2632434
673957,0.61846167
673958,0.5400757
673959,0.42630777
673960,0.48400572
673961,0.6581964
673962,0.5528069
673963,0.54509234
673964,0.550101
673965,0.041710746
673966,0.52271575
673967,0.54499584
673968,0.5344384
673969,0.5616246
673970,0.54685426
673971,0.31235492
673972,0.36921
673973,0.46574062
673974,0.5755098
673975,0.46511456
673976,0.5158802
673977,0.3708225
673978,0.5111383
673979,0.579122
673980,0.56473964
673981,0.6348093
673982,0.2443083
673983,0.06585459
673984,0.61212087
673985,0.49474433
673986,2.2081872e-06
673987,0.2613354
673988,0.41054943
673989,0.40796143
673990,0.7209503
673991,0.5937669
673992,0.5312042
673993,0.5683049
673994,0.44399628
673995,0.57578313
673996,0.5524063
673997,0.46793568
673998,0.3638856
673999,0.35521945
674000,0.52471
674001,0.5456279
674002,0.5058686
674003,0.4596587
674004,0.317179
674005,0.50543785
674006,0.54306614
674007,0.4604338
674008,0.506635
674009,0.50332916
674010,0.46225238
674011,0.6004089
674012,0.28433594
674013,0.4922077
674014,0.5614696
674015,0.58496344
674016,0.47258294
674017,0.48869365
674018,0.1953917
674019,0.4302014
674020,0.55215305
674021,0.6146674
674022,0.49260446
674023,0.5940174
674024,0.51398855
674025,0.48626843
674026,0.38278064
674027,0.5757248
674028,0.54678005
674029,0.23417619
674030,0.4967359
674031,0.5361243
674032,0.45869538
674033,0.52191126
674034,0.50034237
674035,0.4851016
674036,0.6058491
674037,0.054805685
674038,0.20154567
674039,0.57982206
674040,0.48840305
674041,0.46804923
674042,0.15085456
674043,0.5941342
674044,0.5666818
674045,0.9257361
674046,0.26040137
674047,0.53472364
674048,0.51767194
674049,0.49693468
674050,0.51812375
674051,0.56826097
674052,0.23601101
674053,0.30659062
674054,0.5234798
674055,0.47699514
674056,0.49874294
674057,0.3640301
674058,0.50380474
674059,0.42828563
674060,0.5121148
674061,0.47475678
674062,0.34635204
674063,0.4862101
674064,0.6060858
674065,0.5958015
674066,0.4759412
674067,0.26364335
674068,0.15528336
674069,0.5019214
674070,0.47441515
674071,0.18892464
674072,0.2731869
674073,0.38008615
674074,0.5976336
674075,0.559524
674076,0.61411774
674077,0.38910127
674078,0.018748837
674079,0.43008447
674080,0.3404768
674081,0.078750834
674082,0.47182086
674083,0.213081
674084,0.5504231
674085,0.37473723
674086,0.4650872
674087,0.5665571
674088,0.63205814
674089,0.62101865
674090,0.42597726
674091,0.00023443047
674092,0.63752663
674093,0.2963519
674094,0.46743158
674095,0.3145948
674096,0.5517448
674097,0.3178477
674098,0.004527514
674099,0.5710572
674100,0.4660559
674101,0.66465694
674102,0.57270116
674103,0.57243216
674104,0.5907234
674105,0.5152881
674106,0.54826796
674107,0.26718327
674108,0.51762956
674109,0.4228965
674110,0.0012771221
674111,0.534746
674112,0.14300363
674113,0.4000037
674114,0.0020559554
674115,0.40135998
674116,0.5457815
674117,0.58463776
674118,0.010319559
674119,0.54877985
674120,0.5554513
674121,0.61711985
674122,0.7882085
674123,0.33667132
674124,0.6579869
674125,0.65039825
674126,0.6151553
674127,0.3789017
674128,0.5498241
674129,0.49635857
674130,0.38928393
674131,0.44982463
674132,0.57572293
674133,0.39213827
674134,0.4961422
674135,0.0003740339
674136,0.2776252
674137,0.57214105
674138,0.26562986
674139,0.7791648
674140,0.5368481
674141,0.0010241772
674142,0.48415127
674143,0.60334784
674144,0.61961323
674145,0.34139395
674146,0.59801817
674147,0.114397675
674148,0.6122718
674149,0.68028635
674150,0.54007405
674151,0.2993855
674152,0.5815165
674153,0.626472
674154,0.63337034
674155,0.4861479
674156,0.593183
674157,0.4699566
674158,0.01010656
674159,0.6479663
674160,0.6223939
674161,0.7205827
674162,0.05875346
674163,0.5169837
674164,0.46475416
674165,0.55024505
674166,0.5713687
674167,0.5240852
674168,0.7435925
674169,0.32587796
674170,0.5375331
674171,0.31078067
674172,0.032474846
674173,0.54390764
674174,0.25441596
674175,0.3985993
674176,0.8501539
674177,0.55620354
674178,0.56087583
674179,0.4348345
674180,0.49894375
674181,0.5470717
674182,0.28660715
674183,0.5381942
674184,0.4761839
674185,0.55279136
674186,0.5501524
674187,0.5436201
674188,0.030587697
674189,0.014523699
674190,0.4802062
674191,0.30725765
674192,0.30038932
674193,0.51368815
674194,0.587622
674195,0.37617064
674196,0.46192858
674197,0.38772687
674198,0.00030299768
674199,0.5954437
674200,0.30065835
674201,0.39500985
674202,0.53470796
674203,0.00057939993
674204,0.33471018
674205,0.49113074
674206,0.5265585
674207,0.59903556
674208,0.3137903
674209,0.57739913
674210,0.36434266
674211,0.5053221
674212,0.38956758
674213,0.38356
674214,0.44992965
674215,0.5685103
674216,0.38760552
674217,0.5791592
674218,0.5283987
674219,0.46008053
674220,0.5727693
674221,0.5807547
674222,0.47468823
674223,0.49965814
674224,0.52324253
674225,0.5043409
674226,0.38836905
674227,0.5299246
674228,0.06595771
674229,0.53829056
674230,0.4746009
674231,0.6204637
674232,0.6821059
674233,0.29823968
674234,0.6488933
674235,0.5696321
674236,0.6386748
674237,0.21322882
674238,0.6045735
674239,0.44124502
674240,0.45659125
674241,0.52443004
674242,0.47265622
674243,0.5166351
674244,0.49035218
674245,0.45508954
674246,0.65692854
674247,0.38434342
674248,0.60568607
674249,0.26672953
674250,0.44648048
674251,0.50738543
674252,0.54451025
674253,0.32817844
674254,0.4006297
674255,0.24877386
674256,0.59273
674257,0.64041
674258,0.62991655
674259,0.4715138
674260,0.534682
674261,0.610115
674262,0.22255786
674263,0.6821694
674264,0.4274433
674265,0.4645298
674266,0.3187542
674267,0.50988925
674268,0.60605174
674269,0.4864656
674270,0.46402797
674271,0.3163012
674272,0.87452936
674273,0.53640044
674274,0.018835323
674275,0.5477773
674276,0.54906476
674277,0.61434555
674278,0.2753715
674279,0.46517974
674280,0.58199275
674281,0.62859756
674282,0.4882158
674283,0.51036483
674284,0.40298128
674285,0.743281
674286,0.37606314
674287,0.49518085
674288,0.6564684
674289,0.27450788
674290,0.29770464
674291,0.4323935
674292,0.4996558
674293,0.46771267
674294,0.69838125
674295,0.4723993
674296,0.37674227
674297,0.4982177
674298,0.43095556
674299,0.008747348
674300,0.64753014
674301,0.24477689
674302,0.7174807
674303,0.5205163
674304,0.7487062
674305,0.6614478
674306,0.26749223
674307,0.46274075
674308,0.6303941
674309,0.56185776
674310,0.48440456
674311,0.47417507
674312,0.5340959
674313,0.8538577
674314,0.48819908
674315,0.6872107
674316,0.37965834
674317,0.58247614
674318,0.617927
674319,0.57480276
674320,0.48323065
674321,0.47802347
674322,0.6468836
674323,0.5718894
674324,0.32242042
674325,0.2770541
674326,0.5405335
674327,0.5349675
674328,0.5646109
674329,0.49131897
674330,0.49877316
674331,0.50949943
674332,0.55601925
674333,0.4232427
674334,0.6801399
674335,0.3828328
674336,0.64967644
674337,0.36094046
674338,0.3840357
674339,0.4282306
674340,0.6063454
674341,0.45332155
674342,0.30924118
674343,0.2759044
674344,0.49417043
674345,0.5372576
674346,0.63355774
674347,0.5455415
674348,0.5663195
674349,0.54100955
674350,0.60553783
674351,0.47719485
674352,0.4576667
674353,0.29197243
674354,0.34120318
674355,0.5387356
674356,0.51053804
674357,0.6340545
674358,0.38632643
674359,0.36675084
674360,0.5973325
674361,0.50890094
674362,0.50292397
674363,0.62986094
674364,0.48170355
674365,0.52656984
674366,0.51743907
674367,0.64193916
674368,0.50221294
674369,0.4574968
674370,0.6175683
674371,0.5332284
674372,0.5133828
674373,0.49575344
674374,0.5473324
674375,0.48419073
674376,0.424294
674377,0.5935927
674378,0.31963035
674379,0.5642821
674380,0.30512568
674381,0.50890934
674382,0.46331134
674383,0.026955402
674384,0.5661108
674385,0.54030555
674386,0.47019103
674387,0.3708802
674388,0.5551837
674389,0.494229
674390,0.38889754
674391,0.56177825
674392,0.3473776
674393,0.42291838
674394,0.43223423
674395,0.003357223
674396,0.4401617
674397,0.6181819
674398,0.6327068
674399,0.63748103
674400,0.24480245
674401,0.55501187
674402,0.46561795
674403,0.5297758
674404,0.553614
674405,0.52480716
674406,0.46769243
674407,0.59296346
674408,0.58246213
674409,0.6106839
674410,0.6232665
674411,0.47203216
674412,0.0018463263
674413,0.0076642204
674414,0.48751974
674415,0.3812794
674416,0.56157756
674417,0.5431326
674418,0.62898993
674419,0.308711
674420,0.47356987
674421,0.009130925
674422,0.5343742
674423,0.5881577
674424,0.5238288
674425,0.31983975
674426,0.5463519
674427,0.008780002
674428,0.75085276
674429,0.57820594
674430,0.59960407
674431,0.48961908
674432,0.535437
674433,0.6242896
674434,0.5751313
674435,0.5734764
674436,0.560453
674437,0.30061394
674438,0.004111997
674439,0.027626501
674440,0.59345496
674441,0.54690355
674442,0.4980994
674443,0.4942148
674444,0.73054546
674445,0.6327157
674446,0.44811875
674447,0.5057399
674448,0.56945246
674449,0.46362033
674450,0.5733903
674451,0.49516436
674452,0.57288456
674453,0.550101
674454,0.013410767
