id,Predicted
692392,0.435969001
692393,0.451288142
692394,0.437108183
692395,0.427633572
692396,0.505533058
692397,0.466109233
692398,0.473959525
692399,0.487033912
692400,0.447155758
692401,0.600679175
692402,0.575321188
692403,0.507537671
692404,0.402362875
692405,0.420814298
692406,0.459336219
692407,0.520339357
692408,0.411429798
692409,0.442645885
692410,0.395717587
692411,0.455706212
692412,0.398211961
692413,0.519429556
692414,0.388459565
692415,0.539518775
692416,0.455994618
692417,0.457790504
692418,0.401633576
692419,0.468423913
692420,0.411550602
692421,0.401334711
692422,0.528253552
692423,0.486842363
692424,0.375224611
692425,0.479668999
692426,0.417360922
692427,0.514429787
692428,0.451758615
692429,0.490629204
692430,0.398168077
692431,0.407802089
692432,0.466536955
692433,0.447544927
692434,0.450297421
692435,0.429259497
692436,0.490927881
692437,0.389720321
692438,0.429881373
692439,0.467531219
692440,0.437261419
692441,0.384435601
692442,0.364019978
692443,0.474881796
692444,0.4317815
692445,0.521972812
692446,0.47912977
692447,0.534086431
692448,0.426420612
692449,0.508907182
692450,0.413670322
692451,0.447994486
692452,0.476716081
692453,0.464249748
692454,0.441905809
692455,0.563861501
692456,0.463239346
692457,0.438425325
692458,0.487265269
692459,0.411423751
692460,0.454141243
692461,0.502964528
692462,0.528628289
692463,0.406198422
692464,0.398198654
692465,0.487053745
692466,0.506748942
692467,0.403650275
692468,0.394899473
692469,0.520230508
692470,0.443931347
692471,0.479349747
692472,0.530572165
692473,0.482766098
692474,0.467218446
692475,0.446542701
692476,0.468005014
692477,0.533621391
692478,0.465775523
692479,0.498047228
692480,0.473016614
692481,0.507302323
692482,0.469376745
692483,0.456161437
692484,0.468826504
692485,0.402254308
692486,0.415184144
692487,0.447869251
692488,0.489912055
692489,0.469927318
692490,0.476979623
692491,0.481514138
692492,0.558537058
692493,0.419464374
692494,0.427126468
692495,0.366871328
692496,0.411530915
692497,0.465584426
692498,0.496401097
692499,0.465430945
692500,0.403636018
692501,0.548217172
692502,0.404413376
692503,0.495926764
692504,0.429776123
692505,0.449505198
692506,0.525029734
692507,0.52226205
692508,0.486300643
692509,0.424103385
692510,0.411740711
692511,0.434244219
692512,0.492069494
692513,0.431628364
692514,0.441242161
692515,0.423844461
692516,0.449999352
692517,0.573165265
692518,0.452274269
692519,0.5024435
692520,0.416160263
692521,0.427754812
692522,0.361894522
692523,0.465100343
692524,0.497063281
692525,0.50090782
692526,0.605562947
692527,0.45424211
692528,0.385799334
692529,0.371912878
692530,0.374467085
692531,0.38471859
692532,0.458772401
692533,0.435049125
692534,0.475074756
692535,0.501892916
692536,0.425361972
692537,0.428856986
692538,0.401486509
692539,0.358532727
692540,0.411165993
692541,0.540559964
692542,0.51542927
692543,0.422862698
692544,0.487086507
692545,0.500110513
692546,0.399600627
692547,0.42807588
692548,0.413614366
692549,0.414034135
692550,0.461192167
692551,0.464195916
692552,0.488789577
692553,0.48945923
692554,0.421711885
692555,0.418461227
692556,0.393695494
692557,0.397527792
692558,0.387243587
692559,0.48151742
692560,0.462208324
692561,0.352749306
692562,0.433117992
692563,0.45946587
692564,0.455606229
692565,0.460517339
692566,0.468291582
692567,0.466153662
692568,0.555344332
692569,0.486464191
692570,0.456269067
692571,0.411554302
692572,0.44073332
692573,0.484526213
692574,0.391347671
692575,0.599328057
692576,0.521752132
692577,0.407472169
692578,0.461946969
692579,0.393332028
692580,0.482560448
692581,0.418576437
692582,0.474939772
692583,0.491659585
692584,0.418215655
692585,0.417504921
692586,0.479657883
692587,0.422612346
692588,0.480860729
692589,0.448073927
692590,0.415788912
692591,0.508492636
692592,0.495240159
692593,0.484107608
692594,0.465036698
692595,0.508687429
692596,0.524264176
692597,0.5423933
692598,0.426903251
692599,0.43840085
692600,0.443104385
692601,0.448785139
692602,0.452201546
692603,0.504481402
692604,0.605975529
692605,0.426194552
692606,0.364278047
692607,0.555091741
692608,0.490607165
692609,0.469092411
692610,0.414637954
692611,0.469624277
692612,0.470050386
692613,0.426416193
692614,0.492556584
692615,0.441391654
692616,0.416368995
692617,0.407062989
692618,0.482564883
692619,0.521582489
692620,0.546607067
692621,0.417817802
692622,0.40534285
692623,0.431632654
692624,0.505822255
692625,0.391823688
692626,0.457981549
692627,0.450951476
692628,0.392171807
692629,0.455387388
692630,0.452957675
692631,0.387692388
692632,0.409101394
692633,0.494995876
692634,0.455177524
692635,0.478463965
692636,0.504293723
692637,0.46508608
692638,0.400759957
692639,0.55029294
692640,0.503930711
692641,0.467987114
692642,0.413249771
692643,0.510053688
692644,0.38298796
692645,0.466127608
692646,0.443528474
692647,0.483188433
692648,0.451383952
692649,0.45093055
692650,0.496135636
692651,0.521271219
692652,0.353667798
692653,0.360090898
692654,0.423220048
692655,0.488242925
692656,0.501768862
692657,0.419047274
692658,0.475054769
692659,0.455107305
692660,0.468518083
692661,0.453214039
692662,0.49863528
692663,0.447834662
692664,0.481236654
692665,0.345863356
692666,0.390971118
692667,0.533376507
692668,0.527958056
692669,0.449151718
692670,0.416512076
692671,0.471803213
692672,0.540225982
692673,0.499481848
692674,0.405613004
692675,0.450323517
692676,0.43304594
692677,0.547747126
692678,0.373358061
692679,0.503232415
692680,0.384139608
692681,0.496363062
692682,0.384335284
692683,0.464735482
692684,0.430004593
692685,0.449135116
692686,0.376480793
692687,0.33354783
692688,0.448589585
692689,0.415346858
692690,0.438343107
692691,0.410584886
692692,0.443363776
692693,0.507049239
692694,0.422352653
692695,0.464446586
692696,0.533193486
692697,0.518481657
692698,0.426395429
692699,0.467248652
692700,0.567659997
692701,0.377360467
692702,0.512598884
692703,0.510471689
692704,0.450432728
692705,0.435723289
692706,0.485232196
692707,0.507107667
692708,0.455599592
692709,0.394393316
692710,0.377531162
692711,0.438840076
692712,0.508991168
692713,0.424872459
692714,0.478765173
692715,0.394765593
692716,0.453780484
692717,0.398938883
692718,0.3354351
692719,0.418584178
692720,0.533372735
692721,0.502717906
692722,0.447196651
692723,0.43477293
692724,0.37326101
692725,0.391491953
692726,0.515536389
692727,0.468577979
692728,0.41150735
692729,0.556839324
692730,0.480576445
692731,0.474724783
692732,0.518253988
692733,0.530984137
692734,0.415350252
692735,0.467773233
692736,0.485000007
692737,0.451303296
692738,0.433818453
692739,0.486415301
692740,0.435622201
692741,0.465758906
692742,0.459060353
692743,0.450091234
692744,0.420661017
692745,0.474001717
692746,0.481564878
692747,0.459864471
692748,0.332822862
692749,0.452483662
692750,0.462314086
692751,0.378857245
692752,0.407108743
692753,0.447669866
692754,0.422846074
692755,0.463604963
692756,0.398731126
692757,0.484082026
692758,0.458838618
692759,0.530515035
692760,0.495280102
692761,0.45869655
692762,0.375062979
692763,0.429139079
692764,0.450613958
692765,0.375327882
692766,0.547627645
692767,0.418185342
692768,0.386061411
692769,0.417557769
692770,0.465146729
692771,0.441438768
692772,0.436438705
692773,0.447691082
692774,0.430390355
692775,0.465224466
692776,0.509043931
692777,0.463590725
692778,0.498780778
692779,0.507746261
692780,0.503767875
692781,0.47378645
692782,0.520675813
692783,0.370662442
692784,0.434283468
692785,0.4507829
692786,0.479003717
692787,0.494245376
692788,0.487060204
692789,0.413754579
692790,0.422580634
692791,0.469013834
692792,0.544107094
692793,0.400657708
692794,0.452939595
692795,0.438197019
692796,0.430604871
692797,0.485520916
692798,0.434411964
692799,0.37149936
692800,0.530518081
692801,0.454617077
692802,0.484643045
692803,0.383862962
692804,0.498840459
692805,0.522609699
692806,0.454055031
692807,0.557050873
692808,0.420079429
692809,0.473848157
692810,0.475167901
692811,0.500855205
692812,0.502381377
692813,0.418195001
692814,0.463810789
692815,0.448277853
692816,0.38640258
692817,0.464360469
692818,0.355321797
692819,0.424171354
692820,0.512233626
692821,0.418483384
692822,0.483120897
692823,0.482729462
692824,0.38780495
692825,0.470985331
692826,0.454088885
692827,0.532432352
692828,0.38559308
692829,0.456641458
692830,0.451076648
692831,0.491424165
692832,0.494431286
692833,0.469752558
692834,0.504550066
692835,0.443374719
692836,0.411594096
692837,0.327120719
692838,0.432714218
692839,0.441844505
692840,0.388865865
692841,0.450582837
692842,0.517051714
692843,0.4437384
692844,0.469029842
692845,0.48445252
692846,0.440037222
692847,0.415474921
692848,0.461922909
692849,0.486926543
692850,0.433043711
692851,0.423634429
692852,0.456298958
692853,0.464961174
692854,0.427110401
692855,0.516655274
692856,0.452962683
692857,0.413439576
692858,0.449604326
692859,0.56713905
692860,0.442689969
692861,0.422870201
692862,0.413220763
692863,0.421623926
692864,0.511871126
692865,0.503161102
692866,0.398022172
692867,0.502231626
692868,0.498021626
692869,0.555107738
692870,0.499778983
692871,0.495251029
692872,0.372222465
692873,0.445221543
692874,0.475219449
692875,0.476022733
692876,0.474612882
692877,0.347519253
692878,0.484873678
692879,0.437599912
692880,0.41789801
692881,0.463643543
692882,0.443327014
692883,0.467253744
692884,0.547445482
692885,0.545725396
692886,0.428067026
692887,0.485237417
692888,0.543126167
692889,0.464982824
692890,0.449210332
692891,0.512694441
692892,0.476196733
692893,0.452219932
692894,0.472418672
692895,0.510537878
692896,0.485708373
692897,0.509912877
692898,0.408852905
692899,0.543934663
692900,0.523120743
692901,0.429649351
692902,0.469712718
692903,0.487856488
692904,0.440562544
692905,0.452578576
692906,0.444801125
692907,0.422382542
692908,0.369015093
692909,0.427892174
692910,0.508611251
692911,0.347433107
692912,0.531000249
692913,0.449647227
692914,0.51033189
692915,0.447042253
692916,0.391328863
692917,0.44884343
692918,0.479414793
692919,0.491634541
692920,0.374337445
692921,0.478332927
692922,0.435576232
692923,0.42593981
692924,0.49665231
692925,0.455540772
692926,0.495453109
692927,0.533369442
692928,0.456812226
692929,0.406513253
692930,0.36697978
692931,0.430704946
692932,0.45232462
692933,0.497968288
692934,0.48935687
692935,0.44351736
692936,0.428130633
692937,0.472885053
692938,0.487384765
692939,0.455842798
692940,0.419175848
692941,0.427640079
692942,0.406283661
692943,0.452631095
692944,0.448210591
692945,0.484636859
692946,0.502244326
692947,0.371947022
692948,0.459481561
692949,0.462554613
692950,0.395907514
692951,0.439349183
692952,0.52569514
692953,0.504863753
692954,0.461900573
692955,0.448909273
692956,0.472593999
692957,0.413947293
692958,0.452578132
692959,0.347563679
692960,0.409971412
692961,0.489028595
692962,0.471870206
692963,0.381173681
692964,0.542118975
692965,0.439402518
692966,0.442463963
692967,0.540045217
692968,0.552014878
692969,0.376480145
692970,0.420159388
692971,0.414438324
692972,0.363155241
692973,0.394413437
692974,0.434717151
692975,0.478439203
692976,0.503389765
692977,0.414905948
692978,0.479971695
692979,0.490058633
692980,0.496527146
692981,0.515926722
692982,0.439381941
692983,0.450920126
692984,0.552211612
692985,0.44266806
692986,0.451641678
692987,0.461358987
692988,0.527821066
692989,0.448628846
692990,0.426195708
692991,0.397397166
692992,0.558577333
692993,0.424283983
692994,0.449649376
692995,0.484033451
692996,0.369095652
692997,0.471361404
692998,0.462969803
692999,0.447747319
693000,0.440331222
693001,0.509130798
693002,0.447558788
693003,0.470231478
693004,0.340635279
693005,0.428238088
693006,0.381698898
693007,0.427277521
693008,0.489825042
693009,0.469886728
693010,0.432698842
693011,0.434319032
693012,0.448376851
693013,0.481907871
693014,0.559118459
693015,0.452722547
693016,0.466394348
693017,0.431492714
693018,0.472583463
693019,0.425476529
693020,0.356183673
693021,0.517573592
693022,0.432672632
693023,0.503425209
693024,0.457589943
693025,0.513523559
693026,0.388300725
693027,0.507088075
693028,0.450549849
693029,0.396643421
693030,0.430491229
693031,0.513991932
693032,0.551673193
693033,0.49405674
693034,0.457345202
693035,0.481794474
693036,0.461833535
693037,0.472128879
693038,0.48879314
693039,0.476327217
693040,0.454077874
693041,0.499302911
693042,0.468619227
693043,0.473694848
693044,0.50568128
693045,0.491503519
693046,0.471903446
693047,0.428617928
693048,0.354918644
693049,0.435040184
693050,0.530524848
693051,0.422904207
693052,0.403457508
693053,0.493108652
693054,0.472028066
693055,0.441958838
693056,0.471489234
693057,0.438316322
693058,0.43781405
693059,0.393477943
693060,0.384367374
693061,0.449365913
693062,0.389269647
693063,0.428032482
693064,0.535457093
693065,0.419721441
693066,0.484370449
693067,0.420175133
693068,0.501908671
693069,0.477337669
693070,0.3921358
693071,0.452965222
693072,0.496524066
693073,0.426446218
693074,0.432078098
693075,0.460629493
693076,0.494162677
693077,0.490690975
693078,0.44573617
693079,0.369438748
693080,0.431570557
693081,0.413208455
693082,0.419413401
693083,0.478618395
693084,0.431676391
693085,0.49898892
693086,0.492801904
693087,0.424425798
693088,0.488641683
693089,0.49035387
693090,0.536087977
693091,0.363283335
693092,0.469502851
693093,0.442283292
693094,0.484619994
693095,0.504935326
693096,0.483882997
693097,0.448522822
693098,0.477829858
693099,0.36150069
693100,0.412847683
693101,0.41193585
693102,0.501802309
693103,0.491874075
693104,0.453195349
693105,0.466579839
693106,0.462396514
693107,0.419488317
693108,0.547418224
693109,0.481351803
693110,0.421133706
693111,0.421823307
693112,0.481604198
693113,0.523241355
693114,0.431989057
693115,0.466131245
693116,0.538760448
693117,0.489615521
693118,0.435273411
693119,0.47995717
693120,0.457855416
693121,0.511317644
693122,0.402488135
693123,0.499714692
693124,0.439114983
693125,0.479591297
693126,0.467617599
693127,0.478289593
693128,0.445776985
693129,0.552662693
693130,0.453839182
693131,0.511326207
693132,0.437311164
693133,0.461032733
693134,0.445217802
693135,0.450075171
693136,0.385868777
693137,0.438113521
693138,0.466437422
693139,0.471687627
693140,0.402180946
693141,0.50306157
693142,0.365573992
693143,0.419086998
693144,0.508140648
693145,0.533671137
693146,0.469578502
693147,0.465568802
693148,0.44331427
693149,0.450832663
693150,0.522410438
693151,0.385205982
693152,0.42272289
693153,0.424809438
693154,0.353959383
693155,0.410010881
693156,0.370470371
693157,0.51383236
693158,0.503216883
693159,0.526943843
693160,0.491575547
693161,0.493198483
693162,0.502461409
693163,0.537258282
693164,0.466009343
693165,0.510413593
693166,0.460864528
693167,0.559123712
693168,0.5121661
693169,0.414105314
693170,0.475610398
693171,0.461812282
693172,0.403051429
693173,0.477848907
693174,0.38368693
693175,0.485535567
693176,0.440570698
693177,0.488110485
693178,0.464988801
693179,0.405816122
693180,0.429662323
693181,0.489076251
693182,0.419558022
693183,0.489987816
693184,0.399515316
693185,0.476255454
693186,0.398376689
693187,0.436924985
693188,0.502673579
693189,0.49674069
693190,0.535978761
693191,0.444402949
693192,0.480801959
693193,0.471164649
693194,0.521329945
693195,0.465276106
693196,0.481288895
693197,0.425290638
693198,0.466369726
693199,0.395136039
693200,0.493514459
693201,0.517008227
693202,0.433147237
693203,0.395137039
693204,0.442972482
693205,0.385934672
693206,0.423700152
693207,0.392377608
693208,0.419528425
693209,0.349316314
693210,0.45841087
693211,0.470934282
693212,0.404725009
693213,0.539718724
693214,0.446073325
693215,0.468116179
693216,0.463380124
693217,0.468735013
693218,0.461916257
693219,0.454729829
693220,0.442657134
693221,0.503170921
693222,0.416235587
693223,0.471085044
693224,0.504546876
693225,0.515360007
693226,0.526775682
693227,0.453385815
693228,0.399964591
693229,0.43887172
693230,0.413430814
693231,0.542976856
693232,0.559215421
693233,0.483046164
693234,0.388384917
693235,0.42151766
693236,0.409667094
693237,0.469324486
693238,0.487369864
693239,0.46092284
693240,0.432269949
693241,0.454345194
693242,0.41896963
693243,0.504664774
693244,0.44601637
693245,0.52977035
693246,0.456623711
693247,0.411622045
693248,0.447012379
693249,0.482560932
693250,0.467096492
693251,0.429305675
693252,0.380422375
693253,0.453399752
693254,0.543093205
693255,0.429894926
693256,0.493624975
693257,0.462282692
693258,0.557282058
693259,0.492870978
693260,0.507960686
693261,0.477538487
693262,0.532945647
693263,0.410318978
693264,0.434368335
693265,0.492019012
693266,0.459958318
693267,0.501875244
693268,0.463672652
693269,0.4573125
693270,0.493938383
693271,0.427590743
693272,0.375706448
693273,0.490117655
693274,0.506059373
693275,0.538619988
693276,0.389281805
693277,0.554104548
693278,0.500359324
693279,0.481436575
693280,0.483030529
693281,0.517189027
693282,0.408555798
693283,0.410476443
693284,0.489318279
693285,0.436064393
693286,0.381191468
693287,0.499104286
693288,0.477390441
693289,0.426398616
693290,0.417889966
693291,0.474321717
693292,0.430860862
693293,0.50543017
693294,0.45842241
693295,0.406363475
693296,0.456456287
693297,0.467547617
693298,0.44330367
693299,0.437772453
693300,0.519717933
693301,0.453409392
693302,0.543362766
693303,0.536397259
693304,0.362116669
693305,0.435265092
693306,0.406392977
693307,0.443894392
693308,0.473821724
693309,0.494592792
693310,0.39935597
693311,0.55006228
693312,0.423916339
693313,0.520515104
693314,0.445470389
693315,0.378734099
693316,0.491910962
693317,0.445220565
693318,0.523770501
693319,0.494307944
693320,0.481813327
693321,0.416044788
693322,0.444045707
693323,0.575772488
693324,0.393904371
693325,0.437901375
693326,0.369461063
693327,0.469169881
693328,0.444291171
693329,0.505073441
693330,0.507009297
693331,0.442578311
693332,0.377201753
693333,0.462609146
693334,0.411958023
693335,0.451349515
693336,0.524038455
693337,0.476630188
693338,0.392294236
693339,0.460973574
693340,0.582897324
693341,0.455416268
693342,0.484612472
693343,0.419613404
693344,0.553251252
693345,0.401472563
693346,0.435674856
693347,0.396081396
693348,0.386656111
693349,0.446592525
693350,0.463686694
693351,0.509332812
693352,0.494527187
693353,0.508726941
693354,0.442925039
693355,0.450117285
693356,0.439906737
693357,0.368257142
693358,0.426951869
693359,0.455403925
693360,0.593459591
693361,0.471048329
693362,0.471188495
693363,0.493016237
693364,0.532270793
693365,0.438080271
693366,0.466933278
693367,0.465294402
693368,0.405272946
693369,0.353269722
693370,0.391122269
693371,0.48023171
693372,0.478375406
693373,0.499388966
693374,0.526346204
693375,0.433728053
693376,0.364603651
693377,0.511987609
693378,0.50414817
693379,0.462925292
693380,0.472764462
693381,0.418190133
693382,0.455385765
693383,0.498989827
693384,0.365103484
693385,0.426825606
693386,0.427418014
693387,0.528234752
693388,0.46821231
693389,0.468915036
693390,0.370491683
693391,0.456592726
693392,0.430797081
693393,0.366475303
693394,0.394526799
693395,0.418779642
693396,0.511047743
693397,0.434912039
693398,0.58304458
693399,0.555504526
693400,0.438135956
693401,0.459754608
693402,0.44898374
693403,0.464743245
693404,0.431139922
693405,0.44892721
693406,0.507525715
693407,0.40132875
693408,0.435415613
693409,0.429520752
693410,0.393213457
693411,0.464616725
693412,0.470795661
693413,0.464756037
693414,0.333591701
693415,0.518596665
693416,0.440800215
693417,0.459348567
693418,0.437197906
693419,0.501677944
693420,0.45011725
693421,0.462516389
693422,0.564441825
693423,0.483115693
693424,0.380783737
693425,0.507516544
693426,0.525922976
693427,0.402409435
693428,0.555903619
693429,0.383090386
693430,0.472369351
693431,0.496259241
693432,0.442977524
693433,0.561732841
693434,0.489687344
693435,0.465233074
693436,0.4277095
693437,0.485532247
693438,0.467412859
693439,0.450035417
693440,0.526157806
693441,0.464820662
693442,0.429727056
693443,0.461224484
693444,0.377143648
693445,0.518448915
693446,0.49433442
693447,0.455104545
693448,0.469273877
693449,0.470732176
693450,0.562912671
693451,0.410822189
693452,0.483488092
693453,0.445590632
693454,0.438283741
693455,0.559838394
693456,0.551973953
693457,0.495663459
693458,0.381881176
693459,0.422193867
693460,0.518130496
693461,0.399009616
693462,0.466837439
693463,0.475290853
693464,0.438147989
693465,0.371642919
693466,0.473048038
693467,0.465348851
693468,0.493155568
693469,0.481285275
693470,0.462197302
693471,0.407103909
693472,0.459644108
693473,0.444350906
693474,0.566869793
693475,0.53351143
693476,0.447346895
693477,0.446655203
693478,0.393711555
693479,0.456666837
693480,0.480133884
693481,0.488525405
693482,0.523845381
693483,0.47913649
693484,0.419380383
693485,0.405103145
693486,0.501461068
693487,0.512722052
693488,0.440370565
693489,0.426524791
693490,0.447310852
693491,0.420398077
693492,0.468494393
693493,0.426177545
693494,0.418897537
693495,0.421970991
693496,0.416129067
693497,0.410605421
693498,0.550494962
693499,0.449071418
693500,0.511039922
693501,0.478063547
693502,0.410462328
693503,0.463262134
693504,0.470761137
693505,0.551045756
693506,0.421312754
693507,0.491729359
693508,0.473838069
693509,0.466030802
693510,0.489597145
693511,0.485642789
693512,0.463944785
693513,0.489098674
693514,0.450577866
693515,0.387209543
693516,0.540586117
693517,0.418825033
693518,0.451048708
693519,0.499496463
693520,0.465652713
693521,0.452712982
693522,0.399931929
693523,0.474207545
693524,0.387622919
693525,0.414389314
693526,0.519995314
693527,0.449686935
693528,0.464476931
693529,0.398333719
693530,0.46260107
693531,0.495197687
693532,0.508141684
693533,0.471148812
693534,0.350617948
693535,0.43999699
693536,0.473973816
693537,0.470693112
693538,0.499585662
693539,0.51758121
693540,0.50957104
693541,0.450595782
693542,0.390990148
693543,0.542888991
693544,0.469195124
693545,0.470366924
693546,0.445145686
693547,0.451388087
693548,0.503794108
693549,0.436558287
693550,0.483899746
693551,0.510912927
693552,0.507018919
693553,0.538337114
693554,0.512877775
693555,0.435674402
693556,0.425095961
693557,0.450054299
693558,0.433579099
693559,0.388014836
693560,0.380779746
693561,0.439378948
693562,0.46635302
693563,0.446461348
693564,0.514102513
693565,0.477049913
693566,0.495974313
693567,0.493188391
693568,0.392686962
693569,0.565390265
693570,0.436617697
693571,0.483556469
693572,0.428914935
693573,0.423389507
693574,0.413397593
693575,0.418932981
693576,0.456834172
693577,0.415101678
693578,0.418712375
693579,0.449795606
693580,0.443837457
693581,0.461355155
693582,0.486678879
693583,0.48794608
693584,0.403709788
693585,0.49291167
693586,0.389853899
693587,0.448753002
693588,0.49051807
693589,0.423330603
693590,0.523250053
693591,0.474065981
693592,0.502251089
693593,0.443483379
693594,0.477911126
693595,0.408515364
693596,0.491792657
693597,0.402680824
693598,0.507322296
693599,0.425216064
693600,0.443983768
693601,0.424641339
693602,0.45712166
693603,0.523741316
693604,0.46141169
693605,0.511995835
693606,0.418704396
693607,0.449214272
693608,0.465624446
693609,0.39551316
693610,0.462829195
693611,0.428885962
693612,0.525039728
693613,0.491101236
693614,0.394623924
693615,0.430292835
693616,0.520187094
693617,0.52979214
693618,0.380649907
693619,0.391243033
693620,0.389656002
693621,0.414163562
693622,0.585943993
693623,0.430276425
693624,0.458019839
693625,0.504139414
693626,0.437283022
693627,0.481188263
693628,0.462909454
693629,0.444244341
693630,0.463385461
693631,0.45569341
693632,0.464549431
693633,0.470166471
693634,0.516407804
693635,0.43556816
693636,0.497547816
693637,0.382585613
693638,0.445101183
693639,0.447719109
693640,0.445466228
693641,0.459721886
693642,0.445326462
693643,0.456272501
693644,0.457595965
693645,0.444338259
693646,0.459057758
693647,0.392330933
693648,0.423660809
693649,0.46674028
693650,0.430103788
693651,0.532659407
693652,0.490884975
693653,0.474976875
693654,0.391094095
693655,0.389189723
693656,0.461985505
693657,0.521008177
693658,0.377842716
693659,0.494915566
693660,0.524105494
693661,0.402434203
693662,0.374590172
693663,0.469103338
693664,0.409985878
693665,0.479438868
693666,0.500954405
693667,0.507234659
693668,0.575790157
693669,0.574531482
693670,0.348084364
693671,0.462002337
693672,0.436407664
693673,0.473481926
693674,0.439005857
693675,0.455160068
693676,0.464364253
693677,0.532678093
693678,0.387180006
693679,0.440770548
693680,0.465462735
693681,0.471745002
693682,0.45211164
693683,0.468983614
693684,0.576037873
693685,0.434599726
693686,0.393650329
693687,0.489128987
693688,0.431498983
693689,0.466776873
693690,0.477873727
693691,0.506094386
693692,0.458658284
693693,0.475054605
693694,0.392985507
693695,0.478529193
693696,0.492924442
693697,0.531580404
693698,0.506985993
693699,0.480431241
693700,0.377356893
693701,0.499725644
693702,0.473965258
693703,0.387424217
693704,0.447145233
693705,0.439864338
693706,0.427402305
693707,0.493172396
693708,0.523328609
693709,0.633762672
693710,0.402942496
693711,0.516019537
693712,0.522168816
693713,0.431085466
693714,0.36697997
693715,0.450186943
693716,0.397739664
693717,0.467938709
693718,0.410267241
693719,0.459365397
693720,0.476669266
693721,0.379715017
693722,0.509602534
693723,0.448807496
693724,0.497322658
693725,0.508568658
693726,0.463781646
693727,0.42815617
693728,0.489003556
693729,0.541448327
693730,0.427743212
693731,0.492557831
693732,0.532779008
693733,0.43182388
693734,0.482009441
693735,0.368616026
693736,0.507187336
693737,0.473697138
693738,0.35459058
693739,0.487701216
693740,0.534615881
693741,0.469409982
693742,0.625027763
693743,0.472430049
693744,0.479080725
693745,0.456046388
693746,0.469571594
693747,0.486117786
693748,0.413751584
693749,0.327923992
693750,0.326166325
693751,0.381494794
693752,0.472624167
693753,0.562849546
693754,0.44501403
693755,0.500449085
693756,0.439396641
693757,0.531123839
693758,0.438040291
693759,0.38105154
693760,0.360932959
693761,0.507131978
693762,0.424549401
693763,0.469843371
693764,0.548403822
693765,0.468505388
693766,0.486081011
693767,0.593506919
693768,0.491186596
693769,0.467333845
693770,0.437724038
693771,0.475167811
693772,0.510888991
693773,0.46705311
693774,0.491328239
693775,0.395423713
693776,0.525058322
693777,0.45705218
693778,0.387473036
693779,0.479170402
693780,0.448693776
693781,0.482018625
693782,0.451070284
693783,0.397660643
693784,0.433923927
693785,0.393025863
693786,0.499669356
693787,0.39075936
693788,0.494983169
693789,0.509318595
693790,0.480718767
693791,0.521989441
693792,0.43860095
693793,0.49834287
693794,0.464860669
693795,0.500608849
693796,0.400111332
693797,0.422164506
693798,0.472999355
693799,0.474332978
693800,0.550090411
693801,0.411869057
693802,0.456934381
693803,0.391288624
693804,0.406682345
693805,0.480277847
693806,0.424056445
693807,0.47927645
693808,0.512232381
693809,0.52488787
693810,0.529806602
693811,0.434567993
693812,0.49087519
693813,0.399576956
693814,0.458580968
693815,0.37958427
693816,0.493599067
693817,0.45949301
693818,0.448531453
693819,0.444881443
693820,0.450139147
693821,0.505979846
693822,0.486623195
693823,0.421201237
693824,0.419650317
693825,0.47429221
693826,0.621299218
693827,0.487709672
693828,0.522735515
693829,0.44001262
693830,0.434305412
693831,0.433125348
693832,0.538123103
693833,0.385575351
693834,0.436177357
693835,0.391971914
693836,0.43531684
693837,0.364629022
693838,0.52499421
693839,0.462471127
693840,0.538194743
693841,0.483186381
693842,0.420851735
693843,0.460752934
693844,0.499184259
693845,0.45344731
693846,0.474926899
693847,0.465460492
693848,0.483256812
693849,0.52645477
693850,0.502892105
693851,0.444814252
693852,0.505061265
693853,0.492238302
693854,0.468246782
693855,0.37822654
693856,0.52060631
693857,0.330245692
693858,0.442147242
693859,0.470610778
693860,0.493386973
693861,0.459022422
693862,0.482599837
693863,0.415340932
693864,0.465027837
693865,0.361490653
693866,0.434007539
693867,0.497333581
693868,0.375284308
693869,0.481196443
693870,0.50009027
693871,0.494838411
693872,0.378457505
693873,0.463833321
693874,0.462096581
693875,0.456455804
693876,0.402235727
693877,0.39949473
693878,0.472999578
693879,0.475522778
693880,0.496160381
693881,0.322665469
693882,0.479546651
693883,0.472841797
693884,0.46250151
693885,0.468135785
693886,0.414914443
693887,0.412364468
693888,0.469766068
693889,0.611889607
693890,0.472445105
693891,0.540444865
693892,0.549988434
693893,0.405222174
693894,0.535180186
693895,0.422518304
693896,0.475054303
693897,0.40413923
693898,0.491175233
693899,0.483051152
693900,0.445477344
693901,0.444210103
693902,0.441728633
693903,0.454006473
693904,0.461364669
693905,0.463476473
693906,0.458821653
693907,0.386363184
693908,0.526258074
693909,0.443068702
693910,0.496981638
693911,0.508260591
693912,0.444817104
693913,0.343824098
693914,0.432080352
693915,0.448864396
693916,0.485324963
693917,0.440283186
693918,0.407009039
693919,0.517612647
693920,0.517385021
693921,0.461343115
693922,0.455817894
693923,0.506755599
693924,0.485123067
693925,0.450150354
693926,0.399468165
693927,0.540916626
693928,0.5079738
693929,0.499870124
693930,0.468167607
693931,0.498618474
693932,0.508932993
693933,0.530735319
693934,0.474012565
693935,0.508531328
693936,0.418672911
693937,0.505821173
693938,0.45686109
693939,0.565356832
693940,0.433542444
693941,0.426460195
693942,0.444377779
693943,0.457702399
693944,0.457157896
693945,0.447410364
