id,Predicted
683289,0.4620709
683290,0.46083283
683291,0.46629027
683292,0.46642593
683293,0.45695373
683294,0.45714912
683295,0.45704028
683296,0.46146598
683297,0.18634614
683298,0.46383992
683299,0.45225042
683300,0.17459275
683301,0.45385727
683302,0.46184728
683303,0.42547807
683304,0.3844358
683305,0.4632542
683306,0.19985887
683307,0.4538871
683308,0.4639126
683309,0.161069
683310,0.46057904
683311,0.45838845
683312,0.44915816
683313,0.45996726
683314,0.45997986
683315,0.4213804
683316,0.45948514
683317,0.45711288
683318,0.4773179
683319,0.3963242
683320,0.45474344
683321,0.3809079
683322,0.45752922
683323,0.17110188
683324,0.17225514
683325,0.4580583
683326,0.4500878
683327,0.4536406
683328,0.16894674
683329,0.45627403
683330,0.18660666
683331,0.42496413
683332,0.4592808
683333,0.46236464
683334,0.15916216
683335,0.1793026
683336,0.44404587
683337,0.4520605
683338,0.4807533
683339,0.46242994
683340,0.4451286
683341,0.46167508
683342,0.44822517
683343,0.2085008
683344,0.18795808
683345,0.40794078
683346,0.18298915
683347,0.45983312
683348,0.46099564
683349,0.4605163
683350,0.46032333
683351,0.44373482
683352,0.41503355
683353,0.45993116
683354,0.46771455
683355,0.4844792
683356,0.4537376
683357,0.44173473
683358,0.45860437
683359,0.46426433
683360,0.45959434
683361,0.4699589
683362,0.45777556
683363,0.43424276
683364,0.18623549
683365,0.4770063
683366,0.4458733
683367,0.38985944
683368,0.46143797
683369,0.42775434
683370,0.45937243
683371,0.46983817
683372,0.17051093
683373,0.45909524
683374,0.47728372
683375,0.44817725
683376,0.47153753
683377,0.4265111
683378,0.40310624
683379,0.41627443
683380,0.48783666
683381,0.1737212
683382,0.46632782
683383,0.4604943
683384,0.41787603
683385,0.4567275
683386,0.4594427
683387,0.15354222
683388,0.17901161
683389,0.45750782
683390,0.40094325
683391,0.15994549
683392,0.4635087
683393,0.44016555
683394,0.45208606
683395,0.18038906
683396,0.46542317
683397,0.45989954
683398,0.4723063
683399,0.46245208
683400,0.45481807
683401,0.47944427
683402,0.46444124
683403,0.17726724
683404,0.40547922
683405,0.4712259
683406,0.43530995
683407,0.45266926
683408,0.4464965
683409,0.45127743
683410,0.47700667
683411,0.42200398
683412,0.42205206
683413,0.44575053
683414,0.4626798
683415,0.48606285
683416,0.1926243
683417,0.17481948
683418,0.4555751
683419,0.43606678
683420,0.45972285
683421,0.472039
683422,0.39364946
683423,0.45503163
683424,0.45394173
683425,0.45548302
683426,0.43224964
683427,0.46855915
683428,0.45116457
683429,0.18305402
683430,0.45699415
683431,0.18060851
683432,0.4497648
683433,0.4443857
683434,0.45539585
683435,0.45720246
683436,0.45467877
683437,0.17722806
683438,0.4102694
683439,0.46694493
683440,0.46228027
683441,0.17433117
683442,0.45303166
683443,0.4646413
683444,0.4460656
683445,0.45660844
683446,0.17220975
683447,0.46806407
683448,0.458519
683449,0.16020735
683450,0.45222127
683451,0.45732668
683452,0.19997858
683453,0.46305275
683454,0.4305645
683455,0.4635781
683456,0.4582297
683457,0.18199766
683458,0.4384401
683459,0.17433411
683460,0.4629088
683461,0.4595873
683462,0.4744507
683463,0.15763353
683464,0.17179805
683465,0.46288142
683466,0.45120728
683467,0.445122
683468,0.4614423
683469,0.43673706
683470,0.4570169
683471,0.47989652
683472,0.41183633
683473,0.4223683
683474,0.17885664
683475,0.46090245
683476,0.45980358
683477,0.47452432
683478,0.45512563
683479,0.45952883
683480,0.4069509
683481,0.45710307
683482,0.4596962
683483,0.44778386
683484,0.45802826
683485,0.41427878
683486,0.43110335
683487,0.17694204
683488,0.45045817
683489,0.17904179
683490,0.4307098
683491,0.46366233
683492,0.4592252
683493,0.45235544
683494,0.44970497
683495,0.45373908
683496,0.45363566
683497,0.45330453
683498,0.45510906
683499,0.4612009
683500,0.46462193
683501,0.45961353
683502,0.4588685
683503,0.4561016
683504,0.45647213
683505,0.4637126
683506,0.45212218
683507,0.51579916
683508,0.32888305
683509,0.4575098
683510,0.45923555
683511,0.46594533
683512,0.44578564
683513,0.46031916
683514,0.4005136
683515,0.44737655
683516,0.46491325
683517,0.45993358
683518,0.49083722
683519,0.48700753
683520,0.39256087
683521,0.39761063
683522,0.45680428
683523,0.47096583
683524,0.18611968
683525,0.45746416
683526,0.45257434
683527,0.4595496
683528,0.4420361
683529,0.4480773
683530,0.45703816
683531,0.45674613
683532,0.4577322
683533,0.45062435
683534,0.45365945
683535,0.4455493
683536,0.45974514
683537,0.44125003
683538,0.4488703
683539,0.39646387
683540,0.43481368
683541,0.4435127
683542,0.4434859
683543,0.14364326
683544,0.48880905
683545,0.46814743
683546,0.19821255
683547,0.4610709
683548,0.45340213
683549,0.4552534
683550,0.45503435
683551,0.44766566
683552,0.45041865
683553,0.41035935
683554,0.4368381
683555,0.45791963
683556,0.4600345
683557,0.45551652
683558,0.46042198
683559,0.45663905
683560,0.44471356
683561,0.18184406
683562,0.47097728
683563,0.4533668
683564,0.4567173
683565,0.4630199
683566,0.38067317
683567,0.4479736
683568,0.45713532
683569,0.20715885
683570,0.4506193
683571,0.45758557
683572,0.46477145
683573,0.44485527
683574,0.4626606
683575,0.44832018
683576,0.46063802
683577,0.39764312
683578,0.45989653
683579,0.46294588
683580,0.46459955
683581,0.4551357
683582,0.47937554
683583,0.14924209
683584,0.4559035
683585,0.4504094
683586,0.45137635
683587,0.48872685
683588,0.44818634
683589,0.45179802
683590,0.45646447
683591,0.463479
683592,0.4574561
683593,0.17153987
683594,0.4567929
683595,0.18415995
683596,0.45800143
683597,0.43960825
683598,0.46258077
683599,0.090247534
683600,0.46526027
683601,0.45820794
683602,0.45669207
683603,0.17936333
683604,0.45585826
683605,0.38533673
683606,0.4551452
683607,0.37766722
683608,0.44798866
683609,0.1737843
683610,0.44569266
683611,0.20524618
683612,0.49415296
683613,0.46893862
683614,0.48225144
683615,0.46012753
683616,0.1980635
683617,0.45703015
683618,0.45406467
683619,0.39522773
683620,0.46008167
683621,0.4365817
683622,0.45091122
683623,0.41961846
683624,0.15742914
683625,0.43581983
683626,0.15223302
683627,0.449706
683628,0.45591697
683629,0.40667877
683630,0.4114323
683631,0.45972803
683632,0.40547988
683633,0.4612774
683634,0.4560414
683635,0.4595752
683636,0.47071445
683637,0.45968422
683638,0.3889271
683639,0.41254795
683640,0.468626
683641,0.4662094
683642,0.45845294
683643,0.45954862
683644,0.4543945
683645,0.43447283
683646,0.44947577
683647,0.44765556
683648,0.44900644
683649,0.46613234
683650,0.20627493
683651,0.4569319
683652,0.45211694
683653,0.44269958
683654,0.46184373
683655,0.45810896
683656,0.46058384
683657,0.41793978
683658,0.40505394
683659,0.4455298
683660,0.45821306
683661,0.448312
683662,0.4676888
683663,0.40728062
683664,0.45725483
683665,0.45464918
683666,0.18404034
683667,0.46463075
683668,0.4502178
683669,0.4775944
683670,0.47166276
683671,0.45124984
683672,0.47109488
683673,0.45697728
683674,0.45473304
683675,0.24850109
683676,0.46601462
683677,0.41954827
683678,0.17557317
683679,0.45316744
683680,0.45039657
683681,0.43444106
683682,0.45214167
683683,0.45478094
683684,0.47009042
683685,0.39513436
683686,0.4475345
683687,0.45721918
683688,0.48360577
683689,0.16148351
683690,0.4545687
683691,0.45691895
683692,0.4451598
683693,0.45963442
683694,0.46005434
683695,0.16549227
683696,0.45630533
683697,0.46292838
683698,0.46400225
683699,0.44723466
683700,0.47864074
683701,0.46022022
683702,0.45170817
683703,0.43962368
683704,0.45802256
683705,0.45586577
683706,0.45917118
683707,0.45197552
683708,0.45937562
683709,0.45862314
683710,0.45997563
683711,0.42336217
683712,0.45804685
683713,0.4591867
683714,0.46186125
683715,0.4622035
683716,0.38500524
683717,0.4542647
683718,0.4524637
683719,0.4518415
683720,0.46086046
683721,0.4432003
683722,0.45653498
683723,0.45330313
683724,0.46154985
683725,0.45051128
683726,0.45603168
683727,0.45889315
683728,0.45172155
683729,0.45968834
683730,0.45661724
683731,0.42830527
683732,0.45553255
683733,0.45879814
683734,0.46111503
683735,0.4686624
683736,0.2041244
683737,0.45858204
683738,0.45531297
683739,0.4607142
683740,0.4687243
683741,0.4605223
683742,0.45714432
683743,0.45620805
683744,0.18238658
683745,0.4501288
683746,0.17124869
683747,0.45781055
683748,0.45273656
683749,0.17846663
683750,0.4597367
683751,0.46331972
683752,0.45706683
683753,0.45546478
683754,0.19238624
683755,0.4546733
683756,0.44597104
683757,0.47291517
683758,0.17836088
683759,0.4405466
683760,0.44803146
683761,0.3795363
683762,0.16986631
683763,0.45193782
683764,0.39926645
683765,0.4586103
683766,0.45830542
683767,0.4424349
683768,0.458441
683769,0.21836863
683770,0.46964544
683771,0.44025958
683772,0.18474202
683773,0.4791157
683774,0.42083296
683775,0.4534542
683776,0.4501971
683777,0.44935584
683778,0.45291328
683779,0.4569343
683780,0.17901061
683781,0.4596971
683782,0.45802173
683783,0.45798522
683784,0.45044664
683785,0.48022205
683786,0.45855218
683787,0.4571511
683788,0.4560232
683789,0.40076333
683790,0.45920807
683791,0.40430757
683792,0.4659489
683793,0.45215723
683794,0.45219275
683795,0.47951105
683796,0.4498135
683797,0.46420512
683798,0.45618808
683799,0.47132003
683800,0.45228952
683801,0.4581216
683802,0.45219034
683803,0.39720237
683804,0.17025352
683805,0.4662866
683806,0.458603
683807,0.4588283
683808,0.4588669
683809,0.45480183
683810,0.21797967
683811,0.45074496
683812,0.45441934
683813,0.46160007
683814,0.37904552
683815,0.45136982
683816,0.18263577
683817,0.1731578
683818,0.46647805
683819,0.48499873
683820,0.44597927
683821,0.46791506
683822,0.45674264
683823,0.3558293
683824,0.45753586
683825,0.4564617
683826,0.4545767
683827,0.4573992
683828,0.46299472
683829,0.45772445
683830,0.4438905
683831,0.17484069
683832,0.1708321
683833,0.38324443
683834,0.45844474
683835,0.44927865
683836,0.45652536
683837,0.45710626
683838,0.16355835
683839,0.45231953
683840,0.43690568
683841,0.4570477
683842,0.4564845
683843,0.45144424
683844,0.1802413
683845,0.17891121
683846,0.4690447
683847,0.46045354
683848,0.18170638
683849,0.17837073
683850,0.45503175
683851,0.4500344
683852,0.46310148
683853,0.39680177
683854,0.45828477
683855,0.46049973
683856,0.46282965
683857,0.4812375
683858,0.45257005
683859,0.46557295
683860,0.42843798
683861,0.45732337
683862,0.45648843
683863,0.45039892
683864,0.4614371
683865,0.14898108
683866,0.45443973
683867,0.45630503
683868,0.46831286
683869,0.47101194
683870,0.45880905
683871,0.4616558
683872,0.4583218
683873,0.45857278
683874,0.4581322
683875,0.45676082
683876,0.45726705
683877,0.48780346
683878,0.4364507
683879,0.18074663
683880,0.45296195
683881,0.4715767
683882,0.4566105
683883,0.44390598
683884,0.45611808
683885,0.45648998
683886,0.460475
683887,0.45868677
683888,0.45124617
683889,0.17895125
683890,0.18425474
683891,0.45996165
683892,0.465004
683893,0.19460063
683894,0.45264757
683895,0.45073432
683896,0.3855456
683897,0.44987667
683898,0.1985681
683899,0.45420617
683900,0.44761947
683901,0.48255473
683902,0.4595021
683903,0.45191082
683904,0.13774683
683905,0.46011057
683906,0.17744844
683907,0.45224497
683908,0.45784107
683909,0.458821
683910,0.45935813
683911,0.41817164
683912,0.41768196
683913,0.46090063
683914,0.19716364
683915,0.42935833
683916,0.43998387
683917,0.4623167
683918,0.4489114
683919,0.47337067
683920,0.46162298
683921,0.47575736
683922,0.4819432
683923,0.4567413
683924,0.17863543
683925,0.42609534
683926,0.47221154
683927,0.4576507
683928,0.45275727
683929,0.39754352
683930,0.47042462
683931,0.46164697
683932,0.18153982
683933,0.17305821
683934,0.46112245
683935,0.46152747
683936,0.47414818
683937,0.480985
683938,0.3846361
683939,0.45636246
683940,0.18810245
683941,0.40755212
683942,0.4230272
683943,0.42261675
683944,0.38091254
683945,0.39855656
683946,0.4504705
683947,0.45107257
683948,0.48486817
683949,0.1733484
683950,0.47667485
683951,0.17841539
683952,0.45721817
683953,0.47171798
683954,0.4472856
683955,0.45993257
683956,0.46955985
683957,0.17065504
683958,0.44904897
683959,0.45488954
683960,0.45855266
683961,0.45427853
683962,0.44941613
683963,0.45089787
683964,0.46768183
683965,0.44852284
683966,0.46217775
683967,0.4580439
683968,0.45580772
683969,0.4554408
683970,0.4544372
683971,0.45994994
683972,0.45424914
683973,0.4198205
683974,0.46419963
683975,0.4441275
683976,0.47816023
683977,0.4583699
683978,0.3963222
683979,0.17659879
683980,0.45200443
683981,0.18075383
683982,0.45073447
683983,0.47058356
683984,0.38273993
683985,0.45827296
683986,0.4622986
683987,0.47625807
683988,0.46208668
683989,0.16164467
683990,0.3724133
683991,0.16246313
683992,0.47292978
683993,0.3930832
683994,0.49400994
683995,0.45835888
683996,0.4613418
683997,0.4595273
683998,0.45421323
683999,0.44454908
684000,0.4490071
684001,0.47031844
684002,0.4578158
684003,0.12790586
684004,0.4506451
684005,0.42450407
684006,0.45050815
684007,0.46762526
684008,0.45574394
684009,0.45339847
684010,0.4570401
684011,0.16207564
684012,0.4510997
684013,0.46071818
684014,0.5444491
684015,0.452042
684016,0.4794544
684017,0.45967537
684018,0.4624027
684019,0.44456878
684020,0.43549278
684021,0.4393163
684022,0.38535732
684023,0.45014936
684024,0.16748369
684025,0.46214157
684026,0.1823394
684027,0.1811821
684028,0.45911053
684029,0.19174738
684030,0.46752197
684031,0.45591906
684032,0.44974685
684033,0.46269557
684034,0.47890365
684035,0.4180992
684036,0.15614827
684037,0.38247696
684038,0.44903377
684039,0.45726225
684040,0.45392653
684041,0.45780215
684042,0.4500539
684043,0.4546133
684044,0.18227442
684045,0.49322116
684046,0.17965226
684047,0.46036568
684048,0.46161824
684049,0.4192918
684050,0.16535945
684051,0.45793515
684052,0.47708452
684053,0.46113452
684054,0.45756483
684055,0.15703186
684056,0.4473491
684057,0.45680267
684058,0.4531187
684059,0.46840897
684060,0.45663667
684061,0.45832407
684062,0.20314586
684063,0.4573445
684064,0.4639176
684065,0.45778367
684066,0.48462537
684067,0.179377
684068,0.45347673
684069,0.41586125
684070,0.46137658
684071,0.45344803
684072,0.18899867
684073,0.40569356
684074,0.45725414
684075,0.44819367
684076,0.48395485
684077,0.46089083
684078,0.45036224
684079,0.44821432
684080,0.4526229
684081,0.45279416
684082,0.45344335
684083,0.3926808
684084,0.46663463
684085,0.4460138
684086,0.46066964
684087,0.4406604
684088,0.45839208
684089,0.4568863
684090,0.41174713
684091,0.45506957
684092,0.46378314
684093,0.41202888
684094,0.41968557
684095,0.45673567
684096,0.4185774
684097,0.43406087
684098,0.4595654
684099,0.44873285
684100,0.27217975
684101,0.18222801
684102,0.45860606
684103,0.45590657
684104,0.46296045
684105,0.17315063
684106,0.45745698
684107,0.45225626
684108,0.461576
684109,0.4574737
684110,0.46547046
684111,0.46021134
684112,0.47357515
684113,0.41945067
684114,0.45259237
684115,0.45816895
684116,0.4563748
684117,0.4522321
684118,0.20993079
684119,0.15771492
684120,0.4547702
684121,0.4490313
684122,0.18496016
684123,0.18674324
684124,0.44309244
684125,0.23554833
684126,0.4618175
684127,0.46387234
684128,0.4737512
684129,0.4654577
684130,0.17466225
684131,0.4489533
684132,0.45845988
684133,0.46105352
684134,0.46122184
684135,0.4522624
684136,0.44569063
684137,0.46118227
684138,0.42805713
684139,0.18107025
684140,0.44927517
684141,0.4595184
684142,0.45339647
684143,0.4572178
684144,0.45527485
684145,0.40274724
684146,0.17899127
684147,0.46657795
684148,0.45147395
684149,0.17550988
684150,0.45628503
684151,0.45896915
684152,0.1707763
684153,0.44809982
684154,0.45900047
684155,0.45778167
684156,0.45921537
684157,0.4597487
684158,0.44647738
684159,0.46103877
684160,0.39196634
684161,0.46026412
684162,0.19103596
684163,0.45777938
684164,0.4625777
684165,0.4604626
684166,0.45645744
684167,0.4570153
684168,0.18036957
684169,0.49362445
684170,0.47165447
684171,0.45972872
684172,0.45945936
684173,0.20095216
684174,0.38889346
684175,0.46308976
684176,0.4572241
684177,0.45869493
684178,0.45956427
684179,0.4146895
684180,0.4420296
684181,0.45965374
684182,0.46109778
684183,0.18289156
684184,0.18506895
684185,0.42779127
684186,0.4478072
684187,0.464678
684188,0.4589747
684189,0.4570847
684190,0.45781422
684191,0.40859702
684192,0.19712234
684193,0.46643767
684194,0.45941898
684195,0.41923076
684196,0.413606
684197,0.4574576
684198,0.45750552
684199,0.4483254
684200,0.44720572
684201,0.45627537
684202,0.47062746
684203,0.17338118
684204,0.42068356
684205,0.16541582
684206,0.46932197
684207,0.15136153
684208,0.47306696
684209,0.45699012
684210,0.39231044
684211,0.4758025
684212,0.40747777
684213,0.48187697
684214,0.45473704
684215,0.47657236
684216,0.46981996
684217,0.4161122
684218,0.458128
684219,0.17771372
684220,0.4528222
684221,0.46042052
684222,0.45894238
684223,0.45553347
684224,0.4069322
684225,0.4527866
684226,0.20224054
684227,0.47685057
684228,0.45610455
684229,0.46352023
684230,0.4522053
684231,0.4745907
684232,0.4545195
684233,0.4630709
684234,0.17803963
684235,0.43151072
684236,0.44956395
684237,0.45873094
684238,0.4602468
684239,0.46774504
684240,0.45533624
684241,0.17990746
684242,0.45063734
684243,0.46195054
684244,0.46411934
684245,0.45480454
684246,0.4553853
684247,0.1835681
684248,0.47809166
684249,0.46102569
684250,0.4694862
684251,0.45593977
684252,0.415734
684253,0.48043966
684254,0.39361018
684255,0.44497153
684256,0.49088776
684257,0.42525798
684258,0.45966154
684259,0.45663485
684260,0.17933755
684261,0.46046323
684262,0.45099866
684263,0.45996952
684264,0.44347006
684265,0.1999246
684266,0.46229288
684267,0.47529808
684268,0.4522317
684269,0.17916466
684270,0.3883481
684271,0.11409117
684272,0.45805115
684273,0.16264436
684274,0.4619518
684275,0.4238164
684276,0.46050507
684277,0.4806009
684278,0.4201416
684279,0.44855437
684280,0.377996
684281,0.4578039
684282,0.45854244
684283,0.42066422
684284,0.45118722
684285,0.41168106
684286,0.45654985
684287,0.4484151
684288,0.4510311
684289,0.47334808
684290,0.45666134
684291,0.45156205
684292,0.3069716
684293,0.18457976
684294,0.18556346
684295,0.45829773
684296,0.44805828
684297,0.48148668
684298,0.45580786
684299,0.5066827
684300,0.43738005
684301,0.460311
684302,0.46179804
684303,0.45136118
684304,0.4627923
684305,0.44877952
684306,0.45869485
684307,0.4661304
684308,0.46046916
684309,0.4747358
684310,0.44805834
684311,0.41036147
684312,0.4715985
684313,0.45996726
684314,0.45934364
684315,0.45785663
684316,0.50486326
684317,0.46138552
684318,0.44925016
684319,0.46007583
684320,0.45528343
684321,0.18643828
684322,0.47022575
684323,0.46576327
684324,0.41268924
684325,0.45948073
684326,0.45342147
684327,0.40699482
684328,0.45221266
684329,0.44235757
684330,0.49302474
684331,0.3926341
684332,0.443831
684333,0.46721816
684334,0.44857168
684335,0.4556531
684336,0.45034924
684337,0.47140676
684338,0.45738247
684339,0.46203884
684340,0.4888377
684341,0.46240333
684342,0.17123653
684343,0.4499758
684344,0.43294978
684345,0.44646758
684346,0.45886233
684347,0.4655186
684348,0.46220046
684349,0.4478505
684350,0.44816965
684351,0.46370098
684352,0.39552668
684353,0.40808886
684354,0.19456373
684355,0.41033477
684356,0.4653466
684357,0.48678768
684358,0.48467964
684359,0.4862287
684360,0.18336022
684361,0.4506724
684362,0.45564702
684363,0.458869
684364,0.46188885
684365,0.41471276
684366,0.4539622
684367,0.1685731
684368,0.45838946
684369,0.20250809
684370,0.45770922
684371,0.4591112
684372,0.19031307
684373,0.4526718
684374,0.42591608
684375,0.46154025
684376,0.43038425
684377,0.4572994
684378,0.44878614
684379,0.4581862
684380,0.4550554
684381,0.41493237
684382,0.4604206
684383,0.45760575
684384,0.44945422
684385,0.1791791
684386,0.16271518
684387,0.3984056
684388,0.4856344
684389,0.45095974
684390,0.4540375
684391,0.45487478
684392,0.48351583
684393,0.4635851
684394,0.45972687
684395,0.16904496
684396,0.43306828
684397,0.17684239
684398,0.45894226
684399,0.457806
684400,0.45237157
684401,0.46009457
684402,0.44316158
684403,0.46123388
684404,0.4531133
684405,0.4503513
684406,0.19187576
684407,0.4568386
684408,0.39721012
684409,0.45533425
684410,0.4714526
684411,0.45421183
684412,0.45873076
684413,0.46521372
684414,0.14590283
684415,0.5080211
684416,0.45792422
684417,0.4614444
684418,0.45696318
684419,0.45908168
684420,0.4141368
684421,0.46499467
684422,0.41787317
684423,0.44786963
684424,0.45434913
684425,0.4582626
684426,0.46219158
684427,0.46078834
684428,0.45505735
684429,0.4285816
684430,0.42719468
684431,0.43091097
684432,0.19168818
684433,0.45896974
684434,0.17508402
684435,0.46481118
684436,0.38369274
684437,0.4564243
684438,0.44927147
684439,0.4569181
684440,0.4693225
684441,0.4570434
684442,0.44729266
684443,0.4501722
684444,0.45712063
684445,0.46017557
684446,0.45918432
684447,0.40183976
684448,0.4805977
684449,0.26857248
684450,0.459204
684451,0.45484048
684452,0.4602393
684453,0.4140449
684454,0.45901576
684455,0.14868087
684456,0.45811045
684457,0.3866343
684458,0.45983395
684459,0.46095997
684460,0.45734677
684461,0.39886943
684462,0.4564785
684463,0.18772975
684464,0.45142847
684465,0.45977536
684466,0.45287812
684467,0.43939158
684468,0.4679293
684469,0.4474075
684470,0.4370368
684471,0.4574985
684472,0.45170894
684473,0.17910317
684474,0.4717131
684475,0.4589629
684476,0.4076393
684477,0.44965726
684478,0.38572815
684479,0.45483875
684480,0.41083384
684481,0.4253133
684482,0.46046948
684483,0.19458157
684484,0.17915694
684485,0.4572312
684486,0.4532193
684487,0.44348162
684488,0.17958957
684489,0.4625801
684490,0.44449124
684491,0.4555166
684492,0.45775843
684493,0.45205185
684494,0.41871193
684495,0.4584381
684496,0.45663565
684497,0.45586574
684498,0.455561
684499,0.4504595
684500,0.421725
684501,0.45813948
684502,0.4490598
684503,0.46761468
684504,0.4579587
684505,0.17177127
684506,0.44772217
684507,0.4568496
684508,0.45908785
684509,0.46562335
684510,0.41813335
684511,0.45136634
684512,0.45711276
684513,0.4627236
684514,0.45884782
684515,0.19565569
684516,0.45749155
684517,0.17560165
684518,0.45784804
684519,0.46867004
684520,0.4947826
684521,0.4596276
684522,0.28230155
684523,0.47155008
684524,0.16345346
684525,0.4072406
684526,0.4713134
684527,0.44982505
684528,0.45433798
684529,0.47325855
684530,0.4488699
684531,0.38242775
684532,0.46477947
684533,0.465347
684534,0.45847037
684535,0.4325529
684536,0.45998934
684537,0.44821125
684538,0.15335459
684539,0.4567619
684540,0.4596062
684541,0.4545302
684542,0.17994048
684543,0.47135106
684544,0.17880754
684545,0.45234707
684546,0.45232195
684547,0.4577212
684548,0.45887938
684549,0.49110895
684550,0.17631151
684551,0.1700251
684552,0.46228012
684553,0.4307661
684554,0.1617238
684555,0.16392876
684556,0.20535778
684557,0.43487716
684558,0.45121324
684559,0.4501505
684560,0.18247053
684561,0.44775432
684562,0.17658173
684563,0.45164385
684564,0.4596523
684565,0.46036828
684566,0.1661419
684567,0.46985874
684568,0.4071921
684569,0.4571176
684570,0.46680745
684571,0.4580101
684572,0.42500013
684573,0.17740175
684574,0.46512756
684575,0.46569374
684576,0.427319
684577,0.46428984
684578,0.42256215
684579,0.46898723
684580,0.46326962
684581,0.1847339
684582,0.4604934
684583,0.4799375
684584,0.46942997
684585,0.4575243
684586,0.4589316
684587,0.48244336
684588,0.17892735
684589,0.45878828
684590,0.4594283
684591,0.41406015
684592,0.46362382
684593,0.41309088
684594,0.4535398
684595,0.40584895
684596,0.17833829
684597,0.41542023
684598,0.42260125
684599,0.47073936
684600,0.48351794
684601,0.4661911
684602,0.46045423
684603,0.47154632
684604,0.45895997
684605,0.14746441
684606,0.46210667
684607,0.45459232
684608,0.4447517
684609,0.4495763
684610,0.4404428
684611,0.45372224
684612,0.4387664
684613,0.41285163
684614,0.3890654
684615,0.45484263
684616,0.45935696
684617,0.45742446
684618,0.16911542
684619,0.461808
684620,0.46193233
684621,0.4556218
684622,0.45008555
684623,0.44984296
684624,0.45609897
684625,0.45978537
684626,0.4919732
684627,0.45632115
684628,0.39372098
684629,0.46412
684630,0.4553621
684631,0.4523093
684632,0.45481405
684633,0.46824762
684634,0.44950667
684635,0.16729276
684636,0.48399168
684637,0.4262993
684638,0.175122
684639,0.45501748
684640,0.45695615
684641,0.46169102
684642,0.4502032
684643,0.45972407
684644,0.17059267
684645,0.17241581
684646,0.4609671
684647,0.4568613
684648,0.4570508
684649,0.45989817
684650,0.45191196
684651,0.46209687
684652,0.17651218
684653,0.46466655
684654,0.45666227
684655,0.17871298
684656,0.14146979
684657,0.461719
684658,0.45257568
684659,0.47471964
684660,0.38875368
684661,0.19729666
684662,0.46270177
684663,0.5055336
684664,0.43103904
684665,0.1757306
684666,0.4632654
684667,0.45369038
684668,0.45315993
684669,0.461555
684670,0.16673853
684671,0.45454022
684672,0.40292
684673,0.42126074
684674,0.45546213
684675,0.46247274
684676,0.45891505
684677,0.44922704
684678,0.45961395
684679,0.44933707
684680,0.13938263
684681,0.17008162
684682,0.4518427
684683,0.17730887
684684,0.45478922
684685,0.46011814
684686,0.46009013
684687,0.44893062
684688,0.45279023
684689,0.45690852
684690,0.4708072
684691,0.4060336
684692,0.4095819
684693,0.454778
684694,0.45986962
684695,0.45751998
684696,0.1946592
684697,0.4341254
684698,0.4551886
684699,0.39157888
684700,0.45812538
684701,0.46152022
684702,0.4506011
684703,0.45353004
684704,0.45615596
684705,0.45382845
684706,0.41777694
684707,0.45597392
684708,0.46475515
684709,0.4510356
684710,0.45171
684711,0.45500782
684712,0.47223538
684713,0.45758522
684714,0.46566364
684715,0.17534322
684716,0.17863543
684717,0.18068525
684718,0.46113154
684719,0.45687142
684720,0.4590629
684721,0.45502546
684722,0.48039564
684723,0.45424023
684724,0.45275927
684725,0.45567912
684726,0.18483037
684727,0.44530323
684728,0.4501617
684729,0.49424878
684730,0.4626679
684731,0.41293722
684732,0.46057945
684733,0.45699668
684734,0.1723684
684735,0.48069522
684736,0.45896566
684737,0.45606354
684738,0.4503516
684739,0.46043265
684740,0.48764375
684741,0.49705476
684742,0.45741618
684743,0.48816723
684744,0.1816619
684745,0.4002307
684746,0.4690308
684747,0.4454573
684748,0.20421977
684749,0.45425647
684750,0.20644775
684751,0.4485264
684752,0.4633572
684753,0.20571208
684754,0.45940226
684755,0.45782936
684756,0.4408067
684757,0.4600756
684758,0.47636664
684759,0.4517277
684760,0.45876437
684761,0.45344847
684762,0.42568275
684763,0.42317504
684764,0.4526455
684765,0.46145454
684766,0.44449532
684767,0.18527578
684768,0.46330485
684769,0.46168178
684770,0.456614
684771,0.45764706
684772,0.45484006
684773,0.1781491
684774,0.46111295
684775,0.4660231
684776,0.41538808
684777,0.41894084
684778,0.45514145
684779,0.45807725
684780,0.449941
684781,0.442036
684782,0.46205425
684783,0.46966076
684784,0.45421606
684785,0.4864165
684786,0.45516935
684787,0.45615894
684788,0.42777026
684789,0.45458367
684790,0.45779577
684791,0.47770584
684792,0.4546312
684793,0.4338588
684794,0.44912964
684795,0.18398541
684796,0.46030465
684797,0.15527351
684798,0.45278987
684799,0.42703342
684800,0.45002925
684801,0.45206448
684802,0.48311093
684803,0.23279333
684804,0.4589321
684805,0.18652713
684806,0.45647922
684807,0.450383
684808,0.16984805
684809,0.44432908
684810,0.47652298
684811,0.38292673
684812,0.45650473
684813,0.4848433
684814,0.17997658
684815,0.45141685
684816,0.47034684
684817,0.45756552
684818,0.4246687
684819,0.46511802
684820,0.46076998
684821,0.19017693
684822,0.45723626
684823,0.45605838
684824,0.4515125
684825,0.40369904
684826,0.1657744
684827,0.46040562
684828,0.43966773
684829,0.46569738
684830,0.4399363
684831,0.48437816
684832,0.45751047
684833,0.46604192
684834,0.44558266
684835,0.45320636
684836,0.46611616
684837,0.45957154
684838,0.46649212
684839,0.18478179
684840,0.45991734
684841,0.45262948
684842,0.45111638
684843,0.47679362
684844,0.44302675
684845,0.19359227
684846,0.43649772
684847,0.18602113
