id,Predicted
710330,0.3763089
710331,0.29601446
710332,0.4610573
710333,0.37712508
710334,0.38663393
710335,0.46496207
710336,0.34940955
710337,0.36832073
710338,0.32908922
710339,0.38245207
710340,0.35955426
710341,0.36942473
710342,0.36930934
710343,0.4927203
710344,0.46177718
710345,0.38225847
710346,0.4553551
710347,0.52877307
710348,0.30209026
710349,0.4517287
710350,0.3136711
710351,0.48028913
710352,0.35672578
710353,0.36770388
710354,0.37716088
710355,0.30352864
710356,0.47602576
710357,0.36893117
710358,0.4994542
710359,0.38141018
710360,0.3682901
710361,0.3728297
710362,0.4985998
710363,0.5255513
710364,0.39137003
710365,0.3498054
710366,0.48168376
710367,0.33021018
710368,0.45659265
710369,0.4997771
710370,0.46787107
710371,0.3262413
710372,0.40963244
710373,0.49322128
710374,0.28149953
710375,0.4991653
710376,0.37284675
710377,0.45373863
710378,0.52331334
710379,0.4766644
710380,0.4586838
710381,0.45077637
710382,0.4616429
710383,0.29599836
710384,0.44208252
710385,0.36769503
710386,0.4778021
710387,0.35585818
710388,0.46078765
710389,0.51811075
710390,0.46954
710391,0.26222944
710392,0.38342965
710393,0.4832698
710394,0.3262979
710395,0.46946508
710396,0.3683892
710397,0.58546305
710398,0.35650274
710399,0.48896083
710400,0.4556077
710401,0.35227418
710402,0.4792543
710403,0.32151714
710404,0.33529946
710405,0.36458924
710406,0.45722422
710407,0.46860167
710408,0.37637123
710409,0.34311104
710410,0.24800992
710411,0.48855764
710412,0.48792046
710413,0.3037731
710414,0.46538302
710415,0.3166082
710416,0.30369458
710417,0.32651302
710418,0.4542185
710419,0.45861825
710420,0.46602017
710421,0.4912684
710422,0.3546826
710423,0.45887685
710424,0.3681797
710425,0.41911578
710426,0.5238852
710427,0.4804163
710428,0.3507661
710429,0.36661515
710430,0.37162718
710431,0.47756386
710432,0.46924222
710433,0.37147334
710434,0.3624942
710435,0.33981213
710436,0.50262725
710437,0.4981066
710438,0.3569421
710439,0.32434726
710440,0.50436866
710441,0.46621332
710442,0.47226706
710443,0.35849875
710444,0.36354655
710445,0.2844977
710446,0.43505946
710447,0.3536473
710448,0.36825618
710449,0.48695388
710450,0.4823336
710451,0.39869347
710452,0.35918692
710453,0.38625386
710454,0.454645
710455,0.3032371
710456,0.3170475
710457,0.47918555
710458,0.30880278
710459,0.3628967
710460,0.36155435
710461,0.38510883
710462,0.46672493
710463,0.35776845
710464,0.3741464
710465,0.36921585
710466,0.36405465
710467,0.45037484
710468,0.3487749
710469,0.5322008
710470,0.52942455
710471,0.3651794
710472,0.44535902
710473,0.48417664
710474,0.3515862
710475,0.3774547
710476,0.52034533
710477,0.3754985
710478,0.35186693
710479,0.43322393
710480,0.30722374
710481,0.25395355
710482,0.4367838
710483,0.4413856
710484,0.4563118
710485,0.48305476
710486,0.4612461
710487,0.3535002
710488,0.39276418
710489,0.37093592
710490,0.4712799
710491,0.36967266
710492,0.24836893
710493,0.3401749
710494,0.2846705
710495,0.30560935
710496,0.3114524
710497,0.4665455
710498,0.36884496
710499,0.37925032
710500,0.36853462
710501,0.47430992
710502,0.44966674
710503,0.33648446
710504,0.33150432
710505,0.35716593
710506,0.3475115
710507,0.3636282
710508,0.4683173
710509,0.33544382
710510,0.3278752
710511,0.37923175
710512,0.3901059
710513,0.4588948
710514,0.3215606
710515,0.3646165
710516,0.38503778
710517,0.37437063
710518,0.560942
710519,0.45799485
710520,0.3721266
710521,0.41802475
710522,0.49009153
710523,0.38930076
710524,0.35249266
710525,0.50363576
710526,0.46151757
710527,0.3109806
710528,0.5299217
710529,0.5088999
710530,0.36832562
710531,0.44700003
710532,0.30323857
710533,0.4554963
710534,0.46449888
710535,0.4602808
710536,0.35990432
710537,0.3564645
710538,0.30526692
710539,0.36018813
710540,0.3753978
710541,0.37577614
710542,0.3767167
710543,0.44905698
710544,0.45140675
710545,0.35467914
710546,0.38105407
710547,0.33621013
710548,0.35320362
710549,0.36938253
710550,0.47789913
710551,0.36459458
710552,0.3053018
710553,0.36201295
710554,0.35198268
710555,0.42434865
710556,0.39925864
710557,0.4972841
710558,0.32447156
710559,0.3594074
710560,0.35554668
710561,0.5272525
710562,0.46041784
710563,0.58655304
710564,0.38074812
710565,0.43038678
710566,0.39160714
710567,0.5379499
710568,0.3723701
710569,0.3737541
710570,0.38563585
710571,0.45094973
710572,0.38652477
710573,0.5077945
710574,0.37074876
710575,0.3714404
710576,0.3659695
710577,0.35757458
710578,0.5205693
710579,0.36647817
710580,0.46729875
710581,0.3035402
710582,0.462884
710583,0.3717423
710584,0.37077424
710585,0.36828464
710586,0.36823547
710587,0.3028037
710588,0.299592
710589,0.35012332
710590,0.38239172
710591,0.37237546
710592,0.32526973
710593,0.3633389
710594,0.3765302
710595,0.4935621
710596,0.42323014
710597,0.49988586
710598,0.36959004
710599,0.4848268
710600,0.30149278
710601,0.36367682
710602,0.36818483
710603,0.5256126
710604,0.3830935
710605,0.38396856
710606,0.36800015
710607,0.37363625
710608,0.3450494
710609,0.36709225
710610,0.49789235
710611,0.3750405
710612,0.3787474
710613,0.3054284
710614,0.3444471
710615,0.3871483
710616,0.26873645
710617,0.37707233
710618,0.40875027
710619,0.5064417
710620,0.28661233
710621,0.39178306
710622,0.5032485
710623,0.31149957
710624,0.38386956
710625,0.36899203
710626,0.50581354
710627,0.46199054
710628,0.2916429
710629,0.37797055
710630,0.30168623
710631,0.36122128
710632,0.4741035
710633,0.35917708
710634,0.5042887
710635,0.35146737
710636,0.45944872
710637,0.30746758
710638,0.36813435
710639,0.4718772
710640,0.32363692
710641,0.5700584
710642,0.46035993
710643,0.546836
710644,0.28657323
710645,0.45729023
710646,0.46315068
710647,0.45903057
710648,0.36520964
710649,0.3513101
710650,0.31269497
710651,0.24733603
710652,0.54896384
710653,0.4548744
710654,0.47041148
710655,0.51706856
710656,0.3860483
710657,0.47155482
710658,0.32284465
710659,0.49918917
710660,0.51338536
710661,0.3586134
710662,0.31603524
710663,0.453319
710664,0.4997858
710665,0.46140388
710666,0.3406175
710667,0.3701417
710668,0.36959836
710669,0.34417054
710670,0.49445
710671,0.35795352
710672,0.35151204
710673,0.34653533
710674,0.3579764
710675,0.48245153
710676,0.3138615
710677,0.35455438
710678,0.2987165
710679,0.45517045
710680,0.32254997
710681,0.35747147
710682,0.46649563
710683,0.3024223
710684,0.35032058
710685,0.37829792
710686,0.34009662
710687,0.38369808
710688,0.44172683
710689,0.41185707
710690,0.48619655
710691,0.51840156
710692,0.5136101
710693,0.45324808
710694,0.2953064
710695,0.35647568
710696,0.35853606
710697,0.38784358
710698,0.3719415
710699,0.4656117
710700,0.36869088
710701,0.4792112
710702,0.46060577
710703,0.45033392
710704,0.3116927
710705,0.47657752
710706,0.30963448
710707,0.30351886
710708,0.4558115
710709,0.2665994
710710,0.51722217
710711,0.45203313
710712,0.38537532
710713,0.37666005
710714,0.37840515
710715,0.40390998
710716,0.3819481
710717,0.38308248
710718,0.35492173
710719,0.4670118
710720,0.38043728
710721,0.3003822
710722,0.34166867
710723,0.49690405
710724,0.30159947
710725,0.33695108
710726,0.47853318
710727,0.37527636
710728,0.26292196
710729,0.35647395
710730,0.35655433
710731,0.3872267
710732,0.5081439
710733,0.45913604
710734,0.35659605
710735,0.5097224
710736,0.53369343
710737,0.4582834
710738,0.35873163
710739,0.40614706
710740,0.5602337
710741,0.482275
710742,0.35986993
710743,0.4932928
710744,0.38782328
710745,0.37069646
710746,0.47780043
710747,0.31299686
710748,0.26254287
710749,0.3725687
710750,0.32162946
710751,0.45435753
710752,0.4595146
710753,0.34338135
710754,0.46990913
710755,0.38274258
710756,0.35713956
710757,0.45867568
710758,0.45971894
710759,0.49967197
710760,0.35725942
710761,0.4522858
710762,0.31743383
710763,0.37985316
710764,0.30457076
710765,0.33011508
710766,0.4439
710767,0.38819245
710768,0.4782609
710769,0.30399883
710770,0.3755109
710771,0.4622254
710772,0.3352611
710773,0.31844613
710774,0.4586009
710775,0.4671666
710776,0.39255697
710777,0.49186972
710778,0.49382228
710779,0.34988415
710780,0.36803937
710781,0.36845458
710782,0.4607374
710783,0.3093538
710784,0.35374838
710785,0.29945222
710786,0.38422865
710787,0.3785939
710788,0.30323973
710789,0.3378808
710790,0.37848833
710791,0.3577298
710792,0.27328557
710793,0.3595518
710794,0.52263415
710795,0.37654954
710796,0.3032948
710797,0.3556778
710798,0.49111566
710799,0.3734682
710800,0.46068186
710801,0.45786673
710802,0.35861364
710803,0.38140506
710804,0.46238068
710805,0.32421157
710806,0.36129966
710807,0.3710939
710808,0.35827392
710809,0.45876697
710810,0.3760554
710811,0.30482578
710812,0.47077507
710813,0.5691924
710814,0.4918545
710815,0.37563995
710816,0.28848264
710817,0.28426552
710818,0.30056518
710819,0.47194988
710820,0.3106941
710821,0.37849978
710822,0.46392164
710823,0.34437838
710824,0.3513892
710825,0.5232099
710826,0.35938153
710827,0.36108536
710828,0.35903922
710829,0.35642242
710830,0.46371764
710831,0.46027312
710832,0.30517325
710833,0.34131974
710834,0.46423236
710835,0.30379802
710836,0.5272715
710837,0.3670105
710838,0.34499115
710839,0.38263288
710840,0.35168305
710841,0.38603818
710842,0.4995757
710843,0.4848445
710844,0.45465162
710845,0.34493738
710846,0.4632541
710847,0.45965436
710848,0.46421924
710849,0.32265648
710850,0.35943374
710851,0.4443909
710852,0.3731196
710853,0.37245628
710854,0.454113
710855,0.30706844
710856,0.3764306
710857,0.2852111
710858,0.3255251
710859,0.4783339
710860,0.27453622
710861,0.3589025
710862,0.36133105
710863,0.37016279
710864,0.45752984
710865,0.586706
710866,0.30847105
710867,0.32235768
710868,0.501264
710869,0.37379286
710870,0.62785184
710871,0.4643994
710872,0.35792825
710873,0.5005004
710874,0.31769016
710875,0.4233422
710876,0.24540755
710877,0.27259788
710878,0.47919786
710879,0.36557335
710880,0.35143536
710881,0.24125607
710882,0.358076
710883,0.305462
710884,0.45764607
710885,0.32553908
710886,0.4466933
710887,0.4751109
710888,0.5264067
710889,0.4440367
710890,0.4628349
710891,0.4933807
710892,0.36242017
710893,0.37530577
710894,0.29138064
710895,0.4864161
710896,0.45384622
710897,0.52615786
710898,0.51287836
710899,0.48053703
710900,0.46092907
710901,0.38321063
710902,0.3548715
710903,0.35491505
710904,0.5356877
710905,0.36417297
710906,0.36932495
710907,0.3537258
710908,0.467311
710909,0.3786956
710910,0.3579534
710911,0.3585912
710912,0.52760583
710913,0.53732073
710914,0.31557554
710915,0.3259731
710916,0.36535904
710917,0.5221148
710918,0.37051725
710919,0.37251827
710920,0.39466944
710921,0.5352505
710922,0.3421597
710923,0.36119837
710924,0.3613163
710925,0.35533574
710926,0.4611555
710927,0.47680512
710928,0.37081966
710929,0.31225857
710930,0.34262016
710931,0.45390713
710932,0.3583645
710933,0.36492547
710934,0.36064765
710935,0.37693512
710936,0.3681276
710937,0.5178458
710938,0.4686433
710939,0.49228606
710940,0.4997298
710941,0.50361514
710942,0.30003852
710943,0.45784545
710944,0.46365872
710945,0.38313738
710946,0.3785973
710947,0.4496588
710948,0.48490041
710949,0.44933555
710950,0.4543165
710951,0.503858
710952,0.40215117
710953,0.46583888
710954,0.47939086
710955,0.4788192
710956,0.4911129
710957,0.28782913
710958,0.5222478
710959,0.4567918
710960,0.49758112
710961,0.37819156
710962,0.37606984
710963,0.33938172
710964,0.3541415
710965,0.50088704
710966,0.375868
710967,0.45699063
710968,0.3708094
710969,0.24127658
710970,0.37534505
710971,0.3130163
710972,0.36371368
710973,0.34403583
710974,0.51100314
710975,0.47388652
710976,0.44667572
710977,0.4577503
710978,0.3525017
710979,0.3686612
710980,0.35746208
710981,0.35811773
710982,0.326088
710983,0.3699966
710984,0.46901563
710985,0.3632775
710986,0.37054372
710987,0.44504845
710988,0.459863
710989,0.30556446
710990,0.31318957
710991,0.45896837
710992,0.28039637
710993,0.35825557
710994,0.4774224
710995,0.37935227
710996,0.3577478
710997,0.40013742
710998,0.357029
710999,0.45606256
711000,0.5172353
711001,0.46919805
711002,0.36952692
711003,0.35936671
711004,0.2953304
711005,0.33277997
711006,0.307798
711007,0.36877254
711008,0.45667803
711009,0.4628139
711010,0.45724118
711011,0.36945897
711012,0.27464378
711013,0.37614974
711014,0.38262475
711015,0.4585848
711016,0.36826402
711017,0.37505987
711018,0.47972685
711019,0.34521082
711020,0.48278216
711021,0.36743632
711022,0.48797694
711023,0.45551798
711024,0.50985664
711025,0.4784342
711026,0.2933865
711027,0.51081365
711028,0.37561917
711029,0.34332278
711030,0.36219206
711031,0.46251217
711032,0.5298987
711033,0.32828304
711034,0.46372592
711035,0.35649884
711036,0.3331558
711037,0.36870357
711038,0.36455798
711039,0.45384285
711040,0.35693288
711041,0.4409713
711042,0.4502583
711043,0.3848472
711044,0.50109905
711045,0.5346279
711046,0.4693067
711047,0.33851343
711048,0.47212982
711049,0.44536683
711050,0.2834028
711051,0.46931642
711052,0.3511913
711053,0.32347465
711054,0.3334017
711055,0.28921646
711056,0.3690763
711057,0.4688696
711058,0.34499186
711059,0.3497135
711060,0.3846568
711061,0.31728148
711062,0.5037812
711063,0.3702365
711064,0.4552053
711065,0.4205973
711066,0.3536499
711067,0.42739177
711068,0.50969213
711069,0.49528372
711070,0.35426593
711071,0.499069
711072,0.50482553
711073,0.37056652
711074,0.43882668
711075,0.32860535
711076,0.42733666
711077,0.46256933
711078,0.36928263
711079,0.3709792
711080,0.2728195
711081,0.49553865
711082,0.31559852
711083,0.42939606
711084,0.36293742
711085,0.48336086
711086,0.4780025
711087,0.34374684
711088,0.5235855
711089,0.4692517
711090,0.35733014
711091,0.5076202
711092,0.48270163
711093,0.46762097
711094,0.4767172
711095,0.46807355
711096,0.38307658
711097,0.45604286
711098,0.46012837
711099,0.48494595
711100,0.4758699
711101,0.355878
711102,0.4925941
711103,0.44282094
711104,0.46044433
711105,0.33635572
711106,0.4718587
711107,0.2409757
711108,0.3733334
711109,0.46816012
711110,0.31666508
711111,0.46863282
711112,0.4663163
711113,0.49976408
711114,0.38101324
711115,0.38356805
711116,0.34957045
711117,0.36042285
711118,0.38265902
711119,0.45852438
711120,0.48625052
711121,0.36702725
711122,0.3223905
711123,0.30904266
711124,0.46202594
711125,0.4937451
711126,0.4476608
711127,0.31469867
711128,0.35665086
711129,0.34106293
711130,0.539735
711131,0.37804478
711132,0.3595735
711133,0.31470978
711134,0.35542613
711135,0.36863038
711136,0.48346832
711137,0.45638603
711138,0.5229162
711139,0.3918856
711140,0.5326189
711141,0.36989206
711142,0.46952525
711143,0.35549346
711144,0.45094556
711145,0.3030275
711146,0.36866984
711147,0.4789101
711148,0.5316555
711149,0.37547815
711150,0.3014178
711151,0.34813046
711152,0.3682654
711153,0.38557065
711154,0.42516688
711155,0.3134633
711156,0.46457824
711157,0.37954023
711158,0.48216397
711159,0.38885468
711160,0.43233725
711161,0.36046758
711162,0.36794892
711163,0.3501392
711164,0.49378422
711165,0.3883268
711166,0.4997481
711167,0.31429875
711168,0.37788767
711169,0.24827419
711170,0.46121764
711171,0.48602304
711172,0.48557127
711173,0.32549793
711174,0.45911616
711175,0.48011056
711176,0.493548
711177,0.51513976
711178,0.47116268
711179,0.35331264
711180,0.45687968
711181,0.37464255
711182,0.3332595
711183,0.24564068
711184,0.35403553
711185,0.37332782
711186,0.37651822
711187,0.29076606
711188,0.32171407
711189,0.46334234
711190,0.46608785
711191,0.36733
711192,0.46583435
711193,0.36959732
711194,0.4634332
711195,0.49763516
711196,0.45465484
711197,0.24767478
711198,0.38400692
711199,0.5039114
711200,0.50589406
711201,0.50045913
711202,0.37217236
711203,0.3349585
711204,0.45395955
711205,0.32267588
711206,0.3607141
711207,0.5094849
711208,0.3062482
711209,0.3746957
711210,0.46245515
711211,0.46115106
711212,0.39119375
711213,0.30388695
711214,0.3533815
711215,0.3986242
711216,0.5557093
711217,0.35712865
711218,0.45812467
711219,0.35565224
711220,0.36273834
711221,0.49028972
711222,0.4768036
711223,0.4299196
711224,0.3835943
711225,0.47914463
711226,0.46912232
711227,0.376671
711228,0.38485253
711229,0.35811013
711230,0.2999018
711231,0.37577817
711232,0.30162063
711233,0.5082768
711234,0.35883453
711235,0.48250216
711236,0.46224877
711237,0.3531797
711238,0.36790395
711239,0.29856625
711240,0.45108733
711241,0.45977828
711242,0.30529836
711243,0.3724147
711244,0.48820168
711245,0.35841522
711246,0.28228986
711247,0.4888128
711248,0.3551136
711249,0.46123004
711250,0.45912597
711251,0.47172967
711252,0.35919756
711253,0.32933527
711254,0.46019626
711255,0.3059584
711256,0.45188975
711257,0.3557427
711258,0.36215064
711259,0.3882542
711260,0.36876988
711261,0.3239504
711262,0.35285914
711263,0.36286587
711264,0.39009586
711265,0.31271598
711266,0.46432105
711267,0.32822502
711268,0.36973104
711269,0.5029996
711270,0.33315468
711271,0.37454492
711272,0.349222
711273,0.4311218
711274,0.3605107
711275,0.35025728
711276,0.35185215
711277,0.53242934
711278,0.50054014
711279,0.36187345
711280,0.36007875
711281,0.46388406
711282,0.36819845
711283,0.42900166
711284,0.351638
711285,0.45921952
711286,0.3702034
711287,0.3576154
711288,0.4822545
711289,0.30118194
711290,0.33621716
711291,0.35283923
711292,0.24366975
711293,0.3460751
711294,0.45488322
711295,0.37014836
711296,0.5211256
711297,0.48029757
711298,0.31257463
711299,0.26122278
711300,0.5185951
711301,0.307365
711302,0.46858335
711303,0.36074275
711304,0.40234274
711305,0.4764005
711306,0.34090772
711307,0.3280359
711308,0.44440746
711309,0.4732192
711310,0.36901072
711311,0.3048563
711312,0.3557646
711313,0.37114468
711314,0.46463016
711315,0.47906733
711316,0.46012488
711317,0.4639235
711318,0.45436624
711319,0.5067663
711320,0.3755331
711321,0.3225354
711322,0.5436236
711323,0.32161954
711324,0.46364897
711325,0.48205015
711326,0.36531347
711327,0.33371451
711328,0.31659642
711329,0.4744646
711330,0.45708343
711331,0.49528703
711332,0.30610046
711333,0.33564338
711334,0.38640207
711335,0.2973133
711336,0.35711706
711337,0.46668136
711338,0.39423284
711339,0.3889033
711340,0.5233891
711341,0.36902642
711342,0.47917694
711343,0.3486884
711344,0.24723126
711345,0.37975332
711346,0.537541
711347,0.35873514
711348,0.3063529
711349,0.3832054
711350,0.3183983
711351,0.32723567
711352,0.35607356
711353,0.52180165
711354,0.36866754
711355,0.31197134
711356,0.36196664
711357,0.32811502
711358,0.533077
711359,0.5460692
711360,0.37060833
711361,0.3053963
711362,0.3560019
711363,0.50205505
711364,0.5253763
711365,0.47447565
711366,0.28869426
711367,0.36792275
711368,0.35636675
711369,0.3122288
711370,0.3647191
711371,0.3706807
711372,0.46288705
711373,0.3667231
711374,0.4694509
711375,0.3682804
711376,0.4648407
711377,0.45360297
711378,0.3239458
711379,0.4798349
711380,0.36287665
711381,0.47394395
711382,0.3956784
711383,0.4531953
711384,0.35756013
711385,0.32288486
711386,0.3860563
711387,0.43689248
711388,0.38228866
711389,0.4508706
711390,0.37991577
711391,0.5285103
711392,0.32753545
711393,0.37058195
711394,0.30776253
711395,0.30228817
711396,0.4850277
711397,0.5066536
711398,0.37568602
711399,0.35563198
711400,0.37574145
711401,0.2575868
711402,0.33785608
711403,0.46876356
711404,0.35883033
711405,0.43108168
711406,0.5345404
711407,0.3868185
711408,0.35931814
711409,0.5299675
711410,0.48227954
711411,0.4903409
711412,0.4746476
711413,0.36080042
711414,0.36005998
711415,0.38859385
711416,0.33583814
711417,0.45522454
711418,0.34709752
711419,0.35787308
711420,0.4674206
711421,0.47818416
711422,0.29317084
711423,0.3736971
711424,0.45753798
711425,0.3596434
711426,0.4670796
711427,0.30344838
711428,0.4907863
711429,0.30822784
711430,0.46254882
711431,0.38000965
711432,0.31249428
711433,0.3801539
711434,0.30315626
711435,0.36682808
711436,0.43008462
711437,0.4562895
711438,0.5195204
711439,0.45712277
711440,0.35653427
711441,0.47995582
711442,0.46107933
711443,0.3509541
711444,0.45696118
711445,0.4698121
711446,0.3757411
711447,0.37427276
711448,0.47758046
711449,0.3921211
711450,0.38000205
711451,0.5071258
711452,0.38110083
711453,0.3638106
711454,0.49060416
711455,0.37382856
711456,0.3837567
711457,0.45647955
711458,0.50904846
711459,0.35822144
711460,0.46331963
711461,0.46137434
711462,0.4697328
711463,0.5284781
711464,0.3583298
711465,0.41073772
711466,0.356723
711467,0.30423942
711468,0.46205595
711469,0.25262338
711470,0.46123654
711471,0.45415848
711472,0.34684843
711473,0.38584003
711474,0.33798268
711475,0.48212555
711476,0.47169212
711477,0.46059135
711478,0.48552662
711479,0.43204305
711480,0.5354763
711481,0.38119283
711482,0.5120595
711483,0.48539105
711484,0.35281456
711485,0.5016579
711486,0.31473258
711487,0.31050873
711488,0.354585
711489,0.46109143
711490,0.3775095
711491,0.24990563
711492,0.33394808
711493,0.36162615
711494,0.36651888
711495,0.32585695
711496,0.51551557
711497,0.37632796
711498,0.27929297
711499,0.35091373
711500,0.45748517
711501,0.50093913
711502,0.45580423
711503,0.42344433
711504,0.3254874
711505,0.31007913
711506,0.46632478
711507,0.38367036
711508,0.38847974
711509,0.3543694
711510,0.36044896
711511,0.2799378
711512,0.3079668
711513,0.45754823
711514,0.35777968
711515,0.37075603
711516,0.32052505
711517,0.3760931
711518,0.3637365
711519,0.36982432
711520,0.54193
711521,0.28942326
711522,0.36060876
711523,0.40154532
711524,0.5280204
711525,0.36319983
711526,0.45872697
711527,0.5039002
711528,0.31629634
711529,0.45827165
711530,0.5185274
711531,0.32359245
711532,0.3104431
711533,0.35946065
711534,0.35659316
711535,0.3309427
711536,0.45858216
711537,0.36444935
711538,0.38822284
711539,0.37005994
711540,0.4885962
711541,0.32823578
711542,0.46083003
711543,0.25512844
711544,0.45346206
711545,0.50487155
711546,0.35236782
711547,0.46997383
711548,0.46343502
711549,0.3034206
711550,0.36504033
711551,0.37526092
711552,0.37651125
711553,0.35975015
711554,0.34952193
711555,0.37593153
711556,0.2915903
711557,0.4735297
711558,0.36278844
711559,0.33652115
711560,0.47782928
711561,0.3557901
711562,0.38199046
711563,0.3256239
711564,0.24673812
711565,0.3698577
711566,0.5193656
711567,0.38216022
711568,0.37282714
711569,0.44212762
711570,0.37589088
711571,0.36315235
711572,0.47837642
711573,0.3056585
711574,0.45577723
711575,0.4516072
711576,0.30729344
711577,0.31158382
711578,0.35265726
711579,0.37763512
711580,0.5070942
711581,0.5467782
711582,0.4803037
711583,0.5078734
711584,0.35873437
711585,0.49408177
711586,0.4641128
711587,0.4644505
711588,0.3054303
711589,0.37374422
711590,0.303597
711591,0.4551791
711592,0.36021522
711593,0.46376702
711594,0.45351312
711595,0.34706756
711596,0.3824904
711597,0.45940727
711598,0.46082354
711599,0.35013717
711600,0.35451114
711601,0.49693924
711602,0.3500437
711603,0.45799503
711604,0.303354
711605,0.48214582
711606,0.37651
711607,0.46441808
711608,0.34878168
711609,0.32347974
711610,0.48175746
711611,0.45168304
711612,0.31441712
711613,0.31362474
711614,0.5016427
711615,0.49222225
711616,0.47176296
711617,0.47642314
711618,0.37386948
711619,0.34884155
711620,0.27421948
711621,0.52911025
711622,0.53011876
711623,0.45001358
711624,0.30913734
711625,0.3210669
711626,0.37449217
711627,0.37697393
711628,0.47055924
711629,0.44668746
711630,0.36850184
711631,0.37495494
711632,0.50372064
711633,0.36917078
711634,0.40215915
711635,0.2534708
711636,0.31570086
711637,0.35382283
711638,0.48358256
711639,0.5053955
711640,0.30501902
711641,0.45645928
711642,0.46769997
711643,0.35833278
711644,0.463389
711645,0.32204318
711646,0.5093853
711647,0.45737863
711648,0.49229914
711649,0.48621765
711650,0.4507364
711651,0.46264315
711652,0.5510875
711653,0.45540312
711654,0.35919926
711655,0.3667835
711656,0.47257447
711657,0.55579746
711658,0.32167923
711659,0.5029118
711660,0.36856076
711661,0.5099156
711662,0.3585306
711663,0.4645125
711664,0.3263879
711665,0.29258168
711666,0.5134004
711667,0.3672368
711668,0.36856332
711669,0.47235212
711670,0.37544858
711671,0.34077016
711672,0.28225762
711673,0.47003
711674,0.3503968
711675,0.50096315
711676,0.5304895
711677,0.5106551
711678,0.5203967
711679,0.3545464
711680,0.4648062
711681,0.44273216
711682,0.33730888
711683,0.32754856
711684,0.38058034
711685,0.3619904
711686,0.3759425
711687,0.50217307
711688,0.5191561
711689,0.2997526
711690,0.4773364
711691,0.48977247
711692,0.4769698
711693,0.3716745
711694,0.45292014
711695,0.5227219
711696,0.5239552
711697,0.30449903
711698,0.31598896
711699,0.339037
711700,0.5038586
711701,0.45743692
711702,0.3053193
711703,0.36959878
711704,0.46175578
711705,0.35760948
711706,0.4943407
711707,0.36384234
711708,0.34380805
711709,0.45893517
711710,0.4710107
711711,0.3030858
711712,0.55042034
711713,0.30020154
711714,0.36981973
711715,0.31549907
711716,0.43501273
711717,0.49111703
711718,0.4723465
711719,0.45747593
711720,0.46132198
711721,0.340062
711722,0.45443252
711723,0.49155492
711724,0.45060128
711725,0.30102995
711726,0.38645428
711727,0.34835088
711728,0.51349175
711729,0.4534169
711730,0.3856651
711731,0.5317989
711732,0.47887862
711733,0.30416018
711734,0.37947303
711735,0.3530962
711736,0.36947295
711737,0.3055157
711738,0.47957954
711739,0.3357012
711740,0.36716247
711741,0.45848557
711742,0.36935785
711743,0.45862833
711744,0.46580252
711745,0.45886457
711746,0.3720383
711747,0.4553412
711748,0.36795586
711749,0.5486823
711750,0.46071
711751,0.46797594
711752,0.45446628
711753,0.23724727
711754,0.38561228
711755,0.46840608
711756,0.4738133
711757,0.5561874
711758,0.3580393
711759,0.3749848
711760,0.48647884
711761,0.42596555
711762,0.3592173
711763,0.3717123
711764,0.2878282
711765,0.36022067
711766,0.31029952
711767,0.49384233
711768,0.48846674
711769,0.3141844
711770,0.51683205
711771,0.35726565
711772,0.3481907
711773,0.30866733
711774,0.46624583
711775,0.36778137
711776,0.4552982
711777,0.45895863
711778,0.35086796
711779,0.51189744
711780,0.4616874
711781,0.4474115
711782,0.46433178
711783,0.29037672
711784,0.375754
711785,0.5116305
711786,0.3914687
711787,0.46499556
711788,0.48370335
711789,0.39629114
711790,0.46847352
711791,0.3489055
711792,0.24820715
711793,0.5136301
711794,0.35988566
711795,0.2703017
711796,0.36802104
711797,0.37116313
711798,0.32249054
711799,0.3755353
711800,0.35732397
711801,0.46087188
711802,0.314861
711803,0.3544179
711804,0.3899965
711805,0.3738071
711806,0.3575491
711807,0.4634884
711808,0.38382682
711809,0.36721796
711810,0.2786968
711811,0.48961398
711812,0.30423492
711813,0.3646046
711814,0.45492503
711815,0.4621233
711816,0.5340307
711817,0.4220714
711818,0.36825082
711819,0.45771763
711820,0.48354906
711821,0.35849538
711822,0.48307005
711823,0.32991964
711824,0.30293214
711825,0.2498374
711826,0.3671964
711827,0.45613626
711828,0.30374604
711829,0.3726598
711830,0.35536763
711831,0.4863457
711832,0.44339427
711833,0.4609477
711834,0.44495276
711835,0.5052039
711836,0.4608958
711837,0.49884078
711838,0.46732253
711839,0.51553744
711840,0.46708497
711841,0.32544687
711842,0.38235435
711843,0.35023743
711844,0.33134627
711845,0.538473
711846,0.4469244
711847,0.33022785
711848,0.30179673
711849,0.41858375
711850,0.36335087
711851,0.4808375
711852,0.46152386
711853,0.50776684
711854,0.4440811
711855,0.3229439
711856,0.302216
711857,0.28806296
711858,0.30948716
711859,0.45819485
711860,0.46491492
711861,0.53656083
711862,0.46009347
711863,0.34900472
711864,0.3731409
711865,0.37484813
711866,0.44347164
711867,0.37732422
711868,0.44308975
711869,0.46777606
711870,0.29225254
711871,0.46420375
711872,0.5471836
711873,0.3644214
711874,0.29936406
711875,0.36516207
711876,0.29450557
711877,0.48079145
711878,0.36876842
711879,0.3643061
711880,0.43009162
711881,0.3535711
711882,0.38765168
711883,0.4542886
711884,0.30678585
711885,0.44584635
711886,0.4923267
711887,0.28272378
711888,0.44496846
711889,0.50092316
