id,Predicted
716798,0.515625
716799,0.46875
716800,0.359375
716801,0.28125
716802,0.421875
716803,0.421875
716804,0.5036458333333333
716805,0.40625
716806,0.453125
716807,0.5
716808,0.40625
716809,0.328125
716810,0.6033854166666667
716811,0.390625
716812,0.375
716813,0.5411931818181819
716814,0.359375
716815,0.421875
716816,0.359375
716817,0.46875
716818,0.578125
716819,0.546875
716820,0.515625
716821,0.4375
716822,0.515625
716823,0.34375
716824,0.50390625
716825,0.47265625
716826,0.515625
716827,0.4375
716828,0.4199904057017544
716829,0.359375
716830,0.5563725490196079
716831,0.390625
716832,0.546875
716833,0.287828947368421
716834,0.42578125
716835,0.421875
716836,0.4785426267281106
716837,0.375
716838,0.453515625
716839,0.21875
716840,0.328125
716841,0.421875
716842,0.359375
716843,0.5
716844,0.421875
716845,0.40625
716846,0.3311927917620137
716847,0.22265625
716848,0.4375
716849,0.40625
716850,0.359375
716851,0.46875
716852,0.3114406779661017
716853,0.2059719279661017
716854,0.5
716855,0.408203125
716856,0.46875
716857,0.54296875
716858,0.328125
716859,0.359375
716860,0.35405807186234817
716861,0.4095982142857143
716862,0.47953869047619047
716863,0.40625
716864,0.515625
716865,0.41796875
716866,0.390625
716867,0.315625
716868,0.26041666666666663
716869,0.421875
716870,0.4375
716871,0.453125
716872,0.39973958333333337
716873,0.453125
716874,0.3255208333333333
716875,0.53125
716876,0.359375
716877,0.4375
716878,0.5234375
716879,0.40625
716880,0.4333333333333333
716881,0.3203125
716882,0.34375
716883,0.34021577380952384
716884,0.421875
716885,0.296875
716886,0.484375
716887,0.421875
716888,0.41796875
716889,0.4486607142857143
716890,0.4375
716891,0.296875
716892,0.27604166666666663
716893,0.484375
716894,0.5329241071428572
716895,0.3125
716896,0.4453125
716897,0.453125
716898,0.296875
716899,0.203125
716900,0.46875
716901,0.3125
716902,0.375
716903,0.3125
716904,0.5
716905,0.484375
716906,0.4375
716907,0.234375
716908,0.546875
716909,0.46875
716910,0.4375
716911,0.5011988993710692
716912,0.6082589285714286
716913,0.421875
716914,0.40625
716915,0.375
716916,0.3919270833333333
716917,0.46875
716918,0.38671875
716919,0.5130208333333334
716920,0.328125
716921,0.4714699074074074
716922,0.328125
716923,0.40625
716924,0.421875
716925,0.3984375
716926,0.5625
716927,0.421875
716928,0.609375
716929,0.421875
716930,0.41015625
716931,0.4962284482758621
716932,0.390625
716933,0.296875
716934,0.5
716935,0.40625
716936,0.4375
716937,0.328125
716938,0.421875
716939,0.4375
716940,0.421875
716941,0.4375
716942,0.484375
716943,0.51171875
716944,0.484375
716945,0.5625
716946,0.375
716947,0.1747219279661017
716948,0.1875
716949,0.390625
716950,0.515625
716951,0.3984375
716952,0.34375
716953,0.46875
716954,0.49113199058693247
716955,0.296875
716956,0.34375
716957,0.375
716958,0.296875
716959,0.32421875
716960,0.375
716961,0.2489406779661017
716962,0.35182291666666665
716963,0.4772135416666667
716964,0.4583333333333333
716965,0.40625
716966,0.40625
716967,0.265625
716968,0.40625
716969,0.5
716970,0.6125
716971,0.328125
716972,0.40625
716973,0.5067471590909091
716974,0.3125
716975,0.53125
716976,0.484375
716977,0.359375
716978,0.35
716979,0.5
716980,0.390625
716981,0.34375
716982,0.671875
716983,0.46875
716984,0.4375
716985,0.25
716986,0.35
716987,0.28125
716988,0.34375
716989,0.6171875
716990,0.35546875
716991,0.3125
716992,0.453125
716993,0.3038194444444444
716994,0.359375
716995,0.609375
716996,0.3203125
716997,0.15625
716998,0.265625
716999,0.4348958333333333
717000,0.421875
717001,0.396875
717002,0.30396681201550385
717003,0.296875
717004,0.3153469279661017
717005,0.390625
717006,0.515625
717007,0.27734375
717008,0.5729166666666666
717009,0.390625
717010,0.35067437379576105
717011,0.4734933035714286
717012,0.3138020833333333
717013,0.296875
717014,0.546875
717015,0.45
717016,0.3125
717017,0.28125
717018,0.53125
717019,0.40234375
717020,0.34375
717021,0.5
717022,0.359375
717023,0.3153469279661017
717024,0.75
717025,0.375
717026,0.600341796875
717027,0.421875
717028,0.40625
717029,0.53125
717030,0.453125
717031,0.4375
717032,0.296875
717033,0.34375
717034,0.421875
717035,0.359375
717036,0.234375
717037,0.40625
717038,0.296875
717039,0.6875
717040,0.39323217900520524
717041,0.4375
717042,0.2645656779661017
717043,0.328125
717044,0.390625
717045,0.296875
717046,0.41015625
717047,0.38671875
717048,0.40625
717049,0.296875
717050,0.390625
717051,0.2528469279661017
717052,0.3228236607142857
717053,0.453125
717054,0.47567437379576105
717055,0.421875
717056,0.34375
717057,0.328125
717058,0.3515625
717059,0.453125
717060,0.3125
717061,0.59375
717062,0.3776041666666667
717063,0.625
717064,0.296875
717065,0.5
717066,0.4296875
717067,0.34479166666666666
717068,0.1903469279661017
717069,0.415625
717070,0.390625
717071,0.5
717072,0.484375
717073,0.25
717074,0.3671875
717075,0.390625
717076,0.3125
717077,0.29296875
717078,0.34375
717079,0.3782894736842105
717080,0.53125
717081,0.53125
717082,0.34375
717083,0.375
717084,0.359375
717085,0.49129937379576105
717086,0.484375
717087,0.265625
717088,0.296875
717089,0.4375
717090,0.5210336538461539
717091,0.5625
717092,0.40625
717093,0.34375
717094,0.38125
717095,0.359375
717096,0.3125
717097,0.63671875
717098,0.40625
717099,0.30859375
717100,0.515625
717101,0.21875
717102,0.265625
717103,0.43125
717104,0.359375
717105,0.3153469279661017
717106,0.15625
717107,0.310453869047619
717108,0.375
717109,0.359375
717110,0.4375
717111,0.40625
717112,0.3125
717113,0.4296875
717114,0.1747219279661017
717115,0.546875
717116,0.390625
717117,0.359375
717118,0.375
717119,0.3034539473684211
717120,0.375
717121,0.421875
717122,0.3880208333333333
717123,0.40625
717124,0.359375
717125,0.421875
717126,0.36724806201550386
717127,0.5
717128,0.5546875
717129,0.5625
717130,0.4375
717131,0.3311737804878049
717132,0.41796875
717133,0.3659539473684211
717134,0.4375
717135,0.46875
717136,0.40625
717137,0.53515625
717138,0.5
717139,0.3125
717140,0.5084635416666667
717141,0.4635416666666667
717142,0.359375
717143,0.546875
717144,0.3125
717145,0.25
717146,0.390625
717147,0.390625
717148,0.328125
717149,0.578125
717150,0.5625
717151,0.5395833333333333
717152,0.3838541666666666
717153,0.55078125
717154,0.53125
717155,0.296875
717156,0.421875
717157,0.578125
717158,0.390625
717159,0.5
717160,0.453125
717161,0.421875
717162,0.484375
717163,0.569091796875
717164,0.421875
717165,0.421875
717166,0.28125
717167,0.46875
717168,0.4140625
717169,0.40625
717170,0.4765625
717171,0.4453125
717172,0.359375
717173,0.421875
717174,0.4609375
717175,0.28125
717176,0.34375
717177,0.3125
717178,0.2269345238095238
717179,0.390625
717180,0.5
717181,0.3625
717182,0.328125
717183,0.359375
717184,0.4233489839901478
717185,0.33984375
717186,0.34375
717187,0.375
717188,0.546875
717189,0.27025462962962965
717190,0.546875
717191,0.33125
717192,0.30338541666666663
717193,0.265625
717194,0.546875
717195,0.5
717196,0.328125
717197,0.27604166666666663
717198,0.328125
717199,0.421875
717200,0.2840969279661017
717201,0.2176906779661017
717202,0.296875
717203,0.421875
717204,0.3190789473684211
717205,0.359375
717206,0.375
717207,0.265625
717208,0.37959558823529416
717209,0.421875
717210,0.546875
717211,0.40625
717212,0.4881465517241379
717213,0.36276041666666664
717214,0.453125
717215,0.4375
717216,0.421875
717217,0.390625
717218,0.421875
717219,0.4166666666666667
717220,0.34375
717221,0.421875
717222,0.46875
717223,0.51171875
717224,0.265625
717225,0.453125
717226,0.28125
717227,0.5
717228,0.4427083333333333
717229,0.3939732142857143
717230,0.2421875
717231,0.421875
717232,0.4375
717233,0.44765625
717234,0.453125
717235,0.40625
717236,0.34375
717237,0.34375
717238,0.453125
717239,0.453125
717240,0.40625
717241,0.375
717242,0.40625
717243,0.40625
717244,0.34114583333333337
717245,0.234375
717246,0.3125
717247,0.4615885416666667
717248,0.515625
717249,0.125
717250,0.453125
717251,0.40625
717252,0.453125
717253,0.5598958333333334
717254,0.546875
717255,0.19407894736842105
717256,0.671875
717257,0.359375
717258,0.4921875
717259,0.484375
717260,0.459375
717261,0.328125
717262,0.4375
717263,0.5
717264,0.203125
717265,0.234375
717266,0.390625
717267,0.40625
717268,0.484375
717269,0.359375
717270,0.4140625
717271,0.390625
717272,0.33854166666666663
717273,0.4375
717274,0.421875
717275,0.375
717276,0.3125
717277,0.28125
717278,0.37884837962962964
717279,0.203125
717280,0.265625
717281,0.3628472222222222
717282,0.32421875
717283,0.421875
717284,0.421875
717285,0.53125
717286,0.265625
717287,0.4375
717288,0.421875
717289,0.421875
717290,0.4616815476190476
717291,0.1956845238095238
717292,0.47083333333333327
717293,0.328125
717294,0.265625
717295,0.46875
717296,0.515625
717297,0.4375
717298,0.5625
717299,0.390625
717300,0.28125
717301,0.5390625
717302,0.34375
717303,0.440625
717304,0.484375
717305,0.26067708333333334
717306,0.40625
717307,0.265625
717308,0.5
717309,0.36907894736842106
717310,0.28125
717311,0.4375
717312,0.4166666666666667
717313,0.40625
717314,0.36458333333333337
717315,0.546875
717316,0.5625
717317,0.4375
717318,0.5625
717319,0.21354166666666666
717320,0.5
717321,0.46875
717322,0.3125
717323,0.2372219279661017
717324,0.265625
717325,0.4140625
717326,0.390625
717327,0.328125
717328,0.65625
717329,0.390625
717330,0.25
717331,0.53125
717332,0.53125
717333,0.34375
717334,0.3125
717335,0.3125
717336,0.34375
717337,0.421875
717338,0.46875
717339,0.5
717340,0.328125
717341,0.515625
717342,0.4375
717343,0.484375
717344,0.3541666666666667
717345,0.453125
717346,0.453125
717347,0.375
717348,0.3787202380952381
717349,0.375
717350,0.3628700657894737
717351,0.421875
717352,0.5390625
717353,0.328125
717354,0.359375
717355,0.359375
717356,0.41911204268292684
717357,0.4375
717358,0.5479166666666666
717359,0.53515625
717360,0.46875
717361,0.640625
717362,0.3489583333333333
717363,0.484375
717364,0.4375
717365,0.515625
717366,0.40625
717367,0.375
717368,0.515625
717369,0.234375
717370,0.25
717371,0.421875
717372,0.3159950657894737
717373,0.3984375
717374,0.46875
717375,0.65625
717376,0.49755306603773586
717377,0.390625
717378,0.4375
717379,0.296875
717380,0.40625
717381,0.4375
717382,0.40625
717383,0.40625
717384,0.53125
717385,0.234375
717386,0.484375
717387,0.359375
717388,0.4453125
717389,0.28125
717390,0.2333156779661017
717391,0.359375
717392,0.390625
717393,0.3671875
717394,0.25
717395,0.4375
717396,0.6046875
717397,0.1551906779661017
717398,0.28125
717399,0.421875
717400,0.640625
717401,0.328125
717402,0.484375
717403,0.40625
717404,0.375
717405,0.375
717406,0.5625
717407,0.453125
717408,0.45703125
717409,0.59375
717410,0.453125
717411,0.328125
717412,0.328125
717413,0.421875
717414,0.46875
717415,0.46875
717416,0.20234375
717417,0.2960175304878049
717418,0.59375
717419,0.546875
717420,0.2020656779661017
717421,0.375
717422,0.5027199074074074
717423,0.578125
717424,0.4375
717425,0.53125
717426,0.484375
717427,0.421875
717428,0.578125
717429,0.1708156779661017
717430,0.25
717431,0.35714285714285715
717432,0.16796875
717433,0.46875
717434,0.5
717435,0.328125
717436,0.34375
717437,0.421875
717438,0.4375
717439,0.453125
717440,0.546875
717441,0.3125
717442,0.484375
717443,0.359375
717444,0.44186540570175437
717445,0.546875
717446,0.4375
717447,0.59375
717448,0.28125
717449,0.4564732142857143
717450,0.5703125
717451,0.515625
717452,0.265625
717453,0.421875
717454,0.484375
717455,0.453125
717456,0.30637254901960786
717457,0.34375
717458,0.40625
717459,0.4375
717460,0.484375
717461,0.265625
717462,0.4630681818181818
717463,0.453125
717464,0.375
717465,0.328125
717466,0.328125
717467,0.328125
717468,0.359375
717469,0.359375
717470,0.4799107142857143
717471,0.375
717472,0.484375
717473,0.5078125
717474,0.609375
717475,0.409375
717476,0.40625
717477,0.296875
717478,0.46875
717479,0.375
717480,0.4375
717481,0.296875
717482,0.575
717483,0.37138967803030304
717484,0.46875
717485,0.28125
717486,0.296875
717487,0.34375
717488,0.484375
717489,0.375
717490,0.375
717491,0.40625
717492,0.40625
717493,0.40625
717494,0.2684719279661017
717495,0.484375
717496,0.34375
717497,0.453125
717498,0.546875
717499,0.5
717500,0.3125
717501,0.4777715773809524
717502,0.453125
717503,0.390625
717504,0.484375
717505,0.3125
717506,0.484375
717507,0.546875
717508,0.359375
717509,0.703125
717510,0.375
717511,0.515625
717512,0.5
717513,0.54765625
717514,0.515625
717515,0.528125
717516,0.1875
717517,0.4962284482758621
717518,0.375
717519,0.46875
717520,0.421875
717521,0.484375
717522,0.421875
717523,0.390625
717524,0.40625
717525,0.40625
717526,0.46875
717527,0.421875
717528,0.359375
717529,0.40625
717530,0.34375
717531,0.6338541666666666
717532,0.34375
717533,0.328125
717534,0.421875
717535,0.53515625
717536,0.515625
717537,0.27864583333333337
717538,0.515625
717539,0.453125
717540,0.578125
717541,0.328125
717542,0.40625
717543,0.359375
717544,0.46875
717545,0.4375
717546,0.40625
717547,0.484375
717548,0.375
717549,0.46875
717550,0.40625
717551,0.203125
717552,0.32199754901960786
717553,0.3125
717554,0.375
717555,0.3125
717556,0.4125
717557,0.390625
717558,0.34375
717559,0.24479166666666666
717560,0.265625
717561,0.4375
717562,0.3424479166666667
717563,0.21875
717564,0.3125
717565,0.46875
717566,0.328125
717567,0.453125
717568,0.48046875
717569,0.365625
717570,0.359375
717571,0.484375
717572,0.578125
717573,0.6796875
717574,0.484375
717575,0.4375
717576,0.3125
717577,0.23214285714285715
717578,0.30859375
717579,0.40811011904761907
717580,0.5625
717581,0.5
717582,0.484375
717583,0.28125
717584,0.671875
717585,0.421875
717586,0.328125
717587,0.578125
717588,0.18229166666666669
717589,0.34375
717590,0.453125
717591,0.44921875
717592,0.5403645833333334
717593,0.40625
717594,0.3125
717595,0.4316676267281106
717596,0.390625
717597,0.546875
717598,0.546875
717599,0.49609375
717600,0.390625
717601,0.25
717602,0.421875
717603,0.453125
717604,0.4375
717605,0.4375
717606,0.26875
717607,0.390625
717608,0.609375
717609,0.453125
717610,0.421875
717611,0.4375
717612,0.328125
717613,0.375
717614,0.46875
717615,0.390625
717616,0.46875
717617,0.296875
717618,0.5
717619,0.4375
717620,0.22916666666666666
717621,0.4375
717622,0.484375
717623,0.484375
717624,0.671875
717625,0.5279017857142857
717626,0.3125
717627,0.4375
717628,0.375
717629,0.328125
717630,0.33984375
717631,0.484375
717632,0.296875
717633,0.1875
717634,0.5625
717635,0.5885416666666666
717636,0.4375
717637,0.359375
717638,0.484375
717639,0.484375
717640,0.546875
717641,0.5
717642,0.484375
717643,0.34375
717644,0.42542613636363635
717645,0.265625
717646,0.545986873795761
717647,0.40625
717648,0.265625
717649,0.46875
717650,0.5
717651,0.4337284482758621
717652,0.328125
717653,0.4375
717654,0.34375
717655,0.484375
717656,0.46875
717657,0.3
717658,0.4375
717659,0.328125
717660,0.375
717661,0.4375
717662,0.265625
717663,0.2981770833333333
717664,0.375
717665,0.375
717666,0.40625
717667,0.615953947368421
717668,0.359375
717669,0.59375
717670,0.40625
717671,0.2215969279661017
717672,0.4375
717673,0.5625
717674,0.46875
717675,0.40625
717676,0.40625
717677,0.48046875
717678,0.3046875
717679,0.484375
717680,0.6666666666666666
717681,0.390625
717682,0.484375
717683,0.4557291666666667
717684,0.28125
717685,0.2997219279661017
717686,0.506578947368421
717687,0.41796875
717688,0.390625
717689,0.4796875
717690,0.421875
717691,0.4921875
717692,0.4375
717693,0.359375
717694,0.53125
717695,0.265625
717696,0.453125
717697,0.2840969279661017
717698,0.34375
717699,0.359375
717700,0.5625
717701,0.453125
717702,0.484375
717703,0.328125
717704,0.359375
717705,0.546875
717706,0.28125
717707,0.59375
717708,0.421875
717709,0.421875
717710,0.484375
717711,0.421875
717712,0.50390625
717713,0.25
717714,0.28125
717715,0.334375
717716,0.5046875
717717,0.53125
717718,0.22437169312169314
717719,0.375
717720,0.484375
717721,0.5
717722,0.3158854166666667
717723,0.50625
717724,0.34375
717725,0.484375
717726,0.390625
717727,0.328125
717728,0.5
717729,0.296875
717730,0.546875
717731,0.25562169312169314
717732,0.315625
717733,0.375
717734,0.421875
717735,0.4375
717736,0.375
717737,0.328125
717738,0.640625
717739,0.37109375
717740,0.46875
717741,0.53125
717742,0.453125
717743,0.484375
717744,0.375
717745,0.484375
717746,0.46875
717747,0.42291666666666666
717748,0.271875
717749,0.484375
717750,0.17845394736842105
717751,0.34375
717752,0.359375
717753,0.47245065789473684
717754,0.515625
717755,0.40625
717756,0.4568965517241379
717757,0.359375
717758,0.390625
717759,0.40625
717760,0.34375
717761,0.33203125
717762,0.6025094696969697
717763,0.578125
717764,0.43162202380952386
717765,0.421875
717766,0.46875
717767,0.3125
717768,0.328125
717769,0.321875
717770,0.296875
717771,0.453125
717772,0.46875
717773,0.46875
717774,0.25
717775,0.265625
717776,0.375
717777,0.40625
717778,0.38411458333333337
717779,0.3125
717780,0.28125
717781,0.421875
717782,0.28125
717783,0.34375
717784,0.53125
717785,0.390625
717786,0.3972039473684211
717787,0.578125
717788,0.5
717789,0.4634486607142857
717790,0.47265625
717791,0.40625
717792,0.359375
717793,0.5
717794,0.48587740384615385
717795,0.453125
717796,0.328125
717797,0.453125
717798,0.265625
717799,0.4375
717800,0.359375
717801,0.296875
717802,0.4026442307692308
717803,0.453125
717804,0.5033333333333334
717805,0.34375
717806,0.27013221153846156
717807,0.359375
717808,0.34375
717809,0.40625
717810,0.453125
717811,0.3384486607142857
717812,0.5
717813,0.359375
717814,0.3286830357142857
717815,0.421875
717816,0.59375
717817,0.28125
717818,0.25970394736842106
717819,0.4375
717820,0.38437499999999997
717821,0.515625
717822,0.6078125
717823,0.4375
717824,0.484375
717825,0.38839285714285715
717826,0.34375
717827,0.390625
717828,0.34375
717829,0.421875
717830,0.546875
717831,0.328125
717832,0.484375
717833,0.1903469279661017
717834,0.28125
717835,0.3153469279661017
717836,0.40625
717837,0.521875
717838,0.5625
717839,0.390625
717840,0.315625
717841,0.390625
717842,0.39375
717843,0.4010416666666667
717844,0.4
717845,0.359375
717846,0.546875
717847,0.46875
717848,0.53125
717849,0.296875
717850,0.578125
717851,0.515625
717852,0.34375
717853,0.28125
717854,0.296875
717855,0.46875
717856,0.34375
717857,0.25
717858,0.359375
717859,0.453125
717860,0.515625
717861,0.25
717862,0.390625
717863,0.203125
717864,0.375
717865,0.421875
717866,0.484375
717867,0.421875
717868,0.375
717869,0.5625
717870,0.453125
717871,0.3815789473684211
717872,0.375
717873,0.296875
717874,0.4722222222222222
717875,0.4765625
717876,0.2547433035714286
717877,0.234375
717878,0.28409090909090906
717879,0.484375
717880,0.546875
717881,0.671875
717882,0.359375
717883,0.3797433035714286
717884,0.3797433035714286
717885,0.453125
717886,0.546875
717887,0.453125
717888,0.59375
717889,0.49172794117647056
717890,0.328125
717891,0.421875
717892,0.484375
717893,0.328125
717894,0.640625
717895,0.40625
717896,0.4375
717897,0.421875
717898,0.28125
717899,0.5767569124423964
717900,0.4785426267281106
717901,0.234375
717902,0.46875
717903,0.5541936910377359
717904,0.46875
717905,0.40625
717906,0.390625
717907,0.453125
717908,0.41574754901960786
717909,0.3359375
717910,0.4375
717911,0.484375
717912,0.4895833333333333
717913,0.359375
717914,0.4375
717915,0.4671875
717916,0.4255208333333333
717917,0.6182291666666666
717918,0.4234375
717919,0.390625
717920,0.421875
717921,0.328125
717922,0.609375
717923,0.58984375
717924,0.353125
717925,0.4259159482758621
717926,0.453125
717927,0.3503289473684211
717928,0.421875
717929,0.28125
717930,0.421875
717931,0.5267857142857143
717932,0.390625
717933,0.546875
717934,0.46875
717935,0.40625
717936,0.296875
717937,0.5602678571428572
717938,0.45442708333333337
717939,0.5640625
717940,0.546875
717941,0.359375
717942,0.3887404057017544
717943,0.4765625
717944,0.203125
717945,0.359375
717946,0.3155487804878049
717947,0.59375
717948,0.28125
717949,0.421875
717950,0.46875
717951,0.40625
717952,0.21875
717953,0.4375
717954,0.34375
717955,0.6171875
717956,0.375
717957,0.453125
717958,0.484375
717959,0.25
717960,0.421875
717961,0.1590969279661017
717962,0.46875
717963,0.4739583333333333
717964,0.453125
717965,0.34375
717966,0.4375
717967,0.609375
717968,0.4375
717969,0.25
717970,0.4909539473684211
717971,0.359375
717972,0.27864583333333337
717973,0.3125
717974,0.234375
717975,0.46875
717976,0.4375
717977,0.4565104166666667
717978,0.359375
717979,0.390625
717980,0.4586397058823529
717981,0.40625
717982,0.453125
717983,0.47537202380952376
717984,0.484375
717985,0.59375
717986,0.625
717987,0.34375
717988,0.359375
717989,0.61875
717990,0.359375
717991,0.34375
717992,0.578125
717993,0.3125
717994,0.3125
717995,0.375
717996,0.6130208333333333
717997,0.28125
717998,0.46875
717999,0.359375
718000,0.4375
718001,0.578125
718002,0.38125000000000003
718003,0.359375
718004,0.375
718005,0.25
718006,0.3125
718007,0.671875
718008,0.4517857142857143
718009,0.578125
718010,0.27734375
718011,0.2960175304878049
718012,0.59375
718013,0.4375
718014,0.453125
718015,0.515625
718016,0.328125
718017,0.390625
718018,0.46875
718019,0.453125
718020,0.34375
718021,0.28125
718022,0.328125
718023,0.5625
718024,0.296875
718025,0.3815789473684211
718026,0.546875
718027,0.3888888888888889
718028,0.453125
718029,0.265625
718030,0.3784950657894737
718031,0.2942708333333333
718032,0.4375
718033,0.421875
718034,0.3125
718035,0.359375
718036,0.5078125
718037,0.359375
718038,0.1747219279661017
718039,0.3125
718040,0.375
718041,0.3125
718042,0.546875
718043,0.3125
718044,0.34375
718045,0.28125
718046,0.484375
718047,0.5
718048,0.3125
718049,0.41015625
718050,0.453125
718051,0.359375
718052,0.2645656779661017
718053,0.4296875
718054,0.34375
718055,0.40625
718056,0.421875
718057,0.390625
718058,0.5
718059,0.5037006578947368
718060,0.390625
718061,0.40625
718062,0.28125
718063,0.25
718064,0.48792613636363635
718065,0.5744047619047619
718066,0.421875
718067,0.25948660714285715
718068,0.328125
718069,0.390625
718070,0.3996363767281106
718071,0.37202380952380953
718072,0.40885416666666663
718073,0.359375
718074,0.3125
718075,0.40625
718076,0.5350215517241379
718077,0.390625
718078,0.4375
718079,0.2997219279661017
718080,0.484375
718081,0.390625
718082,0.390625
718083,0.45223687379576105
718084,0.375
718085,0.390625
718086,0.3125
718087,0.5
718088,0.375
718089,0.378125
718090,0.28125
718091,0.328125
718092,0.46875
718093,0.296875
718094,0.234375
718095,0.5234375
718096,0.375
718097,0.40625
718098,0.40625
718099,0.453125
718100,0.453125
718101,0.4375
718102,0.44140625
718103,0.34375
718104,0.671875
718105,0.42187500000000006
718106,0.5609375
718107,0.4478236607142857
718108,0.453125
718109,0.5625
718110,0.484375
718111,0.46354166666666663
718112,0.546875
718113,0.421875
718114,0.328125
718115,0.3125
718116,0.5625
718117,0.390625
718118,0.5084635416666667
718119,0.390625
718120,0.234375
718121,0.2997219279661017
718122,0.453125
718123,0.34375
718124,0.24095394736842105
718125,0.453125
718126,0.421875
718127,0.515625
718128,0.359375
718129,0.546875
718130,0.675
718131,0.2872395833333333
718132,0.1590969279661017
718133,0.40625
718134,0.34375
718135,0.40625
718136,0.46875
718137,0.53125
718138,0.4075520833333333
718139,0.625
718140,0.265625
718141,0.25
718142,0.4375
718143,0.40625
718144,0.421875
718145,0.3984375
718146,0.375
718147,0.3940972222222222
718148,0.5078125
718149,0.40625
718150,0.421875
718151,0.390625
718152,0.578125
718153,0.4375
718154,0.44140625
718155,0.2840969279661017
718156,0.44140625
718157,0.578125
718158,0.390625
718159,0.328125
718160,0.4375
718161,0.46875
718162,0.3828125
718163,0.453125
718164,0.375
718165,0.5
718166,0.75
718167,0.3172433035714286
718168,0.46875
718169,0.265625
718170,0.4159722222222222
718171,0.484375
718172,0.296875
718173,0.44537306201550386
718174,0.328125
718175,0.671875
718176,0.34375
718177,0.390625
718178,0.5625
718179,0.4453125
718180,0.46875
718181,0.3098958333333333
718182,0.453125
718183,0.359375
718184,0.359375
718185,0.35067437379576105
718186,0.578125
718187,0.3649553571428571
718188,0.40625
718189,0.265625
718190,0.34375
718191,0.640625
718192,0.3645833333333333
718193,0.46875
718194,0.359375
718195,0.1875
718196,0.3628472222222222
718197,0.375
718198,0.5081845238095238
718199,0.40625
718200,0.390625
718201,0.44105113636363635
718202,0.28125
718203,0.27734375
718204,0.296875
718205,0.515625
718206,0.3125
718207,0.3125
718208,0.40625
718209,0.40625
718210,0.40625
718211,0.328125
718212,0.390625
718213,0.2215969279661017
718214,0.4375
718215,0.3125
718216,0.4375
718217,0.46875
718218,0.44720394736842106
718219,0.375
718220,0.375
718221,0.4375
718222,0.3328683035714286
718223,0.40625
718224,0.484375
718225,0.453125
718226,0.4184027777777778
718227,0.53125
718228,0.3125
718229,0.40625
718230,0.55078125
718231,0.359375
718232,0.40625
718233,0.546875
718234,0.38229166666666664
718235,0.375
718236,0.390625
718237,0.421875
718238,0.296875
718239,0.46875
718240,0.359375
718241,0.328125
718242,0.4256465517241379
718243,0.3125
718244,0.39453125
718245,0.51953125
718246,0.34375
718247,0.1875
718248,0.453125
718249,0.459375
718250,0.34375
718251,0.59375
718252,0.40625
718253,0.375
718254,0.421875
718255,0.453125
718256,0.42879937379576105
718257,0.2059719279661017
718258,0.390625
718259,0.328125
718260,0.3125
718261,0.4375
718262,0.421875
718263,0.328125
718264,0.390625
718265,0.484375
718266,0.375
718267,0.390625
718268,0.390625
718269,0.494140625
718270,0.375
718271,0.421875
718272,0.5739583333333333
718273,0.28125
718274,0.36848958333333337
718275,0.37102521929824567
718276,0.328125
718277,0.39375
718278,0.359375
718279,0.4330357142857143
718280,0.640625
718281,0.416015625
718282,0.3797433035714286
718283,0.328125
718284,0.328125
718285,0.4375
718286,0.421875
718287,0.578125
718288,0.40729166666666666
718289,0.40625
718290,0.5056818181818181
718291,0.5546875
718292,0.41796875
718293,0.3723060344827586
718294,0.51171875
718295,0.53125
718296,0.4375
718297,0.5625
718298,0.375
718299,0.59375
718300,0.453125
718301,0.4375
718302,0.21223958333333334
718303,0.546875
718304,0.25562169312169314
718305,0.515625
718306,0.453125
718307,0.40625
718308,0.4713541666666667
718309,0.548828125
718310,0.484375
718311,0.421875
718312,0.328125
718313,0.56640625
718314,0.421875
718315,0.578125
718316,0.46875
718317,0.46875
718318,0.5703125
718319,0.359375
718320,0.296875
718321,0.25
718322,0.359375
718323,0.37959558823529416
718324,0.390625
718325,0.359375
718326,0.453125
718327,0.4375
718328,0.484375
718329,0.15625
718330,0.328125
718331,0.328125
718332,0.375
718333,0.421875
718334,0.5375
718335,0.4544270833333333
718336,0.46875
718337,0.390625
718338,0.3984375
718339,0.453125
718340,0.328125
718341,0.484375
718342,0.546875
718343,0.5070723684210526
718344,0.421875
718345,0.42974806201550386
718346,0.359375
718347,0.5
718348,0.37135416666666665
718349,0.45461309523809523
718350,0.53125
718351,0.390625
718352,0.3125
718353,0.59375
718354,0.578125
718355,0.203125
718356,0.515625
718357,0.328125
718358,0.375
718359,0.40625
718360,0.28125
718361,0.3125
718362,0.484375
718363,0.37109375
718364,0.4928385416666667
718365,0.4375
718366,0.15401785714285715
718367,0.5
718368,0.34375
718369,0.3125
718370,0.328125
718371,0.3153469279661017
718372,0.34375
718373,0.578125
718374,0.34375
718375,0.390625
718376,0.53125
718377,0.25
718378,0.46875
718379,0.34375
718380,0.54296875
718381,0.46875
718382,0.40625
718383,0.3125
718384,0.421875
718385,0.53125
718386,0.4363698173234811
718387,0.48897058823529416
718388,0.546875
718389,0.28125
718390,0.6875
718391,0.328125
718392,0.5503472222222222
718393,0.484375
718394,0.41796875
718395,0.40625
718396,0.65625
718397,0.5
718398,0.34375
718399,0.4174107142857143
718400,0.5078125
718401,0.578125
718402,0.34375
718403,0.4375
718404,0.5625
718405,0.21875
718406,0.546875
718407,0.328125
718408,0.515625
718409,0.359375
718410,0.34375
718411,0.53125
718412,0.3641183035714286
718413,0.359375
