id,Predicted
661742,0.34375
661743,0.4292652027027027
661744,0.59375
661745,0.46875
661746,0.375
661747,0.53125
661748,0.421875
661749,0.34375
661750,0.328125
661751,0.59375
661752,0.453125
661753,0.3489583333333333
661754,0.34375
661755,0.484375
661756,0.421875
661757,0.640625
661758,0.515625
661759,0.4375
661760,0.40625
661761,0.234375
661762,0.421875
661763,0.375
661764,0.3875
661765,0.375
661766,0.5625
661767,0.234375
661768,0.40625
661769,0.265625
661770,0.390625
661771,0.40625
661772,0.265625
661773,0.765625
661774,0.484375
661775,0.34375
661776,0.390625
661777,0.40625
661778,0.375
661779,0.359375
661780,0.515625
661781,0.484375
661782,0.21875
661783,0.53125
661784,0.375
661785,0.390625
661786,0.421875
661787,0.3486607142857143
661788,0.234375
661789,0.4921875
661790,0.34375
661791,0.21875
661792,0.453125
661793,0.21875
661794,0.5
661795,0.4375
661796,0.34375
661797,0.3125
661798,0.609375
661799,0.65625
661800,0.609375
661801,0.46875
661802,0.46875
661803,0.25
661804,0.46875
661805,0.421875
661806,0.421875
661807,0.53125
661808,0.546875
661809,0.234375
661810,0.421875
661811,0.640625
661812,0.453125
661813,0.453125
661814,0.625
661815,0.296875
661816,0.47890625
661817,0.28125
661818,0.421875
661819,0.46875
661820,0.5625
661821,0.40625
661822,0.625
661823,0.171875
661824,0.359375
661825,0.453125
661826,0.515625
661827,0.46875
661828,0.390625
661829,0.359375
661830,0.578125
661831,0.5703125
661832,0.34375
661833,0.71875
661834,0.359375
661835,0.265625
661836,0.25
661837,0.34375
661838,0.4010416666666667
661839,0.328125
661840,0.328125
661841,0.4375
661842,0.40625
661843,0.4375
661844,0.40625
661845,0.359375
661846,0.328125
661847,0.484375
661848,0.265625
661849,0.453125
661850,0.46875
661851,0.671875
661852,0.453125
661853,0.4765625
661854,0.71875
661855,0.5625
661856,0.5
661857,0.34375
661858,0.296875
661859,0.6484375
661860,0.53125
661861,0.515625
661862,0.546875
661863,0.359375
661864,0.5625
661865,0.421875
661866,0.359375
661867,0.390625
661868,0.5625
661869,0.5
661870,0.375
661871,0.671875
661872,0.328125
661873,0.46875
661874,0.4375
661875,0.484375
661876,0.321875
661877,0.46875
661878,0.4375
661879,0.25
661880,0.328125
661881,0.46875
661882,0.359375
661883,0.578125
661884,0.265625
661885,0.296875
661886,0.375
661887,0.546875
661888,0.390625
661889,0.515625
661890,0.46875
661891,0.40625
661892,0.25
661893,0.25
661894,0.625
661895,0.484375
661896,0.5625
661897,0.46875
661898,0.421875
661899,0.375
661900,0.375
661901,0.484375
661902,0.421875
661903,0.484375
661904,0.484375
661905,0.671875
661906,0.59375
661907,0.21875
661908,0.5625
661909,0.421875
661910,0.609375
661911,0.484375
661912,0.375
661913,0.421875
661914,0.5859375
661915,0.34375
661916,0.40625
661917,0.3080357142857143
661918,0.328125
661919,0.484375
661920,0.265625
661921,0.359375
661922,0.546875
661923,0.359375
661924,0.546875
661925,0.578125
661926,0.3125
661927,0.3828125
661928,0.421875
661929,0.5
661930,0.453125
661931,0.484375
661932,0.59375
661933,0.53125
661934,0.2455357142857143
661935,0.375
661936,0.390625
661937,0.40625
661938,0.3467133620689655
661939,0.621875
661940,0.4375
661941,0.546875
661942,0.40625
661943,0.421875
661944,0.3174107142857143
661945,0.328125
661946,0.640625
661947,0.515625
661948,0.359375
661949,0.375
661950,0.453125
661951,0.53125
661952,0.40625
661953,0.265625
661954,0.390625
661955,0.171875
661956,0.453125
661957,0.40625
661958,0.359375
661959,0.65625
661960,0.671875
661961,0.265625
661962,0.22395833333333334
661963,0.359375
661964,0.28125
661965,0.4375
661966,0.375
661967,0.484375
661968,0.4375
661969,0.53125
661970,0.65625
661971,0.25
661972,0.46875
661973,0.46875
661974,0.484375
661975,0.40625
661976,0.25
661977,0.46875
661978,0.4375
661979,0.46875
661980,0.609375
661981,0.40625
661982,0.3125
661983,0.484375
661984,0.421875
661985,0.375
661986,0.390625
661987,0.390625
661988,0.390625
661989,0.390625
661990,0.46875
661991,0.359375
661992,0.53125
661993,0.375
661994,0.4375
661995,0.5
661996,0.578125
661997,0.359375
661998,0.515625
661999,0.390625
662000,0.515625
662001,0.546875
662002,0.29296875
662003,0.328125
662004,0.59375
662005,0.453125
662006,0.5625
662007,0.25
662008,0.5
662009,0.390625
662010,0.328125
662011,0.515625
662012,0.484375
662013,0.453125
662014,0.34375
662015,0.5546875
662016,0.609375
662017,0.4375
662018,0.63125
662019,0.328125
662020,0.484375
662021,0.609375
662022,0.46875
662023,0.421875
662024,0.5
662025,0.3125
662026,0.65625
662027,0.40625
662028,0.34375
662029,0.515625
662030,0.359375
662031,0.515625
662032,0.203125
662033,0.53125
662034,0.359375
662035,0.48046875
662036,0.484375
662037,0.5
662038,0.375
662039,0.421875
662040,0.328125
662041,0.46875
662042,0.421875
662043,0.578125
662044,0.453125
662045,0.1875
662046,0.546875
662047,0.484375
662048,0.40625
662049,0.4752604166666667
662050,0.265625
662051,0.5
662052,0.359375
662053,0.421875
662054,0.375
662055,0.515625
662056,0.59375
662057,0.4375
662058,0.734375
662059,0.78125
662060,0.5625
662061,0.59375
662062,0.38671875
662063,0.28125
662064,0.65625
662065,0.578125
662066,0.3125
662067,0.7109375
662068,0.53125
662069,0.640625
662070,0.4375
662071,0.5625
662072,0.34375
662073,0.703125
662074,0.265625
662075,0.578125
662076,0.5218750000000001
662077,0.453125
662078,0.484375
662079,0.5
662080,0.359375
662081,0.453125
662082,0.578125
662083,0.5
662084,0.5625
662085,0.37996199324324326
662086,0.34375
662087,0.421875
662088,0.28125
662089,0.375
662090,0.40625
662091,0.546875
662092,0.484375
662093,0.421875
662094,0.3125
662095,0.40625
662096,0.46875
662097,0.34375
662098,0.4375
662099,0.34375
662100,0.390625
662101,0.3549107142857143
662102,0.40625
662103,0.5390625
662104,0.46875
662105,0.453125
662106,0.640625
662107,0.328125
662108,0.390625
662109,0.421875
662110,0.390625
662111,0.390625
662112,0.4375
662113,0.578125
662114,0.46875
662115,0.2421875
662116,0.3125
662117,0.453125
662118,0.546875
662119,0.4830357142857143
662120,0.4921875
662121,0.578125
662122,0.421875
662123,0.46875
662124,0.421875
662125,0.625
662126,0.609375
662127,0.5643382352941176
662128,0.359375
662129,0.359375
662130,0.4724702380952381
662131,0.296875
662132,0.48958333333333337
662133,0.4724702380952381
662134,0.421875
662135,0.4248383620689655
662136,0.24609375
662137,0.328125
662138,0.28125
662139,0.40625
662140,0.6875
662141,0.453125
662142,0.421875
662143,0.3602430555555556
662144,0.375
662145,0.484375
662146,0.65625
662147,0.53125
662148,0.296875
662149,0.40625
662150,0.21875
662151,0.5703125
662152,0.453125
662153,0.46875
662154,0.578125
662155,0.734375
662156,0.46875
662157,0.515625
662158,0.4375
662159,0.5
662160,0.46875
662161,0.5
662162,0.328125
662163,0.4375
662164,0.546875
662165,0.515625
662166,0.359375
662167,0.359375
662168,0.4635416666666667
662169,0.359375
662170,0.375
662171,0.515625
662172,0.359375
662173,0.484375
662174,0.375
662175,0.359375
662176,0.546875
662177,0.5
662178,0.25
662179,0.3125
662180,0.421875
662181,0.453125
662182,0.296875
662183,0.421875
662184,0.46875
662185,0.390625
662186,0.3125
662187,0.578125
662188,0.34375
662189,0.46875
662190,0.40625
662191,0.171875
662192,0.453125
662193,0.4375
662194,0.4375
662195,0.33229166666666665
662196,0.46875
662197,0.34375
662198,0.453125
662199,0.390625
662200,0.34375
662201,0.4375
662202,0.5770089285714286
662203,0.7520833333333333
662204,0.40625
662205,0.3913690476190476
662206,0.375
662207,0.3125
662208,0.515625
662209,0.421875
662210,0.234375
662211,0.515625
662212,0.40625
662213,0.546875
662214,0.390625
662215,0.484375
662216,0.4375
662217,0.6967013888888889
662218,0.5
662219,0.53125
662220,0.35213414634146345
662221,0.421875
662222,0.5
662223,0.46875
662224,0.40625
662225,0.4375
662226,0.359375
662227,0.484375
662228,0.40625
662229,0.3125
662230,0.23905254777070065
662231,0.453125
662232,0.515625
662233,0.4375
662234,0.515625
662235,0.5360515973630832
662236,0.375
662237,0.375
662238,0.34375
662239,0.5052083333333334
662240,0.3861607142857143
662241,0.375
662242,0.34375
662243,0.3125
662244,0.390625
662245,0.328125
662246,0.5
662247,0.6517857142857143
662248,0.4375
662249,0.5
662250,0.5
662251,0.5
662252,0.546875
662253,0.46875
662254,0.3125
662255,0.4375
662256,0.484375
662257,0.578125
662258,0.3125
662259,0.484375
662260,0.3549107142857143
662261,0.265625
662262,0.53125
662263,0.375
662264,0.4894037356321839
662265,0.2768369932432433
662266,0.421875
662267,0.484375
662268,0.4270833333333333
662269,0.3125
662270,0.35021551724137934
662271,0.25
662272,0.5241477272727273
662273,0.6875
662274,0.453125
662275,0.453125
662276,0.3125
662277,0.40625
662278,0.671875
662279,0.375
662280,0.5
662281,0.4375
662282,0.484375
662283,0.578125
662284,0.453125
662285,0.28125
662286,0.3125
662287,0.328125
662288,0.359375
662289,0.5052083333333334
662290,0.3779633620689655
662291,0.484375
662292,0.4375
662293,0.375
662294,0.515625
662295,0.484375
662296,0.453125
662297,0.31896551724137934
662298,0.484375
662299,0.75
662300,0.421875
662301,0.203125
662302,0.515625
662303,0.296875
662304,0.234375
662305,0.40625
662306,0.44588414634146345
662307,0.5625
662308,0.625
662309,0.34375
662310,0.34375
662311,0.21875
662312,0.40625
662313,0.3895833333333333
662314,0.515625
662315,0.484375
662316,0.375
662317,0.359375
662318,0.59375
662319,0.4375
662320,0.453125
662321,0.5
662322,0.578125
662323,0.578125
662324,0.46875
662325,0.515625
662326,0.375
662327,0.40625
662328,0.359375
662329,0.40625
662330,0.28125
662331,0.5546875
662332,0.25
662333,0.375
662334,0.5546875
662335,0.421875
662336,0.4375
662337,0.53125
662338,0.3125
662339,0.4375
662340,0.609375
662341,0.390625
662342,0.45014880952380953
662343,0.5
662344,0.4375
662345,0.34375
662346,0.359375
662347,0.578125
662348,0.421875
662349,0.328125
662350,0.4765625
662351,0.203125
662352,0.390625
662353,0.375
662354,0.484375
662355,0.3125
662356,0.46875
662357,0.359375
662358,0.46875
662359,0.34375
662360,0.4375
662361,0.5625
662362,0.46875
662363,0.38113839285714285
662364,0.515625
662365,0.5625
662366,0.359375
662367,0.46875
662368,0.453125
662369,0.5238486842105263
662370,0.375
662371,0.34375
662372,0.21875
662373,0.359375
662374,0.4375
662375,0.328125
662376,0.609375
662377,0.321875
662378,0.390625
662379,0.375
662380,0.34375
662381,0.453125
662382,0.4375
662383,0.46875
662384,0.421875
662385,0.46875
662386,0.28125
662387,0.296875
662388,0.484375
662389,0.5
662390,0.328125
662391,0.4375
662392,0.609375
662393,0.390625
662394,0.265625
662395,0.5625
662396,0.515625
662397,0.390625
662398,0.234375
662399,0.515625
662400,0.59375
662401,0.484375
662402,0.3125
662403,0.5546875
662404,0.421875
662405,0.5
662406,0.5018382352941176
662407,0.453125
662408,0.40625
662409,0.3294270833333333
662410,0.140625
662411,0.65625
662412,0.4375
662413,0.390625
662414,0.34375
662415,0.59375
662416,0.359375
662417,0.34375
662418,0.515625
662419,0.453125
662420,0.4375
662421,0.453125
662422,0.546875
662423,0.275
662424,0.63125
662425,0.46875
662426,0.484375
662427,0.375
662428,0.15625
662429,0.609375
662430,0.59375
662431,0.421875
662432,0.46875
662433,0.34375
662434,0.5707236842105263
662435,0.546875
662436,0.546875
662437,0.21875
662438,0.453125
662439,0.546875
662440,0.390625
662441,0.51171875
662442,0.28125
662443,0.296875
662444,0.4375
662445,0.265625
662446,0.34375
662447,0.328125
662448,0.4375
662449,0.53125
662450,0.53125
662451,0.4299107142857143
662452,0.34375
662453,0.46875
662454,0.421875
662455,0.390625
662456,0.359375
662457,0.46875
662458,0.484375
662459,0.59375
662460,0.484375
662461,0.4935763888888889
662462,0.34375
662463,0.421875
662464,0.3645833333333333
662465,0.28125
662466,0.546875
662467,0.25
662468,0.390625
662469,0.625
662470,0.59375
662471,0.375
662472,0.5
662473,0.359375
662474,0.515625
662475,0.53125
662476,0.234375
662477,0.4375
662478,0.4921875
662479,0.734375
662480,0.359375
662481,0.390625
662482,0.36391625615763545
662483,0.359375
662484,0.359375
662485,0.25
662486,0.640625
662487,0.359375
662488,0.46875
662489,0.359375
662490,0.296875
662491,0.5048015973630832
662492,0.421875
662493,0.6875
662494,0.375
662495,0.4375
662496,0.421875
662497,0.359375
662498,0.46875
662499,0.453125
662500,0.59375
662501,0.5455357142857142
662502,0.5
662503,0.5625
662504,0.328125
662505,0.34375
662506,0.546875
662507,0.1875
662508,0.34375
662509,0.3998263888888889
662510,0.28125
662511,0.27058699324324326
662512,0.515625
662513,0.4375
662514,0.5
662515,0.5892857142857143
662516,0.484375
662517,0.359375
662518,0.375
662519,0.5625
662520,0.34375
662521,0.5
662522,0.34375
662523,0.265625
662524,0.390625
662525,0.375
662526,0.390625
662527,0.265625
662528,0.5364583333333334
662529,0.421875
662530,0.421875
662531,0.5
662532,0.453125
662533,0.4375
662534,0.34375
662535,0.421875
662536,0.453125
662537,0.453125
662538,0.484375
662539,0.453125
662540,0.546875
662541,0.46875
662542,0.28125
662543,0.4255952380952381
662544,0.390625
662545,0.515625
662546,0.375
662547,0.34375
662548,0.609375
662549,0.453125
662550,0.4375
662551,0.453125
662552,0.40625
662553,0.546875
662554,0.5234375
662555,0.34375
662556,0.671875
662557,0.5
662558,0.359375
662559,0.625
662560,0.5
662561,0.384375
662562,0.48125
662563,0.328125
662564,0.734375
662565,0.421875
662566,0.234375
662567,0.578125
662568,0.453125
662569,0.453125
662570,0.36551339285714285
662571,0.53125
662572,0.52734375
662573,0.421875
662574,0.48046875
662575,0.528125
662576,0.271875
662577,0.375
662578,0.421875
662579,0.390625
662580,0.3619791666666667
662581,0.328125
662582,0.484375
662583,0.671875
662584,0.375
662585,0.484375
662586,0.46875
662587,0.46875
662588,0.4375
662589,0.421875
662590,0.71875
662591,0.453125
662592,0.328125
662593,0.46875
662594,0.453125
662595,0.390625
662596,0.53125
662597,0.359375
662598,0.6875
662599,0.5625
662600,0.453125
662601,0.515625
662602,0.59375
662603,0.59375
662604,0.390625
662605,0.34375
662606,0.375
662607,0.375
662608,0.453125
662609,0.453125
662610,0.453125
662611,0.453125
662612,0.4375
662613,0.703125
662614,0.328125
662615,0.375
662616,0.578125
662617,0.375
662618,0.375
662619,0.484375
662620,0.5625
662621,0.6015625
662622,0.328125
662623,0.390625
662624,0.390625
662625,0.46875
662626,0.328125
662627,0.359375
662628,0.32421875
662629,0.25
662630,0.515625
662631,0.59375
662632,0.4375
662633,0.46875
662634,0.609375
662635,0.46875
662636,0.375
662637,0.3125
662638,0.640625
662639,0.5
662640,0.578125
662641,0.390625
662642,0.4568452380952381
662643,0.3125
662644,0.521875
662645,0.296875
662646,0.390625
662647,0.421875
662648,0.453125
662649,0.46875
662650,0.578125
662651,0.4088169642857143
662652,0.421875
662653,0.328125
662654,0.25
662655,0.5625
662656,0.296875
662657,0.421875
662658,0.609375
662659,0.53125
662660,0.5546875
662661,0.4375
662662,0.328125
662663,0.4375
662664,0.734375
662665,0.71875
662666,0.5625
662667,0.1875
662668,0.4375
662669,0.6875
662670,0.484375
662671,0.46875
662672,0.296875
662673,0.515625
662674,0.4375
662675,0.578125
662676,0.5
662677,0.546875
662678,0.625
662679,0.36584051724137934
662680,0.5
662681,0.46875
662682,0.28125
662683,0.32142857142857145
662684,0.34375
662685,0.546875
662686,0.453125
662687,0.296875
662688,0.34375
662689,0.5
662690,0.421875
662691,0.453125
662692,0.359375
662693,0.4375
662694,0.34375
662695,0.484375
662696,0.4921875
662697,0.453125
662698,0.46875
662699,0.65625
662700,0.46875
662701,0.421875
662702,0.453125
662703,0.1875
662704,0.39676339285714285
662705,0.453125
662706,0.546875
662707,0.421875
662708,0.328125
662709,0.578125
662710,0.1875
662711,0.359375
662712,0.34375
662713,0.46875
662714,0.48046875
662715,0.546875
662716,0.453125
662717,0.734375
662718,0.59375
662719,0.5625
662720,0.40625
662721,0.5
662722,0.53125
662723,0.17708333333333334
662724,0.3125
662725,0.37109375
662726,0.546875
662727,0.40625
662728,0.453125
662729,0.234375
662730,0.421875
662731,0.328125
662732,0.3125
662733,0.5
662734,0.203125
662735,0.53125
662736,0.38146551724137934
662737,0.421875
662738,0.4375
662739,0.359375
662740,0.46875
662741,0.453125
662742,0.453125
662743,0.35546875
662744,0.515625
662745,0.578125
662746,0.40625
662747,0.5
662748,0.453125
662749,0.171875
662750,0.46875
662751,0.359375
662752,0.40625
662753,0.390625
662754,0.328125
662755,0.234375
662756,0.5625
662757,0.453125
662758,0.21875
662759,0.359375
662760,0.609375
662761,0.328125
662762,0.3125
662763,0.171875
662764,0.390625
662765,0.453125
662766,0.484375
662767,0.40625
662768,0.34375
662769,0.515625
662770,0.21875
662771,0.453125
662772,0.21875
662773,0.25
662774,0.3125
662775,0.4375
662776,0.328125
662777,0.4375
662778,0.40625
662779,0.4375
662780,0.40625
662781,0.515625
662782,0.3408405172413793
662783,0.546875
662784,0.546875
662785,0.328125
662786,0.5
662787,0.421875
662788,0.421875
662789,0.359375
662790,0.328125
662791,0.671875
662792,0.3125
662793,0.453125
662794,0.265625
662795,0.59375
662796,0.484375
662797,0.296875
662798,0.375
662799,0.28125
662800,0.3125
662801,0.3125
662802,0.34375
662803,0.609375
662804,0.53125
662805,0.640625
662806,0.328125
662807,0.4375
662808,0.28125
662809,0.53125
662810,0.328125
662811,0.484375
662812,0.5
662813,0.2845982142857143
662814,0.515625
662815,0.421875
662816,0.640625
662817,0.5
662818,0.5625
662819,0.25
662820,0.46875
662821,0.46875
662822,0.40625
662823,0.1875
662824,0.421875
662825,0.703125
662826,0.3125
662827,0.515625
662828,0.359375
662829,0.671875
662830,0.546875
662831,0.5
662832,0.375
662833,0.53125
662834,0.34375
662835,0.375
662836,0.46875
662837,0.46875
662838,0.578125
662839,0.440625
662840,0.46875
662841,0.359375
662842,0.40625
662843,0.38125
662844,0.40625
662845,0.5
662846,0.421875
662847,0.328125
662848,0.6875
662849,0.46875
662850,0.39709051724137934
662851,0.359375
662852,0.359375
662853,0.46875
662854,0.546875
662855,0.62109375
662856,0.2764162561576355
662857,0.46875
662858,0.421875
662859,0.25
662860,0.53125
662861,0.609375
662862,0.578125
662863,0.5
662864,0.53125
662865,0.21875
662866,0.359375
662867,0.390625
662868,0.453125
662869,0.484375
662870,0.3125
662871,0.359375
662872,0.4375
662873,0.28125
662874,0.5625
662875,0.375
662876,0.65625
662877,0.5
662878,0.671875
662879,0.4921875
662880,0.546875
662881,0.3125
662882,0.578125
662883,0.38764880952380953
662884,0.46875
662885,0.609375
662886,0.453125
662887,0.359375
662888,0.328125
662889,0.34375
662890,0.53125
662891,0.4375
662892,0.5
662893,0.34375
662894,0.59375
662895,0.65625
662896,0.484375
662897,0.375
662898,0.453125
662899,0.484375
662900,0.421875
662901,0.390625
662902,0.4375
662903,0.35520833333333335
662904,0.609375
662905,0.375
662906,0.3125
662907,0.421875
662908,0.59375
662909,0.25
662910,0.53125
662911,0.5625
662912,0.359375
662913,0.453125
662914,0.359375
662915,0.515625
662916,0.5
662917,0.421875
662918,0.2252155172413793
662919,0.21875
662920,0.4375
662921,0.453125
662922,0.4375
662923,0.53125
662924,0.421875
662925,0.421875
662926,0.3892857142857143
662927,0.46875
662928,0.6875
662929,0.40625
662930,0.375
662931,0.390625
662932,0.34375
662933,0.375
662934,0.40625
662935,0.53125
662936,0.296875
662937,0.453125
662938,0.53125
662939,0.4375
662940,0.5
662941,0.353125
662942,0.546875
662943,0.4375
662944,0.59375
662945,0.47161458333333334
662946,0.359375
662947,0.5
662948,0.265625
662949,0.3125
662950,0.40625
662951,0.28125
662952,0.5
662953,0.453125
662954,0.4375
662955,0.40625
662956,0.375
662957,0.4375
662958,0.34375
662959,0.359375
662960,0.34375
662961,0.5
662962,0.421875
662963,0.546875
662964,0.5
662965,0.34375
662966,0.63125
662967,0.4375
662968,0.40625
662969,0.25
662970,0.359375
662971,0.390625
662972,0.375
662973,0.390625
662974,0.515625
662975,0.25520833333333337
662976,0.5954241071428572
662977,0.46875
662978,0.25
662979,0.625
662980,0.46875
662981,0.27734375
662982,0.28125
662983,0.484375
662984,0.390625
662985,0.390625
662986,0.421875
662987,0.40625
662988,0.30104166666666665
662989,0.28125
662990,0.515625
662991,0.640625
662992,0.40625
662993,0.484375
662994,0.46875
662995,0.515625
662996,0.484375
662997,0.46875
662998,0.5625
662999,0.46875
663000,0.40625
663001,0.265625
663002,0.34375
663003,0.40625
663004,0.34375
663005,0.546875
663006,0.34375
663007,0.28125
663008,0.6174107142857144
663009,0.296875
663010,0.265625
663011,0.5
663012,0.28125
663013,0.5625
663014,0.453125
663015,0.453125
663016,0.5625
663017,0.375
663018,0.5625
663019,0.6028645833333334
663020,0.421875
663021,0.4375
663022,0.4375
663023,0.5
663024,0.421875
663025,0.3645833333333333
663026,0.390625
663027,0.40625
663028,0.40625
663029,0.38764880952380953
663030,0.40625
663031,0.46875
663032,0.21875
663033,0.390625
663034,0.1796875
663035,0.421875
663036,0.5
663037,0.3424479166666667
663038,0.5078125
663039,0.46875
663040,0.375
663041,0.296875
663042,0.34375
663043,0.40625
663044,0.46875
663045,0.53125
663046,0.328125
663047,0.34375
663048,0.328125
663049,0.1875
663050,0.34375
663051,0.59375
663052,0.5950520833333333
663053,0.515625
663054,0.53125
663055,0.46875
663056,0.390625
663057,0.40625
663058,0.390625
663059,0.65625
663060,0.4375
663061,0.609375
663062,0.375
663063,0.34895833333333337
663064,0.4375
663065,0.4375
663066,0.421875
663067,0.3125
663068,0.53125
663069,0.359375
663070,0.46875
663071,0.328125
663072,0.3125
663073,0.671875
663074,0.265625
663075,0.34375
663076,0.3125
663077,0.40625
663078,0.546875
663079,0.40625
663080,0.625
663081,0.384375
663082,0.328125
663083,0.484375
663084,0.4375
663085,0.40625
663086,0.53125
663087,0.734375
663088,0.390625
663089,0.40625
663090,0.33984375
663091,0.5625
663092,0.453125
663093,0.21875
663094,0.390625
663095,0.5625
663096,0.5
663097,0.71875
663098,0.4296875
663099,0.359375
663100,0.703125
663101,0.46875
663102,0.359375
663103,0.3642857142857143
663104,0.40625
663105,0.7109375
663106,0.51171875
663107,0.421875
663108,0.453125
663109,0.45959051724137934
663110,0.625
663111,0.5625
663112,0.4375
663113,0.359375
663114,0.46875
663115,0.484375
663116,0.3487787356321839
663117,0.375
663118,0.453125
663119,0.578125
663120,0.375
663121,0.3815104166666667
663122,0.2745535714285714
663123,0.59375
663124,0.546875
663125,0.453125
663126,0.375
663127,0.25
663128,0.3125
663129,0.515625
663130,0.296875
663131,0.46875
663132,0.578125
663133,0.328125
663134,0.46875
663135,0.28125
663136,0.359375
663137,0.53125
663138,0.609375
663139,0.453125
663140,0.5
663141,0.5625
663142,0.390625
663143,0.390625
663144,0.453125
663145,0.40625
663146,0.390625
663147,0.484375
663148,0.484375
663149,0.3125
663150,0.25
663151,0.453125
663152,0.421875
663153,0.4375
663154,0.46875
663155,0.28125
663156,0.421875
663157,0.421875
663158,0.390625
663159,0.515625
663160,0.625
663161,0.5
663162,0.21875
663163,0.296875
663164,0.5
663165,0.31666666666666665
663166,0.5
663167,0.453125
663168,0.34375
663169,0.46875
663170,0.40625
663171,0.515625
663172,0.578125
663173,0.4375
663174,0.515625
663175,0.40625
663176,0.390625
663177,0.5625
663178,0.453125
663179,0.359375
663180,0.390625
663181,0.359375
663182,0.453125
663183,0.390625
663184,0.4955357142857143
663185,0.484375
663186,0.515625
663187,0.359375
663188,0.65625
663189,0.48828125
663190,0.265625
663191,0.609375
663192,0.515625
663193,0.4622395833333333
663194,0.53125
663195,0.5
663196,0.5625
663197,0.3125
663198,0.6171875
663199,0.403125
663200,0.59375
663201,0.3125
663202,0.671875
663203,0.375
663204,0.359375
663205,0.453125
663206,0.390625
663207,0.359375
663208,0.6029513888888889
663209,0.546875
663210,0.609375
663211,0.4375
663212,0.40625
663213,0.5078125
663214,0.453125
663215,0.34375
663216,0.58984375
663217,0.40625
663218,0.65625
663219,0.578125
663220,0.4375
663221,0.4375
663222,0.53125
663223,0.5686383928571428
663224,0.375
663225,0.359375
663226,0.234375
663227,0.21875
663228,0.5
663229,0.734375
663230,0.421875
663231,0.4375
663232,0.4205357142857143
663233,0.546875
663234,0.359375
663235,0.578125
663236,0.3125
663237,0.4928977272727273
663238,0.5390625
663239,0.234375
663240,0.45808699324324326
663241,0.5208333333333334
663242,0.4
663243,0.3125
663244,0.4375
663245,0.3125
663246,0.6875
663247,0.4616477272727273
663248,0.34375
663249,0.328125
663250,0.48125
663251,0.34375
663252,0.34375
663253,0.328125
663254,0.44467905405405406
663255,0.34375
663256,0.40625
663257,0.421875
663258,0.5
663259,0.609375
663260,0.5015252976190476
663261,0.546875
663262,0.28699448529411764
663263,0.65625
663264,0.4375
663265,0.40625
663266,0.34375
663267,0.328125
663268,0.515625
663269,0.359375
663270,0.3125
663271,0.59375
663272,0.4375
663273,0.5
663274,0.34375
663275,0.50390625
663276,0.3125
663277,0.484375
663278,0.4375
663279,0.359375
663280,0.34375
663281,0.46875
663282,0.41517857142857145
663283,0.375
663284,0.421875
663285,0.390625
663286,0.328125
663287,0.4296875
663288,0.546875
663289,0.515625
663290,0.453125
663291,0.5
663292,0.421875
663293,0.265625
663294,0.515625
663295,0.609375
663296,0.5654633620689655
663297,0.3125
663298,0.53125
663299,0.5267857142857143
663300,0.328125
663301,0.421875
663302,0.33333333333333337
663303,0.546875
663304,0.65625
663305,0.421875
663306,0.34375
663307,0.453125
663308,0.453125
663309,0.5
663310,0.5111607142857143
663311,0.671875
663312,0.328125
663313,0.5625
663314,0.484375
663315,0.22342754777070065
663316,0.5625
663317,0.40625
663318,0.3125
663319,0.453125
663320,0.40625
663321,0.34375
663322,0.28125
663323,0.265625
663324,0.59375
663325,0.421875
663326,0.46875
663327,0.421875
663328,0.390625
663329,0.5
663330,0.421875
663331,0.421875
663332,0.53125
663333,0.30183699324324326
663334,0.5625
663335,0.421875
663336,0.53125
663337,0.4375
663338,0.609375
663339,0.484375
663340,0.40625
663341,0.571875
663342,0.234375
663343,0.46875
663344,0.35
663345,0.4
663346,0.5
663347,0.640625
663348,0.4
663349,0.25646551724137934
663350,0.421875
663351,0.5338541666666667
663352,0.5625
663353,0.53125
663354,0.390625
663355,0.390625
663356,0.328125
663357,0.5
663358,0.5544270833333333
663359,0.265625
663360,0.390625
663361,0.3125
663362,0.328125
663363,0.390625
663364,0.578125
663365,0.203125
663366,0.453125
663367,0.4375
663368,0.296875
663369,0.3125
663370,0.53125
663371,0.5
663372,0.53125
663373,0.375
663374,0.375
663375,0.53125
663376,0.703125
663377,0.265625
663378,0.390625
663379,0.484375
663380,0.34375
663381,0.5
663382,0.578125
663383,0.359375
663384,0.546875
663385,0.328125
663386,0.296875
663387,0.515625
663388,0.4375
663389,0.40625
663390,0.484375
663391,0.30208333333333337
663392,0.5
663393,0.46875
663394,0.5286458333333333
663395,0.234375
663396,0.296875
663397,0.484375
663398,0.65625
663399,0.359375
663400,0.25
663401,0.5625
663402,0.59375
663403,0.5
663404,0.421875
663405,0.421875
663406,0.359375
663407,0.4375
663408,0.328125
663409,0.296875
663410,0.46875
663411,0.3174107142857143
663412,0.515625
663413,0.3704637096774194
663414,0.4427083333333333
663415,0.421875
663416,0.30141625615763545
663417,0.671875
663418,0.5
663419,0.328125
663420,0.484375
663421,0.46875
663422,0.515625
663423,0.47329125615763545
663424,0.46875
663425,0.53125
663426,0.515625
663427,0.578125
663428,0.453125
663429,0.4375
663430,0.5
663431,0.4375
663432,0.484375
663433,0.359375
663434,0.4375
663435,0.390625
663436,0.296875
663437,0.47890625000000003
663438,0.515625
663439,0.46875
663440,0.465625
663441,0.3125
663442,0.546875
663443,0.453125
663444,0.4375
663445,0.4375
